IDX,Y_0,Y_1
127197,*,*
127198,*,*
127199,*,*
127200,*,*
127201,*,*
127202,*,*
127203,*,*
127204,*,*
127205,*,*
127206,*,*
127207,*,*
127208,*,*
127209,*,*
127210,*,*
127211,*,*
127212,*,*
127213,(A0*),A0
127214,(A1*,A1
127215,*,A1
127216,*,A1
127217,*,A1
127218,*,A1
127219,*,A1
127220,*,A1
127221,*),A1
127222,*,*
127223,*,*
127224,(A1*,A1
127225,*,A1
127226,*,A1
127227,*,A1
127228,*,A1
127229,*,A1
127230,*),A1
127231,*,*
127232,(A1*),A1
127233,*,*
127234,(A1*,A1
127235,*,A1
127236,*,A1
127237,*,A1
127238,*,A1
127239,*),A1
127240,*,*
127241,(V*,V
127242,*,V
127243,*),V
127244,*,*
127245,(A1*),A1
127246,*,*
127247,(A0*),A0
127248,(A1*),A1
127249,*,*
127250,(A0*),A0
127251,(V*),V
127252,(A1*,A1
127253,*,A1
127254,*),A1
127255,(A2*,A2
127256,*,A2
127257,*),A2
127258,*,*
127259,(A0*,A0
127260,*,A0
127261,*,A0
127262,*),A0
127263,*,*
127264,(V*),V
127265,(A1*,A1
127266,*,A1
127267,*,A1
127268,*,A1
127269,*),A1
127270,*,*
127271,*,*
127272,*,*
127273,*,*
127274,*,*
127275,*,*
127276,*,*
127277,*,*
127278,*,*
127279,*,*
127280,*,*
127281,*,*
127282,*,*
127283,*,*
127284,*,*
127285,*,*
127286,*,*
127287,*,*
127288,*,*
127289,*,*
127290,*,*
127291,*,*
127292,*,*
127293,*,*
127294,*,*
127295,*,*
127296,*,*
127297,*,*
127298,*,*
127299,(V*),V
127300,(A1*,A1
127301,*,A1
127302,*,A1
127303,*),A1
127304,*,*
127305,(A0*,A0
127306,*,A0
127307,*,A0
127308,*,A0
127309,*,A0
127310,*),A0
127311,(V*),V
127312,(A1*,A1
127313,*,A1
127314,*,A1
127315,*,A1
127316,*,A1
127317,*,A1
127318,*,A1
127319,*,A1
127320,*,A1
127321,*),A1
127322,*,*
127323,(A1*,A1
127324,*,A1
127325,*,A1
127326,*,A1
127327,*),A1
127328,(A0*,A0
127329,*),A0
127330,(V*),V
127331,(A1*),A1
127332,(A0*,A0
127333,*),A0
127334,*,*
127335,*,*
127336,(A0*,A0
127337,*),A0
127338,(AM-TMP*,AM-TMP
127339,*,AM-TMP
127340,*),AM-TMP
127341,(V*),V
127342,(A1*,A1
127343,*,A1
127344,*,A1
127345,*,A1
127346,*,A1
127347,*,A1
127348,*,A1
127349,*,A1
127350,*,A1
127351,*),A1
127352,(AM-DIS*,AM-DIS
127353,*,AM-DIS
127354,*,AM-DIS
127355,*,AM-DIS
127356,*),AM-DIS
127357,*,*
127358,(A0*,A0
127359,*,A0
127360,*,A0
127361,*,A0
127362,*),A0
127363,(V*),V
127364,(A0*),A0
127365,(A1*,A1
127366,*,A1
127367,*,A1
127368,*,A1
127369,*,A1
127370,*,A1
127371,*),A1
127372,*,*
127373,*,*
127374,(A1*,A1
127375,*,A1
127376,*,A1
127377,*,A1
127378,*,A1
127379,*),A1
127380,*,*
127381,(A1*,A1
127382,*,A1
127383,*,A1
127384,*,A1
127385,*),A1
127386,*,*
127387,*,*
127388,*,*
127389,*,*
127390,*,*
127391,*,*
127392,*,*
127393,*,*
127394,*,*
127395,*,*
127396,*,*
127397,*,*
127398,*,*
127399,*,*
127400,*,*
127401,*,*
127402,*,*
127403,(A0*),A0
127404,(V*),V
127405,(A1*,A1
127406,*,A1
127407,*,A1
127408,*,A1
127409,*,A1
127410,*,A1
127411,*,A1
127412,*,A1
127413,*,A1
127414,*),A1
127415,*,*
127416,*,*
127417,*,*
127418,*,*
127419,*,*
127420,(V*),V
127421,(A1*),A1
127422,*,*
127423,*,*
127424,*,*
127425,*,*
127426,(AM-ADV*,AM-ADV
127427,*),AM-ADV
127428,*,*
127429,*,*
127430,*,*
127431,*,*
127432,*,*
127433,*,*
127434,*,*
127435,*,*
127436,*,*
127437,*,*
127438,*,*
127439,*,*
127440,*,*
127441,*,*
127442,*,*
127443,*,*
127444,*,*
127445,*,*
127446,*,*
127447,*,*
127448,*,*
127449,*,*
127450,*,*
127451,*,*
127452,*,*
127453,*,*
127454,*,*
127455,*,*
127456,*,*
127457,(V*),V
127458,(A1*,A1
127459,*),A1
127460,*,*
127461,(A1*),A1
127462,*,*
127463,*,*
127464,*,*
127465,*,*
127466,*,*
127467,*,*
127468,*,*
127469,*,*
127470,*,*
127471,*,*
127472,*,*
127473,*,*
127474,*,*
127475,*,*
127476,*,*
127477,*,*
127478,*,*
127479,*,*
127480,*,*
127481,*,*
127482,*,*
127483,*,*
127484,*,*
127485,*,*
127486,*,*
127487,*,*
127488,*,*
127489,*,*
127490,*,*
127491,*,*
127492,*,*
127493,*,*
127494,*,*
127495,*,*
127496,(V*),V
127497,(A1*,A1
127498,*,A1
127499,*,A1
127500,*),A1
127501,*,*
127502,*,*
127503,*,*
127504,*,*
127505,*,*
127506,*,*
127507,*,*
127508,*,*
127509,*,*
127510,*,*
127511,*,*
127512,*,*
127513,*,*
127514,*,*
127515,*,*
127516,*,*
127517,*,*
127518,*,*
127519,*,*
127520,*,*
127521,*,*
127522,*,*
127523,*,*
127524,*,*
127525,*,*
127526,*,*
127527,*,*
127528,*,*
127529,*,*
127530,*,*
127531,*,*
127532,*,*
127533,*,*
127534,*,*
127535,*,*
127536,*,*
127537,(V*),V
127538,(A1*,A1
127539,*,A1
127540,*,A1
127541,*,A1
127542,*),A1
127543,*,*
127544,(AM-LOC*),AM-LOC
127545,(A2*,A2
127546,*,A2
127547,*,A2
127548,*,A2
127549,*),A2
127550,*,*
127551,(A2*),A2
127552,*,*
127553,(A2*,A2
127554,*,A2
127555,*,A2
127556,*,A2
127557,*,A2
127558,*,A2
127559,*,A2
127560,*,A2
127561,*,A2
127562,*,A2
127563,*,A2
127564,*,A2
127565,*,A2
127566,*),A2
127567,*,*
127568,*,*
127569,*,*
127570,*,*
127571,*,*
127572,*,*
127573,(V*,V
127574,*),V
127575,(A1*,A1
127576,*,A1
127577,*,A1
127578,*,A1
127579,*,A1
127580,*,A1
127581,*,A1
127582,*,A1
127583,*,A1
127584,*,A1
127585,*,A1
127586,*,A1
127587,*,A1
127588,*,A1
127589,*,A1
127590,*),A1
127591,*,*
127592,(AM-LOC*),AM-LOC
127593,(A0*),A0
127594,*,*
127595,*,*
127596,*,*
127597,*,*
127598,*,*
127599,*,*
127600,*,*
127601,(A1*),A1
127602,(V*),V
127603,(A1*),A1
127604,(A2*,A2
127605,*),A2
127606,*,*
127607,(A2*,A2
127608,*,A2
127609,*,A2
127610,*),A2
127611,*,*
127612,*,*
127613,*,*
127614,*,*
127615,*,*
127616,*,*
127617,*,*
127618,*,*
127619,*,*
127620,*,*
127621,*,*
127622,*,*
127623,*,*
127624,*,*
127625,*,*
127626,*,*
127627,*,*
127628,*,*
127629,*,*
127630,*,*
127631,*,*
127632,*,*
127633,*,*
127634,*,*
127635,*,*
127636,*,*
127637,(V*),V
127638,(A2*,A2
127639,*,A2
127640,*,A2
127641,*,A2
127642,*),A2
127643,*,*
127644,*,*
127645,*,*
127646,*,*
127647,*,*
127648,*,*
127649,*,*
127650,*,*
127651,*,*
127652,*,*
127653,*,*
127654,*,*
127655,*,*
127656,*,*
127657,*,*
127658,*,*
127659,*,*
127660,*,*
127661,*,*
127662,*,*
127663,*,*
127664,*,*
127665,(V*),V
127666,(A1*,A1
127667,*,A1
127668,*),A1
127669,*,*
127670,(A1*,A1
127671,*),A1
127672,*,*
127673,*,*
127674,*,*
127675,*,*
127676,*,*
127677,*,*
127678,*,*
127679,*,*
127680,*,*
127681,*,*
127682,*,*
127683,*,*
127684,*,*
127685,*,*
127686,*,*
127687,*,*
127688,*,*
127689,*,*
127690,*,*
127691,*,*
127692,*,*
127693,*,*
127694,(V*),V
127695,*,*
127696,(AM-PRD*,AM-PRD
127697,*),AM-PRD
127698,(A2*,A2
127699,*,A2
127700,*,A2
127701,*),A2
127702,(V*),V
127703,(A2*,A2
127704,*,A2
127705,*,A2
127706,*,A2
127707,*,A2
127708,*,A2
127709,*),A2
127710,(A1*,A1
127711,*),A1
127712,(V*),V
127713,(A1*,A1
127714,*,A1
127715,*,A1
127716,*,A1
127717,*,A1
127718,*,A1
127719,*,A1
127720,*,A1
127721,*,A1
127722,*,A1
127723,*,A1
127724,*,A1
127725,*,A1
127726,*,A1
127727,*,A1
127728,*),A1
127729,(A0*),A0
127730,(V*),V
127731,(A1*,A1
127732,*,A1
127733,*,A1
127734,*),A1
127735,(A0*),A0
127736,*,*
127737,*,*
127738,(A0*,A0
127739,*),A0
127740,(A1*),A1
127741,(A0*,A0
127742,*,A0
127743,*,A0
127744,*,A0
127745,*),A0
127746,(V*),V
127747,(A1*,A1
127748,*),A1
127749,(A2*),A2
127750,(AM-MNR*,AM-MNR
127751,*,AM-MNR
127752,*,AM-MNR
127753,*,AM-MNR
127754,*),AM-MNR
127755,*,*
127756,*,*
127757,*,*
127758,*,*
127759,*,*
127760,*,*
127761,*,*
127762,*,*
127763,*,*
127764,*,*
127765,*,*
127766,(V*),V
127767,(A1*),A1
127768,(A0*,A0
127769,*),A0
127770,*,*
127771,*,*
127772,(V*),V
127773,(A1*,A1
127774,*),A1
127775,(A2*,A2
127776,*,A2
127777,*,A2
127778,*,A2
127779,*,A2
127780,*),A2
127781,*,*
127782,(A2*,A2
127783,*,A2
127784,*,A2
127785,*,A2
127786,*,A2
127787,*,A2
127788,*,A2
127789,*,A2
127790,*),A2
127791,*,*
127792,*,*
127793,(A0*),A0
127794,*,*
127795,(V*),V
127796,(A2*),A2
127797,(A1*,A1
127798,*,A1
127799,*,A1
127800,*,A1
127801,*),A1
127802,*,*
127803,*,*
127804,*,*
127805,*,*
127806,*,*
127807,*,*
127808,*,*
127809,*,*
127810,(A1*,A1
127811,*,A1
127812,*,A1
127813,*,A1
127814,*,A1
127815,*,A1
127816,*),A1
127817,*,*
127818,*,*
127819,*,*
127820,*,*
127821,*,*
127822,*,*
127823,*,*
127824,*,*
127825,*,*
127826,*,*
127827,*,*
127828,*,*
127829,*,*
127830,(V*),V
127831,(A1*,A1
127832,*,A1
127833,*,A1
127834,*,A1
127835,*,A1
127836,*,A1
127837,*,A1
127838,*,A1
127839,*,A1
127840,*,A1
127841,*,A1
127842,*),A1
127843,*,*
127844,(A0*,A0
127845,*,A0
127846,*),A0
127847,(V*),V
127848,(A2*,A2
127849,*,A2
127850,*,A2
127851,*,A2
127852,*),A2
127853,(A1*),A1
127854,(V*),V
127855,(A1*,A1
127856,*),A1
127857,(A0*,A0
127858,*,A0
127859,*,A0
127860,*,A0
127861,*,A0
127862,*),A0
127863,(V*,V
127864,*),V
127865,(A1*,A1
127866,*,A1
127867,*,A1
127868,*,A1
127869,*,A1
127870,*,A1
127871,*,A1
127872,*,A1
127873,*,A1
127874,*,A1
127875,*,A1
127876,*),A1
127877,*,*
127878,*,*
127879,*,*
127880,*,*
127881,(A0*,A0
127882,*),A0
127883,*,*
127884,*,*
127885,(V*),V
127886,(A1*,A1
127887,*,A1
127888,*,A1
127889,*,A1
127890,*,A1
127891,*,A1
127892,*,A1
127893,*,A1
127894,*,A1
127895,*,A1
127896,*,A1
127897,*),A1
127898,*,*
127899,*,*
127900,*,*
127901,*,*
127902,*,*
127903,*,*
127904,*,*
127905,*,*
127906,*,*
127907,*,*
127908,(A1*,A1
127909,*),A1
127910,(V*,V
127911,*),V
127912,(A2*),A2
127913,(V*),V
127914,*,*
127915,*,*
127916,*,*
127917,*,*
127918,*,*
127919,*,*
127920,*,*
127921,*,*
127922,*,*
127923,*,*
127924,(A1*,A1
127925,*),A1
127926,(V*),V
127927,(A2*,A2
127928,*),A2
127929,(A1*),A1
127930,(A2*,A2
127931,*,A2
127932,*,A2
127933,*,A2
127934,*),A2
127935,*,*
127936,*,*
127937,*,*
127938,*,*
127939,*,*
127940,*,*
127941,*,*
127942,*,*
127943,(A2*),A2
127944,*,*
127945,*,*
127946,*,*
127947,(A2*),A2
127948,*,*
127949,*,*
127950,*,*
127951,*,*
127952,*,*
127953,*,*
127954,*,*
127955,*,*
127956,*,*
127957,*,*
127958,*,*
127959,*,*
127960,*,*
127961,*,*
127962,*,*
127963,*,*
127964,(A0*),A0
127965,(V*),V
127966,(A3*,A3
127967,*,A3
127968,*,A3
127969,*,A3
127970,*,A3
127971,*,A3
127972,*,A3
127973,*),A3
127974,*,*
127975,*,*
127976,(A3*,A3
127977,*,A3
127978,*),A3
127979,(AM-PRD*),AM-PRD
127980,(A3*,A3
127981,*,A3
127982,*),A3
127983,*,*
127984,*,*
127985,*,*
127986,*,*
127987,*,*
127988,*,*
127989,*,*
127990,*,*
127991,*,*
127992,*,*
127993,*,*
127994,*,*
127995,*,*
127996,*,*
127997,*,*
127998,*,*
127999,*,*
128000,*,*
128001,(A1*,A1
128002,*),A1
128003,*,*
128004,*,*
128005,*,*
128006,(A1*),A1
128007,*,*
128008,(V*),V
128009,(A2*,A2
128010,*,A2
128011,*,A2
128012,*,A2
128013,*,A2
128014,*,A2
128015,*,A2
128016,*,A2
128017,*),A2
128018,*,*
128019,*,*
128020,*,*
128021,(AM-MNR*,AM-MNR
128022,*),AM-MNR
128023,*,*
128024,(V*),V
128025,(A1*,A1
128026,*,A1
128027,*,A1
128028,*,A1
128029,*,A1
128030,*),A1
128031,*,*
128032,*,*
128033,*,*
128034,*,*
128035,*,*
128036,*,*
128037,*,*
128038,*,*
128039,*,*
128040,*,*
128041,*,*
128042,*,*
128043,*,*
128044,*,*
128045,*,*
128046,*,*
128047,(AM-MNR*,AM-MNR
128048,*),AM-MNR
128049,(A0*),A0
128050,(AM-MNR*,AM-MNR
128051,*,AM-MNR
128052,*,AM-MNR
128053,*,AM-MNR
128054,*),AM-MNR
128055,(A0*),A0
128056,*,*
128057,(A0*),A0
128058,(V*),V
128059,(A1*,A1
128060,*,A1
128061,*),A1
128062,*,*
128063,(A0*),A0
128064,(V*),V
128065,(A1*,A1
128066,*,A1
128067,*,A1
128068,*,A1
128069,*,A1
128070,*,A1
128071,*,A1
128072,*,A1
128073,*,A1
128074,*,A1
128075,*,A1
128076,*,A1
128077,*,A1
128078,*,A1
128079,*,A1
128080,*,A1
128081,*,A1
128082,*),A1
128083,*,*
128084,*,*
128085,*,*
128086,*,*
128087,(AM-DIS*),AM-DIS
128088,(A0*,A0
128089,*,A0
128090,*,A0
128091,*,A0
128092,*),A0
128093,(AM-MNR*),AM-MNR
128094,(A1*,A1
128095,*),A1
128096,*,*
128097,(A1*,A1
128098,*,A1
128099,*,A1
128100,*,A1
128101,*,A1
128102,*,A1
128103,*),A1
128104,*,*
128105,*,*
128106,*,*
128107,*,*
128108,*,*
128109,(A1*,A1
128110,*,A1
128111,*),A1
128112,*,*
128113,*,*
128114,*,*
128115,(A1*),A1
128116,*,*
128117,*,*
128118,*,*
128119,(A1*,A1
128120,*),A1
128121,(V*),V
128122,(A2*,A2
128123,*,A2
128124,*),A2
128125,*,*
128126,(A0*),A0
128127,(V*),V
128128,(A1*,A1
128129,*,A1
128130,*,A1
128131,*),A1
128132,(AM-MNR*,AM-MNR
128133,*,AM-MNR
128134,*),AM-MNR
128135,*,*
128136,*,*
128137,*,*
128138,*,*
128139,(A0*,A0
128140,*),A0
128141,(V*),V
128142,(A2*,A2
128143,*,A2
128144,*),A2
128145,*,*
128146,*,*
128147,*,*
128148,*,*
128149,*,*
128150,(V*),V
128151,(AM-LOC*,AM-LOC
128152,*,AM-LOC
128153,*,AM-LOC
128154,*,AM-LOC
128155,*,AM-LOC
128156,*),AM-LOC
128157,*,*
128158,*,*
128159,*,*
128160,*,*
128161,*,*
128162,(A1*,A1
128163,*,A1
128164,*),A1
128165,*,*
128166,*,*
128167,*,*
128168,*,*
128169,*,*
128170,*,*
128171,*,*
128172,*,*
128173,*,*
128174,*,*
128175,*,*
128176,(A1*,A1
128177,*,A1
128178,*),A1
128179,*,*
128180,*,*
128181,*,*
128182,*,*
128183,*,*
128184,*,*
128185,*,*
128186,*,*
128187,*,*
128188,*,*
128189,*,*
128190,*,*
128191,*,*
128192,*,*
128193,*,*
128194,*,*
128195,*,*
128196,(V*),V
128197,(A1*,A1
128198,*,A1
128199,*),A1
128200,*,*
128201,*,*
128202,*,*
128203,*,*
128204,*,*
128205,*,*
128206,*,*
128207,*,*
128208,*,*
128209,*,*
128210,*,*
128211,*,*
128212,*,*
128213,*,*
128214,*,*
128215,*,*
128216,*,*
128217,*,*
128218,*,*
128219,*,*
128220,*,*
128221,*,*
128222,*,*
128223,*,*
128224,*,*
128225,*,*
128226,*,*
128227,*,*
128228,*,*
128229,*,*
128230,*,*
128231,*,*
128232,*,*
128233,*,*
128234,*,*
128235,(V*),V
128236,(A2*),A2
128237,*,*
128238,*,*
128239,*,*
128240,*,*
128241,*,*
128242,*,*
128243,*,*
128244,*,*
128245,*,*
128246,*,*
128247,*,*
128248,*,*
128249,*,*
128250,*,*
128251,*,*
128252,*,*
128253,*,*
128254,*,*
128255,*,*
128256,*,*
128257,*,*
128258,*,*
128259,*,*
128260,*,*
128261,*,*
128262,*,*
128263,*,*
128264,*,*
128265,*,*
128266,*,*
128267,*,*
128268,*,*
128269,*,*
128270,*,*
128271,*,*
128272,(V*,V
128273,*),V
128274,(A1*,A1
128275,*,A1
128276,*,A1
128277,*,A1
128278,*,A1
128279,*,A1
128280,*),A1
128281,*,*
128282,*,*
128283,*,*
128284,*,*
128285,*,*
128286,*,*
128287,*,*
128288,*,*
128289,*,*
128290,*,*
128291,*,*
128292,*,*
128293,*,*
128294,*,*
128295,*,*
128296,*,*
128297,*,*
128298,*,*
128299,*,*
128300,*,*
128301,*,*
128302,*,*
128303,*,*
128304,*,*
128305,*,*
128306,*,*
128307,*,*
128308,*,*
128309,(A0*),A0
128310,(V*),V
128311,(A1*,A1
128312,*,A1
128313,*,A1
128314,*),A1
128315,*,*
128316,*,*
128317,*,*
128318,*,*
128319,*,*
128320,*,*
128321,*,*
128322,*,*
128323,*,*
128324,*,*
128325,*,*
128326,*,*
128327,*,*
128328,*,*
128329,*,*
128330,*,*
128331,*,*
128332,*,*
128333,*,*
128334,*,*
128335,*,*
128336,*,*
128337,*,*
128338,*,*
128339,*,*
128340,*,*
128341,*,*
128342,*,*
128343,*,*
128344,*,*
128345,*,*
128346,(V*),V
128347,(A1*,A1
128348,*),A1
128349,*,*
128350,*,*
128351,*,*
128352,*,*
128353,(AM-TMP*),AM-TMP
128354,*,*
128355,*,*
128356,*,*
128357,(V*),V
128358,(A1*,A1
128359,*),A1
128360,*,*
128361,*,*
128362,*,*
128363,*,*
128364,*,*
128365,*,*
128366,*,*
128367,*,*
128368,*,*
128369,*,*
128370,*,*
128371,*,*
128372,*,*
128373,*,*
128374,*,*
128375,*,*
128376,*,*
128377,*,*
128378,*,*
128379,*,*
128380,*,*
128381,*,*
128382,*,*
128383,*,*
128384,*,*
128385,(V*),V
128386,(A1*,A1
128387,*,A1
128388,*),A1
128389,*,*
128390,*,*
128391,*,*
128392,*,*
128393,*,*
128394,*,*
128395,*,*
128396,*,*
128397,*,*
128398,*,*
128399,*,*
128400,*,*
128401,*,*
128402,*,*
128403,*,*
128404,*,*
128405,(A1*,A1
128406,*),A1
128407,(V*),V
128408,*,*
128409,*,*
128410,*,*
128411,*,*
128412,*,*
128413,(A2*,A2
128414,*,A2
128415,*,A2
128416,*,A2
128417,*),A2
128418,*,*
128419,*,*
128420,*,*
128421,*,*
128422,*,*
128423,(A2*,A2
128424,*,A2
128425,*),A2
128426,*,*
128427,*,*
128428,*,*
128429,*,*
128430,*,*
128431,*,*
128432,*,*
128433,*,*
128434,*,*
128435,*,*
128436,*,*
128437,*,*
128438,*,*
128439,*,*
128440,*,*
128441,*,*
128442,*,*
128443,*,*
128444,*,*
128445,*,*
128446,*,*
128447,*,*
128448,*,*
128449,*,*
128450,*,*
128451,*,*
128452,*,*
128453,*,*
128454,*,*
128455,(A0*),A0
128456,(V*),V
128457,(A1*,A1
128458,*,A1
128459,*,A1
128460,*),A1
128461,*,*
128462,*,*
128463,*,*
128464,*,*
128465,*,*
128466,*,*
128467,*,*
128468,*,*
128469,*,*
128470,*,*
128471,*,*
128472,*,*
128473,*,*
128474,*,*
128475,*,*
128476,*,*
128477,*,*
128478,*,*
128479,*,*
128480,*,*
128481,*,*
128482,*,*
128483,*,*
128484,*,*
128485,*,*
128486,*,*
128487,*,*
128488,*,*
128489,*,*
128490,(A0*),A0
128491,*,*
128492,*,*
128493,(A0*,A0
128494,*,A0
128495,*),A0
128496,(V*),V
128497,(A1*),A1
128498,(V*),V
128499,(A1*,A1
128500,*,A1
128501,*,A1
128502,*,A1
128503,*,A1
128504,*,A1
128505,*,A1
128506,*,A1
128507,*,A1
128508,*,A1
128509,*,A1
128510,*,A1
128511,*,A1
128512,*,A1
128513,*),A1
128514,*,*
128515,*,*
128516,*,*
128517,*,*
128518,*,*
128519,*,*
128520,*,*
128521,*,*
128522,*,*
128523,*,*
128524,*,*
128525,*,*
128526,*,*
128527,*,*
128528,*,*
128529,*,*
128530,*,*
128531,*,*
128532,*,*
128533,(V*),V
128534,(A1*,A1
128535,*,A1
128536,*,A1
128537,*,A1
128538,*,A1
128539,*,A1
128540,*,A1
128541,*,A1
128542,*),A1
128543,*,*
128544,(A1*,A1
128545,*,A1
128546,*,A1
128547,*,A1
128548,*),A1
128549,*,*
128550,*,*
128551,*,*
128552,*,*
128553,*,*
128554,*,*
128555,*,*
128556,*,*
128557,*,*
128558,*,*
128559,*,*
128560,*,*
128561,*,*
128562,*,*
128563,*,*
128564,*,*
128565,*,*
128566,*,*
128567,*,*
128568,*,*
128569,*,*
128570,*,*
128571,*,*
128572,*,*
128573,(V*),V
128574,(A1*,A1
128575,*,A1
128576,*,A1
128577,*),A1
128578,*,*
128579,*,*
128580,*,*
128581,*,*
128582,*,*
128583,*,*
128584,*,*
128585,(A0*,A0
128586,*),A0
128587,*,*
128588,(A0*,A0
128589,*,A0
128590,*,A0
128591,*),A0
128592,(A4*),A4
128593,*,*
128594,(V*),V
128595,(A1*,A1
128596,*,A1
128597,*,A1
128598,*,A1
128599,*,A1
128600,*,A1
128601,*,A1
128602,*,A1
128603,*,A1
128604,*,A1
128605,*,A1
128606,*,A1
128607,*,A1
128608,*,A1
128609,*),A1
128610,*,*
128611,*,*
128612,*,*
128613,*,*
128614,(V*),V
128615,(AM-TMP*),AM-TMP
128616,(A1*,A1
128617,*),A1
128618,*,*
128619,*,*
128620,(A1*,A1
128621,*,A1
128622,*,A1
128623,*,A1
128624,*),A1
128625,*,*
128626,*,*
128627,*,*
128628,*,*
128629,*,*
128630,*,*
128631,*,*
128632,*,*
128633,*,*
128634,*,*
128635,(V*),V
128636,(A1*,A1
128637,*,A1
128638,*,A1
128639,*),A1
128640,*,*
128641,*,*
128642,*,*
128643,*,*
128644,*,*
128645,*,*
128646,*,*
128647,(AM-LOC*),AM-LOC
128648,*,*
128649,*,*
128650,*,*
128651,*,*
128652,*,*
128653,(A0*),A0
128654,(V*),V
128655,(A1*,A1
128656,*,A1
128657,*,A1
128658,*,A1
128659,*,A1
128660,*,A1
128661,*,A1
128662,*,A1
128663,*),A1
128664,*,*
128665,*,*
128666,*,*
128667,*,*
128668,*,*
128669,*,*
128670,*,*
128671,*,*
128672,*,*
128673,*,*
128674,*,*
128675,*,*
128676,*,*
128677,*,*
128678,*,*
128679,(A2*,A2
128680,*,A2
128681,*),A2
128682,(AM-NEG*),AM-NEG
128683,(V*),V
128684,(A2*,A2
128685,*),A2
128686,(A1*),A1
128687,(A2*),A2
128688,*,*
128689,*,*
128690,*,*
128691,*,*
128692,*,*
128693,*,*
128694,*,*
128695,*,*
128696,*,*
128697,*,*
128698,*,*
128699,*,*
128700,*,*
128701,*,*
128702,*,*
128703,*,*
128704,*,*
128705,*,*
128706,*,*
128707,*,*
128708,*,*
128709,(V*),V
128710,(A0*),A0
128711,(A1*),A1
128712,*,*
128713,*,*
128714,(A1*,A1
128715,*),A1
128716,(V*),V
128717,(A2*,A2
128718,*,A2
128719,*,A2
128720,*,A2
128721,*,A2
128722,*,A2
128723,*,A2
128724,*,A2
128725,*,A2
128726,*),A2
128727,*,*
128728,*,*
128729,*,*
128730,*,*
128731,*,*
128732,*,*
128733,*,*
128734,*,*
128735,*,*
128736,*,*
128737,*,*
128738,*,*
128739,*,*
128740,*,*
128741,*,*
128742,*,*
128743,*,*
128744,*,*
128745,*,*
128746,*,*
128747,(V*),V
128748,(A1*,A1
128749,*,A1
128750,*,A1
128751,*,A1
128752,*,A1
128753,*,A1
128754,*,A1
128755,*,A1
128756,*,A1
128757,*,A1
128758,*,A1
128759,*),A1
128760,*,*
128761,(A0*),A0
128762,(V*),V
128763,(A2*,A2
128764,*),A2
128765,(A0*),A0
128766,(AM-NEG*),AM-NEG
128767,(A0*),A0
128768,(V*),V
128769,(A1*,A1
128770,*),A1
128771,*,*
128772,*,*
128773,(AM-MNR*,AM-MNR
128774,*,AM-MNR
128775,*,AM-MNR
128776,*,AM-MNR
128777,*),AM-MNR
128778,(A2*,A2
128779,*,A2
128780,*,A2
128781,*),A2
128782,(AM-DIS*),AM-DIS
128783,*,*
128784,(A0*,A0
128785,*,A0
128786,*),A0
128787,(V*),V
128788,(A1*),A1
128789,(V*),V
128790,(A1*,A1
128791,*),A1
128792,*,*
128793,(A1*),A1
128794,*,*
128795,(A1*),A1
128796,(V*),V
128797,(A1*,A1
128798,*,A1
128799,*,A1
128800,*,A1
128801,*),A1
128802,(AM-PNC*,AM-PNC
128803,*),AM-PNC
128804,*,*
128805,*,*
128806,*,*
128807,*,*
128808,*,*
128809,*,*
128810,*,*
128811,*,*
128812,(V*),V
128813,(A1*,A1
128814,*,A1
128815,*,A1
128816,*),A1
128817,*,*
128818,*,*
128819,*,*
128820,*,*
128821,(A0*,A0
128822,*,A0
128823,*,A0
128824,*,A0
128825,*),A0
128826,(A1*),A1
128827,(V*),V
128828,(A1*,A1
128829,*,A1
128830,*,A1
128831,*,A1
128832,*,A1
128833,*,A1
128834,*,A1
128835,*,A1
128836,*,A1
128837,*,A1
128838,*),A1
128839,(A0*,A0
128840,*,A0
128841,*,A0
128842,*,A0
128843,*,A0
128844,*,A0
128845,*),A0
128846,*,*
128847,(V*),V
128848,(A1*,A1
128849,*,A1
128850,*,A1
128851,*,A1
128852,*,A1
128853,*,A1
128854,*,A1
128855,*,A1
128856,*),A1
128857,*,*
128858,*,*
128859,*,*
128860,*,*
128861,*,*
128862,*,*
128863,*,*
128864,*,*
128865,*,*
128866,*,*
128867,*,*
128868,*,*
128869,*,*
128870,*,*
128871,*,*
128872,*,*
128873,*,*
128874,*,*
128875,*,*
128876,*,*
128877,*,*
128878,*,*
128879,*,*
128880,*,*
128881,*,*
128882,*,*
128883,*,*
128884,*,*
128885,*,*
128886,*,*
128887,*,*
128888,*,*
128889,(A1*),A1
128890,(AM-MNR*),AM-MNR
128891,(A1*,A1
128892,*,A1
128893,*),A1
128894,*,*
128895,(V*),V
128896,(A2*,A2
128897,*,A2
128898,*,A2
128899,*,A2
128900,*,A2
128901,*,A2
128902,*,A2
128903,*),A2
128904,*,*
128905,(A2*),A2
128906,*,*
128907,(A2*,A2
128908,*,A2
128909,*,A2
128910,*,A2
128911,*),A2
128912,*,*
128913,*,*
128914,*,*
128915,*,*
128916,(V*),V
128917,(A1*,A1
128918,*,A1
128919,*,A1
128920,*,A1
128921,*),A1
128922,*,*
128923,(AM-TMP*,AM-TMP
128924,*),AM-TMP
128925,(AM-MNR*,AM-MNR
128926,*,AM-MNR
128927,*,AM-MNR
128928,*,AM-MNR
128929,*),AM-MNR
128930,*,*
128931,(A0*),A0
128932,(A2*,A2
