,ID,S,P,FORM,LEMMA,GPOS,MORF,DTREE,FUNC,CTREE,PRED,ARG0,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6
64020,4,3043,5395,pensam,pensar,V-FIN,PR|3P|IND,0,STA,(VP*),pensar,(V*),*,*,,,,
64021,5,3043,5395,que,que,CONJ-S,-,6,SUB,(FCL*,-,(A1*,*,*,,,,
64022,6,3043,5396,recebem,receber,V-FIN,PR|3P|IND,4,ACC,(VP*),receber,*,(V*),*,,,,
64023,7,3043,5396,US$,US$,N,M|P,6,ACC,(NP*,-,*,(A1*,*,,,,
64024,8,3043,5396,80,80,NUM,M|P,7,N<,(ADJP*)))),-,*),*),*,,,,
64025,9,3043,5396,",",-,PU,-,4,PU,*,-,*,*,*,,,,
64026,10,3043,5396,mas,mas,CONJ-C,-,4,CO,*,-,*,*,*,,,,
64027,11,3043,5396,30,30,NUM,M|P,12,>N,(FCL(ADVP(NP*,-,*,*,*,,,,
64028,12,3043,5396,dias,dia,N,M|P,13,>A,*),-,*,*,*,,,,
64029,13,3043,5396,depois,depois,ADV,-,16,ADVL,*),-,*,*,*,,,,
64030,14,3043,5396,esse,esse,PRON-DET,M|S,15,>N,(NP*,-,*,*,(A1*,,,,
64031,15,3043,5396,valor,valor,N,M|S,16,SUBJ,*),-,*,*,*),,,,
64032,16,3043,5397,é,ser,V-FIN,PR|3S|IND,4,CJT,(VP*),ser,*,*,(V*),,,,
64033,17,3043,5397,muito,muito,ADV,-,18,>A,(ADJP*,-,*,*,(A2*,,,,
64034,18,3043,5397,menor,pequeno,ADJ,M|S,16,SC,*)),-,*,*,*),,,,
64035,19,3043,5397,»,-,PU,-,4,PU,*,-,*,*,*,,,,
64036,20,3043,5397,.,-,PU,-,4,PU,*),-,*,*,*,,,,
64037,1,3044,5397,Encerrada,encerrar,V-PCP,F|S,6,ADVL,(FCL(ICL(VP*),-,(AM-TMP*,*,,,,,
64038,2,3044,5397,a,o,ART,F|S,3,>N,(NP*,-,*,*,,,,,
64039,3,3044,5397,festa,festa,N,F|S,1,SUBJ,*)),-,*),*,,,,,
64040,4,3044,5397,",",-,PU,-,6,PU,*,-,*,*,,,,,
64041,5,3044,5397,Maluly,Maluly,PROP,M|S,6,SUBJ,(NP*),-,(A0*),*,,,,,
64042,6,3044,5398,viu,ver,V-FIN,PS|3S|IND,0,STA,(VP*),ver,(V*),*,,,,,
64043,7,3044,5398,o,o,ART,M|S,8,>N,(ICL(NP*,-,(A1*,*,,,,,
64044,8,3044,5398,rapaz,rapaz,N,M|S,9,SUBJ,*),-,*,*,,,,,
64045,9,3044,5399,esperando,esperar,V-GER,-,6,ACC,(VP*)),esperar,*),(V*),,,,,
64046,10,3044,5399,.,-,PU,-,6,PU,*),-,*,*,,,,,
64047,1,3045,5399,O,o,ART,M|S,2,>N,(FCL(NP*,-,(A1*,,,,,,
64048,2,3045,5399,deputado,deputado,N,M|S,4,SUBJ,*),-,*),,,,,,
64049,3,3045,5399,se,se,PRON-PERS,M|3S|ACC,4,ACC,(NP*),-,(V*),,,,,,
64050,4,3045,5400,aproximou,aproximar,V-FIN,PS|3S|IND,0,STA,(VP*),aproximar,(C-V*),,,,,,
64051,5,3045,5400,.,-,PU,-,4,PU,*),-,*,,,,,,
64052,1,3046,5400,Eu,eu,PRON-PERS,M|1S|NOM,2,SUBJ,(FCL(NP*),-,(A0*),,,,,,
64053,2,3046,5401,precisava,precisar,V-FIN,IMPF|1S|IND,0,STA,(VP*),precisar,(V*),,,,,,
64054,3,3046,5401,de,de,PRP,-,2,PIV,(PP*,-,(A1*,,,,,,
64055,4,3046,5401,uma,um,ART,F|S,5,>N,(NP*,-,*,,,,,,
64056,5,3046,5401,ajuda,ajuda,N,F|S,3,P<,*,-,*,,,,,,
64057,6,3046,5401,de,de,PRP,-,5,N<,(PP*,-,*,,,,,,
64058,7,3046,5401,o,o,ART,M|S,8,>N,(NP*,-,*,,,,,,
64059,8,3046,5401,senhor,senhor,N,M|S,6,P<,*)))),-,*),,,,,,
64060,9,3046,5401,",",-,PU,-,2,PU,*,-,*,,,,,,
64061,10,3046,5401,deputado,deputado,N,M|S,2,VOC,(NP*),-,*,,,,,,
64062,11,3046,5401,...,-,PU,-,2,PU,*),-,*,,,,,,
64063,1,3047,5401,Príncipe,príncipe,N,M|S,3,SUBJ,(FCL(NP*,-,(A0*,,,,,,
64064,2,3047,5401,Charles,Charles,PROP,M|S,1,N<,(NP*)),-,*),,,,,,
64065,3,3047,5402,vai,ir,V-FIN,PR|3S|IND,0,STA,(VP*),ir,(V*),,,,,,
64066,4,3047,5402,a,a,PRP,-,3,SA,(PP*,-,(A4*,,,,,,
64067,5,3047,5402,inauguração,inauguração,N,F|S,4,P<,(NP*))),-,*),,,,,,
64068,1,3048,5402,O,o,ART,M|S,2,>N,(FCL(NP*,-,(A0*,,,,,,
64069,2,3048,5402,Príncipe,príncipe,N,M|S,9,SUBJ,*,-,*,,,,,,
64070,3,3048,5402,Charles,Charles,PROP,M|S,2,N<,(NP*),-,*,,,,,,
64071,4,3048,5402,",",-,PU,-,2,PU,*,-,*,,,,,,
64072,5,3048,5402,de,de,PRP,-,2,N<PRED,(PP*,-,*,,,,,,
64073,6,3048,5402,o,o,ART,M|S,7,>N,(NP*,-,*,,,,,,
64074,7,3048,5402,Reino_Unido,Reino_Unido,PROP,M|S,5,P<,*)),-,*,,,,,,
64075,8,3048,5402,",",-,PU,-,2,PU,*),-,*),,,,,,
64076,9,3048,5403,fez,fazer,V-FIN,PS|3S|IND,0,STA,(VP*),fazer,(V*),,,,,,
64077,10,3048,5403,respiração,respiração,N,F|S,9,ACC,(NP*,-,(A1*,,,,,,
64078,11,3048,5403,boca-a-boca,boca-a-boca,N,F|S,10,N<,(NP*)),-,*),,,,,,
64079,12,3048,5403,em,em,PRP,-,9,ADVL,(PP*,-,(A3*,,,,,,
64080,13,3048,5403,um,um,ART,M|S,14,>N,(NP*,-,*,,,,,,
64081,14,3048,5403,boneco,boneco,N,M|S,12,P<,*,-,*,,,,,,
64082,15,3048,5403,(,-,PU,-,14,PU,*,-,*,,,,,,
64083,16,3048,5403,foto,foto,N,F|S,14,N<PRED,(NP*),-,*,,,,,,
64084,17,3048,5403,),-,PU,-,14,PU,*)),-,*),,,,,,
64085,18,3048,5403,em,em,PRP,-,9,ADVL,(PP*,-,(AM-LOC*,,,,,,
64086,19,3048,5403,a,o,ART,F|S,20,>N,(NP*,-,*,,,,,,
64087,20,3048,5403,inauguração,inauguração,N,F|S,18,P<,*,-,*,,,,,,
64088,21,3048,5403,de,de,PRP,-,20,N<ARGO,(PP*,-,*,,,,,,
64089,22,3048,5403,o,o,ART,M|S,24,>N,(NP*,-,*,,,,,,
64090,23,3048,5403,novo,novo,ADJ,M|S,24,>N,*,-,*,,,,,,
64091,24,3048,5403,prédio,prédio,N,M|S,21,P<,*,-,*,,,,,,
64092,25,3048,5403,de,de,PRP,-,24,N<,(PP*,-,*,,,,,,
64093,26,3048,5403,o,o,ART,M|S,27,>N,(NP*,-,*,,,,,,
64094,27,3048,5403,Centro_de_Ambulâncias,Centro_de_Ambulâncias,PROP,M|S,25,P<,*,-,*,,,,,,
64095,28,3048,5403,de,de,PRP,-,27,N<,(PP*,-,*,,,,,,
64096,29,3048,5403,Wellington,Wellington,PROP,M|S,28,P<,(NP*,-,*,,,,,,
64097,30,3048,5403,",",-,PU,-,29,PU,*,-,*,,,,,,
64098,31,3048,5403,capital,capital,N,F|S,29,N<PRED,(NP*,-,*,,,,,,
64099,32,3048,5403,de,de,PRP,-,31,N<,(PP*,-,*,,,,,,
64100,33,3048,5403,a,o,ART,F|S,34,>N,(NP*,-,*,,,,,,
64101,34,3048,5403,Nova_Zelândia,Nova_Zelândia,PROP,F|S,32,P<,*))))))))))),-,*),,,,,,
64102,35,3048,5403,.,-,PU,-,9,PU,*),-,*,,,,,,
64103,1,3049,5403,O,o,ART,M|S,2,>N,(FCL(NP*,-,*,(A0*,(A1*,,,,
64104,2,3049,5403,homem,homem,N,M|S,8,SUBJ,*,-,*,*,*,,,,
64105,3,3049,5403,que,que,PRON-INDP,M|S,4,SUBJ,(FCL(NP*),-,(A0*),*,*,,,,
64106,4,3049,5404,atacou,atacar,V-FIN,PS|3S|IND,2,N<,(VP*),atacar,(V*),*,*,,,,
64107,5,3049,5404,Charles,Charles,PROP,M|S,4,ACC,(NP*),-,(A1*),*,*,,,,
64108,6,3049,5404,anteontem,anteontem,ADV,-,4,ADVL,(ADVP*))),-,(AM-TMP*),*),*),,,,
64109,7,3049,5404,não,não,ADV,-,8,ADVL,(CU(X(ADVP*),-,*,(AM-NEG*),*,,,,
64110,8,3049,5405,terá,ter,V-FIN,FUT|3S|IND,0,STA,(VP*),ter,*,(V*),*,,,,
64111,9,3049,5405,direito,direito,N,M|S,8,ACC,(NP*,-,*,(A1*,*,,,,
64112,10,3049,5405,a,a,PRP,-,9,N<,(PP*,-,*,*,*,,,,
64113,11,3049,5405,fiança,fiança,N,F|S,10,P<,(NP*)))),-,*,*),*,,,,
64114,12,3049,5405,e,e,CONJ-C,-,8,CO,*,-,*,*,*,,,,
64115,13,3049,5406,ficará,ficar,V-FIN,FUT|3S|IND,8,CJT,(X(VP*),ficar,*,*,(V*),,,,
64116,14,3049,5406,preso,prender,V-PCP,M|S,13,SC,(ICL(VP*),-,*,*,(A2*,,,,
64117,15,3049,5406,pelo_menos,pelo_menos,ADV,-,16,>P,(PP*,-,*,*,*,,,,
64118,16,3049,5406,até,até,PRP,-,14,ADVL,*,-,*,*,*,,,,
64119,17,3049,5406,o,o,ART,M|S,18,>N,(NP*,-,*,*,*,,,,
64120,18,3049,5406,fim,fim,N,M|S,16,P<,*,-,*,*,*,,,,
64121,19,3049,5406,de,de,PRP,-,18,N<,(PP*,-,*,*,*,,,,
64122,20,3049,5406,a,o,ART,F|S,21,>N,(NP*,-,*,*,*,,,,
64123,21,3049,5406,visita,visita,N,F|S,19,P<,*,-,*,*,*,,,,
64124,22,3049,5406,de,de,PRP,-,21,N<,(PP*,-,*,*,*,,,,
64125,23,3049,5406,cinco,cinco,NUM,M|P,24,>N,(NP*,-,*,*,*,,,,
64126,24,3049,5406,dias,dia,N,M|P,22,P<,*)),-,*,*,*,,,,
64127,25,3049,5406,de,de,PRP,-,21,N<ARGS,(PP*,-,*,*,*,,,,
64128,26,3049,5406,o,o,ART,M|S,27,>N,(NP*,-,*,*,*,,,,
64129,27,3049,5406,príncipe,príncipe,N,M|S,25,P<,*)),-,*,*,*,,,,
64130,28,3049,5406,a,a,PRP,-,21,N<,(PP*,-,*,*,*,,,,
64131,29,3049,5406,o,o,ART,M|S,30,>N,(NP*,-,*,*,*,,,,
64132,30,3049,5406,país,país,N,M|S,28,P<,*))))))))),-,*,*,*),,,,
64133,31,3049,5406,.,-,PU,-,8,PU,*),-,*,*,*,,,,
64134,1,3050,5406,Lituânia,Lituânia,PROP,F|S,4,SUBJ,(CU(FCL(CU(NP*),-,*,,,,,,
64135,2,3050,5406,e,e,CONJ-C,-,1,CO,*,-,*,,,,,,
64136,3,3050,5406,Ucrânia,Ucrânia,PROP,F|S,1,CJT,(NP*)),-,*,,,,,,
64137,4,3050,5406,elogiam,elogiar,V-FIN,PS|3P|IND,0,STA,(VP*),-,*,,,,,,
64138,5,3050,5406,a,o,ART,F|S,6,>N,(NP*,-,*,,,,,,
64139,6,3050,5406,Otan,Otan,PROP,F|S,4,ACC,*)),-,*,,,,,,
64140,7,3050,5406,os,o,ART,M|P,8,>N,(FCL(NP*,-,*,,,,,,
64141,8,3050,5406,presidentes,presidente,N,M|P,22,SUBJ,*,-,*,,,,,,
64142,9,3050,5406,de,de,PRP,-,8,N<,(CU(PP*,-,*,,,,,,
64143,10,3050,5406,a,o,ART,F|S,11,>N,(NP*,-,*,,,,,,
64144,11,3050,5406,Lituânia,Lituânia,PROP,F|S,9,P<,*,-,*,,,,,,
64145,12,3050,5406,",",-,PU,-,11,PU,*,-,*,,,,,,
64146,13,3050,5406,Algirdas_Zebrauskas,Algirdas_Zebrauskas,PROP,M|S,11,APP,(NP*),-,*,,,,,,
64147,14,3050,5406,",",-,PU,-,11,PU,*)),-,*,,,,,,
64148,15,3050,5406,e,e,CONJ-C,-,9,CO,*,-,*,,,,,,
64149,16,3050,5406,de,de,PRP,-,9,CJT,(PP*,-,*,,,,,,
64150,17,3050,5406,a,o,ART,F|S,18,>N,(NP*,-,*,,,,,,
64151,18,3050,5406,Ucrânia,Ucrânia,PROP,F|S,16,P<,*,-,*,,,,,,
64152,19,3050,5406,",",-,PU,-,18,PU,*,-,*,,,,,,
64153,20,3050,5406,Leonid_Kravtchuk,Leonid_Kravtchuk,PROP,M|S,18,APP,(NP*),-,*,,,,,,
64154,21,3050,5406,",",-,PU,-,18,PU,*)))),-,*,,,,,,
64155,22,3050,5406,elogiaram,elogiar,V-FIN,PS/MQP|3P|IND,4,CJT,(VP*),-,*,,,,,,
64156,23,3050,5406,ontem,ontem,ADV,-,22,ADVL,(ADVP*),-,*,,,,,,
64157,24,3050,5406,o,o,ART,M|S,25,>N,(NP*,-,*,,,,,,
64158,25,3050,5406,programa,programa,N,M|S,22,ACC,*,-,*,,,,,,
64159,26,3050,5406,de,de,PRP,-,25,N<,(PP*,-,*,,,,,,
64160,27,3050,5406,«,-,PU,-,26,PU,*,-,*,,,,,,
64161,28,3050,5406,Parceria_pela_Paz,Parceria_pela_Paz,PROP,F|S,26,P<,(NP*),-,*,,,,,,
64162,29,3050,5406,»,-,PU,-,26,PU,*),-,*,,,,,,
64163,30,3050,5406,de,de,PRP,-,25,N<,(PP*,-,*,,,,,,
64164,31,3050,5406,a,o,ART,F|S,32,>N,(NP*,-,*,,,,,,
64165,32,3050,5406,Otan,Otan,PROP,F|S,30,P<,*,-,*,,,,,,
64166,33,3050,5406,(,-,PU,-,32,PU,*,-,*,,,,,,
64167,34,3050,5406,aliança,aliança,N,F|S,32,N<PRED,(NP*,-,*,,,,,,
64168,35,3050,5406,militar,militar,ADJ,F|S,34,N<,(ADJP*),-,*,,,,,,
64169,36,3050,5406,ocidental,ocidental,ADJ,F|S,34,N<,(ADJP*),-,*,,,,,,
64170,37,3050,5406,",",-,PU,-,34,PU,*,-,*,,,,,,
64171,38,3050,5406,liderada,liderar,V-PCP,F|S,34,N<PRED,(ICL(VP*),-,*,,,,,,
64172,39,3050,5406,por,por,PRP,-,38,PASS,(PP*,-,*,,,,,,
64173,40,3050,5406,os,o,ART,M|P,41,>N,(NP*,-,*,,,,,,
64174,41,3050,5406,EUA,EUA,PROP,M|P,39,P<,*)))),-,*,,,,,,
64175,42,3050,5406,),-,PU,-,32,PU,*)),-,*,,,,,,
64176,43,3050,5406,",",-,PU,-,25,PU,*,-,*,,,,,,
64177,44,3050,5406,que,que,PRON-INDP,M|S,45,SUBJ,(FCL(NP*),-,(A0*),,,,,,
64178,45,3050,5407,prevê,prever,V-FIN,PR|3S|IND,25,N<PRED,(VP*),prever,(V*),,,,,,
64179,46,3050,5407,operações,operação,N,F|P,45,ACC,(NP*,-,(A1*,,,,,,
64180,47,3050,5407,conjuntas,conjunto,ADJ,F|P,46,N<,(ADJP*),-,*,,,,,,
64181,48,3050,5407,com,com,PRP,-,46,N<,(PP*,-,*,,,,,,
64182,49,3050,5407,países,país,N,M|P,48,P<,(NP*,-,*,,,,,,
64183,50,3050,5407,de,de,PRP,-,49,N<,(PP*,-,*,,,,,,
64184,51,3050,5407,o,o,ART,M|S,52,>N,(NP*,-,*,,,,,,
64185,52,3050,5407,Leste_Europeu,Leste_Europeu,PROP,M|S,50,P<,*)))))))),-,*),,,,,,
64186,53,3050,5407,.,-,PU,-,4,PU,*),-,*,,,,,,
64187,1,3051,5407,Segundo,segundo,PRP,-,11,ADVL,(FCL(PP*,-,(AM-DIS*,,,,,,
64188,2,3051,5407,eles,eles,PRON-PERS,M|3P|NOM,1,P<,(NP*)),-,*),,,,,,
64189,3,3051,5407,",",-,PU,-,10,PU,*,-,*,,,,,,
64190,4,3051,5407,os,o,ART,M|P,5,>N,(NP*,-,(A0*,,,,,,
64191,5,3051,5407,laços,laço,N,M|P,10,SUBJ,*,-,*,,,,,,
64192,6,3051,5407,com,com,PRP,-,5,N<,(PP*,-,*,,,,,,
64193,7,3051,5407,a,o,ART,F|S,8,>N,(NP*,-,*,,,,,,
64194,8,3051,5407,aliança,aliança,N,F|S,6,P<,*))),-,*),,,,,,
64195,9,3051,5407,não,não,ADV,-,11,ADVL,(ADVP*),-,(AM-NEG*),,,,,,
64196,10,3051,5407,vão,ir,V-FIN,PR|3P|IND,0,STA,(VP*,-,*,,,,,,
64197,11,3051,5408,afetar,afetar,V-INF,-,10,MV,*),afetar,(V*),,,,,,
64198,12,3051,5408,as,o,ART,F|P,13,>N,(NP*,-,(A1*,,,,,,
64199,13,3051,5408,relações,relação,N,F|P,11,ACC,*,-,*,,,,,,
64200,14,3051,5408,com,com,PRP,-,13,N<,(PP*,-,*,,,,,,
64201,15,3051,5408,a,o,ART,F|S,16,>N,(NP*,-,*,,,,,,
64202,16,3051,5408,Rússia,Rússia,PROP,F|S,14,P<,*))),-,*),,,,,,
64203,17,3051,5408,.,-,PU,-,10,PU,*),-,*,,,,,,
64204,1,3052,5408,Não,não,ADV,-,2,ADVL,(FCL(ADVP*),-,(AM-NEG*),*,,,,,
64205,2,3052,5409,é,ser,V-FIN,PR|3S|IND,0,STA,(VP*),ser,(V*),*,,,,,
64206,3,3052,5409,verdade,verdade,N,F|S,2,SC,(NP*),-,(A2*),*,,,,,
64207,4,3052,5409,",",-,PU,-,2,PU,*,-,*,*,,,,,
64208,5,3052,5409,como,como,CONJ-S,-,6,SUB,(FCL*,-,(AM-DIS*,*,,,,,
64209,6,3052,5409,diz,dizer,V-FIN,PR|3S|IND,2,ADVL,(VP*),-,*,*,,,,,
64210,7,3052,5409,Gusmão,Gusmão,PROP,M|S,6,SUBJ,(NP*)),-,*),*,,,,,
64211,8,3052,5409,",",-,PU,-,2,PU,*,-,*,*,,,,,
64212,9,3052,5409,que,que,CONJ-S,-,15,SUB,(FCL*,-,(A1*,*,,,,,
64213,10,3052,5409,a,o,ART,F|S,11,>N,(NP*,-,*,(A0*,,,,,
64214,11,3052,5409,missão,missão,N,F|S,15,SUBJ,*,-,*,*,,,,,
64215,12,3052,5409,enviada,enviar,V-PCP,F|S,11,N<,(FCL(VP*),-,*,*,,,,,
64216,13,3052,5409,a,a,PRP,-,12,ADVL,(PP*,-,*,*,,,,,
64217,14,3052,5409,Israel,Israel,PROP,M|S,13,P<,(NP*)))),-,*,*),,,,,
64218,15,3052,5409,tenha,ter,V-FIN,PR|3S|SUBJ,2,SUBJ,(VP*,-,*,*,,,,,
64219,16,3052,5410,feito,fazer,V-PCP,-,15,MV,*),fazer,*,(V*),,,,,
64220,17,3052,5410,«,-,PU,-,18,PU,(NP*,-,*,(A1*,,,,,
64221,18,3052,5410,confronto,confronto,N,M|S,16,ACC,*,-,*,*,,,,,
64222,19,3052,5410,de,de,PRP,-,18,N<,(PP*,-,*,*,,,,,
64223,20,3052,5410,preços,preço,N,M|P,19,P<,(NP*)),-,*,*,,,,,
64224,21,3052,5410,»,-,PU,-,18,PU,*)),-,*),*),,,,,
64225,22,3052,5410,.,-,PU,-,2,PU,*),-,*,*,,,,,
64226,1,3053,5410,O,o,ART,M|S,2,>N,(FCL(NP*,-,(A0*,,,,,,
64227,2,3053,5410,relatório,relatório,N,M|S,5,SUBJ,*,-,*,,,,,,
64228,3,3053,5410,sigiloso,sigiloso,ADJ,M|S,2,N<,(ADJP*)),-,*),,,,,,
64229,4,3053,5410,não,não,ADV,-,5,ADVL,(ADVP*),-,(AM-NEG*),,,,,,
64230,5,3053,5411,traz,trazer,V-FIN,PR|3S|IND,0,STA,(VP*),trazer,(V*),,,,,,
64231,6,3053,5411,qualquer,qualquer,PRON-DET,F|S,7,>N,(NP*,-,(A1*,,,,,,
64232,7,3053,5411,lista,lista,N,F|S,5,ACC,*,-,*,,,,,,
64233,8,3053,5411,de,de,PRP,-,7,N<,(PP*,-,*,,,,,,
64234,9,3053,5411,preços,preço,N,M|P,8,P<,(NP*))),-,*),,,,,,
64235,10,3053,5411,.,-,PU,-,5,PU,*),-,*,,,,,,
64236,1,3054,5411,As,o,ART,F|P,2,>N,(FCL(NP*,-,(A1*,,,,,,
64237,2,3054,5411,evidências,evidência,N,F|P,5,SUBJ,*,-,*,,,,,,
64238,3,3054,5411,de,de,PRP,-,2,N<,(PP*,-,*,,,,,,
64239,4,3054,5411,superfaturamento,superfaturamento,N,M|S,3,P<,(NP*))),-,*),,,,,,
64240,5,3054,5411,foram,ser,V-FIN,PS/MQP|3P|IND,0,STA,(VP*,-,*,,,,,,
64241,6,3054,5412,levantadas,levantar,V-PCP,F|P,5,MV,*),levantar,(V*),,,,,,
64242,7,3054,5412,por,por,PRP,-,6,PASS,(PP*,-,(A0*,,,,,,
64243,8,3054,5412,os,o,ART,M|P,9,>N,(NP*,-,*,,,,,,
64244,9,3054,5412,professores,professor,N,M|P,7,P<,*,-,*,,,,,,
64245,10,3054,5412,Armando_Laganá,Armando_Laganá,PROP,M|S,9,N<,(CU(NP*),-,*,,,,,,
64246,11,3054,5412,e,e,CONJ-C,-,10,CO,*,-,*,,,,,,
64247,12,3054,5412,Márcio_Rillo,Márcio_Rillo,PROP,M|S,10,CJT,(NP*)),-,*,,,,,,
64248,13,3054,5412,",",-,PU,-,9,PU,*,-,*,,,,,,
64249,14,3054,5412,de,de,PRP,-,9,N<PRED,(PP*,-,*,,,,,,
64250,15,3054,5412,a,o,ART,F|S,16,>N,(NP*,-,*,,,,,,
64251,16,3054,5412,USP,USP,PROP,F|S,14,P<,*)),-,*,,,,,,
64252,17,3054,5412,",",-,PU,-,9,PU,*,-,*,,,,,,
64253,18,3054,5412,a_pedido,a_pedido,ADV,-,9,ADVL,(ADVP*,-,*,,,,,,
64254,19,3054,5412,de,de,PRP,-,18,A<,(PP*,-,*,,,,,,
64255,20,3054,5412,a,o,ART,F|S,21,>N,(NP*,-,*,,,,,,
64256,21,3054,5412,Folha,Folha,PROP,F|S,19,P<,*))))),-,*),,,,,,
64257,22,3054,5412,.,-,PU,-,5,PU,*),-,*,,,,,,
64258,1,3055,5412,Sustentadas,sustentar,V-PCP,F|P,9,ADVL,(FCL(ICL(VP*),-,(AM-PRD*,,,,,,
64259,2,3055,5412,em,em,PRP,-,1,PIV,(PP*,-,*,,,,,,
64260,3,3055,5412,depoimentos,depoimento,N,M|P,2,P<,(NP*,-,*,,,,,,
64261,4,3055,5412,a,a,PRP,-,3,N<,(PP*,-,*,,,,,,
64262,5,3055,5412,a,o,ART,F|S,6,>N,(NP*,-,*,,,,,,
64263,6,3055,5412,PF,PF,PROP,F|S,4,P<,*))))),-,*),,,,,,
64264,7,3055,5412,",",-,PU,-,8,PU,*,-,*,,,,,,
64265,8,3055,5412,foram,ser,V-FIN,PS/MQP|3P|IND,0,STA,(VP*,-,*,,,,,,
64266,9,3055,5413,confirmadas,confirmar,V-PCP,F|P,8,MV,*),confirmar,(V*),,,,,,
64267,10,3055,5413,em,em,PRP,-,9,ADVL,(PP*,-,(AM-LOC*,,,,,,
64268,11,3055,5413,três,três,NUM,F|P,12,>N,(NP*,-,*,,,,,,
64269,12,3055,5413,perícias,perícia,N,F|P,10,P<,*)),-,*),,,,,,
64270,13,3055,5413,.,-,PU,-,8,PU,*),-,*,,,,,,
64271,1,3056,5413,A,o,ART,F|S,2,>N,(FCL(NP*,-,*,,,,,,
64272,2,3056,5413,última,último,N-ADJ,F|S,13,SUBJ,*,-,*,,,,,,
64273,3,3056,5413,de,de,PRP,-,2,N<,(PP*,-,(A0*,,,,,,
64274,4,3056,5413,elas,elas,PRON-PERS,F|3P|NOM/PIV,3,P<,(NP*)),-,*),,,,,,
64275,5,3056,5413,",",-,PU,-,2,PU,*,-,*,,,,,,
64276,6,3056,5413,com,com,PRP,-,2,N<PRED,(PP*,-,(AM-MNR*,,,,,,
64277,7,3056,5413,a,o,ART,F|S,8,>N,(NP*,-,*,,,,,,
64278,8,3056,5413,participação,participação,N,F|S,6,P<,*,-,*,,,,,,
64279,9,3056,5413,de,de,PRP,-,8,N<ARGS,(PP*,-,*,,,,,,
64280,10,3056,5413,três,três,NUM,M|P,11,>N,(NP*,-,*,,,,,,
64281,11,3056,5413,cientistas,cientista,N,M|P,9,P<,*)))),-,*),,,,,,
64282,12,3056,5413,",",-,PU,-,2,PU,*),-,*,,,,,,
64283,13,3056,5414,comprovou,comprovar,V-FIN,PS|3S|IND,0,STA,(VP*),comprovar,(V*),,,,,,
64284,14,3056,5414,superfaturamento,superfaturamento,N,M|S,13,ACC,(NP*,-,(A1*,,,,,,
64285,15,3056,5414,de,de,PRP,-,14,N<ARGO,(PP*,-,*,,,,,,
64286,16,3056,5414,343,343,NUM,M|P,17,>N,(NP*,-,*,,,,,,
64287,17,3056,5414,$%,%,N,M|P,15,P<,*))),-,*),,,,,,
64288,18,3056,5414,.,-,PU,-,13,PU,*),-,*,,,,,,
64289,1,3057,5414,Cingapura,Cingapura,PROP,M|S,2,SUBJ,(FCL(NP*),-,(A0*),,,,,,
64290,2,3057,5415,acusa,acusar,V-FIN,PR|3S|IND,0,STA,(VP*),acusar,(V*),,,,,,
64291,3,3057,5415,mais,mais,PRON-DET,M|S,5,>N,(NP*,-,(A1*,,,,,,
64292,4,3057,5415,um,um,NUM,M|S,5,>N,*,-,*,,,,,,
64293,5,3057,5415,americano,americano,N,M|S,2,ACC,*)),-,*),,,,,,
64294,1,3058,5415,Stephen_Freehill,Stephen_Freehill,PROP,M|S,8,SUBJ,(FCL(NP*,-,(A0*,,,,,,
64295,2,3058,5415,",",-,PU,-,1,PU,*,-,*,,,,,,
64296,3,3058,5415,16,16,NUM,M|P,1,N<PRED,(ADJP*),-,*,,,,,,
64297,4,3058,5415,(,-,PU,-,1,PU,*,-,*,,,,,,
64298,5,3058,5415,foto,foto,N,F|S,1,N<PRED,(NP*),-,*,,,,,,
64299,6,3058,5415,),-,PU,-,1,PU,*,-,*,,,,,,
64300,7,3058,5415,",",-,PU,-,1,PU,*),-,*),,,,,,
64301,8,3058,5416,compareceu,comparecer,V-FIN,PS|3S|IND,0,STA,(VP*),comparecer,(V*),,,,,,
64302,9,3058,5416,ontem,ontem,ADV,-,8,ADVL,(ADVP*),-,(AM-TMP*),,,,,,
64303,10,3058,5416,a,a,PRP,-,8,PIV,(PP*,-,(A1*,,,,,,
64304,11,3058,5416,um,um,ART,M|S,12,>N,(NP*,-,*,,,,,,
64305,12,3058,5416,tribunal,tribunal,N,M|S,10,P<,*,-,*,,,,,,
64306,13,3058,5416,de,de,PRP,-,12,N<,(PP*,-,*,,,,,,
64307,14,3058,5416,Cingapura,Cingapura,PROP,M|S,13,P<,(NP*)))),-,*),,,,,,
64308,15,3058,5416,para,para,PRP,-,8,ADVL,(PP*,-,(AM-PNC*,,,,,,
64309,16,3058,5416,uma,um,ART,F|S,17,>N,(NP*,-,*,,,,,,
64310,17,3058,5416,audiência,audiência,N,F|S,15,P<,*,-,*,,,,,,
64311,18,3058,5416,preliminar,preliminar,ADJ,F|S,17,N<,(ADJP*))),-,*),,,,,,
64312,19,3058,5416,.,-,PU,-,8,PU,*),-,*,,,,,,
64313,1,3059,5416,Ele,ele,PRON-PERS,M|3S|NOM,2,SUBJ,(FCL(NP*),-,(A1*),,,,,,
64314,2,3059,5416,é,ser,V-FIN,PR|3S|IND,0,STA,(VP*,-,*,,,,,,
64315,3,3059,5417,acusado,acusar,V-PCP,M|S,2,MV,*),acusar,(V*),,,,,,
64316,4,3059,5417,de,de,PRP,-,3,PIV,(PP*,-,(A2*,,,,,,
