IDX,ID,S,P,P_S,FORM,LEMMA,PRED,FUNC,M_R,CTX_P-3,CTX_P-2,CTX_P-1,CTX_P+1,CTX_P+2,CTX_P+3,ARG_0,ARG_1,Y_0,Y_1
130617,17,3048,5403,0,),-,fazer,-,1,o,Reino_Unido,-,respiração,boca-a-boca,em,*),A3,*,*
130618,18,3048,5403,0,em,em,fazer,-,1,o,Reino_Unido,-,respiração,boca-a-boca,em,(AM-LOC*,AM-LOC,(AM-LOC*,AM-LOC
130619,19,3048,5403,0,a,o,fazer,-,1,o,Reino_Unido,-,respiração,boca-a-boca,em,*,AM-LOC,*,AM-LOC
130620,20,3048,5403,0,inauguração,inauguração,fazer,-,1,o,Reino_Unido,-,respiração,boca-a-boca,em,*,AM-LOC,*,AM-LOC
130621,21,3048,5403,0,de,de,fazer,-,1,o,Reino_Unido,-,respiração,boca-a-boca,em,*,AM-LOC,*,AM-LOC
130622,22,3048,5403,0,o,o,fazer,-,1,o,Reino_Unido,-,respiração,boca-a-boca,em,*,AM-LOC,*,AM-LOC
130623,23,3048,5403,0,novo,novo,fazer,-,1,o,Reino_Unido,-,respiração,boca-a-boca,em,*,AM-LOC,*,AM-LOC
130624,24,3048,5403,0,prédio,prédio,fazer,-,1,o,Reino_Unido,-,respiração,boca-a-boca,em,*,AM-LOC,*),AM-LOC
130625,25,3048,5403,0,de,de,fazer,-,1,o,Reino_Unido,-,respiração,boca-a-boca,em,*,AM-LOC,*,*
130626,26,3048,5403,0,o,o,fazer,-,1,o,Reino_Unido,-,respiração,boca-a-boca,em,*,AM-LOC,*,*
130627,27,3048,5403,0,Centro_de_Ambulâncias,Centro_de_Ambulâncias,fazer,-,1,o,Reino_Unido,-,respiração,boca-a-boca,em,*,AM-LOC,*,*
130628,28,3048,5403,0,de,de,fazer,-,1,o,Reino_Unido,-,respiração,boca-a-boca,em,*,AM-LOC,*,*
130629,29,3048,5403,0,Wellington,Wellington,fazer,-,1,o,Reino_Unido,-,respiração,boca-a-boca,em,*,AM-LOC,*,*
130630,30,3048,5403,0,",",-,fazer,-,1,o,Reino_Unido,-,respiração,boca-a-boca,em,*,AM-LOC,*,*
130631,31,3048,5403,0,capital,capital,fazer,-,1,o,Reino_Unido,-,respiração,boca-a-boca,em,*,AM-LOC,*,*
130632,32,3048,5403,0,de,de,fazer,-,1,o,Reino_Unido,-,respiração,boca-a-boca,em,*,AM-LOC,*,*
130633,33,3048,5403,0,a,o,fazer,-,1,o,Reino_Unido,-,respiração,boca-a-boca,em,*,AM-LOC,*,*
130634,34,3048,5403,0,Nova_Zelândia,Nova_Zelândia,fazer,-,1,o,Reino_Unido,-,respiração,boca-a-boca,em,*),AM-LOC,*,*
130635,35,3048,5403,0,.,-,fazer,-,1,o,Reino_Unido,-,respiração,boca-a-boca,em,*,*,*,*
130636,1,3049,5404,0,O,o,atacar,-,0,o,homem,que,Charles,anteontem,não,*,*,(A0*,A0
130637,2,3049,5404,0,homem,homem,atacar,-,0,o,homem,que,Charles,anteontem,não,*,*,*,A0
130638,3,3049,5404,0,que,que,atacar,-,0,o,homem,que,Charles,anteontem,não,(A0*),A0,*),A0
130639,4,3049,5404,0,atacou,atacar,atacar,atacar,1,o,homem,que,Charles,anteontem,não,(V*),V,(V*),V
130640,5,3049,5404,0,Charles,Charles,atacar,-,1,o,homem,que,Charles,anteontem,não,(A1*),A1,(A0*),A0
130641,6,3049,5404,0,anteontem,anteontem,atacar,-,1,o,homem,que,Charles,anteontem,não,(AM-TMP*),AM-TMP,*,*
130642,7,3049,5404,0,não,não,atacar,-,1,o,homem,que,Charles,anteontem,não,*,*,*,*
130643,8,3049,5404,0,terá,ter,atacar,-,1,o,homem,que,Charles,anteontem,não,*,*,*,*
130644,9,3049,5404,0,direito,direito,atacar,-,1,o,homem,que,Charles,anteontem,não,*,*,*,*
130645,10,3049,5404,0,a,a,atacar,-,1,o,homem,que,Charles,anteontem,não,*,*,*,*
130646,11,3049,5404,0,fiança,fiança,atacar,-,1,o,homem,que,Charles,anteontem,não,*,*,*,*
130647,12,3049,5404,0,e,e,atacar,-,1,o,homem,que,Charles,anteontem,não,*,*,*,*
130648,13,3049,5404,0,ficará,ficar,atacar,-,1,o,homem,que,Charles,anteontem,não,*,*,*,*
130649,14,3049,5404,0,preso,prender,atacar,-,1,o,homem,que,Charles,anteontem,não,*,*,*,*
130650,15,3049,5404,0,pelo_menos,pelo_menos,atacar,-,1,o,homem,que,Charles,anteontem,não,*,*,*,*
130651,16,3049,5404,0,até,até,atacar,-,1,o,homem,que,Charles,anteontem,não,*,*,*,*
130652,17,3049,5404,0,o,o,atacar,-,1,o,homem,que,Charles,anteontem,não,*,*,*,*
130653,18,3049,5404,0,fim,fim,atacar,-,1,o,homem,que,Charles,anteontem,não,*,*,*,*
130654,19,3049,5404,0,de,de,atacar,-,1,o,homem,que,Charles,anteontem,não,*,*,*,*
130655,20,3049,5404,0,a,o,atacar,-,1,o,homem,que,Charles,anteontem,não,*,*,*,*
130656,21,3049,5404,0,visita,visita,atacar,-,1,o,homem,que,Charles,anteontem,não,*,*,*,*
130657,22,3049,5404,0,de,de,atacar,-,1,o,homem,que,Charles,anteontem,não,*,*,*,*
130658,23,3049,5404,0,cinco,cinco,atacar,-,1,o,homem,que,Charles,anteontem,não,*,*,*,*
130659,24,3049,5404,0,dias,dia,atacar,-,1,o,homem,que,Charles,anteontem,não,*,*,*,*
130660,25,3049,5404,0,de,de,atacar,-,1,o,homem,que,Charles,anteontem,não,*,*,*,*
130661,26,3049,5404,0,o,o,atacar,-,1,o,homem,que,Charles,anteontem,não,*,*,*,*
130662,27,3049,5404,0,príncipe,príncipe,atacar,-,1,o,homem,que,Charles,anteontem,não,*,*,*,*
130663,28,3049,5404,0,a,a,atacar,-,1,o,homem,que,Charles,anteontem,não,*,*,*,*
130664,29,3049,5404,0,o,o,atacar,-,1,o,homem,que,Charles,anteontem,não,*,*,*,*
130665,30,3049,5404,0,país,país,atacar,-,1,o,homem,que,Charles,anteontem,não,*,*,*,*
130666,31,3049,5404,0,.,-,atacar,-,1,o,homem,que,Charles,anteontem,não,*,*,*,*
130667,1,3049,5405,1,O,o,ter,-,0,Charles,anteontem,não,direito,a,fiança,(A0*,A0,*,*
130668,2,3049,5405,1,homem,homem,ter,-,0,Charles,anteontem,não,direito,a,fiança,*,A0,*,*
130669,3,3049,5405,1,que,que,ter,-,0,Charles,anteontem,não,direito,a,fiança,*,A0,*,*
130670,4,3049,5405,1,atacou,atacar,ter,-,0,Charles,anteontem,não,direito,a,fiança,*,A0,*,*
130671,5,3049,5405,1,Charles,Charles,ter,-,0,Charles,anteontem,não,direito,a,fiança,*,A0,(A0*,A0
130672,6,3049,5405,1,anteontem,anteontem,ter,-,0,Charles,anteontem,não,direito,a,fiança,*),A0,*),A0
130673,7,3049,5405,1,não,não,ter,-,0,Charles,anteontem,não,direito,a,fiança,(AM-NEG*),AM-NEG,(AM-NEG*),AM-NEG
130674,8,3049,5405,1,terá,ter,ter,ter,1,Charles,anteontem,não,direito,a,fiança,(V*),V,*,*
130675,9,3049,5405,1,direito,direito,ter,-,1,Charles,anteontem,não,direito,a,fiança,(A1*,A1,*,*
130676,10,3049,5405,1,a,a,ter,-,1,Charles,anteontem,não,direito,a,fiança,*,A1,*,*
130677,11,3049,5405,1,fiança,fiança,ter,-,1,Charles,anteontem,não,direito,a,fiança,*),A1,*,*
130678,12,3049,5405,1,e,e,ter,-,1,Charles,anteontem,não,direito,a,fiança,*,*,*,*
130679,13,3049,5405,1,ficará,ficar,ter,-,1,Charles,anteontem,não,direito,a,fiança,*,*,*,*
130680,14,3049,5405,1,preso,prender,ter,-,1,Charles,anteontem,não,direito,a,fiança,*,*,*,*
130681,15,3049,5405,1,pelo_menos,pelo_menos,ter,-,1,Charles,anteontem,não,direito,a,fiança,*,*,*,*
130682,16,3049,5405,1,até,até,ter,-,1,Charles,anteontem,não,direito,a,fiança,*,*,*,*
130683,17,3049,5405,1,o,o,ter,-,1,Charles,anteontem,não,direito,a,fiança,*,*,*,*
130684,18,3049,5405,1,fim,fim,ter,-,1,Charles,anteontem,não,direito,a,fiança,*,*,*,*
130685,19,3049,5405,1,de,de,ter,-,1,Charles,anteontem,não,direito,a,fiança,*,*,*,*
130686,20,3049,5405,1,a,o,ter,-,1,Charles,anteontem,não,direito,a,fiança,*,*,*,*
130687,21,3049,5405,1,visita,visita,ter,-,1,Charles,anteontem,não,direito,a,fiança,*,*,*,*
130688,22,3049,5405,1,de,de,ter,-,1,Charles,anteontem,não,direito,a,fiança,*,*,*,*
130689,23,3049,5405,1,cinco,cinco,ter,-,1,Charles,anteontem,não,direito,a,fiança,*,*,*,*
130690,24,3049,5405,1,dias,dia,ter,-,1,Charles,anteontem,não,direito,a,fiança,*,*,*,*
130691,25,3049,5405,1,de,de,ter,-,1,Charles,anteontem,não,direito,a,fiança,*,*,*,*
130692,26,3049,5405,1,o,o,ter,-,1,Charles,anteontem,não,direito,a,fiança,*,*,*,*
130693,27,3049,5405,1,príncipe,príncipe,ter,-,1,Charles,anteontem,não,direito,a,fiança,*,*,*,*
130694,28,3049,5405,1,a,a,ter,-,1,Charles,anteontem,não,direito,a,fiança,*,*,*,*
130695,29,3049,5405,1,o,o,ter,-,1,Charles,anteontem,não,direito,a,fiança,*,*,*,*
130696,30,3049,5405,1,país,país,ter,-,1,Charles,anteontem,não,direito,a,fiança,*,*,*,*
130697,31,3049,5405,1,.,-,ter,-,1,Charles,anteontem,não,direito,a,fiança,*,*,*,*
130698,1,3049,5406,2,O,o,ficar,-,0,a,fiança,e,prender,pelo_menos,até,(A1*,A1,*,*
130699,2,3049,5406,2,homem,homem,ficar,-,0,a,fiança,e,prender,pelo_menos,até,*,A1,*,*
130700,3,3049,5406,2,que,que,ficar,-,0,a,fiança,e,prender,pelo_menos,até,*,A1,*,*
130701,4,3049,5406,2,atacou,atacar,ficar,-,0,a,fiança,e,prender,pelo_menos,até,*,A1,*,*
130702,5,3049,5406,2,Charles,Charles,ficar,-,0,a,fiança,e,prender,pelo_menos,até,*,A1,*,*
130703,6,3049,5406,2,anteontem,anteontem,ficar,-,0,a,fiança,e,prender,pelo_menos,até,*),A1,*,*
130704,7,3049,5406,2,não,não,ficar,-,0,a,fiança,e,prender,pelo_menos,até,*,*,*,*
130705,8,3049,5406,2,terá,ter,ficar,-,0,a,fiança,e,prender,pelo_menos,até,*,*,*,*
130706,9,3049,5406,2,direito,direito,ficar,-,0,a,fiança,e,prender,pelo_menos,até,*,*,*,*
130707,10,3049,5406,2,a,a,ficar,-,0,a,fiança,e,prender,pelo_menos,até,*,*,*,*
130708,11,3049,5406,2,fiança,fiança,ficar,-,0,a,fiança,e,prender,pelo_menos,até,*,*,*,*
130709,12,3049,5406,2,e,e,ficar,-,0,a,fiança,e,prender,pelo_menos,até,*,*,*,*
130710,13,3049,5406,2,ficará,ficar,ficar,ficar,1,a,fiança,e,prender,pelo_menos,até,(V*),V,(V*),V
130711,14,3049,5406,2,preso,prender,ficar,-,1,a,fiança,e,prender,pelo_menos,até,(A2*,A2,(A2*,A2
130712,15,3049,5406,2,pelo_menos,pelo_menos,ficar,-,1,a,fiança,e,prender,pelo_menos,até,*,A2,*,A2
130713,16,3049,5406,2,até,até,ficar,-,1,a,fiança,e,prender,pelo_menos,até,*,A2,*,A2
130714,17,3049,5406,2,o,o,ficar,-,1,a,fiança,e,prender,pelo_menos,até,*,A2,*,A2
130715,18,3049,5406,2,fim,fim,ficar,-,1,a,fiança,e,prender,pelo_menos,até,*,A2,*,A2
130716,19,3049,5406,2,de,de,ficar,-,1,a,fiança,e,prender,pelo_menos,até,*,A2,*,A2
130717,20,3049,5406,2,a,o,ficar,-,1,a,fiança,e,prender,pelo_menos,até,*,A2,*,A2
130718,21,3049,5406,2,visita,visita,ficar,-,1,a,fiança,e,prender,pelo_menos,até,*,A2,*,A2
130719,22,3049,5406,2,de,de,ficar,-,1,a,fiança,e,prender,pelo_menos,até,*,A2,*,A2
130720,23,3049,5406,2,cinco,cinco,ficar,-,1,a,fiança,e,prender,pelo_menos,até,*,A2,*,A2
130721,24,3049,5406,2,dias,dia,ficar,-,1,a,fiança,e,prender,pelo_menos,até,*,A2,*,A2
130722,25,3049,5406,2,de,de,ficar,-,1,a,fiança,e,prender,pelo_menos,até,*,A2,*,A2
130723,26,3049,5406,2,o,o,ficar,-,1,a,fiança,e,prender,pelo_menos,até,*,A2,*,A2
130724,27,3049,5406,2,príncipe,príncipe,ficar,-,1,a,fiança,e,prender,pelo_menos,até,*,A2,*,A2
130725,28,3049,5406,2,a,a,ficar,-,1,a,fiança,e,prender,pelo_menos,até,*,A2,*,A2
130726,29,3049,5406,2,o,o,ficar,-,1,a,fiança,e,prender,pelo_menos,até,*,A2,*,A2
130727,30,3049,5406,2,país,país,ficar,-,1,a,fiança,e,prender,pelo_menos,até,*),A2,*),A2
130728,31,3049,5406,2,.,-,ficar,-,1,a,fiança,e,prender,pelo_menos,até,*,*,*,*
130729,1,3050,5407,0,Lituânia,Lituânia,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130730,2,3050,5407,0,e,e,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130731,3,3050,5407,0,Ucrânia,Ucrânia,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130732,4,3050,5407,0,elogiam,elogiar,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130733,5,3050,5407,0,a,o,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130734,6,3050,5407,0,Otan,Otan,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130735,7,3050,5407,0,os,o,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130736,8,3050,5407,0,presidentes,presidente,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130737,9,3050,5407,0,de,de,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130738,10,3050,5407,0,a,o,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130739,11,3050,5407,0,Lituânia,Lituânia,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130740,12,3050,5407,0,",",-,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130741,13,3050,5407,0,Algirdas_Zebrauskas,Algirdas_Zebrauskas,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130742,14,3050,5407,0,",",-,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130743,15,3050,5407,0,e,e,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130744,16,3050,5407,0,de,de,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130745,17,3050,5407,0,a,o,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130746,18,3050,5407,0,Ucrânia,Ucrânia,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130747,19,3050,5407,0,",",-,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130748,20,3050,5407,0,Leonid_Kravtchuk,Leonid_Kravtchuk,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130749,21,3050,5407,0,",",-,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130750,22,3050,5407,0,elogiaram,elogiar,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130751,23,3050,5407,0,ontem,ontem,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130752,24,3050,5407,0,o,o,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130753,25,3050,5407,0,programa,programa,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130754,26,3050,5407,0,de,de,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130755,27,3050,5407,0,«,-,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130756,28,3050,5407,0,Parceria_pela_Paz,Parceria_pela_Paz,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130757,29,3050,5407,0,»,-,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130758,30,3050,5407,0,de,de,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130759,31,3050,5407,0,a,o,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130760,32,3050,5407,0,Otan,Otan,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130761,33,3050,5407,0,(,-,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130762,34,3050,5407,0,aliança,aliança,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130763,35,3050,5407,0,militar,militar,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130764,36,3050,5407,0,ocidental,ocidental,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130765,37,3050,5407,0,",",-,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130766,38,3050,5407,0,liderada,liderar,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130767,39,3050,5407,0,por,por,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130768,40,3050,5407,0,os,o,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130769,41,3050,5407,0,EUA,EUA,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130770,42,3050,5407,0,),-,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130771,43,3050,5407,0,",",-,prever,-,0,-,-,que,operação,conjunto,com,*,*,*,*
130772,44,3050,5407,0,que,que,prever,-,0,-,-,que,operação,conjunto,com,(A0*),A0,*,*
130773,45,3050,5407,0,prevê,prever,prever,prever,1,-,-,que,operação,conjunto,com,(V*),V,(V*),V
130774,46,3050,5407,0,operações,operação,prever,-,1,-,-,que,operação,conjunto,com,(A1*,A1,(A1*,A1
130775,47,3050,5407,0,conjuntas,conjunto,prever,-,1,-,-,que,operação,conjunto,com,*,A1,*,A1
130776,48,3050,5407,0,com,com,prever,-,1,-,-,que,operação,conjunto,com,*,A1,*,A1
130777,49,3050,5407,0,países,país,prever,-,1,-,-,que,operação,conjunto,com,*,A1,*,A1
130778,50,3050,5407,0,de,de,prever,-,1,-,-,que,operação,conjunto,com,*,A1,*,A1
130779,51,3050,5407,0,o,o,prever,-,1,-,-,que,operação,conjunto,com,*,A1,*,A1
130780,52,3050,5407,0,Leste_Europeu,Leste_Europeu,prever,-,1,-,-,que,operação,conjunto,com,*),A1,*,A1
130781,53,3050,5407,0,.,-,prever,-,1,-,-,que,operação,conjunto,com,*,*,*),A1
130782,1,3051,5408,0,Segundo,segundo,afetar,-,0,aliança,não,ir,o,relação,com,(AM-DIS*,AM-DIS,*,*
130783,2,3051,5408,0,eles,eles,afetar,-,0,aliança,não,ir,o,relação,com,*),AM-DIS,*,*
130784,3,3051,5408,0,",",-,afetar,-,0,aliança,não,ir,o,relação,com,*,*,*,*
130785,4,3051,5408,0,os,o,afetar,-,0,aliança,não,ir,o,relação,com,(A0*,A0,(A0*,A0
130786,5,3051,5408,0,laços,laço,afetar,-,0,aliança,não,ir,o,relação,com,*,A0,*,A0
130787,6,3051,5408,0,com,com,afetar,-,0,aliança,não,ir,o,relação,com,*,A0,*,A0
130788,7,3051,5408,0,a,o,afetar,-,0,aliança,não,ir,o,relação,com,*,A0,*,A0
130789,8,3051,5408,0,aliança,aliança,afetar,-,0,aliança,não,ir,o,relação,com,*),A0,*),A0
130790,9,3051,5408,0,não,não,afetar,-,0,aliança,não,ir,o,relação,com,(AM-NEG*),AM-NEG,(AM-NEG*),AM-NEG
130791,10,3051,5408,0,vão,ir,afetar,-,0,aliança,não,ir,o,relação,com,*,*,*,*
130792,11,3051,5408,0,afetar,afetar,afetar,afetar,1,aliança,não,ir,o,relação,com,(V*),V,(V*),V
130793,12,3051,5408,0,as,o,afetar,-,1,aliança,não,ir,o,relação,com,(A1*,A1,(A1*,A1
130794,13,3051,5408,0,relações,relação,afetar,-,1,aliança,não,ir,o,relação,com,*,A1,*,A1
130795,14,3051,5408,0,com,com,afetar,-,1,aliança,não,ir,o,relação,com,*,A1,*,A1
130796,15,3051,5408,0,a,o,afetar,-,1,aliança,não,ir,o,relação,com,*,A1,*,A1
130797,16,3051,5408,0,Rússia,Rússia,afetar,-,1,aliança,não,ir,o,relação,com,*),A1,*,A1
130798,17,3051,5408,0,.,-,afetar,-,1,aliança,não,ir,o,relação,com,*,*,*),A1
130799,1,3052,5409,0,Não,não,ser,-,0,-,-,não,verdade,-,como,(AM-NEG*),AM-NEG,(AM-NEG*),AM-NEG
130800,2,3052,5409,0,é,ser,ser,ser,1,-,-,não,verdade,-,como,(V*),V,(V*),V
130801,3,3052,5409,0,verdade,verdade,ser,-,1,-,-,não,verdade,-,como,(A2*),A2,(A2*),A2
130802,4,3052,5409,0,",",-,ser,-,1,-,-,não,verdade,-,como,*,*,*,*
130803,5,3052,5409,0,como,como,ser,-,1,-,-,não,verdade,-,como,(AM-DIS*,AM-DIS,*,*
130804,6,3052,5409,0,diz,dizer,ser,-,1,-,-,não,verdade,-,como,*,AM-DIS,*,*
130805,7,3052,5409,0,Gusmão,Gusmão,ser,-,1,-,-,não,verdade,-,como,*),AM-DIS,*,*
130806,8,3052,5409,0,",",-,ser,-,1,-,-,não,verdade,-,como,*,*,*,*
130807,9,3052,5409,0,que,que,ser,-,1,-,-,não,verdade,-,como,(A1*,A1,*,*
130808,10,3052,5409,0,a,o,ser,-,1,-,-,não,verdade,-,como,*,A1,*,*
130809,11,3052,5409,0,missão,missão,ser,-,1,-,-,não,verdade,-,como,*,A1,*,*
130810,12,3052,5409,0,enviada,enviar,ser,-,1,-,-,não,verdade,-,como,*,A1,*,*
130811,13,3052,5409,0,a,a,ser,-,1,-,-,não,verdade,-,como,*,A1,*,*
130812,14,3052,5409,0,Israel,Israel,ser,-,1,-,-,não,verdade,-,como,*,A1,*,*
130813,15,3052,5409,0,tenha,ter,ser,-,1,-,-,não,verdade,-,como,*,A1,*,*
130814,16,3052,5409,0,feito,fazer,ser,-,1,-,-,não,verdade,-,como,*,A1,*,*
130815,17,3052,5409,0,«,-,ser,-,1,-,-,não,verdade,-,como,*,A1,*,*
130816,18,3052,5409,0,confronto,confronto,ser,-,1,-,-,não,verdade,-,como,*,A1,*,*
130817,19,3052,5409,0,de,de,ser,-,1,-,-,não,verdade,-,como,*,A1,*,*
130818,20,3052,5409,0,preços,preço,ser,-,1,-,-,não,verdade,-,como,*,A1,*,*
130819,21,3052,5409,0,»,-,ser,-,1,-,-,não,verdade,-,como,*),A1,*,*
130820,22,3052,5409,0,.,-,ser,-,1,-,-,não,verdade,-,como,*,*,*,*
130821,1,3052,5410,1,Não,não,fazer,-,0,a,Israel,ter,-,confronto,de,*,*,*,*
130822,2,3052,5410,1,é,ser,fazer,-,0,a,Israel,ter,-,confronto,de,*,*,*,*
130823,3,3052,5410,1,verdade,verdade,fazer,-,0,a,Israel,ter,-,confronto,de,*,*,*,*
130824,4,3052,5410,1,",",-,fazer,-,0,a,Israel,ter,-,confronto,de,*,*,*,*
130825,5,3052,5410,1,como,como,fazer,-,0,a,Israel,ter,-,confronto,de,*,*,*,*
130826,6,3052,5410,1,diz,dizer,fazer,-,0,a,Israel,ter,-,confronto,de,*,*,*,*
130827,7,3052,5410,1,Gusmão,Gusmão,fazer,-,0,a,Israel,ter,-,confronto,de,*,*,*,*
130828,8,3052,5410,1,",",-,fazer,-,0,a,Israel,ter,-,confronto,de,*,*,*,*
130829,9,3052,5410,1,que,que,fazer,-,0,a,Israel,ter,-,confronto,de,*,*,(A0*,A0
130830,10,3052,5410,1,a,o,fazer,-,0,a,Israel,ter,-,confronto,de,(A0*,A0,*,A0
130831,11,3052,5410,1,missão,missão,fazer,-,0,a,Israel,ter,-,confronto,de,*,A0,*,A0
130832,12,3052,5410,1,enviada,enviar,fazer,-,0,a,Israel,ter,-,confronto,de,*,A0,*,A0
130833,13,3052,5410,1,a,a,fazer,-,0,a,Israel,ter,-,confronto,de,*,A0,*,A0
130834,14,3052,5410,1,Israel,Israel,fazer,-,0,a,Israel,ter,-,confronto,de,*),A0,*,A0
130835,15,3052,5410,1,tenha,ter,fazer,-,0,a,Israel,ter,-,confronto,de,*,*,*),A0
130836,16,3052,5410,1,feito,fazer,fazer,fazer,1,a,Israel,ter,-,confronto,de,(V*),V,(V*),V
130837,17,3052,5410,1,«,-,fazer,-,1,a,Israel,ter,-,confronto,de,(A1*,A1,(A1*,A1
130838,18,3052,5410,1,confronto,confronto,fazer,-,1,a,Israel,ter,-,confronto,de,*,A1,*,A1
130839,19,3052,5410,1,de,de,fazer,-,1,a,Israel,ter,-,confronto,de,*,A1,*,A1
130840,20,3052,5410,1,preços,preço,fazer,-,1,a,Israel,ter,-,confronto,de,*,A1,*,A1
130841,21,3052,5410,1,»,-,fazer,-,1,a,Israel,ter,-,confronto,de,*),A1,*,A1
130842,22,3052,5410,1,.,-,fazer,-,1,a,Israel,ter,-,confronto,de,*,*,*),A1
130843,1,3053,5411,0,O,o,trazer,-,0,relatório,sigiloso,não,qualquer,lista,de,(A0*,A0,(A0*,A0
130844,2,3053,5411,0,relatório,relatório,trazer,-,0,relatório,sigiloso,não,qualquer,lista,de,*,A0,*,A0
130845,3,3053,5411,0,sigiloso,sigiloso,trazer,-,0,relatório,sigiloso,não,qualquer,lista,de,*),A0,*),A0
130846,4,3053,5411,0,não,não,trazer,-,0,relatório,sigiloso,não,qualquer,lista,de,(AM-NEG*),AM-NEG,(AM-NEG*),AM-NEG
130847,5,3053,5411,0,traz,trazer,trazer,trazer,1,relatório,sigiloso,não,qualquer,lista,de,(V*),V,(V*),V
130848,6,3053,5411,0,qualquer,qualquer,trazer,-,1,relatório,sigiloso,não,qualquer,lista,de,(A1*,A1,(A1*,A1
130849,7,3053,5411,0,lista,lista,trazer,-,1,relatório,sigiloso,não,qualquer,lista,de,*,A1,*,A1
130850,8,3053,5411,0,de,de,trazer,-,1,relatório,sigiloso,não,qualquer,lista,de,*,A1,*,A1
130851,9,3053,5411,0,preços,preço,trazer,-,1,relatório,sigiloso,não,qualquer,lista,de,*),A1,*,A1
130852,10,3053,5411,0,.,-,trazer,-,1,relatório,sigiloso,não,qualquer,lista,de,*,*,*),A1
130853,1,3054,5412,0,As,o,levantar,-,0,de,superfaturamento,ser,por,o,professor,(A1*,A1,*,*
130854,2,3054,5412,0,evidências,evidência,levantar,-,0,de,superfaturamento,ser,por,o,professor,*,A1,*,*
130855,3,3054,5412,0,de,de,levantar,-,0,de,superfaturamento,ser,por,o,professor,*,A1,*,*
130856,4,3054,5412,0,superfaturamento,superfaturamento,levantar,-,0,de,superfaturamento,ser,por,o,professor,*),A1,*,*
130857,5,3054,5412,0,foram,ser,levantar,-,0,de,superfaturamento,ser,por,o,professor,*,*,*,*
130858,6,3054,5412,0,levantadas,levantar,levantar,levantar,1,de,superfaturamento,ser,por,o,professor,(V*),V,(V*),V
130859,7,3054,5412,0,por,por,levantar,-,1,de,superfaturamento,ser,por,o,professor,(A0*,A0,(A0*,A0
130860,8,3054,5412,0,os,o,levantar,-,1,de,superfaturamento,ser,por,o,professor,*,A0,*,A0
130861,9,3054,5412,0,professores,professor,levantar,-,1,de,superfaturamento,ser,por,o,professor,*,A0,*),A0
130862,10,3054,5412,0,Armando_Laganá,Armando_Laganá,levantar,-,1,de,superfaturamento,ser,por,o,professor,*,A0,(A2*,A2
130863,11,3054,5412,0,e,e,levantar,-,1,de,superfaturamento,ser,por,o,professor,*,A0,*,A2
130864,12,3054,5412,0,Márcio_Rillo,Márcio_Rillo,levantar,-,1,de,superfaturamento,ser,por,o,professor,*,A0,*,A2
130865,13,3054,5412,0,",",-,levantar,-,1,de,superfaturamento,ser,por,o,professor,*,A0,*,A2
