IDX,Y_0,Y_1
127460,*,A1
127461,*,A1
127462,*,A1
127463,*,A1
127464,*,A1
127465,*,A1
127466,*,A1
127467,*,A1
127468,*,A1
127469,*,A1
127470,*,A1
127471,*,A1
127472,*,A1
127473,*,A1
127474,*,A1
127475,*,A1
127476,*,A1
127477,*,A1
127478,*,A1
127479,*),A1
127480,*,*
127481,*,*
127482,*,*
127483,*,*
127484,*,*
127485,*,*
127486,*,*
127487,*,*
127488,*,*
127489,*,*
127490,*,*
127491,*,*
127492,*,*
127493,*,*
127494,*,*
127495,*,*
127496,(V*),V
127497,(A1*,A1
127498,*,A1
127499,*,A1
127500,*,A1
127501,*,A1
127502,*,A1
127503,*,A1
127504,*,A1
127505,*,A1
127506,*,A1
127507,*,A1
127508,*,A1
127509,*,A1
127510,*,A1
127511,*),A1
127512,*,*
127513,*,*
127514,*,*
127515,*,*
127516,*,*
127517,*,*
127518,*,*
127519,*,*
127520,*,*
127521,*,*
127522,*,*
127523,*,*
127524,*,*
127525,*,*
127526,*,*
127527,*,*
127528,*,*
127529,*,*
127530,*,*
127531,*,*
127532,*,*
127533,*,*
127534,*,*
127535,*,*
127536,(AM-NEG*),AM-NEG
127537,(V*),V
127538,(A1*,A1
127539,*,A1
127540,*,A1
127541,*,A1
127542,*,A1
127543,*),A1
127544,*,*
127545,*,*
127546,*,*
127547,*,*
127548,*,*
127549,*,*
127550,*,*
127551,*,*
127552,*,*
127553,*,*
127554,*,*
127555,*,*
127556,*,*
127557,*,*
127558,*,*
127559,*,*
127560,*,*
127561,*,*
127562,*,*
127563,*,*
127564,*,*
127565,*,*
127566,*,*
127567,*,*
127568,*,*
127569,*,*
127570,*,*
127571,*,*
127572,*,*
127573,(V*),V
127574,(A1*,A1
127575,*,A1
127576,*,A1
127577,*,A1
127578,*,A1
127579,*,A1
127580,*,A1
127581,*,A1
127582,*,A1
127583,*,A1
127584,*,A1
127585,*,A1
127586,*,A1
127587,*,A1
127588,*,A1
127589,*,A1
127590,*,A1
127591,*),A1
127592,*,*
127593,*,*
127594,*,*
127595,*,*
127596,*,*
127597,*,*
127598,*,*
127599,*,*
127600,*,*
127601,*,*
127602,(V*),V
127603,(A1*,A1
127604,*,A1
127605,*,A1
127606,*,A1
127607,*,A1
127608,*,A1
127609,*,A1
127610,*,A1
127611,*,A1
127612,*,A1
127613,*,A1
127614,*,A1
127615,*,A1
127616,*,A1
127617,*),A1
127618,*,*
127619,*,*
127620,*,*
127621,*,*
127622,*,*
127623,*,*
127624,*,*
127625,*,*
127626,*,*
127627,*,*
127628,*,*
127629,*,*
127630,*,*
127631,*,*
127632,*,*
127633,*,*
127634,*,*
127635,*,*
127636,*,*
127637,*,*
127638,*,*
127639,*,*
127640,*,*
127641,*,*
127642,*,*
127643,*,*
127644,*,*
127645,*,*
127646,*,*
127647,*,*
127648,*,*
127649,*,*
127650,*,*
127651,*,*
127652,*,*
127653,*,*
127654,*,*
127655,*,*
127656,*,*
127657,*,*
127658,*,*
127659,*,*
127660,*,*
127661,*,*
127662,*,*
127663,*,*
127664,*,*
127665,(V*),V
127666,(A1*,A1
127667,*,A1
127668,*,A1
127669,*),A1
127670,*,*
127671,*,*
127672,*,*
127673,*,*
127674,*,*
127675,*,*
127676,*,*
127677,*,*
127678,*,*
127679,*,*
127680,*,*
127681,*,*
127682,*,*
127683,*,*
127684,*,*
127685,*,*
127686,*,*
127687,*,*
127688,*,*
127689,*,*
127690,*,*
127691,*,*
127692,*,*
127693,*,*
127694,(V*),V
127695,(A1*),A1
127696,*,*
127697,*,*
127698,*,*
127699,*,*
127700,*,*
127701,*,*
127702,(V*),V
127703,(A1*,A1
127704,*,A1
127705,*,A1
127706,*,A1
127707,*,A1
127708,*,A1
127709,*),A1
127710,*,*
127711,*,*
127712,(V*),V
127713,(A1*,A1
127714,*,A1
127715,*,A1
127716,*,A1
127717,*,A1
127718,*,A1
127719,*,A1
127720,*,A1
127721,*,A1
127722,*,A1
127723,*,A1
127724,*,A1
127725,*,A1
127726,*,A1
127727,*,A1
127728,*),A1
127729,(A0*),A0
127730,(V*),V
127731,(A1*,A1
127732,*,A1
127733,*,A1
127734,*),A1
127735,*,*
127736,*,*
127737,*,*
127738,*,*
127739,(V*),V
127740,(A1*),A1
127741,*,*
127742,*,*
127743,*,*
127744,*,*
127745,*,*
127746,(V*),V
127747,(A1*,A1
127748,*,A1
127749,*,A1
127750,*,A1
127751,*,A1
127752,*,A1
127753,*,A1
127754,*,A1
127755,*),A1
127756,*,*
127757,*,*
127758,*,*
127759,*,*
127760,*,*
127761,*,*
127762,*,*
127763,*,*
127764,*,*
127765,*,*
127766,(V*),V
127767,(A1*,A1
127768,*,A1
127769,*,A1
127770,*),A1
127771,*,*
127772,(V*),V
127773,(A1*,A1
127774,*,A1
127775,*,A1
127776,*,A1
127777,*,A1
127778,*,A1
127779,*,A1
127780,*,A1
127781,*,A1
127782,*,A1
127783,*,A1
127784,*,A1
127785,*,A1
127786,*,A1
127787,*,A1
127788,*,A1
127789,*,A1
127790,*,A1
127791,*),A1
127792,*,*
127793,*,*
127794,*,*
127795,(V*),V
127796,(A1*,A1
127797,*,A1
127798,*,A1
127799,*,A1
127800,*,A1
127801,*,A1
127802,*,A1
127803,*,A1
127804,*,A1
127805,*,A1
127806,*,A1
127807,*,A1
127808,*,A1
127809,*,A1
127810,*,A1
127811,*,A1
127812,*,A1
127813,*,A1
127814,*,A1
127815,*,A1
127816,*,A1
127817,*),A1
127818,*,*
127819,*,*
127820,*,*
127821,*,*
127822,*,*
127823,*,*
127824,*,*
127825,*,*
127826,*,*
127827,*,*
127828,*,*
127829,*,*
127830,(V*),V
127831,(A1*,A1
127832,*,A1
127833,*,A1
127834,*,A1
127835,*,A1
127836,*,A1
127837,*,A1
127838,*,A1
127839,*,A1
127840,*,A1
127841,*,A1
127842,*,A1
127843,*),A1
127844,*,*
127845,*,*
127846,*,*
127847,(V*),V
127848,(A1*,A1
127849,*,A1
127850,*,A1
127851,*,A1
127852,*),A1
127853,(A0*),A0
127854,(V*),V
127855,(A1*,A1
127856,*),A1
127857,*,*
127858,*,*
127859,*,*
127860,*,*
127861,*,*
127862,*,*
127863,(V*),V
127864,(A1*,A1
127865,*,A1
127866,*,A1
127867,*,A1
127868,*,A1
127869,*,A1
127870,*,A1
127871,*,A1
127872,*,A1
127873,*,A1
127874,*,A1
127875,*,A1
127876,*,A1
127877,*),A1
127878,*,*
127879,*,*
127880,*,*
127881,*,*
127882,*,*
127883,*,*
127884,*,*
127885,(V*),V
127886,(A1*,A1
127887,*,A1
127888,*,A1
127889,*,A1
127890,*,A1
127891,*,A1
127892,*,A1
127893,*,A1
127894,*,A1
127895,*,A1
127896,*,A1
127897,*,A1
127898,*),A1
127899,*,*
127900,*,*
127901,*,*
127902,*,*
127903,*,*
127904,*,*
127905,*,*
127906,*,*
127907,*,*
127908,*,*
127909,*,*
127910,(V*),V
127911,(A1*,A1
127912,*,A1
127913,*),A1
127914,*,*
127915,*,*
127916,*,*
127917,*,*
127918,*,*
127919,*,*
127920,*,*
127921,*,*
127922,*,*
127923,*,*
127924,*,*
127925,*,*
127926,*,*
127927,*,*
127928,*,*
127929,*,*
127930,*,*
127931,*,*
127932,*,*
127933,*,*
127934,*,*
127935,*,*
127936,*,*
127937,*,*
127938,*,*
127939,*,*
127940,*,*
127941,*,*
127942,*,*
127943,*,*
127944,*,*
127945,*,*
127946,*,*
127947,*,*
127948,*,*
127949,*,*
127950,*,*
127951,*,*
127952,*,*
127953,*,*
127954,*,*
127955,*,*
127956,*,*
127957,*,*
127958,*,*
127959,*,*
127960,*,*
127961,*,*
127962,*,*
127963,*,*
127964,*,*
127965,(V*),V
127966,(A1*,A1
127967,*,A1
127968,*,A1
127969,*,A1
127970,*,A1
127971,*,A1
127972,*,A1
127973,*,A1
127974,*,A1
127975,*,A1
127976,*,A1
127977,*,A1
127978,*,A1
127979,*,A1
127980,*,A1
127981,*,A1
127982,*,A1
127983,*),A1
127984,*,*
127985,*,*
127986,*,*
127987,*,*
127988,*,*
127989,*,*
127990,*,*
127991,*,*
127992,*,*
127993,*,*
127994,*,*
127995,*,*
127996,*,*
127997,*,*
127998,*,*
127999,*,*
128000,*,*
128001,*,*
128002,*,*
128003,*,*
128004,*,*
128005,*,*
128006,*,*
128007,*,*
128008,(V*),V
128009,(A1*,A1
128010,*,A1
128011,*,A1
128012,*,A1
128013,*,A1
128014,*,A1
128015,*,A1
128016,*,A1
128017,*,A1
128018,*),A1
128019,*,*
128020,*,*
128021,*,*
128022,*,*
128023,*,*
128024,(V*),V
128025,(A1*,A1
128026,*,A1
128027,*,A1
128028,*,A1
128029,*,A1
128030,*,A1
128031,*,A1
128032,*,A1
128033,*,A1
128034,*,A1
128035,*,A1
128036,*,A1
128037,*,A1
128038,*,A1
128039,*,A1
128040,*),A1
128041,*,*
128042,*,*
128043,*,*
128044,*,*
128045,*,*
128046,*,*
128047,*,*
128048,*,*
128049,*,*
128050,*,*
128051,*,*
128052,*,*
128053,*,*
128054,*,*
128055,*,*
128056,*,*
128057,*,*
128058,(V*),V
128059,(A1*,A1
128060,*,A1
128061,*,A1
128062,*),A1
128063,(A0*),A0
128064,(V*),V
128065,(A1*,A1
128066,*,A1
128067,*,A1
128068,*,A1
128069,*,A1
128070,*,A1
128071,*,A1
128072,*,A1
128073,*,A1
128074,*,A1
128075,*,A1
128076,*,A1
128077,*,A1
128078,*,A1
128079,*,A1
128080,*,A1
128081,*,A1
128082,*,A1
128083,*),A1
128084,*,*
128085,*,*
128086,*,*
128087,*,*
128088,*,*
128089,*,*
128090,*,*
128091,*,*
128092,*,*
128093,(V*),V
128094,(A1*,A1
128095,*,A1
128096,*,A1
128097,*,A1
128098,*,A1
128099,*,A1
128100,*,A1
128101,*,A1
128102,*,A1
128103,*,A1
128104,*),A1
128105,*,*
128106,*,*
128107,*,*
128108,*,*
128109,*,*
128110,*,*
128111,*,*
128112,*,*
128113,*,*
128114,*,*
128115,*,*
128116,*,*
128117,*,*
128118,*,*
128119,*,*
128120,*,*
128121,(V*),V
128122,(A1*,A1
128123,*,A1
128124,*,A1
128125,*),A1
128126,(A0*),A0
128127,(V*),V
128128,(A1*,A1
128129,*,A1
128130,*,A1
128131,*,A1
128132,*,A1
128133,*,A1
128134,*,A1
128135,*),A1
128136,*,*
128137,*,*
128138,*,*
128139,*,*
128140,*,*
128141,(V*),V
128142,(A1*,A1
128143,*,A1
128144,*,A1
128145,*),A1
128146,*,*
128147,*,*
128148,*,*
128149,*,*
128150,(V*),V
128151,(A1*,A1
128152,*,A1
128153,*,A1
128154,*,A1
128155,*,A1
128156,*,A1
128157,*,A1
128158,*,A1
128159,*,A1
128160,*,A1
128161,*,A1
128162,*,A1
128163,*,A1
128164,*,A1
128165,*,A1
128166,*,A1
128167,*,A1
128168,*,A1
128169,*,A1
128170,*,A1
128171,*,A1
128172,*,A1
128173,*,A1
128174,*,A1
128175,*,A1
128176,*,A1
128177,*,A1
128178,*,A1
128179,*),A1
128180,*,*
128181,*,*
128182,*,*
128183,*,*
128184,*,*
128185,*,*
128186,*,*
128187,*,*
128188,*,*
128189,*,*
128190,*,*
128191,*,*
128192,*,*
128193,*,*
128194,*,*
128195,*,*
128196,(V*),V
128197,(A1*,A1
128198,*,A1
128199,*,A1
128200,*,A1
128201,*,A1
128202,*,A1
128203,*,A1
128204,*,A1
128205,*,A1
128206,*,A1
128207,*,A1
128208,*,A1
128209,*,A1
128210,*,A1
128211,*,A1
128212,*,A1
128213,*),A1
128214,*,*
128215,*,*
128216,*,*
128217,*,*
128218,*,*
128219,*,*
128220,*,*
128221,*,*
128222,*,*
128223,*,*
128224,*,*
128225,*,*
128226,*,*
128227,*,*
128228,*,*
128229,*,*
128230,*,*
128231,*,*
128232,*,*
128233,*,*
128234,*,*
128235,(V*),V
128236,(A1*,A1
128237,*,A1
128238,*,A1
128239,*,A1
128240,*,A1
128241,*,A1
128242,*,A1
128243,*,A1
128244,*,A1
128245,*,A1
128246,*,A1
128247,*),A1
128248,*,*
128249,*,*
128250,*,*
128251,*,*
128252,*,*
128253,*,*
128254,*,*
128255,*,*
128256,*,*
128257,*,*
128258,*,*
128259,*,*
128260,*,*
128261,*,*
128262,*,*
128263,*,*
128264,*,*
128265,*,*
128266,*,*
128267,*,*
128268,*,*
128269,*,*
128270,*,*
128271,*,*
128272,(V*),V
128273,(A1*,A1
128274,*,A1
128275,*,A1
128276,*,A1
128277,*,A1
128278,*,A1
128279,*,A1
128280,*,A1
128281,*),A1
128282,*,*
128283,*,*
128284,*,*
128285,*,*
128286,*,*
128287,*,*
128288,*,*
128289,*,*
128290,*,*
128291,*,*
128292,*,*
128293,*,*
128294,*,*
128295,*,*
128296,*,*
128297,*,*
128298,*,*
128299,*,*
128300,*,*
128301,*,*
128302,*,*
128303,*,*
128304,*,*
128305,*,*
128306,*,*
128307,*,*
128308,*,*
128309,*,*
128310,(V*),V
128311,(A1*,A1
128312,*,A1
128313,*,A1
128314,*,A1
128315,*),A1
128316,*,*
128317,*,*
128318,*,*
128319,*,*
128320,*,*
128321,*,*
128322,*,*
128323,*,*
128324,*,*
128325,*,*
128326,*,*
128327,*,*
128328,*,*
128329,*,*
128330,*,*
128331,*,*
128332,*,*
128333,*,*
128334,*,*
128335,*,*
128336,*,*
128337,*,*
128338,*,*
128339,*,*
128340,*,*
128341,*,*
128342,*,*
128343,*,*
128344,*,*
128345,*,*
128346,(V*),V
128347,(A1*,A1
128348,*,A1
128349,*),A1
128350,*,*
128351,*,*
128352,*,*
128353,*,*
128354,*,*
128355,*,*
128356,*,*
128357,(V*),V
128358,(A1*,A1
128359,*,A1
128360,*,A1
128361,*,A1
128362,*,A1
128363,*,A1
128364,*,A1
128365,*,A1
128366,*,A1
128367,*,A1
128368,*,A1
128369,*),A1
128370,*,*
128371,*,*
128372,*,*
128373,*,*
128374,*,*
128375,*,*
128376,*,*
128377,*,*
128378,*,*
128379,*,*
128380,*,*
128381,*,*
128382,*,*
128383,*,*
128384,*,*
128385,(V*),V
128386,(A1*,A1
128387,*,A1
128388,*,A1
128389,*),A1
128390,*,*
128391,*,*
128392,*,*
128393,*,*
128394,*,*
128395,*,*
128396,*,*
128397,*,*
128398,*,*
128399,*,*
128400,*,*
128401,*,*
128402,*,*
128403,*,*
128404,*,*
128405,*,*
128406,*,*
128407,(V*),V
128408,(A1*,A1
128409,*),A1
128410,*,*
128411,*,*
128412,(AM-NEG*),AM-NEG
128413,(V*),V
128414,(A1*,A1
128415,*,A1
128416,*,A1
128417,*,A1
128418,*,A1
128419,*,A1
128420,*,A1
128421,*,A1
128422,*,A1
128423,*,A1
128424,*,A1
128425,*,A1
128426,*,A1
128427,*,A1
128428,*,A1
128429,*,A1
128430,*,A1
128431,*,A1
128432,*,A1
128433,*,A1
128434,*,A1
128435,*,A1
128436,*,A1
128437,*,A1
128438,*,A1
128439,*,A1
128440,*,A1
128441,*,A1
128442,*,A1
128443,*,A1
128444,*),A1
128445,*,*
128446,*,*
128447,*,*
128448,*,*
128449,*,*
128450,*,*
128451,*,*
128452,*,*
128453,*,*
128454,*,*
128455,*,*
128456,(V*),V
128457,(A1*,A1
128458,*,A1
128459,*,A1
128460,*,A1
128461,*,A1
128462,*,A1
128463,*,A1
128464,*,A1
128465,*,A1
128466,*,A1
128467,*,A1
128468,*,A1
128469,*,A1
128470,*,A1
128471,*,A1
128472,*,A1
128473,*,A1
128474,*,A1
128475,*,A1
128476,*,A1
128477,*,A1
128478,*,A1
128479,*),A1
128480,*,*
128481,*,*
128482,*,*
128483,*,*
128484,*,*
128485,*,*
128486,*,*
128487,*,*
128488,*,*
128489,*,*
128490,*,*
128491,*,*
128492,*,*
128493,*,*
128494,*,*
128495,*,*
128496,(V*),V
128497,(A1*,A1
128498,*,A1
128499,*,A1
128500,*,A1
128501,*,A1
128502,*,A1
128503,*,A1
128504,*,A1
128505,*,A1
128506,*,A1
128507,*,A1
128508,*,A1
128509,*,A1
128510,*,A1
128511,*,A1
128512,*,A1
128513,*,A1
128514,*),A1
128515,*,*
128516,*,*
128517,*,*
128518,*,*
128519,*,*
128520,*,*
128521,*,*
128522,*,*
128523,*,*
128524,*,*
128525,*,*
128526,*,*
128527,*,*
128528,*,*
128529,*,*
128530,*,*
128531,*,*
128532,*,*
128533,*,*
128534,*,*
128535,*,*
128536,*,*
128537,*,*
128538,*,*
128539,*,*
128540,*,*
128541,*,*
128542,*,*
128543,*,*
128544,*,*
128545,*,*
128546,*,*
128547,*,*
128548,*,*
128549,*,*
128550,*,*
128551,*,*
128552,*,*
128553,*,*
128554,*,*
128555,*,*
128556,*,*
128557,*,*
128558,*,*
128559,*,*
128560,*,*
128561,*,*
128562,*,*
128563,*,*
128564,*,*
128565,*,*
128566,*,*
128567,*,*
128568,*,*
128569,*,*
128570,*,*
128571,*,*
128572,(AM-NEG*),AM-NEG
128573,(V*),V
128574,(A1*,A1
128575,*,A1
128576,*,A1
128577,*,A1
128578,*,A1
128579,*,A1
128580,*,A1
128581,*,A1
128582,*,A1
128583,*,A1
128584,*),A1
128585,*,*
128586,*,*
128587,*,*
128588,*,*
128589,*,*
128590,*,*
128591,*,*
128592,*,*
128593,*,*
128594,(V*),V
128595,(A1*,A1
128596,*,A1
128597,*,A1
128598,*,A1
128599,*,A1
128600,*,A1
128601,*,A1
128602,*,A1
128603,*,A1
128604,*,A1
128605,*,A1
128606,*,A1
128607,*,A1
128608,*,A1
128609,*,A1
128610,*),A1
128611,*,*
128612,*,*
128613,*,*
128614,(V*),V
128615,(A1*,A1
128616,*,A1
128617,*,A1
128618,*,A1
128619,*,A1
128620,*,A1
128621,*,A1
128622,*,A1
128623,*,A1
128624,*,A1
128625,*),A1
128626,*,*
128627,*,*
128628,*,*
128629,*,*
128630,*,*
128631,*,*
128632,*,*
128633,*,*
128634,*,*
128635,(V*),V
128636,(A1*,A1
128637,*,A1
128638,*,A1
128639,*,A1
128640,*),A1
128641,*,*
128642,*,*
128643,*,*
128644,*,*
128645,*,*
128646,*,*
128647,*,*
128648,*,*
128649,*,*
128650,*,*
128651,*,*
128652,*,*
128653,*,*
128654,(V*),V
128655,(A1*,A1
128656,*,A1
128657,*,A1
128658,*,A1
128659,*,A1
128660,*,A1
128661,*,A1
128662,*,A1
128663,*,A1
128664,*),A1
128665,*,*
128666,*,*
128667,*,*
128668,*,*
128669,*,*
128670,*,*
128671,*,*
128672,*,*
128673,*,*
128674,*,*
128675,*,*
128676,*,*
128677,*,*
128678,*,*
128679,*,*
128680,*,*
128681,*,*
128682,(AM-NEG*),AM-NEG
128683,(V*),V
128684,(A1*,A1
128685,*,A1
128686,*,A1
128687,*,A1
128688,*),A1
128689,*,*
128690,*,*
128691,*,*
128692,*,*
128693,*,*
128694,*,*
128695,*,*
128696,*,*
128697,*,*
128698,*,*
128699,*,*
128700,*,*
128701,*,*
128702,*,*
128703,*,*
128704,*,*
128705,*,*
128706,*,*
128707,*,*
128708,*,*
128709,(V*),V
128710,(A1*,A1
128711,*,A1
128712,*),A1
128713,*,*
128714,*,*
128715,*,*
128716,(V*),V
128717,(A1*,A1
128718,*,A1
128719,*,A1
128720,*,A1
128721,*,A1
128722,*,A1
128723,*,A1
128724,*,A1
128725,*,A1
128726,*,A1
128727,*,A1
128728,*,A1
128729,*,A1
128730,*,A1
128731,*,A1
128732,*,A1
128733,*,A1
128734,*,A1
128735,*,A1
128736,*),A1
128737,*,*
128738,*,*
128739,*,*
128740,*,*
128741,*,*
128742,*,*
128743,*,*
128744,*,*
128745,*,*
128746,*,*
128747,(V*),V
128748,(A1*,A1
128749,*,A1
128750,*,A1
128751,*,A1
128752,*,A1
128753,*,A1
128754,*,A1
128755,*,A1
128756,*,A1
128757,*,A1
128758,*,A1
128759,*,A1
128760,*),A1
128761,*,*
128762,*,*
128763,*,*
128764,*,*
128765,*,*
128766,*,*
128767,*,*
128768,(V*),V
128769,(A1*,A1
128770,*,A1
128771,*),A1
128772,*,*
128773,*,*
128774,*,*
128775,*,*
128776,*,*
128777,(V*),V
128778,(A1*,A1
128779,*,A1
128780,*,A1
128781,*),A1
128782,*,*
128783,*,*
128784,*,*
128785,*,*
128786,*,*
128787,(V*),V
128788,(A1*,A1
128789,*,A1
128790,*,A1
128791,*,A1
128792,*),A1
128793,*,*
128794,*,*
128795,*,*
128796,(V*),V
128797,(A1*,A1
128798,*,A1
128799,*,A1
128800,*,A1
128801,*,A1
128802,*,A1
128803,*,A1
128804,*,A1
128805,*),A1
128806,*,*
128807,*,*
128808,*,*
128809,*,*
128810,*,*
128811,*,*
128812,(V*),V
128813,(A1*,A1
128814,*,A1
128815,*,A1
128816,*,A1
128817,*,A1
128818,*),A1
128819,*,*
128820,*,*
128821,*,*
128822,*,*
128823,*,*
128824,*,*
128825,*,*
128826,*,*
128827,(V*),V
128828,(A1*,A1
128829,*,A1
128830,*,A1
128831,*,A1
128832,*,A1
128833,*,A1
128834,*,A1
128835,*,A1
128836,*,A1
128837,*,A1
128838,*),A1
128839,*,*
128840,*,*
128841,*,*
128842,*,*
128843,*,*
128844,*,*
128845,*,*
128846,*,*
128847,(V*),V
128848,(A1*,A1
128849,*,A1
128850,*,A1
128851,*,A1
128852,*,A1
128853,*,A1
128854,*,A1
128855,*,A1
128856,*,A1
128857,*,A1
128858,*,A1
128859,*,A1
128860,*,A1
128861,*,A1
128862,*,A1
128863,*,A1
128864,*,A1
128865,*,A1
128866,*),A1
128867,*,*
128868,*,*
128869,*,*
128870,*,*
128871,*,*
128872,*,*
128873,*,*
128874,*,*
128875,*,*
128876,*,*
128877,*,*
128878,*,*
128879,*,*
128880,*,*
128881,*,*
128882,*,*
128883,*,*
128884,*,*
128885,*,*
128886,*,*
128887,*,*
128888,*,*
128889,*,*
128890,(V*),V
128891,(A1*,A1
128892,*,A1
128893,*,A1
128894,*),A1
128895,(V*),V
128896,(A1*,A1
128897,*,A1
128898,*,A1
128899,*,A1
128900,*,A1
128901,*,A1
128902,*,A1
128903,*,A1
128904,*,A1
128905,*,A1
128906,*,A1
128907,*,A1
128908,*,A1
128909,*,A1
128910,*,A1
128911,*,A1
128912,*),A1
128913,*,*
128914,*,*
128915,*,*
128916,(V*),V
128917,(A1*,A1
128918,*,A1
128919,*,A1
128920,*,A1
128921,*,A1
128922,*,A1
128923,*,A1
128924,*,A1
128925,*,A1
128926,*,A1
128927,*,A1
128928,*,A1
128929,*,A1
128930,*),A1
128931,*,*
128932,*,*
128933,(V*),V
128934,(A1*,A1
128935,*,A1
128936,*,A1
128937,*,A1
128938,*,A1
128939,*,A1
128940,*,A1
128941,*,A1
128942,*,A1
128943,*,A1
128944,*,A1
128945,*),A1
128946,*,*
128947,*,*
128948,*,*
128949,*,*
128950,*,*
128951,*,*
128952,(V*),V
128953,(A1*,A1
128954,*,A1
128955,*,A1
128956,*,A1
128957,*,A1
128958,*,A1
128959,*,A1
128960,*,A1
128961,*,A1
128962,*),A1
128963,(AM-DIS*,AM-DIS
128964,*,AM-DIS
128965,*,AM-DIS
128966,*,AM-DIS
128967,*,AM-DIS
128968,*,AM-DIS
128969,*,AM-DIS
128970,*,AM-DIS
128971,*,AM-DIS
128972,*,AM-DIS
128973,*),AM-DIS
128974,*,*
128975,*,*
128976,*,*
128977,*,*
128978,*,*
128979,*,*
128980,*,*
128981,*,*
128982,*,*
128983,*,*
128984,*,*
128985,*,*
128986,*,*
128987,*,*
128988,*,*
128989,*,*
128990,*,*
128991,*,*
128992,*,*
128993,*,*
128994,*,*
128995,*,*
128996,*,*
128997,*,*
128998,*,*
128999,*,*
129000,*,*
129001,*,*
129002,(V*),V
129003,(A1*,A1
129004,*,A1
129005,*,A1
129006,*,A1
129007,*,A1
129008,*,A1
129009,*,A1
129010,*,A1
129011,*,A1
129012,*),A1
129013,*,*
129014,*,*
129015,*,*
129016,*,*
129017,*,*
129018,*,*
129019,*,*
129020,*,*
129021,*,*
129022,*,*
129023,*,*
129024,*,*
129025,*,*
129026,*,*
129027,*,*
129028,*,*
129029,*,*
129030,*,*
129031,*,*
129032,*,*
129033,*,*
129034,*,*
129035,*,*
129036,*,*
129037,(A0*),A0
129038,(V*),V
129039,(A1*,A1
129040,*,A1
129041,*,A1
129042,*,A1
129043,*,A1
129044,*,A1
129045,*,A1
129046,*,A1
129047,*,A1
129048,*,A1
129049,*,A1
129050,*,A1
129051,*,A1
129052,*,A1
129053,*,A1
129054,*,A1
129055,*,A1
129056,*,A1
129057,*,A1
129058,*,A1
129059,*,A1
129060,*),A1
129061,*,*
129062,*,*
129063,*,*
129064,*,*
129065,*,*
129066,*,*
129067,*,*
129068,*,*
129069,(V*),V
129070,(A1*,A1
129071,*,A1
129072,*,A1
129073,*,A1
129074,*,A1
129075,*,A1
129076,*,A1
129077,*,A1
129078,*,A1
129079,*,A1
129080,*,A1
129081,*,A1
129082,*,A1
129083,*,A1
129084,*),A1
129085,*,*
129086,*,*
129087,*,*
129088,*,*
129089,*,*
129090,*,*
129091,*,*
129092,*,*
129093,*,*
129094,*,*
129095,*,*
129096,*,*
129097,*,*
129098,*,*
129099,*,*
129100,*,*
129101,*,*
129102,*,*
129103,*,*
129104,(V*),V
129105,(A1*,A1
129106,*,A1
129107,*,A1
129108,*),A1
129109,*,*
129110,*,*
129111,*,*
129112,*,*
129113,*,*
129114,*,*
129115,*,*
129116,*,*
129117,(V*),V
129118,(A1*,A1
129119,*,A1
129120,*,A1
129121,*,A1
129122,*,A1
129123,*,A1
129124,*,A1
129125,*,A1
129126,*,A1
129127,*,A1
129128,*,A1
129129,*,A1
129130,*,A1
129131,*,A1
129132,*,A1
129133,*),A1
129134,(A0*),A0
129135,(V*),V
129136,(A1*,A1
129137,*,A1
129138,*,A1
129139,*,A1
129140,*,A1
129141,*,A1
129142,*,A1
129143,*,A1
129144,*,A1
129145,*,A1
129146,*,A1
129147,*,A1
129148,*,A1
129149,*,A1
129150,*,A1
129151,*),A1
129152,*,*
129153,*,*
129154,*,*
129155,*,*
129156,*,*
129157,*,*
129158,*,*
129159,*,*
129160,*,*
129161,*,*
129162,*,*
129163,(V*),V
129164,(A1*,A1
129165,*,A1
129166,*,A1
129167,*,A1
129168,*,A1
129169,*),A1
129170,(V*),V
129171,(A1*,A1
129172,*,A1
129173,*,A1
129174,*,A1
129175,*,A1
129176,*,A1
129177,*,A1
129178,*,A1
129179,*,A1
129180,*,A1
129181,*,A1
129182,*,A1
129183,*,A1
129184,*,A1
129185,*,A1
129186,*),A1
129187,*,*
129188,*,*
129189,*,*
129190,*,*
129191,*,*
129192,*,*
129193,*,*
129194,*,*
129195,*,*
129196,*,*
129197,*,*
129198,(V*),V
129199,(A1*,A1
129200,*,A1
129201,*,A1
129202,*,A1
129203,*),A1
129204,*,*
129205,*,*
129206,*,*
129207,*,*
129208,*,*
129209,*,*
129210,*,*
129211,*,*
129212,*,*
129213,*,*
129214,*,*
129215,*,*
129216,*,*
129217,(V*),V
129218,(A1*,A1
129219,*,A1
129220,*),A1
129221,*,*
129222,*,*
129223,*,*
129224,*,*
129225,*,*
129226,*,*
129227,*,*
129228,*,*
129229,*,*
129230,*,*
129231,*,*
129232,*,*
129233,*,*
129234,*,*
129235,*,*
129236,*,*
129237,*,*
129238,*,*
129239,*,*
129240,*,*
129241,*,*
129242,*,*
129243,*,*
129244,*,*
129245,*,*
129246,*,*
129247,*,*
129248,*,*
129249,*,*
129250,*,*
129251,*,*
129252,*,*
129253,*,*
129254,*,*
129255,*,*
129256,*,*
129257,*,*
129258,*,*
129259,*,*
129260,*,*
129261,*,*
129262,*,*
129263,*,*
129264,*,*
129265,*,*
129266,*,*
129267,*,*
129268,*,*
129269,*,*
129270,*,*
129271,*,*
129272,*,*
129273,(V*),V
