IDX,Y_0,Y_1
130186,*,AM-PNC
130187,*,AM-PNC
130188,*),AM-PNC
130189,(AM-PNC*,AM-PNC
130190,*,AM-PNC
130191,*,AM-PNC
130192,*,AM-PNC
130193,*,AM-PNC
130194,*,AM-PNC
130195,*,AM-PNC
130196,*,AM-PNC
130197,*,AM-PNC
130198,*,AM-PNC
130199,*,AM-PNC
130200,*),AM-PNC
130201,(AM-PNC*,AM-PNC
130202,*,AM-PNC
130203,*,AM-PNC
130204,*,AM-PNC
130205,*,AM-PNC
130206,*,AM-PNC
130207,*,AM-PNC
130208,*,AM-PNC
130209,*,AM-PNC
130210,*,AM-PNC
130211,*,AM-PNC
130212,*,AM-PNC
130213,*,AM-PNC
130214,*,AM-PNC
130215,*,AM-PNC
130216,*,AM-PNC
130217,*,AM-PNC
130218,*,AM-PNC
130219,*,AM-PNC
130220,*,AM-PNC
130221,*,AM-PNC
130222,*,AM-PNC
130223,*),AM-PNC
130224,(AM-PNC*,AM-PNC
130225,*,AM-PNC
130226,*,AM-PNC
130227,*,AM-PNC
130228,*,AM-PNC
130229,*,AM-PNC
130230,*,AM-PNC
130231,*,AM-PNC
130232,*,AM-PNC
130233,*,AM-PNC
130234,*,AM-PNC
130235,*,AM-PNC
130236,*,AM-PNC
130237,*,AM-PNC
130238,*,AM-PNC
130239,*,AM-PNC
130240,*,AM-PNC
130241,*,AM-PNC
130242,*,AM-PNC
130243,*,AM-PNC
130244,*,AM-PNC
130245,*,AM-PNC
130246,*),AM-PNC
130247,(AM-PNC*,AM-PNC
130248,*,AM-PNC
130249,*,AM-PNC
130250,*,AM-PNC
130251,*,AM-PNC
130252,*,AM-PNC
130253,*,AM-PNC
130254,*,AM-PNC
130255,*,AM-PNC
130256,*,AM-PNC
130257,*,AM-PNC
130258,*,AM-PNC
130259,*,AM-PNC
130260,*,AM-PNC
130261,*,AM-PNC
130262,*,AM-PNC
130263,*,AM-PNC
130264,*,AM-PNC
130265,*,AM-PNC
130266,*,AM-PNC
130267,*,AM-PNC
130268,*,AM-PNC
130269,*),AM-PNC
130270,(AM-PNC*,AM-PNC
130271,*,AM-PNC
130272,*,AM-PNC
130273,*,AM-PNC
130274,*,AM-PNC
130275,*,AM-PNC
130276,*,AM-PNC
130277,*,AM-PNC
130278,*,AM-PNC
130279,*,AM-PNC
130280,*,AM-PNC
130281,*,AM-PNC
130282,*,AM-PNC
130283,*,AM-PNC
130284,*,AM-PNC
130285,*,AM-PNC
130286,*,AM-PNC
130287,*,AM-PNC
130288,*,AM-PNC
130289,*,AM-PNC
130290,*,AM-PNC
130291,*,AM-PNC
130292,*,AM-PNC
130293,*,AM-PNC
130294,*,AM-PNC
130295,*,AM-PNC
130296,*,AM-PNC
130297,*,AM-PNC
130298,*),AM-PNC
130299,(AM-PNC*,AM-PNC
130300,*,AM-PNC
130301,*,AM-PNC
130302,*,AM-PNC
130303,*,AM-PNC
130304,*,AM-PNC
130305,*,AM-PNC
130306,*,AM-PNC
130307,*,AM-PNC
130308,*,AM-PNC
130309,*,AM-PNC
130310,*,AM-PNC
130311,*,AM-PNC
130312,*,AM-PNC
130313,*,AM-PNC
130314,*,AM-PNC
130315,*,AM-PNC
130316,*,AM-PNC
130317,*,AM-PNC
130318,*,AM-PNC
130319,*,AM-PNC
130320,*,AM-PNC
130321,*,AM-PNC
130322,*,AM-PNC
130323,*,AM-PNC
130324,*,AM-PNC
130325,*,AM-PNC
130326,*,AM-PNC
130327,*),AM-PNC
130328,(AM-PNC*,AM-PNC
130329,*,AM-PNC
130330,*,AM-PNC
130331,*,AM-PNC
130332,*,AM-PNC
130333,*,AM-PNC
130334,*,AM-PNC
130335,*,AM-PNC
130336,*,AM-PNC
130337,*,AM-PNC
130338,*,AM-PNC
130339,*,AM-PNC
130340,*,AM-PNC
130341,*,AM-PNC
130342,*),AM-PNC
130343,(AM-PNC*,AM-PNC
130344,*,AM-PNC
130345,*,AM-PNC
130346,*,AM-PNC
130347,*,AM-PNC
130348,*,AM-PNC
130349,*,AM-PNC
130350,*,AM-PNC
130351,*,AM-PNC
130352,*,AM-PNC
130353,*,AM-PNC
130354,*,AM-PNC
130355,*,AM-PNC
130356,*,AM-PNC
130357,*,AM-PNC
130358,*,AM-PNC
130359,*,AM-PNC
130360,*,AM-PNC
130361,*),AM-PNC
130362,(AM-PNC*,AM-PNC
130363,*,AM-PNC
130364,*,AM-PNC
130365,*,AM-PNC
130366,*,AM-PNC
130367,*,AM-PNC
130368,*,AM-PNC
130369,*,AM-PNC
130370,*,AM-PNC
130371,*,AM-PNC
130372,*,AM-PNC
130373,*,AM-PNC
130374,*,AM-PNC
130375,*,AM-PNC
130376,*,AM-PNC
130377,*,AM-PNC
130378,*,AM-PNC
130379,*,AM-PNC
130380,*),AM-PNC
130381,(AM-PNC*,AM-PNC
130382,*,AM-PNC
130383,*,AM-PNC
130384,*,AM-PNC
130385,*,AM-PNC
130386,*,AM-PNC
130387,*,AM-PNC
130388,*,AM-PNC
130389,*,AM-PNC
130390,*,AM-PNC
130391,*,AM-PNC
130392,*,AM-PNC
130393,*,AM-PNC
130394,*,AM-PNC
130395,*,AM-PNC
130396,*,AM-PNC
130397,*,AM-PNC
130398,*,AM-PNC
130399,*),AM-PNC
130400,(AM-PNC*,AM-PNC
130401,*,AM-PNC
130402,*,AM-PNC
130403,*,AM-PNC
130404,*,AM-PNC
130405,*,AM-PNC
130406,*,AM-PNC
130407,*),AM-PNC
130408,(AM-PNC*,AM-PNC
130409,*,AM-PNC
130410,*,AM-PNC
130411,*,AM-PNC
130412,*,AM-PNC
130413,*,AM-PNC
130414,*,AM-PNC
130415,*,AM-PNC
130416,*,AM-PNC
130417,*,AM-PNC
130418,*,AM-PNC
130419,*,AM-PNC
130420,*,AM-PNC
130421,*,AM-PNC
130422,*,AM-PNC
130423,*,AM-PNC
130424,*,AM-PNC
130425,*,AM-PNC
130426,*,AM-PNC
130427,*,AM-PNC
130428,*,AM-PNC
130429,*,AM-PNC
130430,*,AM-PNC
130431,*,AM-PNC
130432,*,AM-PNC
130433,*,AM-PNC
130434,*,AM-PNC
130435,*,AM-PNC
130436,*,AM-PNC
130437,*,AM-PNC
130438,*,AM-PNC
130439,*,AM-PNC
130440,*),AM-PNC
130441,(AM-PNC*,AM-PNC
130442,*,AM-PNC
130443,*,AM-PNC
130444,*,AM-PNC
130445,*,AM-PNC
130446,*,AM-PNC
130447,*,AM-PNC
130448,*,AM-PNC
130449,*,AM-PNC
130450,*,AM-PNC
130451,*,AM-PNC
130452,*,AM-PNC
130453,*,AM-PNC
130454,*,AM-PNC
130455,*,AM-PNC
130456,*,AM-PNC
130457,*,AM-PNC
130458,*,AM-PNC
130459,*,AM-PNC
130460,*,AM-PNC
130461,*,AM-PNC
130462,*,AM-PNC
130463,*,AM-PNC
130464,*,AM-PNC
130465,*,AM-PNC
130466,*,AM-PNC
130467,*,AM-PNC
130468,*,AM-PNC
130469,*,AM-PNC
130470,*,AM-PNC
130471,*,AM-PNC
130472,*,AM-PNC
130473,*),AM-PNC
130474,(AM-PNC*,AM-PNC
130475,*,AM-PNC
130476,*,AM-PNC
130477,*,AM-PNC
130478,*,AM-PNC
130479,*,AM-PNC
130480,*,AM-PNC
130481,*,AM-PNC
130482,*),AM-PNC
130483,(AM-PNC*,AM-PNC
130484,*,AM-PNC
130485,*,AM-PNC
130486,*,AM-PNC
130487,*,AM-PNC
130488,*,AM-PNC
130489,*,AM-PNC
130490,*,AM-PNC
130491,*,AM-PNC
130492,*,AM-PNC
130493,*,AM-PNC
130494,*,AM-PNC
130495,*,AM-PNC
130496,*,AM-PNC
130497,*,AM-PNC
130498,*,AM-PNC
130499,*),AM-PNC
130500,(AM-PNC*,AM-PNC
130501,*,AM-PNC
130502,*,AM-PNC
130503,*,AM-PNC
130504,*,AM-PNC
130505,*,AM-PNC
130506,*,AM-PNC
130507,*,AM-PNC
130508,*,AM-PNC
130509,*,AM-PNC
130510,*,AM-PNC
130511,*,AM-PNC
130512,*,AM-PNC
130513,*,AM-PNC
130514,*,AM-PNC
130515,*,AM-PNC
130516,*,AM-PNC
130517,*,AM-PNC
130518,*,AM-PNC
130519,*),AM-PNC
130520,(AM-PNC*,AM-PNC
130521,*,AM-PNC
130522,*,AM-PNC
130523,*,AM-PNC
130524,*,AM-PNC
130525,*,AM-PNC
130526,*,AM-PNC
130527,*,AM-PNC
130528,*,AM-PNC
130529,*,AM-PNC
130530,*,AM-PNC
130531,*,AM-PNC
130532,*,AM-PNC
130533,*,AM-PNC
130534,*,AM-PNC
130535,*,AM-PNC
130536,*,AM-PNC
130537,*,AM-PNC
130538,*,AM-PNC
130539,*),AM-PNC
130540,(AM-PNC*,AM-PNC
130541,*,AM-PNC
130542,*,AM-PNC
130543,*,AM-PNC
130544,*,AM-PNC
130545,*,AM-PNC
130546,*,AM-PNC
130547,*,AM-PNC
130548,*,AM-PNC
130549,*,AM-PNC
130550,*,AM-PNC
130551,*,AM-PNC
130552,*,AM-PNC
130553,*,AM-PNC
130554,*,AM-PNC
130555,*,AM-PNC
130556,*,AM-PNC
130557,*,AM-PNC
130558,*,AM-PNC
130559,*),AM-PNC
130560,(AM-PNC*,AM-PNC
130561,*,AM-PNC
130562,*,AM-PNC
130563,*,AM-PNC
130564,*,AM-PNC
130565,*,AM-PNC
130566,*,AM-PNC
130567,*,AM-PNC
130568,*,AM-PNC
130569,*),AM-PNC
130570,(AM-PNC*,AM-PNC
130571,*,AM-PNC
130572,*,AM-PNC
130573,*,AM-PNC
130574,*,AM-PNC
130575,*,AM-PNC
130576,*,AM-PNC
130577,*,AM-PNC
130578,*,AM-PNC
130579,*),AM-PNC
130580,(AM-PNC*,AM-PNC
130581,*,AM-PNC
130582,*,AM-PNC
130583,*,AM-PNC
130584,*),AM-PNC
130585,(AM-PNC*,AM-PNC
130586,*,AM-PNC
130587,*,AM-PNC
130588,*,AM-PNC
130589,*,AM-PNC
130590,*,AM-PNC
130591,*,AM-PNC
130592,*,AM-PNC
130593,*,AM-PNC
130594,*,AM-PNC
130595,*),AM-PNC
130596,(AM-PNC*,AM-PNC
130597,*,AM-PNC
130598,*,AM-PNC
130599,*,AM-PNC
130600,*),AM-PNC
130601,(AM-PNC*,AM-PNC
130602,*,AM-PNC
130603,*,AM-PNC
130604,*,AM-PNC
130605,*,AM-PNC
130606,*,AM-PNC
130607,*,AM-PNC
130608,*,AM-PNC
130609,*,AM-PNC
130610,*,AM-PNC
130611,*,AM-PNC
130612,*,AM-PNC
130613,*,AM-PNC
130614,*,AM-PNC
130615,*,AM-PNC
130616,*,AM-PNC
130617,*,AM-PNC
130618,*,AM-PNC
130619,*,AM-PNC
130620,*,AM-PNC
130621,*,AM-PNC
130622,*,AM-PNC
130623,*,AM-PNC
130624,*,AM-PNC
130625,*,AM-PNC
130626,*,AM-PNC
130627,*,AM-PNC
130628,*,AM-PNC
130629,*,AM-PNC
130630,*,AM-PNC
130631,*,AM-PNC
130632,*,AM-PNC
130633,*,AM-PNC
130634,*,AM-PNC
130635,*),AM-PNC
130636,(AM-PNC*,AM-PNC
130637,*,AM-PNC
130638,*,AM-PNC
130639,*,AM-PNC
130640,*,AM-PNC
130641,*,AM-PNC
130642,*,AM-PNC
130643,*,AM-PNC
130644,*,AM-PNC
130645,*,AM-PNC
130646,*,AM-PNC
130647,*,AM-PNC
130648,*,AM-PNC
130649,*,AM-PNC
130650,*,AM-PNC
130651,*,AM-PNC
130652,*,AM-PNC
130653,*,AM-PNC
130654,*,AM-PNC
130655,*,AM-PNC
130656,*,AM-PNC
130657,*,AM-PNC
130658,*,AM-PNC
130659,*,AM-PNC
130660,*,AM-PNC
130661,*,AM-PNC
130662,*,AM-PNC
130663,*,AM-PNC
130664,*,AM-PNC
130665,*,AM-PNC
130666,*),AM-PNC
130667,(AM-PNC*,AM-PNC
130668,*,AM-PNC
130669,*,AM-PNC
130670,*,AM-PNC
130671,*,AM-PNC
130672,*,AM-PNC
130673,*,AM-PNC
130674,*,AM-PNC
130675,*,AM-PNC
130676,*,AM-PNC
130677,*,AM-PNC
130678,*,AM-PNC
130679,*,AM-PNC
130680,*,AM-PNC
130681,*,AM-PNC
130682,*,AM-PNC
130683,*,AM-PNC
130684,*,AM-PNC
130685,*,AM-PNC
130686,*,AM-PNC
130687,*,AM-PNC
130688,*,AM-PNC
130689,*,AM-PNC
130690,*,AM-PNC
130691,*,AM-PNC
130692,*,AM-PNC
130693,*,AM-PNC
130694,*,AM-PNC
130695,*,AM-PNC
130696,*,AM-PNC
130697,*),AM-PNC
130698,(AM-PNC*,AM-PNC
130699,*,AM-PNC
130700,*,AM-PNC
130701,*,AM-PNC
130702,*,AM-PNC
130703,*,AM-PNC
130704,*,AM-PNC
130705,*,AM-PNC
130706,*,AM-PNC
130707,*,AM-PNC
130708,*,AM-PNC
130709,*,AM-PNC
130710,*,AM-PNC
130711,*,AM-PNC
130712,*,AM-PNC
130713,*,AM-PNC
130714,*,AM-PNC
130715,*,AM-PNC
130716,*,AM-PNC
130717,*,AM-PNC
130718,*,AM-PNC
130719,*,AM-PNC
130720,*,AM-PNC
130721,*,AM-PNC
130722,*,AM-PNC
130723,*,AM-PNC
130724,*,AM-PNC
130725,*,AM-PNC
130726,*,AM-PNC
130727,*,AM-PNC
130728,*),AM-PNC
130729,(AM-PNC*,AM-PNC
130730,*,AM-PNC
130731,*,AM-PNC
130732,*,AM-PNC
130733,*,AM-PNC
130734,*,AM-PNC
130735,*,AM-PNC
130736,*,AM-PNC
130737,*,AM-PNC
130738,*,AM-PNC
130739,*,AM-PNC
130740,*,AM-PNC
130741,*,AM-PNC
130742,*,AM-PNC
130743,*,AM-PNC
130744,*,AM-PNC
130745,*,AM-PNC
130746,*,AM-PNC
130747,*,AM-PNC
130748,*,AM-PNC
130749,*,AM-PNC
130750,*,AM-PNC
130751,*,AM-PNC
130752,*,AM-PNC
130753,*,AM-PNC
130754,*,AM-PNC
130755,*,AM-PNC
130756,*,AM-PNC
130757,*,AM-PNC
130758,*,AM-PNC
130759,*,AM-PNC
130760,*,AM-PNC
130761,*,AM-PNC
130762,*,AM-PNC
130763,*,AM-PNC
130764,*,AM-PNC
130765,*,AM-PNC
130766,*,AM-PNC
130767,*,AM-PNC
130768,*,AM-PNC
130769,*,AM-PNC
130770,*,AM-PNC
130771,*,AM-PNC
130772,*,AM-PNC
130773,*,AM-PNC
130774,*,AM-PNC
130775,*,AM-PNC
130776,*,AM-PNC
130777,*,AM-PNC
130778,*,AM-PNC
130779,*,AM-PNC
130780,*,AM-PNC
130781,*),AM-PNC
130782,(AM-PNC*,AM-PNC
130783,*,AM-PNC
130784,*,AM-PNC
130785,*,AM-PNC
130786,*,AM-PNC
130787,*,AM-PNC
130788,*,AM-PNC
130789,*,AM-PNC
130790,*,AM-PNC
130791,*,AM-PNC
130792,*,AM-PNC
130793,*,AM-PNC
130794,*,AM-PNC
130795,*,AM-PNC
130796,*,AM-PNC
130797,*,AM-PNC
130798,*),AM-PNC
130799,(AM-PNC*,AM-PNC
130800,*,AM-PNC
130801,*,AM-PNC
130802,*,AM-PNC
130803,*,AM-PNC
130804,*,AM-PNC
130805,*,AM-PNC
130806,*,AM-PNC
130807,*,AM-PNC
130808,*,AM-PNC
130809,*,AM-PNC
130810,*,AM-PNC
130811,*,AM-PNC
130812,*,AM-PNC
130813,*,AM-PNC
130814,*,AM-PNC
130815,*,AM-PNC
130816,*,AM-PNC
130817,*,AM-PNC
130818,*,AM-PNC
130819,*,AM-PNC
130820,*),AM-PNC
130821,(AM-PNC*,AM-PNC
130822,*,AM-PNC
130823,*,AM-PNC
130824,*,AM-PNC
130825,*,AM-PNC
130826,*,AM-PNC
130827,*,AM-PNC
130828,*,AM-PNC
130829,*,AM-PNC
130830,*,AM-PNC
130831,*,AM-PNC
130832,*,AM-PNC
130833,*,AM-PNC
130834,*,AM-PNC
130835,*,AM-PNC
130836,*,AM-PNC
130837,*,AM-PNC
130838,*,AM-PNC
130839,*,AM-PNC
130840,*,AM-PNC
130841,*,AM-PNC
130842,*),AM-PNC
130843,(AM-PNC*,AM-PNC
130844,*,AM-PNC
130845,*,AM-PNC
130846,*,AM-PNC
130847,*,AM-PNC
130848,*,AM-PNC
130849,*,AM-PNC
130850,*,AM-PNC
130851,*,AM-PNC
130852,*),AM-PNC
130853,(AM-PNC*,AM-PNC
130854,*,AM-PNC
130855,*,AM-PNC
130856,*,AM-PNC
130857,*,AM-PNC
130858,*,AM-PNC
130859,*,AM-PNC
130860,*,AM-PNC
130861,*,AM-PNC
130862,*,AM-PNC
130863,*,AM-PNC
130864,*,AM-PNC
130865,*,AM-PNC
130866,*,AM-PNC
130867,*,AM-PNC
130868,*,AM-PNC
130869,*,AM-PNC
130870,*,AM-PNC
130871,*,AM-PNC
130872,*,AM-PNC
130873,*,AM-PNC
130874,*),AM-PNC
130875,(AM-PNC*,AM-PNC
130876,*,AM-PNC
130877,*,AM-PNC
130878,*,AM-PNC
130879,*,AM-PNC
130880,*,AM-PNC
130881,*,AM-PNC
130882,*,AM-PNC
130883,*,AM-PNC
130884,*,AM-PNC
130885,*,AM-PNC
130886,*,AM-PNC
130887,*),AM-PNC
130888,(AM-PNC*,AM-PNC
130889,*,AM-PNC
130890,*,AM-PNC
130891,*,AM-PNC
130892,*,AM-PNC
130893,*,AM-PNC
130894,*,AM-PNC
130895,*,AM-PNC
130896,*,AM-PNC
130897,*,AM-PNC
130898,*,AM-PNC
130899,*,AM-PNC
130900,*,AM-PNC
130901,*,AM-PNC
130902,*,AM-PNC
130903,*,AM-PNC
130904,*,AM-PNC
130905,*),AM-PNC
130906,(AM-PNC*,AM-PNC
130907,*,AM-PNC
130908,*,AM-PNC
130909,*,AM-PNC
130910,*),AM-PNC
130911,(AM-PNC*,AM-PNC
130912,*,AM-PNC
130913,*,AM-PNC
130914,*,AM-PNC
130915,*,AM-PNC
130916,*,AM-PNC
130917,*,AM-PNC
130918,*,AM-PNC
130919,*,AM-PNC
130920,*,AM-PNC
130921,*,AM-PNC
130922,*,AM-PNC
130923,*,AM-PNC
130924,*,AM-PNC
130925,*,AM-PNC
130926,*,AM-PNC
130927,*,AM-PNC
130928,*,AM-PNC
130929,*),AM-PNC
130930,(AM-PNC*,AM-PNC
130931,*,AM-PNC
130932,*,AM-PNC
130933,*,AM-PNC
130934,*,AM-PNC
130935,*),AM-PNC
130936,(AM-PNC*,AM-PNC
130937,*,AM-PNC
130938,*,AM-PNC
130939,*,AM-PNC
130940,*,AM-PNC
130941,*,AM-PNC
130942,*,AM-PNC
130943,*,AM-PNC
130944,*,AM-PNC
130945,*,AM-PNC
130946,*,AM-PNC
130947,*,AM-PNC
130948,*,AM-PNC
130949,*,AM-PNC
130950,*,AM-PNC
130951,*,AM-PNC
130952,*,AM-PNC
130953,*,AM-PNC
130954,*,AM-PNC
130955,*),AM-PNC
130956,(AM-PNC*,AM-PNC
130957,*,AM-PNC
130958,*,AM-PNC
130959,*,AM-PNC
130960,*,AM-PNC
130961,*,AM-PNC
130962,*,AM-PNC
130963,*,AM-PNC
130964,*,AM-PNC
130965,*,AM-PNC
130966,*,AM-PNC
130967,*,AM-PNC
130968,*),AM-PNC
130969,(AM-PNC*,AM-PNC
130970,*,AM-PNC
130971,*,AM-PNC
130972,*,AM-PNC
130973,*,AM-PNC
130974,*,AM-PNC
130975,*,AM-PNC
130976,*,AM-PNC
130977,*,AM-PNC
130978,*,AM-PNC
130979,*,AM-PNC
130980,*,AM-PNC
130981,*),AM-PNC
130982,(AM-PNC*,AM-PNC
130983,*,AM-PNC
130984,*,AM-PNC
130985,*,AM-PNC
130986,*,AM-PNC
130987,*),AM-PNC
130988,(AM-PNC*,AM-PNC
130989,*,AM-PNC
130990,*,AM-PNC
130991,*,AM-PNC
130992,*,AM-PNC
130993,*,AM-PNC
130994,*,AM-PNC
130995,*,AM-PNC
130996,*,AM-PNC
130997,*,AM-PNC
130998,*,AM-PNC
130999,*,AM-PNC
131000,*,AM-PNC
131001,*,AM-PNC
131002,*,AM-PNC
131003,*,AM-PNC
131004,*,AM-PNC
131005,*,AM-PNC
131006,*,AM-PNC
131007,*,AM-PNC
131008,*,AM-PNC
131009,*,AM-PNC
131010,*),AM-PNC
131011,(AM-PNC*,AM-PNC
131012,*,AM-PNC
131013,*,AM-PNC
131014,*,AM-PNC
131015,*,AM-PNC
131016,*,AM-PNC
131017,*,AM-PNC
131018,*,AM-PNC
131019,*,AM-PNC
131020,*,AM-PNC
131021,*,AM-PNC
131022,*,AM-PNC
131023,*,AM-PNC
131024,*,AM-PNC
131025,*,AM-PNC
131026,*),AM-PNC
131027,(AM-PNC*,AM-PNC
131028,*,AM-PNC
131029,*,AM-PNC
131030,*,AM-PNC
131031,*,AM-PNC
131032,*,AM-PNC
131033,*,AM-PNC
131034,*,AM-PNC
131035,*,AM-PNC
131036,*,AM-PNC
131037,*,AM-PNC
131038,*,AM-PNC
131039,*,AM-PNC
131040,*,AM-PNC
131041,*,AM-PNC
131042,*,AM-PNC
131043,*),AM-PNC
131044,(AM-PNC*,AM-PNC
131045,*,AM-PNC
131046,*,AM-PNC
131047,*,AM-PNC
131048,*,AM-PNC
131049,*,AM-PNC
131050,*,AM-PNC
131051,*),AM-PNC
131052,(AM-PNC*,AM-PNC
131053,*,AM-PNC
131054,*,AM-PNC
131055,*,AM-PNC
131056,*,AM-PNC
131057,*,AM-PNC
131058,*,AM-PNC
131059,*,AM-PNC
131060,*,AM-PNC
131061,*,AM-PNC
131062,*,AM-PNC
131063,*,AM-PNC
131064,*,AM-PNC
131065,*,AM-PNC
131066,*,AM-PNC
131067,*,AM-PNC
131068,*,AM-PNC
131069,*,AM-PNC
131070,*),AM-PNC
131071,(AM-PNC*,AM-PNC
131072,*,AM-PNC
131073,*,AM-PNC
131074,*,AM-PNC
131075,*,AM-PNC
131076,*,AM-PNC
131077,*,AM-PNC
131078,*,AM-PNC
131079,*,AM-PNC
131080,*,AM-PNC
131081,*,AM-PNC
131082,*,AM-PNC
131083,*,AM-PNC
131084,*,AM-PNC
131085,*,AM-PNC
131086,*,AM-PNC
131087,*,AM-PNC
131088,*,AM-PNC
131089,*),AM-PNC
131090,(AM-PNC*,AM-PNC
131091,*,AM-PNC
131092,*,AM-PNC
131093,*,AM-PNC
131094,*,AM-PNC
131095,*,AM-PNC
131096,*,AM-PNC
131097,*),AM-PNC
131098,(AM-PNC*,AM-PNC
131099,*,AM-PNC
131100,*,AM-PNC
131101,*,AM-PNC
131102,*,AM-PNC
131103,*,AM-PNC
131104,*,AM-PNC
131105,*,AM-PNC
131106,*),AM-PNC
131107,(AM-PNC*,AM-PNC
131108,*,AM-PNC
131109,*,AM-PNC
131110,*,AM-PNC
131111,*,AM-PNC
131112,*,AM-PNC
131113,*,AM-PNC
131114,*,AM-PNC
131115,*),AM-PNC
131116,(AM-PNC*,AM-PNC
131117,*,AM-PNC
131118,*,AM-PNC
131119,*,AM-PNC
131120,*,AM-PNC
131121,*,AM-PNC
131122,*,AM-PNC
131123,*,AM-PNC
131124,*,AM-PNC
131125,*,AM-PNC
131126,*,AM-PNC
131127,*,AM-PNC
131128,*,AM-PNC
131129,*,AM-PNC
131130,*,AM-PNC
131131,*,AM-PNC
131132,*,AM-PNC
131133,*,AM-PNC
131134,*,AM-PNC
131135,*,AM-PNC
131136,*,AM-PNC
131137,*,AM-PNC
131138,*,AM-PNC
131139,*,AM-PNC
131140,*,AM-PNC
131141,*,AM-PNC
131142,*,AM-PNC
131143,*),AM-PNC
131144,(AM-PNC*,AM-PNC
131145,*,AM-PNC
131146,*,AM-PNC
131147,*,AM-PNC
131148,*,AM-PNC
131149,*,AM-PNC
131150,*,AM-PNC
131151,*,AM-PNC
131152,*,AM-PNC
131153,*,AM-PNC
131154,*,AM-PNC
131155,*,AM-PNC
131156,*,AM-PNC
131157,*,AM-PNC
131158,*,AM-PNC
131159,*,AM-PNC
131160,*,AM-PNC
131161,*,AM-PNC
131162,*,AM-PNC
131163,*,AM-PNC
131164,*,AM-PNC
131165,*,AM-PNC
131166,*,AM-PNC
131167,*,AM-PNC
131168,*,AM-PNC
131169,*,AM-PNC
131170,*,AM-PNC
131171,*,AM-PNC
131172,*,AM-PNC
131173,*,AM-PNC
131174,*,AM-PNC
131175,*,AM-PNC
131176,*,AM-PNC
131177,*,AM-PNC
131178,*),AM-PNC
131179,(AM-PNC*,AM-PNC
131180,*,AM-PNC
131181,*,AM-PNC
131182,*,AM-PNC
131183,*,AM-PNC
131184,*,AM-PNC
131185,*,AM-PNC
131186,*,AM-PNC
131187,*,AM-PNC
131188,*,AM-PNC
131189,*,AM-PNC
131190,*,AM-PNC
131191,*,AM-PNC
131192,*,AM-PNC
131193,*,AM-PNC
131194,*,AM-PNC
131195,*,AM-PNC
131196,*,AM-PNC
131197,*,AM-PNC
131198,*,AM-PNC
131199,*,AM-PNC
131200,*,AM-PNC
131201,*,AM-PNC
131202,*,AM-PNC
131203,*,AM-PNC
131204,*,AM-PNC
131205,*,AM-PNC
131206,*,AM-PNC
131207,*,AM-PNC
131208,*,AM-PNC
131209,*,AM-PNC
131210,*,AM-PNC
131211,*,AM-PNC
131212,*,AM-PNC
131213,*),AM-PNC
131214,(AM-PNC*,AM-PNC
131215,*,AM-PNC
131216,*,AM-PNC
131217,*,AM-PNC
131218,*,AM-PNC
131219,*,AM-PNC
131220,*,AM-PNC
131221,*,AM-PNC
131222,*,AM-PNC
131223,*,AM-PNC
131224,*,AM-PNC
131225,*,AM-PNC
131226,*,AM-PNC
131227,*,AM-PNC
131228,*,AM-PNC
131229,*,AM-PNC
131230,*,AM-PNC
131231,*,AM-PNC
131232,*),AM-PNC
131233,(AM-PNC*,AM-PNC
131234,*,AM-PNC
131235,*,AM-PNC
131236,*,AM-PNC
131237,*,AM-PNC
131238,*,AM-PNC
131239,*,AM-PNC
131240,*,AM-PNC
131241,*,AM-PNC
131242,*,AM-PNC
131243,*,AM-PNC
131244,*,AM-PNC
131245,*,AM-PNC
131246,*,AM-PNC
131247,*,AM-PNC
131248,*,AM-PNC
131249,*,AM-PNC
131250,*,AM-PNC
131251,*),AM-PNC
131252,(AM-PNC*,AM-PNC
131253,*,AM-PNC
131254,*,AM-PNC
131255,*,AM-PNC
131256,*,AM-PNC
131257,*,AM-PNC
131258,*,AM-PNC
131259,*,AM-PNC
131260,*,AM-PNC
131261,*,AM-PNC
131262,*,AM-PNC
131263,*,AM-PNC
131264,*,AM-PNC
131265,*,AM-PNC
131266,*,AM-PNC
131267,*,AM-PNC
131268,*,AM-PNC
131269,*,AM-PNC
131270,*,AM-PNC
131271,*),AM-PNC
131272,(AM-PNC*,AM-PNC
131273,*,AM-PNC
131274,*,AM-PNC
131275,*,AM-PNC
131276,*,AM-PNC
131277,*,AM-PNC
131278,*,AM-PNC
131279,*,AM-PNC
131280,*,AM-PNC
131281,*,AM-PNC
131282,*,AM-PNC
131283,*,AM-PNC
131284,*,AM-PNC
131285,*,AM-PNC
131286,*,AM-PNC
131287,*,AM-PNC
131288,*,AM-PNC
131289,*,AM-PNC
131290,*,AM-PNC
131291,*),AM-PNC
131292,(AM-PNC*,AM-PNC
131293,*,AM-PNC
131294,*,AM-PNC
131295,*,AM-PNC
131296,*,AM-PNC
131297,*,AM-PNC
131298,*,AM-PNC
131299,*,AM-PNC
131300,*,AM-PNC
131301,*,AM-PNC
131302,*,AM-PNC
131303,*,AM-PNC
131304,*,AM-PNC
131305,*,AM-PNC
131306,*,AM-PNC
131307,*,AM-PNC
131308,*,AM-PNC
131309,*,AM-PNC
131310,*,AM-PNC
131311,*),AM-PNC
131312,(AM-PNC*,AM-PNC
131313,*,AM-PNC
131314,*,AM-PNC
131315,*,AM-PNC
