IDX,Y_0,Y_1
127375,*,*
127376,*,*
127377,*,*
127378,*,*
127379,*,*
127380,*,*
127381,*,*
127382,*,*
127383,*,*
127384,*,*
127385,*,*
127386,*,*
127387,*,*
127388,*,*
127389,*,*
127390,*,*
127391,*,*
127392,*,*
127393,*,*
127394,*,*
127395,*,*
127396,*,*
127397,*,*
127398,*,*
127399,*,*
127400,*,*
127401,*,*
127402,*,*
127403,(V*),V
127404,(A2*,A2
127405,*,A2
127406,*,A2
127407,*,A2
127408,*,A2
127409,*,A2
127410,*,A2
127411,*,A2
127412,*,A2
127413,*),A2
127414,*,*
127415,*,*
127416,(AM-MNR*,AM-MNR
127417,*,AM-MNR
127418,*,AM-MNR
127419,*,AM-MNR
127420,*,AM-MNR
127421,*,AM-MNR
127422,*,AM-MNR
127423,*,AM-MNR
127424,*,AM-MNR
127425,*,AM-MNR
127426,*,AM-MNR
127427,*,AM-MNR
127428,*),AM-MNR
127429,*,*
127430,*,*
127431,*,*
127432,*,*
127433,*,*
127434,*,*
127435,*,*
127436,*,*
127437,*,*
127438,*,*
127439,*,*
127440,*,*
127441,*,*
127442,*,*
127443,*,*
127444,*,*
127445,*,*
127446,*,*
127447,*,*
127448,*,*
127449,*,*
127450,*,*
127451,*,*
127452,(AM-MNR*,AM-MNR
127453,*,AM-MNR
127454,*,AM-MNR
127455,*,AM-MNR
127456,*,AM-MNR
127457,*,AM-MNR
127458,*,AM-MNR
127459,*,AM-MNR
127460,*),AM-MNR
127461,*,*
127462,*,*
127463,*,*
127464,*,*
127465,*,*
127466,*,*
127467,*,*
127468,*,*
127469,*,*
127470,*,*
127471,*,*
127472,*,*
127473,*,*
127474,*,*
127475,*,*
127476,*,*
127477,*,*
127478,*,*
127479,*,*
127480,*,*
127481,*,*
127482,*,*
127483,*,*
127484,*,*
127485,*,*
127486,*,*
127487,*,*
127488,*,*
127489,*,*
127490,*,*
127491,*,*
127492,*,*
127493,*,*
127494,*,*
127495,*,*
127496,*,*
127497,*,*
127498,*,*
127499,*,*
127500,*,*
127501,*,*
127502,*,*
127503,*,*
127504,*,*
127505,*,*
127506,*,*
127507,*,*
127508,*,*
127509,*,*
127510,*,*
127511,*,*
127512,*,*
127513,*,*
127514,*,*
127515,*,*
127516,*,*
127517,*,*
127518,*,*
127519,*,*
127520,*,*
127521,*,*
127522,*,*
127523,*,*
127524,*,*
127525,*,*
127526,*,*
127527,*,*
127528,*,*
127529,*,*
127530,*,*
127531,*,*
127532,*,*
127533,*,*
127534,*,*
127535,*,*
127536,*,*
127537,*,*
127538,*,*
127539,*,*
127540,*,*
127541,*,*
127542,*,*
127543,*,*
127544,*,*
127545,*,*
127546,*,*
127547,*,*
127548,*,*
127549,*,*
127550,*,*
127551,*,*
127552,*,*
127553,*,*
127554,*,*
127555,*,*
127556,*,*
127557,*,*
127558,*,*
127559,*,*
127560,*,*
127561,*,*
127562,*,*
127563,*,*
127564,*,*
127565,*,*
127566,*,*
127567,*,*
127568,*,*
127569,*,*
127570,*,*
127571,*,*
127572,*,*
127573,*,*
127574,*,*
127575,*,*
127576,(V*),V
127577,(A1*,A1
127578,*,A1
127579,*,A1
127580,*,A1
127581,*,A1
127582,*,A1
127583,*,A1
127584,*),A1
127585,(V*),V
127586,(A2*,A2
127587,*,A2
127588,*,A2
127589,*,A2
127590,*,A2
127591,*),A2
127592,*,*
127593,*,*
127594,*,*
127595,*,*
127596,*,*
127597,*,*
127598,*,*
127599,*,*
127600,*,*
127601,*,*
127602,*,*
127603,*,*
127604,*,*
127605,*,*
127606,*,*
127607,*,*
127608,*,*
127609,*,*
127610,*,*
127611,*,*
127612,*,*
127613,*,*
127614,*,*
127615,*,*
127616,*,*
127617,*,*
127618,*,*
127619,*,*
127620,*,*
127621,*,*
127622,*,*
127623,*,*
127624,*,*
127625,*,*
127626,*,*
127627,*,*
127628,*,*
127629,*,*
127630,*,*
127631,*,*
127632,*,*
127633,*,*
127634,*,*
127635,*,*
127636,*,*
127637,*,*
127638,*,*
127639,*,*
127640,*,*
127641,*,*
127642,*,*
127643,*,*
127644,*,*
127645,*,*
127646,*,*
127647,*,*
127648,*,*
127649,*,*
127650,*,*
127651,*,*
127652,*,*
127653,*,*
127654,*,*
127655,*,*
127656,*,*
127657,*,*
127658,*,*
127659,*,*
127660,(V*),V
127661,(A1*,A1
127662,*),A1
127663,(C-AM-PRD*),C-AM-PRD
127664,*,*
127665,(V*),V
127666,(C-V*),C-V
127667,*,*
127668,*,*
127669,(V*),V
127670,*,*
127671,*,*
127672,*,*
127673,*,*
127674,*,*
127675,*,*
127676,*,*
127677,*,*
127678,*,*
127679,*,*
127680,*,*
127681,*,*
127682,*,*
127683,*,*
127684,*,*
127685,*,*
127686,*,*
127687,*,*
127688,*,*
127689,*,*
127690,*,*
127691,*,*
127692,*,*
127693,*,*
127694,*,*
127695,*,*
127696,(AM-MNR*,AM-MNR
127697,*,AM-MNR
127698,*,AM-MNR
127699,*,AM-MNR
127700,*,AM-MNR
127701,*,AM-MNR
127702,*,AM-MNR
127703,*,AM-MNR
127704,*,AM-MNR
127705,*,AM-MNR
127706,*,AM-MNR
127707,*,AM-MNR
127708,*,AM-MNR
127709,*),AM-MNR
127710,*,*
127711,*,*
127712,*,*
127713,*,*
127714,*,*
127715,*,*
127716,*,*
127717,*,*
127718,*,*
127719,*,*
127720,*,*
127721,*,*
127722,*,*
127723,*,*
127724,*,*
127725,*,*
127726,*,*
127727,*,*
127728,*,*
127729,*,*
127730,*,*
127731,*,*
127732,*,*
127733,*,*
127734,(V*),V
127735,*,*
127736,*,*
127737,*,*
127738,*,*
127739,(V*),V
127740,(C-V*),C-V
127741,*,*
127742,*,*
127743,*,*
127744,*,*
127745,*,*
127746,(V*),V
127747,(C-V*),C-V
127748,*,*
127749,*,*
127750,*,*
127751,*,*
127752,*,*
127753,*,*
127754,*,*
127755,*,*
127756,*,*
127757,*,*
127758,*,*
127759,*,*
127760,*,*
127761,*,*
127762,*,*
127763,*,*
127764,*,*
127765,*,*
127766,*,*
127767,*,*
127768,*,*
127769,*,*
127770,*,*
127771,*,*
127772,*,*
127773,*,*
127774,*,*
127775,*,*
127776,*,*
127777,*,*
127778,*,*
127779,*,*
127780,*,*
127781,*,*
127782,*,*
127783,*,*
127784,*,*
127785,*,*
127786,*,*
127787,*,*
127788,*,*
127789,*,*
127790,*,*
127791,*,*
127792,*,*
127793,*,*
127794,*,*
127795,*,*
127796,*,*
127797,*,*
127798,*,*
127799,*,*
127800,*,*
127801,*,*
127802,*,*
127803,*,*
127804,*,*
127805,*,*
127806,*,*
127807,*,*
127808,*,*
127809,*,*
127810,*,*
127811,*,*
127812,*,*
127813,*,*
127814,*,*
127815,*,*
127816,*,*
127817,*,*
127818,*,*
127819,*,*
127820,*,*
127821,*,*
127822,*,*
127823,*,*
127824,*,*
127825,*,*
127826,*,*
127827,*,*
127828,*,*
127829,*,*
127830,*,*
127831,*,*
127832,*,*
127833,*,*
127834,*,*
127835,*,*
127836,*,*
127837,*,*
127838,*,*
127839,*,*
127840,*,*
127841,*,*
127842,*,*
127843,*,*
127844,(AM-MNR*,AM-MNR
127845,*,AM-MNR
127846,*,AM-MNR
127847,*,AM-MNR
127848,*,AM-MNR
127849,*),AM-MNR
127850,(A1*,A1
127851,*,A1
127852,*),A1
127853,*,*
127854,(V*),V
127855,(A1*,A1
127856,*),A1
127857,*,*
127858,*,*
127859,*,*
127860,*,*
127861,*,*
127862,*,*
127863,*,*
127864,*,*
127865,*,*
127866,*,*
127867,*,*
127868,*,*
127869,*,*
127870,*,*
127871,*,*
127872,*,*
127873,*,*
127874,*,*
127875,*,*
127876,*,*
127877,*,*
127878,*,*
127879,*,*
127880,*,*
127881,*,*
127882,*,*
127883,*,*
127884,*,*
127885,(V*),V
127886,(A2*,A2
127887,*,A2
127888,*,A2
127889,*,A2
127890,*,A2
127891,*,A2
127892,*,A2
127893,*,A2
127894,*),A2
127895,*,*
127896,*,*
127897,*,*
127898,*,*
127899,*,*
127900,*,*
127901,*,*
127902,*,*
127903,*,*
127904,*,*
127905,*,*
127906,*,*
127907,*,*
127908,*,*
127909,*,*
127910,*,*
127911,*,*
127912,*,*
127913,*,*
127914,*,*
127915,*,*
127916,*,*
127917,*,*
127918,*,*
127919,*,*
127920,*,*
127921,*,*
127922,(AM-MNR*,AM-MNR
127923,*,AM-MNR
127924,*,AM-MNR
127925,*,AM-MNR
127926,*,AM-MNR
127927,*,AM-MNR
127928,*,AM-MNR
127929,*,AM-MNR
127930,*,AM-MNR
127931,*,AM-MNR
127932,*,AM-MNR
127933,*,AM-MNR
127934,*,AM-MNR
127935,*,AM-MNR
127936,*,AM-MNR
127937,*,AM-MNR
127938,*,AM-MNR
127939,*,AM-MNR
127940,*,AM-MNR
127941,*,AM-MNR
127942,*,AM-MNR
127943,*,AM-MNR
127944,*,AM-MNR
127945,*,AM-MNR
127946,*,AM-MNR
127947,*),AM-MNR
127948,*,*
127949,*,*
127950,*,*
127951,*,*
127952,*,*
127953,*,*
127954,*,*
127955,*,*
127956,*,*
127957,*,*
127958,*,*
127959,*,*
127960,*,*
127961,*,*
127962,*,*
127963,*,*
127964,*,*
127965,*,*
127966,*,*
127967,*,*
127968,*,*
127969,*,*
127970,*,*
127971,*,*
127972,*,*
127973,*,*
127974,*,*
127975,*,*
127976,(A2*,A2
127977,*,A2
127978,*,A2
127979,*,A2
127980,*),A2
127981,*,*
127982,*,*
127983,*,*
127984,*,*
127985,*,*
127986,*,*
127987,*,*
127988,*,*
127989,*,*
127990,*,*
127991,*,*
127992,*,*
127993,*,*
127994,*,*
127995,*,*
127996,*,*
127997,*,*
127998,*,*
127999,*,*
128000,*,*
128001,*,*
128002,*,*
128003,*,*
128004,*,*
128005,*,*
128006,*,*
128007,*,*
128008,*,*
128009,(V*),V
128010,(A1*,A1
128011,*,A1
128012,*,A1
128013,*,A1
128014,*,A1
128015,*,A1
128016,*),A1
128017,*,*
128018,(V*),V
128019,*,*
128020,*,*
128021,*,*
128022,*,*
128023,*,*
128024,*,*
128025,*,*
128026,*,*
128027,*,*
128028,*,*
128029,(V*),V
128030,(A1*,A1
128031,*,A1
128032,*,A1
128033,*,A1
128034,*,A1
128035,*,A1
128036,*,A1
128037,*,A1
128038,*,A1
128039,*),A1
128040,(AM-PNC*),AM-PNC
128041,*,*
128042,*,*
128043,*,*
128044,*,*
128045,*,*
128046,*,*
128047,*,*
128048,*,*
128049,*,*
128050,*,*
128051,*,*
128052,*,*
128053,*,*
128054,*,*
128055,*,*
128056,*,*
128057,*,*
128058,*,*
128059,*,*
128060,*,*
128061,*,*
128062,(V*),V
128063,*,*
128064,*,*
128065,*,*
128066,*,*
128067,*,*
128068,*,*
128069,*,*
128070,*,*
128071,*,*
128072,*,*
128073,*,*
128074,*,*
128075,*,*
128076,*,*
128077,*,*
128078,*,*
128079,*,*
128080,*,*
128081,*,*
128082,*,*
128083,*,*
128084,*,*
128085,*,*
128086,*,*
128087,*,*
128088,*,*
128089,*,*
128090,*,*
128091,*,*
128092,*,*
128093,*,*
128094,*,*
128095,*,*
128096,*,*
128097,*,*
128098,*,*
128099,*,*
128100,*,*
128101,*,*
128102,*,*
128103,*,*
128104,*,*
128105,*,*
128106,*,*
128107,*,*
128108,*,*
128109,*,*
128110,*,*
128111,*,*
128112,*,*
128113,*,*
128114,*,*
128115,*,*
128116,*,*
128117,*,*
128118,*,*
128119,*,*
128120,*,*
128121,(V*),V
128122,(A1*,A1
128123,*,A1
128124,*),A1
128125,*,*
128126,*,*
128127,*,*
128128,*,*
128129,*,*
128130,*,*
128131,*,*
128132,*,*
128133,*,*
128134,*,*
128135,(C-AM-TMP*),C-AM-TMP
128136,*,*
128137,*,*
128138,*,*
128139,*,*
128140,*,*
128141,(V*),V
128142,(AM-MNR*,AM-MNR
128143,*,AM-MNR
128144,*),AM-MNR
128145,*,*
128146,*,*
128147,*,*
128148,*,*
128149,*,*
128150,*,*
128151,*,*
128152,*,*
128153,*,*
128154,*,*
128155,*,*
128156,*,*
128157,*,*
128158,*,*
128159,*,*
128160,*,*
128161,*,*
128162,*,*
128163,(V*),V
128164,(AM-EXT*,AM-EXT
128165,*,AM-EXT
128166,*,AM-EXT
128167,*,AM-EXT
128168,*),AM-EXT
128169,*,*
128170,(V*),V
128171,(A1*,A1
128172,*,A1
128173,*,A1
128174,*,A1
128175,*,A1
128176,*,A1
128177,*,A1
128178,*),A1
128179,(V*),V
128180,*,*
128181,*,*
128182,*,*
128183,*,*
128184,*,*
128185,*,*
128186,(AM-TMP*,AM-TMP
128187,*,AM-TMP
128188,*,AM-TMP
128189,*,AM-TMP
128190,*,AM-TMP
128191,*,AM-TMP
128192,*,AM-TMP
128193,*,AM-TMP
128194,*,AM-TMP
128195,*),AM-TMP
128196,(V*),V
128197,(A1*,A1
128198,*,A1
128199,*),A1
128200,(V*),V
128201,(A1*,A1
128202,*,A1
128203,*,A1
128204,*,A1
128205,*,A1
128206,*,A1
128207,*,A1
128208,*,A1
128209,*,A1
128210,*,A1
128211,*),A1
128212,*,*
128213,*,*
128214,*,*
128215,*,*
128216,*,*
128217,*,*
128218,*,*
128219,*,*
128220,*,*
128221,*,*
128222,*,*
128223,*,*
128224,*,*
128225,*,*
128226,*,*
128227,*,*
128228,*,*
128229,*,*
128230,*,*
128231,*,*
128232,*,*
128233,*,*
128234,*,*
128235,*,*
128236,*,*
128237,*,*
128238,*,*
128239,*,*
128240,*,*
128241,*,*
128242,*,*
128243,*,*
128244,*,*
128245,*,*
128246,*,*
128247,*,*
128248,*,*
128249,*,*
128250,*,*
128251,*,*
128252,*,*
128253,*,*
128254,*,*
128255,*,*
128256,*,*
128257,*,*
128258,*,*
128259,*,*
128260,*,*
128261,*,*
128262,*,*
128263,*,*
128264,*,*
128265,*,*
128266,*,*
128267,*,*
128268,*,*
128269,*,*
128270,*,*
128271,*,*
128272,*,*
128273,*,*
128274,*,*
128275,*,*
128276,*,*
128277,*,*
128278,*,*
128279,*,*
128280,*,*
128281,*,*
128282,*,*
128283,*,*
128284,*,*
128285,*,*
128286,*,*
128287,*,*
128288,*,*
128289,*,*
128290,*,*
128291,*,*
128292,*,*
128293,*,*
128294,*,*
128295,*,*
128296,*,*
128297,*,*
128298,*,*
128299,*,*
128300,*,*
128301,*,*
128302,*,*
128303,(AM-PRD*,AM-PRD
128304,*,AM-PRD
128305,*,AM-PRD
128306,*,AM-PRD
128307,*,AM-PRD
128308,*,AM-PRD
128309,*,AM-PRD
128310,*,AM-PRD
128311,*,AM-PRD
128312,*,AM-PRD
128313,*,AM-PRD
128314,*),AM-PRD
128315,*,*
128316,*,*
128317,*,*
128318,*,*
128319,*,*
128320,*,*
128321,*,*
128322,*,*
128323,*,*
128324,*,*
128325,*,*
128326,*,*
128327,*,*
128328,*,*
128329,*,*
128330,*,*
128331,*,*
128332,*,*
128333,*,*
128334,*,*
128335,*,*
128336,*,*
128337,*,*
128338,*,*
128339,*,*
128340,*,*
128341,*,*
128342,*,*
128343,*,*
128344,*,*
128345,*,*
128346,*,*
128347,*,*
128348,*,*
128349,*,*
128350,*,*
128351,*,*
128352,*,*
128353,*,*
128354,*,*
128355,*,*
128356,*,*
128357,*,*
128358,*,*
128359,*,*
128360,*,*
128361,*,*
128362,*,*
128363,*,*
128364,*,*
128365,*,*
128366,*,*
128367,*,*
128368,*,*
128369,*,*
128370,*,*
128371,*,*
128372,*,*
128373,*,*
128374,*,*
128375,*,*
128376,*,*
128377,*,*
128378,*,*
128379,*,*
128380,*,*
128381,*,*
128382,*,*
128383,*,*
128384,*,*
128385,*,*
128386,*,*
128387,(V*),V
128388,(AM-TMP*,AM-TMP
128389,*),AM-TMP
128390,*,*
128391,*,*
128392,*,*
128393,*,*
128394,*,*
128395,*,*
128396,*,*
128397,*,*
128398,*,*
128399,*,*
128400,*,*
128401,*,*
128402,*,*
128403,*,*
128404,*,*
128405,*,*
128406,*,*
128407,*,*
128408,*,*
128409,*,*
128410,*,*
128411,*,*
128412,*,*
128413,*,*
128414,*,*
128415,*,*
128416,*,*
128417,*,*
128418,*,*
128419,*,*
128420,*,*
128421,*,*
128422,*,*
128423,*,*
128424,*,*
128425,*,*
128426,*,*
128427,*,*
128428,*,*
128429,*,*
128430,*,*
128431,*,*
128432,*,*
128433,*,*
128434,*,*
128435,*,*
128436,*,*
128437,*,*
128438,*,*
128439,*,*
128440,*,*
128441,*,*
128442,*,*
128443,*,*
128444,*,*
128445,*,*
128446,*,*
128447,*,*
128448,*,*
128449,*,*
128450,*,*
128451,*,*
128452,*,*
128453,(V*),V
128454,(AM-PRD*,AM-PRD
128455,*,AM-PRD
128456,*,AM-PRD
128457,*,AM-PRD
128458,*,AM-PRD
128459,*,AM-PRD
128460,*,AM-PRD
128461,*,AM-PRD
128462,*,AM-PRD
128463,*,AM-PRD
128464,*,AM-PRD
128465,*,AM-PRD
128466,*,AM-PRD
128467,*,AM-PRD
128468,*,AM-PRD
128469,*,AM-PRD
128470,*,AM-PRD
128471,*,AM-PRD
128472,*,AM-PRD
128473,*,AM-PRD
128474,*,AM-PRD
128475,*),AM-PRD
128476,(C-A1*,C-A1
128477,*,C-A1
128478,*),C-A1
128479,*,*
128480,*,*
128481,*,*
128482,*,*
128483,(V*),V
128484,(AM-PRD*,AM-PRD
128485,*,AM-PRD
128486,*,AM-PRD
128487,*,AM-PRD
128488,*,AM-PRD
128489,*,AM-PRD
128490,*,AM-PRD
128491,*,AM-PRD
128492,*,AM-PRD
128493,*,AM-PRD
128494,*,AM-PRD
128495,*,AM-PRD
128496,*,AM-PRD
128497,*,AM-PRD
128498,*),AM-PRD
128499,(C-AM-PRD*),C-AM-PRD
128500,*,*
128501,*,*
128502,(V*),V
128503,(A1*,A1
128504,*,A1
128505,*,A1
128506,*,A1
128507,*,A1
128508,*,A1
128509,*,A1
128510,*,A1
128511,*,A1
128512,*),A1
128513,*,*
128514,*,*
128515,*,*
128516,*,*
128517,*,*
128518,*,*
128519,*,*
128520,*,*
128521,*,*
128522,*,*
128523,*,*
128524,(V*),V
128525,(AM-PRD*,AM-PRD
128526,*,AM-PRD
128527,*,AM-PRD
128528,*,AM-PRD
128529,*,AM-PRD
128530,*,AM-PRD
128531,*,AM-PRD
128532,*,AM-PRD
128533,*,AM-PRD
128534,*,AM-PRD
128535,*,AM-PRD
128536,*,AM-PRD
128537,*,AM-PRD
128538,*,AM-PRD
128539,*,AM-PRD
128540,*,AM-PRD
128541,*,AM-PRD
128542,*,AM-PRD
128543,*,AM-PRD
128544,*,AM-PRD
128545,*),AM-PRD
128546,(C-A1*,C-A1
128547,*,C-A1
128548,*),C-A1
128549,(V*),V
128550,*,*
128551,*,*
128552,*,*
128553,*,*
128554,*,*
128555,*,*
128556,*,*
128557,*,*
128558,*,*
128559,*,*
128560,*,*
128561,*,*
128562,*,*
128563,*,*
128564,*,*
128565,*,*
128566,*,*
128567,*,*
128568,*,*
128569,*,*
128570,*,*
128571,*,*
128572,*,*
128573,*,*
128574,*,*
128575,*,*
128576,*,*
128577,*,*
128578,*,*
128579,*,*
128580,*,*
128581,*,*
128582,*,*
128583,*,*
128584,*,*
128585,*,*
128586,*,*
128587,*,*
128588,*,*
128589,*,*
128590,*,*
128591,*,*
128592,*,*
128593,*,*
128594,*,*
128595,*,*
128596,*,*
128597,*,*
128598,*,*
128599,*,*
128600,*,*
128601,*,*
128602,*,*
128603,*,*
128604,*,*
128605,*,*
128606,*,*
128607,*,*
128608,*,*
128609,*,*
128610,*,*
128611,*,*
128612,*,*
128613,(V*),V
128614,(AM-PRD*,AM-PRD
128615,*,AM-PRD
128616,*,AM-PRD
128617,*,AM-PRD
128618,*,AM-PRD
128619,*,AM-PRD
128620,*,AM-PRD
128621,*,AM-PRD
128622,*),AM-PRD
128623,*,*
128624,*,*
128625,(V*),V
128626,*,*
128627,*,*
128628,*,*
128629,*,*
128630,*,*
128631,*,*
128632,*,*
128633,*,*
128634,*,*
128635,(V*),V
128636,(A1*,A1
128637,*,A1
128638,*),A1
128639,*,*
128640,*,*
128641,*,*
128642,*,*
128643,*,*
128644,*,*
128645,*,*
128646,*,*
128647,*,*
128648,*,*
128649,*,*
128650,*,*
128651,*,*
128652,*,*
128653,*,*
128654,(V*),V
128655,(A1*,A1
128656,*,A1
128657,*,A1
128658,*,A1
128659,*,A1
128660,*,A1
128661,*,A1
128662,*),A1
128663,(AM-PNC*,AM-PNC
128664,*),AM-PNC
128665,*,*
128666,*,*
128667,*,*
128668,*,*
128669,*,*
128670,*,*
128671,*,*
128672,*,*
128673,*,*
128674,*,*
128675,*,*
128676,*,*
128677,*,*
128678,*,*
128679,*,*
128680,*,*
128681,*,*
128682,*,*
128683,*,*
128684,*,*
128685,*,*
128686,*,*
128687,*,*
128688,*,*
128689,*,*
128690,*,*
128691,*,*
128692,*,*
128693,*,*
128694,*,*
128695,*,*
128696,*,*
128697,*,*
128698,*,*
128699,*,*
128700,*,*
128701,*,*
128702,*,*
128703,*,*
128704,*,*
128705,*,*
128706,*,*
128707,*,*
128708,*,*
128709,*,*
128710,*,*
128711,*,*
128712,*,*
128713,*,*
128714,*,*
128715,*,*
128716,*,*
128717,*,*
128718,*,*
128719,*,*
128720,*,*
128721,*,*
128722,*,*
128723,*,*
128724,*,*
128725,*,*
128726,*,*
128727,*,*
128728,*,*
128729,*,*
128730,*,*
128731,*,*
128732,*,*
128733,*,*
128734,*,*
128735,*,*
128736,*,*
128737,*,*
128738,*,*
128739,*,*
128740,*,*
128741,*,*
128742,*,*
128743,*,*
128744,*,*
128745,*,*
128746,*,*
128747,*,*
128748,*,*
128749,*,*
128750,*,*
128751,*,*
128752,*,*
128753,*,*
128754,*,*
128755,*,*
128756,*,*
128757,*,*
128758,*,*
128759,*,*
128760,*,*
128761,(A1*,A1
128762,*,A1
128763,*,A1
128764,*),A1
128765,*,*
128766,*,*
128767,*,*
128768,*,*
128769,*,*
128770,*,*
128771,*,*
128772,*,*
128773,*,*
128774,*,*
128775,*,*
128776,*,*
128777,*,*
128778,*,*
128779,*,*
128780,*,*
128781,*,*
128782,*,*
128783,*,*
128784,*,*
128785,(V*),V
128786,(C-V*),C-V
128787,*,*
128788,(V*),V
128789,(C-V*),C-V
128790,*,*
128791,*,*
128792,(V*),V
128793,*,*
128794,*,*
128795,*,*
128796,*,*
128797,*,*
128798,*,*
128799,*,*
128800,*,*
128801,*,*
128802,*,*
128803,*,*
128804,*,*
128805,*,*
128806,*,*
128807,(V*),V
128808,(AM-TMP*,AM-TMP
128809,*,AM-TMP
128810,*,AM-TMP
128811,*),AM-TMP
128812,(V*),V
128813,(AM-TMP*,AM-TMP
128814,*),AM-TMP
128815,*,*
128816,*,*
128817,*,*
128818,(V*),V
128819,*,*
128820,*,*
128821,*,*
128822,*,*
128823,*,*
128824,*,*
128825,*,*
128826,*,*
128827,(V*),V
128828,(A1*,A1
128829,*,A1
128830,*,A1
128831,*,A1
128832,*,A1
128833,*,A1
128834,*,A1
128835,*,A1
128836,*,A1
128837,*),A1
128838,*,*
128839,(AM-PRD*,AM-PRD
128840,*,AM-PRD
128841,*,AM-PRD
128842,*,AM-PRD
128843,*,AM-PRD
128844,*,AM-PRD
128845,*,AM-PRD
128846,*,AM-PRD
128847,*,AM-PRD
128848,*,AM-PRD
128849,*,AM-PRD
128850,*,AM-PRD
128851,*,AM-PRD
128852,*,AM-PRD
128853,*,AM-PRD
128854,*),AM-PRD
128855,*,*
128856,*,*
128857,*,*
128858,*,*
128859,*,*
128860,*,*
128861,*,*
128862,*,*
128863,*,*
128864,*,*
128865,*,*
128866,*,*
128867,*,*
128868,*,*
128869,*,*
128870,*,*
128871,*,*
128872,*,*
128873,*,*
128874,*,*
128875,*,*
128876,*,*
128877,*,*
128878,*,*
128879,*,*
128880,*,*
128881,*,*
128882,*,*
128883,*,*
128884,*,*
128885,*,*
128886,*,*
128887,*,*
128888,*,*
128889,*,*
128890,*,*
128891,*,*
128892,*,*
128893,*,*
128894,*,*
128895,*,*
128896,*,*
128897,*,*
128898,*,*
128899,*,*
128900,*,*
128901,*,*
128902,*,*
128903,*,*
128904,*,*
128905,*,*
128906,*,*
128907,*,*
128908,*,*
128909,*,*
128910,*,*
128911,*,*
128912,*,*
128913,*,*
128914,*,*
128915,*,*
128916,*,*
128917,(V*),V
128918,(A1*,A1
128919,*,A1
128920,*,A1
128921,*,A1
128922,*,A1
128923,*,A1
128924,*,A1
128925,*,A1
128926,*,A1
128927,*),A1
128928,*,*
128929,*,*
128930,(V*),V
128931,*,*
128932,*,*
128933,*,*
128934,*,*
128935,*,*
128936,*,*
128937,*,*
128938,*,*
128939,*,*
128940,*,*
128941,*,*
128942,*,*
128943,(AM-TMP*,AM-TMP
128944,*,AM-TMP
128945,*),AM-TMP
128946,*,*
128947,*,*
128948,*,*
128949,*,*
128950,*,*
128951,*,*
128952,*,*
128953,*,*
128954,*,*
128955,*,*
128956,*,*
128957,*,*
128958,*,*
128959,*,*
128960,*,*
128961,*,*
128962,*,*
128963,*,*
128964,*,*
128965,*,*
128966,*,*
128967,*,*
128968,*,*
128969,*,*
128970,*,*
128971,*,*
128972,*,*
128973,*,*
128974,*,*
128975,*,*
128976,*,*
128977,*,*
128978,*,*
128979,*,*
128980,*,*
128981,*,*
128982,*,*
128983,*,*
128984,*,*
128985,*,*
128986,*,*
128987,*,*
128988,*,*
128989,*,*
128990,*,*
128991,*,*
128992,*,*
128993,*,*
128994,*,*
128995,*,*
128996,*,*
128997,*,*
128998,*,*
128999,*,*
129000,*,*
129001,*,*
129002,(V*),V
129003,(A1*,A1
129004,*,A1
129005,*,A1
129006,*,A1
129007,*,A1
129008,*,A1
129009,*,A1
129010,*),A1
129011,*,*
129012,*,*
129013,*,*
129014,*,*
129015,*,*
129016,*,*
129017,*,*
129018,*,*
129019,*,*
129020,*,*
129021,*,*
129022,*,*
129023,*,*
129024,*,*
129025,*,*
129026,*,*
129027,*,*
129028,*,*
129029,*,*
129030,*,*
129031,*,*
129032,*,*
129033,*,*
129034,*,*
129035,*,*
129036,*,*
129037,*,*
129038,(V*),V
129039,(AM-TMP*,AM-TMP
129040,*,AM-TMP
129041,*,AM-TMP
129042,*,AM-TMP
129043,*),AM-TMP
129044,(AM-MNR*,AM-MNR
129045,*,AM-MNR
129046,*,AM-MNR
129047,*,AM-MNR
129048,*),AM-MNR
129049,*,*
129050,*,*
129051,*,*
129052,*,*
129053,*,*
129054,*,*
129055,*,*
129056,*,*
129057,*,*
129058,*,*
129059,*,*
129060,*,*
129061,*,*
129062,*,*
129063,*,*
129064,*,*
129065,*,*
129066,*,*
129067,*,*
129068,*,*
129069,*,*
129070,*,*
129071,*,*
129072,*,*
129073,*,*
129074,*,*
129075,*,*
129076,*,*
129077,(V*),V
129078,(C-V*),C-V
129079,*,*
129080,*,*
129081,*,*
129082,*,*
129083,*,*
129084,(V*),V
129085,*,*
129086,*,*
129087,*,*
129088,*,*
129089,*,*
129090,*,*
129091,*,*
129092,*,*
129093,*,*
129094,*,*
129095,*,*
129096,*,*
129097,*,*
129098,*,*
129099,*,*
129100,*,*
129101,*,*
129102,*,*
129103,*,*
129104,*,*
129105,*,*
129106,*,*
129107,*,*
129108,*,*
129109,*,*
129110,*,*
129111,*,*
129112,*,*
129113,*,*
129114,*,*
129115,*,*
129116,*,*
129117,(V*),V
129118,(A1*,A1
129119,*,A1
129120,*,A1
129121,*,A1
129122,*,A1
129123,*,A1
129124,*,A1
129125,*,A1
129126,*,A1
129127,*,A1
129128,*,A1
129129,*,A1
129130,*,A1
129131,*),A1
129132,*,*
129133,*,*
129134,(AM-MNR*,AM-MNR
129135,*,AM-MNR
129136,*,AM-MNR
129137,*,AM-MNR
129138,*),AM-MNR
