IDX,Y_0,Y_1
127211,*,*
127212,*,*
127213,(A0*),A0
127214,(V*),V
127215,(A1*,A1
127216,*,A1
127217,*,A1
127218,*,A1
127219,*,A1
127220,*,A1
127221,*),A1
127222,*,*
127223,*,*
127224,(V*),V
127225,(A1*,A1
127226,*,A1
127227,*,A1
127228,*,A1
127229,*,A1
127230,*),A1
127231,*,*
127232,*,*
127233,*,*
127234,*,*
127235,*,*
127236,*,*
127237,*,*
127238,*,*
127239,*,*
127240,*,*
127241,(A2*,A2
127242,*,A2
127243,*,A2
127244,*,A2
127245,*,A2
127246,*,A2
127247,*,A2
127248,*),A2
127249,*,*
127250,(A0*),A0
127251,(V*),V
127252,(AM-MNR*,AM-MNR
127253,*,AM-MNR
127254,*,AM-MNR
127255,*,AM-MNR
127256,*,AM-MNR
127257,*),AM-MNR
127258,*,*
127259,(A0*,A0
127260,*),A0
127261,*,*
127262,*,*
127263,*,*
127264,(V*),V
127265,(A1*,A1
127266,*,A1
127267,*,A1
127268,*,A1
127269,*,A1
127270,*,A1
127271,*,A1
127272,*,A1
127273,*,A1
127274,*,A1
127275,*,A1
127276,*,A1
127277,*,A1
127278,*,A1
127279,*,A1
127280,*),A1
127281,*,*
127282,*,*
127283,*,*
127284,*,*
127285,*,*
127286,*,*
127287,*,*
127288,*,*
127289,*,*
127290,*,*
127291,*,*
127292,*,*
127293,*,*
127294,*,*
127295,*,*
127296,(A2*,A2
127297,*,A2
127298,*,A2
127299,*,A2
127300,*,A2
127301,*,A2
127302,*,A2
127303,*),A2
127304,*,*
127305,*,*
127306,(A1*,A1
127307,*,A1
127308,*,A1
127309,*),A1
127310,(AM-NEG*),AM-NEG
127311,(V*),V
127312,(A1*,A1
127313,*,A1
127314,*,A1
127315,*,A1
127316,*,A1
127317,*,A1
127318,*,A1
127319,*,A1
127320,*,A1
127321,*),A1
127322,*,*
127323,(AM-LOC*,AM-LOC
127324,*,AM-LOC
127325,*,AM-LOC
127326,*,AM-LOC
127327,*),AM-LOC
127328,*,*
127329,*,*
127330,(V*),V
127331,(A1*),A1
127332,*,*
127333,*,*
127334,*,*
127335,*,*
127336,*,*
127337,*,*
127338,*,*
127339,*,*
127340,*,*
127341,(V*),V
127342,(A1*,A1
127343,*,A1
127344,*,A1
127345,*,A1
127346,*,A1
127347,*,A1
127348,*),A1
127349,(AM-MNR*,AM-MNR
127350,*,AM-MNR
127351,*,AM-MNR
127352,*,AM-MNR
127353,*,AM-MNR
127354,*,AM-MNR
127355,*,AM-MNR
127356,*),AM-MNR
127357,*,*
127358,(A0*,A0
127359,*,A0
127360,*,A0
127361,*,A0
127362,*),A0
127363,(V*),V
127364,(A1*,A1
127365,*,A1
127366,*,A1
127367,*,A1
127368,*,A1
127369,*),A1
127370,(AM-PNC*,AM-PNC
127371,*,AM-PNC
127372,*,AM-PNC
127373,*,AM-PNC
127374,*,AM-PNC
127375,*,AM-PNC
127376,*,AM-PNC
127377,*,AM-PNC
127378,*,AM-PNC
127379,*,AM-PNC
127380,*,AM-PNC
127381,*,AM-PNC
127382,*,AM-PNC
127383,*,AM-PNC
127384,*,AM-PNC
127385,*),AM-PNC
127386,*,*
127387,*,*
127388,*,*
127389,*,*
127390,*,*
127391,*,*
127392,*,*
127393,*,*
127394,*,*
127395,*,*
127396,*,*
127397,*,*
127398,*,*
127399,*,*
127400,*,*
127401,*,*
127402,*,*
127403,(AM-NEG*),AM-NEG
127404,(V*),V
127405,(A1*,A1
127406,*,A1
127407,*,A1
127408,*),A1
127409,*,*
127410,*,*
127411,(A1*,A1
127412,*,A1
127413,*,A1
127414,*),A1
127415,*,*
127416,*,*
127417,(A0*,A0
127418,*),A0
127419,(AM-NEG*),AM-NEG
127420,(V*),V
127421,(A1*),A1
127422,*,*
127423,*,*
127424,*,*
127425,*,*
127426,*,*
127427,*,*
127428,*,*
127429,*,*
127430,*,*
127431,*,*
127432,*,*
127433,(AM-ADV*,AM-ADV
127434,*),AM-ADV
127435,*,*
127436,*,*
127437,*,*
127438,*,*
127439,*,*
127440,(AM-NEG*),AM-NEG
127441,*,*
127442,(A1*,A1
127443,*,A1
127444,*,A1
127445,*,A1
127446,*),A1
127447,*,*
127448,*,*
127449,*,*
127450,*,*
127451,*,*
127452,*,*
127453,*,*
127454,*,*
127455,*,*
127456,*,*
127457,(V*),V
127458,(A1*,A1
127459,*,A1
127460,*,A1
127461,*,A1
127462,*),A1
127463,*,*
127464,*,*
127465,(AM-ADV*,AM-ADV
127466,*),AM-ADV
127467,*,*
127468,*,*
127469,*,*
127470,*,*
127471,*,*
127472,(AM-NEG*),AM-NEG
127473,*,*
127474,(A1*,A1
127475,*,A1
127476,*,A1
127477,*,A1
127478,*),A1
127479,*,*
127480,*,*
127481,*,*
127482,*,*
127483,*,*
127484,*,*
127485,*,*
127486,*,*
127487,*,*
127488,*,*
127489,*,*
127490,*,*
127491,*,*
127492,*,*
127493,*,*
127494,*,*
127495,*,*
127496,(V*),V
127497,(C-V*),C-V
127498,(AM-TMP*,AM-TMP
127499,*,AM-TMP
127500,*,AM-TMP
127501,*),AM-TMP
127502,*,*
127503,(AM-TMP*,AM-TMP
127504,*,AM-TMP
127505,*,AM-TMP
127506,*,AM-TMP
127507,*),AM-TMP
127508,*,*
127509,*,*
127510,*,*
127511,*,*
127512,*,*
127513,*,*
127514,*,*
127515,(AM-NEG*),AM-NEG
127516,*,*
127517,*,*
127518,*,*
127519,*,*
127520,*,*
127521,*,*
127522,*,*
127523,*,*
127524,*,*
127525,*,*
127526,*,*
127527,*,*
127528,*,*
127529,*,*
127530,*,*
127531,*,*
127532,*,*
127533,*,*
127534,*,*
127535,(A0*),A0
127536,(AM-NEG*),AM-NEG
127537,(V*),V
127538,(A1*,A1
127539,*,A1
127540,*,A1
127541,*,A1
127542,*),A1
127543,*,*
127544,(A1*,A1
127545,*),A1
127546,(V*),V
127547,(A1*,A1
127548,*,A1
127549,*,A1
127550,*,A1
127551,*,A1
127552,*),A1
127553,(AM-PRD*,AM-PRD
127554,*,AM-PRD
127555,*,AM-PRD
127556,*,AM-PRD
127557,*,AM-PRD
127558,*,AM-PRD
127559,*,AM-PRD
127560,*,AM-PRD
127561,*,AM-PRD
127562,*,AM-PRD
127563,*,AM-PRD
127564,*,AM-PRD
127565,*,AM-PRD
127566,*),AM-PRD
127567,*,*
127568,(A0*,A0
127569,*),A0
127570,*,*
127571,*,*
127572,*,*
127573,(V*),V
127574,*,*
127575,*,*
127576,*,*
127577,(A1*,A1
127578,*,A1
127579,*,A1
127580,*,A1
127581,*,A1
127582,*,A1
127583,*,A1
127584,*,A1
127585,*,A1
127586,*,A1
127587,*,A1
127588,*,A1
127589,*,A1
127590,*),A1
127591,*,*
127592,*,*
127593,(A0*),A0
127594,(AM-ADV*,AM-ADV
127595,*),AM-ADV
127596,*,*
127597,*,*
127598,*,*
127599,*,*
127600,*,*
127601,*,*
127602,(V*),V
127603,(A1*,A1
127604,*,A1
127605,*,A1
127606,*,A1
127607,*,A1
127608,*,A1
127609,*,A1
127610,*,A1
127611,*,A1
127612,*,A1
127613,*,A1
127614,*,A1
127615,*,A1
127616,*),A1
127617,*,*
127618,*,*
127619,*,*
127620,*,*
127621,*,*
127622,*,*
127623,*,*
127624,*,*
127625,*,*
127626,*,*
127627,(AM-ADV*,AM-ADV
127628,*,AM-ADV
127629,*,AM-ADV
127630,*,AM-ADV
127631,*),AM-ADV
127632,*,*
127633,(AM-ADV*,AM-ADV
127634,*,AM-ADV
127635,*,AM-ADV
127636,*,AM-ADV
127637,*),AM-ADV
127638,(A1*,A1
127639,*,A1
127640,*,A1
127641,*,A1
127642,*),A1
127643,*,*
127644,*,*
127645,*,*
127646,*,*
127647,*,*
127648,*,*
127649,*,*
127650,*,*
127651,*,*
127652,*,*
127653,*,*
127654,*,*
127655,*,*
127656,*,*
127657,*,*
127658,*,*
127659,*,*
127660,*,*
127661,*,*
127662,*,*
127663,*,*
127664,*,*
127665,(V*),V
127666,(A1*,A1
127667,*,A1
127668,*),A1
127669,*,*
127670,*,*
127671,(A0*,A0
127672,*),A0
127673,*,*
127674,*,*
127675,*,*
127676,*,*
127677,*,*
127678,*,*
127679,*,*
127680,*,*
127681,*,*
127682,*,*
127683,*,*
127684,*,*
127685,*,*
127686,*,*
127687,*,*
127688,*,*
127689,*,*
127690,*,*
127691,*,*
127692,*,*
127693,*,*
127694,(V*),V
127695,*,*
127696,*,*
127697,*,*
127698,*,*
127699,*,*
127700,*,*
127701,*,*
127702,(V*),V
127703,(A1*,A1
127704,*,A1
127705,*,A1
127706,*),A1
127707,*,*
127708,*,*
127709,*,*
127710,*,*
127711,*,*
127712,(V*),V
127713,*,*
127714,*,*
127715,*,*
127716,*,*
127717,*,*
127718,*,*
127719,*,*
127720,*,*
127721,*,*
127722,*,*
127723,*,*
127724,*,*
127725,*,*
127726,*,*
127727,*,*
127728,*,*
127729,(A0*),A0
127730,(V*),V
127731,(AM-TMP*,AM-TMP
127732,*),AM-TMP
127733,*,*
127734,(A1*),A1
127735,*,*
127736,*,*
127737,*,*
127738,*,*
127739,(V*),V
127740,(A1*),A1
127741,(A0*,A0
127742,*,A0
127743,*,A0
127744,*,A0
127745,*),A0
127746,(V*),V
127747,(A1*,A1
127748,*,A1
127749,*,A1
127750,*,A1
127751,*,A1
127752,*),A1
127753,*,*
127754,*,*
127755,*,*
127756,(AM-ADV*,AM-ADV
127757,*,AM-ADV
127758,*,AM-ADV
127759,*,AM-ADV
127760,*,AM-ADV
127761,*,AM-ADV
127762,*,AM-ADV
127763,*,AM-ADV
127764,*,AM-ADV
127765,*,AM-ADV
127766,*,AM-ADV
127767,*,AM-ADV
127768,*,AM-ADV
127769,*,AM-ADV
127770,*),AM-ADV
127771,*,*
127772,(V*),V
127773,(A1*,A1
127774,*,A1
127775,*,A1
127776,*,A1
127777,*,A1
127778,*,A1
127779,*,A1
127780,*,A1
127781,*,A1
127782,*,A1
127783,*,A1
127784,*,A1
127785,*,A1
127786,*,A1
127787,*,A1
127788,*,A1
127789,*,A1
127790,*),A1
127791,*,*
127792,(A0*),A0
127793,(AM-TMP*,AM-TMP
127794,*,AM-TMP
127795,*,AM-TMP
127796,*,AM-TMP
127797,*,AM-TMP
127798,*,AM-TMP
127799,*,AM-TMP
127800,*,AM-TMP
127801,*,AM-TMP
127802,*,AM-TMP
127803,*,AM-TMP
127804,*,AM-TMP
127805,*,AM-TMP
127806,*,AM-TMP
127807,*,AM-TMP
127808,*,AM-TMP
127809,*,AM-TMP
127810,*,AM-TMP
127811,*,AM-TMP
127812,*,AM-TMP
127813,*,AM-TMP
127814,*,AM-TMP
127815,*,AM-TMP
127816,*),AM-TMP
127817,*,*
127818,(A0*,A0
127819,*),A0
127820,*,*
127821,*,*
127822,*,*
127823,(A0*,A0
127824,*,A0
127825,*,A0
127826,*,A0
127827,*,A0
127828,*),A0
127829,*,*
127830,(V*),V
127831,(A1*,A1
127832,*,A1
127833,*,A1
127834,*),A1
127835,*,*
127836,*,*
127837,*,*
127838,*,*
127839,*,*
127840,*,*
127841,*,*
127842,*,*
127843,*,*
127844,(A0*,A0
127845,*,A0
127846,*),A0
127847,(V*),V
127848,(A1*,A1
127849,*,A1
127850,*,A1
127851,*),A1
127852,*,*
127853,*,*
127854,(V*),V
127855,(A1*,A1
127856,*),A1
127857,*,*
127858,*,*
127859,*,*
127860,(A0*,A0
127861,*,A0
127862,*),A0
127863,(V*,V
127864,*),V
127865,(AM-MNR*,AM-MNR
127866,*,AM-MNR
127867,*,AM-MNR
127868,*,AM-MNR
127869,*,AM-MNR
127870,*,AM-MNR
127871,*,AM-MNR
127872,*,AM-MNR
127873,*,AM-MNR
127874,*,AM-MNR
127875,*,AM-MNR
127876,*),AM-MNR
127877,*,*
127878,*,*
127879,*,*
127880,*,*
127881,*,*
127882,*,*
127883,*,*
127884,*,*
127885,(V*),V
127886,(A1*,A1
127887,*,A1
127888,*,A1
127889,*,A1
127890,*,A1
127891,*,A1
127892,*,A1
127893,*,A1
127894,*,A1
127895,*,A1
127896,*,A1
127897,*),A1
127898,*,*
127899,*,*
127900,(A1*,A1
127901,*,A1
127902,*,A1
127903,*,A1
127904,*,A1
127905,*),A1
127906,*,*
127907,*,*
127908,*,*
127909,*,*
127910,(V*),V
127911,*,*
127912,*,*
127913,*,*
127914,*,*
127915,(AM-CAU*,AM-CAU
127916,*,AM-CAU
127917,*,AM-CAU
127918,*,AM-CAU
127919,*,AM-CAU
127920,*,AM-CAU
127921,*,AM-CAU
127922,*),AM-CAU
127923,(A3*,A3
127924,*,A3
127925,*,A3
127926,*,A3
127927,*,A3
127928,*),A3
127929,(AM-MNR*,AM-MNR
127930,*,AM-MNR
127931,*,AM-MNR
127932,*,AM-MNR
127933,*,AM-MNR
127934,*),AM-MNR
127935,*,*
127936,*,*
127937,*,*
127938,*,*
127939,*,*
127940,*,*
127941,*,*
127942,*,*
127943,*,*
127944,*,*
127945,*,*
127946,*,*
127947,*,*
127948,*,*
127949,(A1*,A1
127950,*,A1
127951,*),A1
127952,*,*
127953,*,*
127954,*,*
127955,*,*
127956,*,*
127957,*,*
127958,*,*
127959,*,*
127960,*,*
127961,*,*
127962,*,*
127963,*,*
127964,(A0*),A0
127965,(V*),V
127966,(A2*,A2
127967,*,A2
127968,*,A2
127969,*,A2
127970,*,A2
127971,*),A2
127972,*,*
127973,*,*
127974,*,*
127975,*,*
127976,*,*
127977,*,*
127978,*,*
127979,*,*
127980,*,*
127981,*,*
127982,*,*
127983,*,*
127984,(A1*,A1
127985,*,A1
127986,*,A1
127987,*,A1
127988,*,A1
127989,*,A1
127990,*,A1
127991,*,A1
127992,*,A1
127993,*,A1
127994,*,A1
127995,*),A1
127996,*,*
127997,*,*
127998,*,*
127999,*,*
128000,*,*
128001,*,*
128002,*,*
128003,*,*
128004,*,*
128005,*,*
128006,*,*
128007,*,*
128008,(V*),V
128009,(A0*,A0
128010,*,A0
128011,*,A0
128012,*,A0
128013,*,A0
128014,*,A0
128015,*,A0
128016,*,A0
128017,*),A0
128018,*,*
128019,(AM-TMP*,AM-TMP
128020,*,AM-TMP
128021,*),AM-TMP
128022,*,*
128023,*,*
128024,(V*),V
128025,(A1*,A1
128026,*,A1
128027,*,A1
128028,*,A1
128029,*,A1
128030,*,A1
128031,*,A1
128032,*,A1
128033,*),A1
128034,*,*
128035,*,*
128036,*,*
128037,*,*
128038,*,*
128039,*,*
128040,*,*
128041,*,*
128042,*,*
128043,*,*
128044,*,*
128045,*,*
128046,*,*
128047,*,*
128048,*,*
128049,*,*
128050,*,*
128051,*,*
128052,*,*
128053,*,*
128054,*,*
128055,*,*
128056,*,*
128057,(A0*),A0
128058,(V*),V
128059,(A1*,A1
128060,*,A1
128061,*),A1
128062,*,*
128063,(A0*),A0
128064,(V*),V
128065,(A1*,A1
128066,*,A1
128067,*,A1
128068,*,A1
128069,*,A1
128070,*,A1
128071,*,A1
128072,*,A1
128073,*,A1
128074,*,A1
128075,*,A1
128076,*,A1
128077,*,A1
128078,*,A1
128079,*,A1
128080,*,A1
128081,*,A1
128082,*),A1
128083,*,*
128084,*,*
128085,*,*
128086,*,*
128087,*,*
128088,*,*
128089,*,*
128090,*,*
128091,*,*
128092,*,*
128093,(V*),V
128094,(A1*,A1
128095,*),A1
128096,*,*
128097,*,*
128098,*,*
128099,*,*
128100,*,*
128101,*,*
128102,*,*
128103,*,*
128104,*,*
128105,*,*
128106,*,*
128107,*,*
128108,*,*
128109,*,*
128110,*,*
128111,*,*
128112,*,*
128113,*,*
128114,*,*
128115,*,*
128116,*,*
128117,*,*
128118,*,*
128119,*,*
128120,*,*
128121,(V*),V
128122,(A2*,A2
128123,*,A2
128124,*),A2
128125,*,*
128126,(A0*),A0
128127,(V*),V
128128,(A1*,A1
128129,*),A1
128130,(AM-TMP*,AM-TMP
128131,*,AM-TMP
128132,*,AM-TMP
128133,*,AM-TMP
128134,*),AM-TMP
128135,*,*
128136,*,*
128137,*,*
128138,*,*
128139,*,*
128140,*,*
128141,(V*),V
128142,(A2*,A2
128143,*,A2
128144,*),A2
128145,*,*
128146,*,*
128147,*,*
128148,*,*
128149,*,*
128150,(V*),V
128151,(AM-TMP*,AM-TMP
128152,*,AM-TMP
128153,*,AM-TMP
128154,*,AM-TMP
128155,*,AM-TMP
128156,*),AM-TMP
128157,*,*
128158,*,*
128159,*,*
128160,*,*
128161,*,*
128162,*,*
128163,(A2*,A2
128164,*,A2
128165,*,A2
128166,*,A2
128167,*,A2
128168,*,A2
128169,*,A2
128170,*,A2
128171,*,A2
128172,*,A2
128173,*,A2
128174,*,A2
128175,*,A2
128176,*,A2
128177,*,A2
128178,*),A2
128179,*,*
128180,*,*
128181,*,*
128182,*,*
128183,*,*
128184,*,*
128185,*,*
128186,*,*
128187,*,*
128188,*,*
128189,*,*
128190,*,*
128191,*,*
128192,*,*
128193,*,*
128194,*,*
128195,*,*
128196,(V*),V
128197,(A1*,A1
128198,*,A1
128199,*),A1
128200,*,*
128201,*,*
128202,*,*
128203,*,*
128204,*,*
128205,*,*
128206,*,*
128207,*,*
128208,*,*
128209,*,*
128210,*,*
128211,*,*
128212,*,*
128213,*,*
128214,*,*
128215,*,*
128216,*,*
128217,*,*
128218,*,*
128219,*,*
128220,*,*
128221,*,*
128222,*,*
128223,*,*
128224,*,*
128225,*,*
128226,*,*
128227,*,*
128228,*,*
128229,*,*
128230,*,*
128231,*,*
128232,*,*
128233,*,*
128234,(AM-NEG*),AM-NEG
128235,(V*),V
128236,(A2*),A2
128237,*,*
128238,*,*
128239,*,*
128240,*,*
128241,*,*
128242,*,*
128243,*,*
128244,*,*
128245,*,*
128246,*,*
128247,*,*
128248,*,*
128249,*,*
128250,*,*
128251,*,*
128252,*,*
128253,*,*
128254,*,*
128255,*,*
128256,*,*
128257,*,*
128258,*,*
128259,*,*
128260,*,*
128261,*,*
128262,*,*
128263,*,*
128264,*,*
128265,*,*
128266,*,*
128267,*,*
128268,*,*
128269,*,*
128270,*,*
128271,*,*
128272,(V*),V
128273,(A1*,A1
128274,*,A1
128275,*,A1
128276,*,A1
128277,*),A1
128278,*,*
128279,*,*
128280,*,*
128281,*,*
128282,*,*
128283,*,*
128284,*,*
128285,*,*
128286,*,*
128287,*,*
128288,*,*
128289,*,*
128290,*,*
128291,*,*
128292,*,*
128293,*,*
128294,*,*
128295,*,*
128296,*,*
128297,*,*
128298,*,*
128299,(A0*,A0
128300,*),A0
128301,*,*
128302,*,*
128303,*,*
128304,*,*
128305,*,*
128306,*,*
128307,(AM-ADV*,AM-ADV
128308,*,AM-ADV
128309,*),AM-ADV
128310,(V*),V
128311,(A2*,A2
128312,*,A2
128313,*,A2
128314,*),A2
128315,*,*
128316,*,*
128317,*,*
128318,*,*
128319,*,*
128320,*,*
128321,*,*
128322,*,*
128323,*,*
128324,*,*
128325,*,*
128326,*,*
128327,*,*
128328,*,*
128329,*,*
128330,*,*
128331,*,*
128332,*,*
128333,*,*
128334,*,*
128335,*,*
128336,*,*
128337,*,*
128338,*,*
128339,*,*
128340,*,*
128341,*,*
128342,(A0*,A0
128343,*),A0
128344,*,*
128345,*,*
128346,(V*),V
128347,(A1*,A1
128348,*),A1
128349,*,*
128350,*,*
128351,*,*
128352,*,*
128353,*,*
128354,*,*
128355,(A0*,A0
128356,*),A0
128357,(V*),V
128358,*,*
128359,*,*
128360,*,*
128361,*,*
128362,*,*
128363,*,*
128364,*,*
128365,*,*
128366,*,*
128367,*,*
128368,*,*
128369,*,*
128370,*,*
128371,*,*
128372,*,*
128373,*,*
128374,*,*
128375,*,*
128376,*,*
128377,*,*
128378,*,*
128379,*,*
128380,*,*
128381,*,*
128382,*,*
128383,*,*
128384,*,*
128385,(V*),V
128386,(A1*,A1
128387,*,A1
128388,*),A1
128389,*,*
128390,(AM-TMP*,AM-TMP
128391,*,AM-TMP
128392,*,AM-TMP
128393,*),AM-TMP
128394,*,*
128395,*,*
128396,*,*
128397,*,*
128398,*,*
128399,*,*
128400,*,*
128401,*,*
128402,*,*
128403,*,*
128404,*,*
128405,*,*
128406,(A0*),A0
128407,(V*),V
128408,*,*
128409,*,*
128410,(A0*,A0
128411,*),A0
128412,(AM-NEG*),AM-NEG
128413,(V*),V
128414,(A1*,A1
128415,*,A1
128416,*,A1
128417,*,A1
128418,*,A1
128419,*,A1
128420,*,A1
128421,*,A1
128422,*,A1
128423,*,A1
128424,*,A1
128425,*,A1
128426,*,A1
128427,*,A1
128428,*,A1
128429,*),A1
128430,*,*
128431,*,*
128432,*,*
128433,*,*
128434,*,*
128435,*,*
128436,*,*
128437,*,*
128438,*,*
128439,*,*
128440,*,*
128441,*,*
128442,*,*
128443,*,*
128444,*,*
128445,(A0*,A0
128446,*),A0
128447,(AM-NEG*),AM-NEG
128448,*,*
128449,*,*
128450,*,*
128451,*,*
128452,*,*
128453,*,*
128454,*,*
128455,*,*
128456,(V*),V
128457,(A1*,A1
128458,*,A1
128459,*,A1
128460,*,A1
128461,*,A1
128462,*,A1
128463,*,A1
128464,*,A1
128465,*,A1
128466,*,A1
128467,*,A1
128468,*,A1
128469,*,A1
128470,*,A1
128471,*,A1
128472,*,A1
128473,*,A1
128474,*,A1
128475,*,A1
128476,*,A1
128477,*,A1
128478,*),A1
128479,*,*
128480,*,*
128481,*,*
128482,*,*
128483,*,*
128484,*,*
128485,*,*
128486,*,*
128487,*,*
128488,*,*
128489,*,*
128490,*,*
128491,*,*
128492,*,*
128493,*,*
128494,*,*
128495,*,*
128496,(V*),V
128497,*,*
128498,*,*
128499,*,*
128500,*,*
128501,*,*
128502,*,*
128503,*,*
128504,*,*
128505,*,*
128506,*,*
128507,*,*
128508,*,*
128509,*,*
128510,*,*
128511,*,*
128512,*,*
128513,*,*
128514,*,*
128515,*,*
128516,*,*
128517,(AM-NEG*),AM-NEG
128518,*,*
128519,*,*
128520,*,*
128521,*,*
128522,*,*
128523,*,*
128524,*,*
128525,*,*
128526,*,*
128527,*,*
128528,*,*
128529,*,*
128530,*,*
128531,*,*
128532,*,*
128533,(V*),V
128534,(A1*,A1
128535,*,A1
128536,*,A1
128537,*,A1
128538,*,A1
128539,*,A1
128540,*,A1
128541,*,A1
128542,*,A1
128543,*,A1
128544,*),A1
128545,(AM-PNC*,AM-PNC
128546,*,AM-PNC
128547,*,AM-PNC
128548,*),AM-PNC
128549,*,*
128550,*,*
128551,*,*
128552,*,*
128553,*,*
128554,*,*
128555,*,*
128556,*,*
128557,*,*
128558,*,*
128559,*,*
128560,*,*
128561,*,*
128562,*,*
128563,*,*
128564,*,*
128565,*,*
128566,*,*
128567,*,*
128568,*,*
128569,(A0*,A0
128570,*,A0
128571,*),A0
128572,(AM-NEG*),AM-NEG
128573,(V*),V
128574,(A1*,A1
128575,*,A1
128576,*,A1
128577,*,A1
128578,*,A1
128579,*,A1
128580,*,A1
128581,*,A1
128582,*,A1
128583,*),A1
128584,*,*
128585,(A1*,A1
128586,*,A1
128587,*,A1
128588,*,A1
128589,*,A1
128590,*,A1
128591,*,A1
128592,*),A1
128593,*,*
128594,(V*),V
128595,(A1*,A1
128596,*,A1
128597,*,A1
128598,*,A1
128599,*,A1
128600,*,A1
128601,*,A1
128602,*,A1
128603,*,A1
128604,*,A1
128605,*,A1
128606,*,A1
128607,*,A1
128608,*,A1
128609,*),A1
128610,*,*
128611,(A0*),A0
128612,(AM-NEG*),AM-NEG
128613,(V*,V
128614,*),V
128615,(A2*,A2
128616,*,A2
128617,*),A2
128618,*,*
128619,*,*
128620,*,*
128621,*,*
128622,*,*
128623,*,*
128624,*,*
128625,*,*
128626,(A1*),A1
128627,(AM-NEG*),AM-NEG
128628,*,*
128629,*,*
128630,*,*
128631,*,*
128632,*,*
128633,*,*
128634,*,*
128635,(V*),V
128636,(A1*,A1
128637,*,A1
128638,*,A1
128639,*),A1
128640,*,*
128641,*,*
128642,*,*
128643,*,*
128644,*,*
128645,*,*
128646,*,*
128647,*,*
128648,*,*
128649,*,*
128650,*,*
128651,*,*
128652,(A0*,A0
128653,*),A0
128654,(V*),V
128655,(A1*,A1
128656,*,A1
128657,*,A1
128658,*,A1
128659,*,A1
128660,*,A1
128661,*,A1
128662,*,A1
128663,*),A1
128664,*,*
128665,*,*
128666,*,*
128667,*,*
128668,*,*
128669,*,*
128670,*,*
128671,*,*
128672,*,*
128673,(A0*,A0
128674,*,A0
128675,*,A0
128676,*,A0
128677,*),A0
128678,*,*
128679,*,*
128680,(A0*),A0
128681,(AM-NEG*,AM-NEG
128682,*),AM-NEG
128683,(V*),V
128684,(A1*,A1
128685,*,A1
128686,*,A1
128687,*),A1
128688,*,*
128689,*,*
128690,*,*
128691,*,*
128692,*,*
128693,*,*
128694,*,*
128695,*,*
128696,*,*
128697,*,*
128698,*,*
128699,*,*
128700,(A0*,A0
128701,*),A0
128702,*,*
128703,*,*
128704,*,*
128705,(AM-NEG*,AM-NEG
128706,*),AM-NEG
128707,*,*
128708,(V*),V
128709,(AM-MNR*,AM-MNR
128710,*,AM-MNR
128711,*),AM-MNR
128712,*,*
128713,*,*
128714,(A1*,A1
128715,*),A1
128716,(V*),V
128717,(A2*,A2
128718,*,A2
128719,*,A2
128720,*,A2
128721,*,A2
128722,*,A2
128723,*,A2
128724,*,A2
128725,*,A2
128726,*,A2
128727,*,A2
128728,*,A2
128729,*,A2
128730,*,A2
128731,*,A2
128732,*,A2
128733,*,A2
128734,*,A2
128735,*),A2
128736,*,*
128737,*,*
128738,*,*
128739,*,*
128740,*,*
128741,*,*
128742,*,*
128743,*,*
128744,*,*
128745,(A0*,A0
128746,*),A0
128747,(V*),V
128748,(A1*,A1
128749,*,A1
128750,*),A1
128751,*,*
128752,*,*
128753,*,*
128754,*,*
128755,*,*
128756,*,*
128757,*,*
128758,*,*
128759,*,*
128760,*,*
128761,(A1*),A1
128762,(V*),V
128763,(A1*),A1
128764,*,*
128765,(A0*),A0
128766,(AM-NEG*,AM-NEG
128767,*),AM-NEG
128768,(V*),V
128769,(A2*,A2
128770,*),A2
128771,*,*
128772,*,*
128773,*,*
128774,*,*
128775,*,*
128776,*,*
128777,(V*),V
128778,(A1*,A1
128779,*,A1
128780,*),A1
128781,*,*
128782,*,*
128783,*,*
128784,(A0*,A0
128785,*,A0
128786,*),A0
128787,(V*),V
128788,(AM-MNR*),AM-MNR
128789,*,*
128790,(AM-MNR*,AM-MNR
128791,*),AM-MNR
128792,*,*
128793,*,*
128794,*,*
128795,*,*
128796,(V*),V
128797,(A1*,A1
128798,*,A1
128799,*,A1
128800,*,A1
128801,*,A1
128802,*,A1
128803,*),A1
128804,*,*
128805,*,*
128806,*,*
128807,*,*
128808,*,*
128809,*,*
128810,*,*
128811,(A0*),A0
128812,(V*),V
128813,(A1*),A1
128814,*,*
128815,*,*
128816,*,*
128817,*,*
128818,*,*
128819,*,*
128820,(AM-TMP*,AM-TMP
128821,*,AM-TMP
128822,*,AM-TMP
128823,*,AM-TMP
128824,*,AM-TMP
128825,*,AM-TMP
128826,*),AM-TMP
128827,(V*),V
128828,(AM-TMP*,AM-TMP
128829,*,AM-TMP
128830,*,AM-TMP
128831,*,AM-TMP
128832,*),AM-TMP
128833,(AM-LOC*,AM-LOC
128834,*,AM-LOC
128835,*,AM-LOC
128836,*,AM-LOC
128837,*,AM-LOC
128838,*),AM-LOC
128839,*,*
128840,*,*
128841,*,*
128842,*,*
128843,*,*
128844,*,*
128845,*,*
128846,*,*
128847,(V*),V
128848,(A1*,A1
128849,*,A1
128850,*,A1
128851,*,A1
128852,*,A1
128853,*,A1
128854,*,A1
128855,*,A1
128856,*,A1
128857,*),A1
128858,*,*
128859,*,*
128860,*,*
128861,*,*
128862,*,*
128863,*,*
128864,*,*
128865,*,*
128866,*,*
