IDX,ID,S,P,P_S,FORM,LEMMA,GPOS,PRED,FUNC,M_R,CTX_P-3,CTX_P-2,CTX_P-1,CTX_P+1,CTX_P+2,CTX_P+3,ARG_0,ARG_1,Y_0,Y_1
128852,14,2997,5315,0,bola,bola,N,valorizar,-,1,o,Brasil,estar,cada_vez_mais,o,posse,*,A1,*,A1
128853,15,2997,5315,0,e,e,CONJ-C,valorizar,-,1,o,Brasil,estar,cada_vez_mais,o,posse,*,A1,*,A1
128854,16,2997,5315,0,a,o,ART,valorizar,-,1,o,Brasil,estar,cada_vez_mais,o,posse,*,A1,*,A1
128855,17,2997,5315,0,utilização,utilização,N,valorizar,-,1,o,Brasil,estar,cada_vez_mais,o,posse,*,A1,*,A1
128856,18,2997,5315,0,de,de,PRP,valorizar,-,1,o,Brasil,estar,cada_vez_mais,o,posse,*,A1,*,A1
128857,19,2997,5315,0,lançamentos,lançamento,N,valorizar,-,1,o,Brasil,estar,cada_vez_mais,o,posse,*,A1,*,A1
128858,20,2997,5315,0,como,como,ADV,valorizar,-,1,o,Brasil,estar,cada_vez_mais,o,posse,*,A1,*,A1
128859,21,2997,5315,0,armas,arma,N,valorizar,-,1,o,Brasil,estar,cada_vez_mais,o,posse,*,A1,*,A1
128860,22,2997,5315,0,para,para,PRP,valorizar,-,1,o,Brasil,estar,cada_vez_mais,o,posse,*,A1,*,A1
128861,23,2997,5315,0,se,se,PRON-PERS,valorizar,-,1,o,Brasil,estar,cada_vez_mais,o,posse,*,A1,*,A1
128862,24,2997,5315,0,chegar,chegar,V-INF,valorizar,-,1,o,Brasil,estar,cada_vez_mais,o,posse,*,A1,*,A1
128863,25,2997,5315,0,a,a,PRP,valorizar,-,1,o,Brasil,estar,cada_vez_mais,o,posse,*,A1,*,A1
128864,26,2997,5315,0,o,o,ART,valorizar,-,1,o,Brasil,estar,cada_vez_mais,o,posse,*,A1,*,A1
128865,27,2997,5315,0,ataque,ataque,N,valorizar,-,1,o,Brasil,estar,cada_vez_mais,o,posse,*),A1,*),A1
128866,28,2997,5315,0,.,-,PU,valorizar,-,1,o,Brasil,estar,cada_vez_mais,o,posse,*,*,*,*
128867,1,2997,5316,1,Os,o,ART,chegar,-,0,arma,para,se,a,o,ataque,*,*,*,*
128868,2,2997,5316,1,clubes,clube,N,chegar,-,0,arma,para,se,a,o,ataque,*,*,*,*
128869,3,2997,5316,1,de,de,PRP,chegar,-,0,arma,para,se,a,o,ataque,*,*,*,*
128870,4,2997,5316,1,futebol,futebol,N,chegar,-,0,arma,para,se,a,o,ataque,*,*,*,*
128871,5,2997,5316,1,de,de,PRP,chegar,-,0,arma,para,se,a,o,ataque,*,*,*,*
128872,6,2997,5316,1,o,o,ART,chegar,-,0,arma,para,se,a,o,ataque,*,*,*,*
128873,7,2997,5316,1,Brasil,Brasil,PROP,chegar,-,0,arma,para,se,a,o,ataque,*,*,*,*
128874,8,2997,5316,1,estão,estar,V-FIN,chegar,-,0,arma,para,se,a,o,ataque,*,*,*,*
128875,9,2997,5316,1,valorizando,valorizar,V-GER,chegar,-,0,arma,para,se,a,o,ataque,*,*,*,*
128876,10,2997,5316,1,cada_vez_mais,cada_vez_mais,ADV,chegar,-,0,arma,para,se,a,o,ataque,*,*,*,*
128877,11,2997,5316,1,a,o,ART,chegar,-,0,arma,para,se,a,o,ataque,*,*,*,*
128878,12,2997,5316,1,posse,posse,N,chegar,-,0,arma,para,se,a,o,ataque,*,*,*,*
128879,13,2997,5316,1,de,de,PRP,chegar,-,0,arma,para,se,a,o,ataque,*,*,*,*
128880,14,2997,5316,1,bola,bola,N,chegar,-,0,arma,para,se,a,o,ataque,*,*,*,*
128881,15,2997,5316,1,e,e,CONJ-C,chegar,-,0,arma,para,se,a,o,ataque,*,*,*,*
128882,16,2997,5316,1,a,o,ART,chegar,-,0,arma,para,se,a,o,ataque,*,*,*,*
128883,17,2997,5316,1,utilização,utilização,N,chegar,-,0,arma,para,se,a,o,ataque,*,*,*,*
128884,18,2997,5316,1,de,de,PRP,chegar,-,0,arma,para,se,a,o,ataque,*,*,*,*
128885,19,2997,5316,1,lançamentos,lançamento,N,chegar,-,0,arma,para,se,a,o,ataque,*,*,*,*
128886,20,2997,5316,1,como,como,ADV,chegar,-,0,arma,para,se,a,o,ataque,*,*,*,*
128887,21,2997,5316,1,armas,arma,N,chegar,-,0,arma,para,se,a,o,ataque,*,*,*,*
128888,22,2997,5316,1,para,para,PRP,chegar,-,0,arma,para,se,a,o,ataque,*,*,*,*
128889,23,2997,5316,1,se,se,PRON-PERS,chegar,-,0,arma,para,se,a,o,ataque,(A0*),A0,*,*
128890,24,2997,5316,1,chegar,chegar,V-INF,chegar,chegar,1,arma,para,se,a,o,ataque,(V*),V,(V*),V
128891,25,2997,5316,1,a,a,PRP,chegar,-,1,arma,para,se,a,o,ataque,(A1*,A1,(A4*,A4
128892,26,2997,5316,1,o,o,ART,chegar,-,1,arma,para,se,a,o,ataque,*,A1,*,A4
128893,27,2997,5316,1,ataque,ataque,N,chegar,-,1,arma,para,se,a,o,ataque,*),A1,*),A4
128894,28,2997,5316,1,.,-,PU,chegar,-,1,arma,para,se,a,o,ataque,*,*,*,*
128895,1,2998,5317,0,É,ser,V-FIN,ser,ser,1,-,-,-,o,que,confirmar,(V*),V,(V*),V
128896,2,2998,5317,0,o,o,PRON-DET,ser,-,1,-,-,-,o,que,confirmar,(A2*,A2,(A1*,A1
128897,3,2998,5317,0,que,que,PRON-INDP,ser,-,1,-,-,-,o,que,confirmar,*,A2,*,A1
128898,4,2998,5317,0,confirmam,confirmar,V-FIN,ser,-,1,-,-,-,o,que,confirmar,*,A2,*,A1
128899,5,2998,5317,0,as,o,ART,ser,-,1,-,-,-,o,que,confirmar,*,A2,*,A1
128900,6,2998,5317,0,estatísticas,estatística,N,ser,-,1,-,-,-,o,que,confirmar,*,A2,*,A1
128901,7,2998,5317,0,de,de,PRP,ser,-,1,-,-,-,o,que,confirmar,*,A2,*,A1
128902,8,2998,5317,0,o,o,ART,ser,-,1,-,-,-,o,que,confirmar,*,A2,*,A1
128903,9,2998,5317,0,Campeonato_Brasileiro,Campeonato_Brasileiro,PROP,ser,-,1,-,-,-,o,que,confirmar,*,A2,*),A1
128904,10,2998,5317,0,",",-,PU,ser,-,1,-,-,-,o,que,confirmar,*,A2,*,*
128905,11,2998,5317,0,encerrado,encerrar,V-PCP,ser,-,1,-,-,-,o,que,confirmar,*,A2,*,*
128906,12,2998,5317,0,ontem,ontem,ADV,ser,-,1,-,-,-,o,que,confirmar,*,A2,*,*
128907,13,2998,5317,0,com,com,PRP,ser,-,1,-,-,-,o,que,confirmar,*,A2,(A1*,A1
128908,14,2998,5317,0,o,o,ART,ser,-,1,-,-,-,o,que,confirmar,*,A2,*,A1
128909,15,2998,5317,0,novo,novo,ADJ,ser,-,1,-,-,-,o,que,confirmar,*,A2,*,A1
128910,16,2998,5317,0,título,título,N,ser,-,1,-,-,-,o,que,confirmar,*,A2,*,A1
128911,17,2998,5317,0,palmeirense,palmeirense,ADJ,ser,-,1,-,-,-,o,que,confirmar,*),A2,*),A1
128912,18,2998,5317,0,.,-,PU,ser,-,1,-,-,-,o,que,confirmar,*,*,*,*
128913,1,2998,5318,1,É,ser,V-FIN,confirmar,-,0,ser,o,que,o,estatística,de,*,*,*,*
128914,2,2998,5318,1,o,o,PRON-DET,confirmar,-,0,ser,o,que,o,estatística,de,*,*,*,*
128915,3,2998,5318,1,que,que,PRON-INDP,confirmar,-,0,ser,o,que,o,estatística,de,(A1*),A1,(A0*),A0
128916,4,2998,5318,1,confirmam,confirmar,V-FIN,confirmar,confirmar,1,ser,o,que,o,estatística,de,(V*),V,(V*),V
128917,5,2998,5318,1,as,o,ART,confirmar,-,1,ser,o,que,o,estatística,de,(A0*,A0,(A1*,A1
128918,6,2998,5318,1,estatísticas,estatística,N,confirmar,-,1,ser,o,que,o,estatística,de,*,A0,*,A1
128919,7,2998,5318,1,de,de,PRP,confirmar,-,1,ser,o,que,o,estatística,de,*,A0,*,A1
128920,8,2998,5318,1,o,o,ART,confirmar,-,1,ser,o,que,o,estatística,de,*,A0,*,A1
128921,9,2998,5318,1,Campeonato_Brasileiro,Campeonato_Brasileiro,PROP,confirmar,-,1,ser,o,que,o,estatística,de,*,A0,*),A1
128922,10,2998,5318,1,",",-,PU,confirmar,-,1,ser,o,que,o,estatística,de,*,A0,*,*
128923,11,2998,5318,1,encerrado,encerrar,V-PCP,confirmar,-,1,ser,o,que,o,estatística,de,*,A0,*,*
128924,12,2998,5318,1,ontem,ontem,ADV,confirmar,-,1,ser,o,que,o,estatística,de,*,A0,*,*
128925,13,2998,5318,1,com,com,PRP,confirmar,-,1,ser,o,que,o,estatística,de,*,A0,(A2*),A2
128926,14,2998,5318,1,o,o,ART,confirmar,-,1,ser,o,que,o,estatística,de,*,A0,(A0*,A0
128927,15,2998,5318,1,novo,novo,ADJ,confirmar,-,1,ser,o,que,o,estatística,de,*,A0,*,A0
128928,16,2998,5318,1,título,título,N,confirmar,-,1,ser,o,que,o,estatística,de,*,A0,*,A0
128929,17,2998,5318,1,palmeirense,palmeirense,ADJ,confirmar,-,1,ser,o,que,o,estatística,de,*),A0,*),A0
128930,18,2998,5318,1,.,-,PU,confirmar,-,1,ser,o,que,o,estatística,de,*,*,*,*
128931,1,2999,5319,0,Emily_Lloyd,Emily_Lloyd,PROP,ser,-,0,-,Emily_Lloyd,ir,o,desbocar,punk,(A1*),A1,(A0*),A0
128932,2,2999,5319,0,vai,ir,V-FIN,ser,-,0,-,Emily_Lloyd,ir,o,desbocar,punk,*,*,*,*
128933,3,2999,5319,0,ser,ser,V-INF,ser,ser,1,-,Emily_Lloyd,ir,o,desbocar,punk,(V*),V,(V*),V
128934,4,2999,5319,0,a,o,ART,ser,-,1,-,Emily_Lloyd,ir,o,desbocar,punk,(A2*,A2,(A1*),A1
128935,5,2999,5319,0,desbocada,desbocar,V-PCP,ser,-,1,-,Emily_Lloyd,ir,o,desbocar,punk,*,A2,(A4*,A4
128936,6,2999,5319,0,punk,punk,N,ser,-,1,-,Emily_Lloyd,ir,o,desbocar,punk,*,A2,*),A4
128937,7,2999,5319,0,«,-,PU,ser,-,1,-,Emily_Lloyd,ir,o,desbocar,punk,*,A2,*,*
128938,8,2999,5319,0,Tank_Girl,Tank_Girl,PROP,ser,-,1,-,Emily_Lloyd,ir,o,desbocar,punk,*,A2,(A4*),A4
128939,9,2999,5319,0,»,-,PU,ser,-,1,-,Emily_Lloyd,ir,o,desbocar,punk,*,A2,*,*
128940,10,2999,5319,0,",",-,PU,ser,-,1,-,Emily_Lloyd,ir,o,desbocar,punk,*,A2,*,*
128941,11,2999,5319,0,de,de,PRP,ser,-,1,-,Emily_Lloyd,ir,o,desbocar,punk,*,A2,*,*
128942,12,2999,5319,0,os,o,ART,ser,-,1,-,Emily_Lloyd,ir,o,desbocar,punk,*,A2,*,*
128943,13,2999,5319,0,gibis,gibi,N,ser,-,1,-,Emily_Lloyd,ir,o,desbocar,punk,*,A2,*,*
128944,14,2999,5319,0,ingleses,inglês,ADJ,ser,-,1,-,Emily_Lloyd,ir,o,desbocar,punk,*),A2,*,*
128945,15,2999,5319,0,.,-,PU,ser,-,1,-,Emily_Lloyd,ir,o,desbocar,punk,*,*,*,*
128946,1,3000,5320,0,Ainda,ainda,ADV,negociar,-,0,Inglaterra,-,Spielberg,o,direito,de,(AM-LOC*,AM-LOC,*,*
128947,2,3000,5320,0,em,em,PRP,negociar,-,0,Inglaterra,-,Spielberg,o,direito,de,*,AM-LOC,*,*
128948,3,3000,5320,0,a,o,ART,negociar,-,0,Inglaterra,-,Spielberg,o,direito,de,*,AM-LOC,*,*
128949,4,3000,5320,0,Inglaterra,Inglaterra,PROP,negociar,-,0,Inglaterra,-,Spielberg,o,direito,de,*),AM-LOC,*,*
128950,5,3000,5320,0,",",-,PU,negociar,-,0,Inglaterra,-,Spielberg,o,direito,de,*,*,*,*
128951,6,3000,5320,0,Spielberg,Spielberg,PROP,negociar,-,0,Inglaterra,-,Spielberg,o,direito,de,(A0*),A0,(A0*),A0
128952,7,3000,5320,0,negocia,negociar,V-FIN,negociar,negociar,1,Inglaterra,-,Spielberg,o,direito,de,(V*),V,(V*),V
128953,8,3000,5320,0,os,o,ART,negociar,-,1,Inglaterra,-,Spielberg,o,direito,de,(A2*,A2,(A1*,A1
128954,9,3000,5320,0,direitos,direito,N,negociar,-,1,Inglaterra,-,Spielberg,o,direito,de,*,A2,*,A1
128955,10,3000,5320,0,de,de,PRP,negociar,-,1,Inglaterra,-,Spielberg,o,direito,de,*,A2,*,A1
128956,11,3000,5320,0,a,o,ART,negociar,-,1,Inglaterra,-,Spielberg,o,direito,de,*,A2,*,A1
128957,12,3000,5320,0,série,série,N,negociar,-,1,Inglaterra,-,Spielberg,o,direito,de,*,A2,*,A1
128958,13,3000,5320,0,de,de,PRP,negociar,-,1,Inglaterra,-,Spielberg,o,direito,de,*,A2,*,A1
128959,14,3000,5320,0,«,-,PU,negociar,-,1,Inglaterra,-,Spielberg,o,direito,de,*,A2,*,A1
128960,15,3000,5320,0,TV_Doctor_Who,TV_Doctor_Who,PROP,negociar,-,1,Inglaterra,-,Spielberg,o,direito,de,*,A2,*),A1
128961,16,3000,5320,0,»,-,PU,negociar,-,1,Inglaterra,-,Spielberg,o,direito,de,*),A2,*,*
128962,17,3000,5320,0,.,-,PU,negociar,-,1,Inglaterra,-,Spielberg,o,direito,de,*,*,*,*
128963,1,3001,5321,0,Chris_Columbus,Chris_Columbus,PROP,estar,-,0,-,-,Chris_Columbus,ligar,a,o,(A1*),A1,(A1*),A1
128964,2,3001,5321,0,está,estar,V-FIN,estar,estar,1,-,-,Chris_Columbus,ligar,a,o,(V*),V,(V*),V
128965,3,3001,5321,0,ligado,ligar,V-PCP,estar,-,1,-,-,Chris_Columbus,ligar,a,o,(A2*,A2,(A2*,A2
128966,4,3001,5321,0,a,a,PRP,estar,-,1,-,-,Chris_Columbus,ligar,a,o,*,A2,*,A2
128967,5,3001,5321,0,a,o,ART,estar,-,1,-,-,Chris_Columbus,ligar,a,o,*,A2,*,A2
128968,6,3001,5321,0,adaptação,adaptação,N,estar,-,1,-,-,Chris_Columbus,ligar,a,o,*,A2,*,A2
128969,7,3001,5321,0,de,de,PRP,estar,-,1,-,-,Chris_Columbus,ligar,a,o,*,A2,*,A2
128970,8,3001,5321,0,os,o,ART,estar,-,1,-,-,Chris_Columbus,ligar,a,o,*,A2,*,A2
128971,9,3001,5321,0,super-heróis,super-herói,N,estar,-,1,-,-,Chris_Columbus,ligar,a,o,*,A2,*,A2
128972,10,3001,5321,0,«,-,PU,estar,-,1,-,-,Chris_Columbus,ligar,a,o,*,A2,*,A2
128973,11,3001,5321,0,Quarteto_Fantástico,Quarteto_Fantástico,PROP,estar,-,1,-,-,Chris_Columbus,ligar,a,o,*,A2,*,A2
128974,12,3001,5321,0,»,-,PU,estar,-,1,-,-,Chris_Columbus,ligar,a,o,*,A2,*,A2
128975,13,3001,5321,0,",",-,PU,estar,-,1,-,-,Chris_Columbus,ligar,a,o,*,A2,*,A2
128976,14,3001,5321,0,que,que,PRON-INDP,estar,-,1,-,-,Chris_Columbus,ligar,a,o,*,A2,*,A2
128977,15,3001,5321,0,inauguraram,inaugurar,V-FIN,estar,-,1,-,-,Chris_Columbus,ligar,a,o,*,A2,*,A2
128978,16,3001,5321,0,a,o,ART,estar,-,1,-,-,Chris_Columbus,ligar,a,o,*,A2,*,A2
128979,17,3001,5321,0,era,era,N,estar,-,1,-,-,Chris_Columbus,ligar,a,o,*,A2,*,A2
128980,18,3001,5321,0,Marvel,Marvel,PROP,estar,-,1,-,-,Chris_Columbus,ligar,a,o,*,A2,*,A2
128981,19,3001,5321,0,em,em,PRP,estar,-,1,-,-,Chris_Columbus,ligar,a,o,*,A2,*,A2
128982,20,3001,5321,0,os,o,ART,estar,-,1,-,-,Chris_Columbus,ligar,a,o,*,A2,*,A2
128983,21,3001,5321,0,gibis,gibi,N,estar,-,1,-,-,Chris_Columbus,ligar,a,o,*,A2,*,A2
128984,22,3001,5321,0,há,há,PRP,estar,-,1,-,-,Chris_Columbus,ligar,a,o,*,A2,*,A2
128985,23,3001,5321,0,30,30,NUM,estar,-,1,-,-,Chris_Columbus,ligar,a,o,*,A2,*,A2
128986,24,3001,5321,0,anos,ano,N,estar,-,1,-,-,Chris_Columbus,ligar,a,o,*),A2,*),A2
128987,25,3001,5321,0,.,-,PU,estar,-,1,-,-,Chris_Columbus,ligar,a,o,*,*,*,*
128988,1,3001,5322,1,Chris_Columbus,Chris_Columbus,PROP,inaugurar,-,0,-,-,que,o,era,Marvel,*,*,(A0*),A0
128989,2,3001,5322,1,está,estar,V-FIN,inaugurar,-,0,-,-,que,o,era,Marvel,*,*,*,*
128990,3,3001,5322,1,ligado,ligar,V-PCP,inaugurar,-,0,-,-,que,o,era,Marvel,*,*,*,*
128991,4,3001,5322,1,a,a,PRP,inaugurar,-,0,-,-,que,o,era,Marvel,*,*,*,*
128992,5,3001,5322,1,a,o,ART,inaugurar,-,0,-,-,que,o,era,Marvel,*,*,*,*
128993,6,3001,5322,1,adaptação,adaptação,N,inaugurar,-,0,-,-,que,o,era,Marvel,*,*,*,*
128994,7,3001,5322,1,de,de,PRP,inaugurar,-,0,-,-,que,o,era,Marvel,*,*,*,*
128995,8,3001,5322,1,os,o,ART,inaugurar,-,0,-,-,que,o,era,Marvel,*,*,*,*
128996,9,3001,5322,1,super-heróis,super-herói,N,inaugurar,-,0,-,-,que,o,era,Marvel,*,*,*,*
128997,10,3001,5322,1,«,-,PU,inaugurar,-,0,-,-,que,o,era,Marvel,*,*,*,*
128998,11,3001,5322,1,Quarteto_Fantástico,Quarteto_Fantástico,PROP,inaugurar,-,0,-,-,que,o,era,Marvel,*,*,*,*
128999,12,3001,5322,1,»,-,PU,inaugurar,-,0,-,-,que,o,era,Marvel,*,*,*,*
129000,13,3001,5322,1,",",-,PU,inaugurar,-,0,-,-,que,o,era,Marvel,*,*,*,*
129001,14,3001,5322,1,que,que,PRON-INDP,inaugurar,-,0,-,-,que,o,era,Marvel,(A0*),A0,(A0*),A0
129002,15,3001,5322,1,inauguraram,inaugurar,V-FIN,inaugurar,inaugurar,1,-,-,que,o,era,Marvel,(V*),V,(V*),V
129003,16,3001,5322,1,a,o,ART,inaugurar,-,1,-,-,que,o,era,Marvel,(A1*,A1,(A1*,A1
129004,17,3001,5322,1,era,era,N,inaugurar,-,1,-,-,que,o,era,Marvel,*,A1,*,A1
129005,18,3001,5322,1,Marvel,Marvel,PROP,inaugurar,-,1,-,-,que,o,era,Marvel,*),A1,*,A1
129006,19,3001,5322,1,em,em,PRP,inaugurar,-,1,-,-,que,o,era,Marvel,(AM-LOC*,AM-LOC,*,A1
129007,20,3001,5322,1,os,o,ART,inaugurar,-,1,-,-,que,o,era,Marvel,*,AM-LOC,*,A1
129008,21,3001,5322,1,gibis,gibi,N,inaugurar,-,1,-,-,que,o,era,Marvel,*),AM-LOC,*,A1
129009,22,3001,5322,1,há,há,PRP,inaugurar,-,1,-,-,que,o,era,Marvel,(AM-TMP*,AM-TMP,*,A1
129010,23,3001,5322,1,30,30,NUM,inaugurar,-,1,-,-,que,o,era,Marvel,*,AM-TMP,*,A1
129011,24,3001,5322,1,anos,ano,N,inaugurar,-,1,-,-,que,o,era,Marvel,*),AM-TMP,*),A1
129012,25,3001,5322,1,.,-,PU,inaugurar,-,1,-,-,que,o,era,Marvel,*,*,*,*
129013,1,3002,5323,0,São,ser,V-FIN,ser,ser,1,-,-,-,comum,caso,como,(V*),V,(V*),V
129014,2,3002,5323,0,comuns,comum,ADJ,ser,-,1,-,-,-,comum,caso,como,(A2*),A2,(A2*,A2
129015,3,3002,5323,0,casos,caso,N,ser,-,1,-,-,-,comum,caso,como,(A1*,A1,*,A2
129016,4,3002,5323,0,como,como,ADV,ser,-,1,-,-,-,comum,caso,como,*,A1,*,A2
129017,5,3002,5323,0,a,o,ART,ser,-,1,-,-,-,comum,caso,como,*,A1,*,A2
129018,6,3002,5323,0,filmagem,filmagem,N,ser,-,1,-,-,-,comum,caso,como,*,A1,*,A2
129019,7,3002,5323,0,de,de,PRP,ser,-,1,-,-,-,comum,caso,como,*,A1,*,A2
129020,8,3002,5323,0,o,o,ART,ser,-,1,-,-,-,comum,caso,como,*,A1,*),A2
129021,9,3002,5323,0,gibi,gibi,N,ser,-,1,-,-,-,comum,caso,como,*,A1,*,*
129022,10,3002,5323,0,«,-,PU,ser,-,1,-,-,-,comum,caso,como,*,A1,*,*
129023,11,3002,5323,0,Sargento_Rock,Sargento_Rock,PROP,ser,-,1,-,-,-,comum,caso,como,*,A1,*,*
129024,12,3002,5323,0,»,-,PU,ser,-,1,-,-,-,comum,caso,como,*,A1,*,*
129025,13,3002,5323,0,",",-,PU,ser,-,1,-,-,-,comum,caso,como,*,A1,*,*
129026,14,3002,5323,0,que,que,PRON-INDP,ser,-,1,-,-,-,comum,caso,como,*,A1,*,*
129027,15,3002,5323,0,teve,ter,V-FIN,ser,-,1,-,-,-,comum,caso,como,*,A1,*,*
129028,16,3002,5323,0,os,o,ART,ser,-,1,-,-,-,comum,caso,como,*,A1,*,*
129029,17,3002,5323,0,direitos,direito,N,ser,-,1,-,-,-,comum,caso,como,*,A1,*,*
129030,18,3002,5323,0,comprados,comprar,V-PCP,ser,-,1,-,-,-,comum,caso,como,*,A1,*,*
129031,19,3002,5323,0,por,por,PRP,ser,-,1,-,-,-,comum,caso,como,*,A1,*,*
129032,20,3002,5323,0,Joel_Silver,Joel_Silver,PROP,ser,-,1,-,-,-,comum,caso,como,*,A1,*,*
129033,21,3002,5323,0,há,há,PRP,ser,-,1,-,-,-,comum,caso,como,*,A1,*,*
129034,22,3002,5323,0,cinco,cinco,NUM,ser,-,1,-,-,-,comum,caso,como,*,A1,*,*
129035,23,3002,5323,0,anos,ano,N,ser,-,1,-,-,-,comum,caso,como,*),A1,*,*
129036,24,3002,5323,0,.,-,PU,ser,-,1,-,-,-,comum,caso,como,*,*,*,*
129037,1,3003,5324,0,Arnold_Schwarzenegger,Arnold_Schwarzenegger,PROP,dar,-,0,-,-,Arnold_Schwarzenegger,entrevista,como,ator,(A0*),A0,(A0*),A0
129038,2,3003,5324,0,deu,dar,V-FIN,dar,dar,1,-,-,Arnold_Schwarzenegger,entrevista,como,ator,(V*),V,(V*),V
129039,3,3003,5324,0,entrevistas,entrevista,N,dar,-,1,-,-,Arnold_Schwarzenegger,entrevista,como,ator,(A1*),A1,(A1*,A1
129040,4,3003,5324,0,como,como,ADV,dar,-,1,-,-,Arnold_Schwarzenegger,entrevista,como,ator,(AM-PRD*,AM-PRD,*,A1
129041,5,3003,5324,0,ator,ator,N,dar,-,1,-,-,Arnold_Schwarzenegger,entrevista,como,ator,*,AM-PRD,*,A1
129042,6,3003,5324,0,principal,principal,ADJ,dar,-,1,-,-,Arnold_Schwarzenegger,entrevista,como,ator,*),AM-PRD,*),A1
129043,7,3003,5324,0,",",-,PU,dar,-,1,-,-,Arnold_Schwarzenegger,entrevista,como,ator,*,*,*,*
129044,8,3003,5324,0,foi,ser,V-FIN,dar,-,1,-,-,Arnold_Schwarzenegger,entrevista,como,ator,*,*,*,*
129045,9,3003,5324,0,substituído,substituir,V-PCP,dar,-,1,-,-,Arnold_Schwarzenegger,entrevista,como,ator,*,*,*,*
129046,10,3003,5324,0,por,por,PRP,dar,-,1,-,-,Arnold_Schwarzenegger,entrevista,como,ator,*,*,*,*
129047,11,3003,5324,0,Bruce_Willis,Bruce_Willis,PROP,dar,-,1,-,-,Arnold_Schwarzenegger,entrevista,como,ator,*,*,*,*
129048,12,3003,5324,0,há,há,PRP,dar,-,1,-,-,Arnold_Schwarzenegger,entrevista,como,ator,*,*,*,*
129049,13,3003,5324,0,dois,dois,NUM,dar,-,1,-,-,Arnold_Schwarzenegger,entrevista,como,ator,*,*,*,*
129050,14,3003,5324,0,anos,ano,N,dar,-,1,-,-,Arnold_Schwarzenegger,entrevista,como,ator,*,*,*,*
129051,15,3003,5324,0,",",-,PU,dar,-,1,-,-,Arnold_Schwarzenegger,entrevista,como,ator,*,*,*,*
129052,16,3003,5324,0,mas,mas,CONJ-C,dar,-,1,-,-,Arnold_Schwarzenegger,entrevista,como,ator,*,*,*,*
129053,17,3003,5324,0,o,o,ART,dar,-,1,-,-,Arnold_Schwarzenegger,entrevista,como,ator,*,*,*,*
129054,18,3003,5324,0,projeto,projeto,N,dar,-,1,-,-,Arnold_Schwarzenegger,entrevista,como,ator,*,*,*,*
129055,19,3003,5324,0,nunca,nunca,ADV,dar,-,1,-,-,Arnold_Schwarzenegger,entrevista,como,ator,*,*,*,*
129056,20,3003,5324,0,saiu,sair,V-FIN,dar,-,1,-,-,Arnold_Schwarzenegger,entrevista,como,ator,*,*,*,*
129057,21,3003,5324,0,de,de,PRP,dar,-,1,-,-,Arnold_Schwarzenegger,entrevista,como,ator,*,*,*,*
129058,22,3003,5324,0,o,o,ART,dar,-,1,-,-,Arnold_Schwarzenegger,entrevista,como,ator,*,*,*,*
129059,23,3003,5324,0,papel,papel,N,dar,-,1,-,-,Arnold_Schwarzenegger,entrevista,como,ator,*,*,*,*
129060,24,3003,5324,0,.,-,PU,dar,-,1,-,-,Arnold_Schwarzenegger,entrevista,como,ator,*,*,*,*
129061,1,3003,5325,1,Arnold_Schwarzenegger,Arnold_Schwarzenegger,PROP,substituir,-,0,principal,-,ser,por,Bruce_Willis,há,(A2*),A2,(A1*),A1
129062,2,3003,5325,1,deu,dar,V-FIN,substituir,-,0,principal,-,ser,por,Bruce_Willis,há,*,*,*,*
129063,3,3003,5325,1,entrevistas,entrevista,N,substituir,-,0,principal,-,ser,por,Bruce_Willis,há,*,*,*,*
129064,4,3003,5325,1,como,como,ADV,substituir,-,0,principal,-,ser,por,Bruce_Willis,há,*,*,*,*
129065,5,3003,5325,1,ator,ator,N,substituir,-,0,principal,-,ser,por,Bruce_Willis,há,*,*,*,*
129066,6,3003,5325,1,principal,principal,ADJ,substituir,-,0,principal,-,ser,por,Bruce_Willis,há,*,*,*,*
129067,7,3003,5325,1,",",-,PU,substituir,-,0,principal,-,ser,por,Bruce_Willis,há,*,*,*,*
129068,8,3003,5325,1,foi,ser,V-FIN,substituir,-,0,principal,-,ser,por,Bruce_Willis,há,*,*,*,*
129069,9,3003,5325,1,substituído,substituir,V-PCP,substituir,substituir,1,principal,-,ser,por,Bruce_Willis,há,(V*),V,(V*),V
129070,10,3003,5325,1,por,por,PRP,substituir,-,1,principal,-,ser,por,Bruce_Willis,há,(A1*,A1,(A1*,A1
129071,11,3003,5325,1,Bruce_Willis,Bruce_Willis,PROP,substituir,-,1,principal,-,ser,por,Bruce_Willis,há,*),A1,*,A1
129072,12,3003,5325,1,há,há,PRP,substituir,-,1,principal,-,ser,por,Bruce_Willis,há,(AM-TMP*,AM-TMP,*,A1
129073,13,3003,5325,1,dois,dois,NUM,substituir,-,1,principal,-,ser,por,Bruce_Willis,há,*,AM-TMP,*,A1
129074,14,3003,5325,1,anos,ano,N,substituir,-,1,principal,-,ser,por,Bruce_Willis,há,*),AM-TMP,*),A1
129075,15,3003,5325,1,",",-,PU,substituir,-,1,principal,-,ser,por,Bruce_Willis,há,*,*,*,*
129076,16,3003,5325,1,mas,mas,CONJ-C,substituir,-,1,principal,-,ser,por,Bruce_Willis,há,*,*,*,*
129077,17,3003,5325,1,o,o,ART,substituir,-,1,principal,-,ser,por,Bruce_Willis,há,*,*,(A0*,A0
129078,18,3003,5325,1,projeto,projeto,N,substituir,-,1,principal,-,ser,por,Bruce_Willis,há,*,*,*),A0
