,ID,S,P,FORM,LEMMA,GPOS,MORF,DTREE,FUNC,CTREE,PRED,ARG0,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6
67659,11,3238,5737,16,16,NUM,M|P,10,N<,(ADJP*),-,*,*,,,,,
67660,12,3238,5737,de,de,PRP,-,10,N<,(X(PP*,-,*,*,,,,,
67661,13,3238,5737,junho,junho,N,M|S,12,P<,(NP*,-,*,*,,,,,
67662,14,3238,5737,(,-,PU,-,13,PU,*,-,*,*,,,,,
67663,15,3238,5737,ainda,ainda,ADV,-,16,>P,(PP*,-,*,*,,,,,
67664,16,3238,5737,sobre,sobre,PRP,-,13,N<PRED,*,-,*,*,,,,,
67665,17,3238,5737,cruzeiros,cruzeiro,N,M|P,16,P<,(NP*,-,*,*,,,,,
67666,18,3238,5737,reais,real,ADJ,M|P,17,N<,(ADJP*))),-,*,*,,,,,
67667,19,3238,5737,),-,PU,-,13,PU,*)),-,*,*,,,,,
67668,20,3238,5737,a,a,PRP,-,12,X,(PP*,-,*,*,,,,,
67669,21,3238,5737,o,o,ART,M|S,22,>N,(NP*,-,*,*,,,,,
67670,22,3238,5737,dia,dia,N,M|S,20,P<,*,-,*,*,,,,,
67671,23,3238,5737,14,14,NUM,M|P,22,N<,(ADJP*),-,*,*,,,,,
67672,24,3238,5737,de,de,PRP,-,22,N<,(PP*,-,*,*,,,,,
67673,25,3238,5737,este,este,PRON-DET,M|S,26,>N,(NP*,-,*,*,,,,,
67674,26,3238,5737,mês,mês,N,M|S,24,P<,*)))))))),-,*),*),,,,,
67675,27,3238,5737,.,-,PU,-,2,PU,*),-,*,*,,,,,
67676,1,3239,5737,O,o,ART,M|S,2,>N,(FCL(NP*,-,(A0*,,,,,,
67677,2,3239,5737,IPC-r,IPC-r,PROP,M|S,11,SUBJ,*,-,*,,,,,,
67678,3,3239,5737,de,de,PRP,-,2,N<,(PP*,-,*,,,,,,
67679,4,3239,5737,julho,julho,N,M|S,3,P<,(NP*))),-,*),,,,,,
67680,5,3239,5737,",",-,PU,-,11,PU,*,-,*,,,,,,
67681,6,3239,5737,segundo,segundo,PRP,-,11,ADVL,(PP*,-,*,,,,,,
67682,7,3239,5737,o,o,ART,M|S,8,>N,(NP*,-,*,,,,,,
67683,8,3239,5737,ministro,ministro,N,M|S,6,P<,*)),-,*,,,,,,
67684,9,3239,5737,",",-,PU,-,11,PU,*,-,*,,,,,,
67685,10,3239,5737,«,-,PU,-,11,PU,*,-,*,,,,,,
67686,11,3239,5738,tem,ter,V-FIN,PR|3S|IND,0,STA,(VP*),ter,(V*),,,,,,
67687,12,3239,5738,muito,muito,ADV,-,13,>A,(NP(ADJP*,-,(A1*,,,,,,
67688,13,3239,5738,pouco,pouco,PRON-DET,M|S,11,ACC,*),-,*,,,,,,
67689,14,3239,5738,de,de,PRP,-,13,N<,(PP*,-,*,,,,,,
67690,15,3239,5738,a,o,ART,F|S,17,>N,(NP*,-,*,,,,,,
67691,16,3239,5738,nova,novo,ADJ,F|S,17,>N,*,-,*,,,,,,
67692,17,3239,5738,moeda,moeda,N,F|S,14,P<,*))),-,*),,,,,,
67693,18,3239,5738,»,-,PU,-,11,PU,*,-,*,,,,,,
67694,19,3239,5738,.,-,PU,-,11,PU,*),-,*,,,,,,
67695,1,3240,5738,«,-,PU,-,20,PU,(FCL*,-,*,*,,,,,
67696,2,3240,5738,Normalmente,normalmente,ADV,-,4,ADVL,(FCL(ADVP*),-,(AM-ADV*),(A1*,,,,,
67697,3,3240,5738,nós,nós,PRON-PERS,M/F|1P|NOM,4,SUBJ,(NP*),-,(A0*),*,,,,,
67698,4,3240,5739,utilizamos,utilizar,V-FIN,PR|1P|IND,20,ACC,(VP*),utilizar,(V*),*,,,,,
67699,5,3240,5739,dados,dado,N,M|P,4,ACC,(NP*,-,(A1*,*,,,,,
67700,6,3240,5739,históricos,histórico,ADJ,M|P,5,N<,(ADJP*),-,*,*,,,,,
67701,7,3240,5739,sobre,sobre,PRP,-,5,N<,(PP*,-,*,*,,,,,
67702,8,3240,5739,a,o,ART,F|S,9,>N,(CU(NP*,-,*,*,,,,,
67703,9,3240,5739,produtividade,produtividade,N,F|S,7,P<,*,-,*,*,,,,,
67704,10,3240,5739,em,em,PRP,-,9,N<,(PP*,-,*,*,,,,,
67705,11,3240,5739,cada,cada,PRON-DET,F|S,12,>N,(NP*,-,*,*,,,,,
67706,12,3240,5739,região,região,N,F|S,10,P<,*))),-,*,*,,,,,
67707,13,3240,5739,",",-,PU,-,9,PU,*,-,*,*,,,,,
67708,14,3240,5739,além_de,além_de,PRP,-,9,CO,*,-,*,*,,,,,
67709,15,3240,5739,informações,informação,N,F|P,9,CJT,(NP*,-,*,*,,,,,
67710,16,3240,5739,de,de,PRP,-,15,N<,(PP*,-,*,*,,,,,
67711,17,3240,5739,agricultores,agricultor,N,M|P,16,P<,(NP*))))))),-,*),*),,,,,
67712,18,3240,5739,»,-,PU,-,20,PU,*,-,*,*,,,,,
67713,19,3240,5739,",",-,PU,-,20,PU,*,-,*,*,,,,,
67714,20,3240,5740,diz,dizer,V-FIN,PR|3S|IND,0,STA,(VP*),dizer,*,(V*),,,,,
67715,21,3240,5740,.,-,PU,-,20,PU,*),-,*,*,,,,,
67716,1,3241,5740,Segundo,segundo,PRP,-,4,ADVL,(FCL(PP*,-,(AM-DIS*,*,,,,,
67717,2,3241,5740,Formaggio,Formaggio,PROP,M|S,1,P<,(NP*)),-,*),*,,,,,
67718,3,3241,5740,",",-,PU,-,4,PU,*,-,*,*,,,,,
67719,4,3241,5741,estão,estar,V-FIN,PR|3P|IND,0,STA,(VP*),estar,(V*),*,,,,,
67720,5,3241,5741,em,em,PRP,-,4,SA,(PP*,-,(A2*,*,,,,,
67721,6,3241,5741,estudo,estudo,N,M|S,5,P<,(NP*)),-,*),*,,,,,
67722,7,3241,5741,outras,outro,PRON-DET,F|P,8,>N,(NP*,-,(A1*,*,,,,,
67723,8,3241,5741,formas,forma,N,F|P,4,SUBJ,*,-,*,*,,,,,
67724,9,3241,5741,de,de,PRP,-,8,N<,(PP*,-,*,*,,,,,
67725,10,3241,5742,obter,obter,V-INF,-,9,P<,(ICL(VP*),obter,*,(V*),,,,,
67726,11,3241,5742,a,o,ART,F|S,12,>N,(NP*,-,*,(A1*,,,,,
67727,12,3241,5742,produtividade,produtividade,N,F|S,10,ACC,*,-,*,*,,,,,
67728,13,3241,5742,de,de,PRP,-,12,N<,(PP*,-,*,*,,,,,
67729,14,3241,5742,as,o,ART,F|P,15,>N,(NP*,-,*,*,,,,,
67730,15,3241,5742,culturas,cultura,N,F|P,13,P<,*)))))),-,*),*),,,,,
67731,16,3241,5742,.,-,PU,-,4,PU,*),-,*,*,,,,,
67732,1,3242,5742,Ele,ele,PRON-PERS,M|3S|NOM,2,SUBJ,(FCL(NP*),-,(A0*),*,,,,,
67733,2,3242,5743,estima,estimar,V-FIN,PR|3S|IND,0,STA,(VP*),estimar,(V*),*,,,,,
67734,3,3242,5743,em,em,PRP,-,2,PIV,(PP*,-,(A2*,*,,,,,
67735,4,3242,5743,dez,dez,NUM,F|P,5,>N,(NP*,-,*,*,,,,,
67736,5,3242,5743,horas,hora,N,F|P,3,P<,*)),-,*),*,,,,,
67737,6,3242,5743,o,o,ART,M|S,7,>N,(NP*,-,(A1*,*,,,,,
67738,7,3242,5743,tempo,tempo,N,M|S,2,ACC,*,-,*,*,,,,,
67739,8,3242,5743,necessário,necessário,ADJ,M|S,7,N<,(ADJP*),-,*,*,,,,,
67740,9,3242,5743,para,para,PRP,-,7,N<,(PP*,-,*,*,,,,,
67741,10,3242,5744,classificar,classificar,V-INF,-,9,P<,(ICL(VP*),classificar,*,(V*),,,,,
67742,11,3242,5744,as,o,ART,F|P,12,>N,(NP*,-,*,(A1*,,,,,
67743,12,3242,5744,áreas,área,N,F|P,10,ACC,(CU(NP*),-,*,*,,,,,
67744,13,3242,5744,e,e,CONJ-C,-,12,CO,*,-,*,*,,,,,
67745,14,3242,5744,culturas,cultura,N,F|P,12,CJT,(NP*)),-,*,*,,,,,
67746,15,3242,5744,plantadas,plantar,V-PCP,F|P,12,N<,(ICL(VP*),-,*,*,,,,,
67747,16,3242,5744,em,em,PRP,-,15,ADVL,(PP*,-,*,*,,,,,
67748,17,3242,5744,uma,um,ART,F|S,18,>N,(NP*,-,*,*,,,,,
67749,18,3242,5744,extensão,extensão,N,F|S,16,P<,*,-,*,*,,,,,
67750,19,3242,5744,de,de,PRP,-,18,N<,(PP*,-,*,*,,,,,
67751,20,3242,5744,180,180,NUM,M|P,21,>N,(NP*,-,*,*,,,,,
67752,21,3242,5744,quilômetros,quilômetro,N,M|P,19,P<,*))))))))),-,*),*),,,,,
67753,22,3242,5744,.,-,PU,-,2,PU,*),-,*,*,,,,,
67754,1,3243,5744,O,o,ART,M|S,2,>N,(FCL(NP*,-,(A0*,*,*,,,,
67755,2,3243,5744,prefeito,prefeito,N,M|S,11,SUBJ,*,-,*,*,*,,,,
67756,3,3243,5744,de,de,PRP,-,2,N<,(PP*,-,*,*,*,,,,
67757,4,3243,5744,Juazeiro,Juazeiro,PROP,M|S,3,P<,(NP*,-,*,*,*,,,,
67758,5,3243,5744,",",-,PU,-,4,PU,*,-,*,*,*,,,,
67759,6,3243,5744,Manoel_Salviano,Manoel_Salviano,PROP,M|S,4,APP,(NP*,-,*,*,*,,,,
67760,7,3243,5744,(,-,PU,-,6,PU,*,-,*,*,*,,,,
67761,8,3243,5744,PSDB,PSDB,PROP,M|S,6,N<PRED,(NP*),-,*,*,*,,,,
67762,9,3243,5744,),-,PU,-,6,PU,*),-,*,*,*,,,,
67763,10,3243,5744,",",-,PU,-,4,PU,*))),-,*),*,*,,,,
67764,11,3243,5745,disse,dizer,V-FIN,PS|3S|IND,0,STA,(VP*),dizer,(V*),*,*,,,,
67765,12,3243,5745,que,que,CONJ-S,-,22,SUB,(FCL*,-,(A1*,*,*,,,,
67766,13,3243,5745,qualquer,qualquer,PRON-DET,M|S,14,>N,(NP*,-,*,*,(A1*,,,,
67767,14,3243,5745,funcionário,funcionário,N,M|S,22,SUBJ,*,-,*,*,*,,,,
67768,15,3243,5745,que,que,PRON-INDP,M|S,16,SUBJ,(FCL(NP*),-,*,(A0*),*,,,,
67769,16,3243,5745,tenha,ter,V-FIN,PR|3S|SUBJ,14,N<,(VP*,-,*,*,*,,,,
67770,17,3243,5746,participado,participar,V-PCP,-,16,MV,*),participar,*,(V*),*,,,,
67771,18,3243,5746,de,de,PRP,-,17,PIV,(PP*,-,*,(A2*,*,,,,
67772,19,3243,5746,a,o,ART,F|S,20,>N,(NP*,-,*,*,*,,,,
67773,20,3243,5746,recepção,recepção,N,F|S,18,P<,*)))),-,*,*),*),,,,
67774,21,3243,5746,«,-,PU,-,22,PU,*,-,*,*,*,,,,
67775,22,3243,5747,foi,ser,V-FIN,PS|3S|IND,11,ACC,(VP*),ser,*,*,(V*),,,,
67776,23,3243,5747,espontaneamente,espontaneamente,ADV,-,22,ADVL,(ADVP*),-,*,*,(AM-MNR*),,,,
67777,24,3243,5747,",",-,PU,-,22,PU,*,-,*,*,*,,,,
67778,25,3243,5747,sem,sem,PRP,-,22,ADVL,(PP*,-,*,*,(AM-MNR*,,,,
67779,26,3243,5747,nenhuma,nenhum,PRON-DET,F|S,27,>N,(NP*,-,*,*,*,,,,
67780,27,3243,5747,pressão,pressão,N,F|S,25,P<,*,-,*,*,*,,,,
67781,28,3243,5747,de,de,PRP,-,27,N<,(PP*,-,*,*,*,,,,
67782,29,3243,5747,a,o,ART,F|S,30,>N,(NP*,-,*,*,*,,,,
67783,30,3243,5747,prefeitura,prefeitura,N,F|S,28,P<,*)))),-,*,*,*),,,,
67784,31,3243,5747,»,-,PU,-,22,PU,*),-,*),*,*,,,,
67785,32,3243,5747,.,-,PU,-,11,PU,*),-,*,*,*,,,,
67786,1,3244,5747,Acompanhada,acompanhar,V-PCP,F|S,36,SA,(FCL(ICL(VP*),-,*,,,,,,
67787,2,3244,5747,de,de,PRP,-,1,PIV,(CU(PP*,-,*,,,,,,
67788,3,3244,5747,Renata_Queiróz,Renata_Queiróz,PROP,F|S,2,P<,(NP*,-,*,,,,,,
67789,4,3244,5747,",",-,PU,-,3,PU,*,-,*,,,,,,
67790,5,3244,5747,mulher,mulher,N,F|S,3,N<PRED,(NP*,-,*,,,,,,
67791,6,3244,5747,de,de,PRP,-,5,N<,(PP*,-,*,,,,,,
67792,7,3244,5747,o,o,ART,M|S,8,>N,(NP*,-,*,,,,,,
67793,8,3244,5747,candidato,candidato,N,M|S,6,P<,*,-,*,,,,,,
67794,9,3244,5747,de,de,PRP,-,8,N<,(PP*,-,*,,,,,,
67795,10,3244,5747,o,o,ART,M|S,11,>N,(NP*,-,*,,,,,,
67796,11,3244,5747,PSDB,PSDB,PROP,M|S,9,P<,*)),-,*,,,,,,
67797,12,3244,5747,a,a,PRP,-,8,N<,(PP*,-,*,,,,,,
67798,13,3244,5747,o,o,ART,M|S,14,>N,(NP*,-,*,,,,,,
67799,14,3244,5747,governo,governo,N,M|S,12,P<,*,-,*,,,,,,
67800,15,3244,5747,de,de,PRP,-,14,N<,(PP*,-,*,,,,,,
67801,16,3244,5747,o,o,ART,M|S,17,>N,(NP*,-,*,,,,,,
67802,17,3244,5747,Ceará,Ceará,PROP,M|S,15,P<,*)))),-,*,,,,,,
67803,18,3244,5747,",",-,PU,-,8,PU,*,-,*,,,,,,
67804,19,3244,5747,Tasso_Jereissati,Tasso_Jereissati,PROP,M|S,8,APP,(NP*),-,*,,,,,,
67805,20,3244,5747,",",-,PU,-,8,PU,*))))),-,*,,,,,,
67806,21,3244,5747,e,e,CONJ-C,-,2,CO,*,-,*,,,,,,
67807,22,3244,5747,de,de,PRP,-,2,CJT,(PP*,-,*,,,,,,
67808,23,3244,5747,Patrícia_Gomes,Patrícia_Gomes,PROP,F|S,22,P<,(NP*,-,*,,,,,,
67809,24,3244,5747,",",-,PU,-,23,PU,*,-,*,,,,,,
67810,25,3244,5747,mulher,mulher,N,F|S,23,N<PRED,(NP*,-,*,,,,,,
67811,26,3244,5747,de,de,PRP,-,25,N<,(PP*,-,*,,,,,,
67812,27,3244,5747,o,o,ART,M|S,28,>N,(NP*,-,*,,,,,,
67813,28,3244,5747,ministro,ministro,N,M|S,26,P<,*,-,*,,,,,,
67814,29,3244,5747,de,de,PRP,-,28,N<,(PP*,-,*,,,,,,
67815,30,3244,5747,a,o,ART,F|S,31,N<,(NP*,-,*,,,,,,
67816,31,3244,5747,Fazenda,Fazenda,PROP,F|S,29,P<,*)),-,*,,,,,,
67817,32,3244,5747,",",-,PU,-,28,PU,*,-,*,,,,,,
67818,33,3244,5747,Ciro_Gomes,Ciro_Gomes,PROP,M|S,28,APP,(NP*)))))))),-,*,,,,,,
67819,34,3244,5747,",",-,PU,-,36,PU,*,-,*,,,,,,
67820,35,3244,5747,Ruth_Cardoso,Ruth_Cardoso,PROP,F|S,36,SUBJ,(NP*),-,(A0*),,,,,,
67821,36,3244,5748,visitou,visitar,V-FIN,PS|3S|IND,0,STA,(VP*),visitar,(V*),,,,,,
67822,37,3244,5748,três,três,NUM,F|P,38,>N,(NP*,-,(A1*,,,,,,
67823,38,3244,5748,cidades,cidade,N,F|P,36,ACC,*,-,*,,,,,,
67824,39,3244,5748,cearenses,cearense,ADJ,F|P,38,N<,(ADJP*)),-,*),,,,,,
67825,40,3244,5748,antes,antes,ADV,-,36,ADVL,(ADVP*,-,(AM-TMP*,,,,,,
67826,41,3244,5748,de,de,PRP,-,40,A<,(PP*,-,*,,,,,,
67827,42,3244,5748,Juazeiro,Juazeiro,PROP,M|S,41,P<,(NP*))),-,*),,,,,,
67828,43,3244,5748,.,-,PU,-,36,PU,*),-,*,,,,,,
67829,1,3245,5748,Entre,entre,PRP,-,10,ADVL,(FCL(PP*,-,(AM-LOC*,,,,,,
67830,2,3245,5748,as,o,ART,F|P,5,>N,(NP*,-,*,,,,,,
67831,3,3245,5748,mais_de,mais_de,ADV,-,5,>N,*,-,*,,,,,,
67832,4,3245,5748,140,140,NUM,F|P,5,>N,*,-,*,,,,,,
67833,5,3245,5748,participantes,participante,N,F|P,1,P<,*,-,*,,,,,,
67834,6,3245,5748,de,de,PRP,-,5,N<,(PP*,-,*,,,,,,
67835,7,3245,5748,a,o,ART,F|S,8,>N,(NP*,-,*,,,,,,
67836,8,3245,5748,feira,feira,N,F|S,6,P<,*)))),-,*),,,,,,
67837,9,3245,5748,",",-,PU,-,10,PU,*,-,*,,,,,,
67838,10,3245,5749,estavam,estar,V-FIN,IMPF|3P|IND,0,STA,(VP*),estar,(V*),,,,,,
67839,11,3245,5749,presentes,presente,ADJ,F|P,10,SC,(ADJP*),-,(A2*),,,,,,
67840,12,3245,5749,companhias,companhia,N,F|P,10,SUBJ,(NP*,-,(A1*,,,,,,
67841,13,3245,5749,como,como,ADV,-,12,N<,(ACL*,-,*,,,,,,
67842,14,3245,5749,a,o,ART,F|S,15,>N,(CU(NP*,-,*,,,,,,
67843,15,3245,5749,Xerox,Xerox,PROP,F|S,13,SUBJ,*),-,*,,,,,,
67844,16,3245,5749,",",-,PU,-,15,PU,*,-,*,,,,,,
67845,17,3245,5749,Kodak,Kodak,PROP,F|S,15,CJT,(NP*),-,*,,,,,,
67846,18,3245,5749,",",-,PU,-,15,PU,*,-,*,,,,,,
67847,19,3245,5749,QMS,QMS,PROP,F|S,15,CJT,(NP*),-,*,,,,,,
67848,20,3245,5749,",",-,PU,-,15,PU,*,-,*,,,,,,
67849,21,3245,5749,Digital,Digital,PROP,F|S,15,CJT,(NP*),-,*,,,,,,
67850,22,3245,5749,e,e,CONJ-C,-,15,CO,*,-,*,,,,,,
67851,23,3245,5749,Pennant,Pennant,PROP,F|S,15,CJT,(NP*,-,*,,,,,,
67852,24,3245,5749,",",-,PU,-,23,PU,*,-,*,,,,,,
67853,25,3245,5749,empresa,empresa,N,F|S,23,N<PRED,(NP*,-,*,,,,,,
67854,26,3245,5749,de,de,PRP,-,25,N<,(PP*,-,*,,,,,,
67855,27,3245,5749,a,o,ART,F|S,28,>N,(NP*,-,*,,,,,,
67856,28,3245,5749,IBM,IBM,PROP,F|S,26,P<,*)),-,*,,,,,,
67857,29,3245,5749,para,para,PRP,-,25,N<,(PP*,-,*,,,,,,
67858,30,3245,5749,a,o,ART,F|S,31,>N,(NP*,-,*,,,,,,
67859,31,3245,5749,área,área,N,F|S,29,P<,*,-,*,,,,,,
67860,32,3245,5749,de,de,PRP,-,31,N<,(PP*,-,*,,,,,,
67861,33,3245,5749,impressão,impressão,N,F|S,32,P<,(NP*))))))))),-,*),,,,,,
67862,34,3245,5749,.,-,PU,-,10,PU,*),-,*,,,,,,
67863,1,3246,5749,A,o,ART,F|S,2,>N,(FCL(NP*,-,(A0*,*,,,,,
67864,2,3246,5749,Kodak,Kodak,PROP,M|S,6,SUBJ,*),-,*),*,,,,,
67865,3,3246,5749,",",-,PU,-,6,PU,*,-,*,*,,,,,
67866,4,3246,5749,por_exemplo,por_exemplo,ADV,-,6,ADVL,(ADVP*),-,(AM-DIS*),*,,,,,
67867,5,3246,5749,",",-,PU,-,6,PU,*,-,*,*,,,,,
67868,6,3246,5750,apresentou,apresentar,V-FIN,PS|3S|IND,0,STA,(VP*),apresentar,(V*),*,,,,,
67869,7,3246,5750,as,o,ART,F|P,8,>N,(NP*,-,(A1*,*,,,,,
67870,8,3246,5750,impressoras/copiadoras,impressora/copiadora,N,F|P,6,ACC,*,-,*,*,,,,,
67871,9,3246,5750,ColorEdge,ColorEdge,PROP,F|S,8,N<,(NP*),-,*,*,,,,,
67872,10,3246,5750,1.560,1.560,NUM,F|P,8,N<,(CU(NP*),-,*,*,,,,,
67873,11,3246,5750,e,e,CONJ-C,-,10,CO,*,-,*,*,,,,,
67874,12,3246,5750,1.565,1.565,NUM,F|P,10,CJT,(ADJP*)),-,*,*,,,,,
67875,13,3246,5750,",",-,PU,-,8,PU,*,-,*,*,,,,,
67876,14,3246,5750,capazes,capaz,ADJ,F|P,8,N<PRED,(ADJP*,-,*,*,,,,,
67877,15,3246,5750,de,de,PRP,-,14,A<,(PP*,-,*,*,,,,,
67878,16,3246,5751,copiar,copiar,V-INF,-,15,P<,(ICL(VP*),copiar,*,(V*),,,,,
67879,17,3246,5751,em,em,PRP,-,16,ADVL,(PP*,-,*,(AM-MNR*,,,,,
67880,18,3246,5751,cores,cor,N,F|P,17,P<,(NP*)),-,*,*),,,,,
67881,19,3246,5751,frente,frente,N,F|S,16,ACC,(NP(CU(NP*),-,*,(A1*,,,,,
67882,20,3246,5751,e,e,CONJ-C,-,19,CO,*,-,*,*,,,,,
67883,21,3246,5751,verso,verso,N,M|S,19,CJT,(NP*)),-,*,*,,,,,
67884,22,3246,5751,de,de,PRP,-,19,N<,(PP*,-,*,*,,,,,
67885,23,3246,5751,documentos,documento,N,M|P,22,P<,(NP*,-,*,*,,,,,
67886,24,3246,5751,de,de,PRP,-,23,N<,(PP*,-,*,*,,,,,
67887,25,3246,5751,várias,várias,PRON-DET,F|P,26,>N,(NP*,-,*,*,,,,,
67888,26,3246,5751,páginas,página,N,F|P,24,P<,*))))))))),-,*),*),,,,,
67889,27,3246,5751,.,-,PU,-,6,PU,*),-,*,*,,,,,
67890,1,3247,5751,Podem,poder,V-FIN,PR|3P|IND,0,STA,(FCL(VP*,-,*,*,,,,,
67891,2,3247,5752,produzir,produzir,V-INF,-,1,MV,*),produzir,(V*),*,,,,,
67892,3,3247,5752,pequenas,pequeno,ADJ,F|P,4,>N,(CU(NP*,-,(A1*,*,,,,,
67893,4,3247,5752,brochuras,brochura,N,F|P,2,ACC,*),-,*,*,,,,,
67894,5,3247,5752,",",-,PU,-,4,PU,*,-,*,*,,,,,
67895,6,3247,5752,mala,mala,N,F|S,4,CJT,(NP*,-,*,*,,,,,
67896,7,3247,5752,direta,direta,ADJ,F|S,6,N<,(ADJP*)),-,*,*,,,,,
67897,8,3247,5752,",",-,PU,-,4,PU,*,-,*,*,,,,,
67898,9,3247,5752,folhetos,folheto,N,M|P,4,CJT,(NP*)),-,*),*,,,,,
67899,10,3247,5752,",",-,PU,-,1,PU,*,-,*,*,,,,,
67900,11,3247,5753,realizando,realizar,V-GER,-,2,ADVL,(ICL(VP*),realizar,(AM-MNR*,(V*),,,,,
67901,12,3247,5753,até,até,PRP,-,11,ADVL,(PP*,-,*,(A1*,,,,,
67902,13,3247,5753,sete,sete,NUM,F|P,14,>N,(NP*,-,*,*,,,,,
67903,14,3247,5753,impressões,impressão,N,F|P,12,P<,*)),-,*,*),,,,,
67904,15,3247,5753,por,por,PRP,-,11,ADVL,(PP*,-,*,(AM-TMP*,,,,,
67905,16,3247,5753,minuto,minuto,N,M|S,15,P<,(NP*))),-,*),*),,,,,
67906,17,3247,5753,.,-,PU,-,1,PU,*),-,*,*,,,,,
67907,1,3248,5754,Assista,assistir,V-FIN,PR|3S|SUBJ,0,STA,(CU(FCL(VP*),assistir,(V*),*,,,,,
67908,2,3248,5754,a,a,PRP,-,1,PIV,(PP*,-,(A1*,*,,,,,
67909,3,3248,5754,o,o,ART,M|S,4,>N,(NP*,-,*,*,,,,,
67910,4,3248,5754,filme,filme,N,M|S,2,P<,*)),-,*),*,,,,,
67911,5,3248,5754,de_novo,de_novo,ADV,-,1,ADVL,(ADVP*)),-,(AM-TMP*),*,,,,,
67912,6,3248,5754,:,-,PU,-,1,PU,*,-,*,*,,,,,
67913,7,3248,5754,você,você,PRON-PERS,M/F|3S|NOM,9,SUBJ,(FCL(NP*),-,*,(A0*),,,,,
67914,8,3248,5754,não,não,ADV,-,11,ADVL,(ADVP*),-,*,(AM-NEG*),,,,,
67915,9,3248,5754,vai,ir,V-FIN,PR|3S|IND,1,CJT,(VP-*),-,*,*,,,,,
67916,10,3248,5754,me,eu,PRON-PERS,F|1S|ACC,11,ACC,(NP*),-,*,(A1*),,,,,
67917,11,3248,5755,ver,ver,V-INF,-,9,MV,(-VP*),ver,*,(V*),,,,,
67918,12,3248,5755,completamente,completamente,ADV,-,13,>A,(ADJP*,-,*,(A2*,,,,,
67919,13,3248,5755,nua,nu,ADJ,F|S,11,OC,*),-,*,*),,,,,
67920,14,3248,5755,a,a,PRP,-,11,ADVL,(PP*,-,*,(AM-ADV*,,,,,
67921,15,3248,5755,não,não,ADV,-,16,ADVL,(ICL(ADVP*),-,*,*,,,,,
67922,16,3248,5755,ser,ser,V-INF,-,14,P<,(VP*),-,*,*,,,,,
67923,17,3248,5755,em,em,PRP,-,16,ADVL,(PP*,-,*,*,,,,,
67924,18,3248,5755,uma,um,ART,F|S,19,>N,(NP*,-,*,*,,,,,
67925,19,3248,5755,cena,cena,N,F|S,17,P<,*)),-,*,*,,,,,
67926,20,3248,5755,",",-,PU,-,16,PU,*,-,*,*,,,,,
67927,21,3248,5755,em,em,PRP,-,16,ADVL,(PP*,-,*,*,,,,,
67928,22,3248,5755,o,o,ART,M|S,23,>N,(NP*,-,*,*,,,,,
67929,23,3248,5755,final,final,N,M|S,21,P<,*,-,*,*,,,,,
67930,24,3248,5755,de,de,PRP,-,23,N<,(PP*,-,*,*,,,,,
67931,25,3248,5755,o,o,ART,M|S,26,>N,(NP*,-,*,*,,,,,
67932,26,3248,5755,strip_tease,strip_tease,N,M|S,24,P<,*))))))),-,*,*),,,,,
67933,27,3248,5755,.,-,PU,-,1,PU,*),-,*,*,,,,,
67934,1,3249,5756,Está,estar,V-FIN,PR|3S|IND,0,STA,(FCL(VP*),estar,(V*),,,,,,
67935,2,3249,5756,tudo,tudo,PRON-INDP,M|S,1,SUBJ,(NP*),-,(A1*),,,,,,
67936,3,3249,5756,em,em,PRP,-,1,ADVL,(PP*,-,(A2*,,,,,,
67937,4,3249,5756,a,o,ART,F|S,6,>N,(NP*,-,*,,,,,,
67938,5,3249,5756,sua,seu,PRON-DET,F|S,6,>N,*,-,*,,,,,,
67939,6,3249,5756,cabeça,cabeça,N,F|S,3,P<,*)),-,*),,,,,,
67940,7,3249,5756,.,-,PU,-,1,PU,*),-,*,,,,,,
67941,1,3250,5757,Jurava,jurar,V-FIN,IMPF|1S|IND,0,STA,(FCL(VP*),jurar,(V*),*,,,,,
67942,2,3250,5757,que,que,CONJ-S,-,4,SUB,(FCL*,-,(A1*,*,,,,,
67943,3,3250,5757,ele,ele,PRON-PERS,M|3S|NOM,4,SUBJ,(NP*),-,*,*,,,,,
67944,4,3250,5758,usava,usar,V-FIN,IMPF|3S|IND,1,ACC,(VP*),usar,*,(V*),,,,,
67945,5,3250,5758,um,um,ART,M|S,6,>N,(NP*,-,*,*,,,,,
67946,6,3250,5758,chapéu,chapéu,N,M|S,4,ACC,*,-,*,*,,,,,
67947,7,3250,5758,de,de,PRP,-,6,N<,(PP*,-,*,*,,,,,
67948,8,3250,5758,cowboy,cowboy,N,M|S,7,P<,(NP*)))),-,*),*,,,,,
67949,9,3250,5758,.,-,PU,-,1,PU,*),-,*,*,,,,,
67950,1,3251,5759,Nasci,nascer,V-FIN,PS|1S|IND,0,STA,(FCL(VP*),nascer,(V*),,,,,,
67951,2,3251,5759,em,em,PRP,-,1,ADVL,(PP*,-,(AM-LOC*,,,,,,
67952,3,3251,5759,Lono_Island,Lono_Island,PROP,M|S,2,P<,(NP*)),-,*),,,,,,
67953,4,3251,5759,.,-,PU,-,1,PU,*),-,*,,,,,,
67954,1,3252,5759,o_que,o_que,PRON-INDP,M|S,7,ACC,(FCL(NP*),-,(A1*),,,,,,
67955,2,3252,5759,um,um,ART,M|S,3,>N,(NP*,-,(A0*,,,,,,
67956,3,3252,5759,chapéu,chapéu,N,M|S,6,SUBJ,*,-,*,,,,,,
