,Yhat
128655,A1
128656,A2
128657,A1
128658,A1
128659,A1
128660,A1
128661,A1
128662,A1
128663,A1
128664,*
128665,*
128666,*
128667,*
128668,*
128669,*
128670,*
128671,*
128672,*
128673,*
128674,*
128675,*
128676,*
128677,*
128678,*
128679,*
128680,A1
128681,A1
128682,AM-NEG
128683,V
128684,V
128685,A2
128686,A2
128687,A2
128688,*
128689,*
128690,*
128691,*
128692,*
128693,*
128694,*
128695,*
128696,*
128697,*
128698,*
128699,*
128700,*
128701,*
128702,*
128703,*
128704,A1
128705,*
128706,*
128707,*
128708,A0
128709,V
128710,A1
128711,A1
128712,*
128713,*
128714,A1
128715,A1
128716,V
128717,A2
128718,A2
128719,A2
128720,A2
128721,A2
128722,A2
128723,A2
128724,A2
128725,A2
128726,A2
128727,A2
128728,A2
128729,A2
128730,A2
128731,A2
128732,A2
128733,A2
128734,A2
128735,A2
128736,*
128737,*
128738,*
128739,*
128740,*
128741,*
128742,*
128743,*
128744,*
128745,*
128746,A0
128747,V
128748,A1
128749,A1
128750,A1
128751,*
128752,*
128753,*
128754,*
128755,*
128756,*
128757,*
128758,*
128759,*
128760,*
128761,A1
128762,A2
128763,A2
128764,*
128765,A0
128766,A0
128767,A0
128768,V
128769,A1
128770,A1
128771,*
128772,A1
128773,A1
128774,AM-MNR
128775,AM-CAU
128776,AM-CAU
128777,V
128778,AM-CAU
128779,A2
128780,*
128781,*
128782,*
128783,*
128784,A0
128785,A0
128786,A0
128787,V
128788,AM-TMP
128789,A1
128790,A1
128791,A1
128792,AM-PRD
128793,A1
128794,*
128795,A1
128796,V
128797,A1
128798,A1
128799,A1
128800,A1
128801,A1
128802,A1
128803,A1
128804,*
128805,*
128806,A0
128807,A0
128808,A0
128809,*
128810,*
128811,A0
128812,V
128813,A1
128814,A1
128815,A1
128816,A1
128817,*
128818,*
128819,*
128820,*
128821,*
128822,*
128823,*
128824,A0
128825,A0
128826,A0
128827,V
128828,V
128829,A2
128830,A2
128831,A2
128832,A2
128833,A2
128834,A2
128835,A2
128836,A2
128837,A2
128838,A2
128839,A0
128840,A1
128841,A1
128842,A1
128843,A1
128844,A1
128845,A1
128846,*
128847,V
128848,A1
128849,A1
128850,A1
128851,A1
128852,A1
128853,*
128854,A1
128855,A1
128856,A1
128857,*
128858,*
128859,*
128860,*
128861,V
128862,*
128863,*
128864,*
128865,*
128866,*
128867,*
128868,*
128869,*
128870,*
128871,*
128872,*
128873,*
128874,*
128875,*
128876,*
128877,*
128878,*
128879,*
128880,*
128881,*
128882,*
128883,*
128884,*
128885,*
128886,*
128887,*
128888,*
128889,A1
128890,V
128891,A1
128892,A1
128893,A1
128894,*
128895,V
128896,A1
128897,A2
128898,A2
128899,A1
128900,A1
128901,A1
128902,A1
128903,A1
128904,*
128905,*
128906,A1
128907,A0
128908,A0
128909,A0
128910,A0
128911,A0
128912,*
128913,*
128914,*
128915,A0
128916,V
128917,A1
128918,A1
128919,A1
128920,A1
128921,A1
128922,*
128923,*
128924,*
128925,*
128926,*
128927,*
128928,*
128929,*
128930,*
128931,AM-ADV
128932,AM-ADV
128933,V
128934,A2
128935,A1
128936,A2
128937,*
128938,*
128939,*
128940,*
128941,A1
128942,A1
128943,A1
128944,*
128945,*
128946,*
128947,AM-LOC
128948,AM-LOC
128949,*
128950,*
128951,A0
128952,V
128953,A2
128954,A2
128955,A2
128956,A2
128957,A2
128958,A2
128959,A2
128960,A2
128961,*
128962,*
128963,A1
128964,V
128965,A2
128966,A2
128967,A2
128968,A2
128969,A2
128970,A2
128971,A2
128972,*
128973,*
128974,*
128975,*
128976,A2
128977,A2
128978,A2
128979,A2
128980,A2
128981,A2
128982,A2
128983,A2
128984,A2
128985,A2
128986,A2
128987,*
128988,*
128989,*
128990,*
128991,*
128992,*
128993,*
128994,*
128995,*
128996,A0
128997,*
128998,A0
128999,*
129000,*
129001,A0
129002,V
129003,A1
129004,A1
129005,A1
129006,A1
129007,A1
129008,A1
129009,A1
129010,A1
129011,A1
129012,*
129013,V
129014,A2
129015,A2
129016,A2
129017,*
129018,*
129019,*
129020,*
129021,*
129022,*
129023,*
129024,*
129025,*
129026,*
129027,*
129028,*
129029,*
129030,*
129031,*
129032,*
129033,A1
129034,A1
129035,*
129036,*
129037,A0
129038,V
129039,A1
129040,A1
129041,A1
129042,A1
129043,*
129044,*
129045,*
129046,A0
129047,A0
129048,*
129049,*
129050,*
129051,*
129052,*
129053,*
129054,*
129055,*
129056,*
129057,*
129058,*
129059,*
129060,*
129061,*
129062,AM-PRD
129063,AM-PRD
129064,AM-PRD
129065,AM-PRD
129066,AM-PRD
129067,*
129068,*
129069,V
129070,A2
129071,A2
129072,AM-TMP
129073,AM-TMP
129074,AM-TMP
129075,*
129076,*
129077,AM-TMP
129078,AM-TMP
129079,AM-TMP
129080,*
129081,*
129082,*
129083,*
129084,*
129085,*
129086,*
129087,*
129088,*
129089,*
129090,*
129091,*
129092,*
129093,*
129094,*
129095,*
129096,*
129097,*
129098,*
129099,*
129100,*
129101,A1
129102,A0
129103,*
129104,V
129105,A1
129106,A1
129107,A1
129108,*
129109,AM-LOC
129110,AM-LOC
129111,A1
129112,AM-LOC
129113,*
129114,A1
129115,A1
129116,A1
129117,V
129118,A2
129119,A2
129120,A2
129121,A2
129122,A2
129123,A2
129124,A2
129125,A2
129126,A2
129127,A2
129128,A2
129129,A2
129130,A2
129131,A2
129132,A2
129133,*
129134,A0
129135,V
129136,A1
129137,A1
129138,A1
129139,A1
129140,A1
129141,A1
129142,A1
129143,*
129144,A1
129145,A1
129146,A1
129147,A1
129148,A1
129149,A1
129150,A1
129151,*
129152,*
129153,*
129154,*
129155,*
129156,*
129157,*
129158,*
129159,*
129160,*
129161,*
129162,A0
129163,V
129164,A1
129165,A1
129166,A1
129167,A1
129168,A1
129169,*
129170,V
129171,A1
129172,AM-TMP
129173,A1
129174,A1
129175,A1
129176,A1
129177,A1
129178,*
129179,A1
129180,A1
129181,A1
129182,A1
129183,A1
129184,A1
129185,*
129186,*
129187,A0
129188,*
129189,*
129190,*
129191,*
129192,*
129193,*
129194,*
129195,A1
129196,*
129197,A1
129198,V
129199,A1
129200,A1
129201,A1
129202,A1
129203,*
129204,*
129205,*
129206,*
129207,*
129208,*
129209,*
129210,*
129211,*
129212,*
129213,*
129214,*
129215,*
129216,A0
129217,V
129218,A1
129219,A1
129220,*
129221,V
129222,V
129223,*
129224,V
129225,*
129226,V
129227,V
129228,A2
129229,A1
129230,A1
129231,*
129232,*
129233,A1
129234,A1
129235,A1
129236,A1
129237,*
129238,*
129239,A1
129240,A1
129241,*
129242,A1
129243,*
129244,*
129245,*
129246,*
129247,*
129248,*
129249,*
129250,*
129251,*
129252,*
129253,*
129254,*
129255,*
129256,*
129257,*
129258,*
129259,*
129260,*
129261,*
129262,*
129263,*
129264,*
129265,*
129266,*
129267,*
129268,*
129269,*
129270,A1
129271,A1
129272,A1
129273,V
129274,A1
129275,A1
129276,A1
129277,A1
129278,A1
129279,A1
129280,A1
129281,A1
129282,A1
129283,A1
129284,A1
129285,A1
129286,*
129287,*
129288,*
129289,*
129290,*
129291,*
129292,*
129293,*
129294,*
129295,*
129296,*
129297,*
129298,*
129299,*
129300,*
129301,*
129302,*
129303,AM-PNC
129304,*
129305,*
129306,*
129307,*
129308,*
129309,*
129310,*
129311,*
129312,*
129313,*
129314,*
129315,*
129316,*
129317,*
129318,*
129319,*
129320,*
129321,*
129322,*
129323,*
129324,A1
129325,V
129326,V
129327,A1
129328,A1
129329,A1
129330,A1
129331,A1
129332,A1
129333,A1
129334,*
129335,*
129336,*
129337,*
129338,A2
129339,A2
129340,A2
129341,A2
129342,*
129343,*
129344,*
129345,*
129346,*
129347,*
129348,*
129349,*
129350,*
129351,*
129352,*
129353,*
129354,*
129355,*
129356,*
129357,*
129358,*
129359,*
129360,*
129361,*
129362,*
129363,*
129364,*
129365,*
129366,*
129367,*
129368,*
129369,*
129370,*
129371,*
129372,*
129373,*
129374,V
129375,A0
129376,A1
129377,A1
129378,A1
129379,*
129380,*
129381,*
129382,*
129383,*
129384,*
129385,A1
129386,A0
129387,A0
129388,A0
129389,V
129390,A2
129391,A2
129392,A0
129393,A0
129394,A0
129395,AM-ADV
129396,V
129397,A1
129398,A1
129399,A2
129400,A2
129401,*
129402,A0
129403,*
129404,A0
129405,V
129406,A1
129407,A1
129408,A1
129409,A1
129410,A1
129411,A1
129412,*
129413,*
129414,*
129415,*
129416,*
129417,*
129418,*
129419,*
129420,*
129421,*
129422,*
129423,*
129424,*
129425,V
129426,A1
129427,A1
129428,A1
129429,A1
129430,A1
129431,*
129432,*
129433,*
129434,*
129435,*
129436,*
129437,*
129438,*
129439,*
129440,*
129441,*
129442,*
129443,*
129444,*
129445,*
129446,V
129447,A1
129448,A1
129449,A1
129450,A1
129451,A1
129452,*
129453,A1
129454,V
129455,A2
129456,A2
129457,A2
129458,A2
129459,A2
129460,A2
129461,*
129462,AM-DIS
129463,AM-DIS
129464,*
129465,A1
129466,V
129467,AM-TMP
129468,AM-TMP
129469,AM-LOC
129470,AM-LOC
129471,AM-LOC
129472,AM-LOC
129473,AM-LOC
129474,AM-LOC
129475,AM-LOC
129476,AM-LOC
129477,AM-LOC
129478,AM-LOC
129479,AM-LOC
129480,AM-LOC
129481,*
129482,*
129483,*
129484,*
129485,*
129486,*
129487,*
129488,*
129489,*
129490,*
129491,*
129492,*
129493,V
129494,A1
129495,A1
129496,AM-LOC
129497,A2
129498,A2
129499,A2
129500,A2
129501,A2
129502,*
129503,*
129504,*
129505,*
129506,*
129507,*
129508,*
129509,*
129510,V
129511,A2
129512,A2
129513,A2
129514,A2
129515,A2
129516,*
129517,*
129518,*
129519,*
129520,*
129521,*
129522,*
129523,*
129524,*
129525,*
129526,*
129527,*
129528,*
129529,*
129530,*
129531,*
129532,*
129533,*
129534,*
129535,A0
129536,A0
129537,A0
129538,A0
129539,A0
129540,*
129541,*
129542,*
129543,*
129544,*
129545,*
129546,*
129547,*
129548,V
129549,A1
129550,A1
129551,A2
129552,A1
129553,A2
129554,A2
129555,A2
129556,A2
129557,A2
129558,*
129559,A2
129560,A2
129561,A2
129562,A2
129563,*
129564,*
129565,*
129566,*
129567,*
129568,*
129569,*
129570,*
129571,*
129572,*
129573,*
129574,*
129575,*
129576,*
129577,*
129578,*
129579,*
129580,*
129581,*
129582,A1
129583,V
129584,A1
129585,A1
129586,A1
129587,A1
129588,*
129589,*
129590,*
129591,*
129592,*
129593,*
129594,*
129595,*
129596,*
129597,*
129598,*
129599,*
129600,*
129601,*
129602,*
129603,*
129604,*
129605,*
129606,*
129607,*
129608,*
129609,*
129610,*
129611,*
129612,*
129613,*
129614,*
129615,*
129616,*
129617,*
129618,*
129619,A0
129620,A0
129621,A0
129622,*
129623,V
129624,A1
129625,A1
129626,A1
129627,*
129628,*
129629,*
129630,*
129631,A1
129632,A1
129633,A1
129634,A1
129635,A1
129636,A1
129637,A1
129638,A1
129639,A1
129640,A1
129641,A1
129642,A1
129643,A1
129644,A1
129645,A1
129646,A1
129647,A1
129648,A1
129649,A1
129650,A1
129651,A1
129652,A1
129653,A1
129654,A1
129655,A1
129656,A1
129657,A1
129658,*
129659,*
129660,V
129661,A0
129662,A0
129663,*
129664,*
129665,*
129666,A2
129667,*
129668,A2
129669,*
129670,V
129671,A2
129672,A2
129673,A2
129674,*
129675,*
129676,AM-MNR
129677,AM-MNR
129678,AM-MNR
129679,*
129680,AM-NEG
129681,V
129682,A1
129683,A1
129684,A1
129685,A1
129686,A1
129687,A1
129688,A1
129689,*
129690,A1
129691,A1
129692,V
129693,V
129694,A2
129695,A2
129696,A2
129697,*
129698,*
129699,A1
129700,A1
129701,*
129702,V
129703,A1
129704,A2
129705,A2
129706,A2
129707,*
129708,A0
129709,A0
129710,V
129711,V
129712,A1
129713,A1
129714,A1
129715,A1
129716,A1
129717,A2
129718,A2
129719,A2
129720,A2
129721,A2
129722,A2
129723,A2
129724,A2
129725,A2
129726,V
129727,A1
129728,A1
129729,A2
129730,A2
129731,A2
129732,A2
129733,A2
129734,A2
129735,A2
129736,A2
129737,A2
129738,A2
129739,*
129740,*
129741,*
129742,*
129743,*
129744,*
129745,A2
129746,A2
129747,V
129748,A2
129749,A2
129750,A2
129751,A2
129752,*
129753,*
129754,*
129755,*
129756,*
129757,*
129758,*
129759,AM-ADV
129760,V
129761,V
129762,A1
129763,A1
129764,A1
129765,A1
129766,A1
129767,A1
129768,A1
129769,A1
129770,A1
129771,A1
129772,*
129773,*
129774,*
129775,*
129776,*
129777,*
129778,*
129779,*
129780,AM-CAU
129781,*
129782,*
129783,*
129784,*
129785,*
129786,*
129787,*
129788,*
129789,*
129790,*
129791,*
129792,*
129793,*
129794,*
129795,*
129796,*
129797,*
129798,*
129799,*
129800,*
129801,*
129802,*
129803,A1
129804,A0
129805,*
129806,*
129807,V
129808,A1
129809,A1
129810,A2
129811,A2
129812,A2
129813,*
129814,A0
129815,A0
129816,A0
129817,V
129818,A1
129819,A1
129820,A1
129821,A1
129822,*
129823,*
129824,*
129825,A1
129826,*
129827,*
129828,*
129829,AM-REC
129830,*
129831,AM-REC
129832,AM-REC
129833,A1
129834,A1
129835,A1
129836,*
129837,*
129838,*
129839,*
129840,*
129841,*
129842,*
129843,*
129844,*
129845,*
129846,*
129847,*
129848,A0
129849,V
129850,A1
129851,A1
129852,A1
129853,*
129854,*
129855,*
129856,*
129857,*
129858,*
129859,*
129860,V
129861,A1
129862,A1
129863,A1
129864,A1
129865,*
129866,*
129867,A1
129868,*
129869,A2
129870,*
129871,*
129872,*
129873,*
129874,*
129875,*
129876,*
129877,*
129878,*
129879,*
129880,*
129881,*
129882,*
129883,*
129884,*
129885,*
129886,*
129887,*
129888,A0
129889,V
129890,A2
129891,A1
129892,A1
129893,A1
129894,A1
129895,A1
129896,A1
129897,A1
129898,A1
129899,*
129900,*
129901,*
129902,*
129903,*
129904,*
129905,*
129906,*
129907,*
129908,*
129909,*
129910,*
129911,V
129912,A1
129913,A2
129914,A2
129915,A2
129916,A2
129917,A2
129918,A2
129919,*
129920,*
129921,*
129922,*
129923,*
129924,*
129925,A1
129926,A1
129927,A1
129928,*
129929,V
129930,A3
129931,A3
129932,A3
129933,A3
129934,A3
129935,*
129936,A3
129937,A3
129938,A3
129939,A3
129940,*
129941,AM-ADV
129942,AM-ADV
129943,AM-ADV
129944,AM-ADV
129945,AM-ADV
129946,AM-ADV
129947,*
129948,A0
129949,V
129950,A1
129951,A1
129952,A1
129953,A1
129954,A1
129955,A1
129956,A1
129957,*
129958,AM-PRD
129959,AM-PRD
129960,AM-PRD
129961,*
129962,*
129963,A1
129964,A1
129965,A1
129966,*
129967,V
129968,V
129969,A2
129970,A1
129971,A1
129972,*
129973,A0
129974,A0
129975,V
129976,A1
129977,A1
129978,A1
129979,A1
129980,A1
129981,A1
129982,*
129983,*
129984,*
129985,*
129986,*
129987,*
129988,*
129989,*
129990,V
129991,V
129992,*
129993,*
129994,*
129995,V
129996,A2
129997,A2
129998,A2
129999,A2
130000,A2
130001,A2
130002,A2
130003,*
130004,*
130005,*
130006,*
130007,*
130008,*
130009,*
130010,*
130011,*
130012,*
130013,*
130014,*
130015,*
130016,A1
130017,A1
130018,A0
130019,A1
130020,*
130021,*
130022,*
130023,*
130024,V
130025,A1
130026,A1
130027,A1
130028,*
130029,*
130030,*
130031,A0
130032,A0
130033,V
130034,A2
130035,A2
130036,A2
130037,A2
130038,*
130039,*
130040,*
130041,*
130042,*
130043,*
130044,*
130045,*
130046,*
130047,*
130048,*
130049,*
130050,*
130051,*
130052,*
130053,*
130054,*
130055,*
130056,*
130057,*
130058,*
130059,*
130060,*
130061,*
130062,*
130063,*
130064,*
130065,*
130066,*
130067,*
130068,*
130069,V
130070,A0
130071,A1
130072,A0
130073,A0
130074,A1
130075,A0
130076,A0
130077,A0
130078,*
130079,AM-TMP
130080,AM-LOC
130081,*
130082,*
130083,A0
130084,A0
130085,A0
130086,A0
130087,*
130088,*
130089,V
130090,A1
130091,A1
130092,A1
130093,A1
130094,A1
130095,*
130096,*
130097,*
130098,*
130099,V
130100,A1
130101,A1
130102,A1
130103,A1
130104,A1
130105,*
130106,*
130107,A1
130108,*
130109,*
130110,*
130111,*
130112,*
130113,*
130114,*
130115,*
130116,V
130117,A1
130118,A1
130119,A1
130120,A1
130121,*
130122,*
130123,*
130124,*
130125,*
130126,*
130127,*
130128,*
130129,*
130130,*
130131,*
130132,V
130133,A1
130134,*
130135,A1
130136,A1
130137,A1
130138,*
130139,V
130140,AM-CAU
130141,AM-CAU
130142,AM-REC
130143,*
130144,*
130145,*
130146,*
130147,*
130148,*
130149,*
130150,*
130151,*
130152,*
130153,*
130154,*
130155,*
130156,AM-PRD
130157,A1
130158,AM-ADV
130159,*
130160,*
130161,*
130162,*
130163,*
130164,*
130165,*
130166,A1
130167,A1
130168,A1
130169,A1
130170,V
130171,V
130172,A1
130173,A1
130174,A1
130175,A1
130176,*
130177,*
130178,V
130179,A1
130180,*
130181,A1
130182,AM-LOC
130183,*
130184,A1
130185,*
130186,*
130187,AM-DIS
130188,*
130189,*
130190,*
130191,*
130192,*
130193,*
130194,AM-TMP
130195,A0
130196,A0
130197,*
130198,*
130199,V
130200,V
130201,A1
130202,A1
130203,A1
130204,*
130205,*
130206,*
130207,*
130208,V
130209,A2
130210,A4
130211,A4
130212,A4
130213,A4
130214,A4
130215,*
130216,*
130217,AM-ADV
130218,A4
130219,A2
130220,*
130221,*
130222,*
130223,*
130224,*
130225,*
130226,*
130227,*
130228,*
130229,*
130230,*
130231,V
130232,AM-TMP
130233,AM-TMP
130234,*
130235,V
130236,A1
130237,A1
130238,A1
130239,A1
130240,A1
130241,A1
130242,A1
130243,A1
130244,A1
130245,A1
130246,*
130247,*
130248,*
130249,*
130250,*
130251,*
130252,*
130253,*
130254,*
130255,*
130256,*
130257,*
130258,*
130259,A0
130260,A0
130261,*
130262,A0
130263,V
130264,A0
130265,A0
130266,AM-PRD
130267,AM-PRD
130268,A1
130269,*
130270,AM-DIS
130271,AM-DIS
130272,AM-DIS
130273,*
130274,AM-DIS
130275,*
130276,AM-ADV
130277,AM-ADV
130278,AM-ADV
130279,AM-ADV
130280,AM-ADV
130281,*
130282,*
130283,AM-DIS
130284,A1
130285,A1
130286,A1
130287,A1
130288,A1
130289,A1
130290,AM-ADV
130291,A1
130292,AM-ADV
130293,AM-ADV
130294,AM-ADV
130295,AM-ADV
130296,A1
130297,AM-TMP
130298,*
130299,*
130300,*
130301,*
130302,*
130303,*
130304,*
130305,*
130306,*
130307,*
130308,*
130309,*
130310,*
130311,*
130312,*
130313,*
130314,*
130315,*
130316,*
130317,*
130318,*
130319,*
130320,*
130321,*
130322,*
130323,*
130324,A1
130325,A2
130326,A2
130327,*
130328,A1
130329,A1
130330,A1
130331,A1
130332,A1
130333,A1
130334,A1
130335,A1
130336,A1
130337,A1
130338,A1
130339,A1
130340,*
130341,V
130342,V
130343,AM-NEG
130344,V
130345,A0
130346,A0
130347,A0
130348,AM-TMP
130349,AM-TMP
130350,AM-TMP
130351,AM-TMP
130352,A1
130353,A1
130354,A1
130355,A1
130356,A1
130357,A1
130358,A1
130359,A1
130360,A1
130361,*
130362,*
130363,*
130364,A0
130365,AM-TMP
130366,AM-NEG
130367,AM-TMP
130368,A1
130369,AM-TMP
130370,AM-PNC
130371,AM-PNC
130372,A1
130373,A1
130374,*
130375,A1
130376,A1
130377,A1
130378,A1
130379,A1
130380,*
130381,*
130382,*
130383,*
130384,*
130385,*
130386,*
130387,A0
130388,A0
130389,A0
130390,V
130391,A1
130392,A2
130393,A2
130394,A2
130395,A2
130396,A2
130397,A2
130398,A2
130399,*
130400,AM-ADV
130401,AM-ADV
130402,A0
130403,A0
130404,A0
130405,V
130406,A1
130407,*
130408,*
130409,*
130410,V
130411,A1
130412,A1
130413,A1
130414,*
130415,*
130416,*
130417,*
130418,*
130419,*
130420,*
130421,*
130422,*
130423,*
130424,*
130425,*
130426,*
130427,*
130428,*
130429,*
130430,*
130431,*
130432,*
130433,*
130434,A1
130435,A1
130436,*
130437,A1
130438,A1
130439,*
130440,*
130441,*
130442,*
130443,*
130444,*
130445,*
130446,*
130447,*
130448,*
130449,A0
130450,A0
130451,V
130452,A0
130453,A0
130454,A0
130455,A0
130456,A0
130457,A0
130458,A0
130459,A0
130460,A0
130461,A0
130462,A0
130463,A0
130464,A0
130465,A1
130466,A1
130467,A1
130468,A1
130469,A1
130470,A1
130471,A0
130472,A1
130473,*
130474,*
130475,*
130476,*
130477,V
130478,A1
130479,A1
130480,A1
130481,*
130482,*
130483,A0
130484,V
130485,A1
130486,A1
130487,A1
130488,A1
130489,A1
130490,A1
130491,A1
130492,A1
130493,A2
130494,A2
130495,A2
130496,A2
130497,A2
130498,*
130499,*
130500,*
130501,A0
130502,A0
130503,V
130504,A1
130505,A1
130506,A1
130507,A1
130508,*
130509,*
130510,*
130511,AM-TMP
130512,*
130513,A1
130514,A1
130515,*
130516,*
130517,A1
130518,*
130519,*
130520,*
130521,A0
130522,*
130523,*
130524,*
130525,V
130526,A1
130527,A1
130528,A1
130529,*
130530,*
130531,AM-TMP
130532,AM-TMP
130533,AM-TMP
130534,*
130535,*
130536,*
130537,*
130538,*
130539,*
130540,*
130541,*
130542,*
130543,*
130544,*
130545,*
130546,*
130547,*
130548,*
130549,*
130550,*
130551,*
130552,*
130553,A1
130554,A1
130555,V
130556,V
130557,A1
130558,*
130559,*
130560,*
130561,*
130562,*
130563,*
130564,*
130565,V
130566,A1
130567,A1
130568,A1
130569,*
130570,*
130571,*
130572,*
130573,*
130574,*
130575,*
130576,A0
130577,A0
130578,V
130579,V
130580,A0
130581,A0
130582,A0
130583,V
130584,V
130585,A0
130586,V
130587,A1
130588,A1
130589,AM-PRD
130590,AM-PRD
130591,A2
130592,A2
130593,*
130594,*
130595,*
130596,A1
130597,A1
130598,V
130599,A4
130600,A4
130601,A0
130602,A0
130603,A0
130604,A0
130605,A0
130606,A0
130607,A0
130608,A0
130609,V
130610,A1
130611,A1
130612,A1
130613,A1
130614,A1
130615,*
130616,A1
130617,*
130618,AM-LOC
130619,AM-LOC
130620,A1
130621,A1
130622,A1
130623,A1
130624,A1
130625,A1
130626,A1
130627,A1
130628,A1
130629,A1
130630,A1
130631,A1
130632,A1
130633,A1
130634,A1
130635,*
130636,A0
130637,A0
130638,A0
130639,A0
130640,A0
130641,A0
130642,A0
130643,A0
130644,A0
130645,A0
130646,A2
130647,A2
130648,A2
130649,A2
130650,A2
130651,A2
130652,A2
130653,A2
130654,A2
130655,AM-TMP
130656,AM-TMP
130657,AM-TMP
130658,AM-TMP
130659,AM-TMP
130660,AM-TMP
130661,AM-TMP
130662,AM-TMP
130663,*
130664,A0
130665,A0
130666,*
130667,*
130668,*
130669,A1
130670,A1
130671,A1
130672,A0
130673,*
130674,A1
130675,A1
130676,A1
130677,A1
130678,*
130679,*
130680,*
130681,*
130682,*
130683,*
130684,*
130685,*
130686,*
130687,*
130688,*
130689,*
130690,*
130691,*
130692,*
130693,*
130694,A1
130695,A1
130696,A1
130697,*
130698,*
130699,*
130700,*
130701,*
130702,*
130703,*
130704,*
130705,*
130706,*
130707,*
130708,*
130709,*
130710,V
130711,A2
130712,A2
130713,A2
130714,A2
130715,A2
130716,A2
130717,A2
130718,A2
130719,A2
130720,*
130721,*
130722,*
130723,*
130724,*
130725,*
130726,*
130727,*
130728,*
130729,*
130730,*
130731,*
130732,*
130733,*
130734,*
130735,*
130736,*
130737,*
130738,*
130739,*
130740,*
130741,*
130742,*
130743,*
130744,*
130745,*
130746,*
130747,*
130748,*
130749,*
130750,*
130751,*
130752,*
130753,A0
130754,*
130755,*
130756,*
130757,*
130758,*
130759,*
130760,*
130761,*
130762,*
130763,*
130764,*
130765,*
130766,*
130767,*
130768,A0
130769,A0
130770,*
130771,*
130772,A0
130773,V
130774,A0
130775,A1
130776,A1
130777,A1
130778,A1
130779,A1
130780,A1
130781,*
130782,*
130783,AM-DIS
130784,*
130785,*
130786,A1
130787,*
130788,A0
130789,A0
130790,*
130791,*
130792,V
130793,A1
130794,A1
130795,A1
130796,A1
130797,A1
130798,*
130799,AM-NEG
130800,V
130801,A2
130802,*
130803,*
130804,*
130805,*
130806,*
130807,*
130808,*
130809,*
130810,*
130811,*
130812,*
130813,*
130814,*
130815,*
130816,*
130817,*
130818,A1
130819,*
130820,*
130821,*
130822,*
130823,*
130824,*
130825,*
130826,*
130827,*
130828,*
130829,*
130830,*
130831,*
130832,*
130833,*
130834,*
130835,*
130836,V
130837,V
130838,A1
130839,A1
130840,A1
130841,*
130842,*
130843,AM-EXT
130844,AM-EXT
130845,A0
130846,AM-NEG
130847,V
130848,A1
130849,A2
130850,A1
130851,A1
130852,*
130853,A1
130854,A1
130855,A1
130856,A1
130857,*
130858,V
130859,A2
130860,A0
130861,A0
130862,AM-MNR
130863,*
130864,*
130865,*
130866,*
130867,*
130868,*
130869,*
130870,*
130871,*
130872,*
130873,*
130874,*
130875,*
130876,*
130877,A1
130878,A1
130879,A1
130880,A1
130881,*
130882,*
130883,V
130884,AM-LOC
130885,AM-LOC
130886,AM-LOC
130887,*
130888,*
130889,*
130890,*
130891,A0
130892,A0
130893,A0
130894,A0
130895,A0
130896,A0
130897,A0
130898,A0
130899,A0
130900,V
130901,A1
130902,A1
130903,A1
130904,A1
130905,*
130906,A0
130907,A0
130908,A2
130909,A2
130910,A2
130911,A0
130912,A0
130913,A0
130914,A0
130915,A0
130916,A0
130917,A0
130918,V
130919,AM-TMP
130920,A1
130921,A1
130922,A1
130923,A1
130924,AM-TMP
130925,AM-TMP
130926,AM-TMP
130927,AM-TMP
130928,AM-TMP
130929,*
130930,A2
130931,A2
130932,V
130933,A2
130934,A2
130935,*
130936,*
130937,*
130938,V
130939,A1
130940,A1
130941,A1
130942,*
130943,*
130944,*
130945,*
130946,*
130947,*
130948,*
130949,*
130950,*
130951,*
130952,*
130953,*
130954,A0
130955,*
130956,A1
130957,*
130958,V
130959,A2
130960,A0
130961,A0
130962,*
130963,*
130964,*
130965,*
130966,AM-MNR
130967,AM-MNR
130968,*
130969,*
130970,*
130971,A0
130972,A0
130973,*
130974,*
130975,*
130976,*
130977,V
130978,A1
130979,A1
130980,A1
130981,*
130982,A0
130983,V
130984,A2
130985,A2
130986,A2
130987,A2
130988,A0
130989,A0
130990,A0
130991,A0
130992,A0
130993,A0
130994,A0
130995,V
130996,A1
130997,A1
130998,A1
130999,A1
131000,A1
131001,A1
131002,A1
131003,A1
131004,A1
131005,A1
131006,A1
131007,A1
131008,A1
131009,A1
131010,*
131011,A1
131012,A1
131013,V
131014,A2
131015,A2
131016,A2
131017,A2
131018,A2
131019,A2
131020,A2
131021,A2
131022,A2
131023,A2
131024,A2
131025,A2
131026,*
131027,A0
131028,A1
131029,V
131030,AM-TMP
131031,AM-TMP
131032,AM-TMP
131033,AM-TMP
131034,AM-TMP
131035,A1
131036,AM-LOC
131037,*
131038,A2
131039,A2
131040,*
131041,*
131042,*
131043,*
131044,*
131045,*
131046,*
131047,A1
131048,A1
131049,V
131050,A1
131051,V
131052,*
131053,*
131054,*
131055,*
131056,*
131057,*
131058,*
131059,V
131060,V
131061,A1
131062,A1
131063,A1
131064,A1
131065,A1
131066,A1
131067,A1
131068,A1
131069,A1
131070,*
131071,A1
131072,A1
131073,A1
131074,A1
131075,A1
131076,A1
131077,A1
131078,A1
131079,A1
131080,*
131081,*
131082,V
131083,A0
131084,A0
131085,A0
131086,A0
131087,A0
131088,A0
131089,*
131090,A1
131091,A1
131092,A1
131093,A1
131094,A1
131095,V
131096,V
131097,*
131098,A0
131099,A0
131100,V
131101,A1
131102,A1
131103,A1
