IDX,Y_0,Y_1
127100,(AM-TMP*),AM-TMP
127101,(AM-PRD*,AM-PRD
127102,*),AM-PRD
127103,(A1*,A1
127104,*,A1
127105,*,A1
127106,*),A1
127107,(AM-LOC*),AM-LOC
127108,(A1*,A1
127109,*,A1
127110,*),A1
127111,(AM-LOC*,AM-LOC
127112,*,AM-LOC
127113,*,AM-LOC
127114,*),AM-LOC
127115,(A1*,A1
127116,*,A1
127117,*),A1
127118,(V*),V
127119,(A1*,A1
127120,*),A1
127121,*,*
127122,(V*),V
127123,(A2*,A2
127124,*,A2
127125,*,A2
127126,*),A2
127127,(A1*,A1
127128,*,A1
127129,*,A1
127130,*),A1
127131,*,*
127132,(A1*,A1
127133,*,A1
127134,*),A1
127135,(A2*),A2
127136,*,*
127137,*,*
127138,(A1*,A1
127139,*),A1
127140,(AM-CAU*),AM-CAU
127141,(A2*,A2
127142,*,A2
127143,*,A2
127144,*,A2
127145,*),A2
127146,*,*
127147,(A1*,A1
127148,*),A1
127149,*,*
127150,(A1*,A1
127151,*,A1
127152,*,A1
127153,*,A1
127154,*,A1
127155,*,A1
127156,*,A1
127157,*),A1
127158,*,*
127159,(A0*,A0
127160,*),A0
127161,(V*),V
127162,(A1*,A1
127163,*,A1
127164,*,A1
127165,*,A1
127166,*,A1
127167,*,A1
127168,*,A1
127169,*,A1
127170,*,A1
127171,*,A1
127172,*,A1
127173,*,A1
127174,*,A1
127175,*,A1
127176,*,A1
127177,*,A1
127178,*,A1
127179,*,A1
127180,*,A1
127181,*,A1
127182,*,A1
127183,*,A1
127184,*,A1
127185,*,A1
127186,*,A1
127187,*,A1
127188,*,A1
127189,*),A1
127190,*,*
127191,*,*
127192,*,*
127193,*,*
127194,*,*
127195,*,*
127196,*,*
127197,*,*
127198,*,*
127199,*,*
127200,*,*
127201,*,*
127202,*,*
127203,*,*
127204,*,*
127205,*,*
127206,*,*
127207,*,*
127208,*,*
127209,*,*
127210,*,*
127211,(A1*,A1
127212,*),A1
127213,(A0*),A0
127214,(V*),V
127215,(A1*,A1
127216,*,A1
127217,*,A1
127218,*,A1
127219,*,A1
127220,*,A1
127221,*),A1
127222,*,*
127223,*,*
127224,(V*),V
127225,(A1*,A1
127226,*,A1
127227,*,A1
127228,*,A1
127229,*,A1
127230,*),A1
127231,*,*
127232,(A1*,A1
127233,*,A1
127234,*,A1
127235,*,A1
127236,*,A1
127237,*,A1
127238,*,A1
127239,*),A1
127240,*,*
127241,*,*
127242,*,*
127243,(A1*,A1
127244,*,A1
127245,*,A1
127246,*),A1
127247,(A0*,A0
127248,*),A0
127249,*,*
127250,(A0*),A0
127251,(V*),V
127252,(A1*,A1
127253,*,A1
127254,*,A1
127255,*,A1
127256,*,A1
127257,*),A1
127258,*,*
127259,(A1*),A1
127260,(A0*),A0
127261,(A1*,A1
127262,*),A1
127263,*,*
127264,(V*),V
127265,(A1*,A1
127266,*,A1
127267,*,A1
127268,*,A1
127269,*,A1
127270,*,A1
127271,*,A1
127272,*,A1
127273,*,A1
127274,*,A1
127275,*,A1
127276,*,A1
127277,*,A1
127278,*,A1
127279,*,A1
127280,*),A1
127281,*,*
127282,(A1*,A1
127283,*,A1
127284,*),A1
127285,*,*
127286,*,*
127287,*,*
127288,*,*
127289,*,*
127290,*,*
127291,*,*
127292,*,*
127293,*,*
127294,*,*
127295,*,*
127296,(A1*,A1
127297,*,A1
127298,*),A1
127299,(V*),V
127300,(A1*,A1
127301,*),A1
127302,(AM-PRD*),AM-PRD
127303,(A1*),A1
127304,*,*
127305,(A0*,A0
127306,*,A0
127307,*,A0
127308,*,A0
127309,*),A0
127310,(AM-NEG*),AM-NEG
127311,(V*),V
127312,(A1*,A1
127313,*,A1
127314,*),A1
127315,*,*
127316,(A1*,A1
127317,*,A1
127318,*,A1
127319,*,A1
127320,*,A1
127321,*),A1
127322,*,*
127323,(A2*),A2
127324,(AM-LOC*,AM-LOC
127325,*,AM-LOC
127326,*),AM-LOC
127327,(A0*,A0
127328,*,A0
127329,*),A0
127330,(V*),V
127331,(A1*),A1
127332,(A0*),A0
127333,*,*
127334,*,*
127335,*,*
127336,*,*
127337,(A0*,A0
127338,*),A0
127339,(AM-LOC*,AM-LOC
127340,*),AM-LOC
127341,(V*),V
127342,(A1*,A1
127343,*,A1
127344,*,A1
127345,*,A1
127346,*,A1
127347,*,A1
127348,*,A1
127349,*,A1
127350,*,A1
127351,*,A1
127352,*,A1
127353,*,A1
127354,*,A1
127355,*,A1
127356,*),A1
127357,*,*
127358,(A0*,A0
127359,*,A0
127360,*,A0
127361,*,A0
127362,*),A0
127363,(V*),V
127364,(A1*,A1
127365,*,A1
127366,*,A1
127367,*,A1
127368,*,A1
127369,*,A1
127370,*,A1
127371,*),A1
127372,*,*
127373,*,*
127374,*,*
127375,*,*
127376,(A1*),A1
127377,*,*
127378,*,*
127379,(A1*),A1
127380,*,*
127381,*,*
127382,*,*
127383,*,*
127384,*,*
127385,*,*
127386,*,*
127387,*,*
127388,*,*
127389,*,*
127390,*,*
127391,*,*
127392,*,*
127393,*,*
127394,*,*
127395,*,*
127396,*,*
127397,*,*
127398,*,*
127399,*,*
127400,*,*
127401,*,*
127402,(A0*,A0
127403,*),A0
127404,(V*),V
127405,(A1*,A1
127406,*,A1
127407,*,A1
127408,*),A1
127409,*,*
127410,(A1*,A1
127411,*,A1
127412,*,A1
127413,*,A1
127414,*),A1
127415,*,*
127416,*,*
127417,(A0*,A0
127418,*),A0
127419,(AM-NEG*),AM-NEG
127420,(V*),V
127421,(A1*),A1
127422,*,*
127423,(AM-ADV*),AM-ADV
127424,*,*
127425,*,*
127426,(A1*,A1
127427,*),A1
127428,*,*
127429,*,*
127430,(A1*),A1
127431,*,*
127432,*,*
127433,*,*
127434,*,*
127435,*,*
127436,*,*
127437,*,*
127438,*,*
127439,*,*
127440,*,*
127441,*,*
127442,*,*
127443,*,*
127444,*,*
127445,*,*
127446,*,*
127447,*,*
127448,*,*
127449,(A0*,A0
127450,*),A0
127451,(AM-NEG*),AM-NEG
127452,*,*
127453,*,*
127454,*,*
127455,*,*
127456,*,*
127457,(V*),V
127458,(A1*,A1
127459,*),A1
127460,*,*
127461,(A1*,A1
127462,*,A1
127463,*),A1
127464,*,*
127465,(A1*,A1
127466,*,A1
127467,*),A1
127468,*,*
127469,(A1*),A1
127470,*,*
127471,*,*
127472,*,*
127473,*,*
127474,(A1*),A1
127475,*,*
127476,*,*
127477,(A1*,A1
127478,*),A1
127479,*,*
127480,*,*
127481,(A1*,A1
127482,*,A1
127483,*),A1
127484,*,*
127485,*,*
127486,*,*
127487,*,*
127488,*,*
127489,*,*
127490,*,*
127491,*,*
127492,*,*
127493,(A0*,A0
127494,*),A0
127495,(A1*),A1
127496,(V*),V
127497,(A1*,A1
127498,*,A1
127499,*,A1
127500,*,A1
127501,*),A1
127502,*,*
127503,(A1*,A1
127504,*,A1
127505,*,A1
127506,*,A1
127507,*,A1
127508,*,A1
127509,*,A1
127510,*),A1
127511,*,*
127512,*,*
127513,*,*
127514,*,*
127515,*,*
127516,*,*
127517,*,*
127518,*,*
127519,*,*
127520,*,*
127521,*,*
127522,*,*
127523,*,*
127524,*,*
127525,(A0*,A0
127526,*),A0
127527,*,*
127528,*,*
127529,*,*
127530,*,*
127531,*,*
127532,*,*
127533,*,*
127534,*,*
127535,(A0*),A0
127536,(AM-NEG*),AM-NEG
127537,(V*),V
127538,(A1*,A1
127539,*,A1
127540,*,A1
127541,*,A1
127542,*),A1
127543,*,*
127544,(A1*),A1
127545,(A2*,A2
127546,*,A2
127547,*,A2
127548,*,A2
127549,*),A2
127550,*,*
127551,(A1*),A1
127552,*,*
127553,(A1*,A1
127554,*,A1
127555,*,A1
127556,*,A1
127557,*,A1
127558,*,A1
127559,*,A1
127560,*,A1
127561,*),A1
127562,*,*
127563,(A1*,A1
127564,*,A1
127565,*,A1
127566,*),A1
127567,*,*
127568,*,*
127569,*,*
127570,*,*
127571,(A0*),A0
127572,*,*
127573,(V*),V
127574,*,*
127575,(A1*),A1
127576,*,*
127577,(A1*,A1
127578,*,A1
127579,*,A1
127580,*,A1
127581,*),A1
127582,*,*
127583,(A1*,A1
127584,*,A1
127585,*),A1
127586,*,*
127587,*,*
127588,(A1*,A1
127589,*,A1
127590,*),A1
127591,*,*
127592,(AM-ADV*),AM-ADV
127593,(A1*),A1
127594,*,*
127595,(A1*),A1
127596,*,*
127597,*,*
127598,*,*
127599,*,*
127600,(A1*),A1
127601,*,*
127602,(A2*,A2
127603,*),A2
127604,*,*
127605,(A2*),A2
127606,*,*
127607,*,*
127608,*,*
127609,*,*
127610,(A1*),A1
127611,*,*
127612,*,*
127613,*,*
127614,(A1*),A1
127615,*,*
127616,*,*
127617,*,*
127618,*,*
127619,*,*
127620,*,*
127621,*,*
127622,*,*
127623,*,*
127624,*,*
127625,*,*
127626,*,*
127627,*,*
127628,*,*
127629,*,*
127630,*,*
127631,*,*
127632,*,*
127633,*,*
127634,*,*
127635,*,*
127636,*,*
127637,*,*
127638,(A2*),A2
127639,*,*
127640,(A1*),A1
127641,*,*
127642,*,*
127643,*,*
127644,*,*
127645,*,*
127646,*,*
127647,*,*
127648,*,*
127649,*,*
127650,*,*
127651,*,*
127652,(A1*),A1
127653,*,*
127654,*,*
127655,*,*
127656,*,*
127657,*,*
127658,*,*
127659,*,*
127660,*,*
127661,(A1*,A1
127662,*),A1
127663,*,*
127664,*,*
127665,(V*),V
127666,(A0*),A0
127667,(A1*,A1
127668,*),A1
127669,*,*
127670,*,*
127671,*,*
127672,*,*
127673,*,*
127674,*,*
127675,*,*
127676,*,*
127677,*,*
127678,*,*
127679,*,*
127680,*,*
127681,*,*
127682,*,*
127683,*,*
127684,*,*
127685,*,*
127686,*,*
127687,*,*
127688,*,*
127689,*,*
127690,*,*
127691,*,*
127692,(A1*),A1
127693,*,*
127694,(V*),V
127695,*,*
127696,(AM-LOC*,AM-LOC
127697,*),AM-LOC
127698,(A1*),A1
127699,*,*
127700,(A1*,A1
127701,*),A1
127702,(A2*,A2
127703,*,A2
127704,*,A2
127705,*),A2
127706,(A1*),A1
127707,*,*
127708,(A1*),A1
127709,*,*
127710,(A0*,A0
127711,*),A0
127712,(V*),V
127713,(A1*,A1
127714,*,A1
127715,*,A1
127716,*,A1
127717,*,A1
127718,*,A1
127719,*),A1
127720,*,*
127721,(A1*,A1
127722,*),A1
127723,*,*
127724,*,*
127725,*,*
127726,*,*
127727,*,*
127728,*,*
127729,(A0*),A0
127730,(V*),V
127731,(A1*),A1
127732,(A0*),A0
127733,(A2*),A2
127734,(A1*),A1
127735,(A0*),A0
127736,*,*
127737,(A1*),A1
127738,(A0*),A0
127739,(V*),V
127740,(A1*),A1
127741,(A0*,A0
127742,*),A0
127743,*,*
127744,(A1*),A1
127745,*,*
127746,(V*),V
127747,(A1*,A1
127748,*,A1
127749,*,A1
127750,*,A1
127751,*,A1
127752,*,A1
127753,*,A1
127754,*),A1
127755,*,*
127756,(A0*,A0
127757,*),A0
127758,*,*
127759,*,*
127760,*,*
127761,*,*
127762,*,*
127763,*,*
127764,(A1*),A1
127765,(A0*),A0
127766,(V*),V
127767,(A1*,A1
127768,*,A1
127769,*),A1
127770,*,*
127771,*,*
127772,(V*),V
127773,(A1*,A1
127774,*,A1
127775,*,A1
127776,*,A1
127777,*,A1
127778,*),A1
127779,*,*
127780,(A1*),A1
127781,*,*
127782,(A1*,A1
127783,*,A1
127784,*,A1
127785,*),A1
127786,*,*
127787,(A1*,A1
127788,*,A1
127789,*,A1
127790,*),A1
127791,*,*
127792,*,*
127793,(A0*),A0
127794,*,*
127795,(V*),V
127796,(A0*,A0
127797,*,A0
127798,*),A0
127799,(A1*),A1
127800,*,*
127801,(A1*),A1
127802,*,*
127803,*,*
127804,*,*
127805,*,*
127806,(A1*),A1
127807,*,*
127808,(A1*,A1
127809,*,A1
127810,*,A1
127811,*,A1
127812,*,A1
127813,*,A1
127814,*,A1
127815,*,A1
127816,*),A1
127817,*,*
127818,*,*
127819,*,*
127820,*,*
127821,*,*
127822,*,*
127823,*,*
127824,*,*
127825,(A1*),A1
127826,*,*
127827,(A0*),A0
127828,*,*
127829,*,*
127830,(V*),V
127831,(A1*,A1
127832,*,A1
127833,*,A1
127834,*,A1
127835,*,A1
127836,*,A1
127837,*,A1
127838,*,A1
127839,*,A1
127840,*,A1
127841,*,A1
127842,*),A1
127843,*,*
127844,(A1*,A1
127845,*,A1
127846,*),A1
127847,(V*),V
127848,(A2*,A2
127849,*),A2
127850,*,*
127851,(A1*),A1
127852,*,*
127853,(A0*),A0
127854,(V*),V
127855,(A1*,A1
127856,*),A1
127857,(A0*,A0
127858,*,A0
127859,*,A0
127860,*,A0
127861,*,A0
127862,*),A0
127863,(V*,V
127864,*),V
127865,(A1*,A1
127866,*,A1
127867,*,A1
127868,*,A1
127869,*,A1
127870,*,A1
127871,*,A1
127872,*,A1
127873,*,A1
127874,*,A1
127875,*,A1
127876,*),A1
127877,*,*
127878,(A2*),A2
127879,(AM-DIS*),AM-DIS
127880,*,*
127881,*,*
127882,(A2*),A2
127883,(A0*),A0
127884,*,*
127885,(V*),V
127886,(A1*,A1
127887,*,A1
127888,*,A1
127889,*,A1
127890,*,A1
127891,*,A1
127892,*,A1
127893,*,A1
127894,*,A1
127895,*,A1
127896,*,A1
127897,*),A1
127898,*,*
127899,*,*
127900,(A1*,A1
127901,*,A1
127902,*),A1
127903,*,*
127904,(A1*,A1
127905,*,A1
127906,*),A1
127907,*,*
127908,(A1*,A1
127909,*),A1
127910,(V*),V
127911,(A2*,A2
127912,*),A2
127913,*,*
127914,(A0*),A0
127915,(AM-DIS*,AM-DIS
127916,*),AM-DIS
127917,*,*
127918,*,*
127919,(A1*,A1
127920,*,A1
127921,*,A1
127922,*,A1
127923,*,A1
127924,*,A1
127925,*),A1
127926,(A2*,A2
127927,*),A2
127928,(A1*,A1
127929,*,A1
127930,*,A1
127931,*,A1
127932,*,A1
127933,*,A1
127934,*,A1
127935,*,A1
127936,*),A1
127937,*,*
127938,*,*
127939,(A1*,A1
127940,*,A1
127941,*,A1
127942,*,A1
127943,*),A1
127944,*,*
127945,(A1*,A1
127946,*),A1
127947,(A2*),A2
127948,*,*
127949,(AM-DIS*),AM-DIS
127950,*,*
127951,*,*
127952,*,*
127953,*,*
127954,*,*
127955,*,*
127956,*,*
127957,*,*
127958,*,*
127959,*,*
127960,(A1*),A1
127961,*,*
127962,*,*
127963,(A1*),A1
127964,(A0*),A0
127965,(V*),V
127966,(A1*),A1
127967,(AM-LOC*),AM-LOC
127968,(A1*,A1
127969,*,A1
127970,*,A1
127971,*),A1
127972,*,*
127973,(A1*),A1
127974,(A3*),A3
127975,(A1*,A1
127976,*,A1
127977,*,A1
127978,*,A1
127979,*,A1
127980,*,A1
127981,*,A1
127982,*),A1
127983,*,*
127984,*,*
127985,*,*
127986,*,*
127987,*,*
127988,*,*
127989,*,*
127990,*,*
127991,*,*
127992,(A1*),A1
127993,*,*
127994,*,*
127995,(A1*),A1
127996,*,*
127997,*,*
127998,*,*
127999,*,*
128000,*,*
128001,*,*
128002,*,*
128003,*,*
128004,*,*
128005,*,*
128006,(A1*),A1
128007,*,*
128008,(V*),V
128009,(A2*),A2
128010,(A1*,A1
128011,*,A1
128012,*,A1
128013,*,A1
128014,*),A1
128015,(A2*,A2
128016,*,A2
128017,*),A2
128018,*,*
128019,(AM-LOC*,AM-LOC
128020,*),AM-LOC
128021,(A0*,A0
128022,*,A0
128023,*),A0
128024,(V*),V
128025,(A0*),A0
128026,(A1*,A1
128027,*,A1
128028,*,A1
128029,*,A1
128030,*,A1
128031,*,A1
128032,*,A1
128033,*),A1
128034,*,*
128035,(A1*,A1
128036,*,A1
128037,*,A1
128038,*,A1
128039,*),A1
128040,*,*
128041,*,*
128042,*,*
128043,*,*
128044,*,*
128045,*,*
128046,*,*
128047,*,*
128048,*,*
128049,*,*
128050,*,*
128051,*,*
128052,*,*
128053,*,*
128054,*,*
128055,(A1*),A1
128056,*,*
128057,(A1*),A1
128058,(V*),V
128059,(A1*,A1
128060,*,A1
128061,*),A1
128062,*,*
128063,(A0*),A0
128064,(V*),V
128065,(A1*,A1
128066,*,A1
128067,*,A1
128068,*,A1
128069,*,A1
128070,*,A1
128071,*,A1
128072,*,A1
128073,*,A1
128074,*),A1
128075,*,*
128076,(A1*,A1
128077,*,A1
128078,*,A1
128079,*,A1
128080,*,A1
128081,*,A1
128082,*),A1
128083,*,*
128084,*,*
128085,*,*
128086,*,*
128087,*,*
128088,(A0*,A0
128089,*,A0
128090,*,A0
128091,*,A0
128092,*),A0
128093,(V*),V
128094,(A1*,A1
128095,*),A1
128096,*,*
128097,(A1*,A1
128098,*,A1
128099,*,A1
128100,*,A1
128101,*,A1
128102,*,A1
128103,*),A1
128104,*,*
128105,*,*
128106,*,*
128107,*,*
128108,*,*
128109,*,*
128110,(A1*),A1
128111,*,*
128112,*,*
128113,*,*
128114,*,*
128115,*,*
128116,(A1*),A1
128117,*,*
128118,(A1*,A1
128119,*,A1
128120,*),A1
128121,(V*),V
128122,(A2*,A2
128123,*,A2
128124,*),A2
128125,*,*
128126,(A0*),A0
128127,(V*),V
128128,(A1*,A1
128129,*,A1
128130,*,A1
128131,*,A1
128132,*,A1
128133,*),A1
128134,(AM-MNR*),AM-MNR
128135,*,*
128136,(A0*),A0
128137,*,*
128138,*,*
128139,(A0*),A0
128140,*,*
128141,(V*),V
128142,(A2*,A2
128143,*,A2
128144,*),A2
128145,*,*
128146,(A1*,A1
128147,*,A1
128148,*),A1
128149,*,*
128150,(V*),V
128151,(AM-MNR*),AM-MNR
128152,(A2*,A2
128153,*,A2
128154,*),A2
128155,(AM-LOC*),AM-LOC
128156,(A1*,A1
128157,*),A1
128158,*,*
128159,(A1*,A1
128160,*,A1
128161,*,A1
128162,*,A1
128163,*,A1
128164,*),A1
128165,*,*
128166,(A1*,A1
128167,*,A1
128168,*),A1
128169,*,*
128170,*,*
128171,*,*
128172,*,*
128173,(A1*),A1
128174,*,*
128175,(A1*),A1
128176,*,*
128177,(A1*,A1
128178,*),A1
128179,*,*
128180,(A1*),A1
128181,*,*
128182,*,*
128183,*,*
128184,*,*
128185,*,*
128186,*,*
128187,*,*
128188,*,*
128189,*,*
128190,(A0*),A0
128191,*,*
128192,*,*
128193,(A0*),A0
128194,(AM-TMP*),AM-TMP
128195,(A1*),A1
128196,(V*),V
128197,(A1*,A1
128198,*),A1
128199,*,*
128200,(A1*),A1
128201,(AM-TMP*),AM-TMP
128202,(A1*),A1
128203,*,*
128204,*,*
128205,(A1*),A1
128206,*,*
128207,(A1*),A1
128208,*,*
128209,(A1*),A1
128210,*,*
128211,(A1*,A1
128212,*),A1
128213,*,*
128214,*,*
128215,*,*
128216,*,*
128217,*,*
128218,*,*
128219,*,*
128220,*,*
128221,*,*
128222,*,*
128223,*,*
128224,*,*
128225,*,*
128226,*,*
128227,*,*
128228,*,*
128229,*,*
128230,*,*
128231,*,*
128232,*,*
128233,*,*
128234,(A1*),A1
128235,(V*),V
128236,(A1*),A1
128237,*,*
128238,*,*
128239,(A1*,A1
128240,*,A1
128241,*),A1
128242,*,*
128243,*,*
128244,*,*
128245,(A1*,A1
128246,*),A1
128247,*,*
128248,*,*
128249,*,*
128250,*,*
128251,*,*
128252,*,*
128253,*,*
128254,*,*
128255,*,*
128256,*,*
128257,*,*
128258,*,*
128259,*,*
128260,*,*
128261,*,*
128262,*,*
128263,*,*
128264,*,*
128265,*,*
128266,*,*
128267,*,*
128268,*,*
128269,*,*
128270,(A1*),A1
128271,*,*
128272,(V*),V
128273,(AM-TMP*),AM-TMP
128274,(A1*,A1
128275,*,A1
128276,*,A1
128277,*,A1
128278,*,A1
128279,*,A1
128280,*),A1
128281,*,*
128282,*,*
128283,*,*
128284,*,*
128285,*,*
128286,*,*
128287,*,*
128288,*,*
128289,*,*
128290,*,*
128291,*,*
128292,*,*
128293,*,*
128294,*,*
128295,(A0*),A0
128296,*,*
128297,(A0*),A0
128298,*,*
128299,*,*
128300,*,*
128301,*,*
128302,*,*
128303,*,*
128304,*,*
128305,*,*
128306,*,*
128307,*,*
128308,(A0*,A0
128309,*),A0
128310,(V*),V
128311,(A1*),A1
128312,(V*),V
128313,(A1*,A1
128314,*),A1
128315,*,*
128316,(A1*),A1
128317,*,*
128318,*,*
128319,*,*
128320,*,*
128321,*,*
128322,*,*
128323,*,*
128324,*,*
128325,*,*
128326,*,*
128327,*,*
128328,*,*
128329,*,*
128330,*,*
128331,*,*
128332,*,*
128333,*,*
128334,*,*
128335,*,*
128336,*,*
128337,*,*
128338,*,*
128339,*,*
128340,*,*
128341,*,*
128342,*,*
128343,(A1*),A1
128344,*,*
128345,(A1*),A1
128346,(V*),V
128347,(A1*,A1
128348,*),A1
128349,*,*
128350,(AM-TMP*,AM-TMP
128351,*,AM-TMP
128352,*,AM-TMP
128353,*),AM-TMP
128354,*,*
128355,(A1*,A1
128356,*),A1
128357,(V*),V
128358,(A1*,A1
128359,*),A1
128360,*,*
128361,(A4*),A4
128362,*,*
128363,*,*
128364,*,*
128365,*,*
128366,(A1*),A1
128367,*,*
128368,*,*
128369,*,*
128370,*,*
128371,*,*
128372,*,*
128373,*,*
128374,*,*
128375,*,*
128376,*,*
128377,*,*
128378,*,*
128379,*,*
128380,*,*
128381,*,*
128382,*,*
128383,*,*
128384,*,*
128385,(V*),V
128386,(A1*),A1
128387,(V*),V
128388,*,*
128389,*,*
128390,*,*
128391,*,*
128392,*,*
128393,*,*
128394,*,*
128395,*,*
128396,*,*
128397,*,*
128398,*,*
128399,*,*
128400,*,*
128401,*,*
128402,*,*
128403,*,*
128404,*,*
128405,*,*
128406,(A1*),A1
128407,(V*),V
128408,(A1*),A1
128409,*,*
128410,(A1*,A1
128411,*,A1
128412,*),A1
128413,(A2*,A2
128414,*,A2
128415,*,A2
128416,*,A2
128417,*),A2
128418,*,*
128419,(A1*,A1
128420,*,A1
128421,*,A1
128422,*,A1
128423,*,A1
128424,*,A1
128425,*),A1
128426,*,*
128427,*,*
128428,*,*
128429,*,*
128430,*,*
128431,*,*
128432,*,*
128433,*,*
128434,*,*
128435,*,*
128436,*,*
128437,*,*
128438,*,*
128439,*,*
128440,*,*
128441,*,*
128442,*,*
128443,*,*
128444,*,*
128445,*,*
128446,(A1*),A1
128447,*,*
128448,*,*
128449,*,*
128450,*,*
128451,*,*
128452,*,*
128453,*,*
128454,*,*
128455,(A0*),A0
128456,(V*),V
128457,(A1*),A1
128458,(V*),V
128459,(A1*,A1
128460,*,A1
128461,*),A1
128462,*,*
128463,*,*
128464,(A1*),A1
128465,*,*
128466,*,*
128467,*,*
128468,*,*
128469,(A1*,A1
128470,*),A1
128471,*,*
128472,(A1*),A1
128473,*,*
128474,*,*
128475,(A1*,A1
128476,*,A1
128477,*,A1
128478,*),A1
128479,*,*
128480,*,*
128481,*,*
128482,*,*
128483,*,*
128484,*,*
128485,*,*
128486,*,*
128487,*,*
128488,*,*
128489,*,*
128490,*,*
128491,*,*
128492,*,*
128493,*,*
128494,(A1*,A1
128495,*,A1
128496,*),A1
128497,*,*
128498,(A1*,A1
128499,*),A1
128500,*,*
128501,(A1*,A1
128502,*),A1
128503,*,*
128504,(A1*,A1
128505,*,A1
128506,*,A1
128507,*),A1
128508,*,*
128509,*,*
128510,(A1*,A1
128511,*,A1
128512,*,A1
128513,*),A1
128514,*,*
128515,*,*
128516,*,*
128517,*,*
128518,*,*
128519,*,*
128520,*,*
128521,*,*
128522,*,*
128523,*,*
128524,*,*
128525,*,*
128526,*,*
128527,*,*
128528,*,*
128529,*,*
128530,*,*
128531,*,*
128532,*,*
128533,(V*),V
128534,(A1*),A1
128535,*,*
128536,(A1*,A1
128537,*,A1
128538,*,A1
128539,*,A1
128540,*,A1
128541,*,A1
128542,*),A1
128543,*,*
128544,*,*
128545,(A1*,A1
128546,*,A1
128547,*,A1
128548,*),A1
128549,*,*
128550,*,*
128551,*,*
128552,*,*
128553,*,*
128554,*,*
128555,*,*
128556,*,*
128557,*,*
128558,*,*
128559,*,*
128560,*,*
128561,*,*
128562,*,*
128563,*,*
128564,*,*
128565,*,*
128566,*,*
128567,*,*
128568,*,*
128569,*,*
128570,*,*
128571,*,*
128572,*,*
128573,*,*
128574,(A1*,A1
128575,*),A1
128576,*,*
128577,(A1*),A1
128578,*,*
128579,*,*
128580,*,*
128581,*,*
128582,(A1*),A1
128583,*,*
128584,*,*
128585,(A0*,A0
128586,*),A0
128587,*,*
128588,(A0*),A0
128589,*,*
128590,*,*
128591,*,*
128592,(A1*),A1
128593,*,*
128594,(V*),V
128595,(A1*,A1
128596,*,A1
128597,*,A1
128598,*,A1
128599,*),A1
128600,(A3*),A3
128601,(A1*,A1
128602,*,A1
128603,*,A1
128604,*,A1
128605,*,A1
128606,*,A1
128607,*,A1
128608,*,A1
128609,*),A1
128610,*,*
128611,(A1*,A1
128612,*),A1
128613,*,*
128614,(V*),V
128615,(AM-TMP*),AM-TMP
128616,(A1*,A1
128617,*),A1
128618,*,*
128619,*,*
128620,(A1*,A1
128621,*,A1
128622,*,A1
128623,*,A1
128624,*),A1
128625,*,*
128626,(A0*),A0
128627,*,*
128628,*,*
128629,*,*
128630,*,*
128631,*,*
128632,(A1*),A1
128633,*,*
128634,*,*
128635,(V*),V
128636,(A1*,A1
128637,*,A1
128638,*),A1
128639,(A2*),A2
128640,*,*
128641,(A1*,A1
128642,*,A1
128643,*,A1
128644,*,A1
128645,*,A1
128646,*,A1
128647,*),A1
128648,*,*
128649,(A1*),A1
128650,(AM-LOC*),AM-LOC
128651,*,*
128652,(A0*,A0
128653,*),A0
128654,(V*),V
128655,(A1*,A1
128656,*,A1
128657,*,A1
128658,*),A1
128659,(AM-PRD*),AM-PRD
128660,(A1*,A1
128661,*,A1
128662,*,A1
128663,*),A1
128664,*,*
128665,*,*
128666,*,*
128667,*,*
128668,*,*
128669,*,*
128670,*,*
128671,*,*
128672,*,*
128673,*,*
128674,*,*
128675,*,*
128676,*,*
128677,*,*
128678,*,*
128679,*,*
128680,*,*
128681,(A1*,A1
128682,*),A1
128683,(A2*,A2
128684,*,A2
128685,*,A2
128686,*,A2
128687,*),A2
128688,*,*
128689,*,*
128690,*,*
128691,*,*
128692,*,*
128693,*,*
128694,*,*
128695,*,*
128696,*,*
128697,*,*
128698,*,*
128699,*,*
128700,*,*
128701,*,*
128702,*,*
128703,(A1*),A1
128704,*,*
128705,(A1*,A1
128706,*),A1
128707,*,*
128708,(A0*),A0
128709,(V*),V
128710,(A2*,A2
128711,*),A2
128712,*,*
128713,*,*
128714,(A1*,A1
128715,*),A1
128716,(V*),V
128717,(A2*,A2
128718,*,A2
128719,*,A2
128720,*,A2
128721,*),A2
128722,(A1*,A1
128723,*,A1
128724,*,A1
128725,*,A1
128726,*),A1
128727,*,*
128728,(A1*,A1
128729,*,A1
128730,*),A1
128731,*,*
128732,(A1*,A1
128733,*,A1
128734,*,A1
128735,*),A1
128736,*,*
128737,*,*
128738,(A0*),A0
128739,*,*
128740,*,*
128741,*,*
128742,*,*
128743,*,*
128744,*,*
128745,(A1*),A1
128746,(A0*),A0
128747,(V*),V
128748,(A1*,A1
128749,*,A1
128750,*),A1
128751,*,*
128752,(A1*,A1
128753,*,A1
128754,*),A1
128755,*,*
128756,(A1*,A1
128757,*,A1
128758,*,A1
128759,*),A1
128760,*,*
128761,(A1*),A1
128762,(V*),V
128763,(A2*),A2
128764,*,*
128765,(A0*),A0
128766,(A1*),A1
128767,(A0*),A0
128768,(V*),V
128769,(A1*,A1
128770,*),A1
128771,*,*
128772,(A1*,A1
128773,*,A1
128774,*,A1
128775,*,A1
128776,*),A1
128777,(V*,V
