IDX,Y_0,Y_1
127252,(AM-LOC*,AM-LOC
127253,*,AM-LOC
127254,*,AM-LOC
127255,*,AM-LOC
127256,*,AM-LOC
127257,*),AM-LOC
127258,*,*
127259,(A0*,A0
127260,*,A0
127261,*,A0
127262,*),A0
127263,*,*
127264,(V*),V
127265,(A1*),A1
127266,(A2*,A2
127267,*,A2
127268,*,A2
127269,*,A2
127270,*,A2
127271,*,A2
127272,*,A2
127273,*,A2
127274,*,A2
127275,*,A2
127276,*,A2
127277,*,A2
127278,*,A2
127279,*,A2
127280,*),A2
127281,*,*
127282,*,*
127283,*,*
127284,*,*
127285,*,*
127286,*,*
127287,*,*
127288,*,*
127289,*,*
127290,*,*
127291,*,*
127292,*,*
127293,*,*
127294,*,*
127295,*,*
127296,*,*
127297,*,*
127298,*,*
127299,(V*),V
127300,(A1*,A1
127301,*,A1
127302,*,A1
127303,*),A1
127304,*,*
127305,*,*
127306,(AM-TMP*,AM-TMP
127307,*,AM-TMP
127308,*,AM-TMP
127309,*),AM-TMP
127310,(AM-NEG*),AM-NEG
127311,(V*),V
127312,(A1*,A1
127313,*,A1
127314,*,A1
127315,*,A1
127316,*,A1
127317,*,A1
127318,*,A1
127319,*,A1
127320,*,A1
127321,*),A1
127322,*,*
127323,(A1*,A1
127324,*,A1
127325,*,A1
127326,*,A1
127327,*,A1
127328,*,A1
127329,*),A1
127330,(V*),V
127331,(A1*),A1
127332,*,*
127333,*,*
127334,*,*
127335,*,*
127336,*,*
127337,*,*
127338,(A0*),A0
127339,(AM-LOC*,AM-LOC
127340,*),AM-LOC
127341,(V*),V
127342,(A1*,A1
127343,*,A1
127344,*,A1
127345,*,A1
127346,*,A1
127347,*,A1
127348,*,A1
127349,*,A1
127350,*,A1
127351,*,A1
127352,*),A1
127353,(AM-PRD*,AM-PRD
127354,*,AM-PRD
127355,*,AM-PRD
127356,*),AM-PRD
127357,*,*
127358,(A0*,A0
127359,*,A0
127360,*,A0
127361,*,A0
127362,*),A0
127363,(V*),V
127364,(A1*,A1
127365,*,A1
127366,*,A1
127367,*,A1
127368,*,A1
127369,*,A1
127370,*,A1
127371,*,A1
127372,*,A1
127373,*,A1
127374,*,A1
127375,*,A1
127376,*,A1
127377,*,A1
127378,*,A1
127379,*,A1
127380,*,A1
127381,*,A1
127382,*,A1
127383,*,A1
127384,*,A1
127385,*),A1
127386,*,*
127387,*,*
127388,*,*
127389,*,*
127390,*,*
127391,*,*
127392,*,*
127393,*,*
127394,*,*
127395,*,*
127396,*,*
127397,*,*
127398,*,*
127399,*,*
127400,*,*
127401,*,*
127402,(A0*),A0
127403,(AM-NEG*),AM-NEG
127404,(V*),V
127405,(A1*,A1
127406,*,A1
127407,*,A1
127408,*),A1
127409,*,*
127410,*,*
127411,*,*
127412,*,*
127413,*,*
127414,*,*
127415,*,*
127416,*,*
127417,(A0*,A0
127418,*),A0
127419,(AM-NEG*),AM-NEG
127420,(V*),V
127421,(A1*),A1
127422,*,*
127423,*,*
127424,*,*
127425,(A1*,A1
127426,*,A1
127427,*,A1
127428,*,A1
127429,*,A1
127430,*,A1
127431,*,A1
127432,*,A1
127433,*,A1
127434,*,A1
127435,*,A1
127436,*,A1
127437,*,A1
127438,*,A1
127439,*,A1
127440,*,A1
127441,*,A1
127442,*,A1
127443,*,A1
127444,*,A1
127445,*,A1
127446,*),A1
127447,*,*
127448,*,*
127449,*,*
127450,*,*
127451,(AM-NEG*),AM-NEG
127452,*,*
127453,*,*
127454,*,*
127455,*,*
127456,*,*
127457,(V*),V
127458,(A1*,A1
127459,*),A1
127460,*,*
127461,*,*
127462,*,*
127463,*,*
127464,*,*
127465,(A1*,A1
127466,*,A1
127467,*,A1
127468,*,A1
127469,*,A1
127470,*,A1
127471,*,A1
127472,*,A1
127473,*,A1
127474,*,A1
127475,*,A1
127476,*,A1
127477,*,A1
127478,*),A1
127479,*,*
127480,*,*
127481,*,*
127482,*,*
127483,*,*
127484,*,*
127485,*,*
127486,*,*
127487,*,*
127488,*,*
127489,*,*
127490,*,*
127491,*,*
127492,*,*
127493,*,*
127494,*,*
127495,*,*
127496,(V*),V
127497,*,*
127498,*,*
127499,*,*
127500,*,*
127501,*,*
127502,*,*
127503,*,*
127504,*,*
127505,*,*
127506,*,*
127507,*,*
127508,*,*
127509,*,*
127510,*,*
127511,*,*
127512,*,*
127513,*,*
127514,*,*
127515,*,*
127516,*,*
127517,*,*
127518,*,*
127519,*,*
127520,*,*
127521,*,*
127522,*,*
127523,*,*
127524,*,*
127525,*,*
127526,*,*
127527,*,*
127528,*,*
127529,(AM-NEG*,AM-NEG
127530,*),AM-NEG
127531,*,*
127532,(AM-NEG*,AM-NEG
127533,*),AM-NEG
127534,*,*
127535,(AM-NEG*,AM-NEG
127536,*,AM-NEG
127537,*),AM-NEG
127538,(V*),V
127539,(A1*,A1
127540,*,A1
127541,*,A1
127542,*),A1
127543,*,*
127544,(A0*,A0
127545,*),A0
127546,*,*
127547,*,*
127548,*,*
127549,*,*
127550,*,*
127551,*,*
127552,*,*
127553,*,*
127554,*,*
127555,*,*
127556,*,*
127557,*,*
127558,*,*
127559,*,*
127560,*,*
127561,*,*
127562,*,*
127563,*,*
127564,*,*
127565,*,*
127566,*,*
127567,*,*
127568,(A0*,A0
127569,*),A0
127570,*,*
127571,*,*
127572,*,*
127573,(V*),V
127574,(A1*,A1
127575,*,A1
127576,*,A1
127577,*,A1
127578,*,A1
127579,*),A1
127580,(AM-PNC*,AM-PNC
127581,*,AM-PNC
127582,*,AM-PNC
127583,*,AM-PNC
127584,*,AM-PNC
127585,*,AM-PNC
127586,*,AM-PNC
127587,*,AM-PNC
127588,*,AM-PNC
127589,*,AM-PNC
127590,*),AM-PNC
127591,*,*
127592,(A0*,A0
127593,*,A0
127594,*),A0
127595,(A1*,A1
127596,*,A1
127597,*,A1
127598,*),A1
127599,*,*
127600,(A0*),A0
127601,*,*
127602,(A1*,A1
127603,*,A1
127604,*,A1
127605,*,A1
127606,*,A1
127607,*,A1
127608,*,A1
127609,*,A1
127610,*,A1
127611,*,A1
127612,*,A1
127613,*,A1
127614,*,A1
127615,*,A1
127616,*),A1
127617,*,*
127618,(A0*,A0
127619,*,A0
127620,*),A0
127621,(A1*,A1
127622,*,A1
127623,*,A1
127624,*),A1
127625,*,*
127626,*,*
127627,*,*
127628,*,*
127629,*,*
127630,*,*
127631,*,*
127632,*,*
127633,*,*
127634,*,*
127635,*,*
127636,*,*
127637,*,*
127638,*,*
127639,(A1*,A1
127640,*,A1
127641,*,A1
127642,*),A1
127643,*,*
127644,*,*
127645,*,*
127646,*,*
127647,*,*
127648,*,*
127649,*,*
127650,*,*
127651,*,*
127652,*,*
127653,*,*
127654,*,*
127655,*,*
127656,*,*
127657,*,*
127658,*,*
127659,*,*
127660,*,*
127661,*,*
127662,*,*
127663,*,*
127664,*,*
127665,(V*),V
127666,(A1*,A1
127667,*,A1
127668,*),A1
127669,*,*
127670,*,*
127671,*,*
127672,*,*
127673,*,*
127674,*,*
127675,*,*
127676,*,*
127677,*,*
127678,*,*
127679,*,*
127680,*,*
127681,*,*
127682,*,*
127683,*,*
127684,*,*
127685,*,*
127686,*,*
127687,*,*
127688,*,*
127689,*,*
127690,*,*
127691,*,*
127692,(A0*),A0
127693,*,*
127694,(V*),V
127695,*,*
127696,(AM-TMP*,AM-TMP
127697,*,AM-TMP
127698,*),AM-TMP
127699,*,*
127700,(A0*,A0
127701,*),A0
127702,(V*),V
127703,(A1*,A1
127704,*,A1
127705,*,A1
127706,*),A1
127707,*,*
127708,*,*
127709,*,*
127710,(A0*,A0
127711,*),A0
127712,(V*),V
127713,(A2*,A2
127714,*,A2
127715,*,A2
127716,*,A2
127717,*),A2
127718,(AM-CAU*,AM-CAU
127719,*,AM-CAU
127720,*,AM-CAU
127721,*,AM-CAU
127722,*,AM-CAU
127723,*,AM-CAU
127724,*,AM-CAU
127725,*,AM-CAU
127726,*,AM-CAU
127727,*),AM-CAU
127728,*,*
127729,(A0*),A0
127730,(V*),V
127731,(A1*),A1
127732,(AM-TMP*,AM-TMP
127733,*,AM-TMP
127734,*),AM-TMP
127735,(A0*),A0
127736,*,*
127737,(A2*,A2
127738,*,A2
127739,*,A2
127740,*),A2
127741,(A0*,A0
127742,*,A0
127743,*,A0
127744,*,A0
127745,*),A0
127746,(V*),V
127747,(AM-TMP*),AM-TMP
127748,(A1*,A1
127749,*,A1
127750,*,A1
127751,*,A1
127752,*,A1
127753,*,A1
127754,*),A1
127755,*,*
127756,*,*
127757,*,*
127758,*,*
127759,*,*
127760,*,*
127761,*,*
127762,*,*
127763,*,*
127764,*,*
127765,*,*
127766,(V*),V
127767,(A1*,A1
127768,*,A1
127769,*),A1
127770,*,*
127771,*,*
127772,(V*),V
127773,(A1*,A1
127774,*,A1
127775,*,A1
127776,*,A1
127777,*,A1
127778,*,A1
127779,*,A1
127780,*,A1
127781,*,A1
127782,*,A1
127783,*,A1
127784,*,A1
127785,*),A1
127786,*,*
127787,*,*
127788,*,*
127789,*,*
127790,*,*
127791,*,*
127792,(A1*,A1
127793,*),A1
127794,*,*
127795,(V*),V
127796,(AM-TMP*,AM-TMP
127797,*,AM-TMP
127798,*,AM-TMP
127799,*),AM-TMP
127800,*,*
127801,(AM-TMP*),AM-TMP
127802,*,*
127803,*,*
127804,*,*
127805,*,*
127806,*,*
127807,*,*
127808,*,*
127809,*,*
127810,*,*
127811,(A1*,A1
127812,*,A1
127813,*,A1
127814,*,A1
127815,*,A1
127816,*),A1
127817,*,*
127818,*,*
127819,*,*
127820,*,*
127821,*,*
127822,*,*
127823,*,*
127824,(A0*,A0
127825,*,A0
127826,*,A0
127827,*,A0
127828,*),A0
127829,*,*
127830,(V*),V
127831,(A1*,A1
127832,*,A1
127833,*,A1
127834,*,A1
127835,*,A1
127836,*,A1
127837,*,A1
127838,*,A1
127839,*,A1
127840,*,A1
127841,*,A1
127842,*),A1
127843,*,*
127844,(A0*),A0
127845,(AM-TMP*),AM-TMP
127846,(A0*),A0
127847,(V*),V
127848,(A1*,A1
127849,*,A1
127850,*,A1
127851,*),A1
127852,*,*
127853,(A0*),A0
127854,(V*),V
127855,(A1*,A1
127856,*),A1
127857,(A0*,A0
127858,*),A0
127859,*,*
127860,*,*
127861,*,*
127862,(A0*),A0
127863,*,*
127864,*,*
127865,(A1*,A1
127866,*,A1
127867,*,A1
127868,*,A1
127869,*,A1
127870,*,A1
127871,*,A1
127872,*,A1
127873,*,A1
127874,*,A1
127875,*,A1
127876,*),A1
127877,*,*
127878,*,*
127879,*,*
127880,*,*
127881,*,*
127882,*,*
127883,*,*
127884,*,*
127885,(V*),V
127886,(A1*,A1
127887,*,A1
127888,*,A1
127889,*,A1
127890,*,A1
127891,*,A1
127892,*,A1
127893,*,A1
127894,*,A1
127895,*,A1
127896,*),A1
127897,*,*
127898,*,*
127899,*,*
127900,*,*
127901,*,*
127902,*,*
127903,*,*
127904,*,*
127905,*,*
127906,*,*
127907,*,*
127908,*,*
127909,*,*
127910,(V*),V
127911,(A2*,A2
127912,*),A2
127913,*,*
127914,*,*
127915,*,*
127916,*,*
127917,*,*
127918,*,*
127919,*,*
127920,*,*
127921,*,*
127922,*,*
127923,*,*
127924,*,*
127925,(A1*),A1
127926,(V*),V
127927,(A2*),A2
127928,(A1*,A1
127929,*,A1
127930,*,A1
127931,*,A1
127932,*,A1
127933,*,A1
127934,*,A1
127935,*,A1
127936,*,A1
127937,*,A1
127938,*,A1
127939,*,A1
127940,*,A1
127941,*,A1
127942,*,A1
127943,*,A1
127944,*,A1
127945,*,A1
127946,*,A1
127947,*),A1
127948,*,*
127949,*,*
127950,(AM-PRD*,AM-PRD
127951,*,AM-PRD
127952,*,AM-PRD
127953,*,AM-PRD
127954,*,AM-PRD
127955,*,AM-PRD
127956,*,AM-PRD
127957,*),AM-PRD
127958,*,*
127959,*,*
127960,*,*
127961,*,*
127962,*,*
127963,*,*
127964,*,*
127965,*,*
127966,*,*
127967,(AM-LOC*,AM-LOC
127968,*,AM-LOC
127969,*,AM-LOC
127970,*,AM-LOC
127971,*),AM-LOC
127972,*,*
127973,*,*
127974,*,*
127975,*,*
127976,*,*
127977,*,*
127978,(A1*,A1
127979,*,A1
127980,*,A1
127981,*,A1
127982,*),A1
127983,*,*
127984,(A1*,A1
127985,*,A1
127986,*,A1
127987,*,A1
127988,*,A1
127989,*,A1
127990,*,A1
127991,*,A1
127992,*,A1
127993,*),A1
127994,*,*
127995,*,*
127996,*,*
127997,*,*
127998,*,*
127999,*,*
128000,*,*
128001,*,*
128002,*,*
128003,*,*
128004,*,*
128005,*,*
128006,(A0*),A0
128007,*,*
128008,(V*),V
128009,(A0*,A0
128010,*,A0
128011,*,A0
128012,*,A0
128013,*,A0
128014,*,A0
128015,*,A0
128016,*,A0
128017,*),A0
128018,*,*
128019,*,*
128020,*,*
128021,*,*
128022,*,*
128023,*,*
128024,(V*),V
128025,(A1*,A1
128026,*,A1
128027,*,A1
128028,*,A1
128029,*,A1
128030,*,A1
128031,*,A1
128032,*,A1
128033,*),A1
128034,*,*
128035,*,*
128036,*,*
128037,*,*
128038,*,*
128039,*,*
128040,*,*
128041,*,*
128042,*,*
128043,*,*
128044,*,*
128045,*,*
128046,*,*
128047,*,*
128048,*,*
128049,*,*
128050,*,*
128051,*,*
128052,*,*
128053,*,*
128054,*,*
128055,*,*
128056,*,*
128057,(A0*),A0
128058,(V*),V
128059,(A1*,A1
128060,*,A1
128061,*),A1
128062,*,*
128063,(A0*),A0
128064,(V*),V
128065,(A1*,A1
128066,*,A1
128067,*,A1
128068,*,A1
128069,*,A1
128070,*,A1
128071,*,A1
128072,*,A1
128073,*,A1
128074,*,A1
128075,*,A1
128076,*,A1
128077,*,A1
128078,*,A1
128079,*,A1
128080,*,A1
128081,*,A1
128082,*),A1
128083,*,*
128084,*,*
128085,*,*
128086,*,*
128087,*,*
128088,(A0*,A0
128089,*,A0
128090,*,A0
128091,*,A0
128092,*),A0
128093,(V*),V
128094,(A1*,A1
128095,*),A1
128096,*,*
128097,*,*
128098,*,*
128099,*,*
128100,*,*
128101,*,*
128102,*,*
128103,*,*
128104,*,*
128105,*,*
128106,*,*
128107,*,*
128108,*,*
128109,*,*
128110,*,*
128111,*,*
128112,*,*
128113,*,*
128114,*,*
128115,*,*
128116,*,*
128117,*,*
128118,*,*
128119,(A1*,A1
128120,*),A1
128121,(V*),V
128122,(A2*,A2
128123,*,A2
128124,*),A2
128125,*,*
128126,(A0*),A0
128127,(V*),V
128128,(A1*,A1
128129,*,A1
128130,*,A1
128131,*,A1
128132,*,A1
128133,*,A1
128134,*),A1
128135,*,*
128136,*,*
128137,*,*
128138,*,*
128139,*,*
128140,*,*
128141,(V*),V
128142,(A2*,A2
128143,*,A2
128144,*),A2
128145,*,*
128146,(A1*,A1
128147,*),A1
128148,*,*
128149,*,*
128150,(V*),V
128151,(A2*,A2
128152,*,A2
128153,*,A2
128154,*,A2
128155,*,A2
128156,*),A2
128157,*,*
128158,*,*
128159,*,*
128160,*,*
128161,*,*
128162,*,*
128163,*,*
128164,*,*
128165,*,*
128166,*,*
128167,*,*
128168,*,*
128169,*,*
128170,*,*
128171,*,*
128172,*,*
128173,*,*
128174,*,*
128175,*,*
128176,*,*
128177,*,*
128178,*,*
128179,*,*
128180,*,*
128181,*,*
128182,*,*
128183,*,*
128184,*,*
128185,*,*
128186,*,*
128187,*,*
128188,*,*
128189,*,*
128190,*,*
128191,*,*
128192,*,*
128193,*,*
128194,*,*
128195,*,*
128196,(V*),V
128197,(A1*,A1
128198,*,A1
128199,*),A1
128200,*,*
128201,*,*
128202,*,*
128203,*,*
128204,*,*
128205,*,*
128206,*,*
128207,*,*
128208,*,*
128209,*,*
128210,*,*
128211,*,*
128212,*,*
128213,*,*
128214,*,*
128215,*,*
128216,*,*
128217,*,*
128218,*,*
128219,*,*
128220,*,*
128221,*,*
128222,*,*
128223,*,*
128224,*,*
128225,*,*
128226,*,*
128227,*,*
128228,*,*
128229,*,*
128230,*,*
128231,*,*
128232,*,*
128233,*,*
128234,*,*
128235,(V*),V
128236,(A2*),A2
128237,*,*
128238,*,*
128239,*,*
128240,(A2*,A2
128241,*),A2
128242,*,*
128243,*,*
128244,*,*
128245,*,*
128246,*,*
128247,*,*
128248,*,*
128249,*,*
128250,*,*
128251,*,*
128252,*,*
128253,*,*
128254,*,*
128255,*,*
128256,*,*
128257,*,*
128258,*,*
128259,*,*
128260,*,*
128261,*,*
128262,*,*
128263,*,*
128264,*,*
128265,*,*
128266,*,*
128267,*,*
128268,*,*
128269,*,*
128270,*,*
128271,*,*
128272,(V*),V
128273,(A1*,A1
128274,*,A1
128275,*,A1
128276,*,A1
128277,*,A1
128278,*,A1
128279,*,A1
128280,*),A1
128281,*,*
128282,*,*
128283,*,*
128284,*,*
128285,*,*
128286,*,*
128287,*,*
128288,*,*
128289,*,*
128290,*,*
128291,*,*
128292,*,*
128293,*,*
128294,*,*
128295,*,*
128296,*,*
128297,*,*
128298,*,*
128299,*,*
128300,*,*
128301,*,*
128302,*,*
128303,*,*
128304,*,*
128305,*,*
128306,*,*
128307,*,*
128308,(A0*,A0
128309,*),A0
128310,(V*),V
128311,(A1*,A1
128312,*,A1
128313,*,A1
128314,*),A1
128315,*,*
128316,*,*
128317,*,*
128318,*,*
128319,*,*
128320,*,*
128321,*,*
128322,*,*
128323,*,*
128324,*,*
128325,*,*
128326,*,*
128327,*,*
128328,*,*
128329,*,*
128330,*,*
128331,*,*
128332,*,*
128333,*,*
128334,*,*
128335,*,*
128336,*,*
128337,*,*
128338,*,*
128339,*,*
128340,*,*
128341,*,*
128342,*,*
128343,*,*
128344,*,*
128345,*,*
128346,(V*),V
128347,(A1*,A1
128348,*),A1
128349,*,*
128350,*,*
128351,*,*
128352,*,*
128353,*,*
128354,*,*
128355,(A1*,A1
128356,*),A1
128357,(V*),V
128358,*,*
128359,*,*
128360,*,*
128361,*,*
128362,*,*
128363,*,*
128364,*,*
128365,*,*
128366,*,*
128367,*,*
128368,*,*
128369,*,*
128370,*,*
128371,*,*
128372,*,*
128373,*,*
128374,*,*
128375,*,*
128376,*,*
128377,*,*
128378,*,*
128379,*,*
128380,*,*
128381,*,*
128382,*,*
128383,*,*
128384,*,*
128385,(V*),V
128386,(A1*,A1
128387,*),A1
128388,*,*
128389,*,*
128390,*,*
128391,*,*
128392,*,*
128393,*,*
128394,*,*
128395,*,*
128396,*,*
128397,*,*
128398,*,*
128399,*,*
128400,*,*
128401,*,*
128402,*,*
128403,*,*
128404,*,*
128405,*,*
128406,*,*
128407,*,*
128408,*,*
128409,*,*
128410,(A0*,A0
128411,*),A0
128412,(AM-NEG*),AM-NEG
128413,(V*),V
128414,(A1*,A1
128415,*,A1
128416,*,A1
128417,*,A1
128418,*,A1
128419,*,A1
128420,*,A1
128421,*,A1
128422,*,A1
128423,*,A1
128424,*,A1
128425,*,A1
128426,*),A1
128427,*,*
128428,*,*
128429,*,*
128430,*,*
128431,*,*
128432,*,*
128433,*,*
128434,*,*
128435,*,*
128436,*,*
128437,*,*
128438,*,*
128439,*,*
128440,*,*
128441,*,*
128442,*,*
128443,*,*
128444,*,*
128445,*,*
128446,*,*
128447,*,*
128448,*,*
128449,*,*
128450,*,*
128451,*,*
128452,*,*
128453,*,*
128454,*,*
128455,(AM-NEG*),AM-NEG
128456,(V*),V
128457,(A1*,A1
128458,*,A1
128459,*,A1
128460,*,A1
128461,*,A1
128462,*,A1
128463,*,A1
128464,*,A1
128465,*,A1
128466,*,A1
128467,*,A1
128468,*,A1
128469,*,A1
128470,*,A1
128471,*,A1
128472,*,A1
128473,*,A1
128474,*,A1
128475,*,A1
128476,*,A1
128477,*,A1
128478,*),A1
128479,*,*
128480,*,*
128481,*,*
128482,*,*
128483,*,*
128484,*,*
128485,*,*
128486,*,*
128487,*,*
128488,*,*
128489,*,*
128490,*,*
128491,*,*
128492,*,*
128493,*,*
128494,*,*
128495,*,*
128496,*,*
128497,*,*
128498,*,*
128499,(A1*),A1
128500,*,*
128501,*,*
128502,*,*
128503,*,*
128504,*,*
128505,*,*
128506,*,*
128507,*,*
128508,*,*
128509,*,*
128510,*,*
128511,*,*
128512,*,*
128513,*,*
128514,*,*
128515,*,*
128516,*,*
128517,*,*
128518,*,*
128519,*,*
128520,*,*
128521,*,*
128522,*,*
128523,*,*
128524,*,*
128525,*,*
128526,*,*
128527,*,*
128528,*,*
128529,*,*
128530,*,*
128531,*,*
128532,*,*
128533,(V*),V
128534,(A1*,A1
128535,*,A1
128536,*,A1
128537,*,A1
128538,*,A1
128539,*,A1
128540,*,A1
128541,*,A1
128542,*,A1
128543,*,A1
128544,*,A1
128545,*,A1
128546,*,A1
128547,*,A1
128548,*),A1
128549,*,*
128550,(A0*,A0
128551,*),A0
128552,(AM-NEG*),AM-NEG
128553,*,*
128554,*,*
128555,*,*
128556,*,*
128557,*,*
128558,*,*
128559,*,*
128560,*,*
128561,*,*
128562,*,*
128563,*,*
128564,*,*
128565,*,*
128566,*,*
128567,*,*
128568,*,*
128569,*,*
128570,*,*
128571,(A0*),A0
128572,(AM-NEG*),AM-NEG
128573,(V*),V
128574,(A1*,A1
128575,*,A1
128576,*,A1
128577,*),A1
128578,*,*
128579,*,*
128580,*,*
128581,*,*
128582,*,*
128583,*,*
128584,*,*
128585,(A0*,A0
128586,*,A0
128587,*,A0
128588,*,A0
128589,*,A0
128590,*),A0
128591,*,*
128592,*,*
128593,*,*
128594,(V*),V
128595,(A1*,A1
128596,*,A1
128597,*,A1
128598,*,A1
128599,*,A1
128600,*,A1
128601,*,A1
128602,*),A1
128603,(A3*,A3
128604,*,A3
128605,*,A3
128606,*,A3
128607,*,A3
128608,*,A3
128609,*),A3
128610,*,*
128611,*,*
128612,*,*
128613,*,*
128614,(V*),V
128615,(A1*,A1
128616,*,A1
128617,*),A1
128618,*,*
128619,*,*
128620,*,*
128621,(A1*,A1
128622,*,A1
128623,*,A1
128624,*),A1
128625,*,*
128626,*,*
128627,*,*
128628,*,*
128629,*,*
128630,*,*
128631,(A1*,A1
128632,*),A1
128633,*,*
128634,*,*
128635,(V*),V
128636,(A2*,A2
128637,*,A2
128638,*,A2
128639,*),A2
128640,*,*
128641,(AM-LOC*,AM-LOC
128642,*),AM-LOC
128643,(AM-TMP*,AM-TMP
128644,*),AM-TMP
128645,(A1*,A1
128646,*,A1
128647,*),A1
128648,*,*
128649,(A1*,A1
128650,*,A1
128651,*,A1
128652,*,A1
128653,*,A1
128654,*,A1
128655,*,A1
128656,*,A1
128657,*,A1
128658,*,A1
128659,*,A1
128660,*,A1
128661,*,A1
128662,*,A1
128663,*),A1
128664,*,*
128665,*,*
128666,*,*
128667,*,*
128668,*,*
128669,*,*
128670,*,*
128671,*,*
128672,*,*
128673,*,*
128674,*,*
128675,*,*
128676,(A0*,A0
128677,*),A0
128678,(V*),V
128679,(A1*,A1
128680,*,A1
128681,*),A1
128682,(AM-NEG*),AM-NEG
128683,(V*),V
128684,(A1*,A1
128685,*,A1
128686,*,A1
128687,*),A1
128688,*,*
128689,*,*
128690,*,*
128691,*,*
128692,*,*
128693,*,*
128694,*,*
128695,*,*
128696,*,*
128697,*,*
128698,*,*
128699,*,*
128700,*,*
128701,*,*
128702,*,*
128703,*,*
128704,*,*
128705,*,*
128706,(AM-NEG*),AM-NEG
128707,*,*
128708,(V*),V
128709,(C-V*),C-V
128710,(A2*,A2
128711,*),A2
128712,*,*
128713,*,*
128714,(A1*,A1
128715,*),A1
128716,(V*),V
128717,(A1*,A1
128718,*,A1
128719,*,A1
128720,*,A1
128721,*,A1
128722,*,A1
128723,*),A1
128724,(A2*,A2
128725,*,A2
128726,*,A2
128727,*,A2
128728,*,A2
128729,*,A2
128730,*,A2
128731,*,A2
128732,*,A2
128733,*,A2
128734,*,A2
128735,*),A2
128736,*,*
128737,*,*
128738,*,*
128739,*,*
128740,*,*
128741,*,*
128742,*,*
128743,*,*
128744,*,*
128745,(A0*,A0
128746,*),A0
128747,(V*),V
128748,(A2*,A2
128749,*,A2
128750,*),A2
128751,*,*
128752,*,*
128753,*,*
128754,*,*
128755,*,*
128756,*,*
128757,*,*
128758,*,*
128759,*,*
128760,*,*
128761,(A0*),A0
128762,(V*),V
128763,(C-V*),C-V
128764,*,*
128765,(AM-NEG*,AM-NEG
128766,*),AM-NEG
128767,(V*),V
128768,(C-V*,C-V
128769,*),C-V
128770,(A1*),A1
128771,*,*
128772,(A0*,A0
128773,*,A0
128774,*,A0
128775,*,A0
128776,*),A0
128777,(V*),V
128778,(A1*,A1
128779,*,A1
128780,*),A1
128781,*,*
128782,*,*
128783,*,*
128784,(A0*,A0
128785,*,A0
128786,*),A0
128787,(V*),V
128788,(AM-TMP*),AM-TMP
128789,*,*
128790,(AM-TMP*,AM-TMP
128791,*),AM-TMP
128792,*,*
128793,*,*
128794,*,*
128795,*,*
128796,(V*),V
128797,(A1*,A1
128798,*,A1
128799,*,A1
128800,*),A1
128801,*,*
128802,*,*
128803,*,*
128804,*,*
128805,*,*
128806,*,*
128807,*,*
128808,*,*
128809,*,*
128810,*,*
128811,(A0*),A0
128812,(V*),V
128813,(A1*),A1
128814,*,*
128815,*,*
128816,*,*
128817,*,*
128818,*,*
128819,*,*
128820,*,*
128821,*,*
128822,*,*
128823,*,*
128824,*,*
128825,*,*
128826,(A1*),A1
128827,(V*),V
128828,(A1*,A1
128829,*,A1
128830,*,A1
128831,*,A1
128832,*,A1
128833,*,A1
128834,*,A1
128835,*,A1
128836,*,A1
128837,*,A1
128838,*),A1
128839,(A1*,A1
128840,*,A1
128841,*,A1
128842,*,A1
128843,*,A1
128844,*,A1
128845,*),A1
128846,*,*
128847,(V*),V
128848,(A2*,A2
128849,*,A2
128850,*,A2
128851,*,A2
128852,*),A2
128853,(A1*,A1
128854,*,A1
128855,*,A1
128856,*,A1
128857,*,A1
128858,*,A1
128859,*,A1
128860,*,A1
128861,*,A1
128862,*,A1
128863,*,A1
128864,*,A1
128865,*),A1
128866,*,*
128867,*,*
128868,*,*
128869,*,*
128870,*,*
128871,*,*
128872,*,*
128873,*,*
128874,*,*
128875,*,*
128876,*,*
128877,*,*
128878,*,*
128879,*,*
128880,*,*
128881,*,*
128882,*,*
128883,*,*
128884,*,*
128885,*,*
128886,*,*
128887,*,*
128888,*,*
128889,(V*),V
128890,(C-V*),C-V
128891,(AM-TMP*,AM-TMP
128892,*,AM-TMP
128893,*),AM-TMP
128894,*,*
128895,*,*
128896,(A1*,A1
128897,*,A1
128898,*,A1
128899,*,A1
128900,*,A1
128901,*,A1
128902,*,A1
128903,*,A1
128904,*,A1
128905,*,A1
128906,*,A1
128907,*,A1
128908,*,A1
128909,*,A1
128910,*,A1
128911,*),A1
128912,*,*
128913,*,*
128914,*,*
128915,(A0*),A0
128916,(V*),V
128917,(A1*,A1
128918,*,A1
128919,*,A1
128920,*,A1
128921,*,A1
128922,*,A1
128923,*,A1
128924,*,A1
128925,*,A1
128926,*,A1
128927,*,A1
128928,*,A1
128929,*),A1
128930,*,*
128931,(A0*),A0
128932,*,*
128933,(V*),V
128934,(A1*,A1
128935,*,A1
128936,*,A1
128937,*,A1
128938,*,A1
128939,*),A1
128940,*,*
128941,*,*
128942,*,*
128943,*,*
128944,*,*
128945,*,*
128946,*,*
128947,*,*
128948,*,*
128949,*,*
128950,*,*
128951,(A0*),A0
128952,(V*),V
128953,(A2*,A2
128954,*,A2
128955,*,A2
128956,*,A2
128957,*,A2
128958,*,A2
128959,*,A2
128960,*,A2
128961,*),A2
128962,*,*
128963,(A1*),A1
128964,(V*),V
128965,(A1*,A1
128966,*,A1
128967,*,A1
128968,*,A1
128969,*,A1
128970,*,A1
128971,*,A1
