,Yhat
128806,*
128807,*
128808,*
128809,*
128810,*
128811,*
128812,v
128813,a1
128814,a1
128815,a1
128816,a1
128817,*
128818,*
128819,*
128820,*
128821,*
128822,*
128823,*
128824,*
128825,*
128826,a0
128827,v
128828,a1
128829,a1
128830,a1
128831,a1
128832,a2
128833,a2
128834,a2
128835,a2
128836,a2
128837,*
128838,*
128839,a0
128840,a0
128841,a0
128842,a0
128843,a0
128844,a0
128845,a0
128846,*
128847,v
128848,a1
128849,a1
128850,a1
128851,a1
128852,a1
128853,a1
128854,a1
128855,a1
128856,a1
128857,*
128858,*
128859,*
128860,*
128861,*
128862,*
128863,*
128864,*
128865,*
128866,*
128867,*
128868,*
128869,*
128870,*
128871,*
128872,*
128873,*
128874,*
128875,*
128876,*
128877,*
128878,*
128879,*
128880,*
128881,*
128882,*
128883,*
128884,*
128885,*
128886,*
128887,*
128888,*
128889,*
128890,v
128891,a1
128892,am-pnc
128893,a4
128894,*
128895,v
128896,a2
128897,a2
128898,a2
128899,a2
128900,a2
128901,a2
128902,a1
128903,a1
128904,a1
128905,am-tmp
128906,am-tmp
128907,*
128908,*
128909,*
128910,*
128911,*
128912,*
128913,*
128914,*
128915,a0
128916,v
128917,a1
128918,a1
128919,a1
128920,a2
128921,a2
128922,*
128923,am-mnr
128924,am-mnr
128925,am-mnr
128926,am-mnr
128927,am-mnr
128928,am-mnr
128929,am-mnr
128930,*
128931,a1
128932,a0
128933,v
128934,a1
128935,a1
128936,a1
128937,a1
128938,a1
128939,a1
128940,am-tmp
128941,a1
128942,a1
128943,a1
128944,a1
128945,*
128946,*
128947,am-loc
128948,am-loc
128949,am-loc
128950,*
128951,a0
128952,v
128953,a1
128954,a1
128955,a2
128956,a2
128957,a2
128958,a2
128959,a2
128960,a2
128961,*
128962,*
128963,a1
128964,v
128965,v
128966,a2
128967,a2
128968,a2
128969,a2
128970,a2
128971,a2
128972,*
128973,a2
128974,*
128975,*
128976,*
128977,*
128978,*
128979,*
128980,*
128981,*
128982,*
128983,*
128984,am-tmp
128985,am-tmp
128986,am-tmp
128987,*
128988,*
128989,*
128990,*
128991,*
128992,*
128993,*
128994,*
128995,am-tmp
128996,am-tmp
128997,*
128998,a0
128999,*
129000,*
129001,a0
129002,v
129003,a1
129004,a1
129005,a1
129006,a1
129007,am-tmp
129008,am-tmp
129009,am-tmp
129010,am-tmp
129011,am-tmp
129012,*
129013,v
129014,am-cau
129015,am-cau
129016,am-cau
129017,am-cau
129018,a1
129019,a1
129020,a1
129021,a1
129022,a1
129023,a1
129024,a1
129025,*
129026,am-adv
129027,*
129028,*
129029,*
129030,*
129031,*
129032,*
129033,*
129034,*
129035,*
129036,*
129037,a0
129038,v
129039,a1
129040,a1
129041,a1
129042,a1
129043,*
129044,*
129045,*
129046,*
129047,*
129048,a1
129049,a1
129050,a1
129051,*
129052,*
129053,*
129054,*
129055,*
129056,*
129057,*
129058,*
129059,*
129060,*
129061,*
129062,*
129063,*
129064,*
129065,*
129066,*
129067,*
129068,*
129069,v
129070,a2
129071,a2
129072,am-tmp
129073,am-tmp
129074,am-tmp
129075,am-tmp
129076,am-tmp
129077,am-tmp
129078,am-tmp
129079,am-tmp
129080,am-tmp
129081,am-tmp
129082,am-cau
129083,am-cau
129084,*
129085,*
129086,*
129087,*
129088,*
129089,*
129090,*
129091,*
129092,*
129093,*
129094,*
129095,*
129096,*
129097,*
129098,*
129099,*
129100,*
129101,*
129102,*
129103,*
129104,v
129105,a2
129106,a2
129107,a2
129108,*
129109,*
129110,am-loc
129111,am-loc
129112,a1
129113,*
129114,a1
129115,a1
129116,a1
129117,v
129118,a1
129119,a1
129120,a1
129121,a1
129122,a1
129123,a1
129124,a1
129125,a2
129126,a2
129127,a2
129128,a2
129129,a2
129130,a2
129131,a2
129132,a2
129133,*
129134,a0
129135,v
129136,a1
129137,a1
129138,a1
129139,a1
129140,am-prd
129141,a1
129142,a1
129143,*
129144,*
129145,a1
129146,a1
129147,a1
129148,a1
129149,a1
129150,a1
129151,*
129152,*
129153,*
129154,*
129155,*
129156,*
129157,*
129158,*
129159,*
129160,*
129161,*
129162,a0
129163,v
129164,a1
129165,a1
129166,a1
129167,a1
129168,a1
129169,*
129170,v
129171,v
129172,v
129173,a1
129174,a1
129175,*
129176,a1
129177,a1
129178,*
129179,a1
129180,a1
129181,a1
129182,a1
129183,a1
129184,a1
129185,*
129186,*
129187,*
129188,*
129189,*
129190,*
129191,*
129192,*
129193,*
129194,*
129195,a1
129196,*
129197,a1
129198,v
129199,a1
129200,a1
129201,a1
129202,a1
129203,*
129204,a0
129205,*
129206,*
129207,*
129208,*
129209,*
129210,*
129211,*
129212,*
129213,*
129214,*
129215,*
129216,*
129217,v
129218,a2
129219,a2
129220,*
129221,*
129222,*
129223,*
129224,*
129225,*
129226,*
129227,*
129228,a1
129229,a1
129230,a1
129231,a1
129232,am-cau
129233,am-cau
129234,am-cau
129235,*
129236,am-cau
129237,*
129238,*
129239,*
129240,*
129241,*
129242,*
129243,*
129244,*
129245,*
129246,*
129247,*
129248,*
129249,*
129250,*
129251,*
129252,*
129253,*
129254,*
129255,*
129256,*
129257,*
129258,*
129259,*
129260,*
129261,*
129262,*
129263,*
129264,*
129265,*
129266,*
129267,*
129268,*
129269,*
129270,*
129271,*
129272,a1
129273,v
129274,am-neg
129275,a1
129276,a1
129277,a1
129278,a1
129279,am-mnr
129280,am-mnr
129281,am-mnr
129282,*
129283,*
129284,*
129285,*
129286,*
129287,*
129288,*
129289,*
129290,*
129291,*
129292,*
129293,*
129294,*
129295,*
129296,*
129297,*
129298,*
129299,*
129300,*
129301,*
129302,*
129303,*
129304,*
129305,*
129306,*
129307,*
129308,*
129309,*
129310,*
129311,*
129312,*
129313,*
129314,*
129315,*
129316,*
129317,*
129318,*
129319,*
129320,*
129321,*
129322,*
129323,*
129324,*
129325,v
129326,v
129327,v
129328,am-cau
129329,am-cau
129330,am-cau
129331,am-cau
129332,am-cau
129333,am-cau
129334,am-cau
129335,*
129336,*
129337,*
129338,*
129339,*
129340,*
129341,*
129342,*
129343,*
129344,*
129345,*
129346,*
129347,*
129348,*
129349,*
129350,*
129351,*
129352,*
129353,*
129354,*
129355,*
129356,*
129357,*
129358,*
129359,*
129360,*
129361,*
129362,*
129363,*
129364,*
129365,*
129366,*
129367,*
129368,*
129369,*
129370,*
129371,*
129372,*
129373,*
129374,v
129375,am-mnr
129376,*
129377,am-mnr
129378,am-mnr
129379,am-mnr
129380,am-mnr
129381,am-mnr
129382,am-mnr
129383,am-mnr
129384,*
129385,a1
129386,a1
129387,a1
129388,a1
129389,v
129390,a1
129391,a2
129392,a1
129393,a1
129394,a0
129395,a0
129396,v
129397,a1
129398,a1
129399,a2
129400,a2
129401,*
129402,a0
129403,a0
129404,a0
129405,v
129406,a1
129407,a1
129408,a1
129409,a1
129410,a1
129411,a1
129412,*
129413,*
129414,*
129415,*
129416,*
129417,*
129418,*
129419,*
129420,*
129421,*
129422,*
129423,*
129424,*
129425,v
129426,v
129427,a1
129428,a1
129429,a1
129430,a1
129431,a1
129432,*
129433,*
129434,*
129435,*
129436,*
129437,a2
129438,a2
129439,*
129440,*
129441,*
129442,*
129443,*
129444,*
129445,*
129446,v
129447,a1
129448,a1
129449,a1
129450,a1
129451,a2
129452,*
129453,a1
129454,v
129455,a2
129456,a2
129457,a2
129458,a2
129459,a2
129460,a2
129461,*
129462,a1
129463,a1
129464,*
129465,a1
129466,v
129467,am-tmp
129468,am-tmp
129469,am-tmp
129470,am-tmp
129471,am-tmp
129472,am-tmp
129473,am-tmp
129474,am-tmp
129475,am-tmp
129476,am-tmp
129477,am-tmp
129478,am-tmp
129479,am-tmp
129480,am-tmp
129481,*
129482,*
129483,am-tmp
129484,am-tmp
129485,am-tmp
129486,am-tmp
129487,*
129488,*
129489,a0
129490,a0
129491,a0
129492,a0
129493,v
129494,a1
129495,a1
129496,a1
129497,a1
129498,a1
129499,a1
129500,a1
129501,a1
129502,*
129503,*
129504,*
129505,*
129506,*
129507,*
129508,*
129509,*
129510,v
129511,a2
129512,a2
129513,a2
129514,*
129515,*
129516,*
129517,*
129518,*
129519,*
129520,a2
129521,a2
129522,a2
129523,a2
129524,*
129525,a2
129526,*
129527,*
129528,*
129529,*
129530,*
129531,*
129532,*
129533,*
129534,*
129535,a0
129536,a0
129537,a0
129538,a0
129539,a0
129540,*
129541,*
129542,*
129543,*
129544,*
129545,*
129546,*
129547,*
129548,v
129549,a1
129550,a1
129551,v
129552,a1
129553,a2
129554,a2
129555,a2
129556,a2
129557,a2
129558,*
129559,a2
129560,a2
129561,a2
129562,*
129563,*
129564,*
129565,*
129566,*
129567,*
129568,*
129569,*
129570,*
129571,*
129572,*
129573,*
129574,*
129575,*
129576,*
129577,*
129578,*
129579,*
129580,*
129581,*
129582,*
129583,v
129584,a1
129585,a1
129586,a1
129587,a1
129588,*
129589,a1
129590,*
129591,*
129592,*
129593,a1
129594,*
129595,*
129596,*
129597,*
129598,*
129599,*
129600,*
129601,*
129602,*
129603,*
129604,*
129605,*
129606,*
129607,*
129608,*
129609,*
129610,*
129611,*
129612,*
129613,*
129614,*
129615,*
129616,*
129617,*
129618,*
129619,*
129620,*
129621,*
129622,*
129623,v
129624,a1
129625,a1
129626,*
129627,*
129628,*
129629,*
129630,*
129631,a1
129632,a1
129633,a1
129634,a1
129635,a1
129636,a1
129637,a1
129638,a1
129639,a1
129640,a1
129641,a1
129642,a1
129643,a1
129644,a1
129645,a1
129646,a1
129647,a1
129648,a1
129649,a1
129650,a1
129651,a1
129652,a1
129653,a1
129654,*
129655,a1
129656,a1
129657,a1
129658,*
129659,*
129660,v
129661,a0
129662,*
129663,*
129664,*
129665,*
129666,a0
129667,a0
129668,a2
129669,a2
129670,v
129671,a2
129672,a2
129673,a2
129674,*
129675,*
129676,*
129677,*
129678,*
129679,*
129680,am-neg
129681,v
129682,a1
129683,a1
129684,a1
129685,a1
129686,a1
129687,a1
129688,a1
129689,*
129690,a1
129691,a1
129692,v
129693,a2
129694,a2
129695,a2
129696,a2
129697,am-mnr
129698,*
129699,a1
129700,*
129701,*
129702,v
129703,v
129704,a2
129705,a2
129706,a2
129707,*
129708,*
129709,v
129710,v
129711,v
129712,a1
129713,a1
129714,a1
129715,a1
129716,a1
129717,a1
129718,a1
129719,*
129720,a1
129721,*
129722,*
129723,am-adv
129724,am-adv
129725,*
129726,v
129727,a1
129728,a2
129729,a2
129730,a2
129731,a2
129732,a1
129733,am-mnr
129734,am-mnr
129735,am-mnr
129736,am-mnr
129737,v
129738,*
129739,*
129740,*
129741,*
129742,*
129743,*
129744,a2
129745,a2
129746,v
129747,v
129748,a2
129749,a2
129750,a2
129751,a2
129752,a2
129753,*
129754,*
129755,*
129756,am-dis
129757,am-dis
129758,am-dis
129759,*
129760,v
129761,v
129762,a1
129763,a1
129764,a1
129765,am-mnr
129766,am-mnr
129767,am-mnr
129768,am-mnr
129769,am-mnr
129770,am-mnr
129771,am-mnr
129772,*
129773,*
129774,*
129775,*
129776,am-mnr
129777,am-mnr
129778,am-mnr
129779,am-mnr
129780,am-mnr
129781,am-mnr
129782,am-mnr
129783,*
129784,*
129785,*
129786,*
129787,*
129788,*
129789,*
129790,*
129791,*
129792,*
129793,*
129794,*
129795,*
129796,*
129797,*
129798,*
129799,*
129800,*
129801,*
129802,*
129803,*
129804,*
129805,*
129806,*
129807,v
129808,a2
129809,a2
129810,a2
129811,a2
129812,a2
129813,*
129814,a0
129815,a0
129816,a0
129817,v
129818,a1
129819,a1
129820,a1
129821,a2
129822,*
129823,a2
129824,a2
129825,a2
129826,am-tmp
129827,am-tmp
129828,am-tmp
129829,am-tmp
129830,*
129831,*
129832,*
129833,*
129834,*
129835,*
129836,*
129837,*
129838,*
129839,*
129840,*
129841,*
129842,*
129843,*
129844,*
129845,*
129846,*
129847,*
129848,a0
129849,v
129850,a1
129851,a1
129852,a1
129853,*
129854,*
129855,*
129856,am-adv
129857,am-adv
129858,am-adv
129859,*
129860,v
129861,am-tmp
129862,a1
129863,a1
129864,am-tmp
129865,am-tmp
129866,*
129867,*
129868,*
129869,*
129870,*
129871,*
129872,*
129873,*
129874,*
129875,*
129876,*
129877,*
129878,*
129879,*
129880,*
129881,*
129882,*
129883,*
129884,*
129885,*
129886,*
129887,*
129888,a0
129889,v
129890,v
129891,v
129892,a1
129893,a1
129894,*
129895,*
129896,*
129897,*
129898,*
129899,*
129900,*
129901,*
129902,*
129903,*
129904,*
129905,*
129906,*
129907,*
129908,*
129909,*
129910,*
129911,v
129912,a2
129913,a2
129914,a2
129915,*
129916,*
129917,*
129918,*
129919,*
129920,*
129921,*
129922,*
129923,*
129924,*
129925,a1
129926,a1
129927,*
129928,*
129929,v
129930,a3
129931,a3
129932,a3
129933,am-adv
129934,am-adv
129935,*
129936,*
129937,*
129938,*
129939,*
129940,*
129941,*
129942,*
129943,*
129944,*
129945,*
129946,*
129947,*
129948,a0
129949,v
129950,a1
129951,a1
129952,a1
129953,a1
129954,a1
129955,a1
129956,a1
129957,*
129958,a1
129959,a1
129960,a1
129961,*
129962,a1
129963,a1
129964,a1
129965,a1
129966,a1
129967,am-mnr
129968,am-mnr
129969,am-mnr
129970,a2
129971,a2
129972,*
129973,a0
129974,a0
129975,v
129976,a1
129977,a1
129978,a1
129979,a1
129980,a1
129981,a1
129982,*
129983,*
129984,*
129985,*
129986,*
129987,a1
129988,a1
129989,a1
129990,v
129991,v
129992,*
129993,*
129994,*
129995,v
129996,a2
129997,a2
129998,a2
129999,a1
130000,a1
130001,a1
130002,*
130003,*
130004,*
130005,*
130006,*
130007,*
130008,*
130009,*
130010,*
130011,*
130012,*
130013,*
130014,*
130015,*
130016,*
130017,*
130018,a1
130019,a1
130020,a1
130021,*
130022,*
130023,*
130024,v
130025,a1
130026,a1
130027,am-pnc
130028,am-pnc
130029,am-pnc
130030,*
130031,a0
130032,a0
130033,v
130034,a1
130035,a2
130036,a1
130037,a1
130038,a2
130039,a2
130040,*
130041,*
130042,*
130043,*
130044,*
130045,*
130046,*
130047,*
130048,*
130049,*
130050,*
130051,*
130052,*
130053,*
130054,*
130055,am-cau
130056,am-cau
130057,*
130058,*
130059,*
130060,*
130061,*
130062,*
130063,*
130064,*
130065,*
130066,*
130067,*
130068,*
130069,v
130070,a1
130071,a1
130072,a1
130073,a1
130074,a1
130075,a1
130076,a0
130077,a1
130078,*
130079,am-tmp
130080,a0
130081,a0
130082,*
130083,*
130084,a0
130085,*
130086,*
130087,*
130088,am-neg
130089,v
130090,a1
130091,a1
130092,a1
130093,a1
130094,a1
130095,*
130096,a0
130097,a0
130098,*
130099,v
130100,a1
130101,a1
130102,*
130103,a2
130104,a2
130105,*
130106,*
130107,*
130108,*
130109,a0
130110,*
130111,*
130112,*
130113,*
130114,*
130115,*
130116,v
130117,am-dis
130118,*
130119,*
130120,*
130121,*
130122,a0
130123,*
130124,*
130125,*
130126,*
130127,*
130128,*
130129,*
130130,*
130131,*
130132,v
130133,a1
130134,*
130135,*
130136,a1
130137,a1
130138,*
130139,v
130140,a0
130141,a0
130142,am-mnr
130143,*
130144,*
130145,*
130146,*
130147,*
130148,*
130149,*
130150,*
130151,*
130152,*
130153,*
130154,*
130155,*
130156,*
130157,a1
130158,a1
130159,*
130160,*
130161,*
130162,*
130163,*
130164,*
130165,*
130166,am-mnr
130167,am-mnr
130168,am-mnr
130169,am-mnr
130170,am-mnr
130171,am-mnr
130172,am-mnr
130173,am-mnr
130174,am-mnr
130175,am-mnr
130176,*
130177,*
130178,v
130179,a1
130180,am-tmp
130181,am-tmp
130182,am-tmp
130183,a1
130184,a1
130185,*
130186,*
130187,*
130188,*
130189,*
130190,*
130191,*
130192,*
130193,am-tmp
130194,am-tmp
130195,a1
130196,am-tmp
130197,*
130198,*
130199,v
130200,*
130201,*
130202,*
130203,*
130204,*
130205,*
130206,*
130207,*
130208,v
130209,am-tmp
130210,am-tmp
130211,am-tmp
130212,am-tmp
130213,am-tmp
130214,am-tmp
130215,*
130216,am-tmp
130217,a1
130218,am-tmp
130219,am-tmp
130220,a1
130221,am-tmp
130222,am-tmp
130223,*
130224,*
130225,*
130226,*
130227,*
130228,*
130229,*
130230,*
130231,*
130232,*
130233,*
130234,*
130235,v
130236,am-adv
130237,a1
130238,*
130239,*
130240,am-tmp
130241,am-tmp
130242,am-adv
130243,am-tmp
130244,am-tmp
130245,am-tmp
130246,*
130247,*
130248,*
130249,*
130250,*
130251,*
130252,*
130253,*
130254,*
130255,*
130256,*
130257,*
130258,*
130259,*
130260,*
130261,*
130262,*
130263,v
130264,a1
130265,a1
130266,a1
130267,a1
130268,a1
130269,*
130270,*
130271,*
130272,*
130273,*
130274,*
130275,*
130276,am-adv
130277,am-adv
130278,a2
130279,am-adv
130280,am-adv
130281,*
130282,*
130283,am-dis
130284,am-dis
130285,a1
130286,a1
130287,a1
130288,a1
130289,a1
130290,am-tmp
130291,am-tmp
130292,am-tmp
130293,am-tmp
130294,am-tmp
130295,a1
130296,a1
130297,am-tmp
130298,*
130299,*
130300,*
130301,*
130302,*
130303,*
130304,*
130305,*
130306,*
130307,*
130308,*
130309,*
130310,*
130311,*
130312,*
130313,*
130314,*
130315,*
130316,*
130317,*
130318,*
130319,*
130320,*
130321,*
130322,*
130323,*
130324,*
130325,*
130326,a2
130327,*
130328,a1
130329,a1
130330,a1
130331,a1
130332,a1
130333,a1
130334,am-tmp
130335,am-tmp
130336,am-tmp
130337,am-tmp
130338,am-tmp
130339,*
130340,*
130341,v
130342,v
130343,*
130344,v
130345,a0
130346,a0
130347,am-tmp
130348,am-cau
130349,am-cau
130350,*
130351,*
130352,*
130353,*
130354,*
130355,*
130356,*
130357,*
130358,*
130359,*
130360,*
130361,*
130362,*
130363,*
130364,*
130365,*
130366,v
130367,am-tmp
130368,am-tmp
130369,am-tmp
130370,am-pnc
130371,am-pnc
130372,am-pnc
130373,am-pnc
130374,*
130375,*
130376,*
130377,*
130378,*
130379,*
130380,*
130381,*
130382,*
130383,*
130384,*
130385,*
130386,*
130387,*
130388,*
130389,*
130390,v
130391,a1
130392,a1
130393,*
130394,*
130395,*
130396,am-pnc
130397,v
130398,*
130399,*
130400,*
130401,a0
130402,a0
130403,a0
130404,a0
130405,v
130406,a1
130407,*
130408,a0
130409,*
130410,v
130411,a1
130412,a1
130413,a1
130414,*
130415,*
130416,*
130417,a1
130418,a1
130419,a1
130420,am-dis
130421,am-dis
130422,am-dis
130423,am-dis
130424,am-dis
130425,am-dis
130426,a1
130427,a1
130428,am-dis
130429,am-dis
130430,am-dis
130431,am-dis
130432,a1
130433,a1
130434,a1
130435,a1
130436,*
130437,am-dis
130438,a1
130439,*
130440,*
130441,a1
130442,*
130443,*
130444,*
130445,*
130446,*
130447,*
130448,*
130449,a0
130450,a0
130451,v
130452,a1
130453,a1
130454,a1
130455,a1
130456,a0
130457,a0
130458,a0
130459,a0
130460,a0
130461,a0
130462,a0
130463,a0
130464,a0
130465,a0
130466,a1
130467,a1
130468,a1
130469,*
130470,a0
130471,a0
130472,a0
130473,*
130474,*
130475,*
130476,*
130477,v
130478,a1
130479,a1
130480,a1
130481,*
130482,*
130483,a0
130484,v
130485,a1
130486,a1
130487,a2
130488,a2
130489,a2
130490,a2
130491,a1
130492,a1
130493,a2
130494,a2
130495,a2
130496,a2
130497,a2
130498,*
130499,*
130500,*
130501,a0
130502,a0
130503,v
130504,a1
130505,a1
130506,a1
130507,a1
130508,*
130509,*
130510,*
130511,*
130512,*
130513,*
130514,*
130515,*
130516,*
130517,*
130518,*
130519,*
130520,*
130521,*
130522,*
130523,*
130524,*
130525,v
130526,a1
130527,a1
130528,a1
130529,*
130530,a1
130531,am-tmp
130532,am-tmp
130533,a1
130534,a1
130535,*
130536,*
130537,*
130538,*
130539,*
130540,*
130541,*
130542,*
130543,*
130544,*
130545,*
130546,*
130547,*
130548,*
130549,*
130550,*
130551,*
130552,*
130553,*
130554,*
130555,*
130556,v
130557,*
130558,*
130559,*
130560,am-tmp
130561,a1
130562,*
130563,*
130564,*
130565,v
130566,a1
130567,a1
130568,a1
130569,*
130570,a1
130571,a1
130572,*
130573,*
130574,*
130575,*
130576,a0
130577,a0
130578,v
130579,v
130580,a0
130581,a0
130582,a0
130583,v
130584,*
130585,a0
130586,v
130587,a1
130588,a1
130589,a1
130590,a1
130591,a1
130592,a1
130593,*
130594,*
130595,*
130596,a0
130597,am-dis
130598,v
130599,a4
130600,a4
130601,a0
130602,a0
130603,a0
130604,*
130605,a0
130606,a0
130607,a0
130608,*
130609,v
130610,v
130611,a1
130612,a1
130613,a1
130614,a1
130615,a1
130616,a1
130617,*
130618,am-loc
130619,am-loc
130620,am-loc
130621,am-loc
130622,am-loc
130623,am-loc
130624,am-loc
130625,am-loc
130626,am-loc
130627,am-loc
130628,am-loc
130629,am-loc
130630,*
130631,am-loc
130632,am-loc
130633,a1
130634,a1
130635,*
130636,*
130637,*
130638,a0
130639,v
130640,am-tmp
130641,am-tmp
130642,am-tmp
130643,am-tmp
130644,*
130645,*
130646,*
130647,*
130648,*
130649,*
130650,*
130651,*
130652,*
130653,*
130654,*
130655,*
130656,*
130657,*
130658,*
130659,*
130660,*
130661,*
130662,v
130663,*
130664,*
130665,*
130666,*
130667,*
130668,*
130669,a0
130670,a0
130671,a0
130672,a0
130673,a0
130674,v
130675,a1
130676,a1
130677,a1
130678,a1
130679,a1
130680,*
130681,*
130682,*
130683,*
130684,*
130685,*
130686,*
130687,*
130688,*
130689,*
130690,am-tmp
130691,a1
130692,a1
130693,a1
130694,a1
130695,a1
130696,a1
130697,*
130698,*
130699,*
130700,*
130701,*
130702,*
130703,*
130704,*
130705,*
130706,*
130707,*
130708,*
130709,*
130710,v
130711,a2
130712,a2
130713,a2
130714,a2
130715,a2
130716,a2
130717,a2
130718,a2
130719,a2
130720,a2
130721,a2
130722,*
130723,*
130724,*
130725,*
130726,*
130727,*
130728,*
130729,*
130730,*
130731,*
130732,*
130733,*
130734,*
130735,*
130736,*
130737,*
130738,*
130739,*
130740,*
130741,*
130742,*
130743,*
130744,*
130745,*
130746,*
130747,*
130748,*
130749,*
130750,*
130751,*
130752,*
130753,*
130754,*
130755,*
130756,*
130757,*
130758,*
130759,*
130760,*
130761,*
130762,*
130763,*
130764,*
130765,*
130766,*
130767,*
130768,*
130769,*
130770,*
130771,*
130772,*
130773,v
130774,v
130775,v
130776,a1
130777,a1
130778,a1
130779,a1
130780,a1
130781,*
130782,*
130783,*
130784,*
130785,*
130786,*
130787,*
130788,*
130789,*
130790,*
130791,*
130792,v
130793,a1
130794,a1
130795,a1
130796,a1
130797,a1
130798,*
130799,a1
130800,am-neg
130801,am-cau
130802,am-cau
130803,am-cau
130804,am-cau
130805,am-cau
130806,am-cau
130807,am-cau
130808,am-cau
130809,am-cau
130810,am-cau
130811,am-tmp
130812,am-cau
130813,*
130814,*
130815,*
130816,*
130817,*
130818,*
130819,*
130820,*
130821,*
130822,*
130823,*
130824,*
130825,*
130826,*
130827,*
130828,*
130829,*
130830,*
130831,*
130832,*
130833,*
130834,*
130835,*
130836,v
130837,v
130838,a1
130839,a1
130840,a1
130841,*
130842,*
130843,*
130844,*
130845,*
130846,*
130847,v
130848,a1
130849,a1
130850,a1
130851,a1
130852,*
130853,a1
130854,a1
130855,a1
130856,a1
130857,*
130858,v
130859,a3
130860,a0
130861,a3
130862,a0
130863,*
130864,*
130865,*
130866,*
130867,*
130868,*
130869,*
130870,*
130871,*
130872,*
130873,*
130874,*
130875,a3
130876,am-prd
130877,a1
130878,a1
130879,a1
130880,a1
130881,*
130882,*
130883,v
130884,am-tmp
130885,am-tmp
130886,am-pnc
130887,*
130888,a0
130889,a0
130890,a0
130891,*
130892,*
130893,a0
130894,a0
130895,a0
130896,a0
130897,a0
130898,a0
130899,*
130900,v
130901,a1
130902,a1
130903,a1
130904,a1
130905,*
130906,a0
130907,v
130908,a1
130909,a1
130910,a2
130911,a0
130912,a0
130913,a0
130914,a0
130915,a0
130916,a0
130917,a0
130918,v
130919,am-tmp
130920,am-tmp
130921,am-tmp
130922,am-tmp
130923,am-tmp
130924,am-tmp
130925,am-tmp
130926,am-tmp
130927,am-tmp
130928,am-tmp
130929,*
130930,a1
130931,*
130932,v
130933,a2
130934,a2
130935,*
130936,*
130937,*
130938,v
130939,a1
130940,a1
130941,a1
130942,a1
130943,a1
130944,a0
130945,a0
130946,*
130947,*
130948,*
130949,*
130950,*
130951,*
130952,*
130953,*
130954,*
130955,*
130956,*
130957,*
130958,v
130959,am-prd
130960,am-prd
130961,a1
130962,*
130963,*
130964,*
130965,*
130966,*
130967,*
130968,*
130969,*
130970,*
130971,*
130972,*
130973,*
130974,*
130975,*
130976,*
130977,v
130978,v
130979,a1
130980,a1
130981,*
130982,a0
130983,v
130984,a1
130985,a2
130986,a2
130987,a2
130988,am-tmp
130989,am-tmp
130990,am-tmp
130991,am-tmp
130992,am-tmp
130993,a0
130994,a0
130995,v
130996,a1
130997,a1
130998,a1
130999,a1
131000,a1
131001,a1
131002,a1
131003,a1
131004,*
131005,a1
131006,a1
131007,a1
131008,a1
131009,a1
131010,*
131011,a1
131012,a1
131013,v
131014,a2
131015,a2
131016,a2
131017,a2
131018,a2
131019,a2
131020,*
131021,*
131022,am-loc
131023,am-loc
131024,am-loc
131025,am-loc
131026,*
131027,a1
131028,a1
131029,v
131030,am-tmp
131031,am-tmp
131032,am-tmp
131033,am-tmp
131034,am-tmp
131035,am-tmp
131036,am-tmp
131037,a1
131038,*
131039,*
131040,*
131041,a2
131042,a2
131043,*
131044,*
131045,*
131046,*
131047,a1
131048,a1
131049,v
131050,a1
131051,*
131052,a1
131053,*
131054,*
131055,a2
131056,a1
131057,a1
131058,a1
131059,v
131060,am-mnr
131061,a1
131062,*
131063,*
131064,am-mnr
131065,*
131066,a1
131067,a1
131068,a1
131069,a1
131070,*
131071,a1
131072,a1
131073,a1
131074,a1
131075,a1
131076,a1
131077,a1
131078,a1
131079,a1
131080,*
131081,*
131082,v
131083,a0
131084,a0
131085,a0
131086,a0
131087,a0
131088,a0
131089,*
131090,a0
131091,a1
131092,a1
131093,a1
131094,a1
131095,v
131096,a2
131097,*
131098,a0
131099,*
131100,v
131101,a1
131102,a1
131103,a1
131104,a1
131105,a1
131106,a2
131107,*
131108,*
131109,*
131110,*
131111,v
131112,a1
131113,a2
131114,a2
131115,a2
131116,*
131117,*
131118,*
131119,*
131120,v
131121,am-tmp
131122,am-tmp
131123,a1
131124,am-tmp
131125,am-tmp
131126,am-tmp
131127,am-tmp
131128,*
131129,*
131130,*
131131,*
131132,*
131133,*
131134,*
131135,*
131136,*
131137,*
131138,*
131139,*
131140,am-pnc
131141,*
131142,am-tmp
131143,*
131144,a1
131145,*
131146,*
131147,*
131148,*
131149,a1
131150,a1
131151,a1
131152,a1
131153,a1
131154,a1
131155,a1
131156,a1
131157,a1
131158,am-loc
131159,am-loc
131160,*
131161,am-loc
131162,a1
131163,a1
131164,a1
131165,*
131166,v
131167,v
131168,a1
131169,a1
131170,a1
131171,a1
131172,a1
131173,a1
131174,a1
131175,a2
131176,a2
131177,*
131178,*
131179,*
131180,*
131181,*
131182,*
131183,*
131184,*
131185,a2
131186,a2
131187,*
131188,*
131189,*
131190,*
131191,*
131192,*
131193,*
131194,*
131195,*
131196,*
131197,*
131198,*
131199,*
131200,*
131201,*
131202,*
131203,*
131204,a0
131205,v
131206,a2
131207,a2
131208,a2
131209,a2
131210,a2
131211,a2
131212,a2
131213,*
131214,a0
131215,a0
131216,v
131217,a1
131218,a1
131219,a1
131220,a1
131221,a1
131222,a1
131223,a1
131224,a1
131225,*
131226,*
131227,*
131228,*
131229,*
131230,*
131231,*
131232,*
131233,*
