IDX,Y_0,Y_1
129972,(A1*,A1
129973,(A0*),A0
129974,(A0*),A0
129975,(A0*),A0
129976,(A0*),A0
129977,(A0*),A0
129978,(A1*,A1
129979,(A1*,A1
129980,(A1*,A1
129981,(A1*,A1
129982,(A1*,A1
129983,(A0*),A0
129984,(A0*),A0
129985,(A0*),A0
129986,(A0*),A0
129987,(A0*),A0
129988,(A0*),A0
129989,(A1*,A1
129990,(A1*,A1
129991,(A1*,A1
129992,(A1*,A1
129993,(A0*),A0
129994,(A0*),A0
129995,(A0*),A0
129996,(A0*),A0
129997,(A0*),A0
129998,(A0*),A0
129999,(A0*),A0
130000,(A1*,A1
130001,(A1*,A1
130002,(A1*,A1
130003,(A1*,A1
130004,(A1*,A1
130005,(A1*,A1
130006,(A1*,A1
130007,(A1*,A1
130008,(A1*,A1
130009,(A1*,A1
130010,(A1*,A1
130011,(A1*,A1
130012,(A0*),A0
130013,(A0*),A0
130014,(A0*),A0
130015,(A0*),A0
130016,(A0*),A0
130017,(A0*),A0
130018,(A0*),A0
130019,(A1*,A1
130020,(A1*,A1
130021,(A1*,A1
130022,(A1*,A1
130023,(A1*,A1
130024,(A1*,A1
130025,(A1*,A1
130026,(A1*,A1
130027,(A1*,A1
130028,(A1*,A1
130029,(A1*,A1
130030,(A1*,A1
130031,(A0*),A0
130032,(A0*),A0
130033,(A0*),A0
130034,(A0*),A0
130035,(A0*),A0
130036,(A0*),A0
130037,(A0*),A0
130038,(A0*),A0
130039,(A0*),A0
130040,(A0*),A0
130041,(A0*),A0
130042,(A0*),A0
130043,(A1*,A1
130044,(A1*,A1
130045,(A1*,A1
130046,(A1*,A1
130047,(A1*,A1
130048,(A1*,A1
130049,(A1*,A1
130050,(A1*,A1
130051,(A1*,A1
130052,(A1*,A1
130053,(A1*,A1
130054,(A1*,A1
130055,(A0*),A0
130056,(A0*),A0
130057,(A0*),A0
130058,(A0*),A0
130059,(A0*),A0
130060,(A0*),A0
130061,(A0*),A0
130062,(A1*,A1
130063,(A1*,A1
130064,(A1*,A1
130065,(A1*,A1
130066,(A1*,A1
130067,(A1*,A1
130068,(A1*,A1
130069,(A1*,A1
130070,(A1*,A1
130071,(A1*,A1
130072,(A1*,A1
130073,(A1*,A1
130074,(A1*,A1
130075,(A1*,A1
130076,(A1*,A1
130077,(A1*,A1
130078,(A1*,A1
130079,(A0*),A0
130080,(A0*),A0
130081,(A0*),A0
130082,(A0*),A0
130083,(A0*),A0
130084,(A0*),A0
130085,(A0*),A0
130086,(A0*),A0
130087,(A1*,A1
130088,(A1*,A1
130089,(A1*,A1
130090,(A1*,A1
130091,(A1*,A1
130092,(A1*,A1
130093,(A1*,A1
130094,(A1*,A1
130095,(A1*,A1
130096,(A0*),A0
130097,(A0*),A0
130098,(A0*),A0
130099,(A0*),A0
130100,(A0*),A0
130101,(A0*),A0
130102,(A1*,A1
130103,(A1*,A1
130104,(A1*,A1
130105,(A1*,A1
130106,(A1*,A1
130107,(A1*,A1
130108,(A1*,A1
130109,(A0*),A0
130110,(A0*),A0
130111,(A0*),A0
130112,(A0*),A0
130113,(A0*),A0
130114,(A1*,A1
130115,(A1*,A1
130116,(A1*,A1
130117,(A1*,A1
130118,(A1*,A1
130119,(A1*,A1
130120,(A1*,A1
130121,(A1*,A1
130122,(A0*),A0
130123,(A0*),A0
130124,(A0*),A0
130125,(A0*),A0
130126,(A0*),A0
130127,(A1*,A1
130128,(A1*,A1
130129,(A1*,A1
130130,(A1*,A1
130131,(A1*,A1
130132,(A1*,A1
130133,(A1*,A1
130134,(A1*,A1
130135,(A0*),A0
130136,(A0*),A0
130137,(A0*),A0
130138,(A0*),A0
130139,(A1*,A1
130140,(A1*,A1
130141,(A1*,A1
130142,(A1*,A1
130143,(A1*,A1
130144,(A1*,A1
130145,(A1*,A1
130146,(A1*,A1
130147,(A1*,A1
130148,(A1*,A1
130149,(A1*,A1
130150,(A1*,A1
130151,(A1*,A1
130152,(A1*,A1
130153,(A1*,A1
130154,(A1*,A1
130155,(A1*,A1
130156,(A0*),A0
130157,(A0*),A0
130158,(A0*),A0
130159,(A0*),A0
130160,(A0*),A0
130161,(A1*,A1
130162,(A1*,A1
130163,(A1*,A1
130164,(A1*,A1
130165,(A1*,A1
130166,(A1*,A1
130167,(A1*,A1
130168,(A1*,A1
130169,(A1*,A1
130170,(A1*,A1
130171,(A1*,A1
130172,(A1*,A1
130173,(A1*,A1
130174,(A1*,A1
130175,(A1*,A1
130176,(A1*,A1
130177,(A0*),A0
130178,(A0*),A0
130179,(A0*),A0
130180,(A0*),A0
130181,(A0*),A0
130182,(A1*,A1
130183,(A1*,A1
130184,(A1*,A1
130185,(A1*,A1
130186,(A1*,A1
130187,(A1*,A1
130188,(A1*,A1
130189,(A0*),A0
130190,(A0*),A0
130191,(A0*),A0
130192,(A0*),A0
130193,(A0*),A0
130194,(A1*,A1
130195,(A1*,A1
130196,(A1*,A1
130197,(A1*,A1
130198,(A1*,A1
130199,(A1*,A1
130200,(A1*,A1
130201,(A0*),A0
130202,(A0*),A0
130203,(A0*),A0
130204,(A0*),A0
130205,(A0*),A0
130206,(A1*,A1
130207,(A1*,A1
130208,(A1*,A1
130209,(A1*,A1
130210,(A1*,A1
130211,(A1*,A1
130212,(A1*,A1
130213,(A1*,A1
130214,(A1*,A1
130215,(A1*,A1
130216,(A1*,A1
130217,(A1*,A1
130218,(A1*,A1
130219,(A1*,A1
130220,(A1*,A1
130221,(A1*,A1
130222,(A1*,A1
130223,(A1*,A1
130224,(A0*),A0
130225,(A0*),A0
130226,(A0*),A0
130227,(A0*),A0
130228,(A0*),A0
130229,(A0*),A0
130230,(A0*),A0
130231,(A1*,A1
130232,(A1*,A1
130233,(A1*,A1
130234,(A1*,A1
130235,(A1*,A1
130236,(A1*,A1
130237,(A1*,A1
130238,(A1*,A1
130239,(A1*,A1
130240,(A1*,A1
130241,(A1*,A1
130242,(A1*,A1
130243,(A1*,A1
130244,(A1*,A1
130245,(A1*,A1
130246,(A1*,A1
130247,(A0*),A0
130248,(A0*),A0
130249,(A0*),A0
130250,(A0*),A0
130251,(A0*),A0
130252,(A0*),A0
130253,(A1*,A1
130254,(A1*,A1
130255,(A1*,A1
130256,(A1*,A1
130257,(A1*,A1
130258,(A1*,A1
130259,(A1*,A1
130260,(A1*,A1
130261,(A1*,A1
130262,(A1*,A1
130263,(A1*,A1
130264,(A1*,A1
130265,(A1*,A1
130266,(A1*,A1
130267,(A1*,A1
130268,(A1*,A1
130269,(A1*,A1
130270,(A0*),A0
130271,(A0*),A0
130272,(A0*),A0
130273,(A0*),A0
130274,(A0*),A0
130275,(A0*),A0
130276,(A0*),A0
130277,(A0*),A0
130278,(A1*,A1
130279,(A1*,A1
130280,(A1*,A1
130281,(A1*,A1
130282,(A1*,A1
130283,(A1*,A1
130284,(A1*,A1
130285,(A1*,A1
130286,(A1*,A1
130287,(A1*,A1
130288,(A1*,A1
130289,(A1*,A1
130290,(A1*,A1
130291,(A1*,A1
130292,(A1*,A1
130293,(A1*,A1
130294,(A1*,A1
130295,(A1*,A1
130296,(A1*,A1
130297,(A1*,A1
130298,(A1*,A1
130299,(A0*),A0
130300,(A0*),A0
130301,(A0*),A0
130302,(A0*),A0
130303,(A0*),A0
130304,(A1*,A1
130305,(A1*,A1
130306,(A1*,A1
130307,(A1*,A1
130308,(A1*,A1
130309,(A1*,A1
130310,(A1*,A1
130311,(A1*,A1
130312,(A1*,A1
130313,(A1*,A1
130314,(A1*,A1
130315,(A1*,A1
130316,(A1*,A1
130317,(A1*,A1
130318,(A1*,A1
130319,(A1*,A1
130320,(A1*,A1
130321,(A1*,A1
130322,(A1*,A1
130323,(A1*,A1
130324,(A1*,A1
130325,(A1*,A1
130326,(A1*,A1
130327,(A1*,A1
130328,(A0*),A0
130329,(A0*),A0
130330,(A0*),A0
130331,(A0*),A0
130332,(A0*),A0
130333,(A0*),A0
130334,(A1*,A1
130335,(A1*,A1
130336,(A1*,A1
130337,(A1*,A1
130338,(A1*,A1
130339,(A1*,A1
130340,(A1*,A1
130341,(A1*,A1
130342,(A1*,A1
130343,(A0*),A0
130344,(A0*),A0
130345,(A0*),A0
130346,(A0*),A0
130347,(A0*),A0
130348,(A0*),A0
130349,(A1*,A1
130350,(A1*,A1
130351,(A1*,A1
130352,(A1*,A1
130353,(A1*,A1
130354,(A1*,A1
130355,(A1*,A1
130356,(A1*,A1
130357,(A1*,A1
130358,(A1*,A1
130359,(A1*,A1
130360,(A1*,A1
130361,(A1*,A1
130362,(A0*),A0
130363,(A0*),A0
130364,(A0*),A0
130365,(A0*),A0
130366,(A0*),A0
130367,(A1*,A1
130368,(A1*,A1
130369,(A1*,A1
130370,(A1*,A1
130371,(A1*,A1
130372,(A1*,A1
130373,(A1*,A1
130374,(A1*,A1
130375,(A1*,A1
130376,(A1*,A1
130377,(A1*,A1
130378,(A1*,A1
130379,(A1*,A1
130380,(A1*,A1
130381,(A0*),A0
130382,(A0*),A0
130383,(A0*),A0
130384,(A0*),A0
130385,(A0*),A0
130386,(A0*),A0
130387,(A0*),A0
130388,(A0*),A0
130389,(A0*),A0
130390,(A1*,A1
130391,(A1*,A1
130392,(A1*,A1
130393,(A1*,A1
130394,(A1*,A1
130395,(A1*,A1
130396,(A1*,A1
130397,(A1*,A1
130398,(A1*,A1
130399,(A1*,A1
130400,(A0*),A0
130401,(A0*),A0
130402,(A0*),A0
130403,(A0*),A0
130404,(A1*,A1
130405,(A1*,A1
130406,(A1*,A1
130407,(A1*,A1
130408,(A0*),A0
130409,(A0*),A0
130410,(A0*),A0
130411,(A0*),A0
130412,(A0*),A0
130413,(A0*),A0
130414,(A1*,A1
130415,(A1*,A1
130416,(A1*,A1
130417,(A1*,A1
130418,(A1*,A1
130419,(A1*,A1
130420,(A1*,A1
130421,(A1*,A1
130422,(A1*,A1
130423,(A1*,A1
130424,(A1*,A1
130425,(A1*,A1
130426,(A1*,A1
130427,(A1*,A1
130428,(A1*,A1
130429,(A1*,A1
130430,(A1*,A1
130431,(A1*,A1
130432,(A1*,A1
130433,(A1*,A1
130434,(A1*,A1
130435,(A1*,A1
130436,(A1*,A1
130437,(A1*,A1
130438,(A1*,A1
130439,(A1*,A1
130440,(A1*,A1
130441,(A0*),A0
130442,(A0*),A0
130443,(A0*),A0
130444,(A0*),A0
130445,(A0*),A0
130446,(A0*),A0
130447,(A1*,A1
130448,(A1*,A1
130449,(A1*,A1
130450,(A1*,A1
130451,(A1*,A1
130452,(A1*,A1
130453,(A1*,A1
130454,(A1*,A1
130455,(A1*,A1
130456,(A1*,A1
130457,(A1*,A1
130458,(A1*,A1
130459,(A1*,A1
130460,(A1*,A1
130461,(A1*,A1
130462,(A1*,A1
130463,(A1*,A1
130464,(A1*,A1
130465,(A1*,A1
130466,(A1*,A1
130467,(A1*,A1
130468,(A1*,A1
130469,(A1*,A1
130470,(A1*,A1
130471,(A1*,A1
130472,(A1*,A1
130473,(A1*,A1
130474,(A0*),A0
130475,(A0*),A0
130476,(A0*),A0
130477,(A0*),A0
130478,(A1*,A1
130479,(A1*,A1
130480,(A1*,A1
130481,(A1*,A1
130482,(A1*,A1
130483,(A0*),A0
130484,(A0*),A0
130485,(A0*),A0
130486,(A0*),A0
130487,(A0*),A0
130488,(A0*),A0
130489,(A0*),A0
130490,(A1*,A1
130491,(A1*,A1
130492,(A1*,A1
130493,(A1*,A1
130494,(A1*,A1
130495,(A1*,A1
130496,(A1*,A1
130497,(A1*,A1
130498,(A1*,A1
130499,(A1*,A1
130500,(A0*),A0
130501,(A0*),A0
130502,(A0*),A0
130503,(A0*),A0
130504,(A0*),A0
130505,(A0*),A0
130506,(A0*),A0
130507,(A0*),A0
130508,(A1*,A1
130509,(A1*,A1
130510,(A1*,A1
130511,(A1*,A1
130512,(A1*,A1
130513,(A1*,A1
130514,(A1*,A1
130515,(A1*,A1
130516,(A1*,A1
130517,(A1*,A1
130518,(A1*,A1
130519,(A1*,A1
130520,(A0*),A0
130521,(A0*),A0
130522,(A0*),A0
130523,(A0*),A0
130524,(A0*),A0
130525,(A0*),A0
130526,(A0*),A0
130527,(A0*),A0
130528,(A0*),A0
130529,(A1*,A1
130530,(A1*,A1
130531,(A1*,A1
130532,(A1*,A1
130533,(A1*,A1
130534,(A1*,A1
130535,(A1*,A1
130536,(A1*,A1
130537,(A1*,A1
130538,(A1*,A1
130539,(A1*,A1
130540,(A0*),A0
130541,(A0*),A0
130542,(A0*),A0
130543,(A0*),A0
130544,(A0*),A0
130545,(A0*),A0
130546,(A0*),A0
130547,(A1*,A1
130548,(A1*,A1
130549,(A1*,A1
130550,(A1*,A1
130551,(A1*,A1
130552,(A1*,A1
130553,(A1*,A1
130554,(A1*,A1
130555,(A1*,A1
130556,(A1*,A1
130557,(A1*,A1
130558,(A1*,A1
130559,(A1*,A1
130560,(A0*),A0
130561,(A0*),A0
130562,(A0*),A0
130563,(A0*),A0
130564,(A1*,A1
130565,(A1*,A1
130566,(A1*,A1
130567,(A1*,A1
130568,(A1*,A1
130569,(A1*,A1
130570,(A0*),A0
130571,(A0*),A0
130572,(A0*),A0
130573,(A0*),A0
130574,(A0*),A0
130575,(A1*,A1
130576,(A1*,A1
130577,(A1*,A1
130578,(A1*,A1
130579,(A1*,A1
130580,(A0*),A0
130581,(A0*),A0
130582,(A1*,A1
130583,(A1*,A1
130584,(A1*,A1
130585,(A0*),A0
130586,(A0*),A0
130587,(A0*),A0
130588,(A0*),A0
130589,(A0*),A0
130590,(A1*,A1
130591,(A1*,A1
130592,(A1*,A1
130593,(A1*,A1
130594,(A1*,A1
130595,(A1*,A1
130596,(A0*),A0
130597,(A0*),A0
130598,(A0*),A0
130599,(A1*,A1
130600,(A1*,A1
130601,(A0*),A0
130602,(A0*),A0
130603,(A0*),A0
130604,(A0*),A0
130605,(A0*),A0
130606,(A0*),A0
130607,(A0*),A0
130608,(A0*),A0
130609,(A0*),A0
130610,(A1*,A1
130611,(A1*,A1
130612,(A1*,A1
130613,(A1*,A1
130614,(A1*,A1
130615,(A1*,A1
130616,(A1*,A1
130617,(A1*,A1
130618,(A1*,A1
130619,(A1*,A1
130620,(A1*,A1
130621,(A1*,A1
130622,(A1*,A1
130623,(A1*,A1
130624,(A1*,A1
130625,(A1*,A1
130626,(A1*,A1
130627,(A1*,A1
130628,(A1*,A1
130629,(A1*,A1
130630,(A1*,A1
130631,(A1*,A1
130632,(A1*,A1
130633,(A1*,A1
130634,(A1*,A1
130635,(A1*,A1
130636,(A0*),A0
130637,(A0*),A0
130638,(A0*),A0
130639,(A0*),A0
130640,(A0*),A0
130641,(A0*),A0
130642,(A0*),A0
130643,(A0*),A0
130644,(A0*),A0
130645,(A0*),A0
130646,(A1*,A1
130647,(A1*,A1
130648,(A1*,A1
130649,(A1*,A1
130650,(A1*,A1
130651,(A1*,A1
130652,(A1*,A1
130653,(A1*,A1
130654,(A1*,A1
130655,(A1*,A1
130656,(A1*,A1
130657,(A1*,A1
130658,(A1*,A1
130659,(A1*,A1
130660,(A1*,A1
130661,(A1*,A1
130662,(A1*,A1
130663,(A1*,A1
130664,(A1*,A1
130665,(A1*,A1
130666,(A1*,A1
130667,(A0*),A0
130668,(A0*),A0
130669,(A0*),A0
130670,(A0*),A0
130671,(A0*),A0
130672,(A0*),A0
130673,(A0*),A0
130674,(A1*,A1
130675,(A1*,A1
130676,(A1*,A1
130677,(A1*,A1
130678,(A1*,A1
130679,(A1*,A1
130680,(A1*,A1
130681,(A1*,A1
130682,(A1*,A1
130683,(A1*,A1
130684,(A1*,A1
130685,(A1*,A1
130686,(A1*,A1
130687,(A1*,A1
130688,(A1*,A1
130689,(A1*,A1
130690,(A1*,A1
130691,(A1*,A1
130692,(A1*,A1
130693,(A1*,A1
130694,(A1*,A1
130695,(A1*,A1
130696,(A1*,A1
130697,(A1*,A1
130698,(A0*),A0
130699,(A0*),A0
130700,(A0*),A0
130701,(A0*),A0
130702,(A0*),A0
130703,(A0*),A0
130704,(A0*),A0
130705,(A0*),A0
130706,(A1*,A1
130707,(A0*),A0
130708,(A0*),A0
130709,(A1*,A1
130710,(A1*,A1
130711,(A1*,A1
130712,(A1*,A1
130713,(A1*,A1
130714,(A1*,A1
130715,(A1*,A1
130716,(A1*,A1
130717,(A1*,A1
130718,(A1*,A1
130719,(A1*,A1
130720,(A1*,A1
130721,(A1*,A1
130722,(A1*,A1
130723,(A1*,A1
130724,(A1*,A1
130725,(A1*,A1
130726,(A1*,A1
130727,(A1*,A1
130728,(A1*,A1
130729,(A0*),A0
130730,(A0*),A0
130731,(A0*),A0
130732,(A0*),A0
130733,(A0*),A0
130734,(A0*),A0
130735,(A0*),A0
130736,(A1*,A1
130737,(A1*,A1
130738,(A1*,A1
130739,(A1*,A1
130740,(A1*,A1
130741,(A1*,A1
130742,(A1*,A1
130743,(A1*,A1
130744,(A1*,A1
130745,(A1*,A1
130746,(A1*,A1
130747,(A1*,A1
130748,(A1*,A1
130749,(A1*,A1
130750,(A1*,A1
130751,(A1*,A1
130752,(A1*,A1
130753,(A1*,A1
130754,(A1*,A1
130755,(A1*,A1
130756,(A1*,A1
130757,(A1*,A1
130758,(A1*,A1
130759,(A1*,A1
130760,(A1*,A1
130761,(A1*,A1
130762,(A1*,A1
130763,(A1*,A1
130764,(A1*,A1
130765,(A1*,A1
130766,(A1*,A1
130767,(A1*,A1
130768,(A1*,A1
130769,(A1*,A1
130770,(A1*,A1
130771,(A1*,A1
130772,(A1*,A1
130773,(A1*,A1
130774,(A1*,A1
130775,(A1*,A1
130776,(A1*,A1
130777,(A1*,A1
130778,(A1*,A1
130779,(A1*,A1
130780,(A1*,A1
130781,(A1*,A1
130782,(A0*),A0
130783,(A0*),A0
130784,(A0*),A0
130785,(A0*),A0
130786,(A0*),A0
130787,(A0*),A0
130788,(A0*),A0
130789,(A0*),A0
130790,(A0*),A0
130791,(A1*,A1
130792,(A1*,A1
130793,(A1*,A1
130794,(A1*,A1
130795,(A1*,A1
130796,(A1*,A1
130797,(A1*,A1
130798,(A1*,A1
130799,(A0*),A0
130800,(A0*),A0
130801,(A0*),A0
130802,(A0*),A0
130803,(A0*),A0
130804,(A1*,A1
130805,(A1*,A1
130806,(A1*,A1
130807,(A1*,A1
130808,(A1*,A1
130809,(A1*,A1
130810,(A1*,A1
130811,(A1*,A1
130812,(A1*,A1
130813,(A1*,A1
130814,(A1*,A1
130815,(A1*,A1
130816,(A1*,A1
130817,(A1*,A1
130818,(A1*,A1
130819,(A1*,A1
130820,(A1*,A1
130821,(A0*),A0
130822,(A0*),A0
130823,(A0*),A0
130824,(A0*),A0
130825,(A0*),A0
130826,(A0*),A0
130827,(A0*),A0
130828,(A1*,A1
130829,(A1*,A1
130830,(A1*,A1
130831,(A1*,A1
130832,(A1*,A1
130833,(A1*,A1
130834,(A1*,A1
130835,(A1*,A1
130836,(A1*,A1
130837,(A1*,A1
130838,(A1*,A1
130839,(A1*,A1
130840,(A1*,A1
130841,(A1*,A1
130842,(A1*,A1
130843,(A0*),A0
130844,(A0*),A0
130845,(A0*),A0
130846,(A0*),A0
130847,(A0*),A0
130848,(A0*),A0
130849,(A1*,A1
130850,(A1*,A1
130851,(A1*,A1
130852,(A1*,A1
130853,(A0*),A0
130854,(A0*),A0
130855,(A0*),A0
130856,(A0*),A0
130857,(A0*),A0
130858,(A0*),A0
130859,(A1*,A1
130860,(A1*,A1
130861,(A1*,A1
130862,(A1*,A1
130863,(A1*,A1
130864,(A1*,A1
130865,(A1*,A1
130866,(A1*,A1
130867,(A1*,A1
130868,(A1*,A1
130869,(A1*,A1
130870,(A1*,A1
130871,(A1*,A1
130872,(A1*,A1
130873,(A1*,A1
130874,(A1*,A1
130875,(A0*),A0
130876,(A0*),A0
130877,(A0*),A0
130878,(A0*),A0
130879,(A0*),A0
130880,(A0*),A0
130881,(A0*),A0
130882,(A1*,A1
130883,(A1*,A1
130884,(A1*,A1
130885,(A1*,A1
130886,(A1*,A1
130887,(A1*,A1
130888,(A0*),A0
130889,(A0*),A0
130890,(A0*),A0
130891,(A0*),A0
130892,(A0*),A0
130893,(A0*),A0
130894,(A0*),A0
130895,(A0*),A0
130896,(A1*,A1
130897,(A1*,A1
130898,(A1*,A1
130899,(A1*,A1
130900,(A1*,A1
130901,(A1*,A1
130902,(A1*,A1
130903,(A1*,A1
130904,(A1*,A1
130905,(A1*,A1
130906,(A0*),A0
130907,(A0*),A0
130908,(A0*),A0
130909,(A1*,A1
130910,(A1*,A1
130911,(A0*),A0
130912,(A0*),A0
130913,(A0*),A0
130914,(A0*),A0
130915,(A0*),A0
130916,(A0*),A0
130917,(A0*),A0
130918,(A0*),A0
130919,(A0*),A0
130920,(A0*),A0
130921,(A0*),A0
130922,(A0*),A0
130923,(A1*,A1
130924,(A1*,A1
130925,(A1*,A1
130926,(A1*,A1
130927,(A1*,A1
130928,(A1*,A1
130929,(A1*,A1
130930,(A0*),A0
130931,(A0*),A0
130932,(A0*),A0
130933,(A1*,A1
130934,(A1*,A1
130935,(A1*,A1
130936,(A0*),A0
130937,(A0*),A0
130938,(A0*),A0
130939,(A0*),A0
130940,(A0*),A0
130941,(A0*),A0
130942,(A0*),A0
130943,(A1*,A1
130944,(A1*,A1
130945,(A1*,A1
130946,(A1*,A1
130947,(A1*,A1
130948,(A1*,A1
130949,(A1*,A1
130950,(A1*,A1
130951,(A1*,A1
130952,(A1*,A1
130953,(A1*,A1
130954,(A1*,A1
130955,(A1*,A1
130956,(A0*),A0
130957,(A0*),A0
130958,(A0*),A0
130959,(A0*),A0
130960,(A0*),A0
130961,(A0*),A0
130962,(A1*,A1
130963,(A1*,A1
130964,(A1*,A1
130965,(A1*,A1
130966,(A1*,A1
130967,(A1*,A1
130968,(A1*,A1
130969,(A0*),A0
130970,(A0*),A0
130971,(A0*),A0
130972,(A0*),A0
130973,(A1*,A1
130974,(A1*,A1
130975,(A1*,A1
130976,(A1*,A1
130977,(A1*,A1
130978,(A1*,A1
130979,(A1*,A1
130980,(A1*,A1
130981,(A1*,A1
130982,(A0*),A0
130983,(A0*),A0
130984,(A0*,A0
130985,(A1*,A1
130986,(A1*,A1
130987,(A1*,A1
130988,(A0*),A0
130989,(A0*),A0
130990,(A0*),A0
130991,(A0*),A0
130992,(A0*),A0
130993,(A0*),A0
130994,(A0*),A0
130995,(A0*),A0
130996,(A0*),A0
130997,(A0*),A0
130998,(A0*),A0
130999,(A0*),A0
131000,(A1*,A1
131001,(A1*,A1
131002,(A1*,A1
131003,(A1*,A1
131004,(A1*,A1
131005,(A1*,A1
131006,(A1*,A1
131007,(A1*,A1
131008,(A1*,A1
131009,(A1*,A1
131010,(A1*,A1
131011,(A0*),A0
131012,(A0*),A0
131013,(A0*),A0
131014,(A0*),A0
131015,(A0*),A0
131016,(A0*),A0
131017,(A0*),A0
131018,(A1*,A1
131019,(A1*,A1
131020,(A1*,A1
131021,(A1*,A1
131022,(A1*,A1
131023,(A1*,A1
131024,(A1*,A1
131025,(A1*,A1
131026,(A1*,A1
131027,(A0*),A0
131028,(A0*),A0
131029,(A0*),A0
131030,(A0*),A0
131031,(A0*),A0
131032,(A0*),A0
131033,(A0*),A0
131034,(A0*),A0
131035,(A1*,A1
131036,(A1*,A1
131037,(A1*,A1
131038,(A1*,A1
131039,(A1*,A1
131040,(A1*,A1
131041,(A1*,A1
131042,(A1*,A1
131043,(A1*,A1
131044,(A0*),A0
131045,(A0*),A0
131046,(A0*),A0
131047,(A0*),A0
131048,(A1*,A1
131049,(A1*,A1
131050,(A1*,A1
131051,(A1*,A1
131052,(A0*),A0
131053,(A0*),A0
131054,(A0*),A0
131055,(A0*),A0
131056,(A0*),A0
131057,(A0*),A0
131058,(A1*,A1
131059,(A1*,A1
131060,(A1*,A1
131061,(A1*,A1
131062,(A1*,A1
131063,(A1*,A1
131064,(A1*,A1
131065,(A1*,A1
131066,(A1*,A1
131067,(A1*,A1
131068,(A1*,A1
131069,(A1*,A1
131070,(A1*,A1
131071,(A0*),A0
131072,(A0*),A0
131073,(A0*),A0
131074,(A0*),A0
131075,(A0*),A0
131076,(A0*),A0
131077,(A0*),A0
131078,(A1*,A1
131079,(A1*,A1
131080,(A1*,A1
131081,(A1*,A1
131082,(A1*,A1
131083,(A1*,A1
131084,(A1*,A1
131085,(A1*,A1
131086,(A1*,A1
131087,(A1*,A1
131088,(A1*,A1
131089,(A1*,A1
131090,(A0*),A0
131091,(A0*),A0
131092,(A0*),A0
131093,(A1*,A1
131094,(A1*,A1
131095,(A1*,A1
131096,(A1*,A1
131097,(A1*,A1
131098,(A0*),A0
131099,(A0*),A0
131100,(A0*),A0
131101,(A0*),A0
131102,(A0*),A0
131103,(A1*,A1
131104,(A1*,A1
131105,(A1*,A1
131106,(A1*,A1
131107,(A0*),A0
131108,(A0*),A0
131109,(A0*),A0
131110,(A0*),A0
131111,(A0*),A0
131112,(A1*,A1
131113,(A1*,A1
131114,(A1*,A1
131115,(A1*,A1
131116,(A0*),A0
131117,(A0*),A0
131118,(A0*),A0
131119,(A0*),A0
131120,(A0*),A0
131121,(A0*),A0
131122,(A0*),A0
131123,(A0*),A0
131124,(A0*),A0
131125,(A0*),A0
131126,(A0*),A0
131127,(A0*),A0
131128,(A1*,A1
131129,(A1*,A1
131130,(A1*,A1
131131,(A1*,A1
131132,(A1*,A1
131133,(A1*,A1
131134,(A1*,A1
131135,(A1*,A1
131136,(A1*,A1
131137,(A1*,A1
131138,(A1*,A1
131139,(A1*,A1
131140,(A1*,A1
131141,(A1*,A1
131142,(A1*,A1
131143,(A1*,A1
131144,(A0*),A0
131145,(A0*),A0
131146,(A0*),A0
131147,(A0*),A0
131148,(A0*),A0
131149,(A0*),A0
131150,(A0*),A0
131151,(A0*),A0
131152,(A1*,A1
131153,(A1*,A1
131154,(A1*,A1
131155,(A1*,A1
131156,(A1*,A1
131157,(A1*,A1
131158,(A1*,A1
131159,(A1*,A1
131160,(A1*,A1
131161,(A1*,A1
131162,(A1*,A1
131163,(A1*,A1
131164,(A1*,A1
131165,(A1*,A1
131166,(A1*,A1
131167,(A1*,A1
131168,(A1*,A1
131169,(A1*,A1
131170,(A1*,A1
131171,(A1*,A1
131172,(A1*,A1
131173,(A1*,A1
131174,(A1*,A1
131175,(A1*,A1
131176,(A1*,A1
131177,(A1*,A1
131178,(A1*,A1
131179,(A0*),A0
131180,(A0*),A0
131181,(A0*),A0
131182,(A0*),A0
131183,(A0*),A0
131184,(A0*),A0
131185,(A0*),A0
131186,(A0*),A0
131187,(A0*),A0
131188,(A0*),A0
131189,(A1*,A1
131190,(A1*,A1
131191,(A1*,A1
131192,(A1*,A1
131193,(A1*,A1
131194,(A1*,A1
131195,(A1*,A1
131196,(A1*,A1
131197,(A1*,A1
131198,(A1*,A1
131199,(A1*,A1
131200,(A1*,A1
131201,(A1*,A1
131202,(A1*,A1
131203,(A1*,A1
131204,(A1*,A1
131205,(A1*,A1
131206,(A1*,A1
131207,(A1*,A1
131208,(A1*,A1
131209,(A1*,A1
131210,(A1*,A1
131211,(A1*,A1
131212,(A1*,A1
131213,(A1*,A1
131214,(A0*),A0
131215,(A0*),A0
131216,(A0*),A0
131217,(A0*),A0
131218,(A0*),A0
131219,(A0*),A0
131220,(A0*),A0
131221,(A0*),A0
131222,(A1*,A1
131223,(A1*,A1
131224,(A1*,A1
131225,(A1*,A1
131226,(A1*,A1
131227,(A1*,A1
131228,(A1*,A1
131229,(A1*,A1
131230,(A1*,A1
131231,(A1*,A1
131232,(A1*,A1
131233,(A0*),A0
131234,(A0*),A0
131235,(A0*),A0
131236,(A0*),A0
131237,(A0*),A0
131238,(A0*),A0
131239,(A0*),A0
131240,(A0*),A0
131241,(A0*),A0
131242,(A1*,A1
