IDX,Y_0,Y_1
127091,*,AM-PRD
127092,*,AM-PRD
127093,*,AM-PRD
127094,*,AM-PRD
127095,*,AM-PRD
127096,*,AM-PRD
127097,*,AM-PRD
127098,*),AM-PRD
127099,*,*
127100,(AM-TMP*,AM-TMP
127101,*),AM-TMP
127102,*,*
127103,*,*
127104,*,*
127105,*,*
127106,*,*
127107,(AM-LOC*,AM-LOC
127108,*,AM-LOC
127109,*,AM-LOC
127110,*,AM-LOC
127111,*,AM-LOC
127112,*),AM-LOC
127113,*,*
127114,*,*
127115,(A0*,A0
127116,*,A0
127117,*),A0
127118,(V*),V
127119,(A1*,A1
127120,*),A1
127121,*,*
127122,(AM-PRD*,AM-PRD
127123,*),AM-PRD
127124,(AM-DIS*),AM-DIS
127125,(C-AM-PRD*,C-AM-PRD
127126,*,C-AM-PRD
127127,*,C-AM-PRD
127128,*,C-AM-PRD
127129,*),C-AM-PRD
127130,(A1*,A1
127131,*),A1
127132,(A2*,A2
127133,*,A2
127134,*),A2
127135,(A1*),A1
127136,*,*
127137,(A1*,A1
127138,*,A1
127139,*,A1
127140,*,A1
127141,*,A1
127142,*,A1
127143,*,A1
127144,*,A1
127145,*,A1
127146,*),A1
127147,(A2*,A2
127148,*,A2
127149,*,A2
127150,*,A2
127151,*,A2
127152,*,A2
127153,*,A2
127154,*,A2
127155,*,A2
127156,*,A2
127157,*),A2
127158,*,*
127159,(A0*,A0
127160,*,A0
127161,*),A0
127162,(A1*,A1
127163,*,A1
127164,*,A1
127165,*,A1
127166,*,A1
127167,*,A1
127168,*,A1
127169,*,A1
127170,*,A1
127171,*,A1
127172,*,A1
127173,*,A1
127174,*,A1
127175,*,A1
127176,*,A1
127177,*,A1
127178,*,A1
127179,*,A1
127180,*,A1
127181,*,A1
127182,*,A1
127183,*,A1
127184,*,A1
127185,*,A1
127186,*,A1
127187,*,A1
127188,*,A1
127189,*),A1
127190,*,*
127191,*,*
127192,*,*
127193,*,*
127194,*,*
127195,*,*
127196,*,*
127197,*,*
127198,*,*
127199,*,*
127200,*,*
127201,*,*
127202,*,*
127203,*,*
127204,*,*
127205,*,*
127206,*,*
127207,*,*
127208,*,*
127209,*,*
127210,*,*
127211,*,*
127212,*,*
127213,(A1*),A1
127214,(V*),V
127215,(A2*),A2
127216,(A1*,A1
127217,*,A1
127218,*,A1
127219,*,A1
127220,*,A1
127221,*),A1
127222,*,*
127223,*,*
127224,(V*),V
127225,(A2*,A2
127226,*),A2
127227,(A1*,A1
127228,*,A1
127229,*,A1
127230,*),A1
127231,*,*
127232,(A1*),A1
127233,*,*
127234,(A1*,A1
127235,*,A1
127236,*),A1
127237,*,*
127238,*,*
127239,*,*
127240,*,*
127241,*,*
127242,(A2*),A2
127243,*,*
127244,*,*
127245,*,*
127246,*,*
127247,*,*
127248,(A0*),A0
127249,*,*
127250,(A0*),A0
127251,(V*),V
127252,(A1*,A1
127253,*,A1
127254,*,A1
127255,*,A1
127256,*,A1
127257,*),A1
127258,*,*
127259,(A0*,A0
127260,*,A0
127261,*,A0
127262,*),A0
127263,*,*
127264,(V*),V
127265,(A1*),A1
127266,(A2*,A2
127267,*,A2
127268,*,A2
127269,*,A2
127270,*,A2
127271,*,A2
127272,*),A2
127273,(A1*,A1
127274,*,A1
127275,*,A1
127276,*,A1
127277,*,A1
127278,*,A1
127279,*,A1
127280,*),A1
127281,*,*
127282,(A0*,A0
127283,*,A0
127284,*,A0
127285,*),A0
127286,*,*
127287,*,*
127288,*,*
127289,*,*
127290,*,*
127291,*,*
127292,*,*
127293,*,*
127294,*,*
127295,*,*
127296,*,*
127297,*,*
127298,*,*
127299,(V*),V
127300,(A1*,A1
127301,*,A1
127302,*,A1
127303,*),A1
127304,*,*
127305,(A0*,A0
127306,*,A0
127307,*,A0
127308,*,A0
127309,*),A0
127310,(AM-NEG*),AM-NEG
127311,(V*),V
127312,(A1*,A1
127313,*,A1
127314,*,A1
127315,*,A1
127316,*,A1
127317,*,A1
127318,*,A1
127319,*,A1
127320,*,A1
127321,*),A1
127322,*,*
127323,*,*
127324,*,*
127325,(AM-LOC*,AM-LOC
127326,*,AM-LOC
127327,*,AM-LOC
127328,*),AM-LOC
127329,(A1*),A1
127330,(V*),V
127331,(A1*),A1
127332,*,*
127333,*,*
127334,*,*
127335,*,*
127336,(A0*,A0
127337,*,A0
127338,*),A0
127339,*,*
127340,*,*
127341,(V*),V
127342,*,*
127343,(A1*,A1
127344,*,A1
127345,*),A1
127346,*,*
127347,*,*
127348,*,*
127349,*,*
127350,*,*
127351,*,*
127352,(AM-LOC*,AM-LOC
127353,*),AM-LOC
127354,*,*
127355,(AM-LOC*),AM-LOC
127356,*,*
127357,*,*
127358,(A0*,A0
127359,*,A0
127360,*,A0
127361,*,A0
127362,*),A0
127363,(V*),V
127364,(A1*,A1
127365,*,A1
127366,*,A1
127367,*,A1
127368,*,A1
127369,*,A1
127370,*,A1
127371,*),A1
127372,*,*
127373,*,*
127374,*,*
127375,(A1*,A1
127376,*,A1
127377,*,A1
127378,*,A1
127379,*,A1
127380,*,A1
127381,*,A1
127382,*,A1
127383,*,A1
127384,*,A1
127385,*),A1
127386,*,*
127387,*,*
127388,*,*
127389,*,*
127390,*,*
127391,*,*
127392,*,*
127393,*,*
127394,*,*
127395,*,*
127396,*,*
127397,*,*
127398,*,*
127399,*,*
127400,*,*
127401,*,*
127402,*,*
127403,(AM-NEG*),AM-NEG
127404,(V*),V
127405,(A1*,A1
127406,*,A1
127407,*,A1
127408,*,A1
127409,*,A1
127410,*,A1
127411,*,A1
127412,*,A1
127413,*,A1
127414,*),A1
127415,*,*
127416,(A0*,A0
127417,*,A0
127418,*),A0
127419,(AM-NEG*),AM-NEG
127420,(V*),V
127421,(A1*),A1
127422,*,*
127423,*,*
127424,*,*
127425,*,*
127426,*,*
127427,*,*
127428,*,*
127429,*,*
127430,*,*
127431,*,*
127432,*,*
127433,*,*
127434,*,*
127435,*,*
127436,*,*
127437,*,*
127438,*,*
127439,*,*
127440,*,*
127441,*,*
127442,*,*
127443,*,*
127444,*,*
127445,*,*
127446,*,*
127447,*,*
127448,*,*
127449,*,*
127450,*,*
127451,*,*
127452,*,*
127453,*,*
127454,*,*
127455,*,*
127456,*,*
127457,(V*),V
127458,(A1*,A1
127459,*),A1
127460,*,*
127461,*,*
127462,(A1*,A1
127463,*),A1
127464,*,*
127465,*,*
127466,*,*
127467,*,*
127468,*,*
127469,*,*
127470,*,*
127471,*,*
127472,*,*
127473,*,*
127474,*,*
127475,*,*
127476,*,*
127477,*,*
127478,*,*
127479,*,*
127480,*,*
127481,*,*
127482,*,*
127483,*,*
127484,*,*
127485,*,*
127486,*,*
127487,*,*
127488,*,*
127489,*,*
127490,*,*
127491,*,*
127492,*,*
127493,*,*
127494,(A0*),A0
127495,*,*
127496,(V*),V
127497,(A1*,A1
127498,*,A1
127499,*,A1
127500,*,A1
127501,*),A1
127502,*,*
127503,*,*
127504,*,*
127505,*,*
127506,(A1*,A1
127507,*,A1
127508,*,A1
127509,*,A1
127510,*),A1
127511,*,*
127512,*,*
127513,*,*
127514,*,*
127515,*,*
127516,*,*
127517,*,*
127518,*,*
127519,*,*
127520,*,*
127521,*,*
127522,*,*
127523,*,*
127524,*,*
127525,*,*
127526,*,*
127527,*,*
127528,*,*
127529,*,*
127530,*,*
127531,*,*
127532,*,*
127533,*,*
127534,*,*
127535,(A0*),A0
127536,(AM-NEG*),AM-NEG
127537,(V*),V
127538,(A1*,A1
127539,*,A1
127540,*,A1
127541,*,A1
127542,*),A1
127543,*,*
127544,(AM-CAU*,AM-CAU
127545,*),AM-CAU
127546,(A2*,A2
127547,*,A2
127548,*,A2
127549,*),A2
127550,*,*
127551,(A2*,A2
127552,*,A2
127553,*,A2
127554,*,A2
127555,*,A2
127556,*,A2
127557,*,A2
127558,*,A2
127559,*,A2
127560,*,A2
127561,*,A2
127562,*,A2
127563,*,A2
127564,*,A2
127565,*),A2
127566,*,*
127567,*,*
127568,*,*
127569,*,*
127570,*,*
127571,*,*
127572,*,*
127573,(V*),V
127574,*,*
127575,*,*
127576,*,*
127577,(A0*),A0
127578,(A1*,A1
127579,*,A1
127580,*,A1
127581,*,A1
127582,*,A1
127583,*,A1
127584,*,A1
127585,*,A1
127586,*,A1
127587,*,A1
127588,*,A1
127589,*,A1
127590,*),A1
127591,*,*
127592,(AM-PRD*,AM-PRD
127593,*,AM-PRD
127594,*,AM-PRD
127595,*,AM-PRD
127596,*,AM-PRD
127597,*,AM-PRD
127598,*),AM-PRD
127599,*,*
127600,(AM-DIS*),AM-DIS
127601,*,*
127602,(A1*,A1
127603,*),A1
127604,*,*
127605,(A1*),A1
127606,*,*
127607,(A2*,A2
127608,*,A2
127609,*,A2
127610,*),A2
127611,*,*
127612,*,*
127613,*,*
127614,*,*
127615,*,*
127616,*,*
127617,*,*
127618,*,*
127619,*,*
127620,*,*
127621,*,*
127622,*,*
127623,*,*
127624,*,*
127625,*,*
127626,*,*
127627,*,*
127628,*,*
127629,*,*
127630,*,*
127631,*,*
127632,*,*
127633,*,*
127634,*,*
127635,*,*
127636,*,*
127637,*,*
127638,*,*
127639,(A2*,A2
127640,*,A2
127641,*),A2
127642,*,*
127643,*,*
127644,*,*
127645,*,*
127646,*,*
127647,*,*
127648,*,*
127649,*,*
127650,*,*
127651,*,*
127652,*,*
127653,*,*
127654,*,*
127655,*,*
127656,*,*
127657,*,*
127658,*,*
127659,*,*
127660,*,*
127661,*,*
127662,*,*
127663,*,*
127664,*,*
127665,(V*),V
127666,(A1*,A1
127667,*,A1
127668,*),A1
127669,*,*
127670,*,*
127671,*,*
127672,*,*
127673,*,*
127674,*,*
127675,*,*
127676,*,*
127677,*,*
127678,*,*
127679,*,*
127680,*,*
127681,*,*
127682,*,*
127683,*,*
127684,*,*
127685,*,*
127686,*,*
127687,*,*
127688,*,*
127689,*,*
127690,*,*
127691,*,*
127692,*,*
127693,*,*
127694,(V*),V
127695,*,*
127696,(AM-PRD*,AM-PRD
127697,*,AM-PRD
127698,*),AM-PRD
127699,*,*
127700,(AM-PRD*,AM-PRD
127701,*),AM-PRD
127702,(A2*,A2
127703,*,A2
127704,*),A2
127705,(A1*,A1
127706,*),A1
127707,*,*
127708,(AM-DIS*),AM-DIS
127709,*,*
127710,(A0*,A0
127711,*),A0
127712,(V*),V
127713,(AM-EXT*,AM-EXT
127714,*,AM-EXT
127715,*,AM-EXT
127716,*,AM-EXT
127717,*,AM-EXT
127718,*,AM-EXT
127719,*),AM-EXT
127720,*,*
127721,*,*
127722,(AM-EXT*),AM-EXT
127723,*,*
127724,(AM-EXT*),AM-EXT
127725,*,*
127726,*,*
127727,*,*
127728,*,*
127729,(A0*),A0
127730,(V*),V
127731,(A1*),A1
127732,(A2*),A2
127733,(A0*),A0
127734,(AM-PNC*),AM-PNC
127735,(A0*),A0
127736,*,*
127737,(A0*,A0
127738,*),A0
127739,(V*),V
127740,(A1*),A1
127741,(A0*,A0
127742,*,A0
127743,*,A0
127744,*,A0
127745,*),A0
127746,(V*),V
127747,(AM-TMP*),AM-TMP
127748,(A2*,A2
127749,*,A2
127750,*,A2
127751,*),A2
127752,(A1*,A1
127753,*,A1
127754,*),A1
127755,*,*
127756,*,*
127757,*,*
127758,*,*
127759,*,*
127760,*,*
127761,*,*
127762,*,*
127763,*,*
127764,*,*
127765,(A0*),A0
127766,(V*),V
127767,(A1*,A1
127768,*,A1
127769,*),A1
127770,*,*
127771,*,*
127772,(V*),V
127773,(A1*,A1
127774,*,A1
127775,*,A1
127776,*),A1
127777,(A2*,A2
127778,*,A2
127779,*,A2
127780,*),A2
127781,*,*
127782,(A2*),A2
127783,*,*
127784,*,*
127785,*,*
127786,*,*
127787,*,*
127788,*,*
127789,*,*
127790,*,*
127791,*,*
127792,*,*
127793,*,*
127794,*,*
127795,(V*),V
127796,(AM-TMP*),AM-TMP
127797,(A0*),A0
127798,(A1*,A1
127799,*),A1
127800,*,*
127801,*,*
127802,*,*
127803,*,*
127804,*,*
127805,*,*
127806,*,*
127807,*,*
127808,*,*
127809,(A1*,A1
127810,*,A1
127811,*,A1
127812,*,A1
127813,*,A1
127814,*,A1
127815,*,A1
127816,*),A1
127817,*,*
127818,*,*
127819,*,*
127820,*,*
127821,*,*
127822,*,*
127823,*,*
127824,*,*
127825,*,*
127826,*,*
127827,*,*
127828,*,*
127829,*,*
127830,*,*
127831,(A1*,A1
127832,*),A1
127833,(A2*,A2
127834,*,A2
127835,*,A2
127836,*,A2
127837,*,A2
127838,*,A2
127839,*,A2
127840,*,A2
127841,*,A2
127842,*),A2
127843,*,*
127844,(A0*),A0
127845,(A1*,A1
127846,*),A1
127847,(A2*,A2
127848,*,A2
127849,*,A2
127850,*,A2
127851,*),A2
127852,*,*
127853,(A1*),A1
127854,(V*),V
127855,(AM-EXT*),AM-EXT
127856,(A1*),A1
127857,(A0*,A0
127858,*,A0
127859,*,A0
127860,*,A0
127861,*,A0
127862,*),A0
127863,(V*,V
127864,*),V
127865,(A1*,A1
127866,*,A1
127867,*,A1
127868,*,A1
127869,*,A1
127870,*,A1
127871,*,A1
127872,*,A1
127873,*,A1
127874,*,A1
127875,*,A1
127876,*),A1
127877,*,*
127878,*,*
127879,*,*
127880,*,*
127881,*,*
127882,(AM-ADV*),AM-ADV
127883,*,*
127884,*,*
127885,(V*),V
127886,(A1*,A1
127887,*,A1
127888,*,A1
127889,*,A1
127890,*,A1
127891,*,A1
127892,*,A1
127893,*,A1
127894,*,A1
127895,*,A1
127896,*,A1
127897,*),A1
127898,*,*
127899,*,*
127900,(AM-MNR*,AM-MNR
127901,*,AM-MNR
127902,*,AM-MNR
127903,*),AM-MNR
127904,*,*
127905,*,*
127906,(A1*),A1
127907,*,*
127908,(A1*,A1
127909,*),A1
127910,(A2*,A2
127911,*,A2
127912,*),A2
127913,*,*
127914,*,*
127915,*,*
127916,*,*
127917,*,*
127918,*,*
127919,*,*
127920,*,*
127921,*,*
127922,*,*
127923,*,*
127924,*,*
127925,*,*
127926,(A2*,A2
127927,*,A2
127928,*,A2
127929,*,A2
127930,*,A2
127931,*,A2
127932,*,A2
127933,*,A2
127934,*,A2
127935,*,A2
127936,*,A2
127937,*,A2
127938,*,A2
127939,*,A2
127940,*,A2
127941,*,A2
127942,*,A2
127943,*,A2
127944,*,A2
127945,*,A2
127946,*,A2
127947,*),A2
127948,*,*
127949,*,*
127950,*,*
127951,*,*
127952,*,*
127953,*,*
127954,*,*
127955,*,*
127956,*,*
127957,*,*
127958,*,*
127959,*,*
127960,*,*
127961,*,*
127962,*,*
127963,(A0*,A0
127964,*),A0
127965,(V*),V
127966,(A1*),A1
127967,(AM-LOC*,AM-LOC
127968,*,AM-LOC
127969,*,AM-LOC
127970,*),AM-LOC
127971,(A1*),A1
127972,*,*
127973,*,*
127974,*,*
127975,*,*
127976,*,*
127977,(A1*,A1
127978,*,A1
127979,*,A1
127980,*,A1
127981,*,A1
127982,*),A1
127983,*,*
127984,*,*
127985,*,*
127986,*,*
127987,*,*
127988,*,*
127989,*,*
127990,*,*
127991,*,*
127992,*,*
127993,*,*
127994,*,*
127995,*,*
127996,*,*
127997,*,*
127998,*,*
127999,*,*
128000,*,*
128001,*,*
128002,*,*
128003,*,*
128004,*,*
128005,*,*
128006,(A1*),A1
128007,*,*
128008,(V*),V
128009,(A1*,A1
128010,*,A1
128011,*,A1
128012,*,A1
128013,*,A1
128014,*,A1
128015,*,A1
128016,*,A1
128017,*),A1
128018,*,*
128019,(AM-LOC*,AM-LOC
128020,*,AM-LOC
128021,*,AM-LOC
128022,*),AM-LOC
128023,*,*
128024,(V*),V
128025,(A1*,A1
128026,*,A1
128027,*,A1
128028,*,A1
128029,*,A1
128030,*,A1
128031,*,A1
128032,*,A1
128033,*),A1
128034,*,*
128035,*,*
128036,*,*
128037,(A1*,A1
128038,*,A1
128039,*),A1
128040,*,*
128041,(A2*),A2
128042,*,*
128043,*,*
128044,*,*
128045,*,*
128046,*,*
128047,*,*
128048,*,*
128049,*,*
128050,*,*
128051,*,*
128052,*,*
128053,*,*
128054,*,*
128055,*,*
128056,*,*
128057,(A0*),A0
128058,(V*),V
128059,(A1*,A1
128060,*,A1
128061,*),A1
128062,*,*
128063,(A0*),A0
128064,(V*),V
128065,(A1*,A1
128066,*,A1
128067,*,A1
128068,*,A1
128069,*,A1
128070,*,A1
128071,*,A1
128072,*,A1
128073,*,A1
128074,*,A1
128075,*,A1
128076,*,A1
128077,*,A1
128078,*,A1
128079,*,A1
128080,*,A1
128081,*,A1
128082,*),A1
128083,*,*
128084,*,*
128085,*,*
128086,*,*
128087,*,*
128088,(A0*,A0
128089,*,A0
128090,*,A0
128091,*,A0
128092,*,A0
128093,*),A0
128094,(A1*,A1
128095,*),A1
128096,*,*
128097,(AM-DIS*),AM-DIS
128098,(A1*,A1
128099,*),A1
128100,(AM-MNR*,AM-MNR
128101,*,AM-MNR
128102,*,AM-MNR
128103,*),AM-MNR
128104,*,*
128105,*,*
128106,*,*
128107,*,*
128108,*,*
128109,*,*
128110,*,*
128111,*,*
128112,*,*
128113,*,*
128114,*,*
128115,*,*
128116,*,*
128117,*,*
128118,*,*
128119,(A1*,A1
128120,*),A1
128121,(V*),V
128122,(A2*,A2
128123,*,A2
128124,*),A2
128125,*,*
128126,(A0*),A0
128127,(V*),V
128128,(A1*,A1
128129,*),A1
128130,(A2*,A2
128131,*,A2
128132,*,A2
128133,*,A2
128134,*),A2
128135,*,*
128136,*,*
128137,*,*
128138,*,*
128139,*,*
128140,*,*
128141,(A2*,A2
128142,*,A2
128143,*,A2
128144,*),A2
128145,*,*
128146,*,*
128147,*,*
128148,*,*
128149,*,*
128150,(V*),V
128151,(A2*,A2
128152,*,A2
128153,*),A2
128154,(A1*,A1
128155,*,A1
128156,*,A1
128157,*),A1
128158,*,*
128159,*,*
128160,*,*
128161,*,*
128162,*,*
128163,*,*
128164,*,*
128165,*,*
128166,*,*
128167,*,*
128168,*,*
128169,*,*
128170,*,*
128171,*,*
128172,*,*
128173,*,*
128174,*,*
128175,*,*
128176,*,*
128177,*,*
128178,*,*
128179,*,*
128180,*,*
128181,*,*
128182,*,*
128183,*,*
128184,*,*
128185,*,*
128186,*,*
128187,*,*
128188,*,*
128189,*,*
128190,*,*
128191,*,*
128192,*,*
128193,*,*
128194,*,*
128195,*,*
128196,(V*),V
128197,(A1*,A1
128198,*),A1
128199,(A3*),A3
128200,*,*
128201,*,*
128202,(A2*),A2
128203,*,*
128204,*,*
128205,*,*
128206,*,*
128207,*,*
128208,*,*
128209,*,*
128210,*,*
128211,*,*
128212,*,*
128213,*,*
128214,*,*
128215,*,*
128216,*,*
128217,*,*
128218,*,*
128219,*,*
128220,*,*
128221,*,*
128222,*,*
128223,*,*
128224,*,*
128225,*,*
128226,*,*
128227,*,*
128228,*,*
128229,*,*
128230,*,*
128231,*,*
128232,*,*
128233,*,*
128234,(AM-NEG*),AM-NEG
128235,(V*),V
128236,(A2*),A2
128237,*,*
128238,(A2*,A2
128239,*,A2
128240,*,A2
128241,*),A2
128242,*,*
128243,*,*
128244,*,*
128245,*,*
128246,*,*
128247,*,*
128248,*,*
128249,*,*
128250,*,*
128251,*,*
128252,*,*
128253,*,*
128254,*,*
128255,*,*
128256,*,*
128257,*,*
128258,*,*
128259,*,*
128260,*,*
128261,*,*
128262,*,*
128263,*,*
128264,*,*
128265,*,*
128266,*,*
128267,*,*
128268,*,*
128269,*,*
128270,*,*
128271,*,*
128272,(V*),V
128273,(A1*,A1
128274,*,A1
128275,*,A1
128276,*,A1
128277,*,A1
128278,*,A1
128279,*,A1
128280,*),A1
128281,*,*
128282,*,*
128283,*,*
128284,*,*
128285,*,*
128286,*,*
128287,*,*
128288,*,*
128289,*,*
128290,*,*
128291,*,*
128292,*,*
128293,*,*
128294,*,*
128295,*,*
128296,*,*
128297,*,*
128298,*,*
128299,*,*
128300,*,*
128301,*,*
128302,*,*
128303,*,*
128304,*,*
128305,*,*
128306,*,*
128307,*,*
128308,(A0*,A0
128309,*),A0
128310,(V*),V
128311,(A2*,A2
128312,*,A2
128313,*,A2
128314,*),A2
128315,*,*
128316,*,*
128317,*,*
128318,*,*
128319,*,*
128320,*,*
128321,*,*
128322,*,*
128323,*,*
128324,*,*
128325,*,*
128326,*,*
128327,*,*
128328,*,*
128329,*,*
128330,*,*
128331,*,*
128332,*,*
128333,*,*
128334,*,*
128335,*,*
128336,*,*
128337,*,*
128338,*,*
128339,*,*
128340,*,*
128341,*,*
128342,*,*
128343,*,*
128344,*,*
128345,*,*
128346,(V*),V
128347,(A2*,A2
128348,*),A2
128349,*,*
128350,(AM-TMP*,AM-TMP
128351,*,AM-TMP
128352,*,AM-TMP
128353,*),AM-TMP
128354,*,*
128355,(A0*,A0
128356,*),A0
128357,(V*),V
128358,*,*
128359,*,*
128360,*,*
128361,*,*
128362,*,*
128363,*,*
128364,*,*
128365,*,*
128366,*,*
128367,*,*
128368,*,*
128369,*,*
128370,*,*
128371,*,*
128372,*,*
128373,*,*
128374,*,*
128375,*,*
128376,*,*
128377,*,*
128378,*,*
128379,*,*
128380,*,*
128381,*,*
128382,*,*
128383,*,*
128384,*,*
128385,(V*),V
128386,(A1*),A1
128387,(V*),V
128388,*,*
128389,*,*
128390,*,*
128391,*,*
128392,*,*
128393,*,*
128394,*,*
128395,*,*
128396,*,*
128397,*,*
128398,*,*
128399,*,*
128400,*,*
128401,*,*
128402,*,*
128403,*,*
128404,*,*
128405,*,*
128406,*,*
128407,(V*),V
128408,*,*
128409,*,*
128410,*,*
128411,*,*
128412,*,*
128413,*,*
128414,(AM-CAU*,AM-CAU
128415,*,AM-CAU
128416,*),AM-CAU
128417,*,*
128418,*,*
128419,*,*
128420,*,*
128421,*,*
128422,*,*
128423,(A2*,A2
128424,*),A2
128425,*,*
128426,*,*
128427,*,*
128428,*,*
128429,*,*
128430,*,*
128431,*,*
128432,(A2*,A2
128433,*,A2
128434,*,A2
128435,*,A2
128436,*,A2
128437,*,A2
128438,*,A2
128439,*,A2
128440,*,A2
128441,*,A2
128442,*,A2
128443,*),A2
128444,*,*
128445,*,*
128446,*,*
128447,*,*
128448,*,*
128449,*,*
128450,*,*
128451,*,*
128452,*,*
128453,*,*
128454,*,*
128455,(A0*),A0
128456,(V*),V
128457,(A1*,A1
128458,*,A1
128459,*),A1
128460,*,*
128461,*,*
128462,*,*
128463,*,*
128464,(A1*),A1
128465,*,*
128466,*,*
128467,*,*
128468,*,*
128469,*,*
128470,(A1*,A1
128471,*,A1
128472,*,A1
128473,*),A1
128474,*,*
128475,*,*
128476,(A1*,A1
128477,*,A1
128478,*),A1
128479,*,*
128480,(C-AM-DIS*,C-AM-DIS
128481,*,C-AM-DIS
128482,*,C-AM-DIS
128483,*),C-AM-DIS
128484,*,*
128485,*,*
128486,*,*
128487,*,*
128488,*,*
128489,*,*
128490,*,*
128491,*,*
128492,*,*
128493,*,*
128494,(A1*),A1
128495,*,*
128496,(V*),V
128497,*,*
128498,*,*
128499,*,*
128500,*,*
128501,*,*
128502,*,*
128503,*,*
128504,*,*
128505,(A1*),A1
128506,*,*
128507,(A1*,A1
128508,*,A1
128509,*,A1
128510,*,A1
128511,*,A1
128512,*,A1
128513,*),A1
128514,*,*
128515,*,*
128516,*,*
128517,*,*
128518,*,*
128519,*,*
128520,*,*
128521,*,*
128522,*,*
128523,*,*
128524,*,*
128525,*,*
128526,*,*
128527,*,*
128528,*,*
128529,*,*
128530,*,*
128531,*,*
128532,*,*
128533,(V*),V
128534,(A1*,A1
128535,*,A1
128536,*,A1
128537,*,A1
128538,*,A1
128539,*,A1
128540,*,A1
128541,*,A1
128542,*,A1
128543,*,A1
128544,*,A1
128545,*,A1
128546,*,A1
128547,*,A1
128548,*),A1
128549,*,*
128550,*,*
128551,*,*
128552,*,*
128553,*,*
128554,*,*
128555,*,*
128556,*,*
128557,*,*
128558,*,*
128559,*,*
128560,*,*
128561,*,*
128562,*,*
128563,*,*
128564,*,*
128565,*,*
128566,*,*
128567,*,*
128568,*,*
128569,*,*
128570,*,*
128571,*,*
128572,(A1*),A1
128573,(V*),V
128574,(A2*,A2
128575,*,A2
128576,*,A2
128577,*,A2
128578,*,A2
128579,*,A2
128580,*,A2
128581,*,A2
128582,*,A2
128583,*),A2
128584,*,*
128585,(A0*,A0
128586,*),A0
128587,*,*
128588,*,*
128589,*,*
128590,*,*
128591,*,*
128592,*,*
128593,*,*
128594,(V*),V
128595,(A1*,A1
128596,*,A1
128597,*,A1
128598,*),A1
128599,(A3*,A3
128600,*,A3
128601,*,A3
128602,*,A3
128603,*),A3
128604,(AM-PRD*,AM-PRD
128605,*,AM-PRD
128606,*,AM-PRD
128607,*,AM-PRD
128608,*,AM-PRD
128609,*),AM-PRD
128610,*,*
128611,(A0*,A0
128612,*),A0
128613,*,*
128614,(V*),V
128615,(A2*,A2
128616,*,A2
128617,*,A2
128618,*),A2
128619,*,*
128620,*,*
128621,*,*
128622,*,*
128623,*,*
128624,(AM-LOC*),AM-LOC
128625,*,*
128626,*,*
128627,*,*
128628,*,*
128629,*,*
128630,(AM-TMP*),AM-TMP
128631,*,*
128632,(AM-TMP*),AM-TMP
128633,*,*
128634,*,*
128635,(V*),V
128636,(A1*,A1
128637,*),A1
128638,(A2*,A2
128639,*),A2
128640,*,*
128641,(AM-LOC*,AM-LOC
128642,*),AM-LOC
128643,(AM-TMP*,AM-TMP
128644,*),AM-TMP
128645,(AM-LOC*,AM-LOC
128646,*),AM-LOC
128647,*,*
128648,*,*
128649,*,*
128650,*,*
128651,*,*
128652,(A0*,A0
128653,*),A0
128654,(V*),V
128655,(A1*,A1
128656,*,A1
128657,*,A1
128658,*,A1
128659,*,A1
128660,*,A1
128661,*,A1
128662,*,A1
128663,*),A1
128664,*,*
128665,(AM-LOC*,AM-LOC
128666,*),AM-LOC
128667,*,*
128668,*,*
128669,*,*
128670,*,*
128671,*,*
128672,*,*
128673,*,*
128674,*,*
128675,*,*
128676,*,*
128677,*,*
128678,*,*
128679,*,*
128680,*,*
128681,*,*
128682,(AM-NEG*),AM-NEG
128683,(V*,V
128684,*),V
128685,(A2*,A2
128686,*,A2
128687,*),A2
128688,*,*
128689,*,*
128690,*,*
128691,*,*
128692,*,*
128693,*,*
128694,*,*
128695,*,*
128696,*,*
128697,*,*
128698,*,*
128699,*,*
128700,*,*
128701,*,*
128702,*,*
128703,*,*
128704,*,*
128705,*,*
128706,*,*
128707,*,*
128708,(A0*),A0
128709,(V*),V
128710,(A2*,A2
128711,*),A2
128712,*,*
128713,*,*
128714,(A1*,A1
128715,*),A1
128716,(V*),V
128717,(A2*,A2
128718,*,A2
128719,*,A2
128720,*,A2
128721,*,A2
128722,*,A2
128723,*,A2
128724,*,A2
128725,*,A2
128726,*,A2
128727,*,A2
128728,*,A2
128729,*,A2
128730,*,A2
128731,*,A2
128732,*,A2
128733,*,A2
128734,*,A2
128735,*),A2
128736,*,*
128737,*,*
128738,*,*
128739,*,*
128740,*,*
128741,*,*
128742,*,*
128743,*,*
128744,*,*
128745,*,*
128746,(A1*),A1
128747,(C-V*),C-V
128748,(A1*,A1
128749,*,A1
128750,*,A1
128751,*,A1
128752,*,A1
128753,*,A1
128754,*,A1
128755,*,A1
128756,*,A1
128757,*,A1
128758,*,A1
128759,*),A1
128760,*,*
128761,(A1*),A1
128762,(V*),V
128763,(A2*),A2
128764,*,*
128765,(A0*,A0
128766,*,A0
128767,*),A0
128768,(V*),V
128769,(AM-EXT*,AM-EXT
128770,*),AM-EXT
128771,*,*
128772,(A2*,A2
128773,*,A2
128774,*),A2
128775,*,*
128776,*,*
128777,(V*),V
128778,(A2*,A2
128779,*),A2
128780,*,*
128781,*,*
