IDX,Y_0,Y_1
126968,(A0*),A0
126969,*,*
126970,(A0*),A0
126971,*,*
126972,(A0*),A0
126973,*,*
126974,(A0*),A0
126975,*,*
126976,(A0*),A0
126977,*,*
126978,(A0*),A0
126979,*,*
126980,(A0*),A0
126981,*,*
126982,(A0*),A0
126983,*,*
126984,(A0*),A0
126985,*,*
126986,(A0*),A0
126987,*,*
126988,(A0*),A0
126989,*,*
126990,(A0*),A0
126991,*,*
126992,(A0*),A0
126993,*,*
126994,(A0*),A0
126995,*,*
126996,(A0*),A0
126997,*,*
126998,(A0*),A0
126999,*,*
127000,*,*
127001,(A0*),A0
127002,*,*
127003,(A0*),A0
127004,*,*
127005,(A0*),A0
127006,*,*
127007,*,*
127008,(A0*),A0
127009,*,*
127010,(A0*),A0
127011,*,*
127012,(A0*),A0
127013,*,*
127014,(A0*),A0
127015,*,*
127016,(A0*),A0
127017,*,*
127018,(A0*),A0
127019,*,*
127020,(A0*),A0
127021,*,*
127022,(A0*),A0
127023,*,*
127024,(A0*),A0
127025,*,*
127026,(A0*),A0
127027,*,*
127028,(A0*),A0
127029,*,*
127030,*,*
127031,(A0*),A0
127032,*,*
127033,(A0*),A0
127034,*,*
127035,(A0*),A0
127036,*,*
127037,(A0*),A0
127038,*,*
127039,(A0*),A0
127040,*,*
127041,(A0*),A0
127042,*,*
127043,(A0*),A0
127044,*,*
127045,(A0*),A0
127046,*,*
127047,(A0*),A0
127048,*,*
127049,(A0*),A0
127050,*,*
127051,(A0*),A0
127052,*,*
127053,*,*
127054,(A0*),A0
127055,*,*
127056,(A0*),A0
127057,*,*
127058,(A0*),A0
127059,*,*
127060,(A0*),A0
127061,*,*
127062,(A0*),A0
127063,*,*
127064,(A0*),A0
127065,*,*
127066,(A0*),A0
127067,*,*
127068,(A0*),A0
127069,*,*
127070,(A0*),A0
127071,*,*
127072,(A0*),A0
127073,*,*
127074,(A0*),A0
127075,*,*
127076,(A0*),A0
127077,*,*
127078,*,*
127079,(A0*),A0
127080,*,*
127081,(A0*),A0
127082,*,*
127083,(A0*),A0
127084,*,*
127085,(A0*),A0
127086,*,*
127087,(A0*),A0
127088,*,*
127089,(A0*),A0
127090,*,*
127091,(A0*),A0
127092,*,*
127093,(A0*),A0
127094,*,*
127095,(A0*),A0
127096,*,*
127097,(A0*),A0
127098,*,*
127099,(A0*),A0
127100,*,*
127101,(A0*),A0
127102,*,*
127103,(A0*),A0
127104,*,*
127105,(A0*),A0
127106,*,*
127107,(A0*),A0
127108,*,*
127109,(A0*),A0
127110,*,*
127111,(A0*),A0
127112,*,*
127113,(A0*),A0
127114,*,*
127115,(A0*),A0
127116,*,*
127117,(A0*),A0
127118,*,*
127119,(A0*),A0
127120,*,*
127121,(A0*),A0
127122,*,*
127123,(A0*),A0
127124,*,*
127125,(A0*),A0
127126,*,*
127127,(A0*),A0
127128,*,*
127129,(A0*),A0
127130,*,*
127131,(A0*),A0
127132,*,*
127133,(A0*),A0
127134,*,*
127135,(A0*),A0
127136,*,*
127137,*,*
127138,(A0*),A0
127139,*,*
127140,(A0*),A0
127141,*,*
127142,(A0*),A0
127143,*,*
127144,(A0*),A0
127145,*,*
127146,(A0*),A0
127147,*,*
127148,(A0*),A0
127149,*,*
127150,(A0*),A0
127151,*,*
127152,(A0*),A0
127153,*,*
127154,(A0*),A0
127155,*,*
127156,(A0*),A0
127157,*,*
127158,(A0*),A0
127159,*,*
127160,(A0*),A0
127161,*,*
127162,(A0*),A0
127163,*,*
127164,(A0*),A0
127165,*,*
127166,(A0*),A0
127167,*,*
127168,(A0*),A0
127169,*,*
127170,(A0*),A0
127171,*,*
127172,(A0*),A0
127173,*,*
127174,(A0*),A0
127175,*,*
127176,(A0*),A0
127177,*,*
127178,(A0*),A0
127179,*,*
127180,(A0*),A0
127181,*,*
127182,(A0*),A0
127183,*,*
127184,(A0*),A0
127185,*,*
127186,(A0*),A0
127187,*,*
127188,(A0*),A0
127189,*,*
127190,(A0*),A0
127191,*,*
127192,(A0*),A0
127193,*,*
127194,(A0*),A0
127195,*,*
127196,(A0*),A0
127197,*,*
127198,(A0*),A0
127199,*,*
127200,(A0*),A0
127201,*,*
127202,(A0*),A0
127203,*,*
127204,(A0*),A0
127205,*,*
127206,(A0*),A0
127207,*,*
127208,(A0*),A0
127209,*,*
127210,(A0*),A0
127211,*,*
127212,(A0*),A0
127213,*,*
127214,(A0*),A0
127215,*,*
127216,(A0*),A0
127217,*,*
127218,(A0*),A0
127219,*,*
127220,(A0*),A0
127221,*,*
127222,(A0*),A0
127223,*,*
127224,(A0*),A0
127225,*,*
127226,(A0*),A0
127227,*,*
127228,(A0*),A0
127229,*,*
127230,(A0*),A0
127231,*,*
127232,(A0*),A0
127233,*,*
127234,(A0*),A0
127235,*,*
127236,(A0*),A0
127237,*,*
127238,(A0*),A0
127239,*,*
127240,(A0*),A0
127241,*,*
127242,(A0*),A0
127243,*,*
127244,(A0*),A0
127245,*,*
127246,(A0*),A0
127247,*,*
127248,(A0*),A0
127249,*,*
127250,(A0*),A0
127251,*,*
127252,(A0*),A0
127253,*,*
127254,(A0*),A0
127255,*,*
127256,(A0*),A0
127257,*,*
127258,(A0*),A0
127259,*,*
127260,(A0*),A0
127261,*,*
127262,(A0*),A0
127263,*,*
127264,(A0*),A0
127265,*,*
127266,(A0*),A0
127267,*,*
127268,(A0*),A0
127269,*,*
127270,(A0*),A0
127271,*,*
127272,(A0*),A0
127273,*,*
127274,(A0*),A0
127275,*,*
127276,(A0*),A0
127277,*,*
127278,(A0*),A0
127279,*,*
127280,(A0*),A0
127281,*,*
127282,*,*
127283,(A0*),A0
127284,*,*
127285,(A0*),A0
127286,*,*
127287,(A0*),A0
127288,*,*
127289,(A0*),A0
127290,*,*
127291,(A0*),A0
127292,*,*
127293,(A0*),A0
127294,*,*
127295,(A0*),A0
127296,*,*
127297,(A0*),A0
127298,*,*
127299,(A0*),A0
127300,*,*
127301,(A0*),A0
127302,*,*
127303,(A0*),A0
127304,*,*
127305,*,*
127306,(A0*),A0
127307,*,*
127308,(A0*),A0
127309,*,*
127310,(A0*),A0
127311,*,*
127312,(A0*),A0
127313,*,*
127314,(A0*),A0
127315,*,*
127316,(A0*),A0
127317,*,*
127318,(A0*),A0
127319,*,*
127320,(A0*),A0
127321,*,*
127322,(A0*),A0
127323,*,*
127324,(A0*),A0
127325,*,*
127326,(A0*),A0
127327,*,*
127328,(A0*),A0
127329,*,*
127330,(A0*),A0
127331,*,*
127332,*,*
127333,(A0*),A0
127334,*,*
127335,(A0*),A0
127336,*,*
127337,(A0*),A0
127338,*,*
127339,(A0*),A0
127340,*,*
127341,(A0*),A0
127342,*,*
127343,(A0*),A0
127344,*,*
127345,(A0*),A0
127346,*,*
127347,(A0*),A0
127348,*,*
127349,(A0*),A0
127350,*,*
127351,(A0*),A0
127352,*,*
127353,(A0*),A0
127354,*,*
127355,(A0*),A0
127356,*,*
127357,(A0*),A0
127358,*,*
127359,(A0*),A0
127360,*,*
127361,(A0*),A0
127362,*,*
127363,(A0*),A0
127364,*,*
127365,(A0*),A0
127366,*,*
127367,(A0*),A0
127368,*,*
127369,(A0*),A0
127370,*,*
127371,(A0*),A0
127372,*,*
127373,(A0*),A0
127374,*,*
127375,(A0*),A0
127376,*,*
127377,(A0*),A0
127378,*,*
127379,(A0*),A0
127380,*,*
127381,(A0*),A0
127382,*,*
127383,(A0*),A0
127384,*,*
127385,(A0*),A0
127386,*,*
127387,*,*
127388,(A0*),A0
127389,*,*
127390,(A0*),A0
127391,*,*
127392,(A0*),A0
127393,*,*
127394,(A0*),A0
127395,*,*
127396,(A0*),A0
127397,*,*
127398,(A0*),A0
127399,*,*
127400,(A0*),A0
127401,*,*
127402,(A0*),A0
127403,*,*
127404,(A0*),A0
127405,*,*
127406,(A0*),A0
127407,*,*
127408,(A0*),A0
127409,*,*
127410,(A0*),A0
127411,*,*
127412,(A0*),A0
127413,*,*
127414,(A0*),A0
127415,*,*
127416,*,*
127417,(A0*),A0
127418,*,*
127419,(A0*),A0
127420,*,*
127421,(A0*),A0
127422,*,*
127423,(A0*),A0
127424,*,*
127425,(A0*),A0
127426,*,*
127427,(A0*),A0
127428,*,*
127429,(A0*),A0
127430,*,*
127431,(A0*),A0
127432,*,*
127433,(A0*),A0
127434,*,*
127435,(A0*),A0
127436,*,*
127437,(A0*),A0
127438,*,*
127439,(A0*),A0
127440,*,*
127441,(A0*),A0
127442,*,*
127443,(A0*),A0
127444,*,*
127445,(A0*),A0
127446,*,*
127447,(A0*),A0
127448,*,*
127449,(A0*),A0
127450,*,*
127451,(A0*),A0
127452,*,*
127453,(A0*),A0
127454,*,*
127455,(A0*),A0
127456,*,*
127457,(A0*),A0
127458,*,*
127459,(A0*),A0
127460,*,*
127461,(A0*),A0
127462,*,*
127463,(A0*),A0
127464,*,*
127465,(A0*),A0
127466,*,*
127467,(A0*),A0
127468,*,*
127469,(A0*),A0
127470,*,*
127471,(A0*),A0
127472,*,*
127473,(A0*),A0
127474,*,*
127475,(A0*),A0
127476,*,*
127477,(A0*),A0
127478,*,*
127479,(A0*),A0
127480,*,*
127481,(A0*),A0
127482,*,*
127483,(A0*),A0
127484,*,*
127485,(A0*),A0
127486,*,*
127487,(A0*),A0
127488,*,*
127489,(A0*),A0
127490,*,*
127491,(A0*),A0
127492,*,*
127493,(A0*),A0
127494,*,*
127495,(A0*),A0
127496,*,*
127497,(A0*),A0
127498,*,*
127499,(A0*),A0
127500,*,*
127501,(A0*),A0
127502,*,*
127503,(A0*),A0
127504,*,*
127505,(A0*),A0
127506,*,*
127507,(A0*),A0
127508,*,*
127509,(A0*),A0
127510,*,*
127511,(A0*),A0
127512,*,*
127513,(A0*),A0
127514,*,*
127515,(A0*),A0
127516,*,*
127517,(A0*),A0
127518,*,*
127519,(A0*),A0
127520,*,*
127521,(A0*),A0
127522,*,*
127523,(A0*),A0
127524,*,*
127525,(A0*),A0
127526,*,*
127527,(A0*),A0
127528,*,*
127529,(A0*),A0
127530,*,*
127531,(A0*),A0
127532,*,*
127533,(A0*),A0
127534,*,*
127535,(A0*),A0
127536,*,*
127537,(A0*),A0
127538,*,*
127539,(A0*),A0
127540,*,*
127541,(A0*),A0
127542,*,*
127543,(A0*),A0
127544,*,*
127545,(A0*),A0
127546,*,*
127547,(A0*),A0
127548,*,*
127549,(A0*),A0
127550,*,*
127551,(A0*),A0
127552,*,*
127553,(A0*),A0
127554,*,*
127555,(A0*),A0
127556,*,*
127557,(A0*),A0
127558,*,*
127559,(A0*),A0
127560,*,*
127561,(A0*),A0
127562,*,*
127563,(A0*),A0
127564,*,*
127565,(A0*),A0
127566,*,*
127567,(A0*),A0
127568,*,*
127569,(A0*),A0
127570,*,*
127571,(A0*),A0
127572,*,*
127573,(A0*),A0
127574,*,*
127575,(A0*),A0
127576,*,*
127577,(A0*),A0
127578,*,*
127579,(A0*),A0
127580,*,*
127581,(A0*),A0
127582,*,*
127583,(A0*),A0
127584,*,*
127585,(A0*),A0
127586,*,*
127587,(A0*),A0
127588,*,*
127589,(A0*),A0
127590,*,*
127591,(A0*),A0
127592,*,*
127593,(A0*),A0
127594,*,*
127595,(A0*),A0
127596,*,*
127597,(A0*),A0
127598,*,*
127599,(A0*),A0
127600,*,*
127601,(A0*),A0
127602,*,*
127603,(A0*),A0
127604,*,*
127605,(A0*),A0
127606,*,*
127607,(A0*),A0
127608,*,*
127609,(A0*),A0
127610,*,*
127611,(A0*),A0
127612,*,*
127613,(A0*),A0
127614,*,*
127615,(A0*),A0
127616,*,*
127617,(A0*),A0
127618,*,*
127619,(A0*),A0
127620,*,*
127621,(A0*),A0
127622,*,*
127623,(A0*),A0
127624,*,*
127625,(A0*),A0
127626,*,*
127627,(A0*),A0
127628,*,*
127629,(A0*),A0
127630,*,*
127631,(A0*),A0
127632,*,*
127633,(A0*),A0
127634,*,*
127635,(A0*),A0
127636,*,*
127637,(A0*),A0
127638,*,*
127639,(A0*),A0
127640,*,*
127641,(A0*),A0
127642,*,*
127643,(A0*),A0
127644,*,*
127645,(A0*),A0
127646,*,*
127647,(A0*),A0
127648,*,*
127649,(A0*),A0
127650,*,*
127651,(A0*),A0
127652,*,*
127653,(A0*),A0
127654,*,*
127655,(A0*),A0
127656,*,*
127657,(A0*),A0
127658,*,*
127659,(A0*),A0
127660,*,*
127661,(A0*),A0
127662,*,*
127663,(A0*),A0
127664,*,*
127665,(A0*),A0
127666,*,*
127667,(A0*),A0
127668,*,*
127669,(A0*),A0
127670,*,*
127671,(A0*),A0
127672,*,*
127673,(A0*),A0
127674,*,*
127675,(A0*),A0
127676,*,*
127677,(A0*),A0
127678,*,*
127679,(A0*),A0
127680,*,*
127681,(A0*),A0
127682,*,*
127683,(A0*),A0
127684,*,*
127685,(A0*),A0
127686,*,*
127687,(A0*),A0
127688,*,*
127689,(A0*),A0
127690,*,*
127691,(A0*),A0
127692,*,*
127693,(A0*),A0
127694,*,*
127695,(A0*),A0
127696,*,*
127697,(A0*),A0
127698,*,*
127699,(A0*),A0
127700,*,*
127701,(A0*),A0
127702,*,*
127703,(A0*),A0
127704,*,*
127705,(A0*),A0
127706,*,*
127707,(A0*),A0
127708,*,*
127709,(A0*),A0
127710,*,*
127711,(A0*),A0
127712,*,*
127713,(A0*),A0
127714,*,*
127715,(A0*),A0
127716,*,*
127717,(A0*),A0
127718,*,*
127719,(A0*),A0
127720,*,*
127721,(A0*),A0
127722,*,*
127723,(A0*),A0
127724,*,*
127725,(A0*),A0
127726,*,*
127727,(A0*),A0
127728,*,*
127729,*,*
127730,(A0*),A0
127731,*,*
127732,(A0*),A0
127733,*,*
127734,(A0*),A0
127735,*,*
127736,(A0*),A0
127737,*,*
127738,(A0*),A0
127739,*,*
127740,(A0*),A0
127741,*,*
127742,(A0*),A0
127743,*,*
127744,(A0*),A0
127745,*,*
127746,(A0*),A0
127747,*,*
127748,(A0*),A0
127749,*,*
127750,(A0*),A0
127751,*,*
127752,(A0*),A0
127753,*,*
127754,(A0*),A0
127755,*,*
127756,*,*
127757,(A0*),A0
127758,*,*
127759,(A0*),A0
127760,*,*
127761,(A0*),A0
127762,*,*
127763,(A0*),A0
127764,*,*
127765,(A0*),A0
127766,*,*
127767,(A0*),A0
127768,*,*
127769,(A0*),A0
127770,*,*
127771,*,*
127772,(A0*),A0
127773,*,*
127774,(A0*),A0
127775,*,*
127776,(A0*),A0
127777,*,*
127778,(A0*),A0
127779,*,*
127780,(A0*),A0
127781,*,*
127782,(A0*),A0
127783,*,*
127784,(A0*),A0
127785,*,*
127786,(A0*),A0
127787,*,*
127788,(A0*),A0
127789,*,*
127790,(A0*),A0
127791,*,*
127792,*,*
127793,(A0*),A0
127794,*,*
127795,(A0*),A0
127796,*,*
127797,(A0*),A0
127798,*,*
127799,(A0*),A0
127800,*,*
127801,(A0*),A0
127802,*,*
127803,(A0*),A0
127804,*,*
127805,(A0*),A0
127806,*,*
127807,(A0*),A0
127808,*,*
127809,(A0*),A0
127810,*,*
127811,(A0*),A0
127812,*,*
127813,(A0*),A0
127814,*,*
127815,(A0*),A0
127816,*,*
127817,(A0*),A0
127818,*,*
127819,(A0*),A0
127820,*,*
127821,(A0*),A0
127822,*,*
127823,(A0*),A0
127824,*,*
127825,(A0*),A0
127826,*,*
127827,(A0*),A0
127828,*,*
127829,(A0*),A0
127830,*,*
127831,(A0*),A0
127832,*,*
127833,(A0*),A0
127834,*,*
127835,(A0*),A0
127836,*,*
127837,(A0*),A0
127838,*,*
127839,(A0*),A0
127840,*,*
127841,(A0*),A0
127842,*,*
127843,(A0*),A0
127844,*,*
127845,(A0*),A0
127846,*,*
127847,(A0*),A0
127848,*,*
127849,(A0*),A0
127850,*,*
127851,(A0*),A0
127852,*,*
127853,*,*
127854,(A0*),A0
127855,*,*
127856,(A0*),A0
127857,*,*
127858,(A0*),A0
127859,*,*
127860,(A0*),A0
127861,*,*
127862,(A0*),A0
127863,*,*
127864,(A0*),A0
127865,*,*
127866,(A0*),A0
127867,*,*
127868,(A0*),A0
127869,*,*
127870,(A0*),A0
127871,*,*
127872,(A0*),A0
127873,*,*
127874,(A0*),A0
127875,*,*
127876,(A0*),A0
127877,*,*
127878,*,*
127879,(A0*),A0
127880,*,*
127881,(A0*),A0
127882,*,*
127883,(A0*),A0
127884,*,*
127885,(A0*),A0
127886,*,*
127887,(A0*),A0
127888,*,*
127889,(A0*),A0
127890,*,*
127891,(A0*),A0
127892,*,*
127893,(A0*),A0
127894,*,*
127895,(A0*),A0
127896,*,*
127897,(A0*),A0
127898,*,*
127899,*,*
127900,(A0*),A0
127901,*,*
127902,(A0*),A0
127903,*,*
127904,(A0*),A0
127905,*,*
127906,(A0*),A0
127907,*,*
127908,(A0*),A0
127909,*,*
127910,(A0*),A0
127911,*,*
127912,(A0*),A0
127913,*,*
127914,*,*
127915,(A0*),A0
127916,*,*
127917,(A0*),A0
127918,*,*
127919,(A0*),A0
127920,*,*
127921,(A0*),A0
127922,*,*
127923,(A0*),A0
127924,*,*
127925,(A0*),A0
127926,*,*
127927,(A0*),A0
127928,*,*
127929,(A0*),A0
127930,*,*
127931,(A0*),A0
127932,*,*
127933,(A0*),A0
127934,*,*
127935,(A0*),A0
127936,*,*
127937,(A0*),A0
127938,*,*
127939,(A0*),A0
127940,*,*
127941,(A0*),A0
127942,*,*
127943,(A0*),A0
127944,*,*
127945,(A0*),A0
127946,*,*
127947,(A0*),A0
127948,*,*
127949,*,*
127950,(A0*),A0
127951,*,*
127952,(A0*),A0
127953,*,*
127954,(A0*),A0
127955,*,*
127956,(A0*),A0
127957,*,*
127958,(A0*),A0
127959,*,*
127960,(A0*),A0
127961,*,*
127962,(A0*),A0
127963,*,*
127964,(A0*),A0
127965,*,*
127966,(A0*),A0
127967,*,*
127968,(A0*),A0
127969,*,*
127970,(A0*),A0
127971,*,*
127972,(A0*),A0
127973,*,*
127974,(A0*),A0
127975,*,*
127976,(A0*),A0
127977,*,*
127978,(A0*),A0
127979,*,*
127980,(A0*),A0
127981,*,*
127982,(A0*),A0
127983,*,*
127984,*,*
127985,(A0*),A0
127986,*,*
127987,(A0*),A0
127988,*,*
127989,(A0*),A0
127990,*,*
127991,(A0*),A0
127992,*,*
127993,(A0*),A0
127994,*,*
127995,(A0*),A0
127996,*,*
127997,(A0*),A0
127998,*,*
127999,(A0*),A0
128000,*,*
128001,(A0*),A0
128002,*,*
128003,(A0*),A0
128004,*,*
128005,(A0*),A0
128006,*,*
128007,(A0*),A0
128008,*,*
128009,(A0*),A0
128010,*,*
128011,(A0*),A0
128012,*,*
128013,(A0*),A0
128014,*,*
128015,(A0*),A0
128016,*,*
128017,(A0*),A0
128018,*,*
128019,*,*
128020,(A0*),A0
128021,*,*
128022,(A0*),A0
128023,*,*
128024,(A0*),A0
128025,*,*
128026,(A0*),A0
128027,*,*
128028,(A0*),A0
128029,*,*
128030,(A0*),A0
128031,*,*
128032,(A0*),A0
128033,*,*
128034,(A0*),A0
128035,*,*
128036,(A0*),A0
128037,*,*
128038,(A0*),A0
128039,*,*
128040,(A0*),A0
128041,*,*
128042,(A0*),A0
128043,*,*
128044,(A0*),A0
128045,*,*
128046,(A0*),A0
128047,*,*
128048,(A0*),A0
128049,*,*
128050,(A0*),A0
128051,*,*
128052,(A0*),A0
128053,*,*
128054,(A0*),A0
128055,*,*
128056,(A0*),A0
128057,*,*
128058,(A0*),A0
128059,*,*
128060,(A0*),A0
128061,*,*
128062,(A0*),A0
128063,*,*
128064,(A0*),A0
128065,*,*
128066,(A0*),A0
128067,*,*
128068,(A0*),A0
128069,*,*
128070,(A0*),A0
128071,*,*
128072,(A0*),A0
128073,*,*
128074,(A0*),A0
128075,*,*
128076,(A0*),A0
128077,*,*
128078,(A0*),A0
128079,*,*
128080,(A0*),A0
128081,*,*
128082,(A0*),A0
128083,*,*
128084,*,*
128085,(A0*),A0
128086,*,*
128087,(A0*),A0
128088,*,*
128089,(A0*),A0
128090,*,*
128091,(A0*),A0
128092,*,*
128093,(A0*),A0
128094,*,*
128095,(A0*),A0
128096,*,*
128097,(A0*),A0
128098,*,*
128099,(A0*),A0
128100,*,*
128101,(A0*),A0
128102,*,*
128103,(A0*),A0
128104,*,*
128105,*,*
128106,(A0*),A0
128107,*,*
128108,(A0*),A0
128109,*,*
128110,(A0*),A0
128111,*,*
128112,(A0*),A0
128113,*,*
128114,(A0*),A0
128115,*,*
128116,(A0*),A0
128117,*,*
128118,(A0*),A0
128119,*,*
128120,(A0*),A0
128121,*,*
128122,(A0*),A0
128123,*,*
128124,(A0*),A0
128125,*,*
128126,*,*
128127,(A0*),A0
128128,*,*
128129,(A0*),A0
128130,*,*
128131,(A0*),A0
128132,*,*
128133,(A0*),A0
128134,*,*
128135,(A0*),A0
128136,*,*
128137,(A0*),A0
128138,*,*
128139,(A0*),A0
128140,*,*
128141,(A0*),A0
128142,*,*
128143,(A0*),A0
128144,*,*
128145,(A0*),A0
128146,*,*
128147,(A0*),A0
128148,*,*
128149,(A0*),A0
128150,*,*
128151,(A0*),A0
128152,*,*
128153,(A0*),A0
128154,*,*
128155,(A0*),A0
128156,*,*
128157,(A0*),A0
128158,*,*
128159,(A0*),A0
128160,*,*
128161,(A0*),A0
128162,*,*
128163,(A0*),A0
128164,*,*
128165,(A0*),A0
128166,*,*
128167,(A0*),A0
128168,*,*
128169,(A0*),A0
128170,*,*
128171,(A0*),A0
128172,*,*
128173,(A0*),A0
128174,*,*
128175,(A0*),A0
128176,*,*
128177,(A0*),A0
128178,*,*
128179,(A0*),A0
128180,*,*
128181,(A0*),A0
128182,*,*
128183,(A0*),A0
128184,*,*
128185,(A0*),A0
128186,*,*
128187,(A0*),A0
128188,*,*
128189,(A0*),A0
128190,*,*
128191,(A0*),A0
128192,*,*
128193,(A0*),A0
128194,*,*
128195,(A0*),A0
128196,*,*
128197,(A0*),A0
128198,*,*
128199,(A0*),A0
128200,*,*
128201,(A0*),A0
128202,*,*
128203,(A0*),A0
128204,*,*
128205,(A0*),A0
128206,*,*
128207,(A0*),A0
128208,*,*
128209,(A0*),A0
128210,*,*
128211,(A0*),A0
128212,*,*
128213,(A0*),A0
128214,*,*
128215,(A0*),A0
128216,*,*
128217,(A0*),A0
128218,*,*
128219,(A0*),A0
128220,*,*
128221,(A0*),A0
128222,*,*
128223,(A0*),A0
128224,*,*
128225,(A0*),A0
128226,*,*
128227,(A0*),A0
128228,*,*
128229,(A0*),A0
128230,*,*
128231,(A0*),A0
128232,*,*
128233,(A0*),A0
128234,*,*
128235,(A0*),A0
128236,*,*
128237,(A0*),A0
128238,*,*
128239,(A0*),A0
128240,*,*
128241,(A0*),A0
128242,*,*
128243,(A0*),A0
128244,*,*
128245,(A0*),A0
128246,*,*
128247,(A0*),A0
128248,*,*
128249,(A0*),A0
128250,*,*
128251,(A0*),A0
128252,*,*
128253,(A0*),A0
128254,*,*
128255,(A0*),A0
128256,*,*
128257,(A0*),A0
128258,*,*
128259,(A0*),A0
128260,*,*
128261,(A0*),A0
128262,*,*
128263,(A0*),A0
128264,*,*
128265,(A0*),A0
128266,*,*
128267,(A0*),A0
128268,*,*
128269,(A0*),A0
128270,*,*
128271,(A0*),A0
128272,*,*
128273,(A0*),A0
128274,*,*
128275,(A0*),A0
128276,*,*
128277,(A0*),A0
128278,*,*
128279,(A0*),A0
128280,*,*
128281,(A0*),A0
128282,*,*
128283,(A0*),A0
128284,*,*
128285,(A0*),A0
128286,*,*
128287,(A0*),A0
128288,*,*
128289,(A0*),A0
128290,*,*
128291,(A0*),A0
128292,*,*
128293,(A0*),A0
128294,*,*
128295,(A0*),A0
128296,*,*
128297,(A0*),A0
128298,*,*
128299,(A0*),A0
128300,*,*
128301,(A0*),A0
128302,*,*
128303,(A0*),A0
128304,*,*
128305,(A0*),A0
128306,*,*
128307,(A0*),A0
128308,*,*
128309,(A0*),A0
128310,*,*
128311,(A0*),A0
128312,*,*
128313,(A0*),A0
128314,*,*
128315,(A0*),A0
128316,*,*
128317,(A0*),A0
128318,*,*
128319,(A0*),A0
128320,*,*
128321,(A0*),A0
128322,*,*
128323,(A0*),A0
128324,*,*
128325,(A0*),A0
128326,*,*
128327,(A0*),A0
128328,*,*
128329,(A0*),A0
128330,*,*
128331,(A0*),A0
128332,*,*
128333,(A0*),A0
128334,*,*
128335,(A0*),A0
128336,*,*
128337,(A0*),A0
128338,*,*
128339,(A0*),A0
128340,*,*
128341,(A0*),A0
128342,*,*
128343,(A0*),A0
128344,*,*
128345,(A0*),A0
128346,*,*
128347,(A0*),A0
128348,*,*
128349,(A0*),A0
128350,*,*
128351,(A0*),A0
128352,*,*
128353,(A0*),A0
128354,*,*
128355,(A0*),A0
128356,*,*
128357,(A0*),A0
128358,*,*
128359,(A0*),A0
128360,*,*
128361,(A0*),A0
128362,*,*
128363,(A0*),A0
128364,*,*
128365,(A0*),A0
128366,*,*
128367,(A0*),A0
128368,*,*
128369,(A0*),A0
128370,*,*
128371,(A0*),A0
128372,*,*
128373,(A0*),A0
128374,*,*
128375,(A0*),A0
128376,*,*
128377,(A0*),A0
128378,*,*
128379,(A0*),A0
128380,*,*
128381,(A0*),A0
128382,*,*
128383,(A0*),A0
128384,*,*
128385,(A0*),A0
128386,*,*
128387,(A0*),A0
128388,*,*
128389,(A0*),A0
128390,*,*
128391,(A0*),A0
128392,*,*
128393,(A0*),A0
128394,*,*
128395,(A0*),A0
128396,*,*
128397,(A0*),A0
128398,*,*
128399,(A0*),A0
128400,*,*
128401,(A0*),A0
128402,*,*
128403,(A0*),A0
128404,*,*
128405,(A0*),A0
128406,*,*
128407,(A0*),A0
128408,*,*
128409,(A0*),A0
128410,*,*
128411,(A0*),A0
128412,*,*
128413,(A0*),A0
128414,*,*
128415,(A0*),A0
128416,*,*
128417,(A0*),A0
128418,*,*
128419,(A0*),A0
128420,*,*
128421,(A0*),A0
128422,*,*
128423,(A0*),A0
128424,*,*
128425,(A0*),A0
128426,*,*
128427,(A0*),A0
128428,*,*
128429,(A0*),A0
128430,*,*
128431,(A0*),A0
128432,*,*
128433,(A0*),A0
128434,*,*
128435,(A0*),A0
128436,*,*
128437,(A0*),A0
128438,*,*
128439,(A0*),A0
128440,*,*
128441,(A0*),A0
128442,*,*
128443,(A0*),A0
128444,*,*
128445,*,*
128446,(A0*),A0
128447,*,*
128448,(A0*),A0
128449,*,*
128450,(A0*),A0
128451,*,*
128452,(A0*),A0
128453,*,*
128454,(A0*),A0
128455,*,*
128456,(A0*),A0
128457,*,*
128458,(A0*),A0
128459,*,*
128460,(A0*),A0
128461,*,*
128462,(A0*),A0
128463,*,*
128464,(A0*),A0
128465,*,*
128466,(A0*),A0
128467,*,*
128468,(A0*),A0
128469,*,*
128470,(A0*),A0
128471,*,*
128472,(A0*),A0
128473,*,*
128474,(A0*),A0
128475,*,*
128476,(A0*),A0
128477,*,*
128478,(A0*),A0
128479,*,*
128480,*,*
128481,(A0*),A0
128482,*,*
128483,(A0*),A0
128484,*,*
128485,(A0*),A0
128486,*,*
128487,(A0*),A0
128488,*,*
128489,(A0*),A0
128490,*,*
128491,(A0*),A0
128492,*,*
128493,(A0*),A0
128494,*,*
128495,(A0*),A0
128496,*,*
128497,(A0*),A0
128498,*,*
128499,(A0*),A0
128500,*,*
128501,(A0*),A0
128502,*,*
128503,(A0*),A0
128504,*,*
128505,(A0*),A0
128506,*,*
128507,(A0*),A0
128508,*,*
128509,(A0*),A0
128510,*,*
128511,(A0*),A0
128512,*,*
128513,(A0*),A0
128514,*,*
128515,*,*
128516,(A0*),A0
128517,*,*
128518,(A0*),A0
128519,*,*
128520,(A0*),A0
128521,*,*
128522,(A0*),A0
128523,*,*
128524,(A0*),A0
128525,*,*
128526,(A0*),A0
128527,*,*
