IDX,Y_0,Y_1
127285,*,A1
127286,*,A1
127287,*,A1
127288,*,A1
127289,*,A1
127290,*,A1
127291,*,A1
127292,*,A1
127293,*,A1
127294,*,A1
127295,*,A1
127296,*,A1
127297,*,A1
127298,*,A1
127299,*,A1
127300,*,A1
127301,*,A1
127302,*,A1
127303,*,A1
127304,*),A1
127305,(A1*,A1
127306,*,A1
127307,*,A1
127308,*,A1
127309,*,A1
127310,*,A1
127311,*,A1
127312,*,A1
127313,*,A1
127314,*,A1
127315,*,A1
127316,*,A1
127317,*,A1
127318,*,A1
127319,*,A1
127320,*,A1
127321,*,A1
127322,*),A1
127323,(A1*,A1
127324,*,A1
127325,*,A1
127326,*,A1
127327,*,A1
127328,*,A1
127329,*,A1
127330,*,A1
127331,*),A1
127332,(A1*,A1
127333,*,A1
127334,*,A1
127335,*,A1
127336,*,A1
127337,*,A1
127338,*,A1
127339,*,A1
127340,*,A1
127341,*,A1
127342,*,A1
127343,*,A1
127344,*,A1
127345,*,A1
127346,*,A1
127347,*,A1
127348,*,A1
127349,*,A1
127350,*,A1
127351,*,A1
127352,*,A1
127353,*,A1
127354,*,A1
127355,*,A1
127356,*,A1
127357,*),A1
127358,(A1*,A1
127359,*,A1
127360,*,A1
127361,*,A1
127362,*,A1
127363,*,A1
127364,*,A1
127365,*,A1
127366,*,A1
127367,*,A1
127368,*,A1
127369,*,A1
127370,*,A1
127371,*,A1
127372,*,A1
127373,*,A1
127374,*,A1
127375,*,A1
127376,*,A1
127377,*,A1
127378,*,A1
127379,*,A1
127380,*,A1
127381,*,A1
127382,*,A1
127383,*,A1
127384,*,A1
127385,*,A1
127386,*),A1
127387,(A1*,A1
127388,*,A1
127389,*,A1
127390,*,A1
127391,*,A1
127392,*,A1
127393,*,A1
127394,*,A1
127395,*,A1
127396,*,A1
127397,*,A1
127398,*,A1
127399,*,A1
127400,*,A1
127401,*,A1
127402,*,A1
127403,*,A1
127404,*,A1
127405,*,A1
127406,*,A1
127407,*,A1
127408,*,A1
127409,*,A1
127410,*,A1
127411,*,A1
127412,*,A1
127413,*,A1
127414,*,A1
127415,*),A1
127416,(A1*,A1
127417,*,A1
127418,*,A1
127419,*,A1
127420,*,A1
127421,*,A1
127422,*,A1
127423,*,A1
127424,*,A1
127425,*,A1
127426,*,A1
127427,*,A1
127428,*,A1
127429,*,A1
127430,*,A1
127431,*,A1
127432,*,A1
127433,*,A1
127434,*,A1
127435,*,A1
127436,*,A1
127437,*,A1
127438,*,A1
127439,*,A1
127440,*,A1
127441,*,A1
127442,*,A1
127443,*,A1
127444,*,A1
127445,*,A1
127446,*,A1
127447,*),A1
127448,(A1*,A1
127449,*,A1
127450,*,A1
127451,*,A1
127452,*,A1
127453,*,A1
127454,*,A1
127455,*,A1
127456,*,A1
127457,*,A1
127458,*,A1
127459,*,A1
127460,*,A1
127461,*,A1
127462,*,A1
127463,*,A1
127464,*,A1
127465,*,A1
127466,*,A1
127467,*,A1
127468,*,A1
127469,*,A1
127470,*,A1
127471,*,A1
127472,*,A1
127473,*,A1
127474,*,A1
127475,*,A1
127476,*,A1
127477,*,A1
127478,*,A1
127479,*),A1
127480,(A1*,A1
127481,*,A1
127482,*,A1
127483,*,A1
127484,*,A1
127485,*,A1
127486,*,A1
127487,*,A1
127488,*,A1
127489,*,A1
127490,*,A1
127491,*,A1
127492,*,A1
127493,*,A1
127494,*,A1
127495,*,A1
127496,*,A1
127497,*,A1
127498,*,A1
127499,*,A1
127500,*,A1
127501,*,A1
127502,*,A1
127503,*,A1
127504,*,A1
127505,*,A1
127506,*,A1
127507,*,A1
127508,*,A1
127509,*,A1
127510,*,A1
127511,*),A1
127512,(A1*,A1
127513,*,A1
127514,*,A1
127515,*,A1
127516,*,A1
127517,*,A1
127518,*,A1
127519,*,A1
127520,*,A1
127521,*,A1
127522,*,A1
127523,*,A1
127524,*,A1
127525,*,A1
127526,*,A1
127527,*,A1
127528,*,A1
127529,*,A1
127530,*,A1
127531,*,A1
127532,*,A1
127533,*,A1
127534,*,A1
127535,*,A1
127536,*,A1
127537,*,A1
127538,*,A1
127539,*,A1
127540,*,A1
127541,*,A1
127542,*,A1
127543,*),A1
127544,(A1*,A1
127545,*,A1
127546,*,A1
127547,*,A1
127548,*,A1
127549,*,A1
127550,*,A1
127551,*,A1
127552,*,A1
127553,*,A1
127554,*,A1
127555,*,A1
127556,*,A1
127557,*,A1
127558,*,A1
127559,*,A1
127560,*,A1
127561,*,A1
127562,*,A1
127563,*,A1
127564,*,A1
127565,*,A1
127566,*,A1
127567,*),A1
127568,(A1*,A1
127569,*,A1
127570,*,A1
127571,*,A1
127572,*,A1
127573,*,A1
127574,*,A1
127575,*,A1
127576,*,A1
127577,*,A1
127578,*,A1
127579,*,A1
127580,*,A1
127581,*,A1
127582,*,A1
127583,*,A1
127584,*,A1
127585,*,A1
127586,*,A1
127587,*,A1
127588,*,A1
127589,*,A1
127590,*,A1
127591,*),A1
127592,(A1*,A1
127593,*,A1
127594,*,A1
127595,*,A1
127596,*,A1
127597,*,A1
127598,*,A1
127599,*,A1
127600,*,A1
127601,*,A1
127602,*,A1
127603,*,A1
127604,*,A1
127605,*,A1
127606,*,A1
127607,*,A1
127608,*,A1
127609,*,A1
127610,*,A1
127611,*,A1
127612,*,A1
127613,*,A1
127614,*,A1
127615,*,A1
127616,*,A1
127617,*),A1
127618,(A1*,A1
127619,*,A1
127620,*,A1
127621,*,A1
127622,*,A1
127623,*,A1
127624,*,A1
127625,*,A1
127626,*,A1
127627,*,A1
127628,*,A1
127629,*,A1
127630,*,A1
127631,*,A1
127632,*,A1
127633,*,A1
127634,*,A1
127635,*,A1
127636,*,A1
127637,*,A1
127638,*,A1
127639,*,A1
127640,*,A1
127641,*,A1
127642,*,A1
127643,*),A1
127644,(A1*,A1
127645,*,A1
127646,*,A1
127647,*,A1
127648,*,A1
127649,*,A1
127650,*,A1
127651,*,A1
127652,*,A1
127653,*,A1
127654,*,A1
127655,*,A1
127656,*,A1
127657,*,A1
127658,*,A1
127659,*,A1
127660,*,A1
127661,*,A1
127662,*,A1
127663,*,A1
127664,*,A1
127665,*,A1
127666,*,A1
127667,*,A1
127668,*,A1
127669,*),A1
127670,(A1*,A1
127671,*,A1
127672,*,A1
127673,*,A1
127674,*,A1
127675,*,A1
127676,*,A1
127677,*,A1
127678,*,A1
127679,*,A1
127680,*,A1
127681,*,A1
127682,*,A1
127683,*,A1
127684,*,A1
127685,*,A1
127686,*,A1
127687,*,A1
127688,*,A1
127689,*,A1
127690,*,A1
127691,*,A1
127692,*,A1
127693,*,A1
127694,*,A1
127695,*),A1
127696,(A1*,A1
127697,*,A1
127698,*,A1
127699,*,A1
127700,*,A1
127701,*,A1
127702,*,A1
127703,*,A1
127704,*,A1
127705,*,A1
127706,*,A1
127707,*,A1
127708,*,A1
127709,*),A1
127710,(A1*,A1
127711,*,A1
127712,*,A1
127713,*,A1
127714,*,A1
127715,*,A1
127716,*,A1
127717,*,A1
127718,*,A1
127719,*,A1
127720,*,A1
127721,*,A1
127722,*,A1
127723,*,A1
127724,*,A1
127725,*,A1
127726,*,A1
127727,*,A1
127728,*),A1
127729,(A1*,A1
127730,*,A1
127731,*,A1
127732,*,A1
127733,*,A1
127734,*),A1
127735,(A1*,A1
127736,*,A1
127737,*,A1
127738,*,A1
127739,*,A1
127740,*),A1
127741,(A1*,A1
127742,*,A1
127743,*,A1
127744,*,A1
127745,*,A1
127746,*,A1
127747,*,A1
127748,*,A1
127749,*,A1
127750,*,A1
127751,*,A1
127752,*,A1
127753,*,A1
127754,*,A1
127755,*),A1
127756,(A1*,A1
127757,*,A1
127758,*,A1
127759,*,A1
127760,*,A1
127761,*,A1
127762,*,A1
127763,*,A1
127764,*,A1
127765,*,A1
127766,*,A1
127767,*,A1
127768,*,A1
127769,*,A1
127770,*),A1
127771,(A1*,A1
127772,*,A1
127773,*,A1
127774,*,A1
127775,*,A1
127776,*,A1
127777,*,A1
127778,*,A1
127779,*,A1
127780,*,A1
127781,*,A1
127782,*,A1
127783,*,A1
127784,*,A1
127785,*,A1
127786,*,A1
127787,*,A1
127788,*,A1
127789,*,A1
127790,*,A1
127791,*),A1
127792,(A1*,A1
127793,*,A1
127794,*,A1
127795,*,A1
127796,*,A1
127797,*,A1
127798,*,A1
127799,*,A1
127800,*,A1
127801,*,A1
127802,*,A1
127803,*,A1
127804,*,A1
127805,*,A1
127806,*,A1
127807,*,A1
127808,*,A1
127809,*,A1
127810,*,A1
127811,*,A1
127812,*,A1
127813,*,A1
127814,*,A1
127815,*,A1
127816,*,A1
127817,*),A1
127818,(A1*,A1
127819,*,A1
127820,*,A1
127821,*,A1
127822,*,A1
127823,*,A1
127824,*,A1
127825,*,A1
127826,*,A1
127827,*,A1
127828,*,A1
127829,*,A1
127830,*,A1
127831,*,A1
127832,*,A1
127833,*,A1
127834,*,A1
127835,*,A1
127836,*,A1
127837,*,A1
127838,*,A1
127839,*,A1
127840,*,A1
127841,*,A1
127842,*,A1
127843,*),A1
127844,(A1*,A1
127845,*,A1
127846,*,A1
127847,*,A1
127848,*,A1
127849,*,A1
127850,*,A1
127851,*,A1
127852,*),A1
127853,(A1*,A1
127854,*,A1
127855,*),A1
127856,*,*
127857,(A1*,A1
127858,*,A1
127859,*,A1
127860,*,A1
127861,*,A1
127862,*,A1
127863,*,A1
127864,*,A1
127865,*,A1
127866,*,A1
127867,*,A1
127868,*,A1
127869,*,A1
127870,*,A1
127871,*,A1
127872,*,A1
127873,*,A1
127874,*,A1
127875,*,A1
127876,*,A1
127877,*),A1
127878,(A1*,A1
127879,*,A1
127880,*,A1
127881,*,A1
127882,*,A1
127883,*,A1
127884,*,A1
127885,*,A1
127886,*,A1
127887,*,A1
127888,*,A1
127889,*,A1
127890,*,A1
127891,*,A1
127892,*,A1
127893,*,A1
127894,*,A1
127895,*,A1
127896,*,A1
127897,*,A1
127898,*),A1
127899,(A1*,A1
127900,*,A1
127901,*,A1
127902,*,A1
127903,*,A1
127904,*,A1
127905,*,A1
127906,*,A1
127907,*,A1
127908,*,A1
127909,*,A1
127910,*,A1
127911,*,A1
127912,*,A1
127913,*),A1
127914,(A1*,A1
127915,*,A1
127916,*,A1
127917,*,A1
127918,*,A1
127919,*,A1
127920,*,A1
127921,*,A1
127922,*,A1
127923,*,A1
127924,*,A1
127925,*,A1
127926,*,A1
127927,*,A1
127928,*,A1
127929,*,A1
127930,*,A1
127931,*,A1
127932,*,A1
127933,*,A1
127934,*,A1
127935,*,A1
127936,*,A1
127937,*,A1
127938,*,A1
127939,*,A1
127940,*,A1
127941,*,A1
127942,*,A1
127943,*,A1
127944,*,A1
127945,*,A1
127946,*,A1
127947,*,A1
127948,*),A1
127949,(A1*,A1
127950,*,A1
127951,*,A1
127952,*,A1
127953,*,A1
127954,*,A1
127955,*,A1
127956,*,A1
127957,*,A1
127958,*,A1
127959,*,A1
127960,*,A1
127961,*,A1
127962,*,A1
127963,*,A1
127964,*,A1
127965,*,A1
127966,*,A1
127967,*,A1
127968,*,A1
127969,*,A1
127970,*,A1
127971,*,A1
127972,*,A1
127973,*,A1
127974,*,A1
127975,*,A1
127976,*,A1
127977,*,A1
127978,*,A1
127979,*,A1
127980,*,A1
127981,*,A1
127982,*,A1
127983,*),A1
127984,(A1*,A1
127985,*,A1
127986,*,A1
127987,*,A1
127988,*,A1
127989,*,A1
127990,*,A1
127991,*,A1
127992,*,A1
127993,*,A1
127994,*,A1
127995,*,A1
127996,*,A1
127997,*,A1
127998,*,A1
127999,*,A1
128000,*,A1
128001,*,A1
128002,*,A1
128003,*,A1
128004,*,A1
128005,*,A1
128006,*,A1
128007,*,A1
128008,*,A1
128009,*,A1
128010,*,A1
128011,*,A1
128012,*,A1
128013,*,A1
128014,*,A1
128015,*,A1
128016,*,A1
128017,*,A1
128018,*),A1
128019,(A1*,A1
128020,*,A1
128021,*,A1
128022,*,A1
128023,*,A1
128024,*,A1
128025,*,A1
128026,*,A1
128027,*,A1
128028,*,A1
128029,*,A1
128030,*,A1
128031,*,A1
128032,*,A1
128033,*,A1
128034,*,A1
128035,*,A1
128036,*,A1
128037,*,A1
128038,*,A1
128039,*,A1
128040,*),A1
128041,(A1*,A1
128042,*,A1
128043,*,A1
128044,*,A1
128045,*,A1
128046,*,A1
128047,*,A1
128048,*,A1
128049,*,A1
128050,*,A1
128051,*,A1
128052,*,A1
128053,*,A1
128054,*,A1
128055,*,A1
128056,*,A1
128057,*,A1
128058,*,A1
128059,*,A1
128060,*,A1
128061,*,A1
128062,*),A1
128063,(A1*,A1
128064,*,A1
128065,*,A1
128066,*,A1
128067,*,A1
128068,*,A1
128069,*,A1
128070,*,A1
128071,*,A1
128072,*,A1
128073,*,A1
128074,*,A1
128075,*,A1
128076,*,A1
128077,*,A1
128078,*,A1
128079,*,A1
128080,*,A1
128081,*,A1
128082,*,A1
128083,*),A1
128084,(A1*,A1
128085,*,A1
128086,*,A1
128087,*,A1
128088,*,A1
128089,*,A1
128090,*,A1
128091,*,A1
128092,*,A1
128093,*,A1
128094,*,A1
128095,*,A1
128096,*,A1
128097,*,A1
128098,*,A1
128099,*,A1
128100,*,A1
128101,*,A1
128102,*,A1
128103,*,A1
128104,*),A1
128105,(A1*,A1
128106,*,A1
128107,*,A1
128108,*,A1
128109,*,A1
128110,*,A1
128111,*,A1
128112,*,A1
128113,*,A1
128114,*,A1
128115,*,A1
128116,*,A1
128117,*,A1
128118,*,A1
128119,*,A1
128120,*,A1
128121,*,A1
128122,*,A1
128123,*,A1
128124,*,A1
128125,*),A1
128126,(A1*,A1
128127,*,A1
128128,*,A1
128129,*,A1
128130,*,A1
128131,*,A1
128132,*,A1
128133,*,A1
128134,*,A1
128135,*),A1
128136,(A1*,A1
128137,*,A1
128138,*,A1
128139,*,A1
128140,*,A1
128141,*,A1
128142,*,A1
128143,*,A1
128144,*,A1
128145,*),A1
128146,(A1*,A1
128147,*,A1
128148,*,A1
128149,*,A1
128150,*,A1
128151,*,A1
128152,*,A1
128153,*,A1
128154,*,A1
128155,*,A1
128156,*,A1
128157,*,A1
128158,*,A1
128159,*,A1
128160,*,A1
128161,*,A1
128162,*,A1
128163,*,A1
128164,*,A1
128165,*,A1
128166,*,A1
128167,*,A1
128168,*,A1
128169,*,A1
128170,*,A1
128171,*,A1
128172,*,A1
128173,*,A1
128174,*,A1
128175,*,A1
128176,*,A1
128177,*,A1
128178,*,A1
128179,*),A1
128180,(A1*,A1
128181,*,A1
128182,*,A1
128183,*,A1
128184,*,A1
128185,*,A1
128186,*,A1
128187,*,A1
128188,*,A1
128189,*,A1
128190,*,A1
128191,*,A1
128192,*,A1
128193,*,A1
128194,*,A1
128195,*,A1
128196,*,A1
128197,*,A1
128198,*,A1
128199,*,A1
128200,*,A1
128201,*,A1
128202,*,A1
128203,*,A1
128204,*,A1
128205,*,A1
128206,*,A1
128207,*,A1
128208,*,A1
128209,*,A1
128210,*,A1
128211,*,A1
128212,*,A1
128213,*),A1
128214,(A1*,A1
128215,*,A1
128216,*,A1
128217,*,A1
128218,*,A1
128219,*,A1
128220,*,A1
128221,*,A1
128222,*,A1
128223,*,A1
128224,*,A1
128225,*,A1
128226,*,A1
128227,*,A1
128228,*,A1
128229,*,A1
128230,*,A1
128231,*,A1
128232,*,A1
128233,*,A1
128234,*,A1
128235,*,A1
128236,*,A1
128237,*,A1
128238,*,A1
128239,*,A1
128240,*,A1
128241,*,A1
128242,*,A1
128243,*,A1
128244,*,A1
128245,*,A1
128246,*,A1
128247,*),A1
128248,(A1*,A1
128249,*,A1
128250,*,A1
128251,*,A1
128252,*,A1
128253,*,A1
128254,*,A1
128255,*,A1
128256,*,A1
128257,*,A1
128258,*,A1
128259,*,A1
128260,*,A1
128261,*,A1
128262,*,A1
128263,*,A1
128264,*,A1
128265,*,A1
128266,*,A1
128267,*,A1
128268,*,A1
128269,*,A1
128270,*,A1
128271,*,A1
128272,*,A1
128273,*,A1
128274,*,A1
128275,*,A1
128276,*,A1
128277,*,A1
128278,*,A1
128279,*,A1
128280,*,A1
128281,*),A1
128282,(A1*,A1
128283,*,A1
128284,*,A1
128285,*,A1
128286,*,A1
128287,*,A1
128288,*,A1
128289,*,A1
128290,*,A1
128291,*,A1
128292,*,A1
128293,*,A1
128294,*,A1
128295,*,A1
128296,*,A1
128297,*,A1
128298,*,A1
128299,*,A1
128300,*,A1
128301,*,A1
128302,*,A1
128303,*,A1
128304,*,A1
128305,*,A1
128306,*,A1
128307,*,A1
128308,*,A1
128309,*,A1
128310,*,A1
128311,*,A1
128312,*,A1
128313,*,A1
128314,*,A1
128315,*),A1
128316,(A1*,A1
128317,*,A1
128318,*,A1
128319,*,A1
128320,*,A1
128321,*,A1
128322,*,A1
128323,*,A1
128324,*,A1
128325,*,A1
128326,*,A1
128327,*,A1
128328,*,A1
128329,*,A1
128330,*,A1
128331,*,A1
128332,*,A1
128333,*,A1
128334,*,A1
128335,*,A1
128336,*,A1
128337,*,A1
128338,*,A1
128339,*,A1
128340,*,A1
128341,*,A1
128342,*,A1
128343,*,A1
128344,*,A1
128345,*,A1
128346,*,A1
128347,*,A1
128348,*,A1
128349,*),A1
128350,(A1*,A1
128351,*,A1
128352,*,A1
128353,*,A1
128354,*,A1
128355,*,A1
128356,*,A1
128357,*,A1
128358,*,A1
128359,*,A1
128360,*,A1
128361,*,A1
128362,*,A1
128363,*,A1
128364,*,A1
128365,*,A1
128366,*,A1
128367,*,A1
128368,*,A1
128369,*),A1
128370,(A1*,A1
128371,*,A1
128372,*,A1
128373,*,A1
128374,*,A1
128375,*,A1
128376,*,A1
128377,*,A1
128378,*,A1
128379,*,A1
128380,*,A1
128381,*,A1
128382,*,A1
128383,*,A1
128384,*,A1
128385,*,A1
128386,*,A1
128387,*,A1
128388,*,A1
128389,*),A1
128390,(A1*,A1
128391,*,A1
128392,*,A1
128393,*,A1
128394,*,A1
128395,*,A1
128396,*,A1
128397,*,A1
128398,*,A1
128399,*,A1
128400,*,A1
128401,*,A1
128402,*,A1
128403,*,A1
128404,*,A1
128405,*,A1
128406,*,A1
128407,*,A1
128408,*,A1
128409,*),A1
128410,(A1*,A1
128411,*,A1
128412,*,A1
128413,*,A1
128414,*,A1
128415,*,A1
128416,*,A1
128417,*,A1
128418,*,A1
128419,*,A1
128420,*,A1
128421,*,A1
128422,*,A1
128423,*,A1
128424,*,A1
128425,*,A1
128426,*,A1
128427,*,A1
128428,*,A1
128429,*,A1
128430,*,A1
128431,*,A1
128432,*,A1
128433,*,A1
128434,*,A1
128435,*,A1
128436,*,A1
128437,*,A1
128438,*,A1
128439,*,A1
128440,*,A1
128441,*,A1
128442,*,A1
128443,*,A1
128444,*),A1
128445,(A1*,A1
128446,*,A1
128447,*,A1
128448,*,A1
128449,*,A1
128450,*,A1
128451,*,A1
128452,*,A1
128453,*,A1
128454,*,A1
128455,*,A1
128456,*,A1
128457,*,A1
128458,*,A1
128459,*,A1
128460,*,A1
128461,*,A1
128462,*,A1
128463,*,A1
128464,*,A1
128465,*,A1
128466,*,A1
128467,*,A1
128468,*,A1
128469,*,A1
128470,*,A1
128471,*,A1
128472,*,A1
128473,*,A1
128474,*,A1
128475,*,A1
128476,*,A1
128477,*,A1
128478,*,A1
128479,*),A1
128480,(A1*,A1
128481,*,A1
128482,*,A1
128483,*,A1
128484,*,A1
128485,*,A1
128486,*,A1
128487,*,A1
128488,*,A1
128489,*,A1
128490,*,A1
128491,*,A1
128492,*,A1
128493,*,A1
128494,*,A1
128495,*,A1
128496,*,A1
128497,*,A1
128498,*,A1
128499,*,A1
128500,*,A1
128501,*,A1
128502,*,A1
128503,*,A1
128504,*,A1
128505,*,A1
128506,*,A1
128507,*,A1
128508,*,A1
128509,*,A1
128510,*,A1
128511,*,A1
128512,*,A1
128513,*,A1
128514,*),A1
128515,(A1*,A1
128516,*,A1
128517,*,A1
128518,*,A1
128519,*,A1
128520,*,A1
128521,*,A1
128522,*,A1
128523,*,A1
128524,*,A1
128525,*,A1
128526,*,A1
128527,*,A1
128528,*,A1
128529,*,A1
128530,*,A1
128531,*,A1
128532,*,A1
128533,*,A1
128534,*,A1
128535,*,A1
128536,*,A1
128537,*,A1
128538,*,A1
128539,*,A1
128540,*,A1
128541,*,A1
128542,*,A1
128543,*,A1
128544,*,A1
128545,*,A1
128546,*,A1
128547,*,A1
128548,*,A1
128549,*),A1
128550,(A1*,A1
128551,*,A1
128552,*,A1
128553,*,A1
128554,*,A1
128555,*,A1
128556,*,A1
128557,*,A1
128558,*,A1
128559,*,A1
128560,*,A1
128561,*,A1
128562,*,A1
128563,*,A1
128564,*,A1
128565,*,A1
128566,*,A1
128567,*,A1
128568,*,A1
128569,*,A1
128570,*,A1
128571,*,A1
128572,*,A1
128573,*,A1
128574,*,A1
128575,*,A1
128576,*,A1
128577,*,A1
128578,*,A1
128579,*,A1
128580,*,A1
128581,*,A1
128582,*,A1
128583,*,A1
128584,*),A1
128585,(A1*,A1
128586,*,A1
128587,*,A1
128588,*,A1
128589,*,A1
128590,*,A1
128591,*,A1
128592,*,A1
128593,*,A1
128594,*,A1
128595,*,A1
128596,*,A1
128597,*,A1
128598,*,A1
128599,*,A1
128600,*,A1
128601,*,A1
128602,*,A1
128603,*,A1
128604,*,A1
128605,*,A1
128606,*,A1
128607,*,A1
128608,*,A1
128609,*,A1
128610,*),A1
128611,(A1*,A1
128612,*,A1
128613,*,A1
128614,*,A1
128615,*,A1
128616,*,A1
128617,*,A1
128618,*,A1
128619,*,A1
128620,*,A1
128621,*,A1
128622,*,A1
128623,*,A1
128624,*,A1
128625,*),A1
128626,(A1*,A1
128627,*,A1
128628,*,A1
128629,*,A1
128630,*,A1
128631,*,A1
128632,*,A1
128633,*,A1
128634,*,A1
128635,*,A1
128636,*,A1
128637,*,A1
128638,*,A1
128639,*,A1
128640,*),A1
128641,(A1*,A1
128642,*,A1
128643,*,A1
128644,*,A1
128645,*,A1
128646,*,A1
128647,*,A1
128648,*,A1
128649,*,A1
128650,*,A1
128651,*,A1
128652,*,A1
128653,*,A1
128654,*,A1
128655,*,A1
128656,*,A1
128657,*,A1
128658,*,A1
128659,*,A1
128660,*,A1
128661,*,A1
128662,*,A1
128663,*,A1
128664,*),A1
128665,(A1*,A1
128666,*,A1
128667,*,A1
128668,*,A1
128669,*,A1
128670,*,A1
128671,*,A1
128672,*,A1
128673,*,A1
128674,*,A1
128675,*,A1
128676,*,A1
128677,*,A1
128678,*,A1
128679,*,A1
128680,*,A1
128681,*,A1
128682,*,A1
128683,*,A1
128684,*,A1
128685,*,A1
128686,*,A1
128687,*,A1
128688,*),A1
128689,(A1*,A1
128690,*,A1
128691,*,A1
128692,*,A1
128693,*,A1
128694,*,A1
128695,*,A1
128696,*,A1
128697,*,A1
128698,*,A1
128699,*,A1
128700,*,A1
128701,*,A1
128702,*,A1
128703,*,A1
128704,*,A1
128705,*,A1
128706,*,A1
128707,*,A1
128708,*,A1
128709,*,A1
128710,*,A1
128711,*,A1
128712,*),A1
128713,(A1*,A1
128714,*,A1
128715,*,A1
128716,*,A1
128717,*,A1
128718,*,A1
128719,*,A1
128720,*,A1
128721,*,A1
128722,*,A1
128723,*,A1
128724,*,A1
128725,*,A1
128726,*,A1
128727,*,A1
128728,*,A1
128729,*,A1
128730,*,A1
128731,*,A1
128732,*,A1
128733,*,A1
128734,*,A1
128735,*,A1
128736,*),A1
128737,(A1*,A1
128738,*,A1
128739,*,A1
128740,*,A1
128741,*,A1
128742,*,A1
128743,*,A1
128744,*,A1
128745,*,A1
128746,*,A1
128747,*,A1
128748,*,A1
128749,*,A1
128750,*,A1
128751,*,A1
128752,*,A1
128753,*,A1
128754,*,A1
128755,*,A1
128756,*,A1
128757,*,A1
128758,*,A1
128759,*,A1
128760,*),A1
128761,(A1*,A1
128762,*,A1
128763,*),A1
128764,*,*
128765,(A1*,A1
128766,*,A1
128767,*,A1
128768,*,A1
128769,*,A1
128770,*,A1
128771,*),A1
128772,(A1*,A1
128773,*,A1
128774,*,A1
128775,*,A1
128776,*,A1
128777,*,A1
128778,*,A1
128779,*,A1
128780,*,A1
128781,*),A1
128782,(A1*,A1
128783,*,A1
128784,*,A1
128785,*,A1
128786,*,A1
128787,*,A1
128788,*,A1
128789,*,A1
128790,*,A1
128791,*,A1
128792,*),A1
128793,(A1*,A1
128794,*,A1
128795,*,A1
128796,*,A1
128797,*,A1
128798,*,A1
128799,*,A1
128800,*,A1
128801,*,A1
128802,*,A1
128803,*,A1
128804,*,A1
128805,*),A1
128806,(A1*,A1
128807,*,A1
128808,*,A1
128809,*,A1
128810,*,A1
128811,*,A1
128812,*,A1
128813,*,A1
128814,*,A1
128815,*,A1
128816,*,A1
128817,*,A1
128818,*),A1
128819,(A1*,A1
128820,*,A1
128821,*,A1
128822,*,A1
128823,*,A1
128824,*,A1
128825,*,A1
128826,*,A1
128827,*,A1
128828,*,A1
128829,*,A1
128830,*,A1
128831,*,A1
128832,*,A1
128833,*,A1
128834,*,A1
128835,*,A1
128836,*,A1
128837,*,A1
128838,*),A1
128839,(A1*,A1
128840,*,A1
128841,*,A1
128842,*,A1
128843,*,A1
128844,*,A1
128845,*,A1
128846,*,A1
128847,*,A1
128848,*,A1
128849,*,A1
128850,*,A1
128851,*,A1
128852,*,A1
128853,*,A1
128854,*,A1
128855,*,A1
128856,*,A1
128857,*,A1
128858,*,A1
128859,*,A1
128860,*,A1
128861,*,A1
128862,*,A1
128863,*,A1
128864,*,A1
128865,*,A1
128866,*),A1
128867,(A1*,A1
128868,*,A1
128869,*,A1
128870,*,A1
128871,*,A1
128872,*,A1
128873,*,A1
128874,*,A1
128875,*,A1
128876,*,A1
128877,*,A1
128878,*,A1
128879,*,A1
128880,*,A1
128881,*,A1
128882,*,A1
128883,*,A1
128884,*,A1
128885,*,A1
128886,*,A1
128887,*,A1
128888,*,A1
128889,*,A1
128890,*,A1
128891,*,A1
128892,*,A1
128893,*,A1
128894,*),A1
128895,(A1*,A1
128896,*,A1
128897,*,A1
128898,*,A1
128899,*,A1
128900,*,A1
128901,*,A1
128902,*,A1
128903,*,A1
128904,*,A1
128905,*,A1
128906,*,A1
128907,*,A1
128908,*,A1
128909,*,A1
128910,*,A1
128911,*,A1
128912,*),A1
128913,(A1*,A1
128914,*,A1
128915,*,A1
128916,*,A1
128917,*,A1
128918,*,A1
128919,*,A1
128920,*,A1
128921,*,A1
128922,*,A1
128923,*,A1
128924,*,A1
128925,*,A1
128926,*,A1
128927,*,A1
128928,*,A1
128929,*,A1
128930,*),A1
128931,(A1*,A1
128932,*,A1
128933,*,A1
128934,*,A1
128935,*,A1
128936,*,A1
128937,*,A1
128938,*,A1
128939,*,A1
128940,*,A1
128941,*,A1
128942,*,A1
128943,*,A1
128944,*,A1
128945,*),A1
128946,(A1*,A1
128947,*,A1
128948,*,A1
128949,*,A1
128950,*,A1
128951,*,A1
128952,*,A1
128953,*,A1
128954,*,A1
128955,*,A1
128956,*,A1
128957,*,A1
128958,*,A1
128959,*,A1
128960,*,A1
128961,*,A1
128962,*),A1
128963,(A1*,A1
128964,*,A1
128965,*,A1
128966,*,A1
128967,*,A1
128968,*,A1
128969,*,A1
128970,*,A1
128971,*,A1
128972,*,A1
128973,*,A1
128974,*,A1
128975,*,A1
128976,*,A1
128977,*,A1
128978,*,A1
128979,*,A1
128980,*,A1
128981,*,A1
128982,*,A1
128983,*,A1
128984,*,A1
128985,*,A1
128986,*,A1
128987,*),A1
128988,(A1*,A1
128989,*,A1
128990,*,A1
128991,*,A1
128992,*,A1
128993,*,A1
128994,*,A1
128995,*,A1
128996,*,A1
128997,*,A1
128998,*,A1
128999,*,A1
129000,*,A1
129001,*,A1
129002,*,A1
129003,*,A1
129004,*,A1
