,PRED_CTX_P+0
75717,estabelecer
75718,consultar
75719,consultar
75720,consultar
75721,consultar
75722,consultar
75723,consultar
75724,consultar
75725,consultar
75726,consultar
75727,consultar
75728,consultar
75729,consultar
75730,consultar
75731,consultar
75732,consultar
75733,consultar
75734,consultar
75735,consultar
75736,consultar
75737,consultar
75738,consultar
75739,consultar
75740,consultar
75741,consultar
75742,consultar
75743,consultar
75744,consultar
75745,consultar
75746,consultar
75747,consultar
75748,consultar
75749,consultar
75750,consultar
75751,consultar
75752,consultar
75753,consultar
75754,consultar
75755,consultar
75756,consultar
75757,consultar
75758,consultar
75759,consultar
75760,fornecer
75761,fornecer
75762,fornecer
75763,fornecer
75764,fornecer
75765,fornecer
75766,fornecer
75767,fornecer
75768,fornecer
75769,fornecer
75770,fornecer
75771,fornecer
75772,fornecer
75773,fornecer
75774,fornecer
75775,fornecer
75776,fornecer
75777,fornecer
75778,fornecer
75779,fornecer
75780,fornecer
75781,fornecer
75782,fornecer
75783,fornecer
75784,fornecer
75785,fornecer
75786,fornecer
75787,fornecer
75788,fornecer
75789,fornecer
75790,fornecer
75791,fornecer
75792,fornecer
75793,fornecer
75794,fornecer
75795,fornecer
75796,fornecer
75797,fornecer
75798,fornecer
75799,fornecer
75800,fornecer
75801,fornecer
75802,fazer
75803,fazer
75804,fazer
75805,fazer
75806,fazer
75807,fazer
75808,fazer
75809,fazer
75810,fazer
75811,evitar
75812,evitar
75813,evitar
75814,evitar
75815,evitar
75816,evitar
75817,evitar
75818,evitar
75819,evitar
75820,consolidar
75821,consolidar
75822,consolidar
75823,consolidar
75824,consolidar
75825,consolidar
75826,consolidar
75827,consolidar
75828,consolidar
75829,consolidar
75830,consolidar
75831,consolidar
75832,consolidar
75833,consolidar
75834,consolidar
75835,consolidar
75836,consolidar
75837,consolidar
75838,consolidar
75839,consolidar
75840,consolidar
75841,consolidar
75842,consolidar
75843,negar
75844,negar
75845,negar
75846,negar
75847,negar
75848,negar
75849,negar
75850,negar
75851,negar
75852,negar
75853,negar
75854,negar
75855,negar
75856,negar
75857,negar
75858,negar
75859,negar
75860,negar
75861,negar
75862,apresentar
75863,apresentar
75864,apresentar
75865,apresentar
75866,apresentar
75867,apresentar
75868,apresentar
75869,apresentar
75870,apresentar
75871,apresentar
75872,apresentar
75873,apresentar
75874,apresentar
75875,apresentar
75876,apresentar
75877,apresentar
75878,apresentar
75879,apresentar
75880,apresentar
75881,deixar
75882,deixar
75883,deixar
75884,deixar
75885,deixar
75886,deixar
75887,deixar
75888,deixar
75889,deixar
75890,deixar
75891,deixar
75892,deixar
75893,deixar
75894,deixar
75895,deixar
75896,deixar
75897,deixar
75898,deixar
75899,deixar
75900,deixar
75901,deixar
75902,deixar
75903,deixar
75904,deixar
75905,considerar
75906,considerar
75907,considerar
75908,considerar
75909,considerar
75910,considerar
75911,considerar
75912,considerar
75913,considerar
75914,considerar
75915,considerar
75916,considerar
75917,considerar
75918,considerar
75919,considerar
75920,considerar
75921,considerar
75922,considerar
75923,considerar
75924,considerar
75925,considerar
75926,considerar
75927,considerar
75928,considerar
75929,lançar
75930,lançar
75931,lançar
75932,lançar
75933,lançar
75934,lançar
75935,lançar
75936,lançar
75937,lançar
75938,lançar
75939,lançar
75940,lançar
75941,lançar
75942,lançar
75943,lançar
75944,lançar
75945,lançar
75946,lançar
75947,lançar
75948,lançar
75949,lançar
75950,lançar
75951,lançar
75952,lançar
75953,declinar
75954,declinar
75955,declinar
75956,declinar
75957,declinar
75958,declinar
75959,declinar
75960,declinar
75961,declinar
75962,declinar
75963,declinar
75964,declinar
75965,declinar
75966,declinar
75967,declinar
75968,declinar
75969,declinar
75970,declinar
75971,declinar
75972,declinar
75973,declinar
75974,declinar
75975,declinar
75976,declinar
75977,ter
75978,ter
75979,ter
75980,ter
75981,ter
75982,ter
75983,ter
75984,ter
75985,ter
75986,ter
75987,ter
75988,ter
75989,ter
75990,ter
75991,ter
75992,estar
75993,estar
75994,estar
75995,estar
75996,estar
75997,estar
75998,estar
75999,estar
76000,estar
76001,estar
76002,estar
76003,estar
76004,estar
76005,estar
76006,estar
76007,trabalhar
76008,trabalhar
76009,trabalhar
76010,trabalhar
76011,trabalhar
76012,trabalhar
76013,trabalhar
76014,trabalhar
76015,trabalhar
76016,trabalhar
76017,trabalhar
76018,trabalhar
76019,trabalhar
76020,trabalhar
76021,trabalhar
76022,trabalhar
76023,trabalhar
76024,trabalhar
76025,trabalhar
76026,trabalhar
76027,trabalhar
76028,trabalhar
76029,trabalhar
76030,trabalhar
76031,trabalhar
76032,trabalhar
76033,obter
76034,obter
76035,obter
76036,obter
76037,obter
76038,obter
76039,obter
76040,obter
76041,obter
76042,obter
76043,obter
76044,obter
76045,obter
76046,obter
76047,obter
76048,obter
76049,obter
76050,obter
76051,obter
76052,obter
76053,obter
76054,obter
76055,obter
76056,receber
76057,receber
76058,receber
76059,receber
76060,receber
76061,receber
76062,receber
76063,receber
76064,receber
76065,receber
76066,receber
76067,receber
76068,anunciar
76069,anunciar
76070,anunciar
76071,anunciar
76072,anunciar
76073,anunciar
76074,anunciar
76075,anunciar
76076,anunciar
76077,anunciar
76078,anunciar
76079,aparecer
76080,aparecer
76081,aparecer
76082,aparecer
76083,aparecer
76084,aparecer
76085,aparecer
76086,aparecer
76087,aparecer
76088,aparecer
76089,aparecer
76090,aparecer
76091,aparecer
76092,aparecer
76093,aparecer
76094,aparecer
76095,aparecer
76096,aparecer
76097,aparecer
76098,aparecer
76099,aparecer
76100,aparecer
76101,aparecer
76102,aparecer
76103,aparecer
76104,aparecer
76105,passar
76106,passar
76107,passar
76108,passar
76109,passar
76110,passar
76111,passar
76112,passar
76113,passar
76114,passar
76115,passar
76116,passar
76117,passar
76118,passar
76119,passar
76120,passar
76121,passar
76122,passar
76123,passar
76124,vencer
76125,vencer
76126,vencer
76127,vencer
76128,vencer
76129,vencer
76130,vencer
76131,vencer
76132,vencer
76133,vencer
76134,vencer
76135,vencer
76136,vencer
76137,vencer
76138,vencer
76139,vencer
76140,vencer
76141,vencer
76142,vencer
76143,aparecer
76144,aparecer
76145,aparecer
76146,aparecer
76147,aparecer
76148,aparecer
76149,aparecer
76150,aparecer
76151,aparecer
76152,aparecer
76153,aparecer
76154,aparecer
76155,aparecer
76156,aparecer
76157,aparecer
76158,aparecer
76159,aparecer
76160,aparecer
76161,aparecer
76162,aparecer
76163,aparecer
76164,aparecer
76165,aparecer
76166,aparecer
76167,aparecer
76168,aparecer
76169,aparecer
76170,aparecer
76171,aparecer
76172,aparecer
76173,aparecer
76174,aparecer
76175,aparecer
76176,aparecer
76177,aparecer
76178,dizer
76179,dizer
76180,dizer
76181,dizer
76182,dizer
76183,dizer
76184,dizer
76185,dizer
76186,dizer
76187,dizer
76188,dizer
76189,dizer
76190,dizer
76191,dizer
76192,dizer
76193,dizer
76194,dizer
76195,dizer
76196,dizer
76197,dizer
76198,dizer
76199,dizer
76200,dizer
76201,entender
76202,entender
76203,entender
76204,entender
76205,entender
76206,entender
76207,entender
76208,entender
76209,entender
76210,entender
76211,entender
76212,entender
76213,entender
76214,entender
76215,entender
76216,entender
76217,entender
76218,entender
76219,entender
76220,entender
76221,entender
76222,entender
76223,entender
76224,estar
76225,estar
76226,estar
76227,estar
76228,estar
76229,estar
76230,estar
76231,estar
76232,estar
76233,estar
76234,estar
76235,estar
76236,estar
76237,estar
76238,estar
76239,estar
76240,estar
76241,estar
76242,estar
76243,estar
76244,estar
76245,estar
76246,estar
76247,estar
76248,estar
76249,estar
76250,estar
76251,estar
76252,estar
76253,estar
76254,estar
76255,saber
76256,saber
76257,saber
76258,saber
76259,saber
76260,saber
76261,saber
76262,saber
76263,saber
76264,saber
76265,saber
76266,saber
76267,saber
76268,saber
76269,saber
76270,saber
76271,saber
76272,saber
76273,saber
76274,saber
76275,saber
76276,saber
76277,saber
76278,saber
76279,saber
76280,saber
76281,saber
76282,saber
76283,saber
76284,saber
76285,saber
76286,dizer
76287,dizer
76288,dizer
76289,dizer
76290,dizer
76291,dizer
76292,dizer
76293,dizer
76294,dizer
76295,dizer
76296,dizer
76297,dizer
76298,dizer
76299,dizer
76300,dizer
76301,dizer
76302,dizer
76303,dizer
76304,dizer
76305,dizer
76306,conhecer
76307,conhecer
76308,conhecer
76309,conhecer
76310,conhecer
76311,conhecer
76312,conhecer
76313,conhecer
76314,conhecer
76315,conhecer
76316,conhecer
76317,conhecer
76318,conhecer
76319,conhecer
76320,conhecer
76321,conhecer
76322,conhecer
76323,conhecer
76324,conhecer
76325,conhecer
76326,mentir
76327,mentir
76328,mentir
76329,mentir
76330,mentir
76331,mentir
76332,mentir
76333,mentir
76334,mentir
76335,mentir
76336,mentir
76337,mentir
76338,mentir
76339,mentir
76340,mentir
76341,mentir
76342,mentir
76343,mentir
76344,mentir
76345,mentir
76346,acrescentar
76347,acrescentar
76348,acrescentar
76349,acrescentar
76350,acrescentar
76351,acrescentar
76352,acrescentar
76353,acrescentar
76354,acrescentar
76355,acrescentar
76356,acrescentar
76357,acrescentar
76358,acrescentar
76359,acrescentar
76360,acrescentar
76361,pedir
76362,pedir
76363,pedir
76364,pedir
76365,pedir
76366,pedir
76367,pedir
76368,pedir
76369,pedir
76370,pedir
76371,pedir
76372,pedir
76373,pedir
76374,pedir
76375,pedir
76376,dar
76377,dar
76378,dar
76379,dar
76380,dar
76381,dar
76382,dar
76383,dar
76384,dar
76385,dar
76386,dar
76387,dar
76388,dar
76389,dar
76390,dar
76391,incluir
76392,incluir
76393,incluir
76394,incluir
76395,incluir
76396,incluir
76397,incluir
76398,incluir
76399,incluir
76400,incluir
76401,incluir
76402,incluir
76403,incluir
76404,incluir
76405,incluir
76406,incluir
76407,votar
76408,votar
76409,votar
76410,votar
76411,votar
76412,votar
76413,votar
76414,votar
76415,votar
76416,votar
76417,votar
76418,votar
76419,votar
76420,votar
76421,votar
76422,votar
76423,acertar
76424,acertar
76425,acertar
76426,acertar
76427,acertar
76428,acertar
76429,acertar
76430,acertar
76431,acertar
76432,acertar
76433,acertar
76434,acertar
76435,acertar
76436,acertar
76437,acertar
76438,acertar
76439,acertar
76440,acertar
76441,acertar
76442,acertar
76443,acertar
76444,acertar
76445,acertar
76446,acertar
76447,acertar
76448,acertar
76449,acertar
76450,acertar
76451,acertar
76452,acertar
76453,acertar
76454,acertar
76455,acertar
76456,acertar
76457,acertar
76458,acertar
76459,acertar
76460,acertar
76461,acertar
76462,haver
76463,haver
76464,haver
76465,haver
76466,haver
76467,haver
76468,haver
76469,haver
76470,haver
76471,haver
76472,haver
76473,haver
76474,haver
76475,haver
76476,haver
76477,haver
76478,haver
76479,haver
76480,haver
76481,haver
76482,haver
76483,haver
76484,haver
76485,haver
76486,haver
76487,haver
76488,haver
76489,haver
76490,haver
76491,haver
76492,haver
76493,haver
76494,haver
76495,haver
76496,haver
76497,haver
76498,haver
76499,haver
76500,haver
76501,votar
76502,votar
76503,votar
76504,votar
76505,votar
76506,votar
76507,votar
76508,votar
76509,votar
76510,votar
76511,votar
76512,votar
76513,votar
76514,votar
76515,votar
76516,votar
76517,votar
76518,votar
76519,votar
76520,votar
76521,votar
76522,votar
76523,votar
76524,votar
76525,votar
76526,votar
76527,votar
76528,votar
76529,votar
76530,votar
76531,votar
76532,votar
76533,votar
76534,votar
76535,votar
76536,votar
76537,votar
76538,votar
76539,votar
76540,ficar
76541,ficar
76542,ficar
76543,ficar
76544,ficar
76545,ficar
76546,ficar
76547,ficar
76548,ficar
76549,ficar
76550,ficar
76551,ficar
76552,ficar
76553,ficar
76554,ficar
76555,ficar
76556,ficar
76557,ficar
76558,ficar
76559,ficar
76560,ficar
76561,ficar
76562,ficar
76563,ficar
76564,ficar
76565,ficar
76566,ficar
76567,ficar
76568,ficar
76569,ficar
76570,ficar
76571,ficar
76572,ficar
76573,ficar
76574,ficar
76575,ficar
76576,ficar
76577,ficar
76578,ficar
76579,acolher
76580,acolher
76581,acolher
76582,acolher
76583,acolher
76584,acolher
76585,acolher
76586,acolher
76587,acolher
76588,acolher
76589,acolher
76590,acolher
76591,acolher
76592,acolher
76593,acolher
76594,acolher
76595,acolher
76596,acolher
76597,acolher
76598,acolher
76599,acolher
76600,acolher
76601,acolher
76602,acolher
76603,acolher
76604,acolher
76605,acolher
76606,acolher
76607,acolher
76608,acolher
76609,acolher
76610,acolher
76611,acolher
76612,acolher
76613,acolher
76614,acolher
76615,acolher
76616,acolher
76617,acolher
76618,decidir
76619,decidir
76620,decidir
76621,decidir
76622,decidir
76623,decidir
76624,decidir
76625,decidir
76626,decidir
76627,decidir
76628,decidir
76629,decidir
76630,decidir
76631,decidir
76632,decidir
76633,decidir
76634,decidir
76635,decidir
76636,decidir
76637,decidir
76638,decidir
76639,decidir
76640,decidir
76641,decidir
76642,decidir
76643,decidir
76644,decidir
76645,decidir
76646,julgar
76647,julgar
76648,julgar
76649,julgar
76650,julgar
76651,julgar
76652,julgar
76653,julgar
76654,julgar
76655,julgar
76656,julgar
76657,julgar
76658,julgar
76659,julgar
76660,julgar
76661,julgar
76662,julgar
76663,julgar
76664,julgar
76665,julgar
76666,julgar
76667,julgar
76668,julgar
76669,julgar
76670,julgar
76671,julgar
76672,julgar
76673,julgar
76674,apontar
76675,apontar
76676,apontar
76677,apontar
76678,apontar
76679,apontar
76680,apontar
76681,apontar
76682,apontar
76683,apontar
76684,apontar
76685,apontar
76686,apontar
76687,apontar
76688,apontar
76689,apontar
76690,apontar
76691,apontar
76692,apontar
76693,apontar
76694,apontar
76695,apontar
76696,apontar
76697,apontar
76698,apontar
76699,pedir
76700,pedir
76701,pedir
76702,pedir
76703,pedir
76704,pedir
76705,pedir
76706,pedir
76707,pedir
76708,pedir
76709,pedir
76710,pedir
76711,pedir
76712,pedir
76713,pedir
76714,pedir
76715,pedir
76716,pedir
76717,pedir
76718,pedir
76719,pedir
76720,pedir
76721,pedir
76722,reabrir
76723,reabrir
76724,reabrir
76725,reabrir
76726,reabrir
76727,reabrir
76728,reabrir
76729,reabrir
76730,reabrir
76731,reabrir
76732,reabrir
76733,reabrir
76734,reabrir
76735,reabrir
76736,reabrir
76737,reabrir
76738,reabrir
76739,reabrir
76740,reabrir
76741,reabrir
76742,reabrir
76743,reabrir
76744,reabrir
76745,atuar
76746,atuar
76747,atuar
76748,atuar
76749,atuar
76750,atuar
76751,atuar
76752,atuar
76753,atuar
76754,atuar
76755,atuar
76756,atuar
76757,atuar
76758,atuar
76759,atuar
76760,atuar
76761,atuar
76762,atuar
76763,atuar
76764,perder
76765,perder
76766,perder
76767,perder
76768,perder
76769,perder
76770,perder
76771,perder
76772,perder
76773,perder
76774,perder
76775,perder
76776,perder
76777,perder
76778,perder
76779,perder
76780,perder
76781,perder
76782,garantir
76783,garantir
76784,garantir
76785,garantir
76786,garantir
76787,garantir
76788,garantir
76789,garantir
76790,garantir
76791,garantir
76792,garantir
76793,garantir
76794,garantir
76795,garantir
76796,garantir
76797,garantir
76798,garantir
76799,garantir
76800,entrar
76801,entrar
76802,entrar
76803,entrar
76804,entrar
76805,entrar
76806,entrar
76807,entrar
76808,entrar
76809,entrar
76810,entrar
76811,entrar
76812,entrar
76813,entrar
76814,entrar
76815,entrar
76816,entrar
76817,entrar
76818,entrar
76819,entrar
76820,entrar
76821,entrar
76822,entrar
76823,entrar
76824,entrar
76825,entrar
76826,entrar
76827,entrar
76828,entrar
76829,entrar
76830,entrar
76831,entrar
76832,entrar
76833,entrar
76834,entrar
76835,entrar
76836,entrar
76837,entrar
76838,entrar
76839,entrar
76840,entrar
76841,entrar
76842,entrar
76843,entrar
76844,entrar
76845,entrar
76846,entrar
76847,entrar
76848,disputar
76849,disputar
76850,disputar
76851,disputar
76852,disputar
76853,disputar
76854,disputar
76855,disputar
76856,disputar
76857,disputar
76858,disputar
76859,disputar
76860,disputar
76861,disputar
76862,disputar
76863,disputar
76864,disputar
76865,disputar
76866,disputar
76867,disputar
76868,disputar
76869,disputar
76870,disputar
76871,disputar
76872,disputar
76873,disputar
76874,disputar
76875,disputar
76876,disputar
76877,disputar
76878,disputar
76879,disputar
76880,disputar
76881,disputar
76882,disputar
76883,disputar
76884,disputar
76885,disputar
76886,disputar
76887,disputar
76888,disputar
76889,disputar
76890,disputar
76891,disputar
76892,disputar
76893,disputar
76894,disputar
76895,disputar
76896,ler
76897,ler
76898,ler
76899,ler
76900,ler
76901,ler
76902,ler
76903,ler
76904,ler
76905,ler
76906,ler
76907,ler
76908,ler
76909,ler
76910,ler
76911,ler
76912,ler
76913,ler
76914,ler
76915,ler
76916,ler
76917,ler
76918,ler
76919,ler
76920,ler
76921,ler
76922,ler
76923,ler
76924,ler
76925,ler
76926,ler
76927,ler
76928,ler
76929,ler
76930,ler
76931,ler
76932,ler
76933,ler
76934,ler
76935,ler
76936,ler
76937,ler
76938,ler
76939,ler
76940,ler
76941,ler
76942,ler
76943,ler
76944,chegar
76945,chegar
76946,chegar
76947,chegar
76948,chegar
76949,chegar
76950,chegar
76951,chegar
76952,chegar
76953,chegar
76954,chegar
76955,chegar
76956,chegar
76957,chegar
76958,chegar
76959,chegar
76960,chegar
76961,chegar
76962,chegar
76963,chegar
76964,chegar
76965,chegar
76966,chegar
76967,chegar
76968,chegar
76969,chegar
76970,chegar
76971,chegar
76972,chegar
76973,militar
76974,militar
76975,militar
76976,militar
76977,militar
76978,militar
76979,militar
76980,militar
76981,militar
76982,militar
76983,militar
76984,militar
76985,militar
76986,militar
76987,militar
76988,militar
76989,militar
76990,militar
76991,militar
76992,militar
76993,militar
76994,militar
76995,militar
76996,militar
76997,militar
76998,militar
76999,militar
77000,militar
77001,militar
77002,marcar
77003,marcar
77004,marcar
77005,marcar
77006,marcar
77007,marcar
77008,marcar
77009,marcar
77010,marcar
77011,marcar
77012,marcar
77013,marcar
77014,marcar
77015,marcar
77016,marcar
77017,marcar
77018,marcar
77019,marcar
77020,marcar
77021,marcar
77022,marcar
77023,marcar
77024,marcar
77025,marcar
77026,marcar
77027,marcar
77028,marcar
77029,marcar
77030,marcar
77031,marcar
77032,marcar
77033,marcar
77034,marcar
77035,marcar
77036,evoluir
77037,evoluir
77038,evoluir
77039,evoluir
77040,evoluir
77041,evoluir
77042,evoluir
77043,evoluir
77044,evoluir
77045,evoluir
77046,evoluir
77047,evoluir
77048,evoluir
77049,evoluir
77050,evoluir
77051,evoluir
77052,evoluir
77053,evoluir
77054,evoluir
77055,evoluir
77056,evoluir
77057,evoluir
77058,evoluir
77059,evoluir
77060,evoluir
77061,evoluir
77062,evoluir
77063,evoluir
77064,evoluir
77065,evoluir
77066,evoluir
77067,evoluir
77068,evoluir
77069,evoluir
77070,baixar
77071,baixar
77072,baixar
77073,baixar
77074,baixar
77075,baixar
77076,baixar
77077,baixar
77078,baixar
77079,baixar
77080,baixar
77081,baixar
77082,baixar
77083,baixar
77084,baixar
77085,baixar
77086,baixar
77087,baixar
77088,baixar
77089,baixar
77090,baixar
77091,baixar
77092,baixar
77093,baixar
77094,entregar
77095,entregar
77096,entregar
77097,entregar
77098,entregar
77099,entregar
77100,entregar
77101,entregar
77102,entregar
77103,entregar
77104,entregar
77105,entregar
77106,entregar
77107,entregar
77108,entregar
77109,entregar
77110,entregar
77111,entregar
77112,entregar
77113,entregar
77114,entregar
77115,entregar
77116,entregar
77117,entregar
77118,ignorar
77119,ignorar
77120,ignorar
77121,ignorar
77122,ignorar
77123,ignorar
77124,ignorar
77125,ignorar
77126,ignorar
77127,ignorar
77128,ignorar
77129,ignorar
77130,ignorar
77131,ignorar
77132,ignorar
77133,ignorar
77134,ignorar
77135,ignorar
77136,ignorar
77137,ignorar
77138,ignorar
77139,ignorar
77140,ignorar
77141,ignorar
77142,ignorar
77143,atravessar
77144,atravessar
77145,atravessar
77146,atravessar
77147,atravessar
77148,atravessar
77149,atravessar
77150,atravessar
77151,atravessar
77152,atravessar
77153,atravessar
77154,atravessar
77155,atravessar
77156,atravessar
77157,atravessar
77158,atravessar
77159,atravessar
77160,atravessar
77161,atravessar
77162,atravessar
77163,atravessar
77164,atravessar
77165,atravessar
77166,atravessar
77167,atravessar
77168,supor
77169,supor
77170,supor
77171,supor
77172,supor
77173,supor
77174,supor
77175,supor
77176,supor
77177,supor
77178,supor
77179,supor
77180,supor
77181,existir
77182,existir
77183,existir
77184,existir
77185,existir
77186,existir
77187,existir
77188,existir
77189,existir
77190,existir
77191,existir
77192,existir
77193,existir
77194,interessar
77195,interessar
77196,interessar
77197,interessar
77198,interessar
77199,interessar
77200,interessar
77201,interessar
77202,interessar
77203,interessar
77204,interessar
77205,interessar
77206,interessar
77207,interessar
77208,interessar
77209,interessar
77210,interessar
77211,interessar
77212,interessar
77213,interessar
77214,ficar
77215,ficar
77216,ficar
77217,ficar
77218,ficar
77219,ficar
77220,ficar
77221,ficar
77222,ficar
77223,ficar
77224,ficar
77225,ficar
77226,ficar
77227,ficar
77228,ficar
77229,ficar
77230,ficar
77231,ficar
77232,ficar
77233,ficar
77234,ficar
77235,ficar
77236,ficar
77237,ficar
77238,ficar
77239,ficar
77240,ficar
77241,ficar
77242,ficar
77243,ficar
77244,ficar
77245,ficar
77246,ficar
77247,ficar
77248,ficar
77249,ficar
77250,recair
77251,recair
77252,recair
77253,recair
77254,recair
77255,recair
77256,recair
77257,recair
77258,recair
77259,recair
77260,recair
77261,recair
77262,recair
77263,recair
77264,recair
77265,recair
77266,recair
77267,recair
77268,recair
77269,recair
77270,recair
77271,recair
77272,recair
77273,recair
77274,recair
77275,recair
77276,recair
77277,recair
77278,recair
77279,recair
77280,recair
77281,recair
77282,recair
77283,recair
77284,recair
77285,recair
77286,gerar
77287,gerar
77288,gerar
77289,gerar
77290,gerar
77291,gerar
77292,gerar
77293,gerar
77294,gerar
77295,gerar
77296,gerar
77297,gerar
77298,gerar
77299,gerar
77300,gerar
77301,gerar
77302,gerar
77303,gerar
77304,gerar
77305,gerar
77306,gerar
77307,gerar
77308,gerar
77309,gerar
77310,gerar
77311,gerar
77312,gerar
77313,gerar
77314,gerar
77315,gerar
77316,gerar
77317,gerar
77318,gerar
77319,gerar
77320,gerar
77321,gerar
77322,perder
77323,perder
77324,perder
77325,perder
77326,perder
77327,perder
77328,perder
77329,perder
77330,perder
77331,cair
77332,cair
77333,cair
77334,cair
77335,cair
77336,cair
77337,cair
77338,cair
77339,cair
77340,cair
77341,cair
77342,cair
77343,cair
77344,cair
77345,cair
77346,cair
77347,cair
77348,cair
77349,cair
77350,cair
77351,cair
77352,cair
77353,cair
77354,cair
77355,cair
77356,cair
77357,cair
77358,cair
77359,ceder
77360,ceder
77361,ceder
77362,ceder
77363,ceder
77364,ceder
77365,ceder
77366,ceder
77367,ceder
77368,ceder
77369,ceder
77370,ceder
77371,ceder
77372,ceder
77373,ceder
77374,ceder
77375,ceder
77376,ceder
77377,ceder
77378,ceder
77379,ceder
77380,ceder
77381,ceder
77382,ceder
77383,ceder
77384,ceder
77385,ceder
77386,ceder
77387,dizer
77388,dizer
77389,dizer
77390,dizer
77391,dizer
77392,dizer
77393,dizer
77394,dizer
77395,dizer
77396,dizer
77397,dizer
77398,dizer
77399,dizer
77400,dizer
77401,dizer
77402,dizer
77403,dizer
77404,dizer
77405,dizer
77406,dizer
77407,dizer
77408,dizer
77409,dizer
77410,dizer
77411,dizer
77412,dizer
77413,frustrar
77414,frustrar
77415,frustrar
77416,frustrar
77417,frustrar
77418,frustrar
77419,frustrar
77420,frustrar
77421,frustrar
77422,frustrar
77423,frustrar
77424,frustrar
77425,frustrar
77426,frustrar
77427,frustrar
77428,frustrar
77429,frustrar
77430,frustrar
77431,frustrar
77432,frustrar
77433,frustrar
77434,frustrar
77435,frustrar
77436,frustrar
77437,frustrar
77438,frustrar
77439,levar
77440,levar
77441,levar
77442,levar
77443,levar
77444,levar
77445,levar
77446,levar
77447,levar
77448,levar
77449,levar
77450,levar
77451,levar
77452,levar
77453,levar
77454,levar
77455,levar
77456,levar
77457,levar
77458,levar
77459,levar
77460,levar
77461,levar
77462,levar
77463,levar
77464,levar
77465,surgir
77466,surgir
77467,surgir
77468,surgir
77469,surgir
77470,surgir
77471,surgir
77472,surgir
77473,surgir
77474,surgir
77475,surgir
77476,surgir
77477,surgir
77478,surgir
77479,surgir
77480,surgir
77481,surgir
77482,surgir
77483,surgir
77484,surgir
77485,surgir
77486,surgir
77487,surgir
77488,surgir
77489,surgir
77490,surgir
77491,preferir
77492,preferir
77493,preferir
77494,preferir
77495,preferir
77496,preferir
77497,preferir
77498,preferir
77499,preferir
77500,preferir
77501,preferir
77502,preferir
77503,preferir
77504,preferir
77505,preferir
77506,preferir
77507,preferir
77508,preferir
77509,preferir
77510,preferir
77511,preferir
77512,preferir
77513,preferir
77514,preferir
77515,preferir
77516,preferir
77517,preferir
77518,preferir
77519,preferir
77520,preferir
77521,preferir
77522,preferir
77523,preferir
77524,preferir
77525,preferir
77526,preferir
77527,preferir
77528,preferir
77529,preferir
77530,preferir
77531,estar
77532,estar
77533,estar
77534,estar
77535,estar
77536,estar
77537,estar
77538,estar
77539,estar
77540,estar
77541,estar
77542,estar
77543,estar
77544,estar
77545,estar
77546,estar
77547,estar
77548,estar
77549,estar
77550,estar
77551,estar
77552,estar
77553,estar
77554,estar
77555,estar
77556,estar
77557,estar
77558,estar
77559,estar
77560,estar
77561,estar
77562,estar
77563,estar
77564,estar
77565,estar
77566,estar
77567,estar
77568,estar
77569,estar
77570,estar
77571,manter
77572,manter
77573,manter
77574,manter
77575,manter
77576,manter
77577,manter
77578,manter
77579,manter
77580,manter
77581,manter
77582,manter
77583,manter
77584,manter
77585,manter
77586,manter
77587,manter
77588,manter
77589,manter
77590,manter
77591,manter
77592,manter
77593,manter
77594,manter
77595,manter
77596,manter
77597,manter
77598,manter
77599,manter
77600,manter
77601,manter
77602,manter
77603,manter
77604,manter
77605,manter
77606,manter
77607,manter
77608,manter
77609,manter
77610,manter
77611,afetar
77612,afetar
77613,afetar
77614,afetar
77615,afetar
77616,afetar
77617,afetar
77618,afetar
77619,afetar
77620,afetar
77621,afetar
77622,afetar
77623,afetar
77624,afetar
77625,afetar
77626,afetar
77627,afetar
77628,afetar
77629,afetar
77630,afetar
77631,afetar
77632,afetar
77633,afetar
77634,afetar
77635,afetar
77636,afetar
77637,afetar
77638,afetar
77639,afetar
77640,afetar
77641,afetar
77642,afetar
77643,afetar
77644,afetar
77645,afetar
77646,afetar
77647,afetar
77648,afetar
77649,afetar
77650,afetar
77651,ficar
77652,ficar
77653,ficar
77654,ficar
77655,ficar
77656,ficar
77657,ficar
77658,ficar
77659,ficar
77660,ficar
77661,ficar
77662,ficar
77663,ficar
77664,ficar
77665,ficar
77666,ficar
77667,ficar
77668,ficar
77669,ficar
77670,ficar
77671,ficar
77672,ficar
77673,ficar
77674,ficar
77675,ficar
77676,ficar
77677,ficar
77678,ficar
77679,ficar
77680,ficar
77681,ficar
77682,ficar
77683,dar
77684,dar
77685,dar
77686,dar
77687,dar
77688,dar
77689,dar
77690,dar
77691,dar
77692,dar
77693,dar
77694,dar
77695,dar
77696,dar
77697,dar
77698,dar
77699,dar
77700,dar
77701,dar
77702,dar
77703,dar
77704,dar
77705,dar
77706,dar
77707,dar
77708,dar
77709,dar
77710,dar
77711,dar
77712,dar
77713,dar
77714,dar
77715,continuar
77716,continuar
77717,continuar
77718,continuar
77719,continuar
77720,continuar
77721,continuar
77722,continuar
77723,continuar
77724,continuar
77725,continuar
77726,continuar
77727,continuar
77728,continuar
77729,continuar
77730,continuar
77731,continuar
77732,continuar
77733,continuar
77734,continuar
77735,continuar
77736,continuar
77737,continuar
77738,continuar
77739,levar
77740,levar
77741,levar
77742,levar
77743,levar
77744,levar
77745,levar
77746,levar
77747,levar
77748,levar
77749,levar
