IDX,Y_0,Y_1
127223,*,*
127224,(V*),V
127225,(A1*,A1
127226,*,A1
127227,*,A1
127228,*,A1
127229,*,A1
127230,*),A1
127231,*,*
127232,*,*
127233,*,*
127234,*,*
127235,*,*
127236,*,*
127237,*,*
127238,*,*
127239,*,*
127240,*,*
127241,*,*
127242,*,*
127243,*,*
127244,*,*
127245,*,*
127246,*,*
127247,*,*
127248,*,*
127249,*,*
127250,(A0*),A0
127251,(V*),V
127252,(AM-MNR*,AM-MNR
127253,*,AM-MNR
127254,*,AM-MNR
127255,*,AM-MNR
127256,*,AM-MNR
127257,*),AM-MNR
127258,*,*
127259,(A0*,A0
127260,*,A0
127261,*,A0
127262,*),A0
127263,(V*,V
127264,*),V
127265,(A1*,A1
127266,*,A1
127267,*,A1
127268,*,A1
127269,*,A1
127270,*,A1
127271,*,A1
127272,*,A1
127273,*,A1
127274,*,A1
127275,*),A1
127276,(AM-PNC*,AM-PNC
127277,*,AM-PNC
127278,*,AM-PNC
127279,*,AM-PNC
127280,*),AM-PNC
127281,*,*
127282,*,*
127283,*,*
127284,*,*
127285,*,*
127286,*,*
127287,*,*
127288,*,*
127289,*,*
127290,*,*
127291,*,*
127292,*,*
127293,*,*
127294,*,*
127295,*,*
127296,*,*
127297,*,*
127298,*,*
127299,(V*),V
127300,(A1*,A1
127301,*,A1
127302,*,A1
127303,*),A1
127304,*,*
127305,(A0*),A0
127306,(AM-LOC*,AM-LOC
127307,*,AM-LOC
127308,*,AM-LOC
127309,*),AM-LOC
127310,(AM-NEG*),AM-NEG
127311,(V*),V
127312,(A1*,A1
127313,*,A1
127314,*,A1
127315,*,A1
127316,*,A1
127317,*,A1
127318,*,A1
127319,*,A1
127320,*,A1
127321,*),A1
127322,*,*
127323,(AM-LOC*,AM-LOC
127324,*,AM-LOC
127325,*,AM-LOC
127326,*,AM-LOC
127327,*,AM-LOC
127328,*),AM-LOC
127329,(V*,V
127330,*),V
127331,(A4*),A4
127332,*,*
127333,*,*
127334,(AM-MNR*,AM-MNR
127335,*,AM-MNR
127336,*,AM-MNR
127337,*,AM-MNR
127338,*),AM-MNR
127339,(AM-LOC*,AM-LOC
127340,*),AM-LOC
127341,(V*),V
127342,(A1*,A1
127343,*),A1
127344,*,*
127345,*,*
127346,*,*
127347,*,*
127348,*,*
127349,*,*
127350,*,*
127351,*,*
127352,*,*
127353,*,*
127354,*,*
127355,*,*
127356,*,*
127357,*,*
127358,(A0*,A0
127359,*,A0
127360,*,A0
127361,*,A0
127362,*),A0
127363,(V*),V
127364,(A2*,A2
127365,*,A2
127366,*,A2
127367,*,A2
127368,*,A2
127369,*,A2
127370,*,A2
127371,*,A2
127372,*,A2
127373,*,A2
127374,*,A2
127375,*,A2
127376,*,A2
127377,*,A2
127378,*,A2
127379,*,A2
127380,*,A2
127381,*,A2
127382,*,A2
127383,*,A2
127384,*,A2
127385,*),A2
127386,*,*
127387,*,*
127388,*,*
127389,*,*
127390,*,*
127391,*,*
127392,*,*
127393,*,*
127394,*,*
127395,*,*
127396,*,*
127397,*,*
127398,*,*
127399,*,*
127400,*,*
127401,*,*
127402,(A0*),A0
127403,(AM-NEG*),AM-NEG
127404,(V*),V
127405,(A1*,A1
127406,*,A1
127407,*,A1
127408,*,A1
127409,*,A1
127410,*,A1
127411,*,A1
127412,*,A1
127413,*,A1
127414,*),A1
127415,*,*
127416,*,*
127417,(A0*,A0
127418,*),A0
127419,(AM-NEG*),AM-NEG
127420,(V*),V
127421,(A1*),A1
127422,*,*
127423,*,*
127424,*,*
127425,(A1*,A1
127426,*,A1
127427,*,A1
127428,*,A1
127429,*,A1
127430,*,A1
127431,*,A1
127432,*,A1
127433,*,A1
127434,*,A1
127435,*,A1
127436,*,A1
127437,*,A1
127438,*,A1
127439,*,A1
127440,*,A1
127441,*,A1
127442,*,A1
127443,*,A1
127444,*,A1
127445,*,A1
127446,*),A1
127447,*,*
127448,*,*
127449,*,*
127450,*,*
127451,*,*
127452,*,*
127453,*,*
127454,*,*
127455,*,*
127456,*,*
127457,(V*),V
127458,(A1*,A1
127459,*,A1
127460,*,A1
127461,*,A1
127462,*,A1
127463,*,A1
127464,*,A1
127465,*,A1
127466,*,A1
127467,*,A1
127468,*,A1
127469,*,A1
127470,*,A1
127471,*,A1
127472,*,A1
127473,*,A1
127474,*,A1
127475,*,A1
127476,*,A1
127477,*,A1
127478,*),A1
127479,*,*
127480,*,*
127481,*,*
127482,*,*
127483,*,*
127484,*,*
127485,*,*
127486,*,*
127487,*,*
127488,*,*
127489,*,*
127490,*,*
127491,*,*
127492,*,*
127493,(A0*,A0
127494,*,A0
127495,*),A0
127496,(V*),V
127497,(AM-TMP*,AM-TMP
127498,*,AM-TMP
127499,*,AM-TMP
127500,*,AM-TMP
127501,*),AM-TMP
127502,*,*
127503,*,*
127504,*,*
127505,*,*
127506,*,*
127507,*,*
127508,*,*
127509,*,*
127510,*,*
127511,*,*
127512,*,*
127513,*,*
127514,*,*
127515,*,*
127516,*,*
127517,*,*
127518,*,*
127519,*,*
127520,*,*
127521,*,*
127522,*,*
127523,*,*
127524,*,*
127525,*,*
127526,*,*
127527,*,*
127528,*,*
127529,*,*
127530,*,*
127531,*,*
127532,*,*
127533,*,*
127534,*,*
127535,(A0*),A0
127536,(AM-NEG*),AM-NEG
127537,(V*),V
127538,(A1*,A1
127539,*,A1
127540,*),A1
127541,*,*
127542,*,*
127543,*,*
127544,(A0*,A0
127545,*),A0
127546,(V*),V
127547,(A1*,A1
127548,*,A1
127549,*,A1
127550,*,A1
127551,*,A1
127552,*,A1
127553,*,A1
127554,*,A1
127555,*,A1
127556,*,A1
127557,*,A1
127558,*,A1
127559,*,A1
127560,*,A1
127561,*,A1
127562,*,A1
127563,*,A1
127564,*,A1
127565,*,A1
127566,*),A1
127567,*,*
127568,*,*
127569,*,*
127570,*,*
127571,*,*
127572,*,*
127573,(V*),V
127574,*,*
127575,(AM-MNR*),AM-MNR
127576,*,*
127577,(A1*,A1
127578,*,A1
127579,*,A1
127580,*,A1
127581,*),A1
127582,*,*
127583,*,*
127584,*,*
127585,*,*
127586,*,*
127587,*,*
127588,*,*
127589,*,*
127590,*,*
127591,*,*
127592,(A0*,A0
127593,*,A0
127594,*,A0
127595,*),A0
127596,*,*
127597,*,*
127598,*,*
127599,*,*
127600,(A0*),A0
127601,*,*
127602,*,*
127603,*,*
127604,*,*
127605,*,*
127606,*,*
127607,*,*
127608,*,*
127609,*,*
127610,*,*
127611,*,*
127612,*,*
127613,*,*
127614,*,*
127615,*,*
127616,*,*
127617,*,*
127618,*,*
127619,*,*
127620,*,*
127621,*,*
127622,*,*
127623,*,*
127624,*,*
127625,*,*
127626,*,*
127627,*,*
127628,*,*
127629,*,*
127630,*,*
127631,*,*
127632,*,*
127633,*,*
127634,(A0*,A0
127635,*,A0
127636,*),A0
127637,*,*
127638,*,*
127639,(V*),V
127640,(A1*),A1
127641,*,*
127642,(V*),V
127643,*,*
127644,*,*
127645,*,*
127646,*,*
127647,*,*
127648,*,*
127649,*,*
127650,*,*
127651,*,*
127652,*,*
127653,*,*
127654,*,*
127655,*,*
127656,*,*
127657,*,*
127658,*,*
127659,*,*
127660,*,*
127661,*,*
127662,*,*
127663,*,*
127664,*,*
127665,(V*),V
127666,(A1*,A1
127667,*,A1
127668,*),A1
127669,*,*
127670,*,*
127671,*,*
127672,*,*
127673,*,*
127674,*,*
127675,*,*
127676,*,*
127677,*,*
127678,*,*
127679,*,*
127680,*,*
127681,*,*
127682,*,*
127683,*,*
127684,*,*
127685,*,*
127686,*,*
127687,*,*
127688,*,*
127689,*,*
127690,*,*
127691,*,*
127692,(A0*),A0
127693,*,*
127694,(V*),V
127695,*,*
127696,(AM-ADV*),AM-ADV
127697,(A2*,A2
127698,*,A2
127699,*,A2
127700,*,A2
127701,*,A2
127702,*,A2
127703,*,A2
127704,*,A2
127705,*,A2
127706,*),A2
127707,*,*
127708,*,*
127709,*,*
127710,(A0*,A0
127711,*),A0
127712,(V*),V
127713,(AM-TMP*,AM-TMP
127714,*),AM-TMP
127715,*,*
127716,*,*
127717,(A1*,A1
127718,*,A1
127719,*,A1
127720,*,A1
127721,*,A1
127722,*),A1
127723,*,*
127724,*,*
127725,*,*
127726,*,*
127727,*,*
127728,*,*
127729,(A0*),A0
127730,(V*),V
127731,(A1*,A1
127732,*,A1
127733,*,A1
127734,*),A1
127735,(A1*),A1
127736,(V*),V
127737,(AM-EXT*,AM-EXT
127738,*),AM-EXT
127739,(V*),V
127740,(A1*),A1
127741,(A0*,A0
127742,*,A0
127743,*,A0
127744,*,A0
127745,*),A0
127746,(V*),V
127747,(AM-TMP*,AM-TMP
127748,*),AM-TMP
127749,(A1*,A1
127750,*,A1
127751,*,A1
127752,*,A1
127753,*,A1
127754,*),A1
127755,*,*
127756,*,*
127757,*,*
127758,*,*
127759,*,*
127760,*,*
127761,*,*
127762,*,*
127763,*,*
127764,*,*
127765,*,*
127766,(V*),V
127767,(A1*,A1
127768,*,A1
127769,*),A1
127770,*,*
127771,*,*
127772,(V*),V
127773,(A1*,A1
127774,*,A1
127775,*,A1
127776,*,A1
127777,*,A1
127778,*,A1
127779,*,A1
127780,*,A1
127781,*,A1
127782,*,A1
127783,*,A1
127784,*,A1
127785,*,A1
127786,*,A1
127787,*,A1
127788,*,A1
127789,*,A1
127790,*),A1
127791,*,*
127792,(A1*,A1
127793,*),A1
127794,*,*
127795,(V*),V
127796,(AM-TMP*),AM-TMP
127797,(A1*,A1
127798,*,A1
127799,*,A1
127800,*,A1
127801,*),A1
127802,*,*
127803,*,*
127804,*,*
127805,*,*
127806,*,*
127807,*,*
127808,*,*
127809,*,*
127810,*,*
127811,*,*
127812,*,*
127813,*,*
127814,*,*
127815,*,*
127816,*,*
127817,*,*
127818,*,*
127819,*,*
127820,*,*
127821,*,*
127822,*,*
127823,*,*
127824,*,*
127825,*,*
127826,*,*
127827,(A0*),A0
127828,*,*
127829,*,*
127830,(V*),V
127831,(A1*,A1
127832,*),A1
127833,(A2*,A2
127834,*,A2
127835,*,A2
127836,*,A2
127837,*,A2
127838,*,A2
127839,*,A2
127840,*,A2
127841,*,A2
127842,*),A2
127843,*,*
127844,(A0*,A0
127845,*,A0
127846,*),A0
127847,(V*),V
127848,(A1*,A1
127849,*,A1
127850,*,A1
127851,*),A1
127852,*,*
127853,(A0*),A0
127854,(V*),V
127855,(AM-EXT*,AM-EXT
127856,*),AM-EXT
127857,*,*
127858,*,*
127859,*,*
127860,*,*
127861,*,*
127862,*,*
127863,(V*),V
127864,(A1*,A1
127865,*,A1
127866,*,A1
127867,*,A1
127868,*,A1
127869,*,A1
127870,*,A1
127871,*,A1
127872,*,A1
127873,*,A1
127874,*,A1
127875,*,A1
127876,*),A1
127877,*,*
127878,*,*
127879,*,*
127880,*,*
127881,*,*
127882,(A1*,A1
127883,*,A1
127884,*),A1
127885,(V*),V
127886,(A1*,A1
127887,*,A1
127888,*,A1
127889,*,A1
127890,*,A1
127891,*,A1
127892,*,A1
127893,*,A1
127894,*,A1
127895,*,A1
127896,*,A1
127897,*),A1
127898,*,*
127899,(A1*,A1
127900,*,A1
127901,*),A1
127902,*,*
127903,*,*
127904,*,*
127905,*,*
127906,*,*
127907,*,*
127908,(A1*,A1
127909,*),A1
127910,(V*),V
127911,(AM-EXT*,AM-EXT
127912,*),AM-EXT
127913,*,*
127914,*,*
127915,*,*
127916,*,*
127917,*,*
127918,*,*
127919,*,*
127920,*,*
127921,*,*
127922,*,*
127923,(A0*,A0
127924,*,A0
127925,*),A0
127926,(V*),V
127927,(A1*,A1
127928,*,A1
127929,*,A1
127930,*,A1
127931,*,A1
127932,*,A1
127933,*,A1
127934,*,A1
127935,*,A1
127936,*,A1
127937,*,A1
127938,*,A1
127939,*,A1
127940,*,A1
127941,*,A1
127942,*),A1
127943,(AM-PRD*,AM-PRD
127944,*,AM-PRD
127945,*,AM-PRD
127946,*,AM-PRD
127947,*),AM-PRD
127948,*,*
127949,*,*
127950,*,*
127951,*,*
127952,*,*
127953,*,*
127954,*,*
127955,*,*
127956,*,*
127957,*,*
127958,*,*
127959,*,*
127960,*,*
127961,*,*
127962,*,*
127963,*,*
127964,(A0*),A0
127965,(V*),V
127966,(A1*),A1
127967,*,*
127968,*,*
127969,*,*
127970,*,*
127971,*,*
127972,*,*
127973,*,*
127974,*,*
127975,*,*
127976,*,*
127977,*,*
127978,*,*
127979,*,*
127980,*,*
127981,*,*
127982,*,*
127983,*,*
127984,(A1*,A1
127985,*),A1
127986,*,*
127987,*,*
127988,*,*
127989,*,*
127990,*,*
127991,*,*
127992,*,*
127993,*,*
127994,*,*
127995,*,*
127996,*,*
127997,*,*
127998,*,*
127999,*,*
128000,*,*
128001,*,*
128002,*,*
128003,*,*
128004,*,*
128005,*,*
128006,*,*
128007,*,*
128008,(V*),V
128009,(A0*,A0
128010,*),A0
128011,(A1*,A1
128012,*,A1
128013,*,A1
128014,*,A1
128015,*,A1
128016,*,A1
128017,*),A1
128018,*,*
128019,(AM-TMP*),AM-TMP
128020,*,*
128021,*,*
128022,(AM-PRD*),AM-PRD
128023,*,*
128024,(V*),V
128025,(A1*,A1
128026,*,A1
128027,*,A1
128028,*,A1
128029,*,A1
128030,*,A1
128031,*,A1
128032,*,A1
128033,*,A1
128034,*,A1
128035,*,A1
128036,*,A1
128037,*,A1
128038,*,A1
128039,*),A1
128040,*,*
128041,*,*
128042,*,*
128043,*,*
128044,*,*
128045,*,*
128046,*,*
128047,*,*
128048,*,*
128049,*,*
128050,*,*
128051,*,*
128052,*,*
128053,*,*
128054,*,*
128055,*,*
128056,*,*
128057,(A0*),A0
128058,(V*),V
128059,(A1*,A1
128060,*,A1
128061,*),A1
128062,*,*
128063,(A0*),A0
128064,(V*),V
128065,(A1*,A1
128066,*,A1
128067,*,A1
128068,*,A1
128069,*,A1
128070,*,A1
128071,*),A1
128072,*,*
128073,*,*
128074,*,*
128075,*,*
128076,*,*
128077,*,*
128078,*,*
128079,*,*
128080,*,*
128081,*,*
128082,*,*
128083,*,*
128084,*,*
128085,*,*
128086,*,*
128087,(AM-TMP*),AM-TMP
128088,(A0*,A0
128089,*,A0
128090,*,A0
128091,*,A0
128092,*),A0
128093,(V*),V
128094,(A1*,A1
128095,*,A1
128096,*,A1
128097,*,A1
128098,*,A1
128099,*,A1
128100,*,A1
128101,*,A1
128102,*,A1
128103,*),A1
128104,*,*
128105,*,*
128106,*,*
128107,*,*
128108,*,*
128109,*,*
128110,*,*
128111,*,*
128112,*,*
128113,*,*
128114,*,*
128115,*,*
128116,*,*
128117,*,*
128118,(AM-DIS*,AM-DIS
128119,*,AM-DIS
128120,*),AM-DIS
128121,(V*),V
128122,(A2*,A2
128123,*,A2
128124,*),A2
128125,*,*
128126,(A0*),A0
128127,(V*),V
128128,(A1*,A1
128129,*,A1
128130,*,A1
128131,*,A1
128132,*,A1
128133,*,A1
128134,*),A1
128135,*,*
128136,*,*
128137,*,*
128138,(A1*,A1
128139,*),A1
128140,*,*
128141,(V*),V
128142,(A1*,A1
128143,*,A1
128144,*),A1
128145,*,*
128146,(A1*,A1
128147,*),A1
128148,*,*
128149,*,*
128150,(V*),V
128151,(A2*,A2
128152,*,A2
128153,*,A2
128154,*,A2
128155,*,A2
128156,*,A2
128157,*,A2
128158,*,A2
128159,*),A2
128160,*,*
128161,*,*
128162,*,*
128163,*,*
128164,*,*
128165,*,*
128166,*,*
128167,*,*
128168,*,*
128169,*,*
128170,*,*
128171,*,*
128172,*,*
128173,*,*
128174,*,*
128175,*,*
128176,*,*
128177,*,*
128178,*,*
128179,*,*
128180,*,*
128181,*,*
128182,*,*
128183,*,*
128184,*,*
128185,*,*
128186,*,*
128187,*,*
128188,*,*
128189,*,*
128190,*,*
128191,*,*
128192,*,*
128193,*,*
128194,*,*
128195,*,*
128196,(V*),V
128197,(A1*,A1
128198,*),A1
128199,*,*
128200,*,*
128201,*,*
128202,*,*
128203,*,*
128204,*,*
128205,*,*
128206,*,*
128207,*,*
128208,*,*
128209,*,*
128210,*,*
128211,*,*
128212,*,*
128213,*,*
128214,*,*
128215,*,*
128216,*,*
128217,*,*
128218,*,*
128219,*,*
128220,*,*
128221,*,*
128222,*,*
128223,*,*
128224,*,*
128225,*,*
128226,*,*
128227,*,*
128228,*,*
128229,*,*
128230,*,*
128231,*,*
128232,*,*
128233,*,*
128234,(AM-NEG*),AM-NEG
128235,(V*),V
128236,(A2*),A2
128237,*,*
128238,*,*
128239,*,*
128240,*,*
128241,*,*
128242,*,*
128243,*,*
128244,*,*
128245,*,*
128246,*,*
128247,*,*
128248,*,*
128249,*,*
128250,*,*
128251,*,*
128252,*,*
128253,*,*
128254,*,*
128255,*,*
128256,*,*
128257,*,*
128258,*,*
128259,*,*
128260,*,*
128261,*,*
128262,*,*
128263,*,*
128264,*,*
128265,*,*
128266,*,*
128267,*,*
128268,(AM-NEG*),AM-NEG
128269,*,*
128270,*,*
128271,*,*
128272,(V*),V
128273,(A1*,A1
128274,*,A1
128275,*,A1
128276,*,A1
128277,*,A1
128278,*,A1
128279,*,A1
128280,*),A1
128281,*,*
128282,*,*
128283,*,*
128284,*,*
128285,*,*
128286,*,*
128287,*,*
128288,*,*
128289,*,*
128290,*,*
128291,*,*
128292,*,*
128293,*,*
128294,*,*
128295,*,*
128296,*,*
128297,*,*
128298,*,*
128299,*,*
128300,*,*
128301,*,*
128302,(AM-NEG*),AM-NEG
128303,*,*
128304,*,*
128305,*,*
128306,*,*
128307,*,*
128308,(A0*,A0
128309,*),A0
128310,(V*),V
128311,(A2*,A2
128312,*,A2
128313,*,A2
128314,*),A2
128315,*,*
128316,*,*
128317,*,*
128318,*,*
128319,*,*
128320,*,*
128321,*,*
128322,*,*
128323,*,*
128324,*,*
128325,*,*
128326,*,*
128327,*,*
128328,*,*
128329,*,*
128330,*,*
128331,*,*
128332,*,*
128333,*,*
128334,*,*
128335,*,*
128336,*,*
128337,*,*
128338,*,*
128339,*,*
128340,*,*
128341,*,*
128342,*,*
128343,*,*
128344,*,*
128345,*,*
128346,(V*),V
128347,(A1*,A1
128348,*),A1
128349,*,*
128350,(AM-TMP*,AM-TMP
128351,*,AM-TMP
128352,*,AM-TMP
128353,*),AM-TMP
128354,*,*
128355,*,*
128356,*,*
128357,*,*
128358,*,*
128359,*,*
128360,*,*
128361,*,*
128362,*,*
128363,*,*
128364,*,*
128365,*,*
128366,*,*
128367,*,*
128368,*,*
128369,*,*
128370,*,*
128371,*,*
128372,*,*
128373,*,*
128374,*,*
128375,*,*
128376,*,*
128377,*,*
128378,*,*
128379,*,*
128380,*,*
128381,*,*
128382,*,*
128383,*,*
128384,*,*
128385,(V*),V
128386,(A1*),A1
128387,*,*
128388,*,*
128389,*,*
128390,*,*
128391,*,*
128392,*,*
128393,*,*
128394,*,*
128395,*,*
128396,*,*
128397,*,*
128398,*,*
128399,*,*
128400,*,*
128401,*,*
128402,*,*
128403,*,*
128404,*,*
128405,*,*
128406,*,*
128407,(V*),V
128408,*,*
128409,*,*
128410,(A0*,A0
128411,*),A0
128412,(AM-NEG*),AM-NEG
128413,(V*),V
128414,(A2*,A2
128415,*,A2
128416,*,A2
128417,*),A2
128418,*,*
128419,(A1*,A1
128420,*,A1
128421,*,A1
128422,*,A1
128423,*,A1
128424,*,A1
128425,*,A1
128426,*),A1
128427,*,*
128428,*,*
128429,*,*
128430,*,*
128431,*,*
128432,*,*
128433,*,*
128434,*,*
128435,*,*
128436,*,*
128437,*,*
128438,*,*
128439,*,*
128440,*,*
128441,*,*
128442,*,*
128443,*,*
128444,*,*
128445,*,*
128446,*,*
128447,*,*
128448,*,*
128449,*,*
128450,*,*
128451,*,*
128452,*,*
128453,*,*
128454,*,*
128455,*,*
128456,(V*),V
128457,(A1*,A1
128458,*,A1
128459,*),A1
128460,*,*
128461,*,*
128462,*,*
128463,*,*
128464,*,*
128465,*,*
128466,*,*
128467,*,*
128468,*,*
128469,*,*
128470,*,*
128471,*,*
128472,*,*
128473,*,*
128474,*,*
128475,*,*
128476,*,*
128477,*,*
128478,*,*
128479,*,*
128480,*,*
128481,*,*
128482,*,*
128483,*,*
128484,*,*
128485,*,*
128486,*,*
128487,*,*
128488,*,*
128489,*,*
128490,*,*
128491,*,*
128492,*,*
128493,*,*
128494,*,*
128495,*,*
128496,(V*),V
128497,*,*
128498,*,*
128499,*,*
128500,*,*
128501,*,*
128502,*,*
128503,*,*
128504,*,*
128505,*,*
128506,*,*
128507,*,*
128508,*,*
128509,*,*
128510,*,*
128511,*,*
128512,*,*
128513,*,*
128514,*,*
128515,*,*
128516,*,*
128517,*,*
128518,*,*
128519,*,*
128520,*,*
128521,*,*
128522,*,*
128523,*,*
128524,*,*
128525,*,*
128526,*,*
128527,*,*
128528,*,*
128529,*,*
128530,*,*
128531,*,*
128532,*,*
128533,(V*),V
128534,(A1*),A1
128535,*,*
128536,*,*
128537,*,*
128538,*,*
128539,*,*
128540,*,*
128541,*,*
128542,*,*
128543,*,*
128544,*,*
128545,*,*
128546,*,*
128547,*,*
128548,*,*
128549,*,*
128550,*,*
128551,*,*
128552,*,*
128553,*,*
128554,*,*
128555,*,*
128556,*,*
128557,*,*
128558,*,*
128559,*,*
128560,*,*
128561,*,*
128562,*,*
128563,*,*
128564,*,*
128565,*,*
128566,*,*
128567,*,*
128568,*,*
128569,*,*
128570,*,*
128571,(A0*),A0
128572,(AM-NEG*),AM-NEG
128573,(V*),V
128574,(A1*,A1
128575,*,A1
128576,*,A1
128577,*,A1
128578,*,A1
128579,*,A1
128580,*,A1
128581,*,A1
128582,*,A1
128583,*),A1
128584,*,*
128585,(A0*,A0
128586,*,A0
128587,*,A0
128588,*,A0
128589,*,A0
128590,*,A0
128591,*,A0
128592,*,A0
128593,*),A0
128594,(V*),V
128595,(A1*,A1
128596,*,A1
128597,*,A1
128598,*,A1
128599,*,A1
128600,*,A1
128601,*,A1
128602,*,A1
128603,*,A1
128604,*,A1
128605,*,A1
128606,*,A1
128607,*,A1
128608,*,A1
128609,*),A1
128610,*,*
128611,(A0*),A0
128612,(AM-NEG*),AM-NEG
128613,*,*
128614,(V*),V
128615,(A2*,A2
128616,*),A2
128617,(A1*),A1
128618,*,*
128619,*,*
128620,*,*
128621,*,*
128622,*,*
128623,*,*
128624,*,*
128625,*,*
128626,*,*
128627,*,*
128628,*,*
128629,*,*
128630,*,*
128631,(AM-LOC*,AM-LOC
128632,*),AM-LOC
128633,*,*
128634,*,*
128635,(V*),V
128636,(A1*,A1
128637,*,A1
128638,*,A1
128639,*),A1
128640,*,*
128641,*,*
128642,*,*
128643,(AM-LOC*,AM-LOC
128644,*,AM-LOC
128645,*,AM-LOC
128646,*,AM-LOC
128647,*),AM-LOC
128648,*,*
128649,(AM-LOC*,AM-LOC
128650,*),AM-LOC
128651,*,*
128652,(A0*,A0
128653,*),A0
128654,(V*),V
128655,(A1*,A1
128656,*,A1
128657,*,A1
128658,*,A1
128659,*,A1
128660,*,A1
128661,*,A1
128662,*,A1
128663,*),A1
128664,*,*
128665,*,*
128666,*,*
128667,*,*
128668,*,*
128669,*,*
128670,*,*
128671,*,*
128672,*,*
128673,*,*
128674,*,*
128675,*,*
128676,*,*
128677,*,*
128678,*,*
128679,*,*
128680,(A0*,A0
128681,*),A0
128682,(AM-NEG*),AM-NEG
128683,(V*),V
128684,(A1*,A1
128685,*,A1
128686,*,A1
128687,*),A1
128688,*,*
128689,*,*
128690,*,*
128691,*,*
128692,*,*
128693,*,*
128694,*,*
128695,*,*
128696,*,*
128697,*,*
128698,*,*
128699,*,*
128700,*,*
128701,*,*
128702,*,*
128703,*,*
128704,*,*
128705,*,*
128706,*,*
128707,*,*
128708,*,*
128709,(V*),V
128710,(A2*,A2
128711,*),A2
128712,*,*
128713,*,*
128714,(A1*,A1
128715,*),A1
128716,(V*),V
128717,(A1*,A1
128718,*,A1
128719,*,A1
128720,*),A1
128721,(A2*,A2
128722,*,A2
128723,*,A2
128724,*,A2
128725,*,A2
128726,*,A2
128727,*,A2
128728,*,A2
128729,*,A2
128730,*,A2
128731,*,A2
128732,*,A2
128733,*,A2
128734,*,A2
128735,*),A2
128736,*,*
128737,*,*
128738,*,*
128739,*,*
128740,*,*
128741,*,*
128742,*,*
128743,*,*
128744,(A1*,A1
128745,*,A1
128746,*),A1
128747,(V*),V
128748,(A1*,A1
128749,*,A1
128750,*),A1
128751,*,*
128752,*,*
128753,*,*
128754,*,*
128755,*,*
128756,*,*
128757,*,*
128758,*,*
128759,*,*
128760,*,*
128761,(A0*),A0
128762,(V*),V
128763,(A1*),A1
128764,*,*
128765,(A1*),A1
128766,(AM-NEG*),AM-NEG
128767,(A1*),A1
128768,(V*),V
128769,(A1*,A1
128770,*),A1
128771,*,*
128772,(A2*,A2
128773,*,A2
128774,*),A2
128775,*,*
128776,*,*
128777,(V*),V
128778,(A1*,A1
128779,*),A1
128780,*,*
128781,*,*
128782,*,*
128783,*,*
128784,*,*
128785,(A0*,A0
128786,*),A0
128787,(V*),V
128788,(AM-EXT*),AM-EXT
128789,*,*
128790,*,*
128791,*,*
128792,*,*
128793,*,*
128794,*,*
128795,(A1*),A1
128796,(V*),V
128797,(A1*,A1
128798,*,A1
128799,*,A1
128800,*,A1
128801,*,A1
128802,*,A1
128803,*),A1
128804,*,*
128805,*,*
128806,*,*
128807,*,*
128808,*,*
128809,*,*
128810,*,*
128811,(A0*),A0
128812,(V*),V
128813,(A1*),A1
128814,*,*
128815,(A1*,A1
128816,*),A1
128817,*,*
128818,*,*
128819,*,*
128820,*,*
128821,*,*
128822,*,*
128823,*,*
128824,*,*
128825,*,*
128826,(A0*),A0
128827,(V*),V
128828,(A1*,A1
128829,*,A1
128830,*,A1
128831,*,A1
128832,*),A1
128833,(AM-LOC*,AM-LOC
128834,*,AM-LOC
128835,*,AM-LOC
128836,*,AM-LOC
128837,*,AM-LOC
128838,*),AM-LOC
128839,*,*
128840,*,*
128841,*,*
128842,*,*
128843,*,*
128844,*,*
128845,*,*
128846,*,*
128847,(V*),V
128848,(AM-MNR*),AM-MNR
128849,(A1*,A1
128850,*,A1
128851,*,A1
128852,*),A1
128853,*,*
128854,*,*
128855,*,*
128856,*,*
128857,*,*
128858,*,*
128859,*,*
128860,*,*
128861,*,*
128862,*,*
128863,*,*
128864,*,*
128865,*,*
128866,*,*
128867,*,*
128868,*,*
128869,*,*
128870,*,*
128871,*,*
128872,*,*
128873,*,*
128874,*,*
128875,*,*
128876,*,*
128877,*,*
128878,*,*
128879,*,*
128880,*,*
128881,*,*
128882,*,*
128883,*,*
128884,*,*
128885,*,*
128886,*,*
128887,*,*
128888,*,*
128889,*,*
128890,(V*),V
128891,(AM-TMP*,AM-TMP
128892,*,AM-TMP
128893,*),AM-TMP
128894,*,*
128895,(V*),V
128896,(A1*,A1
128897,*,A1
128898,*,A1
128899,*,A1
128900,*,A1
128901,*,A1
128902,*,A1
128903,*,A1
128904,*,A1
128905,*,A1
128906,*,A1
128907,*,A1
128908,*,A1
128909,*,A1
128910,*,A1
128911,*),A1
128912,*,*
128913,*,*
128914,*,*
128915,(A0*),A0
128916,(V*),V
128917,(A1*,A1
128918,*,A1
128919,*,A1
128920,*,A1
128921,*,A1
128922,*,A1
128923,*,A1
128924,*,A1
128925,*,A1
128926,*,A1
128927,*,A1
128928,*,A1
128929,*),A1
128930,*,*
128931,(A0*),A0
128932,*,*
128933,(V*),V
128934,(A1*),A1
128935,(A2*,A2
128936,*,A2
128937,*,A2
128938,*,A2
128939,*,A2
128940,*,A2
128941,*,A2
128942,*,A2
128943,*,A2
128944,*),A2
128945,*,*
128946,(AM-ADV*,AM-ADV
128947,*),AM-ADV
128948,*,*
128949,*,*
128950,*,*
