IDX,Y_0,Y_1
130102,*,AM-TMP
130103,*,AM-TMP
130104,*,AM-TMP
130105,*,AM-TMP
130106,*,AM-TMP
130107,*,AM-TMP
130108,*),AM-TMP
130109,(AM-TMP*,AM-TMP
130110,*,AM-TMP
130111,*,AM-TMP
130112,*,AM-TMP
130113,*,AM-TMP
130114,*,AM-TMP
130115,*,AM-TMP
130116,*,AM-TMP
130117,*,AM-TMP
130118,*,AM-TMP
130119,*,AM-TMP
130120,*,AM-TMP
130121,*),AM-TMP
130122,(AM-TMP*,AM-TMP
130123,*,AM-TMP
130124,*,AM-TMP
130125,*,AM-TMP
130126,*,AM-TMP
130127,*,AM-TMP
130128,*,AM-TMP
130129,*,AM-TMP
130130,*,AM-TMP
130131,*,AM-TMP
130132,*,AM-TMP
130133,*,AM-TMP
130134,*),AM-TMP
130135,(AM-TMP*,AM-TMP
130136,*,AM-TMP
130137,*,AM-TMP
130138,*,AM-TMP
130139,*,AM-TMP
130140,*,AM-TMP
130141,*,AM-TMP
130142,*,AM-TMP
130143,*,AM-TMP
130144,*,AM-TMP
130145,*,AM-TMP
130146,*,AM-TMP
130147,*,AM-TMP
130148,*,AM-TMP
130149,*,AM-TMP
130150,*,AM-TMP
130151,*,AM-TMP
130152,*,AM-TMP
130153,*,AM-TMP
130154,*,AM-TMP
130155,*),AM-TMP
130156,(AM-TMP*,AM-TMP
130157,*,AM-TMP
130158,*,AM-TMP
130159,*,AM-TMP
130160,*,AM-TMP
130161,*,AM-TMP
130162,*,AM-TMP
130163,*,AM-TMP
130164,*,AM-TMP
130165,*,AM-TMP
130166,*,AM-TMP
130167,*,AM-TMP
130168,*,AM-TMP
130169,*,AM-TMP
130170,*,AM-TMP
130171,*,AM-TMP
130172,*,AM-TMP
130173,*,AM-TMP
130174,*,AM-TMP
130175,*,AM-TMP
130176,*),AM-TMP
130177,(AM-TMP*,AM-TMP
130178,*,AM-TMP
130179,*,AM-TMP
130180,*,AM-TMP
130181,*,AM-TMP
130182,*,AM-TMP
130183,*,AM-TMP
130184,*,AM-TMP
130185,*,AM-TMP
130186,*,AM-TMP
130187,*,AM-TMP
130188,*),AM-TMP
130189,(AM-TMP*,AM-TMP
130190,*,AM-TMP
130191,*,AM-TMP
130192,*,AM-TMP
130193,*,AM-TMP
130194,*,AM-TMP
130195,*,AM-TMP
130196,*,AM-TMP
130197,*,AM-TMP
130198,*,AM-TMP
130199,*,AM-TMP
130200,*),AM-TMP
130201,(AM-TMP*,AM-TMP
130202,*,AM-TMP
130203,*,AM-TMP
130204,*,AM-TMP
130205,*,AM-TMP
130206,*,AM-TMP
130207,*,AM-TMP
130208,*,AM-TMP
130209,*,AM-TMP
130210,*,AM-TMP
130211,*,AM-TMP
130212,*,AM-TMP
130213,*,AM-TMP
130214,*,AM-TMP
130215,*,AM-TMP
130216,*,AM-TMP
130217,*,AM-TMP
130218,*,AM-TMP
130219,*,AM-TMP
130220,*,AM-TMP
130221,*,AM-TMP
130222,*,AM-TMP
130223,*),AM-TMP
130224,(AM-TMP*,AM-TMP
130225,*,AM-TMP
130226,*,AM-TMP
130227,*,AM-TMP
130228,*,AM-TMP
130229,*,AM-TMP
130230,*,AM-TMP
130231,*,AM-TMP
130232,*,AM-TMP
130233,*,AM-TMP
130234,*,AM-TMP
130235,*,AM-TMP
130236,*,AM-TMP
130237,*,AM-TMP
130238,*,AM-TMP
130239,*,AM-TMP
130240,*,AM-TMP
130241,*,AM-TMP
130242,*,AM-TMP
130243,*,AM-TMP
130244,*,AM-TMP
130245,*,AM-TMP
130246,*),AM-TMP
130247,(AM-TMP*,AM-TMP
130248,*,AM-TMP
130249,*,AM-TMP
130250,*,AM-TMP
130251,*,AM-TMP
130252,*,AM-TMP
130253,*,AM-TMP
130254,*,AM-TMP
130255,*,AM-TMP
130256,*,AM-TMP
130257,*,AM-TMP
130258,*,AM-TMP
130259,*,AM-TMP
130260,*,AM-TMP
130261,*,AM-TMP
130262,*,AM-TMP
130263,*,AM-TMP
130264,*,AM-TMP
130265,*,AM-TMP
130266,*,AM-TMP
130267,*,AM-TMP
130268,*,AM-TMP
130269,*),AM-TMP
130270,(AM-TMP*,AM-TMP
130271,*,AM-TMP
130272,*,AM-TMP
130273,*,AM-TMP
130274,*,AM-TMP
130275,*,AM-TMP
130276,*,AM-TMP
130277,*,AM-TMP
130278,*,AM-TMP
130279,*,AM-TMP
130280,*,AM-TMP
130281,*,AM-TMP
130282,*,AM-TMP
130283,*,AM-TMP
130284,*,AM-TMP
130285,*,AM-TMP
130286,*,AM-TMP
130287,*,AM-TMP
130288,*,AM-TMP
130289,*,AM-TMP
130290,*,AM-TMP
130291,*,AM-TMP
130292,*,AM-TMP
130293,*,AM-TMP
130294,*,AM-TMP
130295,*,AM-TMP
130296,*,AM-TMP
130297,*,AM-TMP
130298,*),AM-TMP
130299,(AM-TMP*,AM-TMP
130300,*,AM-TMP
130301,*,AM-TMP
130302,*,AM-TMP
130303,*,AM-TMP
130304,*,AM-TMP
130305,*,AM-TMP
130306,*,AM-TMP
130307,*,AM-TMP
130308,*,AM-TMP
130309,*,AM-TMP
130310,*,AM-TMP
130311,*,AM-TMP
130312,*,AM-TMP
130313,*,AM-TMP
130314,*,AM-TMP
130315,*,AM-TMP
130316,*,AM-TMP
130317,*,AM-TMP
130318,*,AM-TMP
130319,*,AM-TMP
130320,*,AM-TMP
130321,*,AM-TMP
130322,*,AM-TMP
130323,*,AM-TMP
130324,*,AM-TMP
130325,*,AM-TMP
130326,*,AM-TMP
130327,*),AM-TMP
130328,(AM-TMP*,AM-TMP
130329,*,AM-TMP
130330,*,AM-TMP
130331,*,AM-TMP
130332,*,AM-TMP
130333,*,AM-TMP
130334,*,AM-TMP
130335,*,AM-TMP
130336,*,AM-TMP
130337,*,AM-TMP
130338,*,AM-TMP
130339,*,AM-TMP
130340,*,AM-TMP
130341,*,AM-TMP
130342,*),AM-TMP
130343,(AM-TMP*,AM-TMP
130344,*,AM-TMP
130345,*,AM-TMP
130346,*,AM-TMP
130347,*,AM-TMP
130348,*,AM-TMP
130349,*,AM-TMP
130350,*,AM-TMP
130351,*,AM-TMP
130352,*,AM-TMP
130353,*,AM-TMP
130354,*,AM-TMP
130355,*,AM-TMP
130356,*,AM-TMP
130357,*,AM-TMP
130358,*,AM-TMP
130359,*,AM-TMP
130360,*,AM-TMP
130361,*),AM-TMP
130362,(AM-TMP*,AM-TMP
130363,*,AM-TMP
130364,*,AM-TMP
130365,*,AM-TMP
130366,*,AM-TMP
130367,*,AM-TMP
130368,*,AM-TMP
130369,*,AM-TMP
130370,*,AM-TMP
130371,*,AM-TMP
130372,*,AM-TMP
130373,*,AM-TMP
130374,*,AM-TMP
130375,*,AM-TMP
130376,*,AM-TMP
130377,*,AM-TMP
130378,*,AM-TMP
130379,*,AM-TMP
130380,*),AM-TMP
130381,(AM-TMP*,AM-TMP
130382,*,AM-TMP
130383,*,AM-TMP
130384,*,AM-TMP
130385,*,AM-TMP
130386,*,AM-TMP
130387,*,AM-TMP
130388,*,AM-TMP
130389,*,AM-TMP
130390,*,AM-TMP
130391,*,AM-TMP
130392,*,AM-TMP
130393,*,AM-TMP
130394,*,AM-TMP
130395,*,AM-TMP
130396,*,AM-TMP
130397,*,AM-TMP
130398,*,AM-TMP
130399,*),AM-TMP
130400,(AM-TMP*,AM-TMP
130401,*,AM-TMP
130402,*,AM-TMP
130403,*,AM-TMP
130404,*,AM-TMP
130405,*,AM-TMP
130406,*,AM-TMP
130407,*),AM-TMP
130408,(AM-TMP*,AM-TMP
130409,*,AM-TMP
130410,*,AM-TMP
130411,*,AM-TMP
130412,*,AM-TMP
130413,*,AM-TMP
130414,*,AM-TMP
130415,*,AM-TMP
130416,*,AM-TMP
130417,*,AM-TMP
130418,*,AM-TMP
130419,*,AM-TMP
130420,*,AM-TMP
130421,*,AM-TMP
130422,*,AM-TMP
130423,*,AM-TMP
130424,*,AM-TMP
130425,*,AM-TMP
130426,*,AM-TMP
130427,*,AM-TMP
130428,*,AM-TMP
130429,*,AM-TMP
130430,*,AM-TMP
130431,*,AM-TMP
130432,*,AM-TMP
130433,*,AM-TMP
130434,*,AM-TMP
130435,*,AM-TMP
130436,*,AM-TMP
130437,*,AM-TMP
130438,*,AM-TMP
130439,*,AM-TMP
130440,*),AM-TMP
130441,(AM-TMP*,AM-TMP
130442,*,AM-TMP
130443,*,AM-TMP
130444,*,AM-TMP
130445,*,AM-TMP
130446,*,AM-TMP
130447,*,AM-TMP
130448,*,AM-TMP
130449,*,AM-TMP
130450,*,AM-TMP
130451,*,AM-TMP
130452,*,AM-TMP
130453,*,AM-TMP
130454,*,AM-TMP
130455,*,AM-TMP
130456,*,AM-TMP
130457,*,AM-TMP
130458,*,AM-TMP
130459,*,AM-TMP
130460,*,AM-TMP
130461,*,AM-TMP
130462,*,AM-TMP
130463,*,AM-TMP
130464,*,AM-TMP
130465,*,AM-TMP
130466,*,AM-TMP
130467,*,AM-TMP
130468,*,AM-TMP
130469,*,AM-TMP
130470,*,AM-TMP
130471,*,AM-TMP
130472,*,AM-TMP
130473,*),AM-TMP
130474,(AM-TMP*,AM-TMP
130475,*,AM-TMP
130476,*,AM-TMP
130477,*,AM-TMP
130478,*,AM-TMP
130479,*,AM-TMP
130480,*,AM-TMP
130481,*,AM-TMP
130482,*),AM-TMP
130483,(AM-TMP*,AM-TMP
130484,*,AM-TMP
130485,*,AM-TMP
130486,*,AM-TMP
130487,*,AM-TMP
130488,*,AM-TMP
130489,*,AM-TMP
130490,*,AM-TMP
130491,*,AM-TMP
130492,*,AM-TMP
130493,*,AM-TMP
130494,*,AM-TMP
130495,*,AM-TMP
130496,*,AM-TMP
130497,*,AM-TMP
130498,*,AM-TMP
130499,*),AM-TMP
130500,(AM-TMP*,AM-TMP
130501,*,AM-TMP
130502,*,AM-TMP
130503,*,AM-TMP
130504,*,AM-TMP
130505,*,AM-TMP
130506,*,AM-TMP
130507,*,AM-TMP
130508,*,AM-TMP
130509,*,AM-TMP
130510,*,AM-TMP
130511,*,AM-TMP
130512,*,AM-TMP
130513,*,AM-TMP
130514,*,AM-TMP
130515,*,AM-TMP
130516,*,AM-TMP
130517,*,AM-TMP
130518,*,AM-TMP
130519,*),AM-TMP
130520,(AM-TMP*,AM-TMP
130521,*,AM-TMP
130522,*,AM-TMP
130523,*,AM-TMP
130524,*,AM-TMP
130525,*,AM-TMP
130526,*,AM-TMP
130527,*,AM-TMP
130528,*,AM-TMP
130529,*,AM-TMP
130530,*,AM-TMP
130531,*,AM-TMP
130532,*,AM-TMP
130533,*,AM-TMP
130534,*,AM-TMP
130535,*,AM-TMP
130536,*,AM-TMP
130537,*,AM-TMP
130538,*,AM-TMP
130539,*),AM-TMP
130540,(AM-TMP*,AM-TMP
130541,*,AM-TMP
130542,*,AM-TMP
130543,*,AM-TMP
130544,*,AM-TMP
130545,*,AM-TMP
130546,*,AM-TMP
130547,*,AM-TMP
130548,*,AM-TMP
130549,*,AM-TMP
130550,*,AM-TMP
130551,*,AM-TMP
130552,*,AM-TMP
130553,*,AM-TMP
130554,*,AM-TMP
130555,*,AM-TMP
130556,*,AM-TMP
130557,*,AM-TMP
130558,*,AM-TMP
130559,*),AM-TMP
130560,(AM-TMP*,AM-TMP
130561,*,AM-TMP
130562,*,AM-TMP
130563,*,AM-TMP
130564,*,AM-TMP
130565,*,AM-TMP
130566,*,AM-TMP
130567,*,AM-TMP
130568,*,AM-TMP
130569,*),AM-TMP
130570,(AM-TMP*,AM-TMP
130571,*,AM-TMP
130572,*,AM-TMP
130573,*,AM-TMP
130574,*,AM-TMP
130575,*,AM-TMP
130576,*,AM-TMP
130577,*,AM-TMP
130578,*,AM-TMP
130579,*),AM-TMP
130580,(AM-TMP*,AM-TMP
130581,*,AM-TMP
130582,*,AM-TMP
130583,*,AM-TMP
130584,*),AM-TMP
130585,(AM-TMP*,AM-TMP
130586,*,AM-TMP
130587,*,AM-TMP
130588,*,AM-TMP
130589,*,AM-TMP
130590,*,AM-TMP
130591,*,AM-TMP
130592,*,AM-TMP
130593,*,AM-TMP
130594,*,AM-TMP
130595,*),AM-TMP
130596,(AM-TMP*,AM-TMP
130597,*,AM-TMP
130598,*,AM-TMP
130599,*,AM-TMP
130600,*),AM-TMP
130601,(AM-TMP*,AM-TMP
130602,*,AM-TMP
130603,*,AM-TMP
130604,*,AM-TMP
130605,*,AM-TMP
130606,*,AM-TMP
130607,*,AM-TMP
130608,*,AM-TMP
130609,*,AM-TMP
130610,*,AM-TMP
130611,*,AM-TMP
130612,*,AM-TMP
130613,*,AM-TMP
130614,*,AM-TMP
130615,*,AM-TMP
130616,*,AM-TMP
130617,*,AM-TMP
130618,*,AM-TMP
130619,*,AM-TMP
130620,*,AM-TMP
130621,*,AM-TMP
130622,*,AM-TMP
130623,*,AM-TMP
130624,*,AM-TMP
130625,*,AM-TMP
130626,*,AM-TMP
130627,*,AM-TMP
130628,*,AM-TMP
130629,*,AM-TMP
130630,*,AM-TMP
130631,*,AM-TMP
130632,*,AM-TMP
130633,*,AM-TMP
130634,*,AM-TMP
130635,*),AM-TMP
130636,(AM-TMP*,AM-TMP
130637,*,AM-TMP
130638,*,AM-TMP
130639,*,AM-TMP
130640,*,AM-TMP
130641,*,AM-TMP
130642,*,AM-TMP
130643,*,AM-TMP
130644,*,AM-TMP
130645,*,AM-TMP
130646,*,AM-TMP
130647,*,AM-TMP
130648,*,AM-TMP
130649,*,AM-TMP
130650,*,AM-TMP
130651,*,AM-TMP
130652,*,AM-TMP
130653,*,AM-TMP
130654,*,AM-TMP
130655,*,AM-TMP
130656,*,AM-TMP
130657,*,AM-TMP
130658,*,AM-TMP
130659,*,AM-TMP
130660,*,AM-TMP
130661,*,AM-TMP
130662,*,AM-TMP
130663,*,AM-TMP
130664,*,AM-TMP
130665,*,AM-TMP
130666,*),AM-TMP
130667,(AM-TMP*,AM-TMP
130668,*,AM-TMP
130669,*,AM-TMP
130670,*,AM-TMP
130671,*,AM-TMP
130672,*,AM-TMP
130673,*,AM-TMP
130674,*,AM-TMP
130675,*,AM-TMP
130676,*,AM-TMP
130677,*,AM-TMP
130678,*,AM-TMP
130679,*,AM-TMP
130680,*,AM-TMP
130681,*,AM-TMP
130682,*,AM-TMP
130683,*,AM-TMP
130684,*,AM-TMP
130685,*,AM-TMP
130686,*,AM-TMP
130687,*,AM-TMP
130688,*,AM-TMP
130689,*,AM-TMP
130690,*,AM-TMP
130691,*,AM-TMP
130692,*,AM-TMP
130693,*,AM-TMP
130694,*,AM-TMP
130695,*,AM-TMP
130696,*,AM-TMP
130697,*),AM-TMP
130698,(AM-TMP*,AM-TMP
130699,*,AM-TMP
130700,*,AM-TMP
130701,*,AM-TMP
130702,*,AM-TMP
130703,*,AM-TMP
130704,*,AM-TMP
130705,*,AM-TMP
130706,*,AM-TMP
130707,*,AM-TMP
130708,*,AM-TMP
130709,*,AM-TMP
130710,*,AM-TMP
130711,*,AM-TMP
130712,*,AM-TMP
130713,*,AM-TMP
130714,*,AM-TMP
130715,*,AM-TMP
130716,*,AM-TMP
130717,*,AM-TMP
130718,*,AM-TMP
130719,*,AM-TMP
130720,*,AM-TMP
130721,*,AM-TMP
130722,*,AM-TMP
130723,*,AM-TMP
130724,*,AM-TMP
130725,*,AM-TMP
130726,*,AM-TMP
130727,*,AM-TMP
130728,*),AM-TMP
130729,(AM-TMP*,AM-TMP
130730,*,AM-TMP
130731,*,AM-TMP
130732,*,AM-TMP
130733,*,AM-TMP
130734,*,AM-TMP
130735,*,AM-TMP
130736,*,AM-TMP
130737,*,AM-TMP
130738,*,AM-TMP
130739,*,AM-TMP
130740,*,AM-TMP
130741,*,AM-TMP
130742,*,AM-TMP
130743,*,AM-TMP
130744,*,AM-TMP
130745,*,AM-TMP
130746,*,AM-TMP
130747,*,AM-TMP
130748,*,AM-TMP
130749,*,AM-TMP
130750,*,AM-TMP
130751,*,AM-TMP
130752,*,AM-TMP
130753,*,AM-TMP
130754,*,AM-TMP
130755,*,AM-TMP
130756,*,AM-TMP
130757,*,AM-TMP
130758,*,AM-TMP
130759,*,AM-TMP
130760,*,AM-TMP
130761,*,AM-TMP
130762,*,AM-TMP
130763,*,AM-TMP
130764,*,AM-TMP
130765,*,AM-TMP
130766,*,AM-TMP
130767,*,AM-TMP
130768,*,AM-TMP
130769,*,AM-TMP
130770,*,AM-TMP
130771,*,AM-TMP
130772,*,AM-TMP
130773,*,AM-TMP
130774,*,AM-TMP
130775,*,AM-TMP
130776,*,AM-TMP
130777,*,AM-TMP
130778,*,AM-TMP
130779,*,AM-TMP
130780,*,AM-TMP
130781,*),AM-TMP
130782,(AM-TMP*,AM-TMP
130783,*,AM-TMP
130784,*,AM-TMP
130785,*,AM-TMP
130786,*,AM-TMP
130787,*,AM-TMP
130788,*,AM-TMP
130789,*,AM-TMP
130790,*,AM-TMP
130791,*,AM-TMP
130792,*,AM-TMP
130793,*,AM-TMP
130794,*,AM-TMP
130795,*,AM-TMP
130796,*,AM-TMP
130797,*,AM-TMP
130798,*),AM-TMP
130799,(AM-TMP*,AM-TMP
130800,*,AM-TMP
130801,*,AM-TMP
130802,*,AM-TMP
130803,*,AM-TMP
130804,*,AM-TMP
130805,*,AM-TMP
130806,*,AM-TMP
130807,*,AM-TMP
130808,*,AM-TMP
130809,*,AM-TMP
130810,*,AM-TMP
130811,*,AM-TMP
130812,*,AM-TMP
130813,*,AM-TMP
130814,*,AM-TMP
130815,*,AM-TMP
130816,*,AM-TMP
130817,*,AM-TMP
130818,*,AM-TMP
130819,*,AM-TMP
130820,*),AM-TMP
130821,(AM-TMP*,AM-TMP
130822,*,AM-TMP
130823,*,AM-TMP
130824,*,AM-TMP
130825,*,AM-TMP
130826,*,AM-TMP
130827,*,AM-TMP
130828,*,AM-TMP
130829,*,AM-TMP
130830,*,AM-TMP
130831,*,AM-TMP
130832,*,AM-TMP
130833,*,AM-TMP
130834,*,AM-TMP
130835,*,AM-TMP
130836,*,AM-TMP
130837,*,AM-TMP
130838,*,AM-TMP
130839,*,AM-TMP
130840,*,AM-TMP
130841,*,AM-TMP
130842,*),AM-TMP
130843,(AM-TMP*,AM-TMP
130844,*,AM-TMP
130845,*,AM-TMP
130846,*,AM-TMP
130847,*,AM-TMP
130848,*,AM-TMP
130849,*,AM-TMP
130850,*,AM-TMP
130851,*,AM-TMP
130852,*),AM-TMP
130853,(AM-TMP*,AM-TMP
130854,*,AM-TMP
130855,*,AM-TMP
130856,*,AM-TMP
130857,*,AM-TMP
130858,*,AM-TMP
130859,*,AM-TMP
130860,*,AM-TMP
130861,*,AM-TMP
130862,*,AM-TMP
130863,*,AM-TMP
130864,*,AM-TMP
130865,*,AM-TMP
130866,*,AM-TMP
130867,*,AM-TMP
130868,*,AM-TMP
130869,*,AM-TMP
130870,*,AM-TMP
130871,*,AM-TMP
130872,*,AM-TMP
130873,*,AM-TMP
130874,*),AM-TMP
130875,(AM-TMP*,AM-TMP
130876,*,AM-TMP
130877,*,AM-TMP
130878,*,AM-TMP
130879,*,AM-TMP
130880,*,AM-TMP
130881,*,AM-TMP
130882,*,AM-TMP
130883,*,AM-TMP
130884,*,AM-TMP
130885,*,AM-TMP
130886,*,AM-TMP
130887,*),AM-TMP
130888,(AM-TMP*,AM-TMP
130889,*,AM-TMP
130890,*,AM-TMP
130891,*,AM-TMP
130892,*,AM-TMP
130893,*,AM-TMP
130894,*,AM-TMP
130895,*,AM-TMP
130896,*,AM-TMP
130897,*,AM-TMP
130898,*,AM-TMP
130899,*,AM-TMP
130900,*,AM-TMP
130901,*,AM-TMP
130902,*,AM-TMP
130903,*,AM-TMP
130904,*,AM-TMP
130905,*),AM-TMP
130906,(AM-TMP*,AM-TMP
130907,*,AM-TMP
130908,*,AM-TMP
130909,*,AM-TMP
130910,*),AM-TMP
130911,(AM-TMP*,AM-TMP
130912,*,AM-TMP
130913,*,AM-TMP
130914,*,AM-TMP
130915,*,AM-TMP
130916,*,AM-TMP
130917,*,AM-TMP
130918,*,AM-TMP
130919,*,AM-TMP
130920,*,AM-TMP
130921,*,AM-TMP
130922,*,AM-TMP
130923,*,AM-TMP
130924,*,AM-TMP
130925,*,AM-TMP
130926,*,AM-TMP
130927,*,AM-TMP
130928,*,AM-TMP
130929,*),AM-TMP
130930,(AM-TMP*,AM-TMP
130931,*,AM-TMP
130932,*,AM-TMP
130933,*,AM-TMP
130934,*,AM-TMP
130935,*),AM-TMP
130936,(AM-TMP*,AM-TMP
130937,*,AM-TMP
130938,*,AM-TMP
130939,*,AM-TMP
130940,*,AM-TMP
130941,*,AM-TMP
130942,*,AM-TMP
130943,*,AM-TMP
130944,*,AM-TMP
130945,*,AM-TMP
130946,*,AM-TMP
130947,*,AM-TMP
130948,*,AM-TMP
130949,*,AM-TMP
130950,*,AM-TMP
130951,*,AM-TMP
130952,*,AM-TMP
130953,*,AM-TMP
130954,*,AM-TMP
130955,*),AM-TMP
130956,(AM-TMP*,AM-TMP
130957,*,AM-TMP
130958,*,AM-TMP
130959,*,AM-TMP
130960,*,AM-TMP
130961,*,AM-TMP
130962,*,AM-TMP
130963,*,AM-TMP
130964,*,AM-TMP
130965,*,AM-TMP
130966,*,AM-TMP
130967,*,AM-TMP
130968,*),AM-TMP
130969,(AM-TMP*,AM-TMP
130970,*,AM-TMP
130971,*,AM-TMP
130972,*,AM-TMP
130973,*,AM-TMP
130974,*,AM-TMP
130975,*,AM-TMP
130976,*,AM-TMP
130977,*,AM-TMP
130978,*,AM-TMP
130979,*,AM-TMP
130980,*,AM-TMP
130981,*),AM-TMP
130982,(AM-TMP*,AM-TMP
130983,*,AM-TMP
130984,*,AM-TMP
130985,*,AM-TMP
130986,*,AM-TMP
130987,*),AM-TMP
130988,(AM-TMP*,AM-TMP
130989,*,AM-TMP
130990,*,AM-TMP
130991,*,AM-TMP
130992,*,AM-TMP
130993,*,AM-TMP
130994,*,AM-TMP
130995,*,AM-TMP
130996,*,AM-TMP
130997,*,AM-TMP
130998,*,AM-TMP
130999,*,AM-TMP
131000,*,AM-TMP
131001,*,AM-TMP
131002,*,AM-TMP
131003,*,AM-TMP
131004,*,AM-TMP
131005,*,AM-TMP
131006,*,AM-TMP
131007,*,AM-TMP
131008,*,AM-TMP
131009,*,AM-TMP
131010,*),AM-TMP
131011,(AM-TMP*,AM-TMP
131012,*,AM-TMP
131013,*,AM-TMP
131014,*,AM-TMP
131015,*,AM-TMP
131016,*,AM-TMP
131017,*,AM-TMP
131018,*,AM-TMP
131019,*,AM-TMP
131020,*,AM-TMP
131021,*,AM-TMP
131022,*,AM-TMP
131023,*,AM-TMP
131024,*,AM-TMP
131025,*,AM-TMP
131026,*),AM-TMP
131027,(AM-TMP*,AM-TMP
131028,*,AM-TMP
131029,*,AM-TMP
131030,*,AM-TMP
131031,*,AM-TMP
131032,*,AM-TMP
131033,*,AM-TMP
131034,*,AM-TMP
131035,*,AM-TMP
131036,*,AM-TMP
131037,*,AM-TMP
131038,*,AM-TMP
131039,*,AM-TMP
131040,*,AM-TMP
131041,*,AM-TMP
131042,*,AM-TMP
131043,*),AM-TMP
131044,(AM-TMP*,AM-TMP
131045,*,AM-TMP
131046,*,AM-TMP
131047,*,AM-TMP
131048,*,AM-TMP
131049,*,AM-TMP
131050,*,AM-TMP
131051,*),AM-TMP
131052,(AM-TMP*,AM-TMP
131053,*,AM-TMP
131054,*,AM-TMP
131055,*,AM-TMP
131056,*,AM-TMP
131057,*,AM-TMP
131058,*,AM-TMP
131059,*,AM-TMP
131060,*,AM-TMP
131061,*,AM-TMP
131062,*,AM-TMP
131063,*,AM-TMP
131064,*,AM-TMP
131065,*,AM-TMP
131066,*,AM-TMP
131067,*,AM-TMP
131068,*,AM-TMP
131069,*,AM-TMP
131070,*),AM-TMP
131071,(AM-TMP*,AM-TMP
131072,*,AM-TMP
131073,*,AM-TMP
131074,*,AM-TMP
131075,*,AM-TMP
131076,*,AM-TMP
131077,*,AM-TMP
131078,*,AM-TMP
131079,*,AM-TMP
131080,*,AM-TMP
131081,*,AM-TMP
131082,*,AM-TMP
131083,*,AM-TMP
131084,*,AM-TMP
131085,*,AM-TMP
131086,*,AM-TMP
131087,*,AM-TMP
131088,*,AM-TMP
131089,*),AM-TMP
131090,(AM-TMP*,AM-TMP
131091,*,AM-TMP
131092,*,AM-TMP
131093,*,AM-TMP
131094,*,AM-TMP
131095,*,AM-TMP
131096,*,AM-TMP
131097,*),AM-TMP
131098,(AM-TMP*,AM-TMP
131099,*,AM-TMP
131100,*,AM-TMP
131101,*,AM-TMP
131102,*,AM-TMP
131103,*,AM-TMP
131104,*,AM-TMP
131105,*,AM-TMP
131106,*),AM-TMP
131107,(AM-TMP*,AM-TMP
131108,*,AM-TMP
131109,*,AM-TMP
131110,*,AM-TMP
131111,*,AM-TMP
131112,*,AM-TMP
131113,*,AM-TMP
131114,*,AM-TMP
131115,*),AM-TMP
131116,(AM-TMP*,AM-TMP
131117,*,AM-TMP
131118,*,AM-TMP
131119,*,AM-TMP
131120,*,AM-TMP
131121,*,AM-TMP
131122,*,AM-TMP
131123,*,AM-TMP
131124,*,AM-TMP
131125,*,AM-TMP
131126,*,AM-TMP
131127,*,AM-TMP
131128,*,AM-TMP
131129,*,AM-TMP
131130,*,AM-TMP
131131,*,AM-TMP
131132,*,AM-TMP
131133,*,AM-TMP
131134,*,AM-TMP
131135,*,AM-TMP
131136,*,AM-TMP
131137,*,AM-TMP
131138,*,AM-TMP
131139,*,AM-TMP
131140,*,AM-TMP
131141,*,AM-TMP
131142,*,AM-TMP
131143,*),AM-TMP
131144,(AM-TMP*,AM-TMP
131145,*,AM-TMP
131146,*,AM-TMP
131147,*,AM-TMP
131148,*,AM-TMP
131149,*,AM-TMP
131150,*,AM-TMP
131151,*,AM-TMP
131152,*,AM-TMP
131153,*,AM-TMP
131154,*,AM-TMP
131155,*,AM-TMP
131156,*,AM-TMP
131157,*,AM-TMP
131158,*,AM-TMP
131159,*,AM-TMP
131160,*,AM-TMP
131161,*,AM-TMP
131162,*,AM-TMP
131163,*,AM-TMP
131164,*,AM-TMP
131165,*,AM-TMP
131166,*,AM-TMP
131167,*,AM-TMP
131168,*,AM-TMP
131169,*,AM-TMP
131170,*,AM-TMP
131171,*,AM-TMP
131172,*,AM-TMP
131173,*,AM-TMP
131174,*,AM-TMP
131175,*,AM-TMP
131176,*,AM-TMP
131177,*,AM-TMP
131178,*),AM-TMP
131179,(AM-TMP*,AM-TMP
131180,*,AM-TMP
131181,*,AM-TMP
131182,*,AM-TMP
131183,*,AM-TMP
131184,*,AM-TMP
131185,*,AM-TMP
131186,*,AM-TMP
131187,*,AM-TMP
131188,*,AM-TMP
131189,*,AM-TMP
131190,*,AM-TMP
131191,*,AM-TMP
131192,*,AM-TMP
131193,*,AM-TMP
131194,*,AM-TMP
131195,*,AM-TMP
131196,*,AM-TMP
131197,*,AM-TMP
131198,*,AM-TMP
131199,*,AM-TMP
131200,*,AM-TMP
131201,*,AM-TMP
131202,*,AM-TMP
131203,*,AM-TMP
131204,*,AM-TMP
131205,*,AM-TMP
131206,*,AM-TMP
131207,*,AM-TMP
131208,*,AM-TMP
131209,*,AM-TMP
131210,*,AM-TMP
131211,*,AM-TMP
131212,*,AM-TMP
131213,*),AM-TMP
131214,(AM-TMP*,AM-TMP
131215,*,AM-TMP
131216,*,AM-TMP
131217,*,AM-TMP
131218,*,AM-TMP
131219,*,AM-TMP
131220,*,AM-TMP
131221,*,AM-TMP
131222,*,AM-TMP
131223,*,AM-TMP
131224,*,AM-TMP
131225,*,AM-TMP
131226,*,AM-TMP
131227,*,AM-TMP
131228,*,AM-TMP
131229,*,AM-TMP
131230,*,AM-TMP
131231,*,AM-TMP
