IDX,ID,S,P,P_S,FORM,LEMMA,PRED,M_R,ARG,ARG_Y
129420,8,3012,1,5340,em,em,visar,0,*,A0
129421,9,3012,1,5340,o,o,visar,0,*,A0
129422,10,3012,1,5340,próprio,próprio,visar,0,*,A0
129423,11,3012,1,5340,shopping,shopping,visar,0,*,A0
129424,12,3012,1,5340,",",-,visar,0,*),A0
129425,13,3012,1,5340,visam,visar,visar,1,(V*),V
129426,14,3012,1,5340,orientar,orientar,visar,1,(A1*,A1
129427,15,3012,1,5340,o,o,visar,1,*,A1
129428,16,3012,1,5340,consumidor,consumidor,visar,1,*,A1
129429,17,3012,1,5340,a_respeito_de,a_respeito_de,visar,1,*,A1
129430,18,3012,1,5340,a,o,visar,1,*,A1
129431,19,3012,1,5340,moda,moda,visar,1,*),A1
129432,20,3012,1,5340,.,-,visar,1,*,*
129433,1,3012,2,5341,Os,o,orientar,0,*,*
129434,2,3012,2,5341,desfiles,desfile,orientar,0,*,*
129435,3,3012,2,5341,",",-,orientar,0,*,*
129436,4,3012,2,5341,com,com,orientar,0,*,*
129437,5,3012,2,5341,roupas,roupa,orientar,0,*,*
129438,6,3012,2,5341,a,a,orientar,0,*,*
129439,7,3012,2,5341,venda,venda,orientar,0,*,*
129440,8,3012,2,5341,em,em,orientar,0,*,*
129441,9,3012,2,5341,o,o,orientar,0,*,*
129442,10,3012,2,5341,próprio,próprio,orientar,0,*,*
129443,11,3012,2,5341,shopping,shopping,orientar,0,*,*
129444,12,3012,2,5341,",",-,orientar,0,*,*
129445,13,3012,2,5341,visam,visar,orientar,0,*,*
129446,14,3012,2,5341,orientar,orientar,orientar,1,(V*),V
129447,15,3012,2,5341,o,o,orientar,1,(A1*,A1
129448,16,3012,2,5341,consumidor,consumidor,orientar,1,*),A1
129449,17,3012,2,5341,a_respeito_de,a_respeito_de,orientar,1,(A2*,A2
129450,18,3012,2,5341,a,o,orientar,1,*,A2
129451,19,3012,2,5341,moda,moda,orientar,1,*),A2
129452,20,3012,2,5341,.,-,orientar,1,*,*
129453,1,3013,1,5342,Estilistas,estilista,estar,0,(A1*),A1
129454,2,3013,1,5342,estarão,estar,estar,1,(V*),V
129455,3,3013,1,5342,a,a,estar,1,(A2*,A2
129456,4,3013,1,5342,a,o,estar,1,*,A2
129457,5,3013,1,5342,disposição,disposição,estar,1,*,A2
129458,6,3013,1,5342,de,de,estar,1,*,A2
129459,7,3013,1,5342,os,o,estar,1,*,A2
129460,8,3013,1,5342,clientes,cliente,estar,1,*),A2
129461,9,3013,1,5342,.,-,estar,1,*,*
129462,1,3014,1,5343,Segundo,segundo,acontecer,0,(AM-DIS*,AM-DIS
129463,2,3014,1,5343,ele,ele,acontecer,0,*),AM-DIS
129464,3,3014,1,5343,",",-,acontecer,0,*,*
129465,4,3014,1,5343,isso,isso,acontecer,0,(A1*),A1
129466,5,3014,1,5343,aconteceu,acontecer,acontecer,1,(V*),V
129467,6,3014,1,5343,após,após,acontecer,1,(AM-TMP*,AM-TMP
129468,7,3014,1,5343,a,o,acontecer,1,*,AM-TMP
129469,8,3014,1,5343,prisão,prisão,acontecer,1,*,AM-TMP
129470,9,3014,1,5343,de,de,acontecer,1,*,AM-TMP
129471,10,3014,1,5343,soldados,soldado,acontecer,1,*,AM-TMP
129472,11,3014,1,5343,venezuelanos,venezuelano,acontecer,1,*),AM-TMP
129473,12,3014,1,5343,em,em,acontecer,1,(AM-LOC*,AM-LOC
129474,13,3014,1,5343,território,território,acontecer,1,*,AM-LOC
129475,14,3014,1,5343,brasileiro,brasileiro,acontecer,1,*),AM-LOC
129476,15,3014,1,5343,",",-,acontecer,1,*,*
129477,16,3014,1,5343,em,em,acontecer,1,(AM-TMP*,AM-TMP
129478,17,3014,1,5343,fevereiro,fevereiro,acontecer,1,*,AM-TMP
129479,18,3014,1,5343,de,de,acontecer,1,*,AM-TMP
129480,19,3014,1,5343,1993,1993,acontecer,1,*),AM-TMP
129481,20,3014,1,5343,.,-,acontecer,1,*,*
129482,1,3015,1,5344,«,-,esfriar,0,*,*
129483,2,3015,1,5344,Depois,depois,esfriar,0,(AM-TMP*,AM-TMP
129484,3,3015,1,5344,de,de,esfriar,0,*,AM-TMP
129485,4,3015,1,5344,esse,esse,esfriar,0,*,AM-TMP
129486,5,3015,1,5344,incidente,incidente,esfriar,0,*),AM-TMP
129487,6,3015,1,5344,",",-,esfriar,0,*,*
129488,7,3015,1,5344,as,o,esfriar,0,(A0*,A0
129489,8,3015,1,5344,Forças_Armadas,Forças_Armadas,esfriar,0,*,A0
129490,9,3015,1,5344,venezuelanas,venezuelano,esfriar,0,*),A0
129491,10,3015,1,5344,tiveram,ter,esfriar,0,*,*
129492,11,3015,1,5344,de,de,esfriar,0,*,*
129493,12,3015,1,5344,esfriar,esfriar,esfriar,1,(V*),V
129494,13,3015,1,5344,suas,seu,esfriar,1,(A1*,A1
129495,14,3015,1,5344,ações,ação,esfriar,1,*,A1
129496,15,3015,1,5344,em,em,esfriar,1,*,A1
129497,16,3015,1,5344,a,o,esfriar,1,*,A1
129498,17,3015,1,5344,fronteira,fronteira,esfriar,1,*,A1
129499,18,3015,1,5344,com,com,esfriar,1,*,A1
129500,19,3015,1,5344,o,o,esfriar,1,*,A1
129501,20,3015,1,5344,Brasil,Brasil,esfriar,1,*),A1
129502,21,3015,1,5344,.,-,esfriar,1,*,*
129503,1,3016,1,5345,A,o,conversar,0,(A0*,A0
129504,2,3016,1,5345,Guarda_Nacional,Guarda_Nacional,conversar,0,*,A0
129505,3,3016,1,5345,de,de,conversar,0,*,A0
129506,4,3016,1,5345,a,o,conversar,0,*,A0
129507,5,3016,1,5345,Venezuela,Venezuela,conversar,0,*),A0
129508,6,3016,1,5345,passou,passar,conversar,0,*,*
129509,7,3016,1,5345,a,a,conversar,0,*,*
129510,8,3016,1,5345,conversar,conversar,conversar,1,(V*),V
129511,9,3016,1,5345,com,com,conversar,1,(A2*,A2
129512,10,3016,1,5345,os,o,conversar,1,*,A2
129513,11,3016,1,5345,índios,índio,conversar,1,*),A2
129514,12,3016,1,5345,e,e,conversar,1,*,*
129515,13,3016,1,5345,a,a,conversar,1,*,*
129516,14,3016,1,5345,convencê-,convencer,conversar,1,*,*
129517,15,3016,1,5345,los,eles,conversar,1,*,*
129518,16,3016,1,5345,de,de,conversar,1,*,*
129519,17,3016,1,5345,fazer,fazer,conversar,1,*,*
129520,18,3016,1,5345,o,o,conversar,1,*,*
129521,19,3016,1,5345,papel,papel,conversar,1,*,*
129522,20,3016,1,5345,de,de,conversar,1,*,*
129523,21,3016,1,5345,ela,ela,conversar,1,*,*
129524,22,3016,1,5345,",",-,conversar,1,*,*
129525,23,3016,1,5345,ou_seja,ou_seja,conversar,1,*,*
129526,24,3016,1,5345,",",-,conversar,1,*,*
129527,25,3016,1,5345,reprimir,reprimir,conversar,1,*,*
129528,26,3016,1,5345,os,o,conversar,1,*,*
129529,27,3016,1,5345,garimpeiros,garimpeiro,conversar,1,*,*
129530,28,3016,1,5345,»,-,conversar,1,*,*
129531,29,3016,1,5345,",",-,conversar,1,*,*
129532,30,3016,1,5345,diz,dizer,conversar,1,*,*
129533,31,3016,1,5345,Altino,Altino,conversar,1,*,*
129534,32,3016,1,5345,.,-,conversar,1,*,*
129535,1,3016,2,5346,A,o,convencer,0,(A0*,A0
129536,2,3016,2,5346,Guarda_Nacional,Guarda_Nacional,convencer,0,*,A0
129537,3,3016,2,5346,de,de,convencer,0,*,A0
129538,4,3016,2,5346,a,o,convencer,0,*,A0
129539,5,3016,2,5346,Venezuela,Venezuela,convencer,0,*),A0
129540,6,3016,2,5346,passou,passar,convencer,0,*,*
129541,7,3016,2,5346,a,a,convencer,0,*,*
129542,8,3016,2,5346,conversar,conversar,convencer,0,*,*
129543,9,3016,2,5346,com,com,convencer,0,*,*
129544,10,3016,2,5346,os,o,convencer,0,*,*
129545,11,3016,2,5346,índios,índio,convencer,0,*,*
129546,12,3016,2,5346,e,e,convencer,0,*,*
129547,13,3016,2,5346,a,a,convencer,0,*,*
129548,14,3016,2,5346,convencê-,convencer,convencer,1,(V*),V
129549,15,3016,2,5346,los,eles,convencer,1,(A1*),A1
129550,16,3016,2,5346,de,de,convencer,1,(A2*,A2
129551,17,3016,2,5346,fazer,fazer,convencer,1,*,A2
129552,18,3016,2,5346,o,o,convencer,1,*,A2
129553,19,3016,2,5346,papel,papel,convencer,1,*,A2
129554,20,3016,2,5346,de,de,convencer,1,*,A2
129555,21,3016,2,5346,ela,ela,convencer,1,*,A2
129556,22,3016,2,5346,",",-,convencer,1,*),A2
129557,23,3016,2,5346,ou_seja,ou_seja,convencer,1,*,*
129558,24,3016,2,5346,",",-,convencer,1,*,*
129559,25,3016,2,5346,reprimir,reprimir,convencer,1,*,*
129560,26,3016,2,5346,os,o,convencer,1,*,*
129561,27,3016,2,5346,garimpeiros,garimpeiro,convencer,1,*,*
129562,28,3016,2,5346,»,-,convencer,1,*,*
129563,29,3016,2,5346,",",-,convencer,1,*,*
129564,30,3016,2,5346,diz,dizer,convencer,1,*,*
129565,31,3016,2,5346,Altino,Altino,convencer,1,*,*
129566,32,3016,2,5346,.,-,convencer,1,*,*
129567,1,3016,3,5347,A,o,fazer,0,*,*
129568,2,3016,3,5347,Guarda_Nacional,Guarda_Nacional,fazer,0,*,*
129569,3,3016,3,5347,de,de,fazer,0,*,*
129570,4,3016,3,5347,a,o,fazer,0,*,*
129571,5,3016,3,5347,Venezuela,Venezuela,fazer,0,*,*
129572,6,3016,3,5347,passou,passar,fazer,0,*,*
129573,7,3016,3,5347,a,a,fazer,0,*,*
129574,8,3016,3,5347,conversar,conversar,fazer,0,*,*
129575,9,3016,3,5347,com,com,fazer,0,*,*
129576,10,3016,3,5347,os,o,fazer,0,*,*
129577,11,3016,3,5347,índios,índio,fazer,0,*,*
129578,12,3016,3,5347,e,e,fazer,0,*,*
129579,13,3016,3,5347,a,a,fazer,0,*,*
129580,14,3016,3,5347,convencê-,convencer,fazer,0,*,*
129581,15,3016,3,5347,los,eles,fazer,0,*,*
129582,16,3016,3,5347,de,de,fazer,0,*,*
129583,17,3016,3,5347,fazer,fazer,fazer,1,(V*),V
129584,18,3016,3,5347,o,o,fazer,1,(A1*,A1
129585,19,3016,3,5347,papel,papel,fazer,1,*,A1
129586,20,3016,3,5347,de,de,fazer,1,*,A1
129587,21,3016,3,5347,ela,ela,fazer,1,*),A1
129588,22,3016,3,5347,",",-,fazer,1,*,*
129589,23,3016,3,5347,ou_seja,ou_seja,fazer,1,*,*
129590,24,3016,3,5347,",",-,fazer,1,*,*
129591,25,3016,3,5347,reprimir,reprimir,fazer,1,*,*
129592,26,3016,3,5347,os,o,fazer,1,*,*
129593,27,3016,3,5347,garimpeiros,garimpeiro,fazer,1,*,*
129594,28,3016,3,5347,»,-,fazer,1,*,*
129595,29,3016,3,5347,",",-,fazer,1,*,*
129596,30,3016,3,5347,diz,dizer,fazer,1,*,*
129597,31,3016,3,5347,Altino,Altino,fazer,1,*,*
129598,32,3016,3,5347,.,-,fazer,1,*,*
129599,1,3016,4,5348,A,o,reprimir,0,*,*
129600,2,3016,4,5348,Guarda_Nacional,Guarda_Nacional,reprimir,0,*,*
129601,3,3016,4,5348,de,de,reprimir,0,*,*
129602,4,3016,4,5348,a,o,reprimir,0,*,*
129603,5,3016,4,5348,Venezuela,Venezuela,reprimir,0,*,*
129604,6,3016,4,5348,passou,passar,reprimir,0,*,*
129605,7,3016,4,5348,a,a,reprimir,0,*,*
129606,8,3016,4,5348,conversar,conversar,reprimir,0,*,*
129607,9,3016,4,5348,com,com,reprimir,0,*,*
129608,10,3016,4,5348,os,o,reprimir,0,*,*
129609,11,3016,4,5348,índios,índio,reprimir,0,*,*
129610,12,3016,4,5348,e,e,reprimir,0,*,*
129611,13,3016,4,5348,a,a,reprimir,0,*,*
129612,14,3016,4,5348,convencê-,convencer,reprimir,0,*,*
129613,15,3016,4,5348,los,eles,reprimir,0,*,*
129614,16,3016,4,5348,de,de,reprimir,0,*,*
129615,17,3016,4,5348,fazer,fazer,reprimir,0,*,*
129616,18,3016,4,5348,o,o,reprimir,0,*,*
129617,19,3016,4,5348,papel,papel,reprimir,0,*,*
129618,20,3016,4,5348,de,de,reprimir,0,*,*
129619,21,3016,4,5348,ela,ela,reprimir,0,*,*
129620,22,3016,4,5348,",",-,reprimir,0,*,*
129621,23,3016,4,5348,ou_seja,ou_seja,reprimir,0,*,*
129622,24,3016,4,5348,",",-,reprimir,0,*,*
129623,25,3016,4,5348,reprimir,reprimir,reprimir,1,(V*),V
129624,26,3016,4,5348,os,o,reprimir,1,(A1*,A1
129625,27,3016,4,5348,garimpeiros,garimpeiro,reprimir,1,*,A1
129626,28,3016,4,5348,»,-,reprimir,1,*),A1
129627,29,3016,4,5348,",",-,reprimir,1,*,*
129628,30,3016,4,5348,diz,dizer,reprimir,1,*,*
129629,31,3016,4,5348,Altino,Altino,reprimir,1,*,*
129630,32,3016,4,5348,.,-,reprimir,1,*,*
129631,1,3016,5,5349,A,o,dizer,0,(A1*,A1
129632,2,3016,5,5349,Guarda_Nacional,Guarda_Nacional,dizer,0,*,A1
129633,3,3016,5,5349,de,de,dizer,0,*,A1
129634,4,3016,5,5349,a,o,dizer,0,*,A1
129635,5,3016,5,5349,Venezuela,Venezuela,dizer,0,*,A1
129636,6,3016,5,5349,passou,passar,dizer,0,*,A1
129637,7,3016,5,5349,a,a,dizer,0,*,A1
129638,8,3016,5,5349,conversar,conversar,dizer,0,*,A1
129639,9,3016,5,5349,com,com,dizer,0,*,A1
129640,10,3016,5,5349,os,o,dizer,0,*,A1
129641,11,3016,5,5349,índios,índio,dizer,0,*,A1
129642,12,3016,5,5349,e,e,dizer,0,*,A1
129643,13,3016,5,5349,a,a,dizer,0,*,A1
129644,14,3016,5,5349,convencê-,convencer,dizer,0,*,A1
129645,15,3016,5,5349,los,eles,dizer,0,*,A1
129646,16,3016,5,5349,de,de,dizer,0,*,A1
129647,17,3016,5,5349,fazer,fazer,dizer,0,*,A1
129648,18,3016,5,5349,o,o,dizer,0,*,A1
129649,19,3016,5,5349,papel,papel,dizer,0,*,A1
129650,20,3016,5,5349,de,de,dizer,0,*,A1
129651,21,3016,5,5349,ela,ela,dizer,0,*,A1
129652,22,3016,5,5349,",",-,dizer,0,*,A1
129653,23,3016,5,5349,ou_seja,ou_seja,dizer,0,*,A1
129654,24,3016,5,5349,",",-,dizer,0,*,A1
129655,25,3016,5,5349,reprimir,reprimir,dizer,0,*,A1
129656,26,3016,5,5349,os,o,dizer,0,*,A1
129657,27,3016,5,5349,garimpeiros,garimpeiro,dizer,0,*,A1
129658,28,3016,5,5349,»,-,dizer,0,*,A1
129659,29,3016,5,5349,",",-,dizer,0,*),A1
129660,30,3016,5,5349,diz,dizer,dizer,1,(V*),V
129661,31,3016,5,5349,Altino,Altino,dizer,1,(A0*),A0
129662,32,3016,5,5349,.,-,dizer,1,*,A0
129663,1,3017,1,5350,A,o,atuar,0,(A0*,A0
129664,2,3017,1,5350,maioria,maioria,atuar,0,*,A0
129665,3,3017,1,5350,de,de,atuar,0,*,A0
129666,4,3017,1,5350,os,o,atuar,0,*,A0
129667,5,3017,1,5350,bons,bom,atuar,0,*,A0
129668,6,3017,1,5350,jogadores,jogador,atuar,0,*,A0
129669,7,3017,1,5350,brasileiros,brasileiro,atuar,0,*),A0
129670,8,3017,1,5350,atuava,atuar,atuar,1,(V*),V
129671,9,3017,1,5350,em,em,atuar,1,(A2*,A2
129672,10,3017,1,5350,clubes,clube,atuar,1,*,A2
129673,11,3017,1,5350,profissionais,profissional,atuar,1,*,A2
129674,12,3017,1,5350,",",-,atuar,1,*,A2
129675,13,3017,1,5350,filiados,filiar,atuar,1,*,A2
129676,14,3017,1,5350,a,a,atuar,1,*,A2
129677,15,3017,1,5350,a,o,atuar,1,*,A2
129678,16,3017,1,5350,FBF,FBF,atuar,1,*),A2
129679,17,3017,1,5350,.,-,atuar,1,*,*
129680,1,3018,1,5351,Não,não,haver,0,(AM-NEG*),AM-NEG
129681,2,3018,1,5351,houve,haver,haver,1,(V*),V
129682,3,3018,1,5351,acordo,acordo,haver,1,(A1*,A1
129683,4,3018,1,5351,para,para,haver,1,*,A1
129684,5,3018,1,5351,uma,um,haver,1,*,A1
129685,6,3018,1,5351,trégua,trégua,haver,1,*),A1
129686,7,3018,1,5351,durante,durante,haver,1,(AM-TMP*,AM-TMP
129687,8,3018,1,5351,a,o,haver,1,*,AM-TMP
129688,9,3018,1,5351,Copa,copa,haver,1,*),AM-TMP
129689,10,3018,1,5351,.,-,haver,1,*,*
129690,1,3019,1,5352,A,o,ser,0,(A1*,A1
129691,2,3019,1,5352,solução,solução,ser,0,*),A1
129692,3,3019,1,5352,foi,ser,ser,1,(V*),V
129693,4,3019,1,5352,negociar,negociar,ser,1,(A2*,A2
129694,5,3019,1,5352,diretamente,diretamente,ser,1,*,A2
129695,6,3019,1,5352,com,com,ser,1,*,A2
129696,7,3019,1,5352,os,o,ser,1,*,A2
129697,8,3019,1,5352,jogadores,jogador,ser,1,*),A2
129698,9,3019,1,5352,.,-,ser,1,*,*
129699,1,3019,2,5353,A,o,negociar,0,*,*
129700,2,3019,2,5353,solução,solução,negociar,0,*,*
129701,3,3019,2,5353,foi,ser,negociar,0,*,*
129702,4,3019,2,5353,negociar,negociar,negociar,1,(V*),V
129703,5,3019,2,5353,diretamente,diretamente,negociar,1,(AM-MNR*),AM-MNR
129704,6,3019,2,5353,com,com,negociar,1,(A1*,A1
129705,7,3019,2,5353,os,o,negociar,1,*,A1
129706,8,3019,2,5353,jogadores,jogador,negociar,1,*),A1
129707,9,3019,2,5353,.,-,negociar,1,*,*
129708,1,3020,1,5354,A,o,aliciar,0,(A0*,A0
129709,2,3020,1,5354,CBD,CBD,aliciar,0,*),A0
129710,3,3020,1,5354,aliciou,aliciar,aliciar,1,(V*),V
129711,4,3020,1,5354,Leônidas,Leônidas,aliciar,1,(A1*,A1
129712,5,3020,1,5354,(,-,aliciar,1,*,A1
129713,6,3020,1,5354,Vasco,Vasco,aliciar,1,*,A1
129714,7,3020,1,5354,),-,aliciar,1,*,A1
129715,8,3020,1,5354,",",-,aliciar,1,*,A1
129716,9,3020,1,5354,Luizinho,Luizinho,aliciar,1,*,A1
129717,10,3020,1,5354,e,e,aliciar,1,*,A1
129718,11,3020,1,5354,Waldemar_de_Brito,Waldemar_de_Brito,aliciar,1,*,A1
129719,12,3020,1,5354,(,-,aliciar,1,*,A1
129720,13,3020,1,5354,São_Paulo,São_Paulo,aliciar,1,*,A1
129721,14,3020,1,5354,),-,aliciar,1,*),A1
129722,15,3020,1,5354,",",-,aliciar,1,*,*
129723,16,3020,1,5354,entre,entre,aliciar,1,(C-A1*,A1
129724,17,3020,1,5354,outros,outro,aliciar,1,*),A1
129725,18,3020,1,5354,.,-,aliciar,1,*,*
129726,1,3021,1,5355,Era,ser,ser,1,(V*),V
129727,2,3021,1,5355,uma,um,ser,1,(A2*,A2
129728,3,3021,1,5355,época,época,ser,1,*,A2
129729,4,3021,1,5355,em,em,ser,1,*,A2
129730,5,3021,1,5355,que,que,ser,1,*,A2
129731,6,3021,1,5355,os,o,ser,1,*,A2
129732,7,3021,1,5355,cariocas,carioca,ser,1,*,A2
129733,8,3021,1,5355,imperavam,imperar,ser,1,*,A2
129734,9,3021,1,5355,em,em,ser,1,*,A2
129735,10,3021,1,5355,campo,campo,ser,1,*,A2
129736,11,3021,1,5355,e,e,ser,1,*,A2
129737,12,3021,1,5355,fora_de,fora_de,ser,1,*,A2
129738,13,3021,1,5355,ele,ele,ser,1,*),A2
129739,14,3021,1,5355,.,-,ser,1,*,*
129740,1,3021,2,5356,Era,ser,imperar,0,*,*
129741,2,3021,2,5356,uma,um,imperar,0,*,*
129742,3,3021,2,5356,época,época,imperar,0,*,*
129743,4,3021,2,5356,em,em,imperar,0,(AM-TMP*,AM-TMP
129744,5,3021,2,5356,que,que,imperar,0,*),AM-TMP
129745,6,3021,2,5356,os,o,imperar,0,(A0*,A0
129746,7,3021,2,5356,cariocas,carioca,imperar,0,*),A0
129747,8,3021,2,5356,imperavam,imperar,imperar,1,(V*),V
129748,9,3021,2,5356,em,em,imperar,1,(AM-LOC*,AM-LOC
129749,10,3021,2,5356,campo,campo,imperar,1,*,AM-LOC
129750,11,3021,2,5356,e,e,imperar,1,*,AM-LOC
129751,12,3021,2,5356,fora_de,fora_de,imperar,1,*,AM-LOC
129752,13,3021,2,5356,ele,ele,imperar,1,*),AM-LOC
129753,14,3021,2,5356,.,-,imperar,1,*,*
129754,1,3022,1,5357,Por,por,desconhecer,0,*,*
129755,2,3022,1,5357,razões,razão,desconhecer,0,*,*
129756,3,3022,1,5357,que,que,desconhecer,0,(A1*),A1
129757,4,3022,1,5357,a,o,desconhecer,0,(A0*,A0
129758,5,3022,1,5357,própria,próprio,desconhecer,0,*,A0
129759,6,3022,1,5357,razão,razão,desconhecer,0,*),A0
129760,7,3022,1,5357,desconhece,desconhecer,desconhecer,1,(V*),V
129761,8,3022,1,5357,",",-,desconhecer,1,*,V
129762,9,3022,1,5357,em,em,desconhecer,1,*,V
129763,10,3022,1,5357,o,o,desconhecer,1,*,V
129764,11,3022,1,5357,sorteio,sorteio,desconhecer,1,*,V
129765,12,3022,1,5357,de,de,desconhecer,1,*,V
129766,13,3022,1,5357,o,o,desconhecer,1,*,V
129767,14,3022,1,5357,local,local,desconhecer,1,*,V
129768,15,3022,1,5357,de,de,desconhecer,1,*,V
129769,16,3022,1,5357,o,o,desconhecer,1,*,V
129770,17,3022,1,5357,jogo,jogo,desconhecer,1,*,V
129771,18,3022,1,5357,decisivo,decisivo,desconhecer,1,*,V
129772,19,3022,1,5357,",",-,desconhecer,1,*,V
129773,20,3022,1,5357,a,o,desconhecer,1,*,V
129774,21,3022,1,5357,bolinha,bolinha,desconhecer,1,*,V
129775,22,3022,1,5357,quase,quase,desconhecer,1,*,V
129776,23,3022,1,5357,sempre,sempre,desconhecer,1,*,V
129777,24,3022,1,5357,apontava,apontar,desconhecer,1,*,V
129778,25,3022,1,5357,o,o,desconhecer,1,*,V
129779,26,3022,1,5357,assustador,assustador,desconhecer,1,*,V
129780,27,3022,1,5357,estádio,estádio,desconhecer,1,*,V
129781,28,3022,1,5357,de,de,desconhecer,1,*,V
129782,29,3022,1,5357,São_Januário,São_Januário,desconhecer,1,*,V
129783,30,3022,1,5357,.,-,desconhecer,1,*,V
129784,1,3022,2,5358,Por,por,apontar,0,(AM-CAU*,AM-CAU
129785,2,3022,2,5358,razões,razão,apontar,0,*,AM-CAU
129786,3,3022,2,5358,que,que,apontar,0,*,AM-CAU
129787,4,3022,2,5358,a,o,apontar,0,*,AM-CAU
129788,5,3022,2,5358,própria,próprio,apontar,0,*,AM-CAU
129789,6,3022,2,5358,razão,razão,apontar,0,*,AM-CAU
129790,7,3022,2,5358,desconhece,desconhecer,apontar,0,*),AM-CAU
129791,8,3022,2,5358,",",-,apontar,0,*,*
129792,9,3022,2,5358,em,em,apontar,0,(AM-LOC*,AM-LOC
129793,10,3022,2,5358,o,o,apontar,0,*,AM-LOC
129794,11,3022,2,5358,sorteio,sorteio,apontar,0,*,AM-LOC
129795,12,3022,2,5358,de,de,apontar,0,*,AM-LOC
129796,13,3022,2,5358,o,o,apontar,0,*,AM-LOC
129797,14,3022,2,5358,local,local,apontar,0,*,AM-LOC
129798,15,3022,2,5358,de,de,apontar,0,*,AM-LOC
129799,16,3022,2,5358,o,o,apontar,0,*,AM-LOC
129800,17,3022,2,5358,jogo,jogo,apontar,0,*,AM-LOC
129801,18,3022,2,5358,decisivo,decisivo,apontar,0,*),AM-LOC
129802,19,3022,2,5358,",",-,apontar,0,*,*
129803,20,3022,2,5358,a,o,apontar,0,(A1*,A1
129804,21,3022,2,5358,bolinha,bolinha,apontar,0,*),A1
129805,22,3022,2,5358,quase,quase,apontar,0,(AM-TMP*,AM-TMP
129806,23,3022,2,5358,sempre,sempre,apontar,0,*),AM-TMP
129807,24,3022,2,5358,apontava,apontar,apontar,1,(V*),V
129808,25,3022,2,5358,o,o,apontar,1,(A2*,A2
129809,26,3022,2,5358,assustador,assustador,apontar,1,*,A2
129810,27,3022,2,5358,estádio,estádio,apontar,1,*,A2
129811,28,3022,2,5358,de,de,apontar,1,*,A2
129812,29,3022,2,5358,São_Januário,São_Januário,apontar,1,*),A2
129813,30,3022,2,5358,.,-,apontar,1,*,*
129814,1,3023,1,5359,O,o,sonhar,0,(A0*,A0
129815,2,3023,1,5359,torcedor,torcedor,sonhar,0,*,A0
129816,3,3023,1,5359,paulista,paulista,sonhar,0,*),A0
129817,4,3023,1,5359,sonhava,sonhar,sonhar,1,(V*),V
129818,5,3023,1,5359,com,com,sonhar,1,(A1*,A1
129819,6,3023,1,5359,uma,um,sonhar,1,*,A1
129820,7,3023,1,5359,era,era,sonhar,1,*,A1
129821,8,3023,1,5359,futura,futuro,sonhar,1,*,A1
129822,9,3023,1,5359,",",-,sonhar,1,*,A1
129823,10,3023,1,5359,em,em,sonhar,1,*,A1
129824,11,3023,1,5359,que,que,sonhar,1,*,A1
129825,12,3023,1,5359,São_Paulo,São_Paulo,sonhar,1,*,A1
129826,13,3023,1,5359,chegaria,chegar,sonhar,1,*,A1
129827,14,3023,1,5359,a,a,sonhar,1,*,A1
129828,15,3023,1,5359,a,o,sonhar,1,*,A1
129829,16,3023,1,5359,supremacia,supremacia,sonhar,1,*,A1
129830,17,3023,1,5359,",",-,sonhar,1,*,A1
129831,18,3023,1,5359,se,se,sonhar,1,*,A1
129832,19,3023,1,5359,possível,possível,sonhar,1,*,A1
129833,20,3023,1,5359,de,de,sonhar,1,*,A1
129834,21,3023,1,5359,forma,forma,sonhar,1,*,A1
129835,22,3023,1,5359,arrasadora,arrasador,sonhar,1,*),A1
129836,23,3023,1,5359,.,-,sonhar,1,*,*
129837,1,3023,2,5360,O,o,chegar,0,*,*
129838,2,3023,2,5360,torcedor,torcedor,chegar,0,*,*
129839,3,3023,2,5360,paulista,paulista,chegar,0,*,*
129840,4,3023,2,5360,sonhava,sonhar,chegar,0,*,*
129841,5,3023,2,5360,com,com,chegar,0,*,*
129842,6,3023,2,5360,uma,um,chegar,0,*,*
129843,7,3023,2,5360,era,era,chegar,0,*,*
129844,8,3023,2,5360,futura,futuro,chegar,0,*,*
129845,9,3023,2,5360,",",-,chegar,0,*,*
129846,10,3023,2,5360,em,em,chegar,0,*,*
129847,11,3023,2,5360,que,que,chegar,0,*,*
129848,12,3023,2,5360,São_Paulo,São_Paulo,chegar,0,(A0*),A0
129849,13,3023,2,5360,chegaria,chegar,chegar,1,(V*),V
129850,14,3023,2,5360,a,a,chegar,1,(A1*,A1
129851,15,3023,2,5360,a,o,chegar,1,*,A1
129852,16,3023,2,5360,supremacia,supremacia,chegar,1,*,A1
129853,17,3023,2,5360,",",-,chegar,1,*,A1
129854,18,3023,2,5360,se,se,chegar,1,*,A1
129855,19,3023,2,5360,possível,possível,chegar,1,*,A1
129856,20,3023,2,5360,de,de,chegar,1,*,A1
129857,21,3023,2,5360,forma,forma,chegar,1,*,A1
129858,22,3023,2,5360,arrasadora,arrasador,chegar,1,*),A1
129859,23,3023,2,5360,.,-,chegar,1,*,*
129860,1,3024,1,5361,Passaram-,passar,passar,1,(V*),V
129861,2,3024,1,5361,se,se,passar,1,(A0*),A0
129862,3,3024,1,5361,uns,um,passar,1,(A1*,A1
129863,4,3024,1,5361,50,50,passar,1,*,A1
129864,5,3024,1,5361,anos,ano,passar,1,*),A1
129865,6,3024,1,5361,e,e,passar,1,*,*
129866,7,3024,1,5361,o,o,passar,1,*,*
129867,8,3024,1,5361,sonho,sonho,passar,1,*,*
