IDX,ID,S,P,P_S,FORM,LEMMA,GPOS,PRED,FUNC,M_R,CTX_P-3,CTX_P-2,CTX_P-1,CTX_P+1,CTX_P+2,CTX_P+3,ARG_0,ARG_1
139444,3,3286,5823,0,nuclear,nuclear,ADJ,usar,-,0,energia,nuclear,ser,só,para,movimentar,-,-
139445,4,3286,5823,0,é,ser,V-FIN,usar,-,0,energia,nuclear,ser,só,para,movimentar,-,-
139446,5,3286,5823,0,usada,usar,V-PCP,usar,usar,1,energia,nuclear,ser,só,para,movimentar,usar,usar
139447,6,3286,5823,0,só,só,ADV,usar,-,1,energia,nuclear,ser,só,para,movimentar,-,-
139448,7,3286,5823,0,para,para,PRP,usar,-,1,energia,nuclear,ser,só,para,movimentar,-,-
139449,8,3286,5823,0,movimentar,movimentar,V-INF,usar,-,1,energia,nuclear,ser,só,para,movimentar,movimentar,movimentar
139450,9,3286,5823,0,a,o,ART,usar,-,1,energia,nuclear,ser,só,para,movimentar,-,-
139451,10,3286,5823,0,embarcação,embarcação,N,usar,-,1,energia,nuclear,ser,só,para,movimentar,-,-
139452,11,3286,5823,0,.,-,PU,usar,-,1,energia,nuclear,ser,só,para,movimentar,-,-
139453,1,3286,5824,1,A,o,ART,movimentar,-,0,usar,só,para,o,embarcação,-,*,*
139454,2,3286,5824,1,energia,energia,N,movimentar,-,0,usar,só,para,o,embarcação,-,*,*
139455,3,3286,5824,1,nuclear,nuclear,ADJ,movimentar,-,0,usar,só,para,o,embarcação,-,*,*
139456,4,3286,5824,1,é,ser,V-FIN,movimentar,-,0,usar,só,para,o,embarcação,-,*,*
139457,5,3286,5824,1,usada,usar,V-PCP,movimentar,-,0,usar,só,para,o,embarcação,-,(V*),V
139458,6,3286,5824,1,só,só,ADV,movimentar,-,0,usar,só,para,o,embarcação,-,(AM-DIR*,AM-DIR
139459,7,3286,5824,1,para,para,PRP,movimentar,-,0,usar,só,para,o,embarcação,-,*,AM-DIR
139460,8,3286,5824,1,movimentar,movimentar,V-INF,movimentar,movimentar,1,usar,só,para,o,embarcação,-,*,AM-DIR
139461,9,3286,5824,1,a,o,ART,movimentar,-,1,usar,só,para,o,embarcação,-,*,AM-DIR
139462,10,3286,5824,1,embarcação,embarcação,N,movimentar,-,1,usar,só,para,o,embarcação,-,*),AM-DIR
139463,11,3286,5824,1,.,-,PU,movimentar,-,1,usar,só,para,o,embarcação,-,*,*
139464,1,3287,5825,0,Entre,entre,PRP,haver,-,0,de,o,submarino,isolamento,-,evitar,-,-
139465,2,3287,5825,0,cada,cada,PRON-DET,haver,-,0,de,o,submarino,isolamento,-,evitar,-,-
139466,3,3287,5825,0,parte,parte,N,haver,-,0,de,o,submarino,isolamento,-,evitar,-,-
139467,4,3287,5825,0,de,de,PRP,haver,-,0,de,o,submarino,isolamento,-,evitar,-,-
139468,5,3287,5825,0,o,o,ART,haver,-,0,de,o,submarino,isolamento,-,evitar,-,-
139469,6,3287,5825,0,submarino,submarino,N,haver,-,0,de,o,submarino,isolamento,-,evitar,-,-
139470,7,3287,5825,0,há,haver,V-FIN,haver,haver,1,de,o,submarino,isolamento,-,evitar,haver,haver
139471,8,3287,5825,0,isolamento,isolamento,N,haver,-,1,de,o,submarino,isolamento,-,evitar,-,-
139472,9,3287,5825,0,",",-,PU,haver,-,1,de,o,submarino,isolamento,-,evitar,-,-
139473,10,3287,5825,0,evitando,evitar,V-GER,haver,-,1,de,o,submarino,isolamento,-,evitar,evitar,evitar
139474,11,3287,5825,0,que,que,CONJ-S,haver,-,1,de,o,submarino,isolamento,-,evitar,-,-
139475,12,3287,5825,0,acidentes,acidente,N,haver,-,1,de,o,submarino,isolamento,-,evitar,-,-
139476,13,3287,5825,0,em,em,PRP,haver,-,1,de,o,submarino,isolamento,-,evitar,-,-
139477,14,3287,5825,0,uma,um,ART,haver,-,1,de,o,submarino,isolamento,-,evitar,-,-
139478,15,3287,5825,0,parte,parte,N,haver,-,1,de,o,submarino,isolamento,-,evitar,-,-
139479,16,3287,5825,0,atinjam,atinjir,V-FIN,haver,-,1,de,o,submarino,isolamento,-,evitar,atinjir,atinjir
139480,17,3287,5825,0,as,o,ART,haver,-,1,de,o,submarino,isolamento,-,evitar,-,-
139481,18,3287,5825,0,outras,outro,PRON-DET,haver,-,1,de,o,submarino,isolamento,-,evitar,-,-
139482,19,3287,5825,0,.,-,PU,haver,-,1,de,o,submarino,isolamento,-,evitar,-,-
139483,1,3287,5826,1,Entre,entre,PRP,evitar,-,0,haver,isolamento,-,que,acidente,em,(AM-LOC*,AM-LOC
139484,2,3287,5826,1,cada,cada,PRON-DET,evitar,-,0,haver,isolamento,-,que,acidente,em,*,AM-LOC
139485,3,3287,5826,1,parte,parte,N,evitar,-,0,haver,isolamento,-,que,acidente,em,*,AM-LOC
139486,4,3287,5826,1,de,de,PRP,evitar,-,0,haver,isolamento,-,que,acidente,em,*,AM-LOC
139487,5,3287,5826,1,o,o,ART,evitar,-,0,haver,isolamento,-,que,acidente,em,*,AM-LOC
139488,6,3287,5826,1,submarino,submarino,N,evitar,-,0,haver,isolamento,-,que,acidente,em,*),AM-LOC
139489,7,3287,5826,1,há,haver,V-FIN,evitar,-,0,haver,isolamento,-,que,acidente,em,(V*),V
139490,8,3287,5826,1,isolamento,isolamento,N,evitar,-,0,haver,isolamento,-,que,acidente,em,(A1*),A1
139491,9,3287,5826,1,",",-,PU,evitar,-,0,haver,isolamento,-,que,acidente,em,*,*
139492,10,3287,5826,1,evitando,evitar,V-GER,evitar,evitar,1,haver,isolamento,-,que,acidente,em,(AM-ADV*,AM-ADV
139493,11,3287,5826,1,que,que,CONJ-S,evitar,-,1,haver,isolamento,-,que,acidente,em,*,AM-ADV
139494,12,3287,5826,1,acidentes,acidente,N,evitar,-,1,haver,isolamento,-,que,acidente,em,*,AM-ADV
139495,13,3287,5826,1,em,em,PRP,evitar,-,1,haver,isolamento,-,que,acidente,em,*,AM-ADV
139496,14,3287,5826,1,uma,um,ART,evitar,-,1,haver,isolamento,-,que,acidente,em,*,AM-ADV
139497,15,3287,5826,1,parte,parte,N,evitar,-,1,haver,isolamento,-,que,acidente,em,*,AM-ADV
139498,16,3287,5826,1,atinjam,atinjir,V-FIN,evitar,-,1,haver,isolamento,-,que,acidente,em,*,AM-ADV
139499,17,3287,5826,1,as,o,ART,evitar,-,1,haver,isolamento,-,que,acidente,em,*,AM-ADV
139500,18,3287,5826,1,outras,outro,PRON-DET,evitar,-,1,haver,isolamento,-,que,acidente,em,*),AM-ADV
139501,19,3287,5826,1,.,-,PU,evitar,-,1,haver,isolamento,-,que,acidente,em,*,*
139502,1,3287,5827,2,Entre,entre,PRP,atinjir,-,0,em,um,parte,o,outro,-,*,*
139503,2,3287,5827,2,cada,cada,PRON-DET,atinjir,-,0,em,um,parte,o,outro,-,*,*
139504,3,3287,5827,2,parte,parte,N,atinjir,-,0,em,um,parte,o,outro,-,*,*
139505,4,3287,5827,2,de,de,PRP,atinjir,-,0,em,um,parte,o,outro,-,*,*
139506,5,3287,5827,2,o,o,ART,atinjir,-,0,em,um,parte,o,outro,-,*,*
139507,6,3287,5827,2,submarino,submarino,N,atinjir,-,0,em,um,parte,o,outro,-,*,*
139508,7,3287,5827,2,há,haver,V-FIN,atinjir,-,0,em,um,parte,o,outro,-,*,*
139509,8,3287,5827,2,isolamento,isolamento,N,atinjir,-,0,em,um,parte,o,outro,-,*,*
139510,9,3287,5827,2,",",-,PU,atinjir,-,0,em,um,parte,o,outro,-,*,*
139511,10,3287,5827,2,evitando,evitar,V-GER,atinjir,-,0,em,um,parte,o,outro,-,(V*),V
139512,11,3287,5827,2,que,que,CONJ-S,atinjir,-,0,em,um,parte,o,outro,-,(A1*,A1
139513,12,3287,5827,2,acidentes,acidente,N,atinjir,-,0,em,um,parte,o,outro,-,*,A1
139514,13,3287,5827,2,em,em,PRP,atinjir,-,0,em,um,parte,o,outro,-,*,A1
139515,14,3287,5827,2,uma,um,ART,atinjir,-,0,em,um,parte,o,outro,-,*,A1
139516,15,3287,5827,2,parte,parte,N,atinjir,-,0,em,um,parte,o,outro,-,*,A1
139517,16,3287,5827,2,atinjam,atinjir,V-FIN,atinjir,atinjir,1,em,um,parte,o,outro,-,*,A1
139518,17,3287,5827,2,as,o,ART,atinjir,-,1,em,um,parte,o,outro,-,*,A1
139519,18,3287,5827,2,outras,outro,PRON-DET,atinjir,-,1,em,um,parte,o,outro,-,*),A1
139520,19,3287,5827,2,.,-,PU,atinjir,-,1,em,um,parte,o,outro,-,*,*
139521,1,3288,5828,0,O,o,ART,dizer,-,0,tenente-coronel,Fernando_Belo,-,que,o,encontro,-,-
139522,2,3288,5828,0,relações_públicas,relações_públicas,N,dizer,-,0,tenente-coronel,Fernando_Belo,-,que,o,encontro,-,-
139523,3,3288,5828,0,de,de,PRP,dizer,-,0,tenente-coronel,Fernando_Belo,-,que,o,encontro,-,-
139524,4,3288,5828,0,a,o,ART,dizer,-,0,tenente-coronel,Fernando_Belo,-,que,o,encontro,-,-
139525,5,3288,5828,0,corporação,corporação,N,dizer,-,0,tenente-coronel,Fernando_Belo,-,que,o,encontro,-,-
139526,6,3288,5828,0,",",-,PU,dizer,-,0,tenente-coronel,Fernando_Belo,-,que,o,encontro,-,-
139527,7,3288,5828,0,tenente-coronel,tenente-coronel,N,dizer,-,0,tenente-coronel,Fernando_Belo,-,que,o,encontro,-,-
139528,8,3288,5828,0,Fernando_Belo,Fernando_Belo,PROP,dizer,-,0,tenente-coronel,Fernando_Belo,-,que,o,encontro,-,-
139529,9,3288,5828,0,",",-,PU,dizer,-,0,tenente-coronel,Fernando_Belo,-,que,o,encontro,-,-
139530,10,3288,5828,0,disse,dizer,V-FIN,dizer,dizer,1,tenente-coronel,Fernando_Belo,-,que,o,encontro,dizer,dizer
139531,11,3288,5828,0,que,que,CONJ-S,dizer,-,1,tenente-coronel,Fernando_Belo,-,que,o,encontro,-,-
139532,12,3288,5828,0,o,o,ART,dizer,-,1,tenente-coronel,Fernando_Belo,-,que,o,encontro,-,-
139533,13,3288,5828,0,encontro,encontro,N,dizer,-,1,tenente-coronel,Fernando_Belo,-,que,o,encontro,-,-
139534,14,3288,5828,0,foi,ser,V-FIN,dizer,-,1,tenente-coronel,Fernando_Belo,-,que,o,encontro,ser,ser
139535,15,3288,5828,0,uma,um,ART,dizer,-,1,tenente-coronel,Fernando_Belo,-,que,o,encontro,-,-
139536,16,3288,5828,0,oportunidade,oportunidade,N,dizer,-,1,tenente-coronel,Fernando_Belo,-,que,o,encontro,-,-
139537,17,3288,5828,0,para,para,PRP,dizer,-,1,tenente-coronel,Fernando_Belo,-,que,o,encontro,-,-
139538,18,3288,5828,0,agradecer,agradecer,V-INF,dizer,-,1,tenente-coronel,Fernando_Belo,-,que,o,encontro,-,-
139539,19,3288,5828,0,e,e,CONJ-C,dizer,-,1,tenente-coronel,Fernando_Belo,-,que,o,encontro,-,-
139540,20,3288,5828,0,elogiar,elogiar,V-INF,dizer,-,1,tenente-coronel,Fernando_Belo,-,que,o,encontro,elogiar,elogiar
139541,21,3288,5828,0,a,o,ART,dizer,-,1,tenente-coronel,Fernando_Belo,-,que,o,encontro,-,-
139542,22,3288,5828,0,colaboração,colaboração,N,dizer,-,1,tenente-coronel,Fernando_Belo,-,que,o,encontro,-,-
139543,23,3288,5828,0,de,de,PRP,dizer,-,1,tenente-coronel,Fernando_Belo,-,que,o,encontro,-,-
139544,24,3288,5828,0,a,o,ART,dizer,-,1,tenente-coronel,Fernando_Belo,-,que,o,encontro,-,-
139545,25,3288,5828,0,PM,PM,PROP,dizer,-,1,tenente-coronel,Fernando_Belo,-,que,o,encontro,-,-
139546,26,3288,5828,0,.,-,PU,dizer,-,1,tenente-coronel,Fernando_Belo,-,que,o,encontro,-,-
139547,1,3288,5829,1,O,o,ART,ser,-,0,que,o,encontro,um,oportunidade,para,(A0*,A0
139548,2,3288,5829,1,relações_públicas,relações_públicas,N,ser,-,0,que,o,encontro,um,oportunidade,para,*,A0
139549,3,3288,5829,1,de,de,PRP,ser,-,0,que,o,encontro,um,oportunidade,para,*,A0
139550,4,3288,5829,1,a,o,ART,ser,-,0,que,o,encontro,um,oportunidade,para,*,A0
139551,5,3288,5829,1,corporação,corporação,N,ser,-,0,que,o,encontro,um,oportunidade,para,*,A0
139552,6,3288,5829,1,",",-,PU,ser,-,0,que,o,encontro,um,oportunidade,para,*,A0
139553,7,3288,5829,1,tenente-coronel,tenente-coronel,N,ser,-,0,que,o,encontro,um,oportunidade,para,*,A0
139554,8,3288,5829,1,Fernando_Belo,Fernando_Belo,PROP,ser,-,0,que,o,encontro,um,oportunidade,para,*,A0
139555,9,3288,5829,1,",",-,PU,ser,-,0,que,o,encontro,um,oportunidade,para,*),A0
139556,10,3288,5829,1,disse,dizer,V-FIN,ser,-,0,que,o,encontro,um,oportunidade,para,(V*),V
139557,11,3288,5829,1,que,que,CONJ-S,ser,-,0,que,o,encontro,um,oportunidade,para,(A1*,A1
139558,12,3288,5829,1,o,o,ART,ser,-,0,que,o,encontro,um,oportunidade,para,*,A1
139559,13,3288,5829,1,encontro,encontro,N,ser,-,0,que,o,encontro,um,oportunidade,para,*,A1
139560,14,3288,5829,1,foi,ser,V-FIN,ser,ser,1,que,o,encontro,um,oportunidade,para,*,A1
139561,15,3288,5829,1,uma,um,ART,ser,-,1,que,o,encontro,um,oportunidade,para,*,A1
139562,16,3288,5829,1,oportunidade,oportunidade,N,ser,-,1,que,o,encontro,um,oportunidade,para,*,A1
139563,17,3288,5829,1,para,para,PRP,ser,-,1,que,o,encontro,um,oportunidade,para,*,A1
139564,18,3288,5829,1,agradecer,agradecer,V-INF,ser,-,1,que,o,encontro,um,oportunidade,para,*,A1
139565,19,3288,5829,1,e,e,CONJ-C,ser,-,1,que,o,encontro,um,oportunidade,para,*,A1
139566,20,3288,5829,1,elogiar,elogiar,V-INF,ser,-,1,que,o,encontro,um,oportunidade,para,*,A1
139567,21,3288,5829,1,a,o,ART,ser,-,1,que,o,encontro,um,oportunidade,para,*,A1
139568,22,3288,5829,1,colaboração,colaboração,N,ser,-,1,que,o,encontro,um,oportunidade,para,*,A1
139569,23,3288,5829,1,de,de,PRP,ser,-,1,que,o,encontro,um,oportunidade,para,*,A1
139570,24,3288,5829,1,a,o,ART,ser,-,1,que,o,encontro,um,oportunidade,para,*,A1
139571,25,3288,5829,1,PM,PM,PROP,ser,-,1,que,o,encontro,um,oportunidade,para,*),A1
139572,26,3288,5829,1,.,-,PU,ser,-,1,que,o,encontro,um,oportunidade,para,*,*
139573,1,3288,5830,2,O,o,ART,elogiar,-,0,para,agradecer,e,o,colaboração,de,*,*
139574,2,3288,5830,2,relações_públicas,relações_públicas,N,elogiar,-,0,para,agradecer,e,o,colaboração,de,*,*
139575,3,3288,5830,2,de,de,PRP,elogiar,-,0,para,agradecer,e,o,colaboração,de,*,*
139576,4,3288,5830,2,a,o,ART,elogiar,-,0,para,agradecer,e,o,colaboração,de,*,*
139577,5,3288,5830,2,corporação,corporação,N,elogiar,-,0,para,agradecer,e,o,colaboração,de,*,*
139578,6,3288,5830,2,",",-,PU,elogiar,-,0,para,agradecer,e,o,colaboração,de,*,*
139579,7,3288,5830,2,tenente-coronel,tenente-coronel,N,elogiar,-,0,para,agradecer,e,o,colaboração,de,*,*
139580,8,3288,5830,2,Fernando_Belo,Fernando_Belo,PROP,elogiar,-,0,para,agradecer,e,o,colaboração,de,*,*
139581,9,3288,5830,2,",",-,PU,elogiar,-,0,para,agradecer,e,o,colaboração,de,*,*
139582,10,3288,5830,2,disse,dizer,V-FIN,elogiar,-,0,para,agradecer,e,o,colaboração,de,*,*
139583,11,3288,5830,2,que,que,CONJ-S,elogiar,-,0,para,agradecer,e,o,colaboração,de,*,*
139584,12,3288,5830,2,o,o,ART,elogiar,-,0,para,agradecer,e,o,colaboração,de,(A1*,A1
139585,13,3288,5830,2,encontro,encontro,N,elogiar,-,0,para,agradecer,e,o,colaboração,de,*),A1
139586,14,3288,5830,2,foi,ser,V-FIN,elogiar,-,0,para,agradecer,e,o,colaboração,de,(V*),V
139587,15,3288,5830,2,uma,um,ART,elogiar,-,0,para,agradecer,e,o,colaboração,de,(A2*,A2
139588,16,3288,5830,2,oportunidade,oportunidade,N,elogiar,-,0,para,agradecer,e,o,colaboração,de,*,A2
139589,17,3288,5830,2,para,para,PRP,elogiar,-,0,para,agradecer,e,o,colaboração,de,*,A2
139590,18,3288,5830,2,agradecer,agradecer,V-INF,elogiar,-,0,para,agradecer,e,o,colaboração,de,*,A2
139591,19,3288,5830,2,e,e,CONJ-C,elogiar,-,0,para,agradecer,e,o,colaboração,de,*,A2
139592,20,3288,5830,2,elogiar,elogiar,V-INF,elogiar,elogiar,1,para,agradecer,e,o,colaboração,de,*,A2
139593,21,3288,5830,2,a,o,ART,elogiar,-,1,para,agradecer,e,o,colaboração,de,*,A2
139594,22,3288,5830,2,colaboração,colaboração,N,elogiar,-,1,para,agradecer,e,o,colaboração,de,*,A2
139595,23,3288,5830,2,de,de,PRP,elogiar,-,1,para,agradecer,e,o,colaboração,de,*,A2
139596,24,3288,5830,2,a,o,ART,elogiar,-,1,para,agradecer,e,o,colaboração,de,*,A2
139597,25,3288,5830,2,PM,PM,PROP,elogiar,-,1,para,agradecer,e,o,colaboração,de,*),A2
139598,26,3288,5830,2,.,-,PU,elogiar,-,1,para,agradecer,e,o,colaboração,de,*,*
139599,1,3289,5831,0,Belo,Belo,PROP,negar,-,0,-,-,Belo,que,em,o,-,-
139600,2,3289,5831,0,negou,negar,V-FIN,negar,negar,1,-,-,Belo,que,em,o,negar,negar
139601,3,3289,5831,0,que,que,CONJ-S,negar,-,1,-,-,Belo,que,em,o,-,-
139602,4,3289,5831,0,em,em,PRP,negar,-,1,-,-,Belo,que,em,o,-,-
139603,5,3289,5831,0,a,o,ART,negar,-,1,-,-,Belo,que,em,o,-,-
139604,6,3289,5831,0,reunião,reunião,N,negar,-,1,-,-,Belo,que,em,o,-,-
139605,7,3289,5831,0,tenha,ter,V-FIN,negar,-,1,-,-,Belo,que,em,o,-,-
139606,8,3289,5831,0,sido,ser,V-PCP,negar,-,1,-,-,Belo,que,em,o,-,-
139607,9,3289,5831,0,discutida,discutir,V-PCP,negar,-,1,-,-,Belo,que,em,o,discutir,discutir
139608,10,3289,5831,0,a,o,ART,negar,-,1,-,-,Belo,que,em,o,-,-
139609,11,3289,5831,0,incorporação,incorporação,N,negar,-,1,-,-,Belo,que,em,o,-,-
139610,12,3289,5831,0,a,a,PRP,negar,-,1,-,-,Belo,que,em,o,-,-
139611,13,3289,5831,0,os,o,ART,negar,-,1,-,-,Belo,que,em,o,-,-
139612,14,3289,5831,0,quadros,quadro,N,negar,-,1,-,-,Belo,que,em,o,-,-
139613,15,3289,5831,0,de,de,PRP,negar,-,1,-,-,Belo,que,em,o,-,-
139614,16,3289,5831,0,a,o,ART,negar,-,1,-,-,Belo,que,em,o,-,-
139615,17,3289,5831,0,PM,PM,PROP,negar,-,1,-,-,Belo,que,em,o,-,-
139616,18,3289,5831,0,de,de,PRP,negar,-,1,-,-,Belo,que,em,o,-,-
139617,19,3289,5831,0,cerca_de,cerca_de,ADV,negar,-,1,-,-,Belo,que,em,o,-,-
139618,20,3289,5831,0,2.000,2.000,NUM,negar,-,1,-,-,Belo,que,em,o,-,-
139619,21,3289,5831,0,soldados,soldado,N,negar,-,1,-,-,Belo,que,em,o,-,-
139620,22,3289,5831,0,de,de,PRP,negar,-,1,-,-,Belo,que,em,o,-,-
139621,23,3289,5831,0,o,o,ART,negar,-,1,-,-,Belo,que,em,o,-,-
139622,24,3289,5831,0,Exército,exército,N,negar,-,1,-,-,Belo,que,em,o,-,-
139623,25,3289,5831,0,.,-,PU,negar,-,1,-,-,Belo,que,em,o,-,-
139624,1,3289,5832,1,Belo,Belo,PROP,discutir,-,0,reunião,ter,ser,o,incorporação,a,(A0*),A0
139625,2,3289,5832,1,negou,negar,V-FIN,discutir,-,0,reunião,ter,ser,o,incorporação,a,(V*),V
139626,3,3289,5832,1,que,que,CONJ-S,discutir,-,0,reunião,ter,ser,o,incorporação,a,(A1*,A1
139627,4,3289,5832,1,em,em,PRP,discutir,-,0,reunião,ter,ser,o,incorporação,a,*,A1
139628,5,3289,5832,1,a,o,ART,discutir,-,0,reunião,ter,ser,o,incorporação,a,*,A1
139629,6,3289,5832,1,reunião,reunião,N,discutir,-,0,reunião,ter,ser,o,incorporação,a,*,A1
139630,7,3289,5832,1,tenha,ter,V-FIN,discutir,-,0,reunião,ter,ser,o,incorporação,a,*,A1
139631,8,3289,5832,1,sido,ser,V-PCP,discutir,-,0,reunião,ter,ser,o,incorporação,a,*,A1
139632,9,3289,5832,1,discutida,discutir,V-PCP,discutir,discutir,1,reunião,ter,ser,o,incorporação,a,*,A1
139633,10,3289,5832,1,a,o,ART,discutir,-,1,reunião,ter,ser,o,incorporação,a,*,A1
139634,11,3289,5832,1,incorporação,incorporação,N,discutir,-,1,reunião,ter,ser,o,incorporação,a,*,A1
139635,12,3289,5832,1,a,a,PRP,discutir,-,1,reunião,ter,ser,o,incorporação,a,*,A1
139636,13,3289,5832,1,os,o,ART,discutir,-,1,reunião,ter,ser,o,incorporação,a,*,A1
139637,14,3289,5832,1,quadros,quadro,N,discutir,-,1,reunião,ter,ser,o,incorporação,a,*,A1
139638,15,3289,5832,1,de,de,PRP,discutir,-,1,reunião,ter,ser,o,incorporação,a,*,A1
139639,16,3289,5832,1,a,o,ART,discutir,-,1,reunião,ter,ser,o,incorporação,a,*,A1
139640,17,3289,5832,1,PM,PM,PROP,discutir,-,1,reunião,ter,ser,o,incorporação,a,*,A1
139641,18,3289,5832,1,de,de,PRP,discutir,-,1,reunião,ter,ser,o,incorporação,a,*,A1
139642,19,3289,5832,1,cerca_de,cerca_de,ADV,discutir,-,1,reunião,ter,ser,o,incorporação,a,*,A1
139643,20,3289,5832,1,2.000,2.000,NUM,discutir,-,1,reunião,ter,ser,o,incorporação,a,*,A1
139644,21,3289,5832,1,soldados,soldado,N,discutir,-,1,reunião,ter,ser,o,incorporação,a,*,A1
139645,22,3289,5832,1,de,de,PRP,discutir,-,1,reunião,ter,ser,o,incorporação,a,*,A1
139646,23,3289,5832,1,o,o,ART,discutir,-,1,reunião,ter,ser,o,incorporação,a,*,A1
139647,24,3289,5832,1,Exército,exército,N,discutir,-,1,reunião,ter,ser,o,incorporação,a,*),A1
139648,25,3289,5832,1,.,-,PU,discutir,-,1,reunião,ter,ser,o,incorporação,a,*,*
139649,1,3290,5833,0,A,o,ART,levantar,-,0,o,possibilidade,ser,em,encontro,de,-,-
139650,2,3290,5833,0,possibilidade,possibilidade,N,levantar,-,0,o,possibilidade,ser,em,encontro,de,-,-
139651,3,3290,5833,0,foi,ser,V-FIN,levantar,-,0,o,possibilidade,ser,em,encontro,de,-,-
139652,4,3290,5833,0,levantada,levantar,V-PCP,levantar,levantar,1,o,possibilidade,ser,em,encontro,de,levantar,levantar
139653,5,3290,5833,0,em,em,PRP,levantar,-,1,o,possibilidade,ser,em,encontro,de,-,-
139654,6,3290,5833,0,encontro,encontro,N,levantar,-,1,o,possibilidade,ser,em,encontro,de,-,-
139655,7,3290,5833,0,de,de,PRP,levantar,-,1,o,possibilidade,ser,em,encontro,de,-,-
139656,8,3290,5833,0,o,o,ART,levantar,-,1,o,possibilidade,ser,em,encontro,de,-,-
139657,9,3290,5833,0,governador,governador,N,levantar,-,1,o,possibilidade,ser,em,encontro,de,-,-
139658,10,3290,5833,0,eleito,eleger,V-PCP,levantar,-,1,o,possibilidade,ser,em,encontro,de,-,-
139659,11,3290,5833,0,",",-,PU,levantar,-,1,o,possibilidade,ser,em,encontro,de,-,-
139660,12,3290,5833,0,Marcello_Alencar,Marcello_Alencar,PROP,levantar,-,1,o,possibilidade,ser,em,encontro,de,-,-
139661,13,3290,5833,0,(,-,PU,levantar,-,1,o,possibilidade,ser,em,encontro,de,-,-
139662,14,3290,5833,0,PSDB,PSDB,PROP,levantar,-,1,o,possibilidade,ser,em,encontro,de,-,-
139663,15,3290,5833,0,),-,PU,levantar,-,1,o,possibilidade,ser,em,encontro,de,-,-
139664,16,3290,5833,0,",",-,PU,levantar,-,1,o,possibilidade,ser,em,encontro,de,-,-
139665,17,3290,5833,0,com,com,PRP,levantar,-,1,o,possibilidade,ser,em,encontro,de,-,-
139666,18,3290,5833,0,oficiais,oficial,N,levantar,-,1,o,possibilidade,ser,em,encontro,de,-,-
139667,19,3290,5833,0,de,de,PRP,levantar,-,1,o,possibilidade,ser,em,encontro,de,-,-
139668,20,3290,5833,0,o,o,ART,levantar,-,1,o,possibilidade,ser,em,encontro,de,-,-
139669,21,3290,5833,0,CML,CML,PROP,levantar,-,1,o,possibilidade,ser,em,encontro,de,-,-
139670,22,3290,5833,0,.,-,PU,levantar,-,1,o,possibilidade,ser,em,encontro,de,-,-
139671,1,3291,5834,0,As,o,ART,negar,-,0,o,emissora,se,a,se,retratar,-,-
139672,2,3291,5834,0,emissoras,emissora,N,negar,-,0,o,emissora,se,a,se,retratar,-,-
139673,3,3291,5834,0,se,se,PRON-PERS,negar,-,0,o,emissora,se,a,se,retratar,-,-
139674,4,3291,5834,0,negaram,negar,V-FIN,negar,negar,1,o,emissora,se,a,se,retratar,negar,negar
139675,5,3291,5834,0,a,a,PRP,negar,-,1,o,emissora,se,a,se,retratar,-,-
139676,6,3291,5834,0,se,se,PRON-PERS,negar,-,1,o,emissora,se,a,se,retratar,-,-
139677,7,3291,5834,0,retratar,retratar,V-INF,negar,-,1,o,emissora,se,a,se,retratar,-,-
139678,8,3291,5834,0,e,e,CONJ-C,negar,-,1,o,emissora,se,a,se,retratar,-,-
139679,9,3291,5834,0,o,o,ART,negar,-,1,o,emissora,se,a,se,retratar,-,-
139680,10,3291,5834,0,juiz,juiz,N,negar,-,1,o,emissora,se,a,se,retratar,-,-
139681,11,3291,5834,0,ameaçou,ameaçar,V-FIN,negar,-,1,o,emissora,se,a,se,retratar,-,-
139682,12,3291,5834,0,«,-,PU,negar,-,1,o,emissora,se,a,se,retratar,-,-
139683,13,3291,5834,0,terminar,terminar,V-INF,negar,-,1,o,emissora,se,a,se,retratar,terminar,terminar
139684,14,3291,5834,0,com,com,PRP,negar,-,1,o,emissora,se,a,se,retratar,-,-
139685,15,3291,5834,0,a,o,ART,negar,-,1,o,emissora,se,a,se,retratar,-,-
139686,16,3291,5834,0,cobertura,cobertura,N,negar,-,1,o,emissora,se,a,se,retratar,-,-
139687,17,3291,5834,0,de,de,PRP,negar,-,1,o,emissora,se,a,se,retratar,-,-
139688,18,3291,5834,0,o,o,ART,negar,-,1,o,emissora,se,a,se,retratar,-,-
139689,19,3291,5834,0,julgamento,julgamento,N,negar,-,1,o,emissora,se,a,se,retratar,-,-
139690,20,3291,5834,0,»,-,PU,negar,-,1,o,emissora,se,a,se,retratar,-,-
139691,21,3291,5834,0,",",-,PU,negar,-,1,o,emissora,se,a,se,retratar,-,-
139692,22,3291,5834,0,sem,sem,PRP,negar,-,1,o,emissora,se,a,se,retratar,-,-
139693,23,3291,5834,0,especificar,especificar,V-INF,negar,-,1,o,emissora,se,a,se,retratar,especificar,especificar
139694,24,3291,5834,0,como,como,ADV,negar,-,1,o,emissora,se,a,se,retratar,-,-
139695,25,3291,5834,0,.,-,PU,negar,-,1,o,emissora,se,a,se,retratar,-,-
139696,1,3291,5835,1,As,o,ART,terminar,-,0,juiz,ameaçar,-,com,o,cobertura,(A0*,A0
139697,2,3291,5835,1,emissoras,emissora,N,terminar,-,0,juiz,ameaçar,-,com,o,cobertura,*),A0
139698,3,3291,5835,1,se,se,PRON-PERS,terminar,-,0,juiz,ameaçar,-,com,o,cobertura,(V*),V
