IDX,ID,S,P,P_S,FORM,LEMMA,PRED,FUNC,M_R,CTX_P-3,CTX_P-2,CTX_P-1,CTX_P+1,CTX_P+2,CTX_P+3,ARG_0,ARG_1
139512,11,3287,5827,2,que,que,atinjir,-,0,em,um,parte,o,outro,-,*,*
139513,12,3287,5827,2,acidentes,acidente,atinjir,-,0,em,um,parte,o,outro,-,*,*
139514,13,3287,5827,2,em,em,atinjir,-,0,em,um,parte,o,outro,-,*,*
139515,14,3287,5827,2,uma,um,atinjir,-,0,em,um,parte,o,outro,-,(A0*,A0
139516,15,3287,5827,2,parte,parte,atinjir,-,0,em,um,parte,o,outro,-,*),A0
139517,16,3287,5827,2,atinjam,atinjir,atinjir,atinjir,1,em,um,parte,o,outro,-,(V*),V
139518,17,3287,5827,2,as,o,atinjir,-,1,em,um,parte,o,outro,-,(A1*,A1
139519,18,3287,5827,2,outras,outro,atinjir,-,1,em,um,parte,o,outro,-,*),A1
139520,19,3287,5827,2,.,-,atinjir,-,1,em,um,parte,o,outro,-,*,*
139521,1,3288,5828,0,O,o,dizer,-,0,tenente-coronel,Fernando_Belo,-,que,o,encontro,(A0*,A0
139522,2,3288,5828,0,relações_públicas,relações_públicas,dizer,-,0,tenente-coronel,Fernando_Belo,-,que,o,encontro,*,A0
139523,3,3288,5828,0,de,de,dizer,-,0,tenente-coronel,Fernando_Belo,-,que,o,encontro,*,A0
139524,4,3288,5828,0,a,o,dizer,-,0,tenente-coronel,Fernando_Belo,-,que,o,encontro,*,A0
139525,5,3288,5828,0,corporação,corporação,dizer,-,0,tenente-coronel,Fernando_Belo,-,que,o,encontro,*,A0
139526,6,3288,5828,0,",",-,dizer,-,0,tenente-coronel,Fernando_Belo,-,que,o,encontro,*,A0
139527,7,3288,5828,0,tenente-coronel,tenente-coronel,dizer,-,0,tenente-coronel,Fernando_Belo,-,que,o,encontro,*,A0
139528,8,3288,5828,0,Fernando_Belo,Fernando_Belo,dizer,-,0,tenente-coronel,Fernando_Belo,-,que,o,encontro,*,A0
139529,9,3288,5828,0,",",-,dizer,-,0,tenente-coronel,Fernando_Belo,-,que,o,encontro,*),A0
139530,10,3288,5828,0,disse,dizer,dizer,dizer,1,tenente-coronel,Fernando_Belo,-,que,o,encontro,(V*),V
139531,11,3288,5828,0,que,que,dizer,-,1,tenente-coronel,Fernando_Belo,-,que,o,encontro,(A1*,A1
139532,12,3288,5828,0,o,o,dizer,-,1,tenente-coronel,Fernando_Belo,-,que,o,encontro,*,A1
139533,13,3288,5828,0,encontro,encontro,dizer,-,1,tenente-coronel,Fernando_Belo,-,que,o,encontro,*,A1
139534,14,3288,5828,0,foi,ser,dizer,-,1,tenente-coronel,Fernando_Belo,-,que,o,encontro,*,A1
139535,15,3288,5828,0,uma,um,dizer,-,1,tenente-coronel,Fernando_Belo,-,que,o,encontro,*,A1
139536,16,3288,5828,0,oportunidade,oportunidade,dizer,-,1,tenente-coronel,Fernando_Belo,-,que,o,encontro,*,A1
139537,17,3288,5828,0,para,para,dizer,-,1,tenente-coronel,Fernando_Belo,-,que,o,encontro,*,A1
139538,18,3288,5828,0,agradecer,agradecer,dizer,-,1,tenente-coronel,Fernando_Belo,-,que,o,encontro,*,A1
139539,19,3288,5828,0,e,e,dizer,-,1,tenente-coronel,Fernando_Belo,-,que,o,encontro,*,A1
139540,20,3288,5828,0,elogiar,elogiar,dizer,-,1,tenente-coronel,Fernando_Belo,-,que,o,encontro,*,A1
139541,21,3288,5828,0,a,o,dizer,-,1,tenente-coronel,Fernando_Belo,-,que,o,encontro,*,A1
139542,22,3288,5828,0,colaboração,colaboração,dizer,-,1,tenente-coronel,Fernando_Belo,-,que,o,encontro,*,A1
139543,23,3288,5828,0,de,de,dizer,-,1,tenente-coronel,Fernando_Belo,-,que,o,encontro,*,A1
139544,24,3288,5828,0,a,o,dizer,-,1,tenente-coronel,Fernando_Belo,-,que,o,encontro,*,A1
139545,25,3288,5828,0,PM,PM,dizer,-,1,tenente-coronel,Fernando_Belo,-,que,o,encontro,*),A1
139546,26,3288,5828,0,.,-,dizer,-,1,tenente-coronel,Fernando_Belo,-,que,o,encontro,*,*
139547,1,3288,5829,1,O,o,ser,-,0,que,o,encontro,um,oportunidade,para,*,*
139548,2,3288,5829,1,relações_públicas,relações_públicas,ser,-,0,que,o,encontro,um,oportunidade,para,*,*
139549,3,3288,5829,1,de,de,ser,-,0,que,o,encontro,um,oportunidade,para,*,*
139550,4,3288,5829,1,a,o,ser,-,0,que,o,encontro,um,oportunidade,para,*,*
139551,5,3288,5829,1,corporação,corporação,ser,-,0,que,o,encontro,um,oportunidade,para,*,*
139552,6,3288,5829,1,",",-,ser,-,0,que,o,encontro,um,oportunidade,para,*,*
139553,7,3288,5829,1,tenente-coronel,tenente-coronel,ser,-,0,que,o,encontro,um,oportunidade,para,*,*
139554,8,3288,5829,1,Fernando_Belo,Fernando_Belo,ser,-,0,que,o,encontro,um,oportunidade,para,*,*
139555,9,3288,5829,1,",",-,ser,-,0,que,o,encontro,um,oportunidade,para,*,*
139556,10,3288,5829,1,disse,dizer,ser,-,0,que,o,encontro,um,oportunidade,para,*,*
139557,11,3288,5829,1,que,que,ser,-,0,que,o,encontro,um,oportunidade,para,*,*
139558,12,3288,5829,1,o,o,ser,-,0,que,o,encontro,um,oportunidade,para,(A1*,A1
139559,13,3288,5829,1,encontro,encontro,ser,-,0,que,o,encontro,um,oportunidade,para,*),A1
139560,14,3288,5829,1,foi,ser,ser,ser,1,que,o,encontro,um,oportunidade,para,(V*),V
139561,15,3288,5829,1,uma,um,ser,-,1,que,o,encontro,um,oportunidade,para,(A2*,A2
139562,16,3288,5829,1,oportunidade,oportunidade,ser,-,1,que,o,encontro,um,oportunidade,para,*,A2
139563,17,3288,5829,1,para,para,ser,-,1,que,o,encontro,um,oportunidade,para,*,A2
139564,18,3288,5829,1,agradecer,agradecer,ser,-,1,que,o,encontro,um,oportunidade,para,*,A2
139565,19,3288,5829,1,e,e,ser,-,1,que,o,encontro,um,oportunidade,para,*,A2
139566,20,3288,5829,1,elogiar,elogiar,ser,-,1,que,o,encontro,um,oportunidade,para,*,A2
139567,21,3288,5829,1,a,o,ser,-,1,que,o,encontro,um,oportunidade,para,*,A2
139568,22,3288,5829,1,colaboração,colaboração,ser,-,1,que,o,encontro,um,oportunidade,para,*,A2
139569,23,3288,5829,1,de,de,ser,-,1,que,o,encontro,um,oportunidade,para,*,A2
139570,24,3288,5829,1,a,o,ser,-,1,que,o,encontro,um,oportunidade,para,*,A2
139571,25,3288,5829,1,PM,PM,ser,-,1,que,o,encontro,um,oportunidade,para,*),A2
139572,26,3288,5829,1,.,-,ser,-,1,que,o,encontro,um,oportunidade,para,*,*
139573,1,3288,5830,2,O,o,elogiar,-,0,para,agradecer,e,o,colaboração,de,*,*
139574,2,3288,5830,2,relações_públicas,relações_públicas,elogiar,-,0,para,agradecer,e,o,colaboração,de,*,*
139575,3,3288,5830,2,de,de,elogiar,-,0,para,agradecer,e,o,colaboração,de,*,*
139576,4,3288,5830,2,a,o,elogiar,-,0,para,agradecer,e,o,colaboração,de,*,*
139577,5,3288,5830,2,corporação,corporação,elogiar,-,0,para,agradecer,e,o,colaboração,de,*,*
139578,6,3288,5830,2,",",-,elogiar,-,0,para,agradecer,e,o,colaboração,de,*,*
139579,7,3288,5830,2,tenente-coronel,tenente-coronel,elogiar,-,0,para,agradecer,e,o,colaboração,de,*,*
139580,8,3288,5830,2,Fernando_Belo,Fernando_Belo,elogiar,-,0,para,agradecer,e,o,colaboração,de,*,*
139581,9,3288,5830,2,",",-,elogiar,-,0,para,agradecer,e,o,colaboração,de,*,*
139582,10,3288,5830,2,disse,dizer,elogiar,-,0,para,agradecer,e,o,colaboração,de,*,*
139583,11,3288,5830,2,que,que,elogiar,-,0,para,agradecer,e,o,colaboração,de,*,*
139584,12,3288,5830,2,o,o,elogiar,-,0,para,agradecer,e,o,colaboração,de,*,*
139585,13,3288,5830,2,encontro,encontro,elogiar,-,0,para,agradecer,e,o,colaboração,de,*,*
139586,14,3288,5830,2,foi,ser,elogiar,-,0,para,agradecer,e,o,colaboração,de,*,*
139587,15,3288,5830,2,uma,um,elogiar,-,0,para,agradecer,e,o,colaboração,de,*,*
139588,16,3288,5830,2,oportunidade,oportunidade,elogiar,-,0,para,agradecer,e,o,colaboração,de,*,*
139589,17,3288,5830,2,para,para,elogiar,-,0,para,agradecer,e,o,colaboração,de,*,*
139590,18,3288,5830,2,agradecer,agradecer,elogiar,-,0,para,agradecer,e,o,colaboração,de,*,*
139591,19,3288,5830,2,e,e,elogiar,-,0,para,agradecer,e,o,colaboração,de,*,*
139592,20,3288,5830,2,elogiar,elogiar,elogiar,elogiar,1,para,agradecer,e,o,colaboração,de,(V*),V
139593,21,3288,5830,2,a,o,elogiar,-,1,para,agradecer,e,o,colaboração,de,(A1*,A1
139594,22,3288,5830,2,colaboração,colaboração,elogiar,-,1,para,agradecer,e,o,colaboração,de,*,A1
139595,23,3288,5830,2,de,de,elogiar,-,1,para,agradecer,e,o,colaboração,de,*,A1
139596,24,3288,5830,2,a,o,elogiar,-,1,para,agradecer,e,o,colaboração,de,*,A1
139597,25,3288,5830,2,PM,PM,elogiar,-,1,para,agradecer,e,o,colaboração,de,*),A1
139598,26,3288,5830,2,.,-,elogiar,-,1,para,agradecer,e,o,colaboração,de,*,*
139599,1,3289,5831,0,Belo,Belo,negar,-,0,-,-,Belo,que,em,o,(A0*),A0
139600,2,3289,5831,0,negou,negar,negar,negar,1,-,-,Belo,que,em,o,(V*),V
139601,3,3289,5831,0,que,que,negar,-,1,-,-,Belo,que,em,o,(A1*,A1
139602,4,3289,5831,0,em,em,negar,-,1,-,-,Belo,que,em,o,*,A1
139603,5,3289,5831,0,a,o,negar,-,1,-,-,Belo,que,em,o,*,A1
139604,6,3289,5831,0,reunião,reunião,negar,-,1,-,-,Belo,que,em,o,*,A1
139605,7,3289,5831,0,tenha,ter,negar,-,1,-,-,Belo,que,em,o,*,A1
139606,8,3289,5831,0,sido,ser,negar,-,1,-,-,Belo,que,em,o,*,A1
139607,9,3289,5831,0,discutida,discutir,negar,-,1,-,-,Belo,que,em,o,*,A1
139608,10,3289,5831,0,a,o,negar,-,1,-,-,Belo,que,em,o,*,A1
139609,11,3289,5831,0,incorporação,incorporação,negar,-,1,-,-,Belo,que,em,o,*,A1
139610,12,3289,5831,0,a,a,negar,-,1,-,-,Belo,que,em,o,*,A1
139611,13,3289,5831,0,os,o,negar,-,1,-,-,Belo,que,em,o,*,A1
139612,14,3289,5831,0,quadros,quadro,negar,-,1,-,-,Belo,que,em,o,*,A1
139613,15,3289,5831,0,de,de,negar,-,1,-,-,Belo,que,em,o,*,A1
139614,16,3289,5831,0,a,o,negar,-,1,-,-,Belo,que,em,o,*,A1
139615,17,3289,5831,0,PM,PM,negar,-,1,-,-,Belo,que,em,o,*,A1
139616,18,3289,5831,0,de,de,negar,-,1,-,-,Belo,que,em,o,*,A1
139617,19,3289,5831,0,cerca_de,cerca_de,negar,-,1,-,-,Belo,que,em,o,*,A1
139618,20,3289,5831,0,2.000,2.000,negar,-,1,-,-,Belo,que,em,o,*,A1
139619,21,3289,5831,0,soldados,soldado,negar,-,1,-,-,Belo,que,em,o,*,A1
139620,22,3289,5831,0,de,de,negar,-,1,-,-,Belo,que,em,o,*,A1
139621,23,3289,5831,0,o,o,negar,-,1,-,-,Belo,que,em,o,*,A1
139622,24,3289,5831,0,Exército,exército,negar,-,1,-,-,Belo,que,em,o,*),A1
139623,25,3289,5831,0,.,-,negar,-,1,-,-,Belo,que,em,o,*,*
139624,1,3289,5832,1,Belo,Belo,discutir,-,0,reunião,ter,ser,o,incorporação,a,*,*
139625,2,3289,5832,1,negou,negar,discutir,-,0,reunião,ter,ser,o,incorporação,a,*,*
139626,3,3289,5832,1,que,que,discutir,-,0,reunião,ter,ser,o,incorporação,a,*,*
139627,4,3289,5832,1,em,em,discutir,-,0,reunião,ter,ser,o,incorporação,a,(AM-LOC*,AM-LOC
139628,5,3289,5832,1,a,o,discutir,-,0,reunião,ter,ser,o,incorporação,a,*,AM-LOC
139629,6,3289,5832,1,reunião,reunião,discutir,-,0,reunião,ter,ser,o,incorporação,a,*),AM-LOC
139630,7,3289,5832,1,tenha,ter,discutir,-,0,reunião,ter,ser,o,incorporação,a,*,*
139631,8,3289,5832,1,sido,ser,discutir,-,0,reunião,ter,ser,o,incorporação,a,*,*
139632,9,3289,5832,1,discutida,discutir,discutir,discutir,1,reunião,ter,ser,o,incorporação,a,(V*),V
139633,10,3289,5832,1,a,o,discutir,-,1,reunião,ter,ser,o,incorporação,a,(A1*,A1
139634,11,3289,5832,1,incorporação,incorporação,discutir,-,1,reunião,ter,ser,o,incorporação,a,*,A1
139635,12,3289,5832,1,a,a,discutir,-,1,reunião,ter,ser,o,incorporação,a,*,A1
139636,13,3289,5832,1,os,o,discutir,-,1,reunião,ter,ser,o,incorporação,a,*,A1
139637,14,3289,5832,1,quadros,quadro,discutir,-,1,reunião,ter,ser,o,incorporação,a,*,A1
139638,15,3289,5832,1,de,de,discutir,-,1,reunião,ter,ser,o,incorporação,a,*,A1
139639,16,3289,5832,1,a,o,discutir,-,1,reunião,ter,ser,o,incorporação,a,*,A1
139640,17,3289,5832,1,PM,PM,discutir,-,1,reunião,ter,ser,o,incorporação,a,*,A1
139641,18,3289,5832,1,de,de,discutir,-,1,reunião,ter,ser,o,incorporação,a,*,A1
139642,19,3289,5832,1,cerca_de,cerca_de,discutir,-,1,reunião,ter,ser,o,incorporação,a,*,A1
139643,20,3289,5832,1,2.000,2.000,discutir,-,1,reunião,ter,ser,o,incorporação,a,*,A1
139644,21,3289,5832,1,soldados,soldado,discutir,-,1,reunião,ter,ser,o,incorporação,a,*,A1
139645,22,3289,5832,1,de,de,discutir,-,1,reunião,ter,ser,o,incorporação,a,*,A1
139646,23,3289,5832,1,o,o,discutir,-,1,reunião,ter,ser,o,incorporação,a,*,A1
139647,24,3289,5832,1,Exército,exército,discutir,-,1,reunião,ter,ser,o,incorporação,a,*),A1
139648,25,3289,5832,1,.,-,discutir,-,1,reunião,ter,ser,o,incorporação,a,*,*
139649,1,3290,5833,0,A,o,levantar,-,0,o,possibilidade,ser,em,encontro,de,(A1*,A1
139650,2,3290,5833,0,possibilidade,possibilidade,levantar,-,0,o,possibilidade,ser,em,encontro,de,*),A1
139651,3,3290,5833,0,foi,ser,levantar,-,0,o,possibilidade,ser,em,encontro,de,*,*
139652,4,3290,5833,0,levantada,levantar,levantar,levantar,1,o,possibilidade,ser,em,encontro,de,(V*),V
139653,5,3290,5833,0,em,em,levantar,-,1,o,possibilidade,ser,em,encontro,de,(AM-LOC*,AM-LOC
139654,6,3290,5833,0,encontro,encontro,levantar,-,1,o,possibilidade,ser,em,encontro,de,*,AM-LOC
139655,7,3290,5833,0,de,de,levantar,-,1,o,possibilidade,ser,em,encontro,de,*,AM-LOC
139656,8,3290,5833,0,o,o,levantar,-,1,o,possibilidade,ser,em,encontro,de,*,AM-LOC
139657,9,3290,5833,0,governador,governador,levantar,-,1,o,possibilidade,ser,em,encontro,de,*,AM-LOC
139658,10,3290,5833,0,eleito,eleger,levantar,-,1,o,possibilidade,ser,em,encontro,de,*,AM-LOC
139659,11,3290,5833,0,",",-,levantar,-,1,o,possibilidade,ser,em,encontro,de,*,AM-LOC
139660,12,3290,5833,0,Marcello_Alencar,Marcello_Alencar,levantar,-,1,o,possibilidade,ser,em,encontro,de,*,AM-LOC
139661,13,3290,5833,0,(,-,levantar,-,1,o,possibilidade,ser,em,encontro,de,*,AM-LOC
139662,14,3290,5833,0,PSDB,PSDB,levantar,-,1,o,possibilidade,ser,em,encontro,de,*,AM-LOC
139663,15,3290,5833,0,),-,levantar,-,1,o,possibilidade,ser,em,encontro,de,*,AM-LOC
139664,16,3290,5833,0,",",-,levantar,-,1,o,possibilidade,ser,em,encontro,de,*,AM-LOC
139665,17,3290,5833,0,com,com,levantar,-,1,o,possibilidade,ser,em,encontro,de,*,AM-LOC
139666,18,3290,5833,0,oficiais,oficial,levantar,-,1,o,possibilidade,ser,em,encontro,de,*,AM-LOC
139667,19,3290,5833,0,de,de,levantar,-,1,o,possibilidade,ser,em,encontro,de,*,AM-LOC
139668,20,3290,5833,0,o,o,levantar,-,1,o,possibilidade,ser,em,encontro,de,*,AM-LOC
139669,21,3290,5833,0,CML,CML,levantar,-,1,o,possibilidade,ser,em,encontro,de,*),AM-LOC
139670,22,3290,5833,0,.,-,levantar,-,1,o,possibilidade,ser,em,encontro,de,*,*
139671,1,3291,5834,0,As,o,negar,-,0,o,emissora,se,a,se,retratar,(A0*,A0
139672,2,3291,5834,0,emissoras,emissora,negar,-,0,o,emissora,se,a,se,retratar,*),A0
139673,3,3291,5834,0,se,se,negar,-,0,o,emissora,se,a,se,retratar,(V*),V
139674,4,3291,5834,0,negaram,negar,negar,negar,1,o,emissora,se,a,se,retratar,(C-V*),C-V
139675,5,3291,5834,0,a,a,negar,-,1,o,emissora,se,a,se,retratar,(A1*,A1
139676,6,3291,5834,0,se,se,negar,-,1,o,emissora,se,a,se,retratar,*,A1
139677,7,3291,5834,0,retratar,retratar,negar,-,1,o,emissora,se,a,se,retratar,*),A1
139678,8,3291,5834,0,e,e,negar,-,1,o,emissora,se,a,se,retratar,*,*
139679,9,3291,5834,0,o,o,negar,-,1,o,emissora,se,a,se,retratar,*,*
139680,10,3291,5834,0,juiz,juiz,negar,-,1,o,emissora,se,a,se,retratar,*,*
139681,11,3291,5834,0,ameaçou,ameaçar,negar,-,1,o,emissora,se,a,se,retratar,*,*
139682,12,3291,5834,0,«,-,negar,-,1,o,emissora,se,a,se,retratar,*,*
139683,13,3291,5834,0,terminar,terminar,negar,-,1,o,emissora,se,a,se,retratar,*,*
139684,14,3291,5834,0,com,com,negar,-,1,o,emissora,se,a,se,retratar,*,*
139685,15,3291,5834,0,a,o,negar,-,1,o,emissora,se,a,se,retratar,*,*
139686,16,3291,5834,0,cobertura,cobertura,negar,-,1,o,emissora,se,a,se,retratar,*,*
139687,17,3291,5834,0,de,de,negar,-,1,o,emissora,se,a,se,retratar,*,*
139688,18,3291,5834,0,o,o,negar,-,1,o,emissora,se,a,se,retratar,*,*
139689,19,3291,5834,0,julgamento,julgamento,negar,-,1,o,emissora,se,a,se,retratar,*,*
139690,20,3291,5834,0,»,-,negar,-,1,o,emissora,se,a,se,retratar,*,*
139691,21,3291,5834,0,",",-,negar,-,1,o,emissora,se,a,se,retratar,*,*
139692,22,3291,5834,0,sem,sem,negar,-,1,o,emissora,se,a,se,retratar,*,*
139693,23,3291,5834,0,especificar,especificar,negar,-,1,o,emissora,se,a,se,retratar,*,*
139694,24,3291,5834,0,como,como,negar,-,1,o,emissora,se,a,se,retratar,*,*
139695,25,3291,5834,0,.,-,negar,-,1,o,emissora,se,a,se,retratar,*,*
139696,1,3291,5835,1,As,o,terminar,-,0,juiz,ameaçar,-,com,o,cobertura,*,*
139697,2,3291,5835,1,emissoras,emissora,terminar,-,0,juiz,ameaçar,-,com,o,cobertura,*,*
139698,3,3291,5835,1,se,se,terminar,-,0,juiz,ameaçar,-,com,o,cobertura,*,*
139699,4,3291,5835,1,negaram,negar,terminar,-,0,juiz,ameaçar,-,com,o,cobertura,*,*
139700,5,3291,5835,1,a,a,terminar,-,0,juiz,ameaçar,-,com,o,cobertura,*,*
139701,6,3291,5835,1,se,se,terminar,-,0,juiz,ameaçar,-,com,o,cobertura,*,*
139702,7,3291,5835,1,retratar,retratar,terminar,-,0,juiz,ameaçar,-,com,o,cobertura,*,*
139703,8,3291,5835,1,e,e,terminar,-,0,juiz,ameaçar,-,com,o,cobertura,*,*
139704,9,3291,5835,1,o,o,terminar,-,0,juiz,ameaçar,-,com,o,cobertura,*,*
139705,10,3291,5835,1,juiz,juiz,terminar,-,0,juiz,ameaçar,-,com,o,cobertura,*,*
139706,11,3291,5835,1,ameaçou,ameaçar,terminar,-,0,juiz,ameaçar,-,com,o,cobertura,*,*
139707,12,3291,5835,1,«,-,terminar,-,0,juiz,ameaçar,-,com,o,cobertura,*,*
139708,13,3291,5835,1,terminar,terminar,terminar,terminar,1,juiz,ameaçar,-,com,o,cobertura,(V*),V
139709,14,3291,5835,1,com,com,terminar,-,1,juiz,ameaçar,-,com,o,cobertura,(A1*,A1
139710,15,3291,5835,1,a,o,terminar,-,1,juiz,ameaçar,-,com,o,cobertura,*,A1
139711,16,3291,5835,1,cobertura,cobertura,terminar,-,1,juiz,ameaçar,-,com,o,cobertura,*,A1
139712,17,3291,5835,1,de,de,terminar,-,1,juiz,ameaçar,-,com,o,cobertura,*,A1
139713,18,3291,5835,1,o,o,terminar,-,1,juiz,ameaçar,-,com,o,cobertura,*,A1
139714,19,3291,5835,1,julgamento,julgamento,terminar,-,1,juiz,ameaçar,-,com,o,cobertura,*),A1
139715,20,3291,5835,1,»,-,terminar,-,1,juiz,ameaçar,-,com,o,cobertura,*,*
139716,21,3291,5835,1,",",-,terminar,-,1,juiz,ameaçar,-,com,o,cobertura,*,*
139717,22,3291,5835,1,sem,sem,terminar,-,1,juiz,ameaçar,-,com,o,cobertura,(AM-MNR*,AM-MNR
139718,23,3291,5835,1,especificar,especificar,terminar,-,1,juiz,ameaçar,-,com,o,cobertura,*,AM-MNR
139719,24,3291,5835,1,como,como,terminar,-,1,juiz,ameaçar,-,com,o,cobertura,*),AM-MNR
139720,25,3291,5835,1,.,-,terminar,-,1,juiz,ameaçar,-,com,o,cobertura,*,*
139721,1,3291,5836,2,As,o,especificar,-,0,-,-,sem,como,-,-,*,*
139722,2,3291,5836,2,emissoras,emissora,especificar,-,0,-,-,sem,como,-,-,*,*
139723,3,3291,5836,2,se,se,especificar,-,0,-,-,sem,como,-,-,*,*
139724,4,3291,5836,2,negaram,negar,especificar,-,0,-,-,sem,como,-,-,*,*
139725,5,3291,5836,2,a,a,especificar,-,0,-,-,sem,como,-,-,*,*
139726,6,3291,5836,2,se,se,especificar,-,0,-,-,sem,como,-,-,*,*
139727,7,3291,5836,2,retratar,retratar,especificar,-,0,-,-,sem,como,-,-,*,*
139728,8,3291,5836,2,e,e,especificar,-,0,-,-,sem,como,-,-,*,*
139729,9,3291,5836,2,o,o,especificar,-,0,-,-,sem,como,-,-,*,*
139730,10,3291,5836,2,juiz,juiz,especificar,-,0,-,-,sem,como,-,-,*,*
139731,11,3291,5836,2,ameaçou,ameaçar,especificar,-,0,-,-,sem,como,-,-,*,*
139732,12,3291,5836,2,«,-,especificar,-,0,-,-,sem,como,-,-,*,*
139733,13,3291,5836,2,terminar,terminar,especificar,-,0,-,-,sem,como,-,-,*,*
139734,14,3291,5836,2,com,com,especificar,-,0,-,-,sem,como,-,-,*,*
139735,15,3291,5836,2,a,o,especificar,-,0,-,-,sem,como,-,-,*,*
139736,16,3291,5836,2,cobertura,cobertura,especificar,-,0,-,-,sem,como,-,-,*,*
139737,17,3291,5836,2,de,de,especificar,-,0,-,-,sem,como,-,-,*,*
139738,18,3291,5836,2,o,o,especificar,-,0,-,-,sem,como,-,-,*,*
139739,19,3291,5836,2,julgamento,julgamento,especificar,-,0,-,-,sem,como,-,-,*,*
139740,20,3291,5836,2,»,-,especificar,-,0,-,-,sem,como,-,-,*,*
139741,21,3291,5836,2,",",-,especificar,-,0,-,-,sem,como,-,-,*,*
139742,22,3291,5836,2,sem,sem,especificar,-,0,-,-,sem,como,-,-,*,*
139743,23,3291,5836,2,especificar,especificar,especificar,especificar,1,-,-,sem,como,-,-,(V*),V
139744,24,3291,5836,2,como,como,especificar,-,1,-,-,sem,como,-,-,(AM-TMP*),AM-TMP
139745,25,3291,5836,2,.,-,especificar,-,1,-,-,sem,como,-,-,*,*
139746,1,3292,5837,0,Ito,Ito,anunciar,-,0,-,Ito,poder,hoje,que,o,(A0*),A0
139747,2,3292,5837,0,pode,poder,anunciar,-,0,-,Ito,poder,hoje,que,o,*,*
139748,3,3292,5837,0,anunciar,anunciar,anunciar,anunciar,1,-,Ito,poder,hoje,que,o,(V*),V
139749,4,3292,5837,0,hoje,hoje,anunciar,-,1,-,Ito,poder,hoje,que,o,(AM-TMP*),AM-TMP
139750,5,3292,5837,0,que,que,anunciar,-,1,-,Ito,poder,hoje,que,o,(A1*,A1
139751,6,3292,5837,0,a,o,anunciar,-,1,-,Ito,poder,hoje,que,o,*,A1
139752,7,3292,5837,0,transmissão,transmissão,anunciar,-,1,-,Ito,poder,hoje,que,o,*,A1
139753,8,3292,5837,0,está,estar,anunciar,-,1,-,Ito,poder,hoje,que,o,*,A1
139754,9,3292,5837,0,proibida,proibir,anunciar,-,1,-,Ito,poder,hoje,que,o,*),A1
139755,10,3292,5837,0,.,-,anunciar,-,1,-,Ito,poder,hoje,que,o,*,*
139756,1,3293,5838,0,A,o,dar,-,0,de,o,Califórnia,a,o,juiz,(A0*,A0
139757,2,3293,5838,0,lei,lei,dar,-,0,de,o,Califórnia,a,o,juiz,*,A0
139758,3,3293,5838,0,de,de,dar,-,0,de,o,Califórnia,a,o,juiz,*,A0
139759,4,3293,5838,0,o,o,dar,-,0,de,o,Califórnia,a,o,juiz,*,A0
139760,5,3293,5838,0,Estado,estado,dar,-,0,de,o,Califórnia,a,o,juiz,*,A0
139761,6,3293,5838,0,de,de,dar,-,0,de,o,Califórnia,a,o,juiz,*,A0
139762,7,3293,5838,0,a,o,dar,-,0,de,o,Califórnia,a,o,juiz,*,A0
139763,8,3293,5838,0,Califórnia,Califórnia,dar,-,0,de,o,Califórnia,a,o,juiz,*),A0
139764,9,3293,5838,0,dá,dar,dar,dar,1,de,o,Califórnia,a,o,juiz,(V*),V
139765,10,3293,5838,0,a,a,dar,-,1,de,o,Califórnia,a,o,juiz,(A2*,A2
139766,11,3293,5838,0,o,o,dar,-,1,de,o,Califórnia,a,o,juiz,*,A2
139767,12,3293,5838,0,juiz,juiz,dar,-,1,de,o,Califórnia,a,o,juiz,*,A2
139768,13,3293,5838,0,de,de,dar,-,1,de,o,Califórnia,a,o,juiz,*,A2
139769,14,3293,5838,0,cada,cada,dar,-,1,de,o,Califórnia,a,o,juiz,*,A2
139770,15,3293,5838,0,caso,caso,dar,-,1,de,o,Califórnia,a,o,juiz,*),A2
139771,16,3293,5838,0,autoridade,autoridade,dar,-,1,de,o,Califórnia,a,o,juiz,(A1*,A1
139772,17,3293,5838,0,para,para,dar,-,1,de,o,Califórnia,a,o,juiz,*,A1
139773,18,3293,5838,0,impedir,impedir,dar,-,1,de,o,Califórnia,a,o,juiz,*,A1
139774,19,3293,5838,0,a,o,dar,-,1,de,o,Califórnia,a,o,juiz,*,A1
139775,20,3293,5838,0,presença,presença,dar,-,1,de,o,Califórnia,a,o,juiz,*,A1
139776,21,3293,5838,0,de,de,dar,-,1,de,o,Califórnia,a,o,juiz,*,A1
139777,22,3293,5838,0,câmaras,câmara,dar,-,1,de,o,Califórnia,a,o,juiz,*,A1
139778,23,3293,5838,0,em,em,dar,-,1,de,o,Califórnia,a,o,juiz,*,A1
139779,24,3293,5838,0,o,o,dar,-,1,de,o,Califórnia,a,o,juiz,*,A1
139780,25,3293,5838,0,tribunal,tribunal,dar,-,1,de,o,Califórnia,a,o,juiz,*),A1
139781,26,3293,5838,0,Se,se,dar,-,1,de,o,Califórnia,a,o,juiz,(AM-ADV*,AM-ADV
139782,27,3293,5838,0,achar,achar,dar,-,1,de,o,Califórnia,a,o,juiz,*,AM-ADV
139783,28,3293,5838,0,que,que,dar,-,1,de,o,Califórnia,a,o,juiz,*,AM-ADV
139784,29,3293,5838,0,ela,ela,dar,-,1,de,o,Califórnia,a,o,juiz,*,AM-ADV
