IDX,Y_0,Y_1
126638,A0,(A0*
126639,A0,(A0*
126640,A0,(A0*
126641,A0,(A0*
126642,A0,(A0*
126643,A0,(A0*
126644,A0,(A0*
126645,A0,(A0*
126646,A0,(A0*
126647,A0,(A0*
126648,A0,(A0*)
126649,*,*
126650,*,*
126651,*,*
126652,*,*
126653,*,*
126654,*,*
126655,*,*
126656,V,(V*)
126657,A1,(A1*
126658,A1,(A1*
126659,A1,(A1*
126660,A1,(A1*
126661,A1,(A1*
126662,A1,(A1*)
126663,A0,(A0*
126664,A0,(A0*
126665,A0,(A0*)
126666,A1,(A1*
126667,A1,(A1*
126668,A1,*)
126669,*,*
126670,V,(V*)
126671,A1,(A1*
126672,A1,(A1*
126673,A1,(A1*
126674,A1,(A1*
126675,A1,(A1*
126676,A1,(A1*
126677,A1,(A1*
126678,A1,(A1*
126679,A1,(A1*
126680,A1,(A1*
126681,A1,(A1*
126682,A1,(A1*
126683,A1,(A1*
126684,A1,(A1*
126685,A1,*)
126686,*,*
126687,A0,(A0*
126688,A0,(A0*)
126689,V,(V*)
126690,A1,(A1*
126691,A1,(A1*
126692,A1,(A1*
126693,A1,(A1*
126694,A1,(A1*
126695,A1,(A1*
126696,A1,(A1*
126697,A1,(A1*
126698,A1,(A1*
126699,A1,(A1*
126700,A1,(A1*
126701,A1,(A1*
126702,A1,(A1*
126703,A1,(A1*
126704,A1,(A1*
126705,A1,(A1*
126706,A1,(A1*
126707,A1,(A1*
126708,A1,(A1*
126709,A1,(A1*
126710,A1,(A1*
126711,A1,(A1*
126712,A1,*)
126713,*,*
126714,*,*
126715,*,*
126716,*,*
126717,*,*
126718,A1,(A1*
126719,A1,(A1*)
126720,*,*
126721,A1,*
126722,A1,*)
126723,V,(V*)
126724,A2,(A2*
126725,A2,(A2*
126726,A2,(A2*
126727,A2,(A2*
126728,A2,(A2*
126729,A2,(A2*
126730,A2,(A2*
126731,A2,(A2*
126732,A2,(A2*
126733,A2,(A2*
126734,A2,(A2*
126735,A2,(A2*
126736,A2,(A2*
126737,A2,(A2*
126738,A2,(A2*
126739,A2,*)
126740,*,*
126741,*,*
126742,*,*
126743,*,*
126744,*,*
126745,*,*
126746,*,*
126747,*,*
126748,*,*
126749,*,*
126750,*,*
126751,*,*
126752,*,*
126753,*,*
126754,*,*
126755,*,*
126756,*,*
126757,*,*
126758,*,*
126759,*,*
126760,*,*
126761,*,*
126762,*,*
126763,*,*
126764,V,(V*)
126765,A1,(A1*
126766,A1,*)
126767,*,*
126768,*,*
126769,*,*
126770,*,*
126771,*,*
126772,*,*
126773,*,*
126774,*,*
126775,*,*
126776,*,*
126777,V,(V*)
126778,A2,(A2*
126779,A2,(A2*
126780,A2,(A2*
126781,A2,(A2*
126782,A2,(A2*
126783,A2,(A2*
126784,A2,(A2*
126785,A2,(A2*
126786,A2,(A2*
126787,A2,(A2*
126788,A2,(A2*
126789,A2,(A2*
126790,A2,(A2*
126791,A2,(A2*
126792,A2,*)
126793,*,*
126794,*,*
126795,*,*
126796,*,*
126797,*,*
126798,*,*
126799,*,*
126800,*,*
126801,*,*
126802,*,*
126803,*,*
126804,*,*
126805,*,*
126806,*,*
126807,*,*
126808,*,*
126809,*,*
126810,*,*
126811,*,*
126812,*,*
126813,A0,(A0*
126814,A0,(A0*)
126815,V,(V*)
126816,A1,(A1*
126817,A1,(A1*
126818,A1,*)
126819,*,*
126820,*,*
126821,*,*
126822,*,*
126823,*,*
126824,*,*
126825,*,*
126826,*,*
126827,*,*
126828,*,*
126829,*,*
126830,*,*
126831,*,*
126832,*,*
126833,*,*
126834,*,*
126835,*,*
126836,*,*
126837,*,*
126838,*,*
126839,*,*
126840,A1,(A1*
126841,A1,(A1*
126842,A1,(A1*
126843,A1,(A1*)
126844,V,*)
126845,*,*
126846,A0,(A0*
126847,A0,(A0*
126848,A0,(A0*)
126849,V,(V*)
126850,AM-LOC,(AM-LOC*
126851,AM-LOC,(AM-LOC*
126852,AM-LOC,*)
126853,*,*
126854,A0,(A0*
126855,A0,(A0*)
126856,*,*
126857,*,*
126858,V,(V*)
126859,A1,(A1*
126860,A1,(A1*
126861,A1,(A1*)
126862,*,*
126863,A1,*
126864,A1,*)
126865,AM-LOC,(AM-LOC*
126866,AM-LOC,(AM-LOC*
126867,AM-LOC,(AM-LOC*
126868,AM-LOC,(AM-LOC*
126869,AM-LOC,(AM-LOC*
126870,AM-LOC,(AM-LOC*
126871,AM-LOC,(AM-LOC*
126872,AM-LOC,(AM-LOC*
126873,AM-LOC,(AM-LOC*
126874,AM-LOC,(AM-LOC*
126875,AM-LOC,(AM-LOC*
126876,AM-LOC,(AM-LOC*
126877,AM-LOC,(AM-LOC*
126878,AM-LOC,*)
126879,*,*
126880,*,*
126881,*,*
126882,*,*
126883,*,*
126884,*,*
126885,*,*
126886,*,*
126887,*,*
126888,*,*
126889,*,*
126890,AM-TMP,(AM-TMP*
126891,AM-TMP,(AM-TMP*)
126892,AM-ADV,(AM-ADV*
126893,AM-ADV,(AM-ADV*)
126894,V,(V*)
126895,A1,(A1*
126896,A1,(A1*)
126897,AM-PRD,(AM-PRD*)
126898,AM-ADV,(AM-ADV*
126899,AM-ADV,(AM-ADV*)
126900,AM-LOC,(AM-LOC*)
126901,AM-MNR,(AM-MNR*)
126902,AM-LOC,(AM-LOC*
126903,AM-LOC,(AM-LOC*
126904,AM-LOC,*)
126905,*,*
126906,A1,(A1*
126907,A1,(A1*)
126908,A4,(A4*)
126909,*,*
126910,*,*
126911,AM-ADV,(AM-ADV*)
126912,*,*
126913,A1,(A1*
126914,A1,(A1*
126915,A1,(A1*
126916,A1,(A1*
126917,A1,(A1*
126918,A1,(A1*
126919,A1,(A1*)
126920,V,(V*)
126921,A1,(A1*
126922,A1,(A1*)
126923,A3,(A3*
126924,A3,(A3*
126925,A3,(A3*
126926,A3,(A3*
126927,A3,(A3*
126928,A3,(A3*)
126929,*,*
126930,*,*
126931,*,*
126932,*,*
126933,*,*
126934,*,*
126935,*,*
126936,*,*
126937,*,*
126938,*,*
126939,*,*
126940,*,*
126941,*,*
126942,*,*
126943,*,*
126944,*,*
126945,*,*
126946,*,*
126947,*,*
126948,*,*
126949,*,*
126950,*,*
126951,*,*
126952,*,*
126953,*,*
126954,*,*
126955,*,*
126956,*,*
126957,*,*
126958,*,*
126959,*,*
126960,*,*
126961,*,*
126962,*,*
126963,*,*
126964,*,*
126965,*,*
126966,*,*
126967,*,*
126968,*,*
126969,A1,(A1*
126970,A1,(A1*
126971,A1,(A1*
126972,A1,(A1*
126973,A1,(A1*)
126974,*,*
126975,V,(V*)
126976,A1,(A1*
126977,A1,(A1*
126978,A1,(A1*
126979,A1,(A1*
126980,A1,(A1*
126981,A1,(A1*
126982,A1,(A1*
126983,A1,(A1*
126984,A1,(A1*
126985,A1,(A1*
126986,A1,(A1*
126987,A1,(A1*
126988,A1,(A1*)
126989,*,*
126990,*,*
126991,*,*
126992,*,*
126993,*,*
126994,*,*
126995,*,*
126996,*,*
126997,*,*
126998,*,*
126999,*,*
127000,A0,(A0*)
127001,V,(V*)
127002,A1,(A1*
127003,A1,(A1*
127004,A1,(A1*
127005,A1,*)
127006,A2,*
127007,A3,(A3*)
127008,A0,(A0*
127009,A0,(A0*)
127010,*,*
127011,A0,*
127012,A0,*
127013,A0,*
127014,A0,*)
127015,*,*
127016,V,(V*)
127017,A1,(A1*
127018,A1,(A1*)
127019,AM-PRD,(AM-PRD*
127020,AM-PRD,(AM-PRD*
127021,AM-PRD,(AM-PRD*)
127022,A1,(A1*)
127023,*,*
127024,A1,*
127025,A1,*
127026,A1,*)
127027,*,*
127028,*,*
127029,*,*
127030,*,*
127031,*,*
127032,*,*
127033,*,*
127034,*,*
127035,*,*
127036,*,*
127037,*,*
127038,*,*
127039,*,*
127040,*,*
127041,*,*
127042,*,*
127043,*,*
127044,*,*
127045,*,*
127046,V,(V*)
127047,A1,(A1*
127048,A1,(A1*)
127049,AM-LOC,(AM-LOC*
127050,AM-LOC,(AM-LOC*
127051,AM-LOC,*)
127052,*,*
127053,*,*
127054,*,*
127055,*,*
127056,*,*
127057,*,*
127058,*,*
127059,*,*
127060,AM-TMP,(AM-TMP*
127061,AM-TMP,(AM-TMP*
127062,AM-TMP,(AM-TMP*)
127063,*,*
127064,AM-TMP,*
127065,AM-TMP,*)
127066,*,*
127067,AM-TMP,*)
127068,*,*
127069,A1,(A1*)
127070,*,*
127071,*,*
127072,V,(V*)
127073,A1,(A1*
127074,A1,(A1*
127075,A1,(A1*
127076,A1,*)
127077,*,*
127078,*,*
127079,*,*
127080,V,(V*)
127081,A1,(A1*
127082,A1,(A1*
127083,A1,(A1*
127084,A1,(A1*
127085,A1,(A1*
127086,A1,(A1*)
127087,AM-LOC,(AM-LOC*
127088,AM-LOC,(AM-LOC*
127089,AM-LOC,(AM-LOC*
127090,AM-LOC,(AM-LOC*
127091,AM-LOC,(AM-LOC*
127092,AM-LOC,(AM-LOC*
127093,AM-LOC,(AM-LOC*
127094,AM-LOC,(AM-LOC*
127095,AM-LOC,(AM-LOC*)
127096,AM-MNR,(AM-MNR*
127097,AM-MNR,(AM-MNR*)
127098,AM-LOC,*)
127099,*,*
127100,*,*
127101,*,*
127102,*,*
127103,AM-PNC,(AM-PNC*
127104,AM-PNC,(AM-PNC*
127105,AM-PNC,(AM-PNC*
127106,AM-PNC,(AM-PNC*
127107,AM-PNC,(AM-PNC*
127108,AM-PNC,(AM-PNC*
127109,AM-PNC,(AM-PNC*
127110,AM-PNC,(AM-PNC*)
127111,AM-LOC,(AM-LOC*
127112,AM-LOC,(AM-LOC*
127113,AM-LOC,(AM-LOC*)
127114,A0,(A0*
127115,A0,(A0*
127116,A0,(A0*
127117,A0,(A0*)
127118,V,(V*)
127119,A1,(A1*
127120,A1,*)
127121,*,*
127122,A2,(A2*
127123,A2,(A2*
127124,A2,(A2*)
127125,A1,(A1*
127126,A1,(A1*
127127,A1,(A1*
127128,A1,(A1*
127129,A1,(A1*
127130,A1,(A1*
127131,A1,(A1*
127132,A1,(A1*
127133,A1,(A1*
127134,A1,(A1*)
127135,AM-LOC,*)
127136,*,*
127137,A1,(A1*
127138,A1,(A1*
127139,A1,(A1*)
127140,V,(V*)
127141,A2,(A2*)
127142,AM-CAU,(AM-CAU*
127143,AM-CAU,(AM-CAU*)
127144,A2,(A2*)
127145,A1,(A1*
127146,A1,(A1*
127147,A1,(A1*
127148,A1,(A1*
127149,A1,(A1*
127150,A1,(A1*
127151,A1,(A1*
127152,A1,(A1*
127153,A1,(A1*
127154,A1,(A1*
127155,A1,(A1*)
127156,AM-LOC,(AM-LOC*
127157,AM-LOC,*)
127158,*,*
127159,A0,(A0*
127160,A0,(A0*)
127161,V,(V*)
127162,A1,(A1*
127163,A1,(A1*
127164,A1,(A1*
127165,A1,(A1*
127166,A1,(A1*
127167,A1,(A1*
127168,A1,(A1*
127169,A1,(A1*
127170,A1,(A1*
127171,A1,(A1*
127172,A1,(A1*
127173,A1,(A1*
127174,A1,(A1*)
127175,*,*
127176,*,*
127177,AM-PRD,(AM-PRD*)
127178,A1,(A1*)
127179,AM-PRD,(AM-PRD*)
127180,A1,(A1*
127181,A1,(A1*
127182,A1,(A1*
127183,A1,(A1*
127184,A1,(A1*
127185,A1,(A1*
127186,A1,(A1*
127187,A1,(A1*
127188,A1,(A1*
127189,A1,*)
127190,*,*
127191,*,*
127192,*,*
127193,*,*
127194,*,*
127195,*,*
127196,*,*
127197,*,*
127198,*,*
127199,*,*
127200,*,*
127201,*,*
127202,*,*
127203,*,*
127204,*,*
127205,*,*
127206,*,*
127207,*,*
127208,*,*
127209,*,*
127210,*,*
127211,*,*
127212,*,*
127213,A1,(A1*)
127214,V,(V*)
127215,A2,(A2*
127216,A2,(A2*
127217,A2,(A2*
127218,A2,(A2*
127219,A2,(A2*
127220,A2,(A2*
127221,A2,*)
127222,*,*
127223,*,*
127224,V,(V*)
127225,A1,(A1*
127226,A1,(A1*
127227,A1,(A1*
127228,A1,(A1*
127229,A1,(A1*
127230,A1,(A1*
127231,A1,(A1*
127232,A1,(A1*
127233,A1,(A1*
127234,A1,(A1*
127235,A1,(A1*
127236,A1,(A1*
127237,A1,(A1*
127238,A1,(A1*
127239,A1,*)
127240,*,*
127241,AM-DIS,(AM-DIS*
127242,AM-DIS,(AM-DIS*)
127243,*,*
127244,*,*
127245,*,*
127246,*,*
127247,*,*
127248,A0,(A0*)
127249,*,*
127250,A1,(A1*)
127251,V,(V*)
127252,A1,(A1*
127253,A1,(A1*
127254,A1,(A1*
127255,A1,(A1*
127256,A1,(A1*
127257,A1,*)
127258,*,*
127259,A0,(A0*)
127260,A1,(A1*
127261,A1,(A1*)
127262,A0,(A0*)
127263,*,*
127264,V,(V*)
127265,A1,(A1*)
127266,A2,(A2*
127267,A2,(A2*)
127268,A1,(A1*
127269,A1,(A1*)
127270,A2,(A2*
127271,A2,(A2*
127272,A2,(A2*
127273,A2,(A2*
127274,A2,(A2*
127275,A2,(A2*
127276,A2,(A2*
127277,A2,(A2*
127278,A2,(A2*
127279,A2,(A2*
127280,A2,*)
127281,*,*
127282,*,*
127283,*,*
127284,*,*
127285,*,*
127286,*,*
127287,*,*
127288,*,*
127289,*,*
127290,*,*
127291,*,*
127292,*,*
127293,*,*
127294,*,*
127295,*,*
127296,*,*
127297,*,*
127298,*,*
127299,V,(V*)
127300,A1,(A1*
127301,A1,(A1*)
127302,A2,(A2*
127303,A2,*)
127304,*,*
127305,*,*
127306,*,*
127307,A0,(A0*
127308,A0,(A0*
127309,A0,(A0*
127310,A0,(A0*)
127311,V,(V*)
127312,A1,(A1*
127313,A1,(A1*
127314,A1,(A1*
127315,A1,(A1*
127316,A1,(A1*
127317,A1,(A1*
127318,A1,(A1*
127319,A1,(A1*
127320,A1,(A1*
127321,A1,*)
127322,*,*
127323,A0,(A0*)
127324,AM-DIS,(AM-DIS*)
127325,A0,(A0*
127326,A0,(A0*
127327,A0,(A0*
127328,A0,(A0*
127329,A0,(A0*)
127330,V,*)
127331,A1,*
127332,A1,*
127333,A1,*)
127334,*,*
127335,*,*
127336,*,*
127337,*,*
127338,*,*
127339,*,*
127340,*,*
127341,V,(V*)
127342,AM-TMP,(AM-TMP*
127343,AM-TMP,(AM-TMP*
127344,AM-TMP,(AM-TMP*)
127345,*,*
127346,A1,(A1*)
127347,*,*
127348,A1,*
127349,A1,*
127350,A1,*)
127351,*,*
127352,A1,*
127353,A1,*
127354,A1,*
127355,A1,*
127356,A1,*)
127357,*,*
127358,A0,(A0*
127359,A0,(A0*
127360,A0,(A0*
127361,A0,(A0*
127362,A0,(A0*)
127363,V,(V*)
127364,A1,(A1*
127365,A1,(A1*
127366,A1,(A1*
127367,A1,(A1*
127368,A1,(A1*
127369,A1,(A1*
127370,A1,(A1*
127371,A1,(A1*)
127372,*,*
127373,*,*
127374,*,*
127375,A1,*
127376,A1,*
127377,A1,*)
127378,*,*
127379,*,*
127380,*,*
127381,*,*
127382,*,*
127383,AM-DIS,(AM-DIS*)
127384,*,*
127385,*,*
127386,*,*
127387,*,*
127388,*,*
127389,*,*
127390,*,*
127391,*,*
127392,*,*
127393,*,*
127394,*,*
127395,*,*
127396,*,*
127397,*,*
127398,*,*
127399,*,*
127400,*,*
127401,*,*
127402,*,*
127403,A0,(A0*)
127404,V,(V*)
127405,A1,(A1*
127406,A1,(A1*
127407,A1,(A1*
127408,A1,(A1*
127409,A1,(A1*
127410,A1,(A1*
127411,A1,(A1*
127412,A1,(A1*
127413,A1,(A1*
127414,A1,*)
127415,*,*
127416,*,*
127417,A0,(A0*
127418,A0,(A0*)
127419,AM-NEG,(AM-NEG*)
127420,V,(V*)
127421,A1,(A1*
127422,A1,(A1*
127423,A1,(A1*
127424,A1,(A1*)
127425,AM-ADV,(AM-ADV*)
127426,AM-CAU,(AM-CAU*
127427,AM-CAU,(AM-CAU*)
127428,*,*
127429,*,*
127430,*,*
127431,*,*
127432,*,*
127433,*,*
127434,*,*
127435,*,*
127436,*,*
127437,*,*
127438,*,*
127439,*,*
127440,*,*
127441,*,*
127442,*,*
127443,*,*
127444,*,*
127445,*,*
127446,*,*
127447,*,*
127448,*,*
127449,*,*
127450,*,*
127451,*,*
127452,*,*
127453,*,*
127454,*,*
127455,*,*
127456,*,*
127457,V,(V*)
127458,A1,(A1*
127459,A1,(A1*)
127460,*,*
127461,A1,*
127462,A1,*
127463,A1,*)
127464,*,*
127465,AM-PRD,(AM-PRD*
127466,AM-PRD,(AM-PRD*)
127467,*,*
127468,*,*
127469,*,*
127470,*,*
127471,*,*
127472,*,*
127473,*,*
127474,*,*
127475,*,*
127476,*,*
127477,*,*
127478,*,*
127479,*,*
127480,*,*
127481,*,*
127482,*,*
127483,*,*
127484,*,*
127485,*,*
127486,*,*
127487,*,*
127488,*,*
127489,*,*
127490,*,*
127491,*,*
127492,*,*
127493,*,*
127494,*,*
127495,*,*
127496,V,(V*)
127497,A1,(A1*)
127498,A2,(A2*)
127499,A1,(A1*)
127500,AM-PRD,(AM-PRD*)
127501,A2,(A2*)
127502,*,*
127503,A2,*)
127504,A1,(A1*)
127505,AM-PRD,(AM-PRD*)
127506,A1,(A1*
127507,A1,(A1*
127508,A1,(A1*
127509,A1,(A1*
127510,A1,*)
127511,*,*
127512,*,*
127513,*,*
127514,*,*
127515,*,*
127516,*,*
127517,*,*
127518,*,*
127519,*,*
127520,*,*
127521,*,*
127522,*,*
127523,*,*
127524,*,*
127525,*,*
127526,*,*
127527,*,*
127528,*,*
127529,*,*
127530,*,*
127531,*,*
127532,*,*
127533,*,*
127534,*,*
127535,*,*
127536,*,*
127537,V,(V*)
127538,A1,(A1*)
127539,A4,(A4*
127540,A4,(A4*
127541,A4,(A4*)
127542,AM-LOC,*)
127543,*,*
127544,A1,(A1*
127545,A1,(A1*)
127546,A2,(A2*)
127547,A1,(A1*
127548,A1,(A1*
127549,A1,(A1*
127550,A1,(A1*
127551,A1,(A1*
127552,A1,(A1*
127553,A1,(A1*
127554,A1,(A1*
127555,A1,(A1*
127556,A1,(A1*
127557,A1,(A1*
127558,A1,(A1*
127559,A1,(A1*
127560,A1,(A1*
127561,A1,(A1*
127562,A1,(A1*
127563,A1,(A1*
127564,A1,(A1*
127565,A1,(A1*
127566,A1,*)
127567,*,*
127568,*,*
127569,*,*
127570,*,*
127571,*,*
127572,*,*
127573,V,(V*
127574,V,(V*)
127575,AM-TMP,(AM-TMP*)
127576,A1,(A1*
127577,A1,(A1*
127578,A1,(A1*
127579,A1,(A1*
127580,A1,(A1*
127581,A1,(A1*)
127582,*,*
127583,A1,*
127584,A1,*
127585,A1,*)
127586,*,*
127587,*,*
127588,A1,*
127589,A1,*
127590,A1,*)
127591,*,*
127592,*,*
127593,A1,(A1*)
127594,A2,(A2*
127595,A2,(A2*
127596,A2,(A2*)
127597,*,*
127598,*,*
127599,*,*
127600,*,*
127601,A1,(A1*
127602,A1,(A1*
127603,A1,(A1*
127604,A1,(A1*
127605,A1,(A1*
127606,A1,(A1*
127607,A1,(A1*
127608,A1,(A1*
127609,A1,(A1*
127610,A1,(A1*
127611,A1,(A1*
127612,A1,(A1*
127613,A1,(A1*
127614,A1,(A1*
127615,A1,(A1*
127616,A1,*)
127617,*,*
127618,*,*
127619,*,*
127620,*,*
127621,*,*
127622,*,*
127623,*,*
127624,*,*
127625,*,*
127626,*,*
127627,*,*
127628,*,*
127629,*,*
127630,*,*
127631,*,*
127632,*,*
127633,*,*
127634,*,*
127635,*,*
127636,*,*
127637,V,(V*
127638,V,(V*)
127639,A1,(A1*
127640,A1,(A1*
127641,A1,(A1*
127642,A1,*)
127643,*,*
127644,*,*
127645,*,*
127646,*,*
127647,*,*
127648,*,*
127649,*,*
127650,*,*
127651,*,*
127652,*,*
127653,*,*
127654,*,*
127655,*,*
127656,*,*
127657,*,*
127658,*,*
127659,*,*
127660,*,*
127661,*,*
127662,*,*
127663,*,*
127664,*,*
127665,V,(V*)
127666,A1,(A1*
127667,A1,(A1*
127668,A1,*)
127669,*,*
127670,*,*
127671,A1,(A1*
127672,A1,(A1*
127673,A1,(A1*
127674,A1,(A1*
127675,A1,(A1*)
127676,*,*
127677,*,*
127678,V,(V*
127679,V,(V*
127680,V,(V*)
127681,A1,(A1*)
127682,*,*
127683,*,*
127684,*,*
127685,V,(V*)
127686,A1,(A1*
127687,A1,(A1*)
127688,V,(V*)
127689,*,*
127690,*,*
127691,*,*
127692,A1,(A1*)
127693,V,(V*
127694,V,*)
127695,*,*
127696,A1,(A1*
127697,A1,(A1*)
127698,A2,(A2*
127699,A2,(A2*
127700,A2,(A2*)
127701,A1,(A1*)
127702,V,(V*)
127703,A1,(A1*
127704,A1,(A1*
127705,A1,(A1*
127706,A1,(A1*
127707,A1,(A1*
127708,A1,*)
127709,*,*
127710,A1,(A1*
127711,A1,(A1*)
127712,V,(V*)
127713,A1,(A1*
127714,A1,(A1*
127715,A1,(A1*
127716,A1,(A1*
127717,A1,(A1*)
127718,AM-CAU,(AM-CAU*
127719,AM-CAU,(AM-CAU*)
127720,*,*
127721,*,*
127722,*,*
127723,*,*
127724,*,*
127725,AM-CAU,*)
127726,*,*
127727,*,*
127728,*,*
127729,A0,(A0*)
127730,V,(V*)
127731,A1,(A1*)
127732,A2,(A2*
127733,A2,*)
127734,AM-MED,*
127735,*,*
127736,*,*
127737,*,*
127738,A0,(A0*)
127739,V,*)
127740,A1,*
127741,A0,(A0*
127742,A0,(A0*
127743,A0,(A0*
127744,A0,(A0*
127745,A0,(A0*)
127746,V,(V*)
127747,A1,(A1*
127748,A1,(A1*
127749,A1,(A1*
127750,A1,(A1*
127751,A1,(A1*
127752,A1,(A1*
127753,A1,(A1*
127754,A1,*)
127755,*,*
127756,A0,(A0*)
127757,*,*
127758,*,*
127759,*,*
127760,*,*
127761,*,*
127762,*,*
127763,*,*
127764,*,*
127765,*,*
127766,V,(V*)
127767,A1,(A1*
127768,A1,(A1*
127769,A1,*)
127770,*,*
127771,*,*
127772,V,(V*)
127773,A1,(A1*
127774,A1,(A1*
127775,A1,(A1*
127776,A1,(A1*
127777,A1,(A1*
127778,A1,(A1*
127779,A1,(A1*
127780,A1,(A1*
127781,A1,(A1*
127782,A1,(A1*
127783,A1,(A1*
127784,A1,(A1*
127785,A1,(A1*
127786,A1,(A1*
127787,A1,(A1*
127788,A1,(A1*
127789,A1,(A1*
127790,A1,*)
127791,*,*
127792,A0,(A0*
127793,A0,(A0*)
127794,*,*
127795,V,(V*)
127796,A2,(A2*)
127797,A0,(A0*)
127798,A1,(A1*
127799,A1,(A1*
127800,A1,(A1*
127801,A1,(A1*)
127802,*,*
127803,*,*
127804,*,*
127805,*,*
127806,A1,*
127807,A1,*
127808,A1,*
127809,A1,*
127810,A1,*
127811,A1,*
127812,A1,*
127813,A1,*
127814,A1,*
127815,A1,*
127816,A1,*)
127817,*,*
127818,*,*
127819,A0,(A0*)
127820,*,*
127821,*,*
127822,*,*
127823,*,*
127824,*,*
127825,*,*
127826,*,*
127827,*,*
127828,*,*
127829,*,*
127830,V,(V*)
127831,A1,(A1*
127832,A1,(A1*)
127833,A2,(A2*
127834,A2,(A2*)
127835,A1,(A1*
127836,A1,(A1*
127837,A1,(A1*
127838,A1,(A1*
127839,A1,(A1*
127840,A1,(A1*
127841,A1,(A1*
127842,A1,*)
127843,*,*
127844,A1,(A1*
127845,A1,(A1*
127846,A1,(A1*)
127847,V,(V*)
127848,A2,(A2*
127849,A2,(A2*
127850,A2,(A2*
127851,A2,*)
127852,*,*
127853,A0,(A0*)
127854,V,(V*)
127855,A1,*)
127856,AM-EXT,*
127857,A0,(A0*
127858,A0,(A0*
127859,A0,(A0*
127860,A0,(A0*
127861,A0,(A0*
127862,A0,(A0*)
127863,V,(V*
127864,V,(V*)
127865,A1,(A1*
127866,A1,(A1*
127867,A1,(A1*
127868,A1,(A1*
127869,A1,(A1*
127870,A1,(A1*
127871,A1,(A1*
127872,A1,(A1*
127873,A1,(A1*
127874,A1,(A1*
127875,A1,(A1*
127876,A1,*)
127877,*,*
127878,A0,(A0*)
127879,*,*
127880,*,*
127881,A0,*)
127882,AM-PNC,(AM-PNC*)
127883,A2,(A2*)
127884,*,*
127885,V,(V*)
127886,A1,(A1*
127887,A1,(A1*
127888,A1,(A1*
127889,A1,(A1*
127890,A1,(A1*
127891,A1,(A1*
127892,A1,(A1*
127893,A1,(A1*
127894,A1,(A1*
127895,A1,(A1*
127896,A1,(A1*
127897,A1,*)
127898,*,*
127899,AM-CAU,(AM-CAU*
127900,AM-CAU,(AM-CAU*
127901,AM-CAU,(AM-CAU*
127902,AM-CAU,(AM-CAU*
127903,AM-CAU,(AM-CAU*)
127904,A1,(A1*
127905,A1,(A1*
127906,A1,(A1*)
127907,*,*
127908,A1,*
127909,A1,*)
127910,V,(V*)
127911,A2,(A2*
127912,A2,*)
127913,*,*
127914,*,*
127915,*,*
127916,*,*
127917,A2,(A2*
127918,A2,(A2*
127919,A2,(A2*
127920,A2,(A2*
127921,A2,(A2*
127922,A2,(A2*
127923,A2,(A2*
127924,A2,(A2*)
127925,A1,(A1*)
127926,V,(V*
127927,V,(V*)
127928,A1,(A1*
127929,A1,(A1*
127930,A1,(A1*
127931,A1,(A1*
127932,A1,(A1*
127933,A1,(A1*
127934,A1,(A1*
127935,A1,(A1*
127936,A1,(A1*)
127937,A2,(A2*
127938,A2,(A2*
127939,A2,(A2*
127940,A2,(A2*
127941,A2,(A2*
127942,A2,(A2*
127943,A2,(A2*
127944,A2,(A2*
127945,A2,(A2*
127946,A2,(A2*
127947,A2,*)
127948,*,*
127949,*,*
127950,*,*
127951,*,*
127952,*,*
127953,*,*
127954,*,*
127955,*,*
127956,A1,(A1*
127957,A1,(A1*
127958,A1,(A1*
127959,A1,(A1*
127960,A1,(A1*)
127961,*,*
127962,*,*
127963,A1,*)
127964,A0,(A0*)
127965,V,(V*)
127966,A1,(A1*
127967,A1,(A1*
127968,A1,(A1*
127969,A1,(A1*)
127970,*,*
127971,A1,*)
127972,*,*
127973,A3,(A3*)
127974,A0,(A0*
127975,A0,(A0*
127976,A0,(A0*
127977,A0,(A0*
127978,A0,(A0*)
127979,*,*
127980,A3,(A3*)
127981,*,*
127982,*,*
127983,*,*
127984,*,*
127985,*,*
127986,*,*
127987,*,*
127988,*,*
127989,*,*
127990,*,*
127991,*,*
127992,*,*
127993,*,*
127994,*,*
127995,*,*
127996,*,*
127997,*,*
127998,*,*
127999,*,*
128000,*,*
128001,*,*
128002,*,*
128003,*,*
128004,*,*
128005,*,*
128006,A1,(A1*)
128007,*,*
128008,V,(V*)
128009,A2,(A2*
128010,A2,(A2*)
128011,A1,(A1*
128012,A1,(A1*
128013,A1,(A1*
128014,A1,(A1*
128015,A1,(A1*
128016,A1,(A1*
128017,A1,*)
128018,*,*
128019,AM-TMP,(AM-TMP*)
128020,A2,(A2*
128021,A2,(A2*
128022,A2,(A2*)
128023,*,*
128024,V,(V*)
128025,A2,(A2*
128026,A2,(A2*)
128027,A1,(A1*
128028,A1,(A1*
128029,A1,(A1*)
128030,A2,(A2*)
128031,A1,(A1*
128032,A1,(A1*
128033,A1,(A1*
128034,A1,(A1*
128035,A1,(A1*
128036,A1,(A1*
128037,A1,(A1*
128038,A1,(A1*
128039,A1,*)
128040,*,*
128041,*,*
128042,*,*
128043,*,*
128044,*,*
128045,*,*
128046,*,*
128047,*,*
128048,*,*
128049,*,*
128050,*,*
128051,*,*
128052,*,*
128053,*,*
128054,*,*
128055,*,*
128056,*,*
128057,*,*
128058,V,(V*)
128059,A1,(A1*
128060,A1,(A1*
128061,A1,*)
128062,*,*
128063,AM-TMP,(AM-TMP*)
128064,V,(V*)
128065,AM-TMP,(AM-TMP*
