IDX,Y_0,Y_1
127242,*,*
127243,*,*
127244,*,*
127245,*,*
127246,*,*
127247,*,*
127248,*,*
127249,*,*
127250,(A0*),A0
127251,(V*),V
127252,(AM-MNR*,AM-MNR
127253,*,AM-MNR
127254,*,AM-MNR
127255,*,AM-MNR
127256,*,AM-MNR
127257,*),AM-MNR
127258,*,*
127259,(A1*,A1
127260,*,A1
127261,*,A1
127262,*),A1
127263,*,*
127264,(V*),V
127265,(A1*,A1
127266,*,A1
127267,*,A1
127268,*,A1
127269,*,A1
127270,*,A1
127271,*,A1
127272,*,A1
127273,*,A1
127274,*,A1
127275,*,A1
127276,*,A1
127277,*,A1
127278,*,A1
127279,*,A1
127280,*),A1
127281,*,*
127282,*,*
127283,*,*
127284,*,*
127285,*,*
127286,*,*
127287,*,*
127288,*,*
127289,*,*
127290,*,*
127291,*,*
127292,*,*
127293,*,*
127294,*,*
127295,*,*
127296,*,*
127297,*,*
127298,*,*
127299,(V*),V
127300,(A1*,A1
127301,*,A1
127302,*,A1
127303,*),A1
127304,*,*
127305,(A0*,A0
127306,*,A0
127307,*,A0
127308,*,A0
127309,*),A0
127310,(AM-NEG*),AM-NEG
127311,(V*),V
127312,(A1*,A1
127313,*,A1
127314,*,A1
127315,*,A1
127316,*,A1
127317,*,A1
127318,*,A1
127319,*,A1
127320,*,A1
127321,*),A1
127322,*,*
127323,(AM-TMP*,AM-TMP
127324,*,AM-TMP
127325,*),AM-TMP
127326,(A0*,A0
127327,*,A0
127328,*,A0
127329,*),A0
127330,(V*),V
127331,(A1*),A1
127332,*,*
127333,*,*
127334,(AM-TMP*,AM-TMP
127335,*,AM-TMP
127336,*,AM-TMP
127337,*,AM-TMP
127338,*,AM-TMP
127339,*,AM-TMP
127340,*),AM-TMP
127341,(V*),V
127342,(A1*,A1
127343,*,A1
127344,*,A1
127345,*,A1
127346,*,A1
127347,*,A1
127348,*,A1
127349,*,A1
127350,*,A1
127351,*,A1
127352,*,A1
127353,*,A1
127354,*,A1
127355,*,A1
127356,*),A1
127357,*,*
127358,(A0*,A0
127359,*,A0
127360,*,A0
127361,*,A0
127362,*),A0
127363,(V*),V
127364,(A1*,A1
127365,*,A1
127366,*,A1
127367,*,A1
127368,*,A1
127369,*,A1
127370,*,A1
127371,*,A1
127372,*,A1
127373,*,A1
127374,*,A1
127375,*,A1
127376,*,A1
127377,*,A1
127378,*,A1
127379,*,A1
127380,*,A1
127381,*,A1
127382,*,A1
127383,*,A1
127384,*,A1
127385,*),A1
127386,*,*
127387,(A0*,A0
127388,*,A0
127389,*,A0
127390,*,A0
127391,*),A0
127392,*,*
127393,*,*
127394,*,*
127395,*,*
127396,*,*
127397,*,*
127398,*,*
127399,*,*
127400,*,*
127401,*,*
127402,(A0*),A0
127403,(AM-NEG*),AM-NEG
127404,(V*),V
127405,(A1*,A1
127406,*,A1
127407,*,A1
127408,*,A1
127409,*,A1
127410,*,A1
127411,*,A1
127412,*,A1
127413,*,A1
127414,*),A1
127415,*,*
127416,*,*
127417,(A0*,A0
127418,*),A0
127419,(AM-NEG*),AM-NEG
127420,(V*),V
127421,(A1*),A1
127422,*,*
127423,*,*
127424,*,*
127425,*,*
127426,*,*
127427,*,*
127428,*,*
127429,*,*
127430,*,*
127431,*,*
127432,*,*
127433,*,*
127434,*,*
127435,*,*
127436,*,*
127437,*,*
127438,*,*
127439,*,*
127440,*,*
127441,*,*
127442,*,*
127443,*,*
127444,*,*
127445,*,*
127446,*,*
127447,*,*
127448,*,*
127449,*,*
127450,*,*
127451,*,*
127452,*,*
127453,*,*
127454,*,*
127455,*,*
127456,*,*
127457,(V*),V
127458,(A1*,A1
127459,*,A1
127460,*,A1
127461,*,A1
127462,*),A1
127463,*,*
127464,*,*
127465,*,*
127466,*,*
127467,*,*
127468,*,*
127469,*,*
127470,*,*
127471,*,*
127472,*,*
127473,*,*
127474,*,*
127475,*,*
127476,*,*
127477,*,*
127478,*,*
127479,*,*
127480,*,*
127481,*,*
127482,*,*
127483,*,*
127484,*,*
127485,*,*
127486,*,*
127487,*,*
127488,*,*
127489,*,*
127490,*,*
127491,*,*
127492,*,*
127493,*,*
127494,*,*
127495,*,*
127496,(V*),V
127497,(AM-TMP*,AM-TMP
127498,*,AM-TMP
127499,*,AM-TMP
127500,*,AM-TMP
127501,*),AM-TMP
127502,*,*
127503,(AM-TMP*,AM-TMP
127504,*),AM-TMP
127505,(AM-CAU*,AM-CAU
127506,*,AM-CAU
127507,*,AM-CAU
127508,*,AM-CAU
127509,*,AM-CAU
127510,*),AM-CAU
127511,*,*
127512,*,*
127513,*,*
127514,*,*
127515,*,*
127516,*,*
127517,*,*
127518,*,*
127519,*,*
127520,*,*
127521,*,*
127522,*,*
127523,*,*
127524,*,*
127525,*,*
127526,*,*
127527,*,*
127528,*,*
127529,*,*
127530,*,*
127531,*,*
127532,*,*
127533,*,*
127534,*,*
127535,(A0*,A0
127536,*),A0
127537,(V*),V
127538,(A1*,A1
127539,*,A1
127540,*,A1
127541,*,A1
127542,*),A1
127543,*,*
127544,(A0*,A0
127545,*,A0
127546,*,A0
127547,*,A0
127548,*),A0
127549,*,*
127550,*,*
127551,*,*
127552,*,*
127553,(A0*,A0
127554,*,A0
127555,*,A0
127556,*,A0
127557,*,A0
127558,*,A0
127559,*,A0
127560,*,A0
127561,*,A0
127562,*,A0
127563,*,A0
127564,*,A0
127565,*,A0
127566,*),A0
127567,*,*
127568,*,*
127569,*,*
127570,*,*
127571,*,*
127572,*,*
127573,(V*),V
127574,*,*
127575,*,*
127576,*,*
127577,*,*
127578,*,*
127579,*,*
127580,*,*
127581,*,*
127582,*,*
127583,*,*
127584,*,*
127585,*,*
127586,*,*
127587,*,*
127588,*,*
127589,*,*
127590,*,*
127591,*,*
127592,*,*
127593,*,*
127594,*,*
127595,*,*
127596,*,*
127597,*,*
127598,*,*
127599,*,*
127600,(A1*,A1
127601,*,A1
127602,*,A1
127603,*,A1
127604,*,A1
127605,*),A1
127606,*,*
127607,*,*
127608,*,*
127609,*,*
127610,*,*
127611,*,*
127612,*,*
127613,*,*
127614,*,*
127615,*,*
127616,*,*
127617,*,*
127618,*,*
127619,*,*
127620,*,*
127621,*,*
127622,*,*
127623,*,*
127624,*,*
127625,*,*
127626,*,*
127627,*,*
127628,*,*
127629,*,*
127630,*,*
127631,*,*
127632,*,*
127633,*,*
127634,*,*
127635,*,*
127636,*,*
127637,(V*),V
127638,(A1*,A1
127639,*,A1
127640,*),A1
127641,*,*
127642,*,*
127643,*,*
127644,(A0*,A0
127645,*,A0
127646,*,A0
127647,*,A0
127648,*,A0
127649,*,A0
127650,*,A0
127651,*,A0
127652,*,A0
127653,*,A0
127654,*,A0
127655,*,A0
127656,*,A0
127657,*,A0
127658,*,A0
127659,*,A0
127660,*,A0
127661,*,A0
127662,*),A0
127663,(A1*,A1
127664,*,A1
127665,*,A1
127666,*,A1
127667,*,A1
127668,*),A1
127669,*,*
127670,(A0*,A0
127671,*,A0
127672,*,A0
127673,*,A0
127674,*,A0
127675,*,A0
127676,*),A0
127677,*,*
127678,(A1*,A1
127679,*,A1
127680,*,A1
127681,*),A1
127682,*,*
127683,*,*
127684,*,*
127685,*,*
127686,*,*
127687,*,*
127688,*,*
127689,*,*
127690,*,*
127691,*,*
127692,*,*
127693,*,*
127694,(V*),V
127695,*,*
127696,*,*
127697,*,*
127698,*,*
127699,*,*
127700,(A0*,A0
127701,*),A0
127702,(V*),V
127703,(A1*,A1
127704,*,A1
127705,*,A1
127706,*,A1
127707,*,A1
127708,*),A1
127709,*,*
127710,(A1*,A1
127711,*),A1
127712,(V*),V
127713,(A1*,A1
127714,*,A1
127715,*,A1
127716,*,A1
127717,*,A1
127718,*,A1
127719,*,A1
127720,*,A1
127721,*,A1
127722,*,A1
127723,*,A1
127724,*,A1
127725,*,A1
127726,*,A1
127727,*),A1
127728,*,*
127729,(A0*),A0
127730,(V*),V
127731,(A1*,A1
127732,*,A1
127733,*,A1
127734,*),A1
127735,(A0*),A0
127736,*,*
127737,*,*
127738,*,*
127739,(V*),V
127740,(A1*),A1
127741,(A0*,A0
127742,*,A0
127743,*,A0
127744,*,A0
127745,*),A0
127746,(V*),V
127747,(A1*,A1
127748,*,A1
127749,*,A1
127750,*,A1
127751,*,A1
127752,*,A1
127753,*,A1
127754,*),A1
127755,*,*
127756,*,*
127757,*,*
127758,*,*
127759,*,*
127760,*,*
127761,*,*
127762,*,*
127763,*,*
127764,*,*
127765,*,*
127766,(V*),V
127767,(A1*,A1
127768,*,A1
127769,*),A1
127770,*,*
127771,*,*
127772,(V*),V
127773,(A1*,A1
127774,*,A1
127775,*,A1
127776,*,A1
127777,*,A1
127778,*,A1
127779,*,A1
127780,*,A1
127781,*,A1
127782,*,A1
127783,*,A1
127784,*,A1
127785,*,A1
127786,*,A1
127787,*,A1
127788,*,A1
127789,*,A1
127790,*),A1
127791,*,*
127792,*,*
127793,*,*
127794,*,*
127795,(V*),V
127796,(AM-TMP*,AM-TMP
127797,*),AM-TMP
127798,(A0*,A0
127799,*),A0
127800,*,*
127801,*,*
127802,*,*
127803,*,*
127804,*,*
127805,(AM-TMP*,AM-TMP
127806,*,AM-TMP
127807,*,AM-TMP
127808,*,AM-TMP
127809,*,AM-TMP
127810,*,AM-TMP
127811,*),AM-TMP
127812,(A1*,A1
127813,*,A1
127814,*,A1
127815,*,A1
127816,*),A1
127817,*,*
127818,*,*
127819,*,*
127820,*,*
127821,*,*
127822,*,*
127823,(A0*,A0
127824,*,A0
127825,*,A0
127826,*,A0
127827,*),A0
127828,*,*
127829,*,*
127830,(V*),V
127831,(A1*,A1
127832,*,A1
127833,*,A1
127834,*,A1
127835,*,A1
127836,*,A1
127837,*,A1
127838,*,A1
127839,*,A1
127840,*,A1
127841,*,A1
127842,*),A1
127843,*,*
127844,(A0*,A0
127845,*,A0
127846,*),A0
127847,(V*),V
127848,(A1*,A1
127849,*),A1
127850,*,*
127851,*,*
127852,*,*
127853,(A0*),A0
127854,(V*),V
127855,(A1*,A1
127856,*),A1
127857,(A0*,A0
127858,*,A0
127859,*,A0
127860,*,A0
127861,*,A0
127862,*),A0
127863,(V*),V
127864,(A1*,A1
127865,*,A1
127866,*,A1
127867,*,A1
127868,*,A1
127869,*,A1
127870,*,A1
127871,*,A1
127872,*,A1
127873,*,A1
127874,*,A1
127875,*,A1
127876,*),A1
127877,*,*
127878,(A0*,A0
127879,*,A0
127880,*,A0
127881,*,A0
127882,*,A0
127883,*),A0
127884,*,*
127885,(V*),V
127886,(A1*,A1
127887,*,A1
127888,*,A1
127889,*,A1
127890,*,A1
127891,*,A1
127892,*,A1
127893,*),A1
127894,*,*
127895,*,*
127896,*,*
127897,*,*
127898,*,*
127899,(A1*,A1
127900,*,A1
127901,*,A1
127902,*,A1
127903,*,A1
127904,*,A1
127905,*),A1
127906,*,*
127907,*,*
127908,*,*
127909,*,*
127910,(V*),V
127911,(A2*,A2
127912,*),A2
127913,*,*
127914,*,*
127915,*,*
127916,*,*
127917,*,*
127918,*,*
127919,*,*
127920,*,*
127921,*,*
127922,*,*
127923,*,*
127924,*,*
127925,*,*
127926,*,*
127927,*,*
127928,*,*
127929,*,*
127930,*,*
127931,*,*
127932,*,*
127933,*,*
127934,*,*
127935,*,*
127936,(A1*,A1
127937,*,A1
127938,*,A1
127939,*,A1
127940,*,A1
127941,*,A1
127942,*,A1
127943,*,A1
127944,*,A1
127945,*,A1
127946,*,A1
127947,*),A1
127948,*,*
127949,*,*
127950,*,*
127951,*,*
127952,*,*
127953,*,*
127954,*,*
127955,*,*
127956,*,*
127957,*,*
127958,*,*
127959,*,*
127960,*,*
127961,*,*
127962,*,*
127963,*,*
127964,(A0*),A0
127965,(V*),V
127966,(A1*,A1
127967,*,A1
127968,*,A1
127969,*,A1
127970,*,A1
127971,*,A1
127972,*,A1
127973,*,A1
127974,*,A1
127975,*,A1
127976,*,A1
127977,*,A1
127978,*,A1
127979,*,A1
127980,*,A1
127981,*,A1
127982,*),A1
127983,*,*
127984,(A1*,A1
127985,*,A1
127986,*,A1
127987,*,A1
127988,*,A1
127989,*,A1
127990,*,A1
127991,*,A1
127992,*,A1
127993,*,A1
127994,*,A1
127995,*),A1
127996,*,*
127997,*,*
127998,*,*
127999,(A1*,A1
128000,*,A1
128001,*,A1
128002,*,A1
128003,*,A1
128004,*,A1
128005,*,A1
128006,*),A1
128007,*,*
128008,(V*),V
128009,(A2*,A2
128010,*,A2
128011,*,A2
128012,*,A2
128013,*,A2
128014,*,A2
128015,*,A2
128016,*,A2
128017,*),A2
128018,*,*
128019,(AM-TMP*),AM-TMP
128020,(A0*,A0
128021,*,A0
128022,*,A0
128023,*),A0
128024,(V*),V
128025,(A1*,A1
128026,*,A1
128027,*,A1
128028,*,A1
128029,*,A1
128030,*,A1
128031,*,A1
128032,*,A1
128033,*,A1
128034,*,A1
128035,*,A1
128036,*,A1
128037,*,A1
128038,*,A1
128039,*),A1
128040,*,*
128041,*,*
128042,*,*
128043,*,*
128044,*,*
128045,*,*
128046,*,*
128047,*,*
128048,*,*
128049,*,*
128050,*,*
128051,*,*
128052,*,*
128053,*,*
128054,*,*
128055,*,*
128056,*,*
128057,(A0*),A0
128058,(V*),V
128059,(A1*,A1
128060,*,A1
128061,*),A1
128062,*,*
128063,(A0*),A0
128064,(V*),V
128065,(A1*,A1
128066,*,A1
128067,*,A1
128068,*,A1
128069,*,A1
128070,*,A1
128071,*,A1
128072,*,A1
128073,*,A1
128074,*,A1
128075,*,A1
128076,*,A1
128077,*,A1
128078,*,A1
128079,*,A1
128080,*,A1
128081,*,A1
128082,*),A1
128083,*,*
128084,(A0*,A0
128085,*,A0
128086,*,A0
128087,*,A0
128088,*,A0
128089,*,A0
128090,*,A0
128091,*,A0
128092,*),A0
128093,(V*),V
128094,(A1*,A1
128095,*,A1
128096,*,A1
128097,*,A1
128098,*,A1
128099,*,A1
128100,*,A1
128101,*,A1
128102,*,A1
128103,*),A1
128104,*,*
128105,*,*
128106,*,*
128107,*,*
128108,*,*
128109,*,*
128110,*,*
128111,*,*
128112,*,*
128113,*,*
128114,*,*
128115,*,*
128116,*,*
128117,*,*
128118,*,*
128119,*,*
128120,*,*
128121,(V*),V
128122,(A2*,A2
128123,*,A2
128124,*),A2
128125,*,*
128126,(A0*),A0
128127,(V*),V
128128,(A1*,A1
128129,*,A1
128130,*,A1
128131,*,A1
128132,*,A1
128133,*,A1
128134,*),A1
128135,*,*
128136,(A0*),A0
128137,*,*
128138,*,*
128139,*,*
128140,*,*
128141,(V*),V
128142,(A2*,A2
128143,*,A2
128144,*),A2
128145,*,*
128146,(A1*,A1
128147,*),A1
128148,*,*
128149,*,*
128150,(V*),V
128151,(AM-LOC*,AM-LOC
128152,*,AM-LOC
128153,*,AM-LOC
128154,*,AM-LOC
128155,*,AM-LOC
128156,*),AM-LOC
128157,*,*
128158,*,*
128159,*,*
128160,*,*
128161,*,*
128162,*,*
128163,*,*
128164,*,*
128165,*,*
128166,*,*
128167,*,*
128168,*,*
128169,*,*
128170,*,*
128171,*,*
128172,*,*
128173,*,*
128174,*,*
128175,*,*
128176,*,*
128177,*,*
128178,*,*
128179,*,*
128180,*,*
128181,*,*
128182,*,*
128183,*,*
128184,*,*
128185,*,*
128186,*,*
128187,*,*
128188,*,*
128189,*,*
128190,*,*
128191,*,*
128192,*,*
128193,*,*
128194,*,*
128195,*,*
128196,(V*),V
128197,(A1*,A1
128198,*),A1
128199,*,*
128200,*,*
128201,*,*
128202,*,*
128203,*,*
128204,*,*
128205,*,*
128206,*,*
128207,*,*
128208,*,*
128209,*,*
128210,*,*
128211,*,*
128212,*,*
128213,*,*
128214,*,*
128215,*,*
128216,*,*
128217,*,*
128218,*,*
128219,*,*
128220,*,*
128221,*,*
128222,*,*
128223,*,*
128224,*,*
128225,*,*
128226,*,*
128227,*,*
128228,*,*
128229,*,*
128230,*,*
128231,*,*
128232,*,*
128233,*,*
128234,*,*
128235,*,*
128236,*,*
128237,*,*
128238,*,*
128239,*,*
128240,*,*
128241,*,*
128242,*,*
128243,*,*
128244,*,*
128245,*,*
128246,*,*
128247,*,*
128248,*,*
128249,*,*
128250,*,*
128251,*,*
128252,*,*
128253,*,*
128254,*,*
128255,*,*
128256,*,*
128257,*,*
128258,*,*
128259,*,*
128260,*,*
128261,*,*
128262,*,*
128263,*,*
128264,*,*
128265,*,*
128266,*,*
128267,*,*
128268,*,*
128269,*,*
128270,*,*
128271,*,*
128272,*,*
128273,*,*
128274,(A1*,A1
128275,*,A1
128276,*,A1
128277,*,A1
128278,*,A1
128279,*,A1
128280,*),A1
128281,*,*
128282,*,*
128283,*,*
128284,*,*
128285,*,*
128286,*,*
128287,*,*
128288,*,*
128289,*,*
128290,*,*
128291,*,*
128292,*,*
128293,*,*
128294,*,*
128295,*,*
128296,*,*
128297,*,*
128298,*,*
128299,*,*
128300,*,*
128301,*,*
128302,*,*
128303,*,*
128304,*,*
128305,*,*
128306,*,*
128307,*,*
128308,*,*
128309,*,*
128310,(V*),V
128311,(A2*,A2
128312,*,A2
128313,*,A2
128314,*),A2
128315,*,*
128316,*,*
128317,*,*
128318,*,*
128319,*,*
128320,*,*
128321,*,*
128322,*,*
128323,*,*
128324,*,*
128325,*,*
128326,*,*
128327,*,*
128328,*,*
128329,*,*
128330,*,*
128331,*,*
128332,*,*
128333,*,*
128334,*,*
128335,*,*
128336,*,*
128337,*,*
128338,*,*
128339,*,*
128340,*,*
128341,*,*
128342,*,*
128343,*,*
128344,*,*
128345,*,*
128346,*,*
128347,*,*
128348,*,*
128349,*,*
128350,*,*
128351,*,*
128352,*,*
128353,*,*
128354,*,*
128355,*,*
128356,*,*
128357,*,*
128358,*,*
128359,*,*
128360,*,*
128361,*,*
128362,*,*
128363,*,*
128364,*,*
128365,*,*
128366,*,*
128367,*,*
128368,*,*
128369,*,*
128370,*,*
128371,*,*
128372,*,*
128373,*,*
128374,*,*
128375,*,*
128376,*,*
128377,*,*
128378,*,*
128379,*,*
128380,*,*
128381,*,*
128382,*,*
128383,*,*
128384,*,*
128385,*,*
128386,*,*
128387,*,*
128388,*,*
128389,*,*
128390,*,*
128391,*,*
128392,*,*
128393,*,*
128394,*,*
128395,*,*
128396,*,*
128397,*,*
128398,*,*
128399,*,*
128400,*,*
128401,*,*
128402,*,*
128403,*,*
128404,*,*
128405,*,*
128406,*,*
128407,(V*),V
128408,*,*
128409,*,*
128410,(A0*,A0
128411,*),A0
128412,(AM-NEG*),AM-NEG
128413,(V*),V
128414,(AM-TMP*,AM-TMP
128415,*,AM-TMP
128416,*,AM-TMP
128417,*),AM-TMP
128418,*,*
128419,*,*
128420,*,*
128421,*,*
128422,*,*
128423,*,*
128424,*,*
128425,*,*
128426,*,*
128427,*,*
128428,*,*
128429,*,*
128430,*,*
128431,*,*
128432,*,*
128433,*,*
128434,*,*
128435,*,*
128436,*,*
128437,*,*
128438,*,*
128439,*,*
128440,*,*
128441,*,*
128442,*,*
128443,*,*
128444,*,*
128445,*,*
128446,*,*
128447,*,*
128448,*,*
128449,*,*
128450,*,*
128451,*,*
128452,*,*
128453,*,*
128454,*,*
128455,*,*
128456,(V*),V
128457,(A1*,A1
128458,*,A1
128459,*,A1
128460,*,A1
128461,*,A1
128462,*,A1
128463,*,A1
128464,*),A1
128465,*,*
128466,*,*
128467,*,*
128468,*,*
128469,*,*
128470,*,*
128471,*,*
128472,*,*
128473,*,*
128474,*,*
128475,*,*
128476,*,*
128477,*,*
128478,*,*
128479,*,*
128480,*,*
128481,*,*
128482,*,*
128483,*,*
128484,*,*
128485,*,*
128486,*,*
128487,*,*
128488,*,*
128489,*,*
128490,*,*
128491,*,*
128492,*,*
128493,*,*
128494,*,*
128495,*,*
128496,(V*),V
128497,*,*
128498,*,*
128499,*,*
128500,*,*
128501,*,*
128502,*,*
128503,*,*
128504,*,*
128505,*,*
128506,*,*
128507,*,*
128508,*,*
128509,*,*
128510,*,*
128511,*,*
128512,*,*
128513,*,*
128514,*,*
128515,*,*
128516,*,*
128517,*,*
128518,*,*
128519,*,*
128520,*,*
128521,*,*
128522,*,*
128523,*,*
128524,*,*
128525,*,*
128526,*,*
128527,*,*
128528,*,*
128529,*,*
128530,*,*
128531,*,*
128532,*,*
128533,(V*),V
128534,(A1*,A1
128535,*,A1
128536,*,A1
128537,*),A1
128538,*,*
128539,*,*
128540,*,*
128541,*,*
128542,*,*
128543,*,*
128544,*,*
128545,*,*
128546,*,*
128547,*,*
128548,*,*
128549,*,*
128550,*,*
128551,*,*
128552,*,*
128553,*,*
128554,*,*
128555,*,*
128556,*,*
128557,*,*
128558,*,*
128559,*,*
128560,*,*
128561,*,*
128562,*,*
128563,*,*
128564,*,*
128565,*,*
128566,*,*
128567,*,*
128568,*,*
128569,*,*
128570,*,*
128571,*,*
128572,*,*
128573,(V*),V
128574,(A1*,A1
128575,*,A1
128576,*,A1
128577,*,A1
128578,*,A1
128579,*,A1
128580,*,A1
128581,*,A1
128582,*,A1
128583,*),A1
128584,*,*
128585,(A0*,A0
128586,*),A0
128587,*,*
128588,(V*),V
128589,(A1*,A1
128590,*,A1
128591,*,A1
128592,*,A1
128593,*),A1
128594,(V*),V
128595,(A1*,A1
128596,*,A1
128597,*,A1
128598,*,A1
128599,*,A1
128600,*,A1
128601,*,A1
128602,*,A1
128603,*,A1
128604,*,A1
128605,*,A1
128606,*,A1
128607,*,A1
128608,*,A1
128609,*),A1
128610,*,*
128611,(A1*),A1
128612,*,*
128613,*,*
128614,(V*),V
128615,(A2*,A2
128616,*,A2
128617,*),A2
128618,*,*
128619,*,*
128620,*,*
128621,*,*
128622,*,*
128623,*,*
128624,*,*
128625,*,*
128626,(A0*,A0
128627,*),A0
128628,*,*
128629,*,*
128630,*,*
128631,*,*
128632,*,*
128633,*,*
128634,*,*
128635,(V*),V
128636,(A1*,A1
128637,*,A1
128638,*,A1
128639,*),A1
128640,*,*
128641,(AM-TMP*,AM-TMP
128642,*,AM-TMP
128643,*,AM-TMP
128644,*),AM-TMP
128645,(A1*,A1
128646,*,A1
128647,*,A1
128648,*,A1
128649,*,A1
128650,*,A1
128651,*,A1
128652,*,A1
128653,*),A1
128654,(V*),V
128655,(A1*,A1
128656,*,A1
128657,*,A1
128658,*,A1
128659,*,A1
128660,*,A1
128661,*,A1
128662,*,A1
128663,*),A1
128664,*,*
128665,*,*
128666,*,*
128667,*,*
128668,*,*
128669,*,*
128670,*,*
128671,*,*
128672,*,*
128673,*,*
128674,*,*
128675,*,*
128676,*,*
128677,*,*
128678,*,*
128679,*,*
128680,*,*
128681,*,*
128682,(AM-NEG*),AM-NEG
128683,(V*),V
128684,(A1*,A1
128685,*,A1
128686,*,A1
128687,*),A1
128688,*,*
128689,*,*
128690,*,*
128691,*,*
128692,*,*
128693,*,*
128694,*,*
128695,*,*
128696,*,*
128697,*,*
128698,*,*
128699,*,*
128700,(A0*,A0
128701,*),A0
128702,*,*
128703,*,*
128704,(A0*,A0
128705,*,A0
128706,*),A0
128707,*,*
128708,*,*
128709,(V*),V
128710,(A2*,A2
128711,*),A2
128712,*,*
128713,*,*
128714,(A1*,A1
128715,*),A1
128716,(V*),V
128717,(A1*,A1
128718,*,A1
128719,*,A1
128720,*,A1
128721,*,A1
128722,*),A1
128723,*,*
128724,*,*
128725,*,*
128726,*,*
128727,*,*
128728,*,*
128729,*,*
128730,*,*
128731,*,*
128732,*,*
128733,*,*
128734,*,*
128735,*,*
128736,*,*
128737,*,*
128738,(A0*,A0
128739,*,A0
128740,*,A0
128741,*,A0
128742,*,A0
128743,*,A0
128744,*,A0
128745,*,A0
128746,*),A0
128747,(V*),V
128748,(A1*,A1
128749,*,A1
128750,*,A1
128751,*,A1
128752,*,A1
128753,*,A1
128754,*,A1
128755,*,A1
128756,*,A1
128757,*,A1
128758,*,A1
128759,*),A1
128760,*,*
128761,(A0*),A0
128762,*,*
128763,*,*
128764,*,*
128765,(A0*,A0
128766,*,A0
128767,*),A0
128768,(V*),V
128769,(A2*,A2
128770,*),A2
128771,*,*
128772,*,*
128773,*,*
128774,*,*
128775,*,*
128776,(A0*),A0
128777,(V*),V
128778,(A2*,A2
128779,*),A2
128780,*,*
128781,*,*
128782,*,*
128783,*,*
128784,(A0*,A0
128785,*,A0
128786,*),A0
128787,(V*),V
128788,(AM-MNR*,AM-MNR
128789,*,AM-MNR
128790,*,AM-MNR
128791,*),AM-MNR
128792,*,*
128793,*,*
128794,*,*
128795,*,*
128796,*,*
128797,*,*
128798,*,*
128799,*,*
128800,*,*
128801,*,*
128802,*,*
128803,*,*
128804,*,*
128805,*,*
128806,*,*
128807,*,*
128808,*,*
128809,*,*
128810,*,*
128811,(A0*),A0
128812,(V*),V
128813,(A1*,A1
128814,*,A1
128815,*,A1
128816,*),A1
128817,*,*
128818,*,*
128819,(A0*,A0
128820,*,A0
128821,*,A0
128822,*,A0
128823,*,A0
128824,*,A0
128825,*,A0
128826,*),A0
128827,(V*),V
128828,(A1*,A1
128829,*,A1
128830,*,A1
128831,*,A1
128832,*),A1
128833,(AM-LOC*,AM-LOC
128834,*,AM-LOC
128835,*,AM-LOC
128836,*,AM-LOC
128837,*),AM-LOC
128838,*,*
128839,(A0*,A0
128840,*,A0
128841,*,A0
128842,*,A0
128843,*,A0
128844,*,A0
128845,*),A0
128846,*,*
128847,(V*),V
128848,(A1*,A1
128849,*,A1
128850,*,A1
128851,*,A1
128852,*,A1
128853,*,A1
128854,*,A1
128855,*,A1
128856,*,A1
128857,*,A1
128858,*,A1
128859,*,A1
128860,*,A1
128861,*,A1
128862,*,A1
128863,*,A1
128864,*,A1
128865,*),A1
128866,*,*
128867,*,*
128868,*,*
128869,*,*
128870,*,*
128871,*,*
128872,*,*
128873,*,*
128874,*,*
128875,*,*
128876,*,*
128877,*,*
128878,*,*
128879,*,*
128880,*,*
128881,*,*
128882,*,*
128883,*,*
128884,*,*
128885,*,*
128886,*,*
128887,*,*
128888,*,*
128889,*,*
128890,(V*),V
128891,(A2*,A2
128892,*,A2
128893,*),A2
128894,*,*
128895,(V*),V
128896,(A1*,A1
128897,*,A1
128898,*,A1
128899,*,A1
128900,*,A1
128901,*),A1
128902,(A0*,A0
128903,*,A0
128904,*),A0
128905,(AM-LOC*,AM-LOC
128906,*,AM-LOC
128907,*,AM-LOC
128908,*,AM-LOC
128909,*,AM-LOC
128910,*,AM-LOC
128911,*),AM-LOC
128912,*,*
128913,*,*
128914,*,*
128915,(A0*),A0
128916,(V*),V
128917,(A1*,A1
128918,*,A1
128919,*,A1
128920,*,A1
128921,*),A1
128922,*,*
128923,*,*
128924,*,*
128925,*,*
128926,*,*
128927,*,*
128928,*,*
128929,*,*
128930,*,*
128931,*,*
128932,*,*
128933,(V*),V
128934,(A0*,A0
128935,*,A0
128936,*,A0
128937,*,A0
128938,*,A0
128939,*,A0
128940,*,A0
128941,*,A0
128942,*,A0
128943,*,A0
128944,*),A0
128945,*,*
128946,(AM-LOC*,AM-LOC
128947,*,AM-LOC
128948,*,AM-LOC
128949,*),AM-LOC
128950,*,*
128951,(A0*),A0
128952,(V*),V
128953,(A2*,A2
128954,*,A2
128955,*,A2
128956,*,A2
128957,*,A2
128958,*,A2
128959,*,A2
128960,*),A2
128961,*,*
128962,*,*
128963,(A1*),A1
128964,(V*),V
128965,(A2*,A2
128966,*,A2
128967,*,A2
128968,*,A2
128969,*,A2
128970,*,A2
128971,*,A2
128972,*,A2
128973,*,A2
128974,*,A2
128975,*,A2
128976,*,A2
128977,*,A2
128978,*,A2
128979,*,A2
128980,*,A2
128981,*,A2
128982,*,A2
128983,*,A2
128984,*,A2
128985,*,A2
128986,*),A2
128987,*,*
128988,*,*
128989,*,*
128990,*,*
128991,*,*
