INDEX	ARG	ARG2T	ARG2IOB	T2ARG	IOB2ARG
83871	(A1*	A1	B-A1	(A1*	(A1*
83872	*	A1	I-A1	*	*
83873	*)	A1	I-A1	*)	*)
83874	(A2*	A2	B-A2	(A2*	(A2*
83875	*	A2	I-A2	*	*
83876	*	A2	I-A2	*	*
83877	*	A2	I-A2	*	*
83878	*	A2	I-A2	*	*
83879	*	A2	I-A2	*	*
83880	*)	A2	I-A2	*)	*)
83881	*	*	O	*	*
83882	(A0*)	A0	B-A0	(A0*)	(A0*)
83883	(V*)	V	B-V	(V*)	(V*)
83884	(A3*	A3	B-A3	(A3*	(A3*
83885	*	A3	I-A3	*	*
83886	*	A3	I-A3	*	*
83887	*)	A3	I-A3	*)	*)
83888	(A2*	A2	B-A2	(A2*	(A2*
83889	*	A2	I-A2	*	*
83890	*	A2	I-A2	*	*
83891	*	A2	I-A2	*	*
83892	*	A2	I-A2	*	*
83893	*)	A2	I-A2	*)	*)
83894	*	*	O	*	*
83895	(AM-LOC*	AM-LOC	B-AM-LOC	(AM-LOC*	(AM-LOC*
83896	*	AM-LOC	I-AM-LOC	*	*
83897	*	AM-LOC	I-AM-LOC	*	*
83898	*	AM-LOC	I-AM-LOC	*	*
83899	*	AM-LOC	I-AM-LOC	*	*
83900	*)	AM-LOC	I-AM-LOC	*)	*)
83901	*	*	O	*	*
83902	(A0*	A0	B-A0	(A0*	(A0*
83903	*)	A0	I-A0	*)	*)
83904	(AM-TMP*	AM-TMP	B-AM-TMP	(AM-TMP*	(AM-TMP*
83905	*)	AM-TMP	I-AM-TMP	*)	*)
83906	(V*)	V	B-V	(V*)	(V*)
83907	(A1*	A1	B-A1	(A1*	(A1*
83908	*	A1	I-A1	*	*
83909	*)	A1	I-A1	*)	*)
83910	*	*	O	*	*
83911	*	*	O	*	*
83912	(A0*	A0	B-A0	(A0*	(A0*
83913	*	A0	I-A0	*	*
83914	*	A0	I-A0	*	*
83915	*)	A0	I-A0	*)	*)
83916	(V*)	V	B-V	(V*)	(V*)
83917	(A1*	A1	B-A1	(A1*	(A1*
83918	*	A1	I-A1	*	*
83919	*	A1	I-A1	*	*
83920	*	A1	I-A1	*	*
83921	*	A1	I-A1	*	*
83922	*	A1	I-A1	*	*
83923	*	A1	I-A1	*	*
83924	*	A1	I-A1	*	*
83925	*	A1	I-A1	*	*
83926	*)	A1	I-A1	*)	*)
83927	*	*	O	*	*
83928	(A0*)	A0	B-A0	(A0*)	(A0*)
83929	*	*	O	*	*
83930	*	*	O	*	*
83931	*	*	O	*	*
83932	*	*	O	*	*
83933	(V*)	V	B-V	(V*)	(V*)
83934	(A1*	A1	B-A1	(A1*	(A1*
83935	*	A1	I-A1	*	*
83936	*	A1	I-A1	*	*
83937	*)	A1	I-A1	*)	*)
83938	*	*	O	*	*
83939	*	*	O	*	*
83940	*	*	O	*	*
83941	*	*	O	*	*
83942	*	*	O	*	*
83943	(A1*	A1	B-A1	(A1*	(A1*
83944	*)	A1	I-A1	*)	*)
83945	(AM-NEG*)	AM-NEG	B-AM-NEG	(AM-NEG*)	(AM-NEG*)
83946	(V*)	V	B-V	(V*)	(V*)
83947	(A2*)	A2	B-A2	(A2*)	(A2*)
83948	*	*	O	*	*
83949	*	*	O	*	*
83950	*	*	O	*	*
83951	*	*	O	*	*
83952	*	*	O	*	*
83953	*	*	O	*	*
83954	*	*	O	*	*
83955	*	*	O	*	*
83956	*	*	O	*	*
83957	*	*	O	*	*
83958	*	*	O	*	*
83959	*	*	O	*	*
83960	(A0*	A0	B-A0	(A0*	(A0*
83961	*)	A0	I-A0	*)	*)
83962	*	*	O	*	*
83963	*	*	O	*	*
83964	*	*	O	*	*
83965	*	*	O	*	*
83966	(AM-NEG*)	AM-NEG	B-AM-NEG	(AM-NEG*)	(AM-NEG*)
83967	(V*)	V	B-V	(V*)	(V*)
83968	(C-V*)	C-V	B-C-V	(C-V*)	(C-V*)
83969	(A1*	A1	B-A1	(A1*	(A1*
83970	*	A1	I-A1	*	*
83971	*)	A1	I-A1	*)	*)
83972	*	*	O	*	*
83973	*	*	O	*	*
83974	*	*	O	*	*
83975	*	*	O	*	*
83976	*	*	O	*	*
83977	*	*	O	*	*
83978	*	*	O	*	*
83979	(V*)	V	B-V	(V*)	(V*)
83980	(A1*	A1	B-A1	(A1*	(A1*
83981	*	A1	I-A1	*	*
83982	*)	A1	I-A1	*)	*)
83983	(AM-MNR*	AM-MNR	B-AM-MNR	(AM-MNR*	(AM-MNR*
83984	*	AM-MNR	I-AM-MNR	*	*
83985	*	AM-MNR	I-AM-MNR	*	*
83986	*	AM-MNR	I-AM-MNR	*	*
83987	*	AM-MNR	I-AM-MNR	*	*
83988	*)	AM-MNR	I-AM-MNR	*)	*)
83989	*	*	O	*	*
83990	*	*	O	*	*
83991	*	*	O	*	*
83992	*	*	O	*	*
83993	*	*	O	*	*
83994	*	*	O	*	*
83995	*	*	O	*	*
83996	*	*	O	*	*
83997	*	*	O	*	*
83998	*	*	O	*	*
83999	*	*	O	*	*
84000	*	*	O	*	*
84001	*	*	O	*	*
84002	*	*	O	*	*
84003	*	*	O	*	*
84004	(AM-REC*)	AM-REC	B-AM-REC	(AM-REC*)	(AM-REC*)
84005	(V*)	V	B-V	(V*)	(V*)
84006	(A1*	A1	B-A1	(A1*	(A1*
84007	*	A1	I-A1	*	*
84008	*)	A1	I-A1	*)	*)
84009	*	*	O	*	*
84010	*	*	O	*	*
84011	*	*	O	*	*
84012	*	*	O	*	*
84013	*	*	O	*	*
84014	(AM-ADV*)	AM-ADV	B-AM-ADV	(AM-ADV*)	(AM-ADV*)
84015	(V*)	V	B-V	(V*)	(V*)
84016	(A1*	A1	B-A1	(A1*	(A1*
84017	*	A1	I-A1	*	*
84018	*	A1	I-A1	*	*
84019	*)	A1	I-A1	*)	*)
84020	*	*	O	*	*
84021	(A0*	A0	B-A0	(A0*	(A0*
84022	*)	A0	I-A0	*)	*)
84023	*	*	O	*	*
84024	*	*	O	*	*
84025	*	*	O	*	*
84026	*	*	O	*	*
84027	*	*	O	*	*
84028	*	*	O	*	*
84029	(V*)	V	B-V	(V*)	(V*)
84030	(A1*	A1	B-A1	(A1*	(A1*
84031	*	A1	I-A1	*	*
84032	*	A1	I-A1	*	*
84033	*	A1	I-A1	*	*
84034	*	A1	I-A1	*	*
84035	*	A1	I-A1	*	*
84036	*	A1	I-A1	*	*
84037	*)	A1	I-A1	*)	*)
84038	*	*	O	*	*
84039	*	*	O	*	*
84040	*	*	O	*	*
84041	*	*	O	*	*
84042	*	*	O	*	*
84043	*	*	O	*	*
84044	*	*	O	*	*
84045	*	*	O	*	*
84046	*	*	O	*	*
84047	*	*	O	*	*
84048	*	*	O	*	*
84049	*	*	O	*	*
84050	*	*	O	*	*
84051	*	*	O	*	*
84052	*	*	O	*	*
84053	(A1*)	A1	B-A1	(A1*)	(A1*)
84054	(A0*)	A0	B-A0	(A0*)	(A0*)
84055	(V*)	V	B-V	(V*)	(V*)
84056	*	*	O	*	*
84057	*	*	O	*	*
84058	*	*	O	*	*
84059	*	*	O	*	*
84060	(A0*	A0	B-A0	(A0*	(A0*
84061	*)	A0	I-A0	*)	*)
84062	*	*	O	*	*
84063	(V*)	V	B-V	(V*)	(V*)
84064	(A1*	A1	B-A1	(A1*	(A1*
84065	*	A1	I-A1	*	*
84066	*)	A1	I-A1	*)	*)
84067	*	*	O	*	*
84068	*	*	O	*	*
84069	*	*	O	*	*
84070	*	*	O	*	*
84071	*	*	O	*	*
84072	*	*	O	*	*
84073	*	*	O	*	*
84074	*	*	O	*	*
84075	*	*	O	*	*
84076	(A2*	A2	B-A2	(A2*	(A2*
84077	*	A2	I-A2	*	*
84078	*	A2	I-A2	*	*
84079	*	A2	I-A2	*	*
84080	*)	A2	I-A2	*)	*)
84081	(AM-NEG*)	AM-NEG	B-AM-NEG	(AM-NEG*)	(AM-NEG*)
84082	(V*)	V	B-V	(V*)	(V*)
84083	(A1*	A1	B-A1	(A1*	(A1*
84084	*)	A1	I-A1	*)	*)
84085	*	*	O	*	*
84086	*	*	O	*	*
84087	*	*	O	*	*
84088	*	*	O	*	*
84089	*	*	O	*	*
84090	(V*)	V	B-V	(V*)	(V*)
84091	(A1*	A1	B-A1	(A1*	(A1*
84092	*	A1	I-A1	*	*
84093	*	A1	I-A1	*	*
84094	*	A1	I-A1	*	*
84095	*	A1	I-A1	*	*
84096	*)	A1	I-A1	*)	*)
84097	(AM-MNR*	AM-MNR	B-AM-MNR	(AM-MNR*	(AM-MNR*
84098	*	AM-MNR	I-AM-MNR	*	*
84099	*	AM-MNR	I-AM-MNR	*	*
84100	*	AM-MNR	I-AM-MNR	*	*
84101	*	AM-MNR	I-AM-MNR	*	*
84102	*	AM-MNR	I-AM-MNR	*	*
84103	*)	AM-MNR	I-AM-MNR	*)	*)
84104	*	*	O	*	*
84105	*	*	O	*	*
84106	*	*	O	*	*
84107	(A1*	A1	B-A1	(A1*	(A1*
84108	*	A1	I-A1	*	*
84109	*	A1	I-A1	*	*
84110	*	A1	I-A1	*	*
84111	*	A1	I-A1	*	*
84112	*)	A1	I-A1	*)	*)
84113	*	*	O	*	*
84114	(AM-DIS*	AM-DIS	B-AM-DIS	(AM-DIS*	(AM-DIS*
84115	*)	AM-DIS	I-AM-DIS	*)	*)
84116	*	*	O	*	*
84117	(V*)	V	B-V	(V*)	(V*)
84118	(A3*	A3	B-A3	(A3*	(A3*
84119	*	A3	I-A3	*	*
84120	*	A3	I-A3	*	*
84121	*	A3	I-A3	*	*
84122	*	A3	I-A3	*	*
84123	*	A3	I-A3	*	*
84124	*	A3	I-A3	*	*
84125	*	A3	I-A3	*	*
84126	*	A3	I-A3	*	*
84127	*	A3	I-A3	*	*
84128	*)	A3	I-A3	*)	*)
84129	*	*	O	*	*
84130	*	*	O	*	*
84131	*	*	O	*	*
84132	*	*	O	*	*
84133	*	*	O	*	*
84134	*	*	O	*	*
84135	*	*	O	*	*
84136	(V*)	V	B-V	(V*)	(V*)
84137	(A2*	A2	B-A2	(A2*	(A2*
84138	*	A2	I-A2	*	*
84139	*)	A2	I-A2	*)	*)
84140	(A1*	A1	B-A1	(A1*	(A1*
84141	*	A1	I-A1	*	*
84142	*	A1	I-A1	*	*
84143	*	A1	I-A1	*	*
84144	*	A1	I-A1	*	*
84145	*	A1	I-A1	*	*
84146	*	A1	I-A1	*	*
84147	*	A1	I-A1	*	*
84148	*	A1	I-A1	*	*
84149	*	A1	I-A1	*	*
84150	*	A1	I-A1	*	*
84151	*	A1	I-A1	*	*
84152	*	A1	I-A1	*	*
84153	*	A1	I-A1	*	*
84154	*	A1	I-A1	*	*
84155	*	A1	I-A1	*	*
84156	*	A1	I-A1	*	*
84157	*	A1	I-A1	*	*
84158	*	A1	I-A1	*	*
84159	*	A1	I-A1	*	*
84160	*	A1	I-A1	*	*
84161	*)	A1	I-A1	*)	*)
84162	*	*	O	*	*
84163	*	*	O	*	*
84164	(A1*	A1	B-A1	(A1*	(A1*
84165	*	A1	I-A1	*	*
84166	*	A1	I-A1	*	*
84167	*	A1	I-A1	*	*
84168	*	A1	I-A1	*	*
84169	*	A1	I-A1	*	*
84170	*	A1	I-A1	*	*
84171	*)	A1	I-A1	*)	*)
84172	*	*	O	*	*
84173	*	*	O	*	*
84174	(V*)	V	B-V	(V*)	(V*)
84175	(A0*)	A0	B-A0	(A0*)	(A0*)
84176	*	*	O	*	*
84177	*	*	O	*	*
84178	(A0*	A0	B-A0	(A0*	(A0*
84179	*	A0	I-A0	*	*
84180	*	A0	I-A0	*	*
84181	*	A0	I-A0	*	*
84182	*	A0	I-A0	*	*
84183	*)	A0	I-A0	*)	*)
84184	*	*	O	*	*
84185	*	*	O	*	*
84186	(V*)	V	B-V	(V*)	(V*)
84187	(AM-MNR*	AM-MNR	B-AM-MNR	(AM-MNR*	(AM-MNR*
84188	*	AM-MNR	I-AM-MNR	*	*
84189	*	AM-MNR	I-AM-MNR	*	*
84190	*	AM-MNR	I-AM-MNR	*	*
84191	*	AM-MNR	I-AM-MNR	*	*
84192	*	AM-MNR	I-AM-MNR	*	*
84193	*	AM-MNR	I-AM-MNR	*	*
84194	*	AM-MNR	I-AM-MNR	*	*
84195	*	AM-MNR	I-AM-MNR	*	*
84196	*	AM-MNR	I-AM-MNR	*	*
84197	*	AM-MNR	I-AM-MNR	*	*
84198	*)	AM-MNR	I-AM-MNR	*)	*)
84199	*	*	O	*	*
84200	(AM-PNC*	AM-PNC	B-AM-PNC	(AM-PNC*	(AM-PNC*
84201	*	AM-PNC	I-AM-PNC	*	*
84202	*	AM-PNC	I-AM-PNC	*	*
84203	*)	AM-PNC	I-AM-PNC	*)	*)
84204	*	*	O	*	*
84205	*	*	O	*	*
84206	*	*	O	*	*
84207	*	*	O	*	*
84208	*	*	O	*	*
84209	*	*	O	*	*
84210	*	*	O	*	*
84211	*	*	O	*	*
84212	*	*	O	*	*
84213	*	*	O	*	*
84214	*	*	O	*	*
84215	*	*	O	*	*
84216	*	*	O	*	*
84217	*	*	O	*	*
84218	*	*	O	*	*
84219	*	*	O	*	*
84220	*	*	O	*	*
84221	*	*	O	*	*
84222	*	*	O	*	*
84223	*	*	O	*	*
84224	*	*	O	*	*
84225	*	*	O	*	*
84226	*	*	O	*	*
84227	*	*	O	*	*
84228	*	*	O	*	*
84229	*	*	O	*	*
84230	(V*)	V	B-V	(V*)	(V*)
84231	(A1*	A1	B-A1	(A1*	(A1*
84232	*)	A1	I-A1	*)	*)
84233	*	*	O	*	*
84234	*	*	O	*	*
84235	(A1*)	A1	B-A1	(A1*)	(A1*)
84236	*	*	O	*	*
84237	(V*)	V	B-V	(V*)	(V*)
84238	(A0*	A0	B-A0	(A0*	(A0*
84239	*	A0	I-A0	*	*
84240	*)	A0	I-A0	*)	*
84241	*	*	O	*	*
84242	*	*	O	*	*
84243	(A1*)	A1	B-A1	(A1*)	(A1*)
84244	(A0*	A0	B-A0	(A0*	(A0*
84245	*)	A0	I-A0	*)	*)
84246	*	*	O	*	*
84247	(V*)	V	B-V	(V*)	(V*)
84248	(A2*	A2	B-A2	(A2*	(A2*
84249	*	A2	I-A2	*	*
84250	*)	A2	I-A2	*)	*)
84251	(AM-MNR*	AM-MNR	B-AM-MNR	(AM-MNR*	(AM-MNR*
84252	*	AM-MNR	I-AM-MNR	*	*
84253	*)	AM-MNR	I-AM-MNR	*)	*)
84254	*	*	O	*	*
84255	*	*	O	*	*
84256	*	*	O	*	*
84257	*	*	O	*	*
84258	*	*	O	*	*
84259	*	*	O	*	*
84260	*	*	O	*	*
84261	*	*	O	*	*
84262	*	*	O	*	*
84263	*	*	O	*	*
84264	*	*	O	*	*
84265	*	*	O	*	*
84266	*	*	O	*	*
84267	*	*	O	*	*
84268	*	*	O	*	*
84269	*	*	O	*	*
84270	*	*	O	*	*
84271	*	*	O	*	*
84272	*	*	O	*	*
84273	(A0*	A0	B-A0	(A0*	(A0*
84274	*	A0	I-A0	*	*
84275	*	A0	I-A0	*	*
84276	*	A0	I-A0	*	*
84277	*	A0	I-A0	*	*
84278	*	A0	I-A0	*	*
84279	*	A0	I-A0	*	*
84280	*	A0	I-A0	*	*
84281	*	A0	I-A0	*	*
84282	*	A0	I-A0	*	*
84283	*	A0	I-A0	*	*
84284	*	A0	I-A0	*	*
84285	*)	A0	I-A0	*)	*)
84286	(V*)	V	B-V	(V*)	(V*)
84287	(A1*	A1	B-A1	(A1*	(A1*
84288	*	A1	I-A1	*	*
84289	*	A1	I-A1	*	*
84290	*	A1	I-A1	*	*
84291	*	A1	I-A1	*	*
84292	*	A1	I-A1	*	*
84293	*	A1	I-A1	*	*
84294	*	A1	I-A1	*	*
84295	*	A1	I-A1	*	*
84296	*	A1	I-A1	*	*
84297	*	A1	I-A1	*	*
84298	*	A1	I-A1	*	*
84299	*	A1	I-A1	*	*
84300	*	A1	I-A1	*	*
84301	*	A1	I-A1	*	*
84302	*	A1	I-A1	*	*
84303	*)	A1	I-A1	*)	*)
84304	*	*	O	*	*
84305	*	*	O	*	*
84306	*	*	O	*	*
84307	*	*	O	*	*
84308	(V*)	V	B-V	(V*)	(V*)
84309	(A1*	A1	B-A1	(A1*	(A1*
84310	*	A1	I-A1	*	*
84311	*	A1	I-A1	*	*
84312	*)	A1	I-A1	*)	*)
84313	*	*	O	*	*
84314	*	*	O	*	*
84315	*	*	O	*	*
84316	*	*	O	*	*
84317	*	*	O	*	*
84318	*	*	O	*	*
84319	*	*	O	*	*
84320	*	*	O	*	*
84321	*	*	O	*	*
84322	*	*	O	*	*
84323	*	*	O	*	*
84324	*	*	O	*	*
84325	*	*	O	*	*
84326	*	*	O	*	*
84327	*	*	O	*	*
84328	*	*	O	*	*
84329	*	*	O	*	*
84330	*	*	O	*	*
84331	*	*	O	*	*
84332	*	*	O	*	*
84333	*	*	O	*	*
84334	*	*	O	*	*
84335	*	*	O	*	*
84336	*	*	O	*	*
84337	*	*	O	*	*
84338	*	*	O	*	*
84339	*	*	O	*	*
84340	*	*	O	*	*
84341	*	*	O	*	*
84342	*	*	O	*	*
84343	*	*	O	*	*
84344	*	*	O	*	*
84345	*	*	O	*	*
84346	*	*	O	*	*
84347	*	*	O	*	*
84348	*	*	O	*	*
84349	*	*	O	*	*
84350	*	*	O	*	*
84351	*	*	O	*	*
84352	(A0*)	A0	B-A0	(A0*)	(A0*)
84353	(V*)	V	B-V	(V*)	(V*)
84354	(A1*	A1	B-A1	(A1*	(A1*
84355	*)	A1	I-A1	*)	*)
84356	*	*	O	*	*
84357	(A1*	A1	B-A1	(A1*	(A1*
84358	*	A1	I-A1	*	*
84359	*	A1	I-A1	*	*
84360	*	A1	I-A1	*	*
84361	*)	A1	I-A1	*)	*)
84362	(V*)	V	B-V	(V*)	(V*)
84363	(A2*	A2	B-A2	(A2*	(A2*
84364	*)	A2	I-A2	*)	*)
84365	(AM-LOC*	AM-LOC	B-AM-LOC	(AM-LOC*	(AM-LOC*
84366	*)	AM-LOC	I-AM-LOC	*)	*
84367	(A1*	A1	B-A1	(A1*	(A1*
84368	*	A1	I-A1	*	*
84369	*	A1	I-A1	*	*
84370	*	A1	I-A1	*	*
84371	*	A1	I-A1	*	*
84372	*	A1	I-A1	*	*
84373	*	A1	I-A1	*	*
84374	*	A1	I-A1	*	*
84375	*	A1	I-A1	*	*
84376	*	A1	I-A1	*	*
84377	*	A1	I-A1	*	*
84378	*	A1	I-A1	*	*
84379	*	A1	I-A1	*	*
84380	*	A1	I-A1	*	*
84381	*	A1	I-A1	*	*
84382	*	A1	I-A1	*	*
84383	*	A1	I-A1	*	*
84384	*	A1	I-A1	*	*
84385	*	A1	I-A1	*	*
84386	*	A1	I-A1	*	*
84387	*)	A1	I-A1	*)	*)
84388	(V*)	V	B-V	(V*)	(V*)
84389	(C-V*	C-V	B-C-V	(C-V*	(C-V*
84390	*)	C-V	I-C-V	*)	*)
84391	(AM-TMP*	AM-TMP	B-AM-TMP	(AM-TMP*	(AM-TMP*
84392	*	AM-TMP	I-AM-TMP	*	*
84393	*	AM-TMP	I-AM-TMP	*	*
84394	*)	AM-TMP	I-AM-TMP	*)	*)
84395	(AM-LOC*	AM-LOC	B-AM-LOC	(AM-LOC*	(AM-LOC*
84396	*)	AM-LOC	I-AM-LOC	*)	*)
84397	(A2*	A2	B-A2	(A2*	(A2*
84398	*	A2	I-A2	*	*
84399	*	A2	I-A2	*	*
84400	*	A2	I-A2	*	*
84401	*	A2	I-A2	*	*
84402	*	A2	I-A2	*	*
84403	*	A2	I-A2	*	*
84404	*	A2	I-A2	*	*
84405	*	A2	I-A2	*	*
84406	*	A2	I-A2	*	*
84407	*	A2	I-A2	*	*
84408	*	A2	I-A2	*	*
84409	*	A2	I-A2	*	*
84410	*	A2	I-A2	*	*
84411	*	A2	I-A2	*	*
84412	*	A2	I-A2	*	*
84413	*)	A2	I-A2	*)	*)
84414	*	*	O	*	*
84415	(A1*	A1	B-A1	(A1*	(A1*
84416	*	A1	I-A1	*	*
84417	*	A1	I-A1	*	*
84418	*	A1	I-A1	*	*
84419	*	A1	I-A1	*	*
84420	*	A1	I-A1	*	*
84421	*	A1	I-A1	*	*
84422	*	A1	I-A1	*	*
84423	*	A1	I-A1	*	*
84424	*	A1	I-A1	*	*
84425	*)	A1	I-A1	*)	*)
84426	*	*	O	*	*
84427	(V*)	V	B-V	(V*)	(V*)
84428	(A2*	A2	B-A2	(A2*	(A2*
84429	*)	A2	I-A2	*)	*)
84430	(AM-LOC*	AM-LOC	B-AM-LOC	(AM-LOC*	(AM-LOC*
84431	*)	AM-LOC	I-AM-LOC	*)	*)
84432	(AM-TMP*	AM-TMP	B-AM-TMP	(AM-TMP*	(AM-TMP*
84433	*	AM-TMP	I-AM-TMP	*	*
84434	*)	AM-TMP	I-AM-TMP	*)	*)
84435	*	*	O	*	*
84436	*	*	O	*	*
84437	(V*)	V	B-V	(V*)	(V*)
84438	(AM-PRD*	AM-PRD	B-AM-PRD	(AM-PRD*	(AM-PRD*
84439	*)	AM-PRD	I-AM-PRD	*)	*)
84440	(A1*	A1	B-A1	(A1*	(A1*
84441	*	A1	I-A1	*	*
84442	*	A1	I-A1	*	*
84443	*	A1	I-A1	*	*
84444	*	A1	I-A1	*	*
84445	*	A1	I-A1	*	*
84446	*)	A1	I-A1	*)	*)
84447	*	*	O	*	*
84448	*	*	O	*	*
84449	*	*	O	*	*
84450	*	*	O	*	*
84451	*	*	O	*	*
84452	*	*	O	*	*
84453	*	*	O	*	*
84454	*	*	O	*	*
84455	(A0*)	A0	B-A0	(A0*)	(A0*)
84456	(V*)	V	B-V	(V*)	(V*)
84457	(A1*	A1	B-A1	(A1*	(A1*
84458	*)	A1	I-A1	*)	*)
84459	*	*	O	*	*
84460	*	*	O	*	*
84461	*	*	O	*	*
84462	*	*	O	*	*
84463	(A1*)	A1	B-A1	(A1*)	(A1*)
84464	*	*	O	*	*
84465	(V*)	V	B-V	(V*)	(V*)
84466	(AM-TMP*	AM-TMP	B-AM-TMP	(AM-TMP*	(AM-TMP*
84467	*	AM-TMP	I-AM-TMP	*	*
84468	*	AM-TMP	I-AM-TMP	*	*
84469	*	AM-TMP	I-AM-TMP	*	*
84470	*)	AM-TMP	I-AM-TMP	*)	*)
84471	*	*	O	*	*
84472	*	*	O	*	*
84473	*	*	O	*	*
84474	*	*	O	*	*
84475	*	*	O	*	*
84476	*	*	O	*	*
84477	*	*	O	*	*
84478	*	*	O	*	*
84479	*	*	O	*	*
84480	*	*	O	*	*
84481	*	*	O	*	*
84482	*	*	O	*	*
84483	*	*	O	*	*
84484	*	*	O	*	*
84485	*	*	O	*	*
84486	*	*	O	*	*
84487	*	*	O	*	*
84488	*	*	O	*	*
84489	*	*	O	*	*
84490	*	*	O	*	*
84491	*	*	O	*	*
84492	*	*	O	*	*
84493	*	*	O	*	*
84494	(A2*	A2	B-A2	(A2*	(A2*
84495	*	A2	I-A2	*	*
84496	*	A2	I-A2	*	*
84497	*	A2	I-A2	*	*
84498	*	A2	I-A2	*	*
84499	*	A2	I-A2	*	*
84500	*	A2	I-A2	*	*
84501	*	A2	I-A2	*	*
84502	*	A2	I-A2	*	*
84503	*	A2	I-A2	*	*
84504	*	A2	I-A2	*	*
84505	*)	A2	I-A2	*)	*)
84506	*	*	O	*	*
84507	(V*)	V	B-V	(V*)	(V*)
84508	(A1*	A1	B-A1	(A1*	(A1*
84509	*	A1	I-A1	*	*
84510	*)	A1	I-A1	*)	*)
84511	*	*	O	*	*
84512	*	*	O	*	*
84513	*	*	O	*	*
84514	*	*	O	*	*
84515	*	*	O	*	*
84516	*	*	O	*	*
84517	*	*	O	*	*
84518	*	*	O	*	*
84519	*	*	O	*	*
84520	*	*	O	*	*
84521	*	*	O	*	*
84522	*	*	O	*	*
84523	*	*	O	*	*
84524	*	*	O	*	*
84525	*	*	O	*	*
84526	*	*	O	*	*
84527	*	*	O	*	*
84528	(AM-TMP*	AM-TMP	B-AM-TMP	(AM-TMP*	(AM-TMP*
84529	*	AM-TMP	I-AM-TMP	*	*
84530	*)	AM-TMP	I-AM-TMP	*)	*)
84531	*	*	O	*	*
84532	(A0*	A0	B-A0	(A0*	(A0*
84533	*	A0	I-A0	*	*
84534	*)	A0	I-A0	*)	*)
84535	(V*)	V	B-V	(V*)	(V*)
84536	(A1*	A1	B-A1	(A1*	(A1*
84537	*)	A1	I-A1	*)	*)
84538	(AM-MNR*	AM-MNR	B-AM-MNR	(AM-MNR*	(AM-MNR*
84539	*	AM-MNR	I-AM-MNR	*	*
84540	*)	AM-MNR	I-AM-MNR	*)	*)
84541	(AM-LOC*	AM-LOC	B-AM-LOC	(AM-LOC*	(AM-LOC*
84542	*	AM-LOC	I-AM-LOC	*	*
84543	*	AM-LOC	I-AM-LOC	*	*
84544	*)	AM-LOC	I-AM-LOC	*)	*)
84545	*	*	O	*	*
84546	(A1*)	A1	B-A1	(A1*)	(A1*)
84547	*	*	O	*	*
84548	(V*)	V	B-V	(V*)	(V*)
84549	(A2*	A2	B-A2	(A2*	(A2*
84550	*	A2	I-A2	*	*
84551	*	A2	I-A2	*	*
84552	*	A2	I-A2	*	*
84553	*	A2	I-A2	*	*
84554	*	A2	I-A2	*	*
84555	*	A2	I-A2	*	*
84556	*	A2	I-A2	*	*
84557	*	A2	I-A2	*	*
84558	*	A2	I-A2	*	*
84559	*	A2	I-A2	*	*
84560	*	A2	I-A2	*	*
84561	*)	A2	I-A2	*)	*)
84562	*	*	O	*	*
84563	*	*	O	*	*
84564	*	*	O	*	*
84565	*	*	O	*	*
84566	*	*	O	*	*
84567	*	*	O	*	*
84568	*	*	O	*	*
84569	*	*	O	*	*
84570	*	*	O	*	*
84571	*	*	O	*	*
84572	*	*	O	*	*
84573	*	*	O	*	*
84574	*	*	O	*	*
84575	*	*	O	*	*
84576	(V*)	V	B-V	(V*)	(V*)
84577	(A1*	A1	B-A1	(A1*	(A1*
84578	*)	A1	I-A1	*)	*)
84579	*	*	O	*	*
84580	(A1*	A1	B-A1	(A1*	(A1*
84581	*)	A1	I-A1	*)	*)
84582	(V*)	V	B-V	(V*)	(V*)
84583	(AM-TMP*)	AM-TMP	B-AM-TMP	(AM-TMP*	(AM-TMP*
84584	(AM-TMP*	AM-TMP	B-AM-TMP	*	(AM-TMP*
84585	*	AM-TMP	I-AM-TMP	*	*
84586	*	AM-TMP	I-AM-TMP	*	*
84587	*	AM-TMP	I-AM-TMP	*	*
84588	*	AM-TMP	I-AM-TMP	*	*
84589	*	AM-TMP	I-AM-TMP	*	*
84590	*	AM-TMP	I-AM-TMP	*	*
84591	*	AM-TMP	I-AM-TMP	*	*
84592	*)	AM-TMP	I-AM-TMP	*)	*)
84593	(A4*	A4	B-A4	(A4*	(A4*
84594	*	A4	I-A4	*	*
84595	*)	A4	I-A4	*)	*)
84596	*	*	O	*	*
84597	(AM-MNR*	AM-MNR	B-AM-MNR	(AM-MNR*	(AM-MNR*
84598	*	AM-MNR	I-AM-MNR	*	*
84599	*	AM-MNR	I-AM-MNR	*	*
84600	*	AM-MNR	I-AM-MNR	*	*
84601	*	AM-MNR	I-AM-MNR	*	*
84602	*	AM-MNR	I-AM-MNR	*	*
84603	*	AM-MNR	I-AM-MNR	*	*
84604	*	AM-MNR	I-AM-MNR	*	*
84605	*	AM-MNR	I-AM-MNR	*	*
84606	*)	AM-MNR	I-AM-MNR	*)	*)
84607	*	*	O	*	*
84608	*	*	O	*	*
84609	*	*	O	*	*
84610	*	*	O	*	*
84611	*	*	O	*	*
84612	*	*	O	*	*
84613	*	*	O	*	*
84614	*	*	O	*	*
84615	*	*	O	*	*
84616	*	*	O	*	*
84617	*	*	O	*	*
84618	*	*	O	*	*
84619	*	*	O	*	*
84620	*	*	O	*	*
