,IDX,ID,S,P,P_S,FORM,LEMMA,PRED,FUNC,M_R,ARG_0,ARG_1,TEST
5448,129294,33,3008,5335,1,»,-,buscar,-,1,*,*,*
5449,129295,34,3008,5335,1,com,com,buscar,-,1,*,*,*
5450,129296,35,3008,5335,1,a,o,buscar,-,1,*,*,*
5451,129297,36,3008,5335,1,sua,seu,buscar,-,1,*,*,*
5452,129298,37,3008,5335,1,política,política,buscar,-,1,*,*,*
5453,129299,38,3008,5335,1,agressiva,agressivo,buscar,-,1,*,*,*
5454,129300,39,3008,5335,1,de,de,buscar,-,1,*,*,*
5455,129301,40,3008,5335,1,juros,juro,buscar,-,1,*,*,*
5456,129302,41,3008,5335,1,.,-,buscar,-,1,*,*,*
5457,129303,1,3008,5336,2,Para,para,ser,-,0,*,*,*
5458,129304,2,3008,5336,2,isso,isso,ser,-,0,*,*,*
5459,129305,3,3008,5336,2,",",-,ser,-,0,*,*,*
5460,129306,4,3008,5336,2,porém,porém,ser,-,0,*,*,*
5461,129307,5,3008,5336,2,",",-,ser,-,0,*,*,*
5462,129308,6,3008,5336,2,é,ser,ser,ser,0,*,*,*
5463,129309,7,3008,5336,2,necessário,necessário,ser,-,0,*,*,*
5464,129310,8,3008,5336,2,que,que,ser,-,0,*,*,*
5465,129311,9,3008,5336,2,o,o,ser,-,0,*,*,*
5466,129312,10,3008,5336,2,nosso,nosso,ser,-,0,*,*,*
5467,129313,11,3008,5336,2,Banco_Central,Banco_Central,ser,-,0,*,*,*
5468,129314,12,3008,5336,2,busque,buscar,ser,-,0,*,*,*
5469,129315,13,3008,5336,2,não,não,ser,-,0,*,*,*
5470,129316,14,3008,5336,2,a,o,ser,-,0,*,*,*
5471,129317,15,3008,5336,2,«,-,ser,-,0,*,*,*
5472,129318,16,3008,5336,2,independência,independência,ser,-,0,*,*,*
5473,129319,17,3008,5336,2,»,-,ser,-,0,*,*,*
5474,129320,18,3008,5336,2,de,de,ser,-,0,*,*,*
5475,129321,19,3008,5336,2,o,o,ser,-,0,*,*,*
5476,129322,20,3008,5336,2,Tesouro,tesouro,ser,-,0,*,*,*
5477,129323,21,3008,5336,2,",",-,ser,-,0,*,*,*
5478,129324,22,3008,5336,2,que,que,ser,-,0,(A1*),A1,A1
5479,129325,23,3008,5336,2,é,ser,ser,-,1,(V*),V,V
5480,129326,24,3008,5336,2,impossível,impossível,ser,-,1,(A2*),A2,A2
5481,129327,25,3008,5336,2,",",-,ser,-,1,*,A2,*
5482,129328,26,3008,5336,2,mas,mas,ser,-,1,*,A2,*
5483,129329,27,3008,5336,2,que,que,ser,-,1,*,A2,*
5484,129330,28,3008,5336,2,deixe,deixar,ser,-,1,*,A2,*
5485,129331,29,3008,5336,2,de,de,ser,-,1,*,A2,*
5486,129332,30,3008,5336,2,«,-,ser,-,1,*,A2,*
5487,129333,31,3008,5336,2,quebrar-,quebrar,ser,-,1,*,A2,*
5488,129334,32,3008,5336,2,lo,ele,ser,-,1,*,A2,*
5489,129335,33,3008,5336,2,»,-,ser,-,1,*,A2,*
5490,129336,34,3008,5336,2,com,com,ser,-,1,*,A2,*
5491,129337,35,3008,5336,2,a,o,ser,-,1,*,A2,*
5492,129338,36,3008,5336,2,sua,seu,ser,-,1,*,A2,*
5493,129339,37,3008,5336,2,política,política,ser,-,1,*,A2,*
5494,129340,38,3008,5336,2,agressiva,agressivo,ser,-,1,*,A2,*
5495,129341,39,3008,5336,2,de,de,ser,-,1,*,A2,*
5496,129342,40,3008,5336,2,juros,juro,ser,-,1,*,A2,*
5497,129343,41,3008,5336,2,.,-,ser,-,1,*,A2,*
5498,129344,1,3008,5337,3,Para,para,quebrar,-,0,*,A2,*
5499,129345,2,3008,5337,3,isso,isso,quebrar,-,0,*,A2,*
5500,129346,3,3008,5337,3,",",-,quebrar,-,0,*,A2,*
5501,129347,4,3008,5337,3,porém,porém,quebrar,-,0,*,A2,*
5502,129348,5,3008,5337,3,",",-,quebrar,-,0,*,A2,*
5503,129349,6,3008,5337,3,é,ser,quebrar,-,0,*,A2,*
5504,129350,7,3008,5337,3,necessário,necessário,quebrar,-,0,*,A2,*
5505,129351,8,3008,5337,3,que,que,quebrar,-,0,*,A2,*
5506,129352,9,3008,5337,3,o,o,quebrar,-,0,*,A2,*
5507,129353,10,3008,5337,3,nosso,nosso,quebrar,-,0,*,A2,*
5508,129354,11,3008,5337,3,Banco_Central,Banco_Central,quebrar,-,0,*,A2,*
5509,129355,12,3008,5337,3,busque,buscar,quebrar,-,0,*,A2,*
5510,129356,13,3008,5337,3,não,não,quebrar,-,0,*,A2,*
5511,129357,14,3008,5337,3,a,o,quebrar,-,0,*,A2,*
5512,129358,15,3008,5337,3,«,-,quebrar,-,0,*,A2,*
5513,129359,16,3008,5337,3,independência,independência,quebrar,-,0,*,A2,*
5514,129360,17,3008,5337,3,»,-,quebrar,-,0,*,A2,*
5515,129361,18,3008,5337,3,de,de,quebrar,-,0,*,A2,*
5516,129362,19,3008,5337,3,o,o,quebrar,-,0,*,A2,*
5517,129363,20,3008,5337,3,Tesouro,tesouro,quebrar,-,0,*,A2,*
5518,129364,21,3008,5337,3,",",-,quebrar,-,0,*,A2,*
5519,129365,22,3008,5337,3,que,que,quebrar,-,0,*,A2,*
5520,129366,23,3008,5337,3,é,ser,quebrar,-,0,*,A2,*
5521,129367,24,3008,5337,3,impossível,impossível,quebrar,-,0,*,A2,*
5522,129368,25,3008,5337,3,",",-,quebrar,-,0,*,A2,*
5523,129369,26,3008,5337,3,mas,mas,quebrar,-,0,*,A2,*
5524,129370,27,3008,5337,3,que,que,quebrar,-,0,*,A2,*
5525,129371,28,3008,5337,3,deixe,deixar,quebrar,-,0,*,A2,*
5526,129372,29,3008,5337,3,de,de,quebrar,-,0,*,A2,*
5527,129373,30,3008,5337,3,«,-,quebrar,-,0,*,A2,*
5528,129374,31,3008,5337,3,quebrar-,quebrar,quebrar,quebrar,1,(V*),V,V
5529,129375,32,3008,5337,3,lo,ele,quebrar,-,1,(A1*),A1,A1
5530,129376,33,3008,5337,3,»,-,quebrar,-,1,*,A1,*
5531,129377,34,3008,5337,3,com,com,quebrar,-,1,(A2*,A2,A2
5532,129378,35,3008,5337,3,a,o,quebrar,-,1,*,A2,A2
5533,129379,36,3008,5337,3,sua,seu,quebrar,-,1,*,A2,A2
5534,129380,37,3008,5337,3,política,política,quebrar,-,1,*,A2,A2
5535,129381,38,3008,5337,3,agressiva,agressivo,quebrar,-,1,*,A2,A2
5536,129382,39,3008,5337,3,de,de,quebrar,-,1,*,A2,A2
5537,129383,40,3008,5337,3,juros,juro,quebrar,-,1,*),A2,A2
5538,129384,41,3008,5337,3,.,-,quebrar,-,1,*,*,*
5539,129385,1,3009,5338,0,Promoção,promoção,começar,-,0,(A1*,A1,A1
5540,129386,2,3009,5338,0,de,de,começar,-,0,*,A1,A1
5541,129387,3,3009,5338,0,o,o,começar,-,0,*,A1,A1
5542,129388,4,3009,5338,0,Dia_das_Mães,Dia_das_Mães,começar,-,0,*),A1,A1
5543,129389,5,3009,5338,0,começa,começar,começar,começar,1,(V*),V,V
5544,129390,6,3009,5338,0,com,com,começar,-,1,(A2*,A2,A2
5545,129391,7,3009,5338,0,desfiles,desfile,começar,-,1,*),A2,A2
5546,129392,1,3010,5339,0,O,o,começar,-,0,(A0*,A0,A0
5547,129393,2,3010,5339,0,shopping,shopping,começar,-,0,*,A0,A0
5548,129394,3,3010,5339,0,West_Plaza,West_Plaza,começar,-,0,*),A0,A0
5549,129395,4,3010,5339,0,já,já,começar,-,0,(AM-ADV*),AM-ADV,AM-ADV
5550,129396,5,3010,5339,0,começou,começar,começar,começar,1,(V*),V,V
5551,129397,6,3010,5339,0,sua,seu,começar,-,1,(A1*,A1,A1
5552,129398,7,3010,5339,0,promoção,promoção,começar,-,1,*,A1,A1
5553,129399,8,3010,5339,0,de,de,começar,-,1,*,A1,A1
5554,129400,9,3010,5339,0,Dia_das_Mães,Dia_das_Mães,começar,-,1,*),A1,A1
5555,129401,10,3010,5339,0,.,-,começar,-,1,*,*,*
5556,129402,1,3011,5340,0,Diariamente,diariamente,promover,-,0,(AM-TMP*),AM-TMP,AM-TMP
5557,129403,2,3011,5340,0,",",-,promover,-,0,*,AM-TMP,*
5558,129404,3,3011,5340,0,está,estar,promover,-,0,*,AM-TMP,*
5559,129405,4,3011,5340,0,promovendo,promover,promover,promover,1,(V*),V,V
5560,129406,5,3011,5340,0,desfiles,desfile,promover,-,1,(A1*,A1,A1
5561,129407,6,3011,5340,0,de,de,promover,-,1,*,A1,A1
5562,129408,7,3011,5340,0,moda,moda,promover,-,1,*),A1,A1
5563,129409,8,3011,5340,0,para,para,promover,-,1,(A2*,A2,A2
5564,129410,9,3011,5340,0,seus,seu,promover,-,1,*,A2,A2
5565,129411,10,3011,5340,0,consumidores,consumidor,promover,-,1,*),A2,A2
5566,129412,11,3011,5340,0,.,-,promover,-,1,*,*,*
5567,129413,1,3012,5341,0,Os,o,visar,-,0,(A0*,A0,A0
5568,129414,2,3012,5341,0,desfiles,desfile,visar,-,0,*,A0,A0
5569,129415,3,3012,5341,0,",",-,visar,-,0,*,A0,A0
5570,129416,4,3012,5341,0,com,com,visar,-,0,*,A0,A0
5571,129417,5,3012,5341,0,roupas,roupa,visar,-,0,*,A0,A0
5572,129418,6,3012,5341,0,a,a,visar,-,0,*,A0,A0
5573,129419,7,3012,5341,0,venda,venda,visar,-,0,*,A0,A0
5574,129420,8,3012,5341,0,em,em,visar,-,0,*,A0,A0
5575,129421,9,3012,5341,0,o,o,visar,-,0,*,A0,A0
5576,129422,10,3012,5341,0,próprio,próprio,visar,-,0,*,A0,A0
5577,129423,11,3012,5341,0,shopping,shopping,visar,-,0,*,A0,A0
5578,129424,12,3012,5341,0,",",-,visar,-,0,*),A0,A0
5579,129425,13,3012,5341,0,visam,visar,visar,visar,1,(V*),V,V
5580,129426,14,3012,5341,0,orientar,orientar,visar,-,1,(A1*,A1,A1
5581,129427,15,3012,5341,0,o,o,visar,-,1,*,A1,A1
5582,129428,16,3012,5341,0,consumidor,consumidor,visar,-,1,*,A1,A1
5583,129429,17,3012,5341,0,a_respeito_de,a_respeito_de,visar,-,1,*,A1,A1
5584,129430,18,3012,5341,0,a,o,visar,-,1,*,A1,A1
5585,129431,19,3012,5341,0,moda,moda,visar,-,1,*),A1,A1
5586,129432,20,3012,5341,0,.,-,visar,-,1,*,*,*
5587,129433,1,3012,5342,1,Os,o,orientar,-,0,*,*,*
5588,129434,2,3012,5342,1,desfiles,desfile,orientar,-,0,*,*,*
5589,129435,3,3012,5342,1,",",-,orientar,-,0,*,*,*
5590,129436,4,3012,5342,1,com,com,orientar,-,0,*,*,*
5591,129437,5,3012,5342,1,roupas,roupa,orientar,-,0,*,*,*
5592,129438,6,3012,5342,1,a,a,orientar,-,0,*,*,*
5593,129439,7,3012,5342,1,venda,venda,orientar,-,0,*,*,*
5594,129440,8,3012,5342,1,em,em,orientar,-,0,*,*,*
5595,129441,9,3012,5342,1,o,o,orientar,-,0,*,*,*
5596,129442,10,3012,5342,1,próprio,próprio,orientar,-,0,*,*,*
5597,129443,11,3012,5342,1,shopping,shopping,orientar,-,0,*,*,*
5598,129444,12,3012,5342,1,",",-,orientar,-,0,*,*,*
5599,129445,13,3012,5342,1,visam,visar,orientar,-,0,*,*,*
5600,129446,14,3012,5342,1,orientar,orientar,orientar,orientar,1,(V*),V,V
5601,129447,15,3012,5342,1,o,o,orientar,-,1,(A1*,A1,A1
5602,129448,16,3012,5342,1,consumidor,consumidor,orientar,-,1,*),A1,A1
5603,129449,17,3012,5342,1,a_respeito_de,a_respeito_de,orientar,-,1,(A2*,A2,A2
5604,129450,18,3012,5342,1,a,o,orientar,-,1,*,A2,A2
5605,129451,19,3012,5342,1,moda,moda,orientar,-,1,*),A2,A2
5606,129452,20,3012,5342,1,.,-,orientar,-,1,*,*,*
5607,129453,1,3013,5343,0,Estilistas,estilista,estar,-,0,(A1*),A1,A1
5608,129454,2,3013,5343,0,estarão,estar,estar,estar,1,(V*),V,V
5609,129455,3,3013,5343,0,a,a,estar,-,1,(A2*,A2,A2
5610,129456,4,3013,5343,0,a,o,estar,-,1,*,A2,A2
5611,129457,5,3013,5343,0,disposição,disposição,estar,-,1,*,A2,A2
5612,129458,6,3013,5343,0,de,de,estar,-,1,*,A2,A2
5613,129459,7,3013,5343,0,os,o,estar,-,1,*,A2,A2
5614,129460,8,3013,5343,0,clientes,cliente,estar,-,1,*),A2,A2
5615,129461,9,3013,5343,0,.,-,estar,-,1,*,*,*
5616,129462,1,3014,5344,0,Segundo,segundo,acontecer,-,0,(AM-DIS*,AM-DIS,AM-DIS
5617,129463,2,3014,5344,0,ele,ele,acontecer,-,0,*),AM-DIS,AM-DIS
5618,129464,3,3014,5344,0,",",-,acontecer,-,0,*,*,*
5619,129465,4,3014,5344,0,isso,isso,acontecer,-,0,(A1*),A1,A1
5620,129466,5,3014,5344,0,aconteceu,acontecer,acontecer,acontecer,1,(V*),V,V
5621,129467,6,3014,5344,0,após,após,acontecer,-,1,(AM-TMP*,AM-TMP,AM-TMP
5622,129468,7,3014,5344,0,a,o,acontecer,-,1,*,AM-TMP,AM-TMP
5623,129469,8,3014,5344,0,prisão,prisão,acontecer,-,1,*,AM-TMP,AM-TMP
5624,129470,9,3014,5344,0,de,de,acontecer,-,1,*,AM-TMP,AM-TMP
5625,129471,10,3014,5344,0,soldados,soldado,acontecer,-,1,*,AM-TMP,AM-TMP
5626,129472,11,3014,5344,0,venezuelanos,venezuelano,acontecer,-,1,*),AM-TMP,AM-TMP
5627,129473,12,3014,5344,0,em,em,acontecer,-,1,(AM-LOC*,AM-LOC,AM-LOC
5628,129474,13,3014,5344,0,território,território,acontecer,-,1,*,AM-LOC,AM-LOC
5629,129475,14,3014,5344,0,brasileiro,brasileiro,acontecer,-,1,*),AM-LOC,AM-LOC
5630,129476,15,3014,5344,0,",",-,acontecer,-,1,*,*,*
5631,129477,16,3014,5344,0,em,em,acontecer,-,1,(AM-TMP*,AM-TMP,AM-TMP
5632,129478,17,3014,5344,0,fevereiro,fevereiro,acontecer,-,1,*,AM-TMP,AM-TMP
5633,129479,18,3014,5344,0,de,de,acontecer,-,1,*,AM-TMP,AM-TMP
5634,129480,19,3014,5344,0,1993,1993,acontecer,-,1,*),AM-TMP,AM-TMP
5635,129481,20,3014,5344,0,.,-,acontecer,-,1,*,*,*
5636,129482,1,3015,5345,0,«,-,esfriar,-,0,*,*,*
5637,129483,2,3015,5345,0,Depois,depois,esfriar,-,0,(AM-TMP*,AM-TMP,AM-TMP
5638,129484,3,3015,5345,0,de,de,esfriar,-,0,*,AM-TMP,AM-TMP
5639,129485,4,3015,5345,0,esse,esse,esfriar,-,0,*,AM-TMP,AM-TMP
5640,129486,5,3015,5345,0,incidente,incidente,esfriar,-,0,*),AM-TMP,AM-TMP
5641,129487,6,3015,5345,0,",",-,esfriar,-,0,*,*,*
5642,129488,7,3015,5345,0,as,o,esfriar,-,0,(A0*,A0,A0
5643,129489,8,3015,5345,0,Forças_Armadas,Forças_Armadas,esfriar,-,0,*,A0,A0
5644,129490,9,3015,5345,0,venezuelanas,venezuelano,esfriar,-,0,*),A0,A0
5645,129491,10,3015,5345,0,tiveram,ter,esfriar,-,0,*,*,*
5646,129492,11,3015,5345,0,de,de,esfriar,-,0,*,*,*
5647,129493,12,3015,5345,0,esfriar,esfriar,esfriar,esfriar,1,(V*),V,V
5648,129494,13,3015,5345,0,suas,seu,esfriar,-,1,(A1*,A1,A1
5649,129495,14,3015,5345,0,ações,ação,esfriar,-,1,*,A1,A1
5650,129496,15,3015,5345,0,em,em,esfriar,-,1,*,A1,A1
5651,129497,16,3015,5345,0,a,o,esfriar,-,1,*,A1,A1
5652,129498,17,3015,5345,0,fronteira,fronteira,esfriar,-,1,*,A1,A1
5653,129499,18,3015,5345,0,com,com,esfriar,-,1,*,A1,A1
5654,129500,19,3015,5345,0,o,o,esfriar,-,1,*,A1,A1
5655,129501,20,3015,5345,0,Brasil,Brasil,esfriar,-,1,*),A1,A1
5656,129502,21,3015,5345,0,.,-,esfriar,-,1,*,*,*
5657,129503,1,3016,5346,0,A,o,conversar,-,0,(A0*,A0,A0
5658,129504,2,3016,5346,0,Guarda_Nacional,Guarda_Nacional,conversar,-,0,*,A0,A0
5659,129505,3,3016,5346,0,de,de,conversar,-,0,*,A0,A0
5660,129506,4,3016,5346,0,a,o,conversar,-,0,*,A0,A0
5661,129507,5,3016,5346,0,Venezuela,Venezuela,conversar,-,0,*),A0,A0
5662,129508,6,3016,5346,0,passou,passar,conversar,-,0,*,*,*
5663,129509,7,3016,5346,0,a,a,conversar,-,0,*,*,*
5664,129510,8,3016,5346,0,conversar,conversar,conversar,conversar,1,(V*),V,V
5665,129511,9,3016,5346,0,com,com,conversar,-,1,(A2*,A2,A2
5666,129512,10,3016,5346,0,os,o,conversar,-,1,*,A2,A2
5667,129513,11,3016,5346,0,índios,índio,conversar,-,1,*),A2,A2
5668,129514,12,3016,5346,0,e,e,conversar,-,1,*,*,*
5669,129515,13,3016,5346,0,a,a,conversar,-,1,*,*,*
5670,129516,14,3016,5346,0,convencê-,convencer,conversar,-,1,*,*,*
5671,129517,15,3016,5346,0,los,eles,conversar,-,1,*,*,*
5672,129518,16,3016,5346,0,de,de,conversar,-,1,*,*,*
5673,129519,17,3016,5346,0,fazer,fazer,conversar,-,1,*,*,*
5674,129520,18,3016,5346,0,o,o,conversar,-,1,*,*,*
5675,129521,19,3016,5346,0,papel,papel,conversar,-,1,*,*,*
5676,129522,20,3016,5346,0,de,de,conversar,-,1,*,*,*
5677,129523,21,3016,5346,0,ela,ela,conversar,-,1,*,*,*
5678,129524,22,3016,5346,0,",",-,conversar,-,1,*,*,*
5679,129525,23,3016,5346,0,ou_seja,ou_seja,conversar,-,1,*,*,*
5680,129526,24,3016,5346,0,",",-,conversar,-,1,*,*,*
5681,129527,25,3016,5346,0,reprimir,reprimir,conversar,-,1,*,*,*
5682,129528,26,3016,5346,0,os,o,conversar,-,1,*,*,*
5683,129529,27,3016,5346,0,garimpeiros,garimpeiro,conversar,-,1,*,*,*
5684,129530,28,3016,5346,0,»,-,conversar,-,1,*,*,*
5685,129531,29,3016,5346,0,",",-,conversar,-,1,*,*,*
5686,129532,30,3016,5346,0,diz,dizer,conversar,-,1,*,*,*
5687,129533,31,3016,5346,0,Altino,Altino,conversar,-,1,*,*,*
5688,129534,32,3016,5346,0,.,-,conversar,-,1,*,*,*
5689,129535,1,3016,5347,1,A,o,convencer,-,0,(A0*,A0,A0
5690,129536,2,3016,5347,1,Guarda_Nacional,Guarda_Nacional,convencer,-,0,*,A0,A0
5691,129537,3,3016,5347,1,de,de,convencer,-,0,*,A0,A0
5692,129538,4,3016,5347,1,a,o,convencer,-,0,*,A0,A0
5693,129539,5,3016,5347,1,Venezuela,Venezuela,convencer,-,0,*),A0,A0
5694,129540,6,3016,5347,1,passou,passar,convencer,-,0,*,*,*
5695,129541,7,3016,5347,1,a,a,convencer,-,0,*,*,*
5696,129542,8,3016,5347,1,conversar,conversar,convencer,-,0,*,*,*
5697,129543,9,3016,5347,1,com,com,convencer,-,0,*,*,*
5698,129544,10,3016,5347,1,os,o,convencer,-,0,*,*,*
5699,129545,11,3016,5347,1,índios,índio,convencer,-,0,*,*,*
5700,129546,12,3016,5347,1,e,e,convencer,-,0,*,*,*
5701,129547,13,3016,5347,1,a,a,convencer,-,0,*,*,*
5702,129548,14,3016,5347,1,convencê-,convencer,convencer,convencer,1,(V*),V,V
5703,129549,15,3016,5347,1,los,eles,convencer,-,1,(A1*),A1,A1
5704,129550,16,3016,5347,1,de,de,convencer,-,1,(A2*,A2,A2
5705,129551,17,3016,5347,1,fazer,fazer,convencer,-,1,*,A2,A2
5706,129552,18,3016,5347,1,o,o,convencer,-,1,*,A2,A2
5707,129553,19,3016,5347,1,papel,papel,convencer,-,1,*,A2,A2
5708,129554,20,3016,5347,1,de,de,convencer,-,1,*,A2,A2
5709,129555,21,3016,5347,1,ela,ela,convencer,-,1,*,A2,A2
5710,129556,22,3016,5347,1,",",-,convencer,-,1,*),A2,A2
5711,129557,23,3016,5347,1,ou_seja,ou_seja,convencer,-,1,*,*,*
5712,129558,24,3016,5347,1,",",-,convencer,-,1,*,*,*
5713,129559,25,3016,5347,1,reprimir,reprimir,convencer,-,1,*,*,*
5714,129560,26,3016,5347,1,os,o,convencer,-,1,*,*,*
5715,129561,27,3016,5347,1,garimpeiros,garimpeiro,convencer,-,1,*,*,*
5716,129562,28,3016,5347,1,»,-,convencer,-,1,*,*,*
5717,129563,29,3016,5347,1,",",-,convencer,-,1,*,*,*
5718,129564,30,3016,5347,1,diz,dizer,convencer,-,1,*,*,*
5719,129565,31,3016,5347,1,Altino,Altino,convencer,-,1,*,*,*
5720,129566,32,3016,5347,1,.,-,convencer,-,1,*,*,*
5721,129567,1,3016,5348,2,A,o,fazer,-,0,*,*,*
5722,129568,2,3016,5348,2,Guarda_Nacional,Guarda_Nacional,fazer,-,0,*,*,*
5723,129569,3,3016,5348,2,de,de,fazer,-,0,*,*,*
5724,129570,4,3016,5348,2,a,o,fazer,-,0,*,*,*
5725,129571,5,3016,5348,2,Venezuela,Venezuela,fazer,-,0,*,*,*
5726,129572,6,3016,5348,2,passou,passar,fazer,-,0,*,*,*
5727,129573,7,3016,5348,2,a,a,fazer,-,0,*,*,*
5728,129574,8,3016,5348,2,conversar,conversar,fazer,-,0,*,*,*
5729,129575,9,3016,5348,2,com,com,fazer,-,0,*,*,*
5730,129576,10,3016,5348,2,os,o,fazer,-,0,*,*,*
5731,129577,11,3016,5348,2,índios,índio,fazer,-,0,*,*,*
5732,129578,12,3016,5348,2,e,e,fazer,-,0,*,*,*
5733,129579,13,3016,5348,2,a,a,fazer,-,0,*,*,*
5734,129580,14,3016,5348,2,convencê-,convencer,fazer,-,0,*,*,*
5735,129581,15,3016,5348,2,los,eles,fazer,-,0,*,*,*
5736,129582,16,3016,5348,2,de,de,fazer,-,0,*,*,*
5737,129583,17,3016,5348,2,fazer,fazer,fazer,fazer,1,(V*),V,V
5738,129584,18,3016,5348,2,o,o,fazer,-,1,(A1*,A1,A1
5739,129585,19,3016,5348,2,papel,papel,fazer,-,1,*,A1,A1
5740,129586,20,3016,5348,2,de,de,fazer,-,1,*,A1,A1
5741,129587,21,3016,5348,2,ela,ela,fazer,-,1,*),A1,A1
5742,129588,22,3016,5348,2,",",-,fazer,-,1,*,*,*
5743,129589,23,3016,5348,2,ou_seja,ou_seja,fazer,-,1,*,*,*
5744,129590,24,3016,5348,2,",",-,fazer,-,1,*,*,*
5745,129591,25,3016,5348,2,reprimir,reprimir,fazer,-,1,*,*,*
5746,129592,26,3016,5348,2,os,o,fazer,-,1,*,*,*
5747,129593,27,3016,5348,2,garimpeiros,garimpeiro,fazer,-,1,*,*,*
5748,129594,28,3016,5348,2,»,-,fazer,-,1,*,*,*
5749,129595,29,3016,5348,2,",",-,fazer,-,1,*,*,*
5750,129596,30,3016,5348,2,diz,dizer,fazer,-,1,*,*,*
5751,129597,31,3016,5348,2,Altino,Altino,fazer,-,1,*,*,*
5752,129598,32,3016,5348,2,.,-,fazer,-,1,*,*,*
5753,129599,1,3016,5349,3,A,o,reprimir,-,0,*,*,*
5754,129600,2,3016,5349,3,Guarda_Nacional,Guarda_Nacional,reprimir,-,0,*,*,*
5755,129601,3,3016,5349,3,de,de,reprimir,-,0,*,*,*
5756,129602,4,3016,5349,3,a,o,reprimir,-,0,*,*,*
5757,129603,5,3016,5349,3,Venezuela,Venezuela,reprimir,-,0,*,*,*
5758,129604,6,3016,5349,3,passou,passar,reprimir,-,0,*,*,*
5759,129605,7,3016,5349,3,a,a,reprimir,-,0,*,*,*
5760,129606,8,3016,5349,3,conversar,conversar,reprimir,-,0,*,*,*
5761,129607,9,3016,5349,3,com,com,reprimir,-,0,*,*,*
5762,129608,10,3016,5349,3,os,o,reprimir,-,0,*,*,*
5763,129609,11,3016,5349,3,índios,índio,reprimir,-,0,*,*,*
5764,129610,12,3016,5349,3,e,e,reprimir,-,0,*,*,*
5765,129611,13,3016,5349,3,a,a,reprimir,-,0,*,*,*
5766,129612,14,3016,5349,3,convencê-,convencer,reprimir,-,0,*,*,*
5767,129613,15,3016,5349,3,los,eles,reprimir,-,0,*,*,*
5768,129614,16,3016,5349,3,de,de,reprimir,-,0,*,*,*
5769,129615,17,3016,5349,3,fazer,fazer,reprimir,-,0,*,*,*
5770,129616,18,3016,5349,3,o,o,reprimir,-,0,*,*,*
5771,129617,19,3016,5349,3,papel,papel,reprimir,-,0,*,*,*
5772,129618,20,3016,5349,3,de,de,reprimir,-,0,*,*,*
5773,129619,21,3016,5349,3,ela,ela,reprimir,-,0,*,*,*
5774,129620,22,3016,5349,3,",",-,reprimir,-,0,*,*,*
5775,129621,23,3016,5349,3,ou_seja,ou_seja,reprimir,-,0,*,*,*
5776,129622,24,3016,5349,3,",",-,reprimir,-,0,*,*,*
5777,129623,25,3016,5349,3,reprimir,reprimir,reprimir,reprimir,1,(V*),V,V
5778,129624,26,3016,5349,3,os,o,reprimir,-,1,(A1*,A1,A1
5779,129625,27,3016,5349,3,garimpeiros,garimpeiro,reprimir,-,1,*,A1,A1
5780,129626,28,3016,5349,3,»,-,reprimir,-,1,*),A1,A1
5781,129627,29,3016,5349,3,",",-,reprimir,-,1,*,*,*
5782,129628,30,3016,5349,3,diz,dizer,reprimir,-,1,*,*,*
5783,129629,31,3016,5349,3,Altino,Altino,reprimir,-,1,*,*,*
5784,129630,32,3016,5349,3,.,-,reprimir,-,1,*,*,*
5785,129631,1,3016,5350,4,A,o,dizer,-,0,(A1*,A1,A1
5786,129632,2,3016,5350,4,Guarda_Nacional,Guarda_Nacional,dizer,-,0,*,A1,A1
5787,129633,3,3016,5350,4,de,de,dizer,-,0,*,A1,A1
5788,129634,4,3016,5350,4,a,o,dizer,-,0,*,A1,A1
5789,129635,5,3016,5350,4,Venezuela,Venezuela,dizer,-,0,*,A1,A1
5790,129636,6,3016,5350,4,passou,passar,dizer,-,0,*,A1,A1
5791,129637,7,3016,5350,4,a,a,dizer,-,0,*,A1,A1
5792,129638,8,3016,5350,4,conversar,conversar,dizer,-,0,*,A1,A1
5793,129639,9,3016,5350,4,com,com,dizer,-,0,*,A1,A1
5794,129640,10,3016,5350,4,os,o,dizer,-,0,*,A1,A1
5795,129641,11,3016,5350,4,índios,índio,dizer,-,0,*,A1,A1
5796,129642,12,3016,5350,4,e,e,dizer,-,0,*,A1,A1
5797,129643,13,3016,5350,4,a,a,dizer,-,0,*,A1,A1
5798,129644,14,3016,5350,4,convencê-,convencer,dizer,-,0,*,A1,A1
5799,129645,15,3016,5350,4,los,eles,dizer,-,0,*,A1,A1
5800,129646,16,3016,5350,4,de,de,dizer,-,0,*,A1,A1
5801,129647,17,3016,5350,4,fazer,fazer,dizer,-,0,*,A1,A1
5802,129648,18,3016,5350,4,o,o,dizer,-,0,*,A1,A1
5803,129649,19,3016,5350,4,papel,papel,dizer,-,0,*,A1,A1
5804,129650,20,3016,5350,4,de,de,dizer,-,0,*,A1,A1
5805,129651,21,3016,5350,4,ela,ela,dizer,-,0,*,A1,A1
5806,129652,22,3016,5350,4,",",-,dizer,-,0,*,A1,A1
5807,129653,23,3016,5350,4,ou_seja,ou_seja,dizer,-,0,*,A1,A1
5808,129654,24,3016,5350,4,",",-,dizer,-,0,*,A1,A1
5809,129655,25,3016,5350,4,reprimir,reprimir,dizer,-,0,*,A1,A1
5810,129656,26,3016,5350,4,os,o,dizer,-,0,*,A1,A1
5811,129657,27,3016,5350,4,garimpeiros,garimpeiro,dizer,-,0,*,A1,A1
