INDEX,Y_ARG,Y_T
130114,*,AM-PRD
130115,*,AM-PRD
130116,*,AM-PRD
130117,*),AM-PRD
130118,(A2*,A2
130119,*),A2
130120,(A3*,A3
130121,*),A3
130122,(AM-PRD*,AM-PRD
130123,*),AM-PRD
130124,(C-V*,C-V
130125,*,C-V
130126,*,C-V
130127,*,C-V
130128,*,C-V
130129,*,C-V
130130,*),C-V
130131,(AM-PRD*),AM-PRD
130132,(A2*),A2
130133,(A3*,A3
130134,*),A3
130135,(AM-PRD*,AM-PRD
130136,*,AM-PRD
130137,*,AM-PRD
130138,*,AM-PRD
130139,*,AM-PRD
130140,*),AM-PRD
130141,(C-V*,C-V
130142,*,C-V
130143,*,C-V
130144,*,C-V
130145,*,C-V
130146,*,C-V
130147,*,C-V
130148,*,C-V
130149,*,C-V
130150,*,C-V
130151,*),C-V
130152,(AM-PRD*),AM-PRD
130153,(A3*,A3
130154,*,A3
130155,*),A3
130156,(AM-PRD*,AM-PRD
130157,*,AM-PRD
130158,*,AM-PRD
130159,*,AM-PRD
130160,*,AM-PRD
130161,*,AM-PRD
130162,*,AM-PRD
130163,*,AM-PRD
130164,*,AM-PRD
130165,*,AM-PRD
130166,*,AM-PRD
130167,*,AM-PRD
130168,*,AM-PRD
130169,*,AM-PRD
130170,*,AM-PRD
130171,*,AM-PRD
130172,*),AM-PRD
130173,(C-AM-MNR*),C-AM-MNR
130174,(A2*),A2
130175,(A3*,A3
130176,*),A3
130177,(AM-PRD*,AM-PRD
130178,*,AM-PRD
130179,*,AM-PRD
130180,*,AM-PRD
130181,*,AM-PRD
130182,*,AM-PRD
130183,*,AM-PRD
130184,*,AM-PRD
130185,*),AM-PRD
130186,(A2*),A2
130187,(A3*,A3
130188,*),A3
130189,(AM-PRD*,AM-PRD
130190,*,AM-PRD
130191,*),AM-PRD
130192,(C-V*,C-V
130193,*,C-V
130194,*,C-V
130195,*),C-V
130196,(AM-PRD*),AM-PRD
130197,(C-AM-MNR*),C-AM-MNR
130198,(A2*),A2
130199,(A3*,A3
130200,*),A3
130201,(AM-PRD*,AM-PRD
130202,*,AM-PRD
130203,*,AM-PRD
130204,*,AM-PRD
130205,*,AM-PRD
130206,*,AM-PRD
130207,*,AM-PRD
130208,*),AM-PRD
130209,(C-V*,C-V
130210,*,C-V
130211,*,C-V
130212,*,C-V
130213,*,C-V
130214,*,C-V
130215,*,C-V
130216,*,C-V
130217,*,C-V
130218,*,C-V
130219,*),C-V
130220,(AM-PRD*),AM-PRD
130221,(A2*),A2
130222,(A3*,A3
130223,*),A3
130224,(AM-PRD*,AM-PRD
130225,*,AM-PRD
130226,*,AM-PRD
130227,*,AM-PRD
130228,*,AM-PRD
130229,*),AM-PRD
130230,(C-V*,C-V
130231,*,C-V
130232,*,C-V
130233,*,C-V
130234,*,C-V
130235,*,C-V
130236,*,C-V
130237,*,C-V
130238,*,C-V
130239,*,C-V
130240,*,C-V
130241,*,C-V
130242,*),C-V
130243,(AM-PRD*),AM-PRD
130244,(A2*),A2
130245,(A3*,A3
130246,*),A3
130247,(AM-PRD*,AM-PRD
130248,*,AM-PRD
130249,*,AM-PRD
130250,*,AM-PRD
130251,*,AM-PRD
130252,*,AM-PRD
130253,*,AM-PRD
130254,*,AM-PRD
130255,*,AM-PRD
130256,*),AM-PRD
130257,(C-V*,C-V
130258,*,C-V
130259,*,C-V
130260,*,C-V
130261,*,C-V
130262,*,C-V
130263,*,C-V
130264,*),C-V
130265,(AM-PRD*),AM-PRD
130266,(A2*,A2
130267,*),A2
130268,(A3*,A3
130269,*),A3
130270,(AM-PRD*,AM-PRD
130271,*,AM-PRD
130272,*,AM-PRD
130273,*,AM-PRD
130274,*,AM-PRD
130275,*,AM-PRD
130276,*),AM-PRD
130277,(C-V*,C-V
130278,*,C-V
130279,*,C-V
130280,*,C-V
130281,*,C-V
130282,*,C-V
130283,*,C-V
130284,*,C-V
130285,*,C-V
130286,*,C-V
130287,*,C-V
130288,*,C-V
130289,*,C-V
130290,*,C-V
130291,*,C-V
130292,*,C-V
130293,*,C-V
130294,*),C-V
130295,(AM-PRD*),AM-PRD
130296,(A2*),A2
130297,(A3*,A3
130298,*),A3
130299,(AM-PRD*,AM-PRD
130300,*,AM-PRD
130301,*,AM-PRD
130302,*,AM-PRD
130303,*,AM-PRD
130304,*,AM-PRD
130305,*,AM-PRD
130306,*,AM-PRD
130307,*,AM-PRD
130308,*,AM-PRD
130309,*,AM-PRD
130310,*,AM-PRD
130311,*,AM-PRD
130312,*,AM-PRD
130313,*,AM-PRD
130314,*,AM-PRD
130315,*),AM-PRD
130316,(C-V*,C-V
130317,*,C-V
130318,*,C-V
130319,*,C-V
130320,*,C-V
130321,*),C-V
130322,(AM-PRD*),AM-PRD
130323,(A2*,A2
130324,*),A2
130325,(A3*,A3
130326,*,A3
130327,*),A3
130328,(AM-PRD*,AM-PRD
130329,*,AM-PRD
130330,*),AM-PRD
130331,(C-V*,C-V
130332,*,C-V
130333,*,C-V
130334,*,C-V
130335,*,C-V
130336,*,C-V
130337,*,C-V
130338,*),C-V
130339,(AM-PRD*),AM-PRD
130340,(A2*),A2
130341,(A3*,A3
130342,*),A3
130343,(AM-PRD*,AM-PRD
130344,*,AM-PRD
130345,*,AM-PRD
130346,*),AM-PRD
130347,(C-V*,C-V
130348,*,C-V
130349,*,C-V
130350,*,C-V
130351,*,C-V
130352,*,C-V
130353,*,C-V
130354,*,C-V
130355,*,C-V
130356,*),C-V
130357,(AM-PRD*),AM-PRD
130358,(A2*,A2
130359,*),A2
130360,(A3*,A3
130361,*),A3
130362,(AM-PRD*,AM-PRD
130363,*,AM-PRD
130364,*,AM-PRD
130365,*,AM-PRD
130366,*,AM-PRD
130367,*),AM-PRD
130368,(C-V*,C-V
130369,*,C-V
130370,*,C-V
130371,*,C-V
130372,*,C-V
130373,*,C-V
130374,*,C-V
130375,*),C-V
130376,(AM-PRD*),AM-PRD
130377,(A2*),A2
130378,(A3*,A3
130379,*,A3
130380,*),A3
130381,(AM-PRD*,AM-PRD
130382,*,AM-PRD
130383,*,AM-PRD
130384,*,AM-PRD
130385,*),AM-PRD
130386,(C-V*,C-V
130387,*,C-V
130388,*,C-V
130389,*),C-V
130390,(AM-PRD*),AM-PRD
130391,(C-V*,C-V
130392,*,C-V
130393,*,C-V
130394,*),C-V
130395,(AM-PRD*),AM-PRD
130396,(A2*,A2
130397,*),A2
130398,(A3*,A3
130399,*),A3
130400,(AM-PRD*,AM-PRD
130401,*,AM-PRD
130402,*),AM-PRD
130403,(A2*,A2
130404,*),A2
130405,(A3*,A3
130406,*,A3
130407,*),A3
130408,(AM-PRD*,AM-PRD
130409,*,AM-PRD
130410,*,AM-PRD
130411,*,AM-PRD
130412,*),AM-PRD
130413,(C-V*,C-V
130414,*,C-V
130415,*,C-V
130416,*,C-V
130417,*,C-V
130418,*,C-V
130419,*,C-V
130420,*,C-V
130421,*,C-V
130422,*,C-V
130423,*,C-V
130424,*,C-V
130425,*,C-V
130426,*,C-V
130427,*,C-V
130428,*,C-V
130429,*,C-V
130430,*,C-V
130431,*,C-V
130432,*,C-V
130433,*,C-V
130434,*,C-V
130435,*,C-V
130436,*),C-V
130437,(AM-PRD*),AM-PRD
130438,(A2*),A2
130439,(A3*,A3
130440,*),A3
130441,(AM-PRD*,AM-PRD
130442,*,AM-PRD
130443,*,AM-PRD
130444,*,AM-PRD
130445,*,AM-PRD
130446,*,AM-PRD
130447,*,AM-PRD
130448,*,AM-PRD
130449,*,AM-PRD
130450,*,AM-PRD
130451,*),AM-PRD
130452,(C-V*,C-V
130453,*,C-V
130454,*,C-V
130455,*,C-V
130456,*,C-V
130457,*,C-V
130458,*,C-V
130459,*,C-V
130460,*,C-V
130461,*,C-V
130462,*,C-V
130463,*,C-V
130464,*,C-V
130465,*,C-V
130466,*,C-V
130467,*,C-V
130468,*,C-V
130469,*),C-V
130470,(AM-PRD*),AM-PRD
130471,(A2*),A2
130472,(A3*,A3
130473,*),A3
130474,(AM-PRD*,AM-PRD
130475,*,AM-PRD
130476,*,AM-PRD
130477,*,AM-PRD
130478,*,AM-PRD
130479,*),AM-PRD
130480,(A3*,A3
130481,*,A3
130482,*),A3
130483,(AM-PRD*,AM-PRD
130484,*,AM-PRD
130485,*,AM-PRD
130486,*,AM-PRD
130487,*),AM-PRD
130488,(C-V*,C-V
130489,*,C-V
130490,*,C-V
130491,*,C-V
130492,*,C-V
130493,*,C-V
130494,*,C-V
130495,*),C-V
130496,(AM-PRD*),AM-PRD
130497,(A2*),A2
130498,(A3*,A3
130499,*),A3
130500,(AM-PRD*,AM-PRD
130501,*,AM-PRD
130502,*,AM-PRD
130503,*,AM-PRD
130504,*,AM-PRD
130505,*,AM-PRD
130506,*),AM-PRD
130507,(C-V*,C-V
130508,*,C-V
130509,*,C-V
130510,*,C-V
130511,*,C-V
130512,*,C-V
130513,*,C-V
130514,*,C-V
130515,*),C-V
130516,(AM-PRD*),AM-PRD
130517,(A2*),A2
130518,(A3*,A3
130519,*),A3
130520,(AM-PRD*,AM-PRD
130521,*,AM-PRD
130522,*,AM-PRD
130523,*,AM-PRD
130524,*,AM-PRD
130525,*,AM-PRD
130526,*),AM-PRD
130527,(C-V*,C-V
130528,*,C-V
130529,*,C-V
130530,*,C-V
130531,*,C-V
130532,*,C-V
130533,*,C-V
130534,*),C-V
130535,(AM-PRD*),AM-PRD
130536,(A2*,A2
130537,*),A2
130538,(A3*,A3
130539,*),A3
130540,(AM-PRD*,AM-PRD
130541,*,AM-PRD
130542,*,AM-PRD
130543,*,AM-PRD
130544,*,AM-PRD
130545,*,AM-PRD
130546,*),AM-PRD
130547,(C-V*,C-V
130548,*,C-V
130549,*,C-V
130550,*,C-V
130551,*,C-V
130552,*,C-V
130553,*,C-V
130554,*),C-V
130555,(AM-PRD*),AM-PRD
130556,(A2*,A2
130557,*),A2
130558,(A3*,A3
130559,*),A3
130560,(AM-PRD*,AM-PRD
130561,*,AM-PRD
130562,*,AM-PRD
130563,*,AM-PRD
130564,*,AM-PRD
130565,*),AM-PRD
130566,(C-AM-MNR*),C-AM-MNR
130567,(A2*),A2
130568,(A3*,A3
130569,*),A3
130570,(AM-PRD*,AM-PRD
130571,*,AM-PRD
130572,*,AM-PRD
130573,*,AM-PRD
130574,*,AM-PRD
130575,*),AM-PRD
130576,(A2*),A2
130577,(A3*,A3
130578,*,A3
130579,*),A3
130580,(A2*,A2
130581,*,A2
130582,*),A2
130583,(A3*,A3
130584,*),A3
130585,(AM-PRD*,AM-PRD
130586,*,AM-PRD
130587,*,AM-PRD
130588,*,AM-PRD
130589,*,AM-PRD
130590,*,AM-PRD
130591,*),AM-PRD
130592,(A2*,A2
130593,*),A2
130594,(A3*,A3
130595,*),A3
130596,(A2*),A2
130597,(A3*,A3
130598,*,A3
130599,*,A3
130600,*),A3
130601,(AM-PRD*,AM-PRD
130602,*),AM-PRD
130603,(C-V*,C-V
130604,*,C-V
130605,*,C-V
130606,*,C-V
130607,*,C-V
130608,*),C-V
130609,(AM-PRD*),AM-PRD
130610,(C-V*,C-V
130611,*,C-V
130612,*,C-V
130613,*,C-V
130614,*,C-V
130615,*,C-V
130616,*,C-V
130617,*,C-V
130618,*,C-V
130619,*,C-V
130620,*,C-V
130621,*,C-V
130622,*,C-V
130623,*,C-V
130624,*,C-V
130625,*,C-V
130626,*,C-V
130627,*,C-V
130628,*,C-V
130629,*,C-V
130630,*,C-V
130631,*),C-V
130632,(AM-PRD*),AM-PRD
130633,(A3*,A3
130634,*,A3
130635,*),A3
130636,(AM-PRD*,AM-PRD
130637,*,AM-PRD
130638,*,AM-PRD
130639,*,AM-PRD
130640,*,AM-PRD
130641,*,AM-PRD
130642,*,AM-PRD
130643,*,AM-PRD
130644,*,AM-PRD
130645,*,AM-PRD
130646,*,AM-PRD
130647,*,AM-PRD
130648,*,AM-PRD
130649,*,AM-PRD
130650,*,AM-PRD
130651,*,AM-PRD
130652,*,AM-PRD
130653,*,AM-PRD
130654,*,AM-PRD
130655,*,AM-PRD
130656,*,AM-PRD
130657,*,AM-PRD
130658,*,AM-PRD
130659,*,AM-PRD
130660,*,AM-PRD
130661,*,AM-PRD
130662,*),AM-PRD
130663,(A2*,A2
130664,*),A2
130665,(A3*,A3
130666,*),A3
130667,(AM-PRD*,AM-PRD
130668,*,AM-PRD
130669,*,AM-PRD
130670,*),AM-PRD
130671,(C-V*,C-V
130672,*,C-V
130673,*,C-V
130674,*,C-V
130675,*,C-V
130676,*,C-V
130677,*,C-V
130678,*,C-V
130679,*,C-V
130680,*,C-V
130681,*,C-V
130682,*,C-V
130683,*,C-V
130684,*,C-V
130685,*,C-V
130686,*,C-V
130687,*,C-V
130688,*,C-V
130689,*,C-V
130690,*,C-V
130691,*,C-V
130692,*,C-V
130693,*),C-V
130694,(AM-PRD*),AM-PRD
130695,(A3*,A3
130696,*,A3
130697,*),A3
130698,(AM-PRD*,AM-PRD
130699,*,AM-PRD
130700,*,AM-PRD
130701,*,AM-PRD
130702,*,AM-PRD
130703,*,AM-PRD
130704,*,AM-PRD
130705,*,AM-PRD
130706,*,AM-PRD
130707,*,AM-PRD
130708,*,AM-PRD
130709,*,AM-PRD
130710,*,AM-PRD
130711,*,AM-PRD
130712,*,AM-PRD
130713,*,AM-PRD
130714,*,AM-PRD
130715,*,AM-PRD
130716,*,AM-PRD
130717,*,AM-PRD
130718,*,AM-PRD
130719,*,AM-PRD
130720,*,AM-PRD
130721,*,AM-PRD
130722,*,AM-PRD
130723,*,AM-PRD
130724,*),AM-PRD
130725,(C-AM-MNR*),C-AM-MNR
130726,(A2*),A2
130727,(A3*,A3
130728,*),A3
130729,(AM-PRD*,AM-PRD
130730,*,AM-PRD
130731,*,AM-PRD
130732,*,AM-PRD
130733,*,AM-PRD
130734,*,AM-PRD
130735,*,AM-PRD
130736,*,AM-PRD
130737,*,AM-PRD
130738,*,AM-PRD
130739,*,AM-PRD
130740,*,AM-PRD
130741,*,AM-PRD
130742,*,AM-PRD
130743,*,AM-PRD
130744,*,AM-PRD
130745,*,AM-PRD
130746,*,AM-PRD
130747,*,AM-PRD
130748,*,AM-PRD
130749,*,AM-PRD
130750,*,AM-PRD
130751,*,AM-PRD
130752,*,AM-PRD
130753,*,AM-PRD
130754,*,AM-PRD
130755,*,AM-PRD
130756,*,AM-PRD
130757,*,AM-PRD
130758,*,AM-PRD
130759,*,AM-PRD
130760,*,AM-PRD
130761,*,AM-PRD
130762,*,AM-PRD
130763,*,AM-PRD
130764,*,AM-PRD
130765,*,AM-PRD
130766,*,AM-PRD
130767,*,AM-PRD
130768,*,AM-PRD
130769,*,AM-PRD
130770,*,AM-PRD
130771,*,AM-PRD
130772,*,AM-PRD
130773,*,AM-PRD
130774,*),AM-PRD
130775,(C-AM-MNR*,C-AM-MNR
130776,*,C-AM-MNR
130777,*,C-AM-MNR
130778,*),C-AM-MNR
130779,(A2*),A2
130780,(A3*,A3
130781,*),A3
130782,(AM-PRD*,AM-PRD
130783,*,AM-PRD
130784,*),AM-PRD
130785,(C-V*,C-V
130786,*,C-V
130787,*,C-V
130788,*,C-V
130789,*,C-V
130790,*,C-V
130791,*,C-V
130792,*,C-V
130793,*,C-V
130794,*),C-V
130795,(AM-PRD*),AM-PRD
130796,(A2*),A2
130797,(A3*,A3
130798,*),A3
130799,(AM-PRD*,AM-PRD
130800,*,AM-PRD
130801,*,AM-PRD
130802,*,AM-PRD
130803,*,AM-PRD
130804,*,AM-PRD
130805,*,AM-PRD
130806,*,AM-PRD
130807,*,AM-PRD
130808,*,AM-PRD
130809,*,AM-PRD
130810,*,AM-PRD
130811,*),AM-PRD
130812,(C-V*,C-V
130813,*,C-V
130814,*,C-V
130815,*),C-V
130816,(AM-PRD*),AM-PRD
130817,(A2*,A2
130818,*),A2
130819,(A3*,A3
130820,*),A3
130821,(AM-PRD*,AM-PRD
130822,*,AM-PRD
130823,*,AM-PRD
130824,*,AM-PRD
130825,*,AM-PRD
130826,*,AM-PRD
130827,*,AM-PRD
130828,*,AM-PRD
130829,*,AM-PRD
130830,*,AM-PRD
130831,*,AM-PRD
130832,*,AM-PRD
130833,*,AM-PRD
130834,*,AM-PRD
130835,*,AM-PRD
130836,*,AM-PRD
130837,*,AM-PRD
130838,*),AM-PRD
130839,(A2*,A2
130840,*),A2
130841,(A3*,A3
130842,*),A3
130843,(AM-PRD*,AM-PRD
130844,*),AM-PRD
130845,(C-V*,C-V
130846,*,C-V
130847,*,C-V
130848,*),C-V
130849,(AM-PRD*),AM-PRD
130850,(A2*),A2
130851,(A3*,A3
130852,*),A3
130853,(AM-PRD*,AM-PRD
130854,*,AM-PRD
130855,*,AM-PRD
130856,*,AM-PRD
130857,*,AM-PRD
130858,*,AM-PRD
130859,*),AM-PRD
130860,(C-V*,C-V
130861,*,C-V
130862,*,C-V
130863,*,C-V
130864,*,C-V
130865,*,C-V
130866,*,C-V
130867,*,C-V
130868,*,C-V
130869,*),C-V
130870,(AM-PRD*),AM-PRD
130871,(C-AM-MNR*),C-AM-MNR
130872,(A2*),A2
130873,(A3*,A3
130874,*),A3
130875,(AM-PRD*,AM-PRD
130876,*),AM-PRD
130877,(C-V*,C-V
130878,*,C-V
130879,*,C-V
130880,*,C-V
130881,*,C-V
130882,*),C-V
130883,(AM-PRD*,AM-PRD
130884,*),AM-PRD
130885,(A2*),A2
130886,(A3*,A3
130887,*),A3
130888,(AM-PRD*,AM-PRD
130889,*,AM-PRD
130890,*,AM-PRD
130891,*,AM-PRD
130892,*,AM-PRD
130893,*),AM-PRD
130894,(C-V*,C-V
130895,*,C-V
130896,*,C-V
130897,*,C-V
130898,*,C-V
130899,*),C-V
130900,(AM-PRD*),AM-PRD
130901,(A2*,A2
130902,*),A2
130903,(A3*,A3
130904,*,A3
130905,*),A3
130906,(A2*,A2
130907,*),A2
130908,(A3*,A3
130909,*,A3
130910,*),A3
130911,(AM-PRD*,AM-PRD
130912,*,AM-PRD
130913,*,AM-PRD
130914,*),AM-PRD
130915,(C-V*,C-V
130916,*,C-V
130917,*,C-V
130918,*,C-V
130919,*,C-V
130920,*,C-V
130921,*,C-V
130922,*,C-V
130923,*,C-V
130924,*,C-V
130925,*),C-V
130926,(AM-PRD*),AM-PRD
130927,(A3*,A3
130928,*,A3
130929,*),A3
130930,(AM-PRD*,AM-PRD
130931,*),AM-PRD
130932,(C-AM-MNR*),C-AM-MNR
130933,(A2*),A2
130934,(A3*,A3
130935,*),A3
130936,(AM-PRD*,AM-PRD
130937,*,AM-PRD
130938,*,AM-PRD
130939,*,AM-PRD
130940,*,AM-PRD
130941,*,AM-PRD
130942,*,AM-PRD
130943,*,AM-PRD
130944,*,AM-PRD
130945,*,AM-PRD
130946,*),AM-PRD
130947,(C-V*,C-V
130948,*,C-V
130949,*,C-V
130950,*),C-V
130951,(AM-PRD*),AM-PRD
130952,(A2*,A2
130953,*),A2
130954,(A3*,A3
130955,*),A3
130956,(AM-PRD*,AM-PRD
130957,*,AM-PRD
130958,*,AM-PRD
130959,*),AM-PRD
130960,(C-V*,C-V
130961,*,C-V
130962,*,C-V
130963,*),C-V
130964,(AM-PRD*),AM-PRD
130965,(C-AM-MNR*),C-AM-MNR
130966,(A2*),A2
130967,(A3*,A3
130968,*),A3
130969,(AM-PRD*,AM-PRD
130970,*,AM-PRD
130971,*,AM-PRD
130972,*,AM-PRD
130973,*,AM-PRD
130974,*,AM-PRD
130975,*,AM-PRD
130976,*,AM-PRD
130977,*),AM-PRD
130978,(C-AM-MNR*),C-AM-MNR
130979,(A2*),A2
130980,(A3*,A3
130981,*),A3
130982,(AM-REC*),AM-REC
130983,(A2*),A2
130984,(A3*,A3
130985,*,A3
130986,*,A3
130987,*),A3
130988,(AM-PRD*,AM-PRD
130989,*,AM-PRD
130990,*,AM-PRD
130991,*,AM-PRD
130992,*,AM-PRD
130993,*,AM-PRD
130994,*,AM-PRD
130995,*,AM-PRD
130996,*,AM-PRD
130997,*,AM-PRD
130998,*),AM-PRD
130999,(C-V*,C-V
131000,*,C-V
131001,*,C-V
131002,*,C-V
131003,*,C-V
131004,*,C-V
131005,*),C-V
131006,(AM-PRD*),AM-PRD
131007,(C-AM-MNR*),C-AM-MNR
131008,(A2*),A2
131009,(A3*,A3
131010,*),A3
131011,(AM-PRD*,AM-PRD
131012,*,AM-PRD
131013,*,AM-PRD
131014,*,AM-PRD
131015,*,AM-PRD
131016,*,AM-PRD
131017,*,AM-PRD
131018,*,AM-PRD
131019,*,AM-PRD
131020,*,AM-PRD
131021,*),AM-PRD
131022,(C-AM-MNR*),C-AM-MNR
131023,(A2*),A2
131024,(A3*,A3
131025,*,A3
131026,*),A3
131027,(AM-PRD*,AM-PRD
131028,*,AM-PRD
131029,*,AM-PRD
131030,*,AM-PRD
131031,*,AM-PRD
131032,*,AM-PRD
131033,*,AM-PRD
131034,*,AM-PRD
131035,*,AM-PRD
131036,*,AM-PRD
131037,*,AM-PRD
131038,*,AM-PRD
131039,*,AM-PRD
131040,*),AM-PRD
131041,(A2*),A2
131042,(A3*,A3
131043,*),A3
131044,(AM-PRD*,AM-PRD
131045,*,AM-PRD
131046,*,AM-PRD
131047,*),AM-PRD
131048,(A2*,A2
131049,*),A2
131050,(A3*,A3
131051,*),A3
131052,(AM-PRD*,AM-PRD
131053,*,AM-PRD
131054,*,AM-PRD
131055,*,AM-PRD
131056,*,AM-PRD
131057,*,AM-PRD
131058,*,AM-PRD
131059,*),AM-PRD
131060,(C-V*,C-V
131061,*,C-V
131062,*,C-V
131063,*,C-V
131064,*,C-V
131065,*,C-V
131066,*),C-V
131067,(AM-PRD*),AM-PRD
131068,(A2*),A2
131069,(A3*,A3
131070,*),A3
131071,(AM-PRD*,AM-PRD
131072,*,AM-PRD
131073,*),AM-PRD
131074,(C-V*,C-V
131075,*,C-V
131076,*,C-V
131077,*,C-V
131078,*,C-V
131079,*,C-V
131080,*,C-V
131081,*,C-V
131082,*,C-V
131083,*,C-V
131084,*,C-V
131085,*),C-V
131086,(AM-PRD*),AM-PRD
131087,(A2*),A2
131088,(A3*,A3
131089,*),A3
131090,(A2*,A2
131091,*,A2
131092,*,A2
131093,*),A2
131094,(A3*,A3
131095,*,A3
131096,*,A3
131097,*),A3
131098,(AM-PRD*,AM-PRD
131099,*,AM-PRD
131100,*,AM-PRD
131101,*,AM-PRD
131102,*),AM-PRD
131103,(A2*),A2
131104,(A3*,A3
131105,*,A3
131106,*),A3
131107,(AM-PRD*,AM-PRD
131108,*,AM-PRD
131109,*,AM-PRD
131110,*,AM-PRD
131111,*),AM-PRD
131112,(A2*,A2
131113,*),A2
131114,(A3*,A3
131115,*),A3
131116,(AM-PRD*,AM-PRD
131117,*,AM-PRD
131118,*,AM-PRD
131119,*,AM-PRD
131120,*,AM-PRD
131121,*,AM-PRD
131122,*,AM-PRD
131123,*,AM-PRD
131124,*,AM-PRD
131125,*,AM-PRD
131126,*,AM-PRD
131127,*,AM-PRD
131128,*,AM-PRD
131129,*,AM-PRD
131130,*,AM-PRD
131131,*,AM-PRD
131132,*,AM-PRD
131133,*,AM-PRD
131134,*,AM-PRD
131135,*,AM-PRD
131136,*,AM-PRD
131137,*,AM-PRD
131138,*,AM-PRD
131139,*),AM-PRD
131140,(A2*,A2
131141,*),A2
131142,(A3*,A3
131143,*),A3
131144,(AM-PRD*,AM-PRD
131145,*,AM-PRD
131146,*,AM-PRD
131147,*,AM-PRD
131148,*,AM-PRD
131149,*),AM-PRD
131150,(C-V*,C-V
131151,*,C-V
131152,*,C-V
131153,*,C-V
131154,*,C-V
131155,*,C-V
131156,*,C-V
131157,*,C-V
131158,*,C-V
131159,*,C-V
131160,*,C-V
131161,*,C-V
131162,*,C-V
131163,*,C-V
131164,*,C-V
131165,*,C-V
131166,*,C-V
131167,*,C-V
131168,*,C-V
131169,*,C-V
131170,*,C-V
131171,*,C-V
131172,*,C-V
131173,*),C-V
131174,(AM-PRD*),AM-PRD
131175,(C-AM-MNR*),C-AM-MNR
131176,(A2*),A2
131177,(A3*,A3
131178,*),A3
131179,(AM-PRD*,AM-PRD
131180,*,AM-PRD
131181,*,AM-PRD
131182,*,AM-PRD
131183,*,AM-PRD
131184,*),AM-PRD
131185,(C-V*,C-V
131186,*,C-V
131187,*,C-V
131188,*,C-V
131189,*,C-V
131190,*,C-V
131191,*,C-V
131192,*,C-V
131193,*,C-V
131194,*,C-V
131195,*,C-V
131196,*,C-V
131197,*,C-V
131198,*,C-V
131199,*,C-V
131200,*,C-V
131201,*,C-V
131202,*,C-V
131203,*,C-V
131204,*),C-V
131205,(AM-PRD*,AM-PRD
131206,*,AM-PRD
131207,*,AM-PRD
131208,*,AM-PRD
131209,*),AM-PRD
131210,(C-AM-MNR*),C-AM-MNR
131211,(A2*),A2
131212,(A3*,A3
131213,*),A3
131214,(AM-PRD*,AM-PRD
131215,*,AM-PRD
131216,*,AM-PRD
131217,*,AM-PRD
131218,*),AM-PRD
131219,(C-V*,C-V
131220,*,C-V
131221,*,C-V
131222,*,C-V
131223,*,C-V
131224,*,C-V
131225,*,C-V
131226,*,C-V
131227,*,C-V
131228,*),C-V
131229,(AM-PRD*),AM-PRD
131230,(A2*),A2
131231,(A3*,A3
131232,*),A3
131233,(AM-PRD*,AM-PRD
131234,*,AM-PRD
131235,*,AM-PRD
131236,*,AM-PRD
131237,*,AM-PRD
131238,*,AM-PRD
131239,*,AM-PRD
131240,*,AM-PRD
131241,*),AM-PRD
131242,(C-V*,C-V
131243,*,C-V
131244,*,C-V
131245,*,C-V
131246,*,C-V
131247,*),C-V
131248,(AM-PRD*),AM-PRD
131249,(A2*),A2
131250,(A3*,A3
131251,*),A3
131252,(AM-PRD*,AM-PRD
131253,*,AM-PRD
131254,*,AM-PRD
131255,*,AM-PRD
131256,*,AM-PRD
131257,*,AM-PRD
131258,*,AM-PRD
131259,*,AM-PRD
131260,*,AM-PRD
131261,*,AM-PRD
131262,*,AM-PRD
131263,*,AM-PRD
131264,*,AM-PRD
131265,*,AM-PRD
131266,*,AM-PRD
131267,*,AM-PRD
131268,*),AM-PRD
131269,(A2*),A2
131270,(A3*,A3
131271,*),A3
131272,(AM-PRD*,AM-PRD
131273,*,AM-PRD
131274,*,AM-PRD
131275,*,AM-PRD
131276,*,AM-PRD
131277,*,AM-PRD
131278,*,AM-PRD
131279,*),AM-PRD
131280,(C-V*,C-V
131281,*,C-V
131282,*,C-V
131283,*,C-V
131284,*,C-V
131285,*,C-V
131286,*,C-V
131287,*),C-V
131288,(AM-PRD*),AM-PRD
131289,(A2*),A2
131290,(A3*,A3
131291,*),A3
131292,(AM-PRD*,AM-PRD
131293,*,AM-PRD
131294,*,AM-PRD
131295,*),AM-PRD
131296,(C-V*,C-V
131297,*,C-V
131298,*,C-V
131299,*,C-V
131300,*,C-V
131301,*,C-V
131302,*,C-V
131303,*,C-V
131304,*,C-V
131305,*,C-V
131306,*,C-V
131307,*),C-V
131308,(AM-PRD*),AM-PRD
131309,(A2*),A2
131310,(A3*,A3
131311,*),A3
131312,(AM-PRD*,AM-PRD
131313,*,AM-PRD
131314,*,AM-PRD
131315,*,AM-PRD
131316,*,AM-PRD
131317,*,AM-PRD
131318,*),AM-PRD
131319,(C-V*,C-V
131320,*,C-V
131321,*,C-V
131322,*,C-V
131323,*,C-V
131324,*,C-V
131325,*,C-V
131326,*,C-V
131327,*),C-V
131328,(AM-PRD*),AM-PRD
131329,(A2*),A2
131330,(A3*,A3
131331,*),A3
131332,(A2*,A2
131333,*),A2
131334,(A3*,A3
131335,*,A3
131336,*,A3
131337,*,A3
131338,*,A3
131339,*),A3
131340,(AM-PRD*,AM-PRD
131341,*,AM-PRD
131342,*,AM-PRD
131343,*,AM-PRD
131344,*,AM-PRD
