IDX,Y_0,Y_1
129953,(V*),V
129954,(A2*),A2
129955,(A1*,A1
129956,*),A1
129957,*,*
129958,*,*
129959,(A1*),A1
129960,(A0*),A0
129961,(V*),V
129962,(A2*),A2
129963,*,*
129964,(A1*),A1
129965,(A0*),A0
129966,(A1*),A1
129967,(A0*),A0
129968,(V*),V
129969,(A2*),A2
129970,(A1*),A1
129971,*,*
129972,*,*
129973,(V*),V
129974,(A2*),A2
129975,*,*
129976,(A1*),A1
129977,(A0*),A0
129978,(V*),V
129979,(A2*),A2
129980,(A1*),A1
129981,*,*
129982,*,*
129983,(V*),V
129984,(A2*),A2
129985,*,*
129986,(A1*),A1
129987,(A0*),A0
129988,(V*),V
129989,(A2*),A2
129990,(A1*),A1
129991,*,*
129992,*,*
129993,(A1*),A1
129994,(A0*),A0
129995,(V*),V
129996,(A2*),A2
129997,*,*
129998,(A1*),A1
129999,(A0*),A0
130000,(A1*),A1
130001,(A0*),A0
130002,(A1*),A1
130003,(A0*),A0
130004,(A1*),A1
130005,(A0*),A0
130006,(V*,V
130007,*),V
130008,(A2*),A2
130009,(A1*),A1
130010,*,*
130011,*,*
130012,*,*
130013,(A1*),A1
130014,(A0*),A0
130015,(V*),V
130016,(A2*),A2
130017,*,*
130018,(A1*),A1
130019,(A0*),A0
130020,(A1*),A1
130021,(A0*),A0
130022,(A1*),A1
130023,(A0*),A0
130024,(A1*),A1
130025,(A0*),A0
130026,(V*),V
130027,(A2*),A2
130028,(A1*),A1
130029,*,*
130030,*,*
130031,*,*
130032,(A1*),A1
130033,(A0*),A0
130034,(V*),V
130035,(A2*),A2
130036,*,*
130037,(A1*),A1
130038,(A0*),A0
130039,(A1*),A1
130040,(A0*),A0
130041,(A1*),A1
130042,(A0*),A0
130043,(A1*),A1
130044,(A0*),A0
130045,(A1*),A1
130046,(A0*),A0
130047,(A1*),A1
130048,(A0*),A0
130049,(V*,V
130050,*),V
130051,(A2*),A2
130052,(A1*),A1
130053,*,*
130054,*,*
130055,(A1*),A1
130056,(A0*),A0
130057,(V*),V
130058,(A2*),A2
130059,*,*
130060,(A1*),A1
130061,(A0*),A0
130062,(A1*),A1
130063,(A0*),A0
130064,(A1*),A1
130065,(A0*),A0
130066,(A1*),A1
130067,(A0*),A0
130068,(A1*),A1
130069,(A0*),A0
130070,(A1*),A1
130071,(A0*),A0
130072,(A1*),A1
130073,(A0*),A0
130074,(V*),V
130075,(A2*),A2
130076,(A1*),A1
130077,*,*
130078,*,*
130079,(A1*),A1
130080,(A0*),A0
130081,(V*),V
130082,(A2*),A2
130083,*,*
130084,(A1*),A1
130085,(A0*),A0
130086,(A1*),A1
130087,(A0*),A0
130088,(A1*),A1
130089,(A0*),A0
130090,(V*,V
130091,*),V
130092,(A2*),A2
130093,(A1*),A1
130094,*,*
130095,*,*
130096,*,*
130097,(A1*),A1
130098,(A0*),A0
130099,(V*),V
130100,(A2*),A2
130101,*,*
130102,(A1*),A1
130103,(A0*),A0
130104,(V*),V
130105,(A2*),A2
130106,(A1*),A1
130107,*,*
130108,*,*
130109,*,*
130110,(A1*),A1
130111,(A0*),A0
130112,(V*),V
130113,(A2*),A2
130114,*,*
130115,(A1*),A1
130116,(A0*),A0
130117,(V*),V
130118,(A2*),A2
130119,(A1*),A1
130120,*,*
130121,*,*
130122,*,*
130123,(A1*),A1
130124,(A0*),A0
130125,(V*),V
130126,(A2*),A2
130127,*,*
130128,(A1*),A1
130129,(A0*),A0
130130,(V*),V
130131,(A2*),A2
130132,(A1*),A1
130133,*,*
130134,*,*
130135,*,*
130136,(A1*),A1
130137,(A0*),A0
130138,(V*),V
130139,(A2*),A2
130140,*,*
130141,(A1*),A1
130142,(A0*),A0
130143,(A1*),A1
130144,(A0*),A0
130145,(A1*),A1
130146,(A0*),A0
130147,(A1*),A1
130148,(A0*),A0
130149,(A1*),A1
130150,(A0*),A0
130151,(V*),V
130152,(A2*),A2
130153,(A1*),A1
130154,*,*
130155,*,*
130156,*,*
130157,(A1*),A1
130158,(A0*),A0
130159,(V*),V
130160,(A2*),A2
130161,*,*
130162,(A1*),A1
130163,(A0*),A0
130164,(A1*),A1
130165,(A0*),A0
130166,(A1*),A1
130167,(A0*),A0
130168,(A1*),A1
130169,(A0*),A0
130170,(A1*),A1
130171,(A0*),A0
130172,(V*),V
130173,(A2*),A2
130174,(A1*),A1
130175,*,*
130176,*,*
130177,(A1*),A1
130178,(A0*),A0
130179,(V*),V
130180,(A2*),A2
130181,*,*
130182,(A1*),A1
130183,(A0*),A0
130184,(V*),V
130185,(A2*),A2
130186,(A1*),A1
130187,*,*
130188,*,*
130189,(A1*),A1
130190,(A0*),A0
130191,(V*),V
130192,(A2*),A2
130193,*,*
130194,(A1*),A1
130195,(A0*),A0
130196,(V*),V
130197,(A2*),A2
130198,(A1*),A1
130199,*,*
130200,*,*
130201,*,*
130202,(A1*),A1
130203,(A0*),A0
130204,(V*),V
130205,(A2*),A2
130206,*,*
130207,(A1*),A1
130208,(A0*),A0
130209,(A1*),A1
130210,(A0*),A0
130211,(A1*),A1
130212,(A0*),A0
130213,(A1*),A1
130214,(A0*),A0
130215,(A1*),A1
130216,(A0*),A0
130217,(A1*),A1
130218,(A0*),A0
130219,(V*),V
130220,(A2*),A2
130221,(A1*),A1
130222,*,*
130223,*,*
130224,*,*
130225,(A1*),A1
130226,(A0*),A0
130227,(V*),V
130228,(A2*),A2
130229,*,*
130230,(A1*),A1
130231,(A0*),A0
130232,(A1*),A1
130233,(A0*),A0
130234,(A1*),A1
130235,(A0*),A0
130236,(A1*),A1
130237,(A0*),A0
130238,(A1*),A1
130239,(A0*),A0
130240,(A1*),A1
130241,(A0*),A0
130242,(V*),V
130243,(A2*),A2
130244,(A1*),A1
130245,*,*
130246,*,*
130247,*,*
130248,(A1*),A1
130249,(A0*),A0
130250,(V*),V
130251,(A2*),A2
130252,*,*
130253,(A1*),A1
130254,(A0*),A0
130255,(A1*),A1
130256,(A0*),A0
130257,(A1*),A1
130258,(A0*),A0
130259,(A1*),A1
130260,(A0*),A0
130261,(A1*),A1
130262,(A0*),A0
130263,(A1*),A1
130264,(A0*),A0
130265,(V*),V
130266,(A2*),A2
130267,(A1*),A1
130268,*,*
130269,*,*
130270,*,*
130271,(A1*),A1
130272,(A0*),A0
130273,(V*),V
130274,(A2*),A2
130275,*,*
130276,(A1*),A1
130277,(A0*),A0
130278,(A1*),A1
130279,(A0*),A0
130280,(A1*),A1
130281,(A0*),A0
130282,(A1*),A1
130283,(A0*),A0
130284,(A1*),A1
130285,(A0*),A0
130286,(A1*),A1
130287,(A0*),A0
130288,(A1*),A1
130289,(A0*),A0
130290,(A1*),A1
130291,(A0*),A0
130292,(A1*),A1
130293,(A0*),A0
130294,(V*),V
130295,(A2*),A2
130296,(A1*),A1
130297,*,*
130298,*,*
130299,*,*
130300,(A1*),A1
130301,(A0*),A0
130302,(V*),V
130303,(A2*),A2
130304,*,*
130305,(A1*),A1
130306,(A0*),A0
130307,(A1*),A1
130308,(A0*),A0
130309,(A1*),A1
130310,(A0*),A0
130311,(A1*),A1
130312,(A0*),A0
130313,(A1*),A1
130314,(A0*),A0
130315,(A1*),A1
130316,(A0*),A0
130317,(A1*),A1
130318,(A0*),A0
130319,(A1*),A1
130320,(A0*),A0
130321,(A1*),A1
130322,(A0*),A0
130323,(V*),V
130324,(A2*),A2
130325,(A1*),A1
130326,*,*
130327,*,*
130328,(A1*),A1
130329,(A0*),A0
130330,(V*),V
130331,(A2*),A2
130332,*,*
130333,(A1*),A1
130334,(A0*),A0
130335,(V*),V
130336,(A2*),A2
130337,(A0*),A0
130338,(V*),V
130339,(A2*),A2
130340,(A1*),A1
130341,*,*
130342,*,*
130343,(A1*),A1
130344,(A0*),A0
130345,(V*),V
130346,(A2*),A2
130347,*,*
130348,(A1*),A1
130349,(A0*),A0
130350,(A1*),A1
130351,(A0*),A0
130352,(A1*),A1
130353,(A0*),A0
130354,(A1*),A1
130355,(A0*),A0
130356,(V*,V
130357,*),V
130358,(A2*),A2
130359,(A1*),A1
130360,*,*
130361,*,*
130362,*,*
130363,(A1*),A1
130364,(A0*),A0
130365,(V*),V
130366,(A2*),A2
130367,*,*
130368,(A1*),A1
130369,(A0*),A0
130370,(A1*),A1
130371,(A0*),A0
130372,(A1*),A1
130373,(A0*),A0
130374,(A1*),A1
130375,(A0*),A0
130376,(V*),V
130377,(A2*),A2
130378,(A1*),A1
130379,*,*
130380,*,*
130381,(A1*),A1
130382,(A0*),A0
130383,(V*),V
130384,(A2*),A2
130385,*,*
130386,(A1*),A1
130387,(A0*),A0
130388,(A1*),A1
130389,(A0*),A0
130390,(A1*),A1
130391,(A0*),A0
130392,(A1*),A1
130393,(A0*),A0
130394,(V*,V
130395,*),V
130396,(A2*),A2
130397,(A1*),A1
130398,*,*
130399,*,*
130400,*,*
130401,(A1*),A1
130402,(A0*),A0
130403,(V*),V
130404,(A2*),A2
130405,(A1*),A1
130406,*,*
130407,*,*
130408,(A0*),A0
130409,(V*),V
130410,(A2*),A2
130411,*,*
130412,(A1*),A1
130413,(A0*),A0
130414,(A1*),A1
130415,(A0*),A0
130416,(A1*),A1
130417,(A0*),A0
130418,(A1*),A1
130419,(A0*),A0
130420,(A1*),A1
130421,(A0*),A0
130422,(A1*),A1
130423,(A0*),A0
130424,(A1*),A1
130425,(A0*),A0
130426,(A1*),A1
130427,(A0*),A0
130428,(A1*),A1
130429,(A0*),A0
130430,(A1*),A1
130431,(A0*),A0
130432,(A1*),A1
130433,(A0*),A0
130434,(A1*),A1
130435,(A0*),A0
130436,(V*),V
130437,(A2*),A2
130438,(A1*),A1
130439,*,*
130440,*,*
130441,(A1*),A1
130442,(A0*),A0
130443,(V*),V
130444,(A2*),A2
130445,*,*
130446,(A1*),A1
130447,(A0*),A0
130448,(A1*),A1
130449,(A0*),A0
130450,(A1*),A1
130451,(A0*),A0
130452,(A1*),A1
130453,(A0*),A0
130454,(A1*),A1
130455,(A0*),A0
130456,(A1*),A1
130457,(A0*),A0
130458,(A1*),A1
130459,(A0*),A0
130460,(A1*),A1
130461,(A0*),A0
130462,(A1*),A1
130463,(A0*),A0
130464,(A1*),A1
130465,(A0*),A0
130466,(A1*),A1
130467,(A0*),A0
130468,(V*),V
130469,(A2*),A2
130470,*,*
130471,(A1*),A1
130472,*,*
130473,*,*
130474,(A0*),A0
130475,(V*),V
130476,(A2*),A2
130477,(A0*),A0
130478,(V*),V
130479,(A2*),A2
130480,(A1*),A1
130481,*,*
130482,*,*
130483,*,*
130484,(A1*),A1
130485,(A0*),A0
130486,(V*),V
130487,(A2*),A2
130488,*,*
130489,(A1*),A1
130490,(A0*),A0
130491,(A1*),A1
130492,(A0*),A0
130493,(A1*),A1
130494,(A0*),A0
130495,(V*),V
130496,(A2*),A2
130497,(A1*),A1
130498,*,*
130499,*,*
130500,*,*
130501,(A1*),A1
130502,(A0*),A0
130503,(V*),V
130504,(A2*),A2
130505,*,*
130506,(A1*),A1
130507,(A0*),A0
130508,(A1*),A1
130509,(A0*),A0
130510,(A1*),A1
130511,(A0*),A0
130512,(A1*),A1
130513,(A0*),A0
130514,(V*,V
130515,*),V
130516,(A2*),A2
130517,(A1*),A1
130518,*,*
130519,*,*
130520,*,*
130521,(A1*),A1
130522,(A0*),A0
130523,(V*),V
130524,(A2*),A2
130525,*,*
130526,(A1*),A1
130527,(A0*),A0
130528,(A1*),A1
130529,(A0*),A0
130530,(A1*),A1
130531,(A0*),A0
130532,(A1*),A1
130533,(A0*),A0
130534,(V*,V
130535,*),V
130536,(A2*),A2
130537,(A1*),A1
130538,*,*
130539,*,*
130540,*,*
130541,(A1*),A1
130542,(A0*),A0
130543,(V*),V
130544,(A2*),A2
130545,*,*
130546,(A1*),A1
130547,(A0*),A0
130548,(A1*),A1
130549,(A0*),A0
130550,(A1*),A1
130551,(A0*),A0
130552,(A1*),A1
130553,(A0*),A0
130554,(V*,V
130555,*),V
130556,(A2*),A2
130557,(A1*),A1
130558,*,*
130559,*,*
130560,(V*),V
130561,(A2*),A2
130562,*,*
130563,(A1*),A1
130564,(A0*),A0
130565,(V*),V
130566,(A2*),A2
130567,(A1*),A1
130568,*,*
130569,*,*
130570,(A0*),A0
130571,(V*),V
130572,(A2*),A2
130573,(A0*),A0
130574,(V*),V
130575,(A2*),A2
130576,*,*
130577,(A1*),A1
130578,*,*
130579,*,*
130580,(A1*,A1
130581,*),A1
130582,*,*
130583,*,*
130584,(A0*),A0
130585,(A0*),A0
130586,(V*),V
130587,(A2*),A2
130588,*,*
130589,(A1*),A1
130590,(A0*),A0
130591,(V*),V
130592,(A2*),A2
130593,(A1*),A1
130594,*,*
130595,*,*
130596,(A1*,A1
130597,*,A1
130598,*),A1
130599,*,*
130600,(A0*),A0
130601,(V*),V
130602,(A2*),A2
130603,*,*
130604,(A1*),A1
130605,(A0*),A0
130606,(V*),V
130607,(A2*),A2
130608,*,*
130609,(A1*),A1
130610,(A0*),A0
130611,(A1*),A1
130612,(A0*),A0
130613,(A1*),A1
130614,(A0*),A0
130615,(A1*),A1
130616,(A0*),A0
130617,(A1*),A1
130618,(A0*),A0
130619,(A1*),A1
130620,(A0*),A0
130621,(A1*),A1
130622,(A0*),A0
130623,(A1*),A1
130624,(A0*),A0
130625,(A1*),A1
130626,(A0*),A0
130627,(A1*),A1
130628,(A0*),A0
130629,(A1*),A1
130630,(A0*),A0
130631,(V*),V
130632,(A2*),A2
130633,(A1*),A1
130634,*,*
130635,*,*
130636,(A1*),A1
130637,(A0*),A0
130638,(V*),V
130639,(A2*),A2
130640,*,*
130641,(A1*),A1
130642,(A0*),A0
130643,(A1*),A1
130644,(A0*),A0
130645,(A1*),A1
130646,(A0*),A0
130647,(A1*),A1
130648,(A0*),A0
130649,(A1*),A1
130650,(A0*),A0
130651,(A1*),A1
130652,(A0*),A0
130653,(A1*),A1
130654,(A0*),A0
130655,(A1*),A1
130656,(A0*),A0
130657,(A1*),A1
130658,(A0*),A0
130659,(A1*),A1
130660,(A0*),A0
130661,(V*),V
130662,(A2*),A2
130663,*,*
130664,(A1*),A1
130665,*,*
130666,*,*
130667,*,*
130668,(A1*),A1
130669,(A0*),A0
130670,(V*),V
130671,(A2*),A2
130672,*,*
130673,(A1*),A1
130674,(A0*),A0
130675,(A1*),A1
130676,(A0*),A0
130677,(A1*),A1
130678,(A0*),A0
130679,(A1*),A1
130680,(A0*),A0
130681,(A1*),A1
130682,(A0*),A0
130683,(A1*),A1
130684,(A0*),A0
130685,(A1*),A1
130686,(A0*),A0
130687,(A1*),A1
130688,(A0*),A0
130689,(A1*),A1
130690,(A0*),A0
130691,(A1*),A1
130692,(A0*),A0
130693,(V*),V
130694,(A2*),A2
130695,(A1*),A1
130696,*,*
130697,*,*
130698,*,*
130699,(A1*),A1
130700,(A0*),A0
130701,(V*),V
130702,(A2*),A2
130703,*,*
130704,(A1*),A1
130705,(A0*),A0
130706,(A1*),A1
130707,(A0*),A0
130708,(A1*),A1
130709,(A0*),A0
130710,(A1*),A1
130711,(A0*),A0
130712,(A1*),A1
130713,(A0*),A0
130714,(A1*),A1
130715,(A0*),A0
130716,(A1*),A1
130717,(A0*),A0
130718,(A1*),A1
130719,(A0*),A0
130720,(A1*),A1
130721,(A0*),A0
130722,(A1*),A1
130723,(A0*),A0
130724,(V*),V
130725,(A2*),A2
130726,(A1*),A1
130727,*,*
130728,*,*
130729,*,*
130730,(A1*),A1
130731,(A0*),A0
130732,(A1*),A1
130733,(A0*),A0
130734,(A1*),A1
130735,(A0*),A0
130736,(A1*),A1
130737,(A0*),A0
130738,(A1*),A1
130739,(A0*),A0
130740,(A1*),A1
130741,(A0*),A0
130742,(A1*),A1
130743,(A0*),A0
130744,(A1*),A1
130745,(A0*),A0
130746,(A1*),A1
130747,(A0*),A0
130748,(A1*),A1
130749,(A0*),A0
130750,(A1*),A1
130751,(A0*),A0
130752,(A1*),A1
130753,(A0*),A0
130754,(A1*),A1
130755,(A0*),A0
130756,(A1*),A1
130757,(A0*),A0
130758,(A1*),A1
130759,(A0*),A0
130760,(A1*),A1
130761,(A0*),A0
130762,(A1*),A1
130763,(A0*),A0
130764,(A1*),A1
130765,(A0*),A0
130766,(A1*),A1
130767,(A0*),A0
130768,(A1*),A1
130769,(A0*),A0
130770,(A1*),A1
130771,(A0*),A0
130772,(A1*),A1
130773,(A0*),A0
130774,(A1*),A1
130775,(A0*),A0
130776,(A1*),A1
130777,(A2*),A2
130778,*,*
130779,(A1*),A1
130780,*,*
130781,*,*
130782,*,*
130783,(A1*),A1
130784,(A0*),A0
130785,(V*),V
130786,(A2*),A2
130787,*,*
130788,(A1*),A1
130789,(A0*),A0
130790,(A1*),A1
130791,(A0*),A0
130792,(A1*),A1
130793,(A0*),A0
130794,(V*),V
130795,(A2*),A2
130796,(A1*),A1
130797,*,*
130798,*,*
130799,(A1*),A1
130800,(A0*),A0
130801,(V*),V
130802,(A2*),A2
130803,*,*
130804,(A1*),A1
130805,(A0*),A0
130806,(A1*),A1
130807,(A0*),A0
130808,(A1*),A1
130809,(A0*),A0
130810,(A1*),A1
130811,(A0*),A0
130812,(A1*),A1
130813,(A0*),A0
130814,(A1*),A1
130815,(A0*),A0
130816,(V*),V
130817,(A2*),A2
130818,(A1*),A1
130819,*,*
130820,*,*
130821,*,*
130822,(A1*),A1
130823,(A0*),A0
130824,(V*),V
130825,(A2*),A2
130826,*,*
130827,(A1*),A1
130828,(A0*),A0
130829,(A1*),A1
130830,(A0*),A0
130831,(A1*),A1
130832,(A0*),A0
130833,(A1*),A1
130834,(A0*),A0
130835,(A1*),A1
130836,(A0*),A0
130837,(V*),V
130838,(A2*),A2
130839,*,*
130840,(A1*),A1
130841,*,*
130842,*,*
130843,(V*),V
130844,(A2*),A2
130845,*,*
130846,(A1*),A1
130847,(A0*),A0
130848,(V*),V
130849,(A2*),A2
130850,(A1*),A1
130851,*,*
130852,*,*
130853,(A1*),A1
130854,(A0*),A0
130855,(V*),V
130856,(A2*),A2
130857,*,*
130858,(A1*),A1
130859,(A0*),A0
130860,(A1*),A1
130861,(A0*),A0
130862,(A1*),A1
130863,(A0*),A0
130864,(A1*),A1
130865,(A0*),A0
130866,(A1*),A1
130867,(A0*),A0
130868,(A1*),A1
130869,(A0*),A0
130870,(V*),V
130871,(A2*),A2
130872,(A1*),A1
130873,*,*
130874,*,*
130875,*,*
130876,(A1*),A1
130877,(A0*),A0
130878,(V*),V
130879,(A2*),A2
130880,*,*
130881,(A1*),A1
130882,(A0*),A0
130883,(V*),V
130884,(A2*),A2
130885,(A1*),A1
130886,*,*
130887,*,*
130888,*,*
130889,(A1*),A1
130890,(A0*),A0
130891,(V*),V
130892,(A2*),A2
130893,*,*
130894,(A1*),A1
130895,(A0*),A0
130896,(A1*),A1
130897,(A0*),A0
130898,(A1*),A1
130899,(A0*),A0
130900,(V*,V
130901,*),V
130902,(A2*),A2
130903,(A1*),A1
130904,*,*
130905,*,*
130906,(A1*,A1
130907,*,A1
130908,*),A1
130909,*,*
130910,(A0*),A0
130911,*,*
130912,(A1*),A1
130913,(A0*),A0
130914,(A1*),A1
130915,(A0*),A0
130916,(A1*),A1
130917,(A0*),A0
130918,(V*),V
130919,(A2*),A2
130920,*,*
130921,(A1*),A1
130922,(A0*),A0
130923,(V*,V
130924,*,V
130925,*),V
130926,(A2*),A2
130927,(A1*),A1
130928,*,*
130929,*,*
130930,(A2*),A2
130931,*,*
130932,(A1*,A1
130933,*),A1
130934,*,*
130935,(A0*),A0
130936,*,*
130937,(A1*),A1
130938,(A0*),A0
130939,(V*),V
130940,(A2*),A2
130941,*,*
130942,(A1*),A1
130943,(A0*),A0
130944,(A1*),A1
130945,(A0*),A0
130946,(A1*),A1
130947,(A0*),A0
130948,(A1*),A1
130949,(A0*),A0
130950,(V*,V
130951,*),V
130952,(A2*),A2
130953,(A1*),A1
130954,*,*
130955,*,*
130956,*,*
130957,(A1*),A1
130958,(A0*),A0
130959,(V*),V
130960,(A2*),A2
130961,*,*
130962,(A1*),A1
130963,(A0*),A0
130964,(V*),V
130965,(A2*),A2
130966,(A1*),A1
130967,*,*
130968,*,*
130969,*,*
130970,(A1*),A1
130971,(A0*),A0
130972,(V*),V
130973,(A2*),A2
130974,*,*
130975,(A1*),A1
130976,(A0*),A0
130977,(V*),V
130978,(A2*),A2
130979,(A1*),A1
130980,*,*
130981,*,*
130982,(A0*),A0
130983,(A1*,A1
130984,*,A1
130985,*),A1
130986,*,*
130987,(A0*),A0
130988,*,*
130989,(A1*),A1
130990,(A0*),A0
130991,(V*),V
130992,(A2*),A2
130993,*,*
130994,(A1*),A1
130995,(A0*),A0
130996,(A1*),A1
130997,(A0*),A0
130998,(A1*),A1
130999,(A0*),A0
131000,(A1*),A1
131001,(A0*),A0
131002,(A1*),A1
131003,(A0*),A0
131004,(A1*),A1
131005,(A0*),A0
131006,(V*),V
131007,(A2*),A2
131008,(A1*),A1
131009,*,*
131010,*,*
131011,*,*
131012,(A1*),A1
131013,(A0*),A0
131014,(V*),V
131015,(A2*),A2
131016,*,*
131017,(A1*),A1
131018,(A0*),A0
131019,(A1*),A1
131020,(A0*),A0
131021,(V*,V
131022,*),V
131023,(A2*),A2
131024,(A1*),A1
131025,*,*
131026,*,*
131027,*,*
131028,(A1*),A1
131029,(A0*),A0
131030,(V*),V
131031,(A2*),A2
131032,*,*
131033,(A1*),A1
131034,(A0*),A0
131035,(A1*),A1
131036,(A0*),A0
131037,(A1*),A1
131038,(A0*),A0
131039,(V*),V
131040,(A2*),A2
131041,(A1*),A1
131042,*,*
131043,*,*
131044,(A1*),A1
131045,(A0*),A0
131046,(V*),V
131047,(A2*),A2
131048,*,*
131049,(A1*),A1
131050,*,*
131051,*,*
131052,(A1*),A1
131053,(A0*),A0
131054,(V*),V
131055,(A2*),A2
131056,*,*
131057,(A1*),A1
131058,(A0*),A0
131059,(A1*),A1
131060,(A0*),A0
131061,(A1*),A1
131062,(A0*),A0
131063,(A1*),A1
131064,(A0*),A0
131065,(V*,V
131066,*),V
131067,(A2*),A2
131068,(A1*),A1
131069,*,*
131070,*,*
131071,(A0*),A0
131072,(V*),V
131073,(A2*),A2
131074,(A0*),A0
131075,(V*),V
131076,(A2*),A2
131077,*,*
131078,(A1*),A1
131079,(A0*),A0
131080,(A1*),A1
131081,(A0*),A0
131082,(A1*),A1
131083,(A0*),A0
131084,(V*),V
131085,(A2*),A2
131086,*,*
131087,(A1*),A1
131088,*,*
131089,*,*
131090,*,*
131091,(A1*),A1
131092,(A0*),A0
131093,(V*),V
131094,(A2*),A2
131095,(A1*),A1
131096,*,*
131097,*,*
131098,(A0*),A0
131099,(V*),V
131100,(A2*),A2
131101,(A0*),A0
131102,(V*),V
131103,(A2*),A2
131104,(A1*,A1
131105,*),A1
131106,*,*
131107,*,*
131108,(A1*),A1
131109,(A0*),A0
131110,(V*),V
131111,(A2*),A2
131112,*,*
131113,(A1*),A1
131114,*,*
131115,*,*
131116,(A1*),A1
131117,(A0*),A0
131118,(V*),V
131119,(A2*),A2
131120,*,*
131121,(A1*),A1
131122,(A0*),A0
131123,(A1*),A1
131124,(A0*),A0
131125,(A1*),A1
131126,(A0*),A0
131127,(A1*),A1
131128,(A0*),A0
131129,(A1*),A1
131130,(A0*),A0
131131,(A1*),A1
131132,(A0*),A0
131133,(A1*),A1
131134,(A0*),A0
131135,(A1*),A1
131136,(A0*),A0
131137,(A1*),A1
131138,(A0*),A0
131139,(V*),V
131140,(A2*),A2
131141,(A1*),A1
131142,*,*
131143,*,*
131144,*,*
131145,(A1*),A1
131146,(A0*),A0
131147,(V*,V
131148,*),V
131149,(A2*),A2
131150,*,*
131151,(A1*),A1
131152,(A0*),A0
131153,(A1*),A1
131154,(A0*),A0
131155,(A1*),A1
131156,(A0*),A0
131157,(A1*),A1
131158,(A0*),A0
131159,(A1*),A1
131160,(A0*),A0
131161,(A1*),A1
131162,(A0*),A0
131163,(A1*),A1
131164,(A0*),A0
131165,(A1*),A1
131166,(A0*),A0
131167,(A1*),A1
131168,(A0*),A0
131169,(A1*),A1
131170,(A0*),A0
131171,(A1*),A1
131172,(A0*),A0
131173,(V*),V
131174,(A2*),A2
131175,*,*
131176,(A1*),A1
131177,*,*
131178,*,*
131179,*,*
131180,(A1*),A1
131181,(A0*),A0
131182,(A1*),A1
131183,(A0*),A0
131184,(A1*),A1
131185,(A0*),A0
131186,(A1*),A1
131187,(A0*),A0
131188,(A1*),A1
131189,(A0*),A0
131190,(A1*),A1
131191,(A0*),A0
131192,(A1*),A1
131193,(A0*),A0
131194,(A1*),A1
131195,(A0*),A0
131196,(A1*),A1
131197,(A0*),A0
131198,(A1*),A1
131199,(A0*),A0
131200,(A1*),A1
131201,(A0*),A0
131202,(A1*),A1
131203,(A0*),A0
131204,(A1*),A1
131205,(A0*),A0
131206,(A1*),A1
131207,(A0*),A0
131208,(V*),V
131209,(A2*),A2
131210,*,*
131211,(A1*),A1
131212,*,*
131213,*,*
131214,*,*
131215,(A1*),A1
131216,(A0*),A0
131217,(V*),V
131218,(A2*),A2
131219,*,*
131220,(A1*),A1
131221,(A0*),A0
131222,(A1*),A1
131223,(A0*),A0
131224,(A1*),A1
131225,(A0*),A0
131226,(A1*),A1
131227,(A0*),A0
131228,(V*),V
131229,(A2*),A2
131230,(A1*),A1
131231,*,*
131232,*,*
131233,*,*
131234,(A1*),A1
131235,(A0*),A0
131236,(V*),V
131237,(A2*),A2
131238,*,*
131239,(A1*),A1
131240,(A0*),A0
131241,(A1*),A1
131242,(A0*),A0
131243,(A1*),A1
131244,(A0*),A0
131245,(A1*),A1
131246,(A0*),A0
131247,(V*),V
131248,(A2*),A2
131249,(A1*),A1
131250,*,*
131251,*,*
131252,*,*
131253,(A1*),A1
131254,(A0*),A0
131255,(V*),V
131256,(A2*),A2
131257,*,*
131258,(A1*),A1
131259,(A0*),A0
131260,(A1*),A1
131261,(A0*),A0
131262,(A1*),A1
131263,(A0*),A0
131264,(A1*),A1
131265,(A0*),A0
131266,(V*),V
131267,(A2*),A2
131268,*,*
131269,(A1*),A1
131270,*,*
131271,*,*
131272,(A1*),A1
131273,(A0*),A0
131274,(V*),V
131275,(A2*),A2
131276,*,*
131277,(A1*),A1
131278,(A0*),A0
131279,(A1*),A1
131280,(A0*),A0
131281,(A1*),A1
131282,(A0*),A0
131283,(A1*),A1
131284,(A0*),A0
131285,(A1*),A1
131286,(A0*),A0
131287,(V*),V
131288,(A2*),A2
131289,(A1*),A1
131290,*,*
131291,*,*
131292,(A1*),A1
131293,(A0*),A0
131294,(V*),V
131295,(A2*),A2
131296,*,*
131297,(A1*),A1
131298,(A0*),A0
131299,(A1*),A1
131300,(A0*),A0
131301,(A1*),A1
131302,(A0*),A0
131303,(A1*),A1
131304,(A0*),A0
131305,(A1*),A1
131306,(A0*),A0
131307,(V*),V
131308,(A2*),A2
131309,(A1*),A1
131310,*,*
131311,*,*
131312,*,*
131313,(A1*),A1
131314,(A0*),A0
131315,(V*),V
131316,(A2*),A2
131317,*,*
131318,(A1*),A1
131319,(A0*),A0
131320,(A1*),A1
131321,(A0*),A0
131322,(A1*),A1
131323,(A0*),A0
131324,(A1*),A1
131325,(A0*),A0
131326,(V*),V
131327,(A2*),A2
131328,*,*
131329,(A1*),A1
131330,*,*
131331,*,*
131332,(A1*,A1
131333,*),A1
131334,*,*
131335,(A0*),A0
131336,(A1*),A1
131337,*,*
131338,*,*
131339,(A0*),A0
131340,*,*
131341,(A1*),A1
131342,(A0*),A0
131343,(V*),V
131344,(A2*),A2
131345,*,*
131346,(A1*),A1
131347,(A0*),A0
131348,(A1*),A1
131349,(A0*),A0
131350,(A1*),A1
131351,(A0*),A0
131352,(A1*),A1
