,PROP,Y_0,Y_1
129947,5364,*,*
129948,5365,A0,(A0*)
129949,5365,V,(V*)
129950,5365,A1,(A1*
129951,5365,A1,*
129952,5365,A1,*
129953,5365,A1,*
129954,5365,A1,*
129955,5365,A1,*
129956,5365,A1,*)
129957,5365,*,*
129958,5366,A2,(A2*
129959,5366,A2,*
129960,5366,A2,*
129961,5366,A2,*
129962,5366,A2,*
129963,5366,A2,*
129964,5366,A2,*)
129965,5366,A1,(A1*)
129966,5366,AM-ADV,(AM-ADV*)
129967,5366,V,(V*)
129968,5366,A2,(A2*
129969,5366,A2,*
129970,5366,A2,*
129971,5366,A2,*)
129972,5366,*,*
129973,5367,A0,(A0*
129974,5367,A0,*)
129975,5367,V,(V*)
129976,5367,A1,(A1*
129977,5367,A1,*
129978,5367,A1,*
129979,5367,A1,*
129980,5367,A1,*
129981,5367,A1,*)
129982,5367,*,*
129983,5368,*,*
129984,5368,*,*
129985,5368,*,*
129986,5368,*,*
129987,5368,A1,(A1*
129988,5368,A1,*
129989,5368,A1,*
129990,5368,A1,*
129991,5368,A1,*)
129992,5368,*,*
129993,5369,AM-TMP,(AM-TMP*
129994,5369,AM-TMP,*)
129995,5369,V,(V*)
129996,5369,A2,(A2*
129997,5369,A2,*
129998,5369,A2,*)
129999,5369,AM-LOC,(AM-LOC*)
130000,5369,A2,(A2*)
130001,5369,AM-CAU,(AM-CAU*
130002,5369,AM-CAU,*)
130003,5369,A2,(A2*
130004,5369,A2,*
130005,5369,A2,*
130006,5369,A2,*
130007,5369,A2,*
130008,5369,A2,*
130009,5369,A2,*
130010,5369,A2,*)
130011,5369,*,*
130012,5370,A0,(A0*
130013,5370,A0,*
130014,5370,A0,*
130015,5370,A0,*)
130016,5370,AM-LOC,(AM-LOC*
130017,5370,AM-LOC,*
130018,5370,AM-LOC,*
130019,5370,AM-LOC,*
130020,5370,AM-LOC,*
130021,5370,AM-LOC,*)
130022,5370,A1,(A1*
130023,5370,A1,*)
130024,5370,V,(V*)
130025,5370,A4,(A4*
130026,5370,A4,*
130027,5370,A4,*
130028,5370,A4,*
130029,5370,A4,*)
130030,5370,*,*
130031,5371,A0,(A0*
130032,5371,A0,*)
130033,5371,V,(V*)
130034,5371,A1,(A1*)
130035,5371,A2,(A2*)
130036,5371,A1,(A1*
130037,5371,A1,*)
130038,5371,*,*
130039,5371,A2,(A2*
130040,5371,A2,*
130041,5371,A2,*
130042,5371,A2,*
130043,5371,A2,*)
130044,5371,A1,(A1*
130045,5371,A1,*
130046,5371,A1,*
130047,5371,A1,*
130048,5371,A1,*
130049,5371,A1,*
130050,5371,A1,*
130051,5371,A1,*
130052,5371,A1,*
130053,5371,A1,*)
130054,5371,*,*
130055,5372,*,*
130056,5372,*,*
130057,5372,*,*
130058,5372,*,*
130059,5372,*,*
130060,5372,*,*
130061,5372,*,*
130062,5372,*,*
130063,5372,*,*
130064,5372,*,*
130065,5372,*,*
130066,5372,*,*
130067,5372,*,*
130068,5372,*,*
130069,5372,V,(V*)
130070,5372,A1,(A1*
130071,5372,A1,*
130072,5372,A1,*
130073,5372,A1,*
130074,5372,A1,*
130075,5372,A1,*
130076,5372,A1,*
130077,5372,A1,*)
130078,5372,*,*
130079,5373,AM-TMP,(AM-TMP*)
130080,5373,A0,(A0*
130081,5373,A0,*)
130082,5373,*,*
130083,5373,A0,(A0*
130084,5373,A0,*
130085,5373,A0,*
130086,5373,A0,*)
130087,5373,AM-NEG,(AM-NEG*
130088,5373,AM-NEG,*)
130089,5373,V,(V*)
130090,5373,A1,(A1*
130091,5373,A1,*
130092,5373,A1,*
130093,5373,A1,*
130094,5373,A1,*)
130095,5373,*,*
130096,5374,A0,(A0*
130097,5374,A0,*)
130098,5374,*,*
130099,5374,V,(V*)
130100,5374,A1,(A1*
130101,5374,A1,*)
130102,5374,A2,(A2*
130103,5374,A2,*)
130104,5374,A1,(A1*)
130105,5374,*,*
130106,5374,*,*
130107,5374,A1,(A1*)
130108,5374,*,*
130109,5375,*,*
130110,5375,*,*
130111,5375,*,*
130112,5375,*,*
130113,5375,*,*
130114,5375,*,*
130115,5375,*,*
130116,5375,V,(V*)
130117,5375,A1,(A1*
130118,5375,A1,*
130119,5375,A1,*
130120,5375,A1,*)
130121,5375,*,*
130122,5376,*,*
130123,5376,*,*
130124,5376,*,*
130125,5376,*,*
130126,5376,*,*
130127,5376,*,*
130128,5376,*,*
130129,5376,A1,(A1*
130130,5376,A1,*)
130131,5376,*,*
130132,5376,V,(V*)
130133,5376,A1,(A1*
130134,5376,A1,*)
130135,5377,*,*
130136,5377,A1,(A1*
130137,5377,A1,*)
130138,5377,*,*
130139,5377,V,(V*)
130140,5377,A1,(A1*
130141,5377,A1,*
130142,5377,A1,*
130143,5377,A1,*
130144,5377,A1,*
130145,5377,A1,*
130146,5377,A1,*
130147,5377,A1,*
130148,5377,A1,*
130149,5377,A1,*
130150,5377,A1,*
130151,5377,A1,*)
130152,5377,*,*
130153,5377,*,*
130154,5377,*,*
130155,5377,*,*
130156,5378,A2,(A2*)
130157,5378,A1,(A1*)
130158,5378,A2,(A2*
130159,5378,A2,*
130160,5378,A2,*
130161,5378,A2,*
130162,5378,A2,*)
130163,5378,A1,(A1*)
130164,5378,*,*
130165,5378,*,*
130166,5378,A1,(A1*
130167,5378,A1,*
130168,5378,A1,*
130169,5378,A1,*)
130170,5378,V,(V*)
130171,5378,A2,(A2*
130172,5378,A2,*
130173,5378,A2,*
130174,5378,A2,*
130175,5378,A2,*)
130176,5378,*,*
130177,5379,A0,(A0*)
130178,5379,V,(V*)
130179,5379,A1,(A1*
130180,5379,A1,*
130181,5379,A1,*
130182,5379,A1,*
130183,5379,A1,*
130184,5379,A1,*)
130185,5379,*,*
130186,5379,*,*
130187,5379,*,*
130188,5379,*,*
130189,5380,*,*
130190,5380,A1,(A1*
130191,5380,A1,*)
130192,5380,*,*
130193,5380,AM-TMP,(AM-TMP*
130194,5380,AM-TMP,*
130195,5380,AM-TMP,*
130196,5380,AM-TMP,*)
130197,5380,*,*
130198,5380,*,*
130199,5380,V,(V*
130200,5380,V,*)
130201,5381,*,*
130202,5381,*,*
130203,5381,*,*
130204,5381,*,*
130205,5381,*,*
130206,5381,*,*
130207,5381,*,*
130208,5381,V,(V*)
130209,5381,A2,(A2*
130210,5381,A2,*
130211,5381,A2,*
130212,5381,A2,*)
130213,5381,A1,(A1*
130214,5381,A1,*
130215,5381,A1,*
130216,5381,A1,*
130217,5381,A1,*
130218,5381,A1,*
130219,5381,A1,*
130220,5381,A1,*
130221,5381,A1,*
130222,5381,A1,*)
130223,5381,*,*
130224,5382,*,*
130225,5382,*,*
130226,5382,*,*
130227,5382,*,*
130228,5382,*,*
130229,5382,*,*
130230,5382,*,*
130231,5382,*,*
130232,5382,*,*
130233,5382,*,*
130234,5382,*,*
130235,5382,V,(V*)
130236,5382,A1,(A1*
130237,5382,A1,*
130238,5382,A1,*)
130239,5382,AM-ADV,(AM-ADV*
130240,5382,AM-ADV,*)
130241,5382,A1,(A1*
130242,5382,A1,*)
130243,5382,AM-ADV,(AM-ADV*)
130244,5382,A1,(A1*
130245,5382,A1,*)
130246,5382,*,*
130247,5383,*,*
130248,5383,*,*
130249,5383,*,*
130250,5383,*,*
130251,5383,*,*
130252,5383,*,*
130253,5383,*,*
130254,5383,*,*
130255,5383,*,*
130256,5383,*,*
130257,5383,*,*
130258,5383,*,*
130259,5383,*,*
130260,5383,*,*
130261,5383,*,*
130262,5383,*,*
130263,5383,V,(V*)
130264,5383,A1,(A1*
130265,5383,A1,*
130266,5383,A1,*
130267,5383,A1,*
130268,5383,A1,*)
130269,5383,*,*
130270,5384,AM-DIS,(AM-DIS*
130271,5384,AM-DIS,*)
130272,5384,A1,(A1*
130273,5384,A1,*
130274,5384,A1,*
130275,5384,A1,*
130276,5384,A1,*
130277,5384,A1,*
130278,5384,A1,*
130279,5384,A1,*
130280,5384,A1,*)
130281,5384,*,*
130282,5384,*,*
130283,5384,V,(V*)
130284,5384,A1,(A1*
130285,5384,A1,*
130286,5384,A1,*)
130287,5384,A2,(A2*
130288,5384,A2,*
130289,5384,A2,*)
130290,5384,AM-TMP,(AM-TMP*
130291,5384,AM-TMP,*
130292,5384,AM-TMP,*
130293,5384,AM-TMP,*
130294,5384,AM-TMP,*
130295,5384,AM-TMP,*
130296,5384,AM-TMP,*
130297,5384,AM-TMP,*)
130298,5384,*,*
130299,5385,*,*
130300,5385,*,*
130301,5385,*,*
130302,5385,*,*
130303,5385,*,*
130304,5385,*,*
130305,5385,*,*
130306,5385,*,*
130307,5385,*,*
130308,5385,*,*
130309,5385,*,*
130310,5385,*,*
130311,5385,*,*
130312,5385,*,*
130313,5385,*,*
130314,5385,*,*
130315,5385,*,*
130316,5385,*,*
130317,5385,*,*
130318,5385,*,*
130319,5385,*,*
130320,5385,*,*
130321,5385,*,*
130322,5385,*,*
130323,5385,*,*
130324,5385,*,*
130325,5385,V,(V*)
130326,5385,A2,(A2*)
130327,5385,*,*
130328,5386,AM-TMP,(AM-TMP*)
130329,5386,A1,(A1*
130330,5386,A1,*
130331,5386,A1,*
130332,5386,A1,*
130333,5386,A1,*
130334,5386,A1,*
130335,5386,A1,*
130336,5386,A1,*
130337,5386,A1,*
130338,5386,A1,*
130339,5386,A1,*)
130340,5386,*,*
130341,5386,V,(V*
130342,5386,V,*)
130343,5387,A1,(A1*)
130344,5387,V,(V*)
130345,5387,A1,(A1*)
130346,5387,AM-TMP,(AM-TMP*
130347,5387,AM-TMP,*
130348,5387,AM-TMP,*
130349,5387,AM-TMP,*
130350,5387,AM-TMP,*)
130351,5387,*,*
130352,5387,*,*
130353,5387,A1,(A1*
130354,5387,A1,*)
130355,5387,*,*
130356,5387,A1,(A1*
130357,5387,A1,*
130358,5387,A1,*
130359,5387,A1,*
130360,5387,A1,*)
130361,5387,*,*
130362,5388,*,*
130363,5388,*,*
130364,5388,AM-NEG,(AM-NEG*
130365,5388,AM-NEG,*)
130366,5388,V,(V*)
130367,5388,AM-TMP,(AM-TMP*
130368,5388,AM-TMP,*
130369,5388,AM-TMP,*
130370,5388,AM-TMP,*
130371,5388,AM-TMP,*
130372,5388,AM-TMP,*)
130373,5388,A1,(A1*)
130374,5388,*,*
130375,5388,*,*
130376,5388,*,*
130377,5388,A1,(A1*
130378,5388,A1,*
130379,5388,A1,*)
130380,5388,*,*
130381,5389,*,*
130382,5389,*,*
130383,5389,*,*
130384,5389,*,*
130385,5389,*,*
130386,5389,*,*
130387,5389,*,*
130388,5389,*,*
130389,5389,*,*
130390,5389,V,(V*)
130391,5389,A1,(A1*
130392,5389,A1,*
130393,5389,A1,*
130394,5389,A1,*
130395,5389,A1,*
130396,5389,A1,*
130397,5389,A1,*
130398,5389,A1,*)
130399,5389,*,*
130400,5390,*,*
130401,5390,A0,(A0*
130402,5390,A0,*
130403,5390,A0,*
130404,5390,A0,*)
130405,5390,V,(V*)
130406,5390,A1,(A1*
130407,5390,A1,*)
130408,5391,A0,(A0*
130409,5391,A0,*)
130410,5391,V,(V*)
130411,5391,A1,(A1*
130412,5391,A1,*
130413,5391,A1,*)
130414,5391,*,*
130415,5391,*,*
130416,5391,A0,(A0*
130417,5391,A0,*)
130418,5391,A1,(A1*
130419,5391,A1,*)
130420,5391,A0,(A0*
130421,5391,A0,*)
130422,5391,A1,(A1*)
130423,5391,A0,(A0*)
130424,5391,A1,(A1*
130425,5391,A1,*
130426,5391,A1,*
130427,5391,A1,*
130428,5391,A1,*
130429,5391,A1,*
130430,5391,A1,*
130431,5391,A1,*
130432,5391,A1,*
130433,5391,A1,*
130434,5391,A1,*
130435,5391,A1,*
130436,5391,A1,*
130437,5391,A1,*
130438,5391,A1,*
130439,5391,A1,*)
130440,5391,*,*
130441,5392,A1,(A1*)
130442,5392,*,*
130443,5392,A1,(A1*
130444,5392,A1,*
130445,5392,A1,*)
130446,5392,*,*
130447,5392,*,*
130448,5392,A0,(A0*
130449,5392,A0,*
130450,5392,A0,*)
130451,5392,V,(V*)
130452,5392,A0,(A0*
130453,5392,A0,*
130454,5392,A0,*
130455,5392,A0,*
130456,5392,A0,*
130457,5392,A0,*
130458,5392,A0,*
130459,5392,A0,*)
130460,5392,A1,(A1*
130461,5392,A1,*
130462,5392,A1,*
130463,5392,A1,*
130464,5392,A1,*
130465,5392,A1,*
130466,5392,A1,*
130467,5392,A1,*
130468,5392,A1,*
130469,5392,A1,*
130470,5392,A1,*
130471,5392,A1,*
130472,5392,A1,*)
130473,5392,*,*
130474,5393,A0,(A0*
130475,5393,A0,*)
130476,5393,*,*
130477,5393,V,(V*)
130478,5393,A1,(A1*
130479,5393,A1,*
130480,5393,A1,*)
130481,5393,*,*
130482,5393,*,*
130483,5394,A0,(A0*)
130484,5394,V,(V*)
130485,5394,A1,(A1*
130486,5394,A1,*
130487,5394,A1,*
130488,5394,A1,*
130489,5394,A1,*
130490,5394,A1,*
130491,5394,A1,*
130492,5394,A1,*)
130493,5394,A2,(A2*
130494,5394,A2,*
130495,5394,A2,*)
130496,5394,A1,(A1*
130497,5394,A1,*)
130498,5394,*,*
130499,5394,*,*
130500,5395,*,*
130501,5395,A0,(A0*
130502,5395,A0,*)
130503,5395,V,(V*)
130504,5395,A1,(A1*
130505,5395,A1,*
130506,5395,A1,*
130507,5395,A1,*)
130508,5395,*,*
130509,5395,*,*
130510,5395,*,*
130511,5395,*,*
130512,5395,*,*
130513,5395,*,*
130514,5395,*,*
130515,5395,*,*
130516,5395,*,*
130517,5395,*,*
130518,5395,*,*
130519,5395,*,*
130520,5396,*,*
130521,5396,*,*
130522,5396,*,*
130523,5396,*,*
130524,5396,*,*
130525,5396,V,(V*)
130526,5396,A1,(A1*
130527,5396,A1,*)
130528,5396,*,*
130529,5396,*,*
130530,5396,*,*
130531,5396,*,*
130532,5396,*,*
130533,5396,*,*
130534,5396,*,*
130535,5396,*,*
130536,5396,*,*
130537,5396,*,*
130538,5396,*,*
130539,5396,*,*
130540,5397,*,*
130541,5397,AM-DIR,(AM-DIR*)
130542,5397,*,*
130543,5397,*,*
130544,5397,*,*
130545,5397,*,*
130546,5397,*,*
130547,5397,*,*
130548,5397,*,*
130549,5397,*,*
130550,5397,*,*
130551,5397,*,*
130552,5397,*,*
130553,5397,*,*
130554,5397,AM-ADV,(AM-ADV*)
130555,5397,V,(V*)
130556,5397,A2,(A2*
130557,5397,A2,*
130558,5397,A2,*)
130559,5397,*,*
130560,5398,*,*
130561,5398,*,*
130562,5398,*,*
130563,5398,*,*
130564,5398,A0,(A0*)
130565,5398,V,(V*)
130566,5398,A1,(A1*
130567,5398,A1,*
130568,5398,A1,*)
130569,5398,*,*
130570,5399,*,*
130571,5399,*,*
130572,5399,*,*
130573,5399,*,*
130574,5399,*,*
130575,5399,*,*
130576,5399,A1,(A1*
130577,5399,A1,*)
130578,5399,V,(V*)
130579,5399,*,*
130580,5400,A0,(A0*
130581,5400,A0,*)
130582,5400,A1,(A1*)
130583,5400,V,(V*
130584,5400,V,*)
130585,5401,A0,(A0*)
130586,5401,V,(V*)
130587,5401,A1,(A1*
130588,5401,A1,*
130589,5401,A1,*
130590,5401,A1,*
130591,5401,A1,*)
130592,5401,AM-PRD,(AM-PRD*
130593,5401,AM-PRD,*
130594,5401,AM-PRD,*)
130595,5401,*,*
130596,5402,A0,(A0*
130597,5402,A0,*)
130598,5402,V,(V*)
130599,5402,A4,(A4*
130600,5402,A4,*)
130601,5403,A0,(A0*
130602,5403,A0,*
130603,5403,A0,*)
130604,5403,*,*
130605,5403,A0,(A0*
130606,5403,A0,*
130607,5403,A0,*
130608,5403,A0,*)
130609,5403,V,(V*)
130610,5403,A1,(A1*
130611,5403,A1,*
130612,5403,A1,*
130613,5403,A1,*
130614,5403,A1,*
130615,5403,A1,*
130616,5403,A1,*)
130617,5403,*,*
130618,5403,*,*
130619,5403,*,*
130620,5403,*,*
130621,5403,*,*
130622,5403,*,*
130623,5403,*,*
130624,5403,*,*
130625,5403,*,*
130626,5403,*,*
130627,5403,*,*
130628,5403,*,*
130629,5403,*,*
130630,5403,*,*
130631,5403,*,*
130632,5403,*,*
130633,5403,*,*
130634,5403,*,*
130635,5403,*,*
130636,5404,*,*
130637,5404,*,*
130638,5404,A0,(A0*)
130639,5404,V,(V*)
130640,5404,AM-TMP,(AM-TMP*
130641,5404,AM-TMP,*)
130642,5404,*,*
130643,5404,*,*
130644,5404,*,*
130645,5404,*,*
130646,5404,*,*
130647,5404,*,*
130648,5404,*,*
130649,5404,*,*
130650,5404,*,*
130651,5404,*,*
130652,5404,*,*
130653,5404,*,*
130654,5404,*,*
130655,5404,*,*
130656,5404,*,*
130657,5404,*,*
130658,5404,*,*
130659,5404,*,*
130660,5404,*,*
130661,5404,*,*
130662,5404,*,*
130663,5404,*,*
130664,5404,*,*
130665,5404,*,*
130666,5404,*,*
130667,5405,*,*
130668,5405,*,*
130669,5405,*,*
130670,5405,*,*
130671,5405,A0,(A0*)
130672,5405,*,*
130673,5405,*,*
130674,5405,V,(V*)
130675,5405,A1,(A1*
130676,5405,A1,*
130677,5405,A1,*)
130678,5405,*,*
130679,5405,*,*
130680,5405,*,*
130681,5405,*,*
130682,5405,*,*
130683,5405,*,*
130684,5405,*,*
130685,5405,*,*
130686,5405,*,*
130687,5405,*,*
130688,5405,*,*
130689,5405,*,*
130690,5405,*,*
130691,5405,*,*
130692,5405,*,*
130693,5405,*,*
130694,5405,*,*
130695,5405,*,*
130696,5405,*,*
130697,5405,*,*
130698,5406,*,*
130699,5406,*,*
130700,5406,*,*
130701,5406,*,*
130702,5406,*,*
130703,5406,*,*
130704,5406,*,*
130705,5406,*,*
130706,5406,*,*
130707,5406,*,*
130708,5406,*,*
130709,5406,*,*
130710,5406,V,(V*
130711,5406,V,*)
130712,5406,A2,(A2*)
130713,5406,*,*
130714,5406,*,*
130715,5406,*,*
130716,5406,*,*
130717,5406,*,*
130718,5406,*,*
130719,5406,*,*
130720,5406,*,*
130721,5406,*,*
130722,5406,*,*
130723,5406,*,*
130724,5406,*,*
130725,5406,A2,(A2*
130726,5406,A2,*
130727,5406,A2,*)
130728,5406,*,*
130729,5407,A0,(A0*
130730,5407,A0,*)
130731,5407,*,*
130732,5407,*,*
130733,5407,*,*
130734,5407,*,*
130735,5407,A0,(A0*)
130736,5407,*,*
130737,5407,*,*
130738,5407,*,*
130739,5407,*,*
130740,5407,*,*
130741,5407,*,*
130742,5407,*,*
130743,5407,*,*
130744,5407,*,*
130745,5407,*,*
130746,5407,*,*
130747,5407,*,*
130748,5407,*,*
130749,5407,*,*
130750,5407,*,*
130751,5407,*,*
130752,5407,*,*
130753,5407,*,*
130754,5407,*,*
130755,5407,*,*
130756,5407,*,*
130757,5407,*,*
130758,5407,*,*
130759,5407,*,*
130760,5407,*,*
130761,5407,*,*
130762,5407,*,*
130763,5407,*,*
130764,5407,*,*
130765,5407,*,*
130766,5407,*,*
130767,5407,*,*
130768,5407,*,*
130769,5407,*,*
130770,5407,*,*
130771,5407,*,*
130772,5407,*,*
130773,5407,V,(V*)
130774,5407,A1,(A1*
130775,5407,A1,*
130776,5407,A1,*
130777,5407,A1,*
130778,5407,A1,*
130779,5407,A1,*
130780,5407,A1,*)
130781,5407,*,*
130782,5408,*,*
130783,5408,*,*
130784,5408,*,*
130785,5408,A0,(A0*
130786,5408,A0,*
130787,5408,A0,*
130788,5408,A0,*
130789,5408,A0,*)
130790,5408,AM-NEG,(AM-NEG*
130791,5408,AM-NEG,*)
130792,5408,V,(V*)
130793,5408,A1,(A1*
130794,5408,A1,*
130795,5408,A1,*
130796,5408,A1,*
130797,5408,A1,*)
130798,5408,*,*
130799,5409,AM-NEG,(AM-NEG*
130800,5409,AM-NEG,*)
130801,5409,AM-CAU,(AM-CAU*)
130802,5409,*,*
130803,5409,*,*
130804,5409,*,*
130805,5409,*,*
130806,5409,*,*
130807,5409,*,*
130808,5409,*,*
130809,5409,*,*
130810,5409,*,*
130811,5409,*,*
130812,5409,*,*
130813,5409,*,*
130814,5409,*,*
130815,5409,*,*
130816,5409,A1,(A1*
130817,5409,A1,*
130818,5409,A1,*)
130819,5409,*,*
130820,5409,*,*
130821,5410,*,*
130822,5410,*,*
130823,5410,*,*
130824,5410,*,*
130825,5410,*,*
130826,5410,*,*
130827,5410,*,*
130828,5410,*,*
130829,5410,*,*
130830,5410,*,*
130831,5410,*,*
130832,5410,*,*
130833,5410,A1,(A1*)
130834,5410,*,*
130835,5410,*,*
130836,5410,V,(V*)
130837,5410,A1,(A1*
130838,5410,A1,*
130839,5410,A1,*
130840,5410,A1,*)
130841,5410,*,*
130842,5410,*,*
130843,5411,A0,(A0*
130844,5411,A0,*
130845,5411,A0,*)
130846,5411,AM-NEG,(AM-NEG*)
130847,5411,V,(V*)
130848,5411,A1,(A1*
130849,5411,A1,*
130850,5411,A1,*
130851,5411,A1,*)
130852,5411,*,*
130853,5412,A1,(A1*
130854,5412,A1,*
130855,5412,A1,*
130856,5412,A1,*)
130857,5412,*,*
130858,5412,V,(V*)
130859,5412,A0,(A0*
130860,5412,A0,*
130861,5412,A0,*
130862,5412,A0,*)
130863,5412,*,*
130864,5412,*,*
130865,5412,*,*
130866,5412,*,*
130867,5412,*,*
130868,5412,*,*
130869,5412,*,*
130870,5412,*,*
130871,5412,*,*
130872,5412,*,*
130873,5412,*,*
130874,5412,*,*
130875,5413,A1,(A1*
130876,5413,A1,*
130877,5413,A1,*
130878,5413,A1,*
130879,5413,A1,*
130880,5413,A1,*)
130881,5413,*,*
130882,5413,*,*
130883,5413,V,(V*)
130884,5413,AM-TMP,(AM-TMP*
130885,5413,AM-TMP,*)
130886,5413,AM-MNR,(AM-MNR*)
130887,5413,*,*
130888,5414,A1,(A1*)
130889,5414,A0,(A0*
130890,5414,A0,*
130891,5414,A0,*
130892,5414,A0,*
130893,5414,A0,*
130894,5414,A0,*
130895,5414,A0,*
130896,5414,A0,*
130897,5414,A0,*
130898,5414,A0,*
130899,5414,A0,*)
130900,5414,V,(V*)
130901,5414,A1,(A1*
130902,5414,A1,*
130903,5414,A1,*
130904,5414,A1,*)
130905,5414,*,*
130906,5415,A0,(A0*)
130907,5415,V,(V*)
130908,5415,A1,(A1*
130909,5415,A1,*
130910,5415,A1,*)
130911,5416,A0,(A0*
130912,5416,A0,*
130913,5416,A0,*
130914,5416,A0,*
130915,5416,A0,*
130916,5416,A0,*
130917,5416,A0,*)
130918,5416,V,(V*)
130919,5416,AM-TMP,(AM-TMP*
130920,5416,AM-TMP,*
130921,5416,AM-TMP,*)
130922,5416,A1,(A1*
130923,5416,A1,*)
130924,5416,AM-MNR,(AM-MNR*
130925,5416,AM-MNR,*
130926,5416,AM-MNR,*
130927,5416,AM-MNR,*
130928,5416,AM-MNR,*)
130929,5416,*,*
130930,5417,A0,(A0*
130931,5417,A0,*)
130932,5417,V,(V*)
130933,5417,A2,(A2*
130934,5417,A2,*)
130935,5417,*,*
130936,5418,*,*
130937,5418,*,*
130938,5418,V,(V*)
130939,5418,AM-ADV,(AM-ADV*)
130940,5418,A3,(A3*)
130941,5418,A1,(A1*)
130942,5418,*,*
130943,5418,*,*
130944,5418,*,*
130945,5418,A0,(A0*)
130946,5418,*,*
130947,5418,*,*
130948,5418,*,*
130949,5418,*,*
130950,5418,*,*
130951,5418,*,*
130952,5418,*,*
130953,5418,*,*
130954,5418,*,*
130955,5418,*,*
130956,5419,*,*
130957,5419,*,*
130958,5419,V,(V*)
130959,5419,A2,(A2*
130960,5419,A2,*
130961,5419,A2,*)
130962,5419,*,*
130963,5419,*,*
130964,5419,*,*
130965,5419,*,*
130966,5419,*,*
130967,5419,*,*
130968,5419,*,*
130969,5420,*,*
130970,5420,*,*
130971,5420,*,*
130972,5420,AM-MNR,(AM-MNR*)
130973,5420,A0,(A0*
130974,5420,A0,*)
130975,5420,*,*
130976,5420,*,*
130977,5420,V,(V*
130978,5420,V,*)
130979,5420,AM-MNR,(AM-MNR*)
130980,5420,A1,(A1*)
130981,5420,*,*
130982,5421,A0,(A0*)
130983,5421,V,(V*)
130984,5421,A1,(A1*
130985,5421,A1,*)
130986,5421,AM-PRD,(AM-PRD*
130987,5421,AM-PRD,*)
130988,5422,A0,(A0*
130989,5422,A0,*
130990,5422,A0,*
130991,5422,A0,*
130992,5422,A0,*
130993,5422,A0,*)
130994,5422,AM-ADV,(AM-ADV*
130995,5422,AM-ADV,*)
130996,5422,A1,(A1*
130997,5422,A1,*
130998,5422,A1,*
130999,5422,A1,*
131000,5422,A1,*
131001,5422,A1,*
131002,5422,A1,*
131003,5422,A1,*
131004,5422,A1,*
131005,5422,A1,*
131006,5422,A1,*
131007,5422,A1,*
131008,5422,A1,*
131009,5422,A1,*)
131010,5422,*,*
131011,5423,A1,(A1*
131012,5423,A1,*)
131013,5423,V,(V*)
131014,5423,A2,(A2*
131015,5423,A2,*
131016,5423,A2,*
131017,5423,A2,*
131018,5423,A2,*
131019,5423,A2,*)
131020,5423,*,*
131021,5423,A2,(A2*
131022,5423,A2,*
131023,5423,A2,*)
131024,5423,A1,(A1*
131025,5423,A1,*)
131026,5423,*,*
131027,5424,A1,(A1*
131028,5424,A1,*)
131029,5424,V,(V*)
131030,5424,AM-TMP,(AM-TMP*
131031,5424,AM-TMP,*
131032,5424,AM-TMP,*
131033,5424,AM-TMP,*
131034,5424,AM-TMP,*
131035,5424,AM-TMP,*
131036,5424,AM-TMP,*
131037,5424,AM-TMP,*)
131038,5424,*,*
131039,5424,*,*
131040,5424,*,*
131041,5424,*,*
131042,5424,*,*
131043,5424,*,*
131044,5425,*,*
131045,5425,*,*
131046,5425,A0,(A0*
131047,5425,A0,*
131048,5425,A0,*)
131049,5425,V,(V*)
131050,5425,A1,(A1*)
131051,5425,*,*
131052,5426,A1,(A1*
131053,5426,A1,*
131054,5426,A1,*
131055,5426,A1,*
131056,5426,A1,*
131057,5426,A1,*
131058,5426,A1,*)
131059,5426,V,(V*)
131060,5426,A2,(A2*
131061,5426,A2,*
131062,5426,A2,*
131063,5426,A2,*
131064,5426,A2,*
131065,5426,A2,*
131066,5426,A2,*
131067,5426,A2,*
131068,5426,A2,*)
131069,5426,A1,(A1*)
131070,5426,*,*
131071,5427,A1,(A1*
131072,5427,A1,*
131073,5427,A1,*
131074,5427,A1,*
131075,5427,A1,*
131076,5427,A1,*
131077,5427,A1,*
131078,5427,A1,*
131079,5427,A1,*)
131080,5427,*,*
131081,5427,*,*
131082,5427,V,(V*)
131083,5427,A0,(A0*
131084,5427,A0,*
131085,5427,A0,*
131086,5427,A0,*
131087,5427,A0,*
131088,5427,A0,*)
131089,5427,*,*
131090,5428,A1,(A1*
131091,5428,A1,*
131092,5428,A1,*
131093,5428,A1,*
131094,5428,A1,*)
131095,5428,V,(V*)
131096,5428,A2,(A2*
131097,5428,A2,*)
131098,5429,A0,(A0*
131099,5429,A0,*)
131100,5429,V,(V*)
131101,5429,A1,(A1*
131102,5429,A1,*
131103,5429,A1,*
131104,5429,A1,*
131105,5429,A1,*
131106,5429,A1,*)
131107,5430,AM-DIS,(AM-DIS*)
131108,5430,*,*
131109,5430,*,*
131110,5430,*,*
131111,5430,V,(V*)
131112,5430,A1,(A1*)
131113,5430,A2,(A2*
131114,5430,A2,*
131115,5430,A2,*)
131116,5431,AM-TMP,(AM-TMP*)
131117,5431,A0,(A0*)
131118,5431,*,*
131119,5431,*,*
131120,5431,V,(V*)
131121,5431,A1,(A1*
131122,5431,A1,*
131123,5431,A1,*
131124,5431,A1,*
131125,5431,A1,*
131126,5431,A1,*
131127,5431,A1,*)
131128,5431,*,*
131129,5431,A1,(A1*
131130,5431,A1,*
131131,5431,A1,*
131132,5431,A1,*)
131133,5431,*,*
131134,5431,A1,(A1*
