INDEX,Y_ARG,Y_T
129949,(C-AM-EXT*),C-AM-EXT
129950,(C-V*,C-V
129951,*,C-V
129952,*,C-V
129953,*,C-V
129954,*,C-V
129955,*,C-V
129956,*),C-V
129957,(AM-PRD*),AM-PRD
129958,(AM-PRD*,AM-PRD
129959,*,AM-PRD
129960,*,AM-PRD
129961,*),AM-PRD
129962,(AM-REC*,AM-REC
129963,*,AM-REC
129964,*,AM-REC
129965,*,AM-REC
129966,*),AM-REC
129967,(C-AM-EXT*),C-AM-EXT
129968,(C-V*,C-V
129969,*,C-V
129970,*,C-V
129971,*),C-V
129972,(AM-PRD*),AM-PRD
129973,(AM-REC*,AM-REC
129974,*),AM-REC
129975,(C-AM-EXT*),C-AM-EXT
129976,(C-V*,C-V
129977,*,C-V
129978,*,C-V
129979,*,C-V
129980,*,C-V
129981,*),C-V
129982,(AM-PRD*,AM-PRD
129983,*,AM-PRD
129984,*,AM-PRD
129985,*,AM-PRD
129986,*,AM-PRD
129987,*,AM-PRD
129988,*,AM-PRD
129989,*),AM-PRD
129990,(C-AM-EXT*),C-AM-EXT
129991,(C-V*),C-V
129992,(AM-PRD*),AM-PRD
129993,(AM-REC*),AM-REC
129994,(AM-PRD*),AM-PRD
129995,(C-AM-EXT*),C-AM-EXT
129996,(AM-LOC*,AM-LOC
129997,*,AM-LOC
129998,*,AM-LOC
129999,*,AM-LOC
130000,*,AM-LOC
130001,*,AM-LOC
130002,*,AM-LOC
130003,*,AM-LOC
130004,*,AM-LOC
130005,*,AM-LOC
130006,*,AM-LOC
130007,*,AM-LOC
130008,*,AM-LOC
130009,*,AM-LOC
130010,*),AM-LOC
130011,(AM-PRD*,AM-PRD
130012,*,AM-PRD
130013,*,AM-PRD
130014,*,AM-PRD
130015,*,AM-PRD
130016,*,AM-PRD
130017,*,AM-PRD
130018,*,AM-PRD
130019,*,AM-PRD
130020,*,AM-PRD
130021,*,AM-PRD
130022,*,AM-PRD
130023,*),AM-PRD
130024,(C-AM-EXT*),C-AM-EXT
130025,(A3*,A3
130026,*,A3
130027,*,A3
130028,*,A3
130029,*),A3
130030,(AM-PRD*),AM-PRD
130031,(AM-REC*,AM-REC
130032,*),AM-REC
130033,(C-AM-EXT*),C-AM-EXT
130034,(AM-REC*,AM-REC
130035,*,AM-REC
130036,*,AM-REC
130037,*,AM-REC
130038,*,AM-REC
130039,*,AM-REC
130040,*,AM-REC
130041,*,AM-REC
130042,*,AM-REC
130043,*,AM-REC
130044,*,AM-REC
130045,*,AM-REC
130046,*,AM-REC
130047,*,AM-REC
130048,*,AM-REC
130049,*,AM-REC
130050,*,AM-REC
130051,*,AM-REC
130052,*,AM-REC
130053,*),AM-REC
130054,(AM-PRD*,AM-PRD
130055,*,AM-PRD
130056,*,AM-PRD
130057,*,AM-PRD
130058,*,AM-PRD
130059,*,AM-PRD
130060,*,AM-PRD
130061,*,AM-PRD
130062,*,AM-PRD
130063,*,AM-PRD
130064,*,AM-PRD
130065,*,AM-PRD
130066,*,AM-PRD
130067,*,AM-PRD
130068,*),AM-PRD
130069,(C-AM-EXT*),C-AM-EXT
130070,(C-V*,C-V
130071,*,C-V
130072,*,C-V
130073,*,C-V
130074,*,C-V
130075,*,C-V
130076,*,C-V
130077,*),C-V
130078,(AM-PRD*),AM-PRD
130079,(C-AM-ADV*,C-AM-ADV
130080,*,C-AM-ADV
130081,*),C-AM-ADV
130082,(AM-PRD*),AM-PRD
130083,(AM-REC*,AM-REC
130084,*,AM-REC
130085,*,AM-REC
130086,*),AM-REC
130087,(AM-CAU*),AM-CAU
130088,(AM-PRD*),AM-PRD
130089,(C-AM-EXT*),C-AM-EXT
130090,(C-V*,C-V
130091,*,C-V
130092,*,C-V
130093,*,C-V
130094,*),C-V
130095,(AM-PRD*),AM-PRD
130096,(AM-REC*,AM-REC
130097,*),AM-REC
130098,(AM-PRD*),AM-PRD
130099,(C-AM-EXT*),C-AM-EXT
130100,(C-V*,C-V
130101,*,C-V
130102,*,C-V
130103,*,C-V
130104,*),C-V
130105,(AM-PRD*,AM-PRD
130106,*,AM-PRD
130107,*,AM-PRD
130108,*),AM-PRD
130109,(AM-REC*,AM-REC
130110,*),AM-REC
130111,(AM-PRD*,AM-PRD
130112,*,AM-PRD
130113,*,AM-PRD
130114,*,AM-PRD
130115,*),AM-PRD
130116,(C-AM-EXT*),C-AM-EXT
130117,(C-V*),C-V
130118,(AM-PRD*,AM-PRD
130119,*,AM-PRD
130120,*,AM-PRD
130121,*),AM-PRD
130122,(C-V*,C-V
130123,*,C-V
130124,*,C-V
130125,*,C-V
130126,*,C-V
130127,*,C-V
130128,*,C-V
130129,*,C-V
130130,*),C-V
130131,(AM-PRD*),AM-PRD
130132,(C-AM-EXT*),C-AM-EXT
130133,(C-V*),C-V
130134,(AM-PRD*),AM-PRD
130135,(AM-PRD*),AM-PRD
130136,(C-V*,C-V
130137,*),C-V
130138,(AM-PRD*),AM-PRD
130139,(C-AM-EXT*),C-AM-EXT
130140,(A3*,A3
130141,*,A3
130142,*),A3
130143,(AM-PRD*,AM-PRD
130144,*,AM-PRD
130145,*,AM-PRD
130146,*,AM-PRD
130147,*,AM-PRD
130148,*,AM-PRD
130149,*,AM-PRD
130150,*,AM-PRD
130151,*,AM-PRD
130152,*,AM-PRD
130153,*,AM-PRD
130154,*,AM-PRD
130155,*,AM-PRD
130156,*,AM-PRD
130157,*,AM-PRD
130158,*,AM-PRD
130159,*,AM-PRD
130160,*,AM-PRD
130161,*,AM-PRD
130162,*,AM-PRD
130163,*,AM-PRD
130164,*,AM-PRD
130165,*),AM-PRD
130166,(AM-REC*,AM-REC
130167,*,AM-REC
130168,*,AM-REC
130169,*),AM-REC
130170,(C-AM-EXT*),C-AM-EXT
130171,(C-V*,C-V
130172,*,C-V
130173,*,C-V
130174,*,C-V
130175,*),C-V
130176,(AM-PRD*),AM-PRD
130177,(AM-PRD*),AM-PRD
130178,(C-AM-EXT*),C-AM-EXT
130179,(C-V*),C-V
130180,(AM-PRD*,AM-PRD
130181,*,AM-PRD
130182,*,AM-PRD
130183,*,AM-PRD
130184,*,AM-PRD
130185,*,AM-PRD
130186,*,AM-PRD
130187,*,AM-PRD
130188,*),AM-PRD
130189,(C-V*,C-V
130190,*,C-V
130191,*,C-V
130192,*,C-V
130193,*,C-V
130194,*,C-V
130195,*,C-V
130196,*),C-V
130197,(AM-PRD*,AM-PRD
130198,*),AM-PRD
130199,(C-AM-EXT*),C-AM-EXT
130200,(AM-PRD*),AM-PRD
130201,(C-V*,C-V
130202,*,C-V
130203,*,C-V
130204,*),C-V
130205,(AM-PRD*,AM-PRD
130206,*,AM-PRD
130207,*),AM-PRD
130208,(C-AM-EXT*),C-AM-EXT
130209,(A3*,A3
130210,*,A3
130211,*,A3
130212,*,A3
130213,*,A3
130214,*),A3
130215,(AM-PRD*,AM-PRD
130216,*,AM-PRD
130217,*,AM-PRD
130218,*,AM-PRD
130219,*,AM-PRD
130220,*,AM-PRD
130221,*,AM-PRD
130222,*,AM-PRD
130223,*,AM-PRD
130224,*,AM-PRD
130225,*,AM-PRD
130226,*,AM-PRD
130227,*,AM-PRD
130228,*,AM-PRD
130229,*,AM-PRD
130230,*,AM-PRD
130231,*,AM-PRD
130232,*,AM-PRD
130233,*,AM-PRD
130234,*),AM-PRD
130235,(C-AM-EXT*),C-AM-EXT
130236,(C-V*,C-V
130237,*),C-V
130238,(AM-PRD*,AM-PRD
130239,*,AM-PRD
130240,*,AM-PRD
130241,*,AM-PRD
130242,*,AM-PRD
130243,*,AM-PRD
130244,*,AM-PRD
130245,*,AM-PRD
130246,*,AM-PRD
130247,*,AM-PRD
130248,*,AM-PRD
130249,*,AM-PRD
130250,*,AM-PRD
130251,*,AM-PRD
130252,*,AM-PRD
130253,*,AM-PRD
130254,*,AM-PRD
130255,*,AM-PRD
130256,*,AM-PRD
130257,*,AM-PRD
130258,*,AM-PRD
130259,*,AM-PRD
130260,*,AM-PRD
130261,*,AM-PRD
130262,*),AM-PRD
130263,(C-AM-EXT*),C-AM-EXT
130264,(C-V*,C-V
130265,*,C-V
130266,*,C-V
130267,*,C-V
130268,*),C-V
130269,(AM-PRD*),AM-PRD
130270,(AM-PRD*,AM-PRD
130271,*,AM-PRD
130272,*,AM-PRD
130273,*,AM-PRD
130274,*,AM-PRD
130275,*,AM-PRD
130276,*,AM-PRD
130277,*,AM-PRD
130278,*,AM-PRD
130279,*,AM-PRD
130280,*,AM-PRD
130281,*,AM-PRD
130282,*),AM-PRD
130283,(C-AM-EXT*),C-AM-EXT
130284,(C-V*,C-V
130285,*,C-V
130286,*,C-V
130287,*,C-V
130288,*,C-V
130289,*,C-V
130290,*,C-V
130291,*,C-V
130292,*,C-V
130293,*,C-V
130294,*,C-V
130295,*,C-V
130296,*,C-V
130297,*),C-V
130298,(AM-PRD*,AM-PRD
130299,*),AM-PRD
130300,(A5*,A5
130301,*,A5
130302,*,A5
130303,*,A5
130304,*,A5
130305,*,A5
130306,*,A5
130307,*,A5
130308,*,A5
130309,*),A5
130310,(AM-PRD*,AM-PRD
130311,*,AM-PRD
130312,*,AM-PRD
130313,*,AM-PRD
130314,*,AM-PRD
130315,*,AM-PRD
130316,*,AM-PRD
130317,*,AM-PRD
130318,*,AM-PRD
130319,*,AM-PRD
130320,*,AM-PRD
130321,*,AM-PRD
130322,*,AM-PRD
130323,*),AM-PRD
130324,(AM-REC*),AM-REC
130325,(C-AM-EXT*),C-AM-EXT
130326,(C-V*),C-V
130327,(AM-PRD*),AM-PRD
130328,(AM-PRD*,AM-PRD
130329,*),AM-PRD
130330,(AM-REC*,AM-REC
130331,*,AM-REC
130332,*,AM-REC
130333,*,AM-REC
130334,*,AM-REC
130335,*,AM-REC
130336,*,AM-REC
130337,*,AM-REC
130338,*,AM-REC
130339,*),AM-REC
130340,(AM-PRD*),AM-PRD
130341,(C-AM-EXT*),C-AM-EXT
130342,(AM-PRD*),AM-PRD
130343,(AM-PRD*),AM-PRD
130344,(C-AM-EXT*),C-AM-EXT
130345,(C-AM-PNC*,C-AM-PNC
130346,*,C-AM-PNC
130347,*,C-AM-PNC
130348,*,C-AM-PNC
130349,*,C-AM-PNC
130350,*,C-AM-PNC
130351,*,C-AM-PNC
130352,*,C-AM-PNC
130353,*,C-AM-PNC
130354,*,C-AM-PNC
130355,*,C-AM-PNC
130356,*,C-AM-PNC
130357,*,C-AM-PNC
130358,*,C-AM-PNC
130359,*,C-AM-PNC
130360,*),C-AM-PNC
130361,(AM-PRD*,AM-PRD
130362,*,AM-PRD
130363,*,AM-PRD
130364,*,AM-PRD
130365,*),AM-PRD
130366,(C-AM-EXT*),C-AM-EXT
130367,(C-A3*,C-A3
130368,*,C-A3
130369,*,C-A3
130370,*,C-A3
130371,*,C-A3
130372,*,C-A3
130373,*,C-A3
130374,*,C-A3
130375,*,C-A3
130376,*,C-A3
130377,*,C-A3
130378,*,C-A3
130379,*),C-A3
130380,(AM-PRD*,AM-PRD
130381,*,AM-PRD
130382,*,AM-PRD
130383,*,AM-PRD
130384,*,AM-PRD
130385,*,AM-PRD
130386,*,AM-PRD
130387,*,AM-PRD
130388,*,AM-PRD
130389,*),AM-PRD
130390,(C-AM-EXT*),C-AM-EXT
130391,(C-V*,C-V
130392,*,C-V
130393,*,C-V
130394,*,C-V
130395,*,C-V
130396,*,C-V
130397,*,C-V
130398,*),C-V
130399,(AM-PRD*),AM-PRD
130400,(AM-PRD*),AM-PRD
130401,(AM-REC*,AM-REC
130402,*,AM-REC
130403,*,AM-REC
130404,*),AM-REC
130405,(C-AM-EXT*),C-AM-EXT
130406,(C-V*),C-V
130407,(AM-PRD*),AM-PRD
130408,(AM-REC*),AM-REC
130409,(AM-PRD*),AM-PRD
130410,(C-AM-EXT*),C-AM-EXT
130411,(C-V*,C-V
130412,*,C-V
130413,*,C-V
130414,*,C-V
130415,*,C-V
130416,*,C-V
130417,*,C-V
130418,*,C-V
130419,*,C-V
130420,*,C-V
130421,*,C-V
130422,*,C-V
130423,*,C-V
130424,*,C-V
130425,*,C-V
130426,*,C-V
130427,*),C-V
130428,(AM-PRD*,AM-PRD
130429,*),AM-PRD
130430,(AM-LOC*,AM-LOC
130431,*,AM-LOC
130432,*,AM-LOC
130433,*,AM-LOC
130434,*,AM-LOC
130435,*,AM-LOC
130436,*,AM-LOC
130437,*,AM-LOC
130438,*,AM-LOC
130439,*),AM-LOC
130440,(AM-PRD*,AM-PRD
130441,*,AM-PRD
130442,*,AM-PRD
130443,*,AM-PRD
130444,*,AM-PRD
130445,*,AM-PRD
130446,*,AM-PRD
130447,*,AM-PRD
130448,*,AM-PRD
130449,*),AM-PRD
130450,(AM-REC*),AM-REC
130451,(C-AM-EXT*),C-AM-EXT
130452,(C-V*,C-V
130453,*,C-V
130454,*,C-V
130455,*,C-V
130456,*,C-V
130457,*,C-V
130458,*,C-V
130459,*,C-V
130460,*,C-V
130461,*,C-V
130462,*,C-V
130463,*,C-V
130464,*,C-V
130465,*,C-V
130466,*,C-V
130467,*,C-V
130468,*,C-V
130469,*,C-V
130470,*,C-V
130471,*,C-V
130472,*),C-V
130473,(AM-PRD*),AM-PRD
130474,(AM-PRD*,AM-PRD
130475,*,AM-PRD
130476,*),AM-PRD
130477,(C-AM-EXT*),C-AM-EXT
130478,(C-V*,C-V
130479,*,C-V
130480,*,C-V
130481,*),C-V
130482,(AM-PRD*),AM-PRD
130483,(AM-REC*),AM-REC
130484,(C-AM-EXT*),C-AM-EXT
130485,(C-V*,C-V
130486,*,C-V
130487,*,C-V
130488,*,C-V
130489,*,C-V
130490,*,C-V
130491,*,C-V
130492,*,C-V
130493,*,C-V
130494,*,C-V
130495,*,C-V
130496,*,C-V
130497,*,C-V
130498,*),C-V
130499,(AM-PRD*),AM-PRD
130500,(AM-PRD*),AM-PRD
130501,(AM-REC*,AM-REC
130502,*),AM-REC
130503,(C-AM-EXT*),C-AM-EXT
130504,(C-V*,C-V
130505,*,C-V
130506,*,C-V
130507,*),C-V
130508,(AM-PRD*,AM-PRD
130509,*,AM-PRD
130510,*,AM-PRD
130511,*,AM-PRD
130512,*,AM-PRD
130513,*,AM-PRD
130514,*,AM-PRD
130515,*,AM-PRD
130516,*,AM-PRD
130517,*,AM-PRD
130518,*,AM-PRD
130519,*,AM-PRD
130520,*),AM-PRD
130521,(AM-REC*,AM-REC
130522,*),AM-REC
130523,(AM-PRD*,AM-PRD
130524,*),AM-PRD
130525,(C-AM-EXT*),C-AM-EXT
130526,(C-V*,C-V
130527,*),C-V
130528,(AM-PRD*,AM-PRD
130529,*,AM-PRD
130530,*,AM-PRD
130531,*,AM-PRD
130532,*,AM-PRD
130533,*,AM-PRD
130534,*,AM-PRD
130535,*,AM-PRD
130536,*,AM-PRD
130537,*,AM-PRD
130538,*,AM-PRD
130539,*,AM-PRD
130540,*,AM-PRD
130541,*,AM-PRD
130542,*,AM-PRD
130543,*,AM-PRD
130544,*,AM-PRD
130545,*,AM-PRD
130546,*,AM-PRD
130547,*,AM-PRD
130548,*,AM-PRD
130549,*),AM-PRD
130550,(AM-REC*,AM-REC
130551,*,AM-REC
130552,*,AM-REC
130553,*,AM-REC
130554,*),AM-REC
130555,(C-AM-EXT*),C-AM-EXT
130556,(C-V*,C-V
130557,*),C-V
130558,(AM-PRD*,AM-PRD
130559,*),AM-PRD
130560,(AM-REC*,AM-REC
130561,*,AM-REC
130562,*,AM-REC
130563,*,AM-REC
130564,*),AM-REC
130565,(C-AM-EXT*),C-AM-EXT
130566,(C-V*,C-V
130567,*,C-V
130568,*),C-V
130569,(AM-PRD*),AM-PRD
130570,(AM-REC*,AM-REC
130571,*,AM-REC
130572,*,AM-REC
130573,*,AM-REC
130574,*,AM-REC
130575,*,AM-REC
130576,*,AM-REC
130577,*),AM-REC
130578,(C-AM-EXT*),C-AM-EXT
130579,(AM-PRD*),AM-PRD
130580,(AM-REC*,AM-REC
130581,*,AM-REC
130582,*),AM-REC
130583,(C-AM-EXT*),C-AM-EXT
130584,(AM-PRD*),AM-PRD
130585,(AM-REC*),AM-REC
130586,(C-AM-EXT*),C-AM-EXT
130587,(C-V*,C-V
130588,*,C-V
130589,*,C-V
130590,*,C-V
130591,*,C-V
130592,*,C-V
130593,*,C-V
130594,*),C-V
130595,(AM-PRD*),AM-PRD
130596,(AM-REC*,AM-REC
130597,*),AM-REC
130598,(C-AM-EXT*),C-AM-EXT
130599,(C-A3*,C-A3
130600,*),C-A3
130601,(AM-REC*,AM-REC
130602,*,AM-REC
130603,*,AM-REC
130604,*,AM-REC
130605,*,AM-REC
130606,*,AM-REC
130607,*,AM-REC
130608,*),AM-REC
130609,(C-AM-EXT*),C-AM-EXT
130610,(C-V*,C-V
130611,*,C-V
130612,*,C-V
130613,*,C-V
130614,*,C-V
130615,*,C-V
130616,*,C-V
130617,*,C-V
130618,*,C-V
130619,*,C-V
130620,*,C-V
130621,*,C-V
130622,*,C-V
130623,*,C-V
130624,*,C-V
130625,*,C-V
130626,*,C-V
130627,*,C-V
130628,*,C-V
130629,*,C-V
130630,*,C-V
130631,*,C-V
130632,*,C-V
130633,*,C-V
130634,*),C-V
130635,(AM-PRD*),AM-PRD
130636,(AM-REC*,AM-REC
130637,*,AM-REC
130638,*),AM-REC
130639,(C-AM-EXT*),C-AM-EXT
130640,(C-V*),C-V
130641,(AM-MNR*,AM-MNR
130642,*,AM-MNR
130643,*,AM-MNR
130644,*,AM-MNR
130645,*,AM-MNR
130646,*,AM-MNR
130647,*,AM-MNR
130648,*,AM-MNR
130649,*,AM-MNR
130650,*,AM-MNR
130651,*,AM-MNR
130652,*,AM-MNR
130653,*,AM-MNR
130654,*,AM-MNR
130655,*,AM-MNR
130656,*),AM-MNR
130657,(AM-PRD*,AM-PRD
130658,*,AM-PRD
130659,*,AM-PRD
130660,*,AM-PRD
130661,*,AM-PRD
130662,*,AM-PRD
130663,*,AM-PRD
130664,*,AM-PRD
130665,*,AM-PRD
130666,*),AM-PRD
130667,(AM-REC*,AM-REC
130668,*,AM-REC
130669,*,AM-REC
130670,*,AM-REC
130671,*,AM-REC
130672,*),AM-REC
130673,(AM-CAU*),AM-CAU
130674,(C-AM-EXT*),C-AM-EXT
130675,(C-V*,C-V
130676,*,C-V
130677,*),C-V
130678,(AM-PRD*,AM-PRD
130679,*,AM-PRD
130680,*,AM-PRD
130681,*,AM-PRD
130682,*,AM-PRD
130683,*,AM-PRD
130684,*,AM-PRD
130685,*,AM-PRD
130686,*,AM-PRD
130687,*,AM-PRD
130688,*,AM-PRD
130689,*,AM-PRD
130690,*,AM-PRD
130691,*,AM-PRD
130692,*,AM-PRD
130693,*,AM-PRD
130694,*,AM-PRD
130695,*,AM-PRD
130696,*,AM-PRD
130697,*,AM-PRD
130698,*,AM-PRD
130699,*,AM-PRD
130700,*,AM-PRD
130701,*,AM-PRD
130702,*,AM-PRD
130703,*,AM-PRD
130704,*,AM-PRD
130705,*,AM-PRD
130706,*,AM-PRD
130707,*,AM-PRD
130708,*,AM-PRD
130709,*),AM-PRD
130710,(C-AM-EXT*),C-AM-EXT
130711,(C-V*,C-V
130712,*,C-V
130713,*,C-V
130714,*,C-V
130715,*,C-V
130716,*,C-V
130717,*,C-V
130718,*,C-V
130719,*,C-V
130720,*,C-V
130721,*,C-V
130722,*,C-V
130723,*,C-V
130724,*,C-V
130725,*,C-V
130726,*,C-V
130727,*),C-V
130728,(AM-PRD*),AM-PRD
130729,(AM-PRD*,AM-PRD
130730,*,AM-PRD
130731,*,AM-PRD
130732,*,AM-PRD
130733,*,AM-PRD
130734,*,AM-PRD
130735,*,AM-PRD
130736,*,AM-PRD
130737,*,AM-PRD
130738,*,AM-PRD
130739,*,AM-PRD
130740,*,AM-PRD
130741,*,AM-PRD
130742,*,AM-PRD
130743,*,AM-PRD
130744,*,AM-PRD
130745,*,AM-PRD
130746,*,AM-PRD
130747,*,AM-PRD
130748,*,AM-PRD
130749,*,AM-PRD
130750,*,AM-PRD
130751,*,AM-PRD
130752,*,AM-PRD
130753,*,AM-PRD
130754,*,AM-PRD
130755,*,AM-PRD
130756,*,AM-PRD
130757,*,AM-PRD
130758,*,AM-PRD
130759,*,AM-PRD
130760,*,AM-PRD
130761,*,AM-PRD
130762,*,AM-PRD
130763,*,AM-PRD
130764,*,AM-PRD
130765,*,AM-PRD
130766,*,AM-PRD
130767,*,AM-PRD
130768,*,AM-PRD
130769,*,AM-PRD
130770,*,AM-PRD
130771,*),AM-PRD
130772,(AM-REC*),AM-REC
130773,(C-AM-EXT*),C-AM-EXT
130774,(C-V*,C-V
130775,*,C-V
130776,*,C-V
130777,*,C-V
130778,*,C-V
130779,*,C-V
130780,*),C-V
130781,(AM-PRD*),AM-PRD
130782,(AM-PRD*,AM-PRD
130783,*,AM-PRD
130784,*,AM-PRD
130785,*,AM-PRD
130786,*,AM-PRD
130787,*),AM-PRD
130788,(AM-REC*,AM-REC
130789,*),AM-REC
130790,(AM-CAU*),AM-CAU
130791,(AM-PRD*),AM-PRD
130792,(C-AM-EXT*),C-AM-EXT
130793,(C-V*,C-V
130794,*,C-V
130795,*,C-V
130796,*,C-V
130797,*),C-V
130798,(AM-PRD*),AM-PRD
130799,(AM-CAU*),AM-CAU
130800,(C-AM-EXT*),C-AM-EXT
130801,(C-V*,C-V
130802,*,C-V
130803,*,C-V
130804,*,C-V
130805,*,C-V
130806,*,C-V
130807,*,C-V
130808,*,C-V
130809,*,C-V
130810,*,C-V
130811,*,C-V
130812,*,C-V
130813,*,C-V
130814,*,C-V
130815,*,C-V
130816,*,C-V
130817,*,C-V
130818,*),C-V
130819,(AM-PRD*,AM-PRD
130820,*,AM-PRD
130821,*,AM-PRD
130822,*,AM-PRD
130823,*,AM-PRD
130824,*,AM-PRD
130825,*,AM-PRD
130826,*,AM-PRD
130827,*,AM-PRD
130828,*,AM-PRD
130829,*),AM-PRD
130830,(C-V*,C-V
130831,*,C-V
130832,*,C-V
130833,*,C-V
130834,*),C-V
130835,(AM-PRD*),AM-PRD
130836,(C-AM-EXT*),C-AM-EXT
130837,(C-V*,C-V
130838,*,C-V
130839,*,C-V
130840,*,C-V
130841,*),C-V
130842,(AM-PRD*),AM-PRD
130843,(AM-REC*,AM-REC
130844,*,AM-REC
130845,*),AM-REC
130846,(AM-CAU*),AM-CAU
130847,(C-AM-EXT*),C-AM-EXT
130848,(C-V*,C-V
130849,*,C-V
130850,*,C-V
130851,*),C-V
130852,(AM-PRD*),AM-PRD
130853,(C-V*,C-V
130854,*,C-V
130855,*,C-V
130856,*),C-V
130857,(AM-PRD*),AM-PRD
130858,(C-AM-EXT*),C-AM-EXT
130859,(AM-REC*,AM-REC
130860,*,AM-REC
130861,*,AM-REC
130862,*,AM-REC
130863,*,AM-REC
130864,*,AM-REC
130865,*,AM-REC
130866,*,AM-REC
130867,*,AM-REC
130868,*,AM-REC
130869,*,AM-REC
130870,*,AM-REC
130871,*,AM-REC
130872,*,AM-REC
130873,*),AM-REC
130874,(AM-PRD*),AM-PRD
130875,(C-V*,C-V
130876,*,C-V
130877,*,C-V
130878,*,C-V
130879,*,C-V
130880,*,C-V
130881,*),C-V
130882,(AM-PRD*),AM-PRD
130883,(C-AM-EXT*),C-AM-EXT
130884,(A3*,A3
130885,*,A3
130886,*),A3
130887,(AM-PRD*),AM-PRD
130888,(AM-REC*,AM-REC
130889,*,AM-REC
130890,*,AM-REC
130891,*),AM-REC
130892,(AM-PRD*),AM-PRD
130893,(C-AM-ADV*,C-AM-ADV
130894,*,C-AM-ADV
130895,*,C-AM-ADV
130896,*,C-AM-ADV
130897,*,C-AM-ADV
130898,*),C-AM-ADV
130899,(AM-PRD*),AM-PRD
130900,(C-AM-EXT*),C-AM-EXT
130901,(C-V*,C-V
130902,*,C-V
130903,*,C-V
130904,*),C-V
130905,(AM-PRD*),AM-PRD
130906,(AM-REC*),AM-REC
130907,(C-AM-EXT*),C-AM-EXT
130908,(C-V*,C-V
130909,*,C-V
130910,*),C-V
130911,(AM-REC*,AM-REC
130912,*,AM-REC
130913,*,AM-REC
130914,*,AM-REC
130915,*,AM-REC
130916,*,AM-REC
130917,*),AM-REC
130918,(C-AM-EXT*),C-AM-EXT
130919,(C-V*,C-V
130920,*,C-V
130921,*,C-V
130922,*,C-V
130923,*,C-V
130924,*,C-V
130925,*,C-V
130926,*,C-V
130927,*,C-V
130928,*),C-V
130929,(AM-PRD*),AM-PRD
130930,(C-V*),C-V
130931,(AM-PRD*),AM-PRD
130932,(C-AM-EXT*),C-AM-EXT
130933,(C-V*,C-V
130934,*),C-V
130935,(AM-PRD*),AM-PRD
130936,(AM-PRD*,AM-PRD
130937,*),AM-PRD
130938,(C-AM-EXT*),C-AM-EXT
130939,(C-V*,C-V
130940,*,C-V
130941,*,C-V
130942,*,C-V
130943,*,C-V
130944,*,C-V
130945,*,C-V
130946,*,C-V
130947,*,C-V
130948,*,C-V
130949,*,C-V
130950,*,C-V
130951,*,C-V
130952,*,C-V
130953,*,C-V
130954,*),C-V
130955,(AM-PRD*),AM-PRD
130956,(C-V*),C-V
130957,(AM-PRD*),AM-PRD
130958,(C-AM-EXT*),C-AM-EXT
130959,(C-AM-NEG*,C-AM-NEG
130960,*,C-AM-NEG
130961,*),C-AM-NEG
130962,(AM-PRD*,AM-PRD
130963,*,AM-PRD
130964,*,AM-PRD
130965,*,AM-PRD
130966,*,AM-PRD
130967,*,AM-PRD
130968,*,AM-PRD
130969,*,AM-PRD
130970,*,AM-PRD
130971,*,AM-PRD
130972,*,AM-PRD
130973,*,AM-PRD
130974,*,AM-PRD
130975,*),AM-PRD
130976,(A0*),A0
130977,(C-AM-EXT*),C-AM-EXT
130978,(C-V*,C-V
130979,*,C-V
130980,*),C-V
130981,(AM-PRD*),AM-PRD
130982,(AM-REC*),AM-REC
130983,(C-AM-EXT*),C-AM-EXT
130984,(C-V*,C-V
130985,*,C-V
130986,*,C-V
130987,*),C-V
130988,(C-V*,C-V
130989,*,C-V
130990,*,C-V
130991,*,C-V
130992,*,C-V
130993,*,C-V
130994,*),C-V
130995,(C-AM-EXT*),C-AM-EXT
130996,(C-V*,C-V
130997,*,C-V
130998,*,C-V
130999,*,C-V
131000,*,C-V
131001,*,C-V
131002,*,C-V
131003,*,C-V
131004,*,C-V
131005,*,C-V
131006,*,C-V
131007,*,C-V
131008,*,C-V
131009,*),C-V
131010,(AM-PRD*),AM-PRD
131011,(C-V*,C-V
131012,*),C-V
131013,(C-AM-EXT*),C-AM-EXT
131014,(C-V*,C-V
131015,*,C-V
131016,*,C-V
131017,*,C-V
131018,*,C-V
131019,*,C-V
131020,*,C-V
131021,*,C-V
131022,*,C-V
131023,*,C-V
131024,*,C-V
131025,*),C-V
131026,(AM-PRD*),AM-PRD
131027,(AM-REC*,AM-REC
131028,*),AM-REC
131029,(C-AM-EXT*),C-AM-EXT
131030,(C-V*,C-V
131031,*,C-V
131032,*,C-V
131033,*,C-V
131034,*,C-V
131035,*,C-V
131036,*,C-V
131037,*,C-V
131038,*,C-V
131039,*,C-V
131040,*,C-V
131041,*,C-V
131042,*),C-V
131043,(AM-PRD*),AM-PRD
131044,(AM-PRD*,AM-PRD
131045,*,AM-PRD
131046,*,AM-PRD
131047,*,AM-PRD
131048,*),AM-PRD
131049,(C-AM-EXT*),C-AM-EXT
131050,(C-V*),C-V
131051,(AM-PRD*),AM-PRD
131052,(C-V*,C-V
131053,*,C-V
131054,*,C-V
131055,*,C-V
131056,*,C-V
131057,*,C-V
131058,*),C-V
131059,(C-AM-EXT*),C-AM-EXT
131060,(C-V*),C-V
131061,(AM-PRD*,AM-PRD
131062,*,AM-PRD
131063,*,AM-PRD
131064,*,AM-PRD
131065,*,AM-PRD
131066,*,AM-PRD
131067,*,AM-PRD
