IDX,Y_0,Y_1
126996,A1,(A1*)
126997,*,*
126998,*,*
126999,*,*
127000,A0,(A0*)
127001,V,(V*)
127002,A1,(A1*
127003,A1,*)
127004,A2,(A2*
127005,A2,*
127006,A2,*)
127007,A0,(A0*
127008,A0,*
127009,A0,*
127010,A0,*
127011,A0,*
127012,A0,*
127013,A0,*
127014,A0,*
127015,A0,*)
127016,V,(V*)
127017,A1,(A1*)
127018,A2,(A2*)
127019,A1,(A1*
127020,A1,*
127021,A1,*
127022,A1,*
127023,A1,*
127024,A1,*
127025,A1,*
127026,A1,*
127027,A1,*
127028,A1,*)
127029,*,*
127030,*,*
127031,*,*
127032,*,*
127033,*,*
127034,*,*
127035,*,*
127036,*,*
127037,*,*
127038,*,*
127039,*,*
127040,*,*
127041,*,*
127042,*,*
127043,*,*
127044,*,*
127045,A1,(A1*)
127046,V,(V*)
127047,A1,(A1*
127048,A1,*)
127049,AM-LOC,(AM-LOC*
127050,AM-LOC,*
127051,AM-LOC,*)
127052,*,*
127053,*,*
127054,*,*
127055,*,*
127056,A0,(A0*)
127057,*,*
127058,*,*
127059,*,*
127060,AM-TMP,(AM-TMP*
127061,AM-TMP,*
127062,AM-TMP,*)
127063,A0,(A0*
127064,A0,*
127065,A0,*)
127066,*,*
127067,AM-LOC,(AM-LOC*)
127068,A0,(A0*)
127069,A1,(A1*)
127070,AM-DIS,(AM-DIS*)
127071,*,*
127072,V,(V*)
127073,A1,(A1*
127074,A1,*
127075,A1,*
127076,A1,*)
127077,*,*
127078,*,*
127079,*,*
127080,A1,(A1*
127081,A1,*
127082,A1,*)
127083,AM-PRD,(AM-PRD*
127084,AM-PRD,*
127085,AM-PRD,*
127086,AM-PRD,*
127087,AM-PRD,*
127088,AM-PRD,*
127089,AM-PRD,*
127090,AM-PRD,*
127091,AM-PRD,*
127092,AM-PRD,*
127093,AM-PRD,*
127094,AM-PRD,*
127095,AM-PRD,*
127096,AM-PRD,*
127097,AM-PRD,*
127098,AM-PRD,*)
127099,*,*
127100,*,*
127101,*,*
127102,*,*
127103,AM-MNR,(AM-MNR*
127104,AM-MNR,*
127105,AM-MNR,*)
127106,*,*
127107,*,*
127108,AM-LOC,(AM-LOC*
127109,AM-LOC,*
127110,AM-LOC,*
127111,AM-LOC,*
127112,AM-LOC,*)
127113,*,*
127114,A0,(A0*
127115,A0,*
127116,A0,*)
127117,A1,(A1*)
127118,V,(V*)
127119,A1,(A1*
127120,A1,*)
127121,*,*
127122,V,(V*)
127123,A2,(A2*
127124,A2,*
127125,A2,*
127126,A2,*
127127,A2,*
127128,A2,*
127129,A2,*
127130,A2,*
127131,A2,*
127132,A2,*
127133,A2,*
127134,A2,*)
127135,A1,(A1*)
127136,*,*
127137,*,*
127138,A2,(A2*
127139,A2,*)
127140,V,(V*)
127141,A2,(A2*
127142,A2,*
127143,A2,*
127144,A2,*
127145,A2,*
127146,A2,*
127147,A2,*
127148,A2,*
127149,A2,*
127150,A2,*)
127151,A1,(A1*)
127152,A2,(A2*)
127153,A1,(A1*
127154,A1,*
127155,A1,*
127156,A1,*
127157,A1,*)
127158,*,*
127159,A0,(A0*
127160,A0,*)
127161,V,(V*)
127162,A1,(A1*
127163,A1,*
127164,A1,*
127165,A1,*
127166,A1,*
127167,A1,*
127168,A1,*
127169,A1,*
127170,A1,*)
127171,*,*
127172,*,*
127173,*,*
127174,*,*
127175,*,*
127176,*,*
127177,A1,(A1*
127178,A1,*
127179,A1,*
127180,A1,*
127181,A1,*
127182,A1,*
127183,A1,*
127184,A1,*
127185,A1,*
127186,A1,*
127187,A1,*
127188,A1,*
127189,A1,*)
127190,*,*
127191,*,*
127192,*,*
127193,*,*
127194,*,*
127195,*,*
127196,*,*
127197,*,*
127198,*,*
127199,*,*
127200,*,*
127201,*,*
127202,*,*
127203,*,*
127204,*,*
127205,*,*
127206,*,*
127207,*,*
127208,*,*
127209,*,*
127210,*,*
127211,*,*
127212,*,*
127213,A0,(A0*)
127214,V,(V*)
127215,A1,(A1*
127216,A1,*
127217,A1,*)
127218,A2,(A2*
127219,A2,*
127220,A2,*
127221,A2,*)
127222,*,*
127223,*,*
127224,V,(V*)
127225,A1,(A1*
127226,A1,*
127227,A1,*
127228,A1,*
127229,A1,*
127230,A1,*
127231,A1,*
127232,A1,*
127233,A1,*
127234,A1,*
127235,A1,*)
127236,*,*
127237,*,*
127238,*,*
127239,*,*
127240,*,*
127241,*,*
127242,*,*
127243,*,*
127244,*,*
127245,*,*
127246,*,*
127247,*,*
127248,*,*
127249,*,*
127250,A0,(A0*)
127251,V,(V*)
127252,AM-TMP,(AM-TMP*)
127253,A1,(A1*)
127254,AM-TMP,(AM-TMP*
127255,AM-TMP,*
127256,AM-TMP,*
127257,AM-TMP,*)
127258,*,*
127259,A0,(A0*
127260,A0,*
127261,A0,*
127262,A0,*)
127263,*,*
127264,V,(V*)
127265,A1,(A1*
127266,A1,*
127267,A1,*)
127268,AM-LOC,(AM-LOC*
127269,AM-LOC,*)
127270,A2,(A2*
127271,A2,*
127272,A2,*)
127273,A1,(A1*
127274,A1,*
127275,A1,*
127276,A1,*
127277,A1,*
127278,A1,*
127279,A1,*
127280,A1,*)
127281,*,*
127282,*,*
127283,*,*
127284,*,*
127285,*,*
127286,*,*
127287,*,*
127288,*,*
127289,*,*
127290,*,*
127291,*,*
127292,*,*
127293,*,*
127294,*,*
127295,*,*
127296,*,*
127297,*,*
127298,*,*
127299,V,(V*)
127300,A1,(A1*
127301,A1,*
127302,A1,*)
127303,AM-LOC,(AM-LOC*)
127304,*,*
127305,A0,(A0*
127306,A0,*
127307,A0,*
127308,A0,*
127309,A0,*)
127310,AM-NEG,(AM-NEG*)
127311,V,(V*)
127312,A1,(A1*
127313,A1,*
127314,A1,*
127315,A1,*
127316,A1,*
127317,A1,*
127318,A1,*
127319,A1,*
127320,A1,*
127321,A1,*)
127322,*,*
127323,AM-TMP,(AM-TMP*
127324,AM-TMP,*
127325,AM-TMP,*)
127326,A0,(A0*
127327,A0,*
127328,A0,*
127329,A0,*)
127330,V,(V*
127331,V,*)
127332,AM-TMP,(AM-TMP*
127333,AM-TMP,*)
127334,*,*
127335,AM-TMP,(AM-TMP*
127336,AM-TMP,*
127337,AM-TMP,*)
127338,A0,(A0*)
127339,AM-TMP,(AM-TMP*)
127340,*,*
127341,V,(V*)
127342,A1,(A1*
127343,A1,*
127344,A1,*
127345,A1,*
127346,A1,*
127347,A1,*
127348,A1,*
127349,A1,*
127350,A1,*
127351,A1,*
127352,A1,*
127353,A1,*
127354,A1,*
127355,A1,*
127356,A1,*)
127357,*,*
127358,A0,(A0*
127359,A0,*
127360,A0,*
127361,A0,*
127362,A0,*)
127363,V,(V*)
127364,A1,(A1*)
127365,A2,(A2*
127366,A2,*
127367,A2,*)
127368,A1,(A1*
127369,A1,*)
127370,*,*
127371,*,*
127372,*,*
127373,*,*
127374,*,*
127375,*,*
127376,A1,(A1*
127377,A1,*
127378,A1,*
127379,A1,*
127380,A1,*
127381,A1,*
127382,A1,*
127383,A1,*
127384,A1,*
127385,A1,*)
127386,*,*
127387,*,*
127388,*,*
127389,*,*
127390,*,*
127391,*,*
127392,*,*
127393,*,*
127394,*,*
127395,*,*
127396,*,*
127397,*,*
127398,*,*
127399,*,*
127400,*,*
127401,*,*
127402,A0,(A0*)
127403,AM-NEG,(AM-NEG*)
127404,V,(V*)
127405,A1,(A1*
127406,A1,*
127407,A1,*
127408,A1,*
127409,A1,*
127410,A1,*
127411,A1,*
127412,A1,*
127413,A1,*
127414,A1,*)
127415,*,*
127416,*,*
127417,*,*
127418,*,*
127419,AM-NEG,(AM-NEG*)
127420,V,(V*)
127421,A1,(A1*
127422,A1,*)
127423,AM-ADV,(AM-ADV*
127424,AM-ADV,*
127425,AM-ADV,*)
127426,*,*
127427,*,*
127428,*,*
127429,*,*
127430,*,*
127431,*,*
127432,*,*
127433,*,*
127434,*,*
127435,*,*
127436,*,*
127437,*,*
127438,*,*
127439,*,*
127440,*,*
127441,*,*
127442,*,*
127443,*,*
127444,*,*
127445,*,*
127446,*,*
127447,*,*
127448,*,*
127449,*,*
127450,*,*
127451,*,*
127452,*,*
127453,*,*
127454,*,*
127455,*,*
127456,*,*
127457,V,(V*)
127458,A1,(A1*
127459,A1,*
127460,A1,*
127461,A1,*
127462,A1,*)
127463,*,*
127464,*,*
127465,*,*
127466,*,*
127467,*,*
127468,*,*
127469,*,*
127470,*,*
127471,*,*
127472,*,*
127473,*,*
127474,*,*
127475,*,*
127476,*,*
127477,*,*
127478,*,*
127479,*,*
127480,*,*
127481,*,*
127482,*,*
127483,*,*
127484,*,*
127485,*,*
127486,*,*
127487,*,*
127488,*,*
127489,*,*
127490,*,*
127491,*,*
127492,*,*
127493,*,*
127494,*,*
127495,*,*
127496,V,(V*)
127497,A2,(A2*)
127498,A1,(A1*
127499,A1,*
127500,A1,*
127501,A1,*
127502,A1,*
127503,A1,*
127504,A1,*
127505,A1,*
127506,A1,*
127507,A1,*
127508,A1,*)
127509,*,*
127510,*,*
127511,*,*
127512,*,*
127513,*,*
127514,*,*
127515,*,*
127516,*,*
127517,*,*
127518,*,*
127519,*,*
127520,*,*
127521,*,*
127522,*,*
127523,*,*
127524,*,*
127525,*,*
127526,*,*
127527,*,*
127528,*,*
127529,*,*
127530,*,*
127531,*,*
127532,*,*
127533,*,*
127534,*,*
127535,*,*
127536,*,*
127537,V,(V*)
127538,A1,(A1*
127539,A1,*
127540,A1,*
127541,A1,*
127542,A1,*)
127543,*,*
127544,A1,(A1*)
127545,A2,(A2*
127546,A2,*
127547,A2,*
127548,A2,*
127549,A2,*
127550,A2,*
127551,A2,*
127552,A2,*)
127553,A1,(A1*
127554,A1,*
127555,A1,*
127556,A1,*
127557,A1,*
127558,A1,*
127559,A1,*
127560,A1,*
127561,A1,*
127562,A1,*
127563,A1,*
127564,A1,*
127565,A1,*
127566,A1,*)
127567,*,*
127568,*,*
127569,*,*
127570,*,*
127571,*,*
127572,*,*
127573,V,(V*
127574,V,*)
127575,A1,(A1*
127576,A1,*
127577,A1,*
127578,A1,*
127579,A1,*
127580,A1,*
127581,A1,*
127582,A1,*
127583,A1,*
127584,A1,*
127585,A1,*
127586,A1,*
127587,A1,*
127588,A1,*
127589,A1,*
127590,A1,*)
127591,*,*
127592,*,*
127593,*,*
127594,*,*
127595,AM-ADV,(AM-ADV*
127596,AM-ADV,*
127597,AM-ADV,*)
127598,*,*
127599,*,*
127600,*,*
127601,A2,(A2*)
127602,V,(V*)
127603,A2,(A2*
127604,A2,*
127605,A2,*
127606,A2,*
127607,A2,*
127608,A2,*)
127609,A1,(A1*
127610,A1,*)
127611,*,*
127612,*,*
127613,*,*
127614,*,*
127615,*,*
127616,*,*
127617,*,*
127618,*,*
127619,*,*
127620,*,*
127621,*,*
127622,*,*
127623,*,*
127624,*,*
127625,*,*
127626,*,*
127627,*,*
127628,*,*
127629,*,*
127630,*,*
127631,*,*
127632,*,*
127633,*,*
127634,*,*
127635,A1,(A1*
127636,A1,*)
127637,V,(V*)
127638,A1,(A1*
127639,A1,*
127640,A1,*
127641,A1,*
127642,A1,*)
127643,*,*
127644,*,*
127645,*,*
127646,*,*
127647,*,*
127648,*,*
127649,*,*
127650,*,*
127651,*,*
127652,*,*
127653,*,*
127654,*,*
127655,*,*
127656,*,*
127657,*,*
127658,*,*
127659,*,*
127660,*,*
127661,*,*
127662,*,*
127663,*,*
127664,*,*
127665,V,(V*
127666,V,*
127667,V,*)
127668,A1,(A1*)
127669,*,*
127670,*,*
127671,A1,(A1*
127672,A1,*
127673,A1,*
127674,A1,*
127675,A1,*
127676,A1,*
127677,A1,*
127678,A1,*)
127679,*,*
127680,*,*
127681,*,*
127682,*,*
127683,*,*
127684,*,*
127685,*,*
127686,*,*
127687,*,*
127688,*,*
127689,*,*
127690,*,*
127691,*,*
127692,*,*
127693,*,*
127694,V,(V*)
127695,*,*
127696,A2,(A2*
127697,A2,*
127698,A2,*
127699,A2,*
127700,A2,*
127701,A2,*)
127702,V,(V*)
127703,A2,(A2*
127704,A2,*
127705,A2,*
127706,A2,*
127707,A2,*
127708,A2,*)
127709,*,*
127710,*,*
127711,A0,(A0*)
127712,V,(V*)
127713,A1,(A1*
127714,A1,*)
127715,AM-LOC,(AM-LOC*)
127716,A0,(A0*
127717,A0,*
127718,A0,*)
127719,AM-LOC,(AM-LOC*)
127720,A0,(A0*
127721,A0,*
127722,A0,*
127723,A0,*
127724,A0,*
127725,A0,*
127726,A0,*
127727,A0,*
127728,A0,*
127729,A0,(A0*)
127730,V,(V*)
127731,A1,(A1*)
127732,A2,(A2*)
127733,A1,(A1*
127734,A1,*)
127735,A0,(A0*)
127736,*,*
127737,*,*
127738,A0,(A0*)
127739,V,(V*)
127740,A1,(A1*)
127741,A0,(A0*
127742,A0,*
127743,A0,*
127744,A0,*
127745,A0,*)
127746,V,(V*)
127747,AM-TMP,(AM-TMP*)
127748,A1,(A1*
127749,A1,*)
127750,A2,(A2*)
127751,A1,(A1*
127752,A1,*)
127753,A2,(A2*
127754,A2,*)
127755,*,*
127756,*,*
127757,*,*
127758,*,*
127759,*,*
127760,*,*
127761,*,*
127762,AM-TMP,(AM-TMP*)
127763,A1,(A1*
127764,A1,*)
127765,A0,(A0*)
127766,V,(V*)
127767,A1,(A1*
127768,A1,*
127769,A1,*)
127770,*,*
127771,*,*
127772,V,(V*)
127773,A1,(A1*
127774,A1,*
127775,A1,*
127776,A1,*
127777,A1,*
127778,A1,*
127779,A1,*)
127780,A3,(A3*)
127781,*,*
127782,A3,(A3*
127783,A3,*
127784,A3,*
127785,A3,*)
127786,*,*
127787,*,*
127788,*,*
127789,A2,(A2*
127790,A2,*)
127791,*,*
127792,A1,(A1*
127793,A1,*)
127794,*,*
127795,V,(V*)
127796,AM-TMP,(AM-TMP*
127797,AM-TMP,*
127798,AM-TMP,*)
127799,A1,(A1*
127800,A1,*
127801,A1,*)
127802,*,*
127803,*,*
127804,A1,(A1*
127805,A1,*
127806,A1,*
127807,A1,*
127808,A1,*
127809,A1,*
127810,A1,*
127811,A1,*
127812,A1,*
127813,A1,*
127814,A1,*
127815,A1,*
127816,A1,*
127817,A1,*)
127818,V,(V*
127819,V,*)
127820,*,*
127821,*,*
127822,AM-TMP,(AM-TMP*)
127823,A0,(A0*
127824,A0,*)
127825,*,*
127826,*,*
127827,AM-TMP,(AM-TMP*
127828,AM-TMP,*
127829,AM-TMP,*)
127830,V,(V*)
127831,A1,(A1*
127832,A1,*
127833,A1,*
127834,A1,*
127835,A1,*
127836,A1,*
127837,A1,*
127838,A1,*
127839,A1,*
127840,A1,*
127841,A1,*
127842,A1,*)
127843,*,*
127844,A2,(A2*
127845,A2,*
127846,A2,*
127847,A2,*
127848,A2,*
127849,A2,*
127850,A2,*
127851,A2,*
127852,A2,*)
127853,A0,(A0*)
127854,V,(V*)
127855,AM-MNR,(AM-MNR*
127856,AM-MNR,*)
127857,A0,(A0*
127858,A0,*
127859,A0,*
127860,A0,*
127861,A0,*
127862,A0,*)
127863,V,(V*
127864,V,*)
127865,A1,(A1*
127866,A1,*
127867,A1,*
127868,A1,*
127869,A1,*
127870,A1,*
127871,A1,*
127872,A1,*
127873,A1,*
127874,A1,*
127875,A1,*
127876,A1,*)
127877,*,*
127878,*,*
127879,*,*
127880,*,*
127881,*,*
127882,*,*
127883,*,*
127884,*,*
127885,V,(V*)
127886,A1,(A1*
127887,A1,*
127888,A1,*
127889,A1,*
127890,A1,*
127891,A1,*
127892,A1,*
127893,A1,*
127894,A1,*
127895,A1,*
127896,A1,*
127897,A1,*)
127898,*,*
127899,AM-CAU,(AM-CAU*
127900,AM-CAU,*
127901,AM-CAU,*
127902,AM-CAU,*
127903,AM-CAU,*
127904,AM-CAU,*
127905,AM-CAU,*)
127906,*,*
127907,*,*
127908,A1,(A1*
127909,A1,*)
127910,V,(V*)
127911,A2,(A2*
127912,A2,*)
127913,*,*
127914,*,*
127915,*,*
127916,*,*
127917,*,*
127918,*,*
127919,AM-ADV,(AM-ADV*
127920,AM-ADV,*)
127921,*,*
127922,A2,(A2*
127923,A2,*
127924,A2,*
127925,A2,*)
127926,V,(V*)
127927,A2,(A2*
127928,A2,*
127929,A2,*)
127930,A1,(A1*)
127931,A2,(A2*
127932,A2,*
127933,A2,*
127934,A2,*)
127935,*,*
127936,*,*
127937,*,*
127938,*,*
127939,*,*
127940,*,*
127941,*,*
127942,*,*
127943,*,*
127944,*,*
127945,*,*
127946,*,*
127947,*,*
127948,*,*
127949,*,*
127950,*,*
127951,*,*
127952,*,*
127953,*,*
127954,*,*
127955,*,*
127956,*,*
127957,*,*
127958,*,*
127959,*,*
127960,*,*
127961,*,*
127962,*,*
127963,A0,(A0*
127964,A0,*)
127965,V,(V*)
127966,A1,(A1*
127967,A1,*
127968,A1,*
127969,A1,*
127970,A1,*
127971,A1,*)
127972,AM-TMP,(AM-TMP*)
127973,AM-PNC,(AM-PNC*
127974,AM-PNC,*
127975,AM-PNC,*
127976,AM-PNC,*
127977,AM-PNC,*)
127978,A0,(A0*
127979,A0,*)
127980,AM-PRD,(AM-PRD*)
127981,A0,(A0*
127982,A0,*)
127983,*,*
127984,*,*
127985,*,*
127986,*,*
127987,*,*
127988,*,*
127989,*,*
127990,*,*
127991,*,*
127992,*,*
127993,*,*
127994,*,*
127995,*,*
127996,*,*
127997,*,*
127998,*,*
127999,A2,(A2*)
128000,*,*
128001,*,*
128002,*,*
128003,*,*
128004,*,*
128005,*,*
128006,*,*
128007,*,*
128008,V,(V*)
128009,A2,(A2*)
128010,A1,(A1*
128011,A1,*
128012,A1,*
128013,A1,*
128014,A1,*
128015,A1,*
128016,A1,*
128017,A1,*)
128018,*,*
128019,AM-LOC,(AM-LOC*
128020,AM-LOC,*
128021,AM-LOC,*
128022,AM-LOC,*)
128023,*,*
128024,V,(V*)
128025,A1,(A1*
128026,A1,*
128027,A1,*
128028,A1,*
128029,A1,*
128030,A1,*)
128031,*,*
128032,*,*
128033,*,*
128034,*,*
128035,*,*
128036,*,*
128037,*,*
128038,*,*
128039,*,*
128040,*,*
128041,*,*
128042,*,*
128043,*,*
128044,*,*
128045,*,*
128046,*,*
128047,*,*
128048,*,*
128049,*,*
128050,*,*
128051,*,*
128052,*,*
128053,*,*
128054,*,*
128055,*,*
128056,*,*
128057,A0,(A0*)
128058,AM-MNR,(AM-MNR*)
128059,A2,(A2*)
128060,A1,(A1*
128061,A1,*)
128062,*,*
128063,A0,(A0*)
128064,V,(V*)
128065,A1,(A1*
128066,A1,*
128067,A1,*
128068,A1,*
128069,A1,*
128070,A1,*
128071,A1,*
128072,A1,*
128073,A1,*
128074,A1,*
128075,A1,*
128076,A1,*
128077,A1,*
128078,A1,*
128079,A1,*
128080,A1,*
128081,A1,*
128082,A1,*
128083,A1,*)
128084,A0,(A0*)
128085,*,*
128086,*,*
128087,AM-TMP,(AM-TMP*)
128088,A0,(A0*
128089,A0,*)
128090,*,*
128091,*,*
128092,*,*
128093,V,(V*)
128094,A1,(A1*
128095,A1,*
128096,A1,*
128097,A1,*
128098,A1,*
128099,A1,*
128100,A1,*
128101,A1,*
128102,A1,*
128103,A1,*)
128104,*,*
128105,*,*
128106,*,*
128107,*,*
128108,A1,(A1*
128109,A1,*
128110,A1,*)
128111,*,*
128112,*,*
128113,AM-PRD,(AM-PRD*)
128114,*,*
128115,AM-PRD,(AM-PRD*)
128116,*,*
128117,*,*
128118,*,*
128119,A1,(A1*
128120,A1,*)
128121,V,(V*)
128122,A2,(A2*
128123,A2,*
128124,A2,*)
128125,*,*
128126,A0,(A0*)
128127,V,(V*)
128128,A1,(A1*
128129,A1,*)
128130,A2,(A2*
128131,A2,*
128132,A2,*
128133,A2,*
128134,A2,*)
128135,*,*
128136,*,*
128137,*,*
128138,*,*
128139,*,*
128140,*,*
128141,V,(V*)
128142,A2,(A2*
128143,A2,*
128144,A2,*)
128145,*,*
128146,*,*
128147,A1,(A1*)
128148,*,*
128149,*,*
128150,V,(V*)
128151,AM-LOC,(AM-LOC*
128152,AM-LOC,*
128153,AM-LOC,*)
128154,A1,(A1*)
128155,AM-LOC,(AM-LOC*)
128156,A1,(A1*)
128157,*,*
128158,*,*
128159,*,*
128160,*,*
128161,*,*
128162,*,*
128163,*,*
128164,*,*
128165,*,*
128166,*,*
128167,*,*
128168,*,*
128169,*,*
128170,*,*
128171,*,*
128172,*,*
128173,*,*
128174,*,*
128175,*,*
128176,*,*
128177,A1,(A1*
128178,A1,*)
128179,*,*
128180,*,*
128181,*,*
128182,*,*
128183,*,*
128184,*,*
128185,*,*
128186,*,*
128187,*,*
128188,*,*
128189,*,*
128190,*,*
128191,*,*
128192,*,*
128193,*,*
128194,*,*
128195,A0,(A0*)
128196,V,(V*)
128197,A1,(A1*
128198,A1,*
128199,A1,*
128200,A1,*)
128201,*,*
128202,*,*
128203,*,*
128204,*,*
128205,*,*
128206,*,*
128207,*,*
128208,*,*
128209,*,*
128210,*,*
128211,*,*
128212,*,*
128213,*,*
128214,*,*
128215,*,*
128216,*,*
128217,*,*
128218,*,*
128219,*,*
128220,*,*
128221,*,*
128222,*,*
128223,*,*
128224,*,*
128225,*,*
128226,*,*
128227,*,*
128228,*,*
128229,*,*
128230,*,*
128231,*,*
128232,*,*
128233,A2,(A2*)
128234,AM-NEG,(AM-NEG*)
128235,A2,(A2*
128236,A2,*
128237,A2,*
128238,A2,*
128239,A2,*
128240,A2,*
128241,A2,*
128242,A2,*
128243,A2,*
128244,A2,*
128245,A2,*
128246,A2,*)
128247,*,*
128248,*,*
128249,*,*
128250,*,*
128251,*,*
128252,*,*
128253,*,*
128254,*,*
128255,*,*
128256,*,*
128257,*,*
128258,*,*
128259,*,*
128260,*,*
128261,*,*
128262,*,*
128263,AM-TMP,(AM-TMP*)
128264,*,*
128265,*,*
128266,*,*
128267,*,*
128268,AM-NEG,(AM-NEG*)
128269,AM-TMP,(AM-TMP*
128270,AM-TMP,*)
128271,*,*
128272,V,(V*)
128273,A1,(A1*)
128274,AM-CAU,(AM-CAU*
128275,AM-CAU,*
128276,AM-CAU,*
128277,AM-CAU,*)
128278,*,*
128279,AM-TMP,(AM-TMP*)
128280,*,*
128281,*,*
128282,*,*
128283,*,*
128284,*,*
128285,*,*
128286,*,*
128287,*,*
128288,*,*
128289,*,*
128290,*,*
128291,*,*
128292,*,*
128293,*,*
128294,*,*
128295,*,*
128296,*,*
128297,*,*
128298,*,*
128299,*,*
128300,*,*
128301,*,*
128302,*,*
128303,*,*
128304,*,*
128305,*,*
128306,*,*
128307,*,*
128308,*,*
128309,*,*
128310,V,(V*)
128311,A2,(A2*)
128312,AM-TMP,(AM-TMP*)
128313,A2,(A2*
128314,A2,*)
128315,*,*
128316,*,*
128317,*,*
128318,*,*
128319,*,*
128320,*,*
128321,*,*
128322,*,*
128323,*,*
128324,*,*
128325,*,*
128326,*,*
128327,*,*
128328,*,*
128329,*,*
128330,*,*
128331,*,*
128332,*,*
128333,*,*
128334,*,*
128335,*,*
128336,*,*
128337,*,*
128338,*,*
128339,*,*
128340,*,*
128341,*,*
128342,*,*
128343,*,*
128344,*,*
128345,*,*
128346,V,(V*)
128347,A1,(A1*)
128348,A4,(A4*)
128349,*,*
128350,AM-TMP,(AM-TMP*
128351,AM-TMP,*
128352,AM-TMP,*
128353,AM-TMP,*)
128354,*,*
128355,A0,(A0*
128356,A0,*)
128357,V,(V*)
128358,*,*
128359,A1,(A1*)
128360,*,*
128361,*,*
128362,*,*
128363,*,*
128364,*,*
128365,*,*
128366,*,*
128367,*,*
128368,*,*
128369,*,*
128370,*,*
128371,*,*
128372,*,*
128373,*,*
128374,*,*
128375,*,*
128376,*,*
128377,*,*
128378,*,*
128379,*,*
128380,*,*
128381,*,*
128382,*,*
128383,*,*
128384,*,*
128385,A1,(A1*
128386,A1,*)
128387,AM-PNC,(AM-PNC*)
128388,*,*
128389,*,*
128390,*,*
128391,*,*
128392,*,*
128393,*,*
128394,*,*
128395,*,*
128396,*,*
128397,*,*
128398,*,*
128399,*,*
128400,*,*
128401,*,*
128402,*,*
128403,*,*
128404,*,*
128405,*,*
128406,A1,(A1*)
128407,A2,(A2*)
128408,AM-EXT,(AM-EXT*)
128409,*,*
128410,AM-ADV,(AM-ADV*
128411,AM-ADV,*
128412,AM-ADV,*)
128413,A2,(A2*
128414,A2,*
128415,A2,*
128416,A2,*
128417,A2,*
128418,A2,*
128419,A2,*)
128420,A1,(A1*
128421,A1,*
128422,A1,*
128423,A1,*
128424,A1,*
128425,A1,*
128426,A1,*
128427,A1,*
128428,A1,*
128429,A1,*)
128430,*,*
128431,*,*
128432,*,*
128433,*,*
128434,*,*
128435,*,*
128436,*,*
128437,*,*
128438,*,*
128439,*,*
128440,*,*
128441,*,*
128442,*,*
128443,*,*
128444,*,*
128445,*,*
128446,*,*
128447,*,*
128448,*,*
128449,*,*
128450,*,*
128451,*,*
128452,*,*
128453,*,*
128454,*,*
128455,A0,(A0*)
128456,V,(V*)
128457,A1,(A1*
128458,A1,*
128459,A1,*
128460,A1,*
128461,A1,*)
128462,*,*
128463,*,*
128464,*,*
128465,*,*
128466,*,*
128467,*,*
128468,*,*
128469,*,*
128470,*,*
128471,*,*
128472,*,*
128473,*,*
128474,*,*
128475,*,*
128476,*,*
128477,*,*
128478,*,*
128479,*,*
128480,*,*
128481,*,*
128482,*,*
128483,*,*
128484,*,*
128485,*,*
128486,*,*
128487,*,*
128488,*,*
128489,*,*
128490,*,*
128491,*,*
128492,*,*
128493,*,*
128494,*,*
128495,*,*
128496,AM-ADV,(AM-ADV*)
128497,A2,(A2*
128498,A2,*
128499,A2,*
128500,A2,*
128501,A2,*
128502,A2,*
128503,A2,*
128504,A2,*
128505,A2,*
128506,A2,*
128507,A2,*
128508,A2,*)
128509,*,*
128510,*,*
128511,A2,(A2*
128512,A2,*
128513,A2,*)
128514,*,*
128515,*,*
128516,*,*
128517,*,*
128518,*,*
128519,*,*
128520,*,*
128521,*,*
128522,*,*
128523,*,*
128524,*,*
128525,*,*
128526,*,*
128527,*,*
128528,*,*
128529,A0,(A0*
128530,A0,*
128531,A0,*
128532,A0,*)
128533,V,(V*)
128534,AM-PRD,(AM-PRD*)
128535,A1,(A1*
128536,A1,*
128537,A1,*)
128538,AM-PRD,(AM-PRD*
128539,AM-PRD,*
128540,AM-PRD,*)
128541,*,*
128542,*,*
128543,*,*
128544,*,*
128545,*,*
128546,*,*
128547,*,*
128548,*,*
128549,*,*
128550,*,*
128551,*,*
128552,AM-ADV,(AM-ADV*)
128553,*,*
128554,*,*
128555,*,*
128556,*,*
128557,*,*
128558,*,*
128559,*,*
128560,*,*
128561,*,*
128562,*,*
128563,*,*
128564,*,*
128565,*,*
128566,*,*
128567,*,*
128568,*,*
128569,*,*
128570,*,*
128571,*,*
128572,AM-NEG,(AM-NEG*)
128573,V,(V*)
128574,A1,(A1*
128575,A1,*
128576,A1,*
128577,A1,*
128578,A1,*)
128579,*,*
128580,*,*
128581,A2,(A2*)
128582,*,*
128583,*,*
128584,*,*
128585,*,*
128586,*,*
128587,*,*
128588,*,*
128589,*,*
128590,*,*
128591,*,*
128592,*,*
128593,*,*
128594,V,(V*)
128595,A1,(A1*
128596,A1,*
128597,A1,*
128598,A1,*
128599,A1,*
128600,A1,*
128601,A1,*
128602,A1,*
128603,A1,*)
128604,*,*
128605,A1,(A1*
128606,A1,*)
128607,*,*
128608,*,*
128609,A1,(A1*)
128610,*,*
128611,*,*
128612,AM-NEG,(AM-NEG*)
128613,*,*
128614,V,(V*)
128615,A2,(A2*)
128616,A1,(A1*
128617,A1,*
128618,A1,*
128619,A1,*
128620,A1,*
128621,A1,*
128622,A1,*
128623,A1,*
