INDEX,Y_ARG,Y_T
127192,*,*
127193,*,*
127194,*,*
127195,*,*
127196,*,*
127197,*,*
127198,*,*
127199,*,*
127200,*,*
127201,*,*
127202,*,*
127203,*,*
127204,*,*
127205,*,*
127206,*,*
127207,*,*
127208,*,*
127209,*,*
127210,*,*
127211,*,*
127212,*,*
127213,(A0*),A0
127214,(V*),V
127215,(AM-MNR*),AM-MNR
127216,(A1*,A1
127217,*,A1
127218,*,A1
127219,*,A1
127220,*,A1
127221,*),A1
127222,*,*
127223,*,*
127224,(V*),V
127225,(A1*,A1
127226,*,A1
127227,*,A1
127228,*,A1
127229,*,A1
127230,*),A1
127231,*,*
127232,*,*
127233,*,*
127234,*,*
127235,*,*
127236,*,*
127237,*,*
127238,*,*
127239,*),*
127240,*,*
127241,*,*
127242,*,*
127243,*,*
127244,*,*
127245,*,*
127246,*,*
127247,*,*
127248,*,*
127249,*,*
127250,(A0*),A0
127251,(V*),V
127252,(AM-ADV*),AM-ADV
127253,(A1*,A1
127254,*,A1
127255,*,A1
127256,*,A1
127257,*),A1
127258,*,*
127259,*,*
127260,*,*
127261,*,*
127262,*),*
127263,*,*
127264,(V*),V
127265,(A1*),A1
127266,(AM-LOC*,AM-LOC
127267,*,AM-LOC
127268,*,AM-LOC
127269,*),AM-LOC
127270,*,*
127271,*,*
127272,*,*
127273,*,*
127274,*,*
127275,*,*
127276,*,*
127277,*,*
127278,*,*
127279,*,*
127280,*),*
127281,*,*
127282,*,*
127283,*,*
127284,*,*
127285,*,*
127286,*,*
127287,*,*
127288,*,*
127289,*,*
127290,*,*
127291,*,*
127292,*,*
127293,*,*
127294,*,*
127295,*,*
127296,*,*
127297,*,*
127298,*,*
127299,(V*),V
127300,(A1*,A1
127301,*),A1
127302,(AM-LOC*,AM-LOC
127303,*),AM-LOC
127304,*,*
127305,(A1*,A1
127306,*,A1
127307,*,A1
127308,*,A1
127309,*),A1
127310,(AM-NEG*),AM-NEG
127311,(V*),V
127312,(A1*,A1
127313,*,A1
127314,*),A1
127315,*,*
127316,*,*
127317,*,*
127318,*,*
127319,*,*
127320,*,*
127321,*),*
127322,*,*
127323,*,*
127324,*,*
127325,*,*
127326,*,*
127327,*,*
127328,*,*
127329,*),*
127330,(V*),V
127331,(A1*),A1
127332,(A0*,A0
127333,*,A0
127334,*,A0
127335,*,A0
127336,*,A0
127337,*,A0
127338,*,A0
127339,*,A0
127340,*),A0
127341,(V*),V
127342,(A1*,A1
127343,*,A1
127344,*,A1
127345,*,A1
127346,*,A1
127347,*,A1
127348,*,A1
127349,*,A1
127350,*,A1
127351,*,A1
127352,*,A1
127353,*,A1
127354,*,A1
127355,*,A1
127356,*),A1
127357,*,*
127358,(A0*,A0
127359,*,A0
127360,*,A0
127361,*,A0
127362,*),A0
127363,(V*),V
127364,(A1*,A1
127365,*,A1
127366,*,A1
127367,*,A1
127368,*,A1
127369,*,A1
127370,*,A1
127371,*,A1
127372,*,A1
127373,*,A1
127374,*,A1
127375,*,A1
127376,*,A1
127377,*,A1
127378,*,A1
127379,*,A1
127380,*,A1
127381,*,A1
127382,*,A1
127383,*,A1
127384,*,A1
127385,*,A1
127386,*,A1
127387,*,A1
127388,*,A1
127389,*,A1
127390,*,A1
127391,*,A1
127392,*,A1
127393,*,A1
127394,*,A1
127395,*,A1
127396,*,A1
127397,*,A1
127398,*,A1
127399,*,A1
127400,*,A1
127401,*,A1
127402,(A0*),A0
127403,(AM-NEG*),AM-NEG
127404,(V*),V
127405,(A1*,A1
127406,*,A1
127407,*,A1
127408,*),A1
127409,*,*
127410,*,*
127411,*,*
127412,*,*
127413,*,*
127414,*),*
127415,*,*
127416,*,*
127417,(A0*,A0
127418,*),A0
127419,(AM-NEG*),AM-NEG
127420,(V*),V
127421,(A1*),A1
127422,*,*
127423,*,*
127424,*,*
127425,*,*
127426,*,*
127427,*,*
127428,*,*
127429,*,*
127430,*,*
127431,*,*
127432,*,*
127433,*,*
127434,*,*
127435,*,*
127436,*,*
127437,*,*
127438,*,*
127439,*,*
127440,*,*
127441,*,*
127442,*,*
127443,*,*
127444,*,*
127445,*,*
127446,*,*
127447,*,*
127448,(AM-DIS*,AM-DIS
127449,*,AM-DIS
127450,*,AM-DIS
127451,*,AM-DIS
127452,*,AM-DIS
127453,*,AM-DIS
127454,*,AM-DIS
127455,*,AM-DIS
127456,*,AM-DIS
127457,(V*),V
127458,(A2*,A2
127459,*),A2
127460,*,*
127461,*,*
127462,*),*
127463,*,*
127464,*,*
127465,*,*
127466,*,*
127467,*,*
127468,*,*
127469,*,*
127470,*,*
127471,*,*
127472,*,*
127473,*,*
127474,*,*
127475,*,*
127476,*,*
127477,*,*
127478,*,*
127479,*,*
127480,*,*
127481,*,*
127482,*,*
127483,*,*
127484,*,*
127485,*,*
127486,*,*
127487,*,*
127488,*,*
127489,*,*
127490,*,*
127491,*,*
127492,*,*
127493,*,*
127494,*,*
127495,*,*
127496,(V*),V
127497,(AM-ADV*),AM-ADV
127498,(AM-ADV*),AM-ADV
127499,*,*
127500,*,*
127501,*,*
127502,*,*
127503,*,*
127504,*,*
127505,*,*
127506,*,*
127507,*,*
127508,*,*
127509,*,*
127510,*,*
127511,*,*
127512,*,*
127513,*,*
127514,*,*
127515,*,*
127516,*,*
127517,*,*
127518,*,*
127519,*,*
127520,*,*
127521,*,*
127522,*,*
127523,*,*
127524,*,*
127525,*,*
127526,*,*
127527,*,*
127528,*,*
127529,*,*
127530,*,*
127531,*,*
127532,*,*
127533,*,*
127534,*,*
127535,(A0*),A0
127536,(AM-NEG*),AM-NEG
127537,(V*),V
127538,(A1*,A1
127539,*,A1
127540,*,A1
127541,*,A1
127542,*),A1
127543,*,*
127544,(A1*,A1
127545,*,A1
127546,(V*),V
127547,(A2*),A2
127548,*,*
127549,*,*
127550,*,*
127551,*,*
127552,*,*
127553,*,*
127554,*,*
127555,*,*
127556,*,*
127557,*,*
127558,*,*
127559,*,*
127560,*,*
127561,*,*
127562,*,*
127563,*,*
127564,*,*
127565,*,*
127566,*,*
127567,*,*
127568,(A1*,A1
127569,*,A1
127570,*,A1
127571,*,A1
127572,*,A1
127573,(V*),V
127574,*,*
127575,(AM-DIS*),AM-DIS
127576,*,*
127577,(A1*,A1
127578,*,A1
127579,*,A1
127580,*,A1
127581,*,A1
127582,*,A1
127583,*,A1
127584,*,A1
127585,*,A1
127586,*,A1
127587,*,A1
127588,*,A1
127589,*,A1
127590,*),A1
127591,*,*
127592,*,*
127593,*,*
127594,*,*
127595,*,*
127596,*,*
127597,*,*
127598,*,*
127599,*,*
127600,(A1*),A1
127601,*,*
127602,(V*),V
127603,(A2*,A2
127604,*,A2
127605,*),A2
127606,*,*
127607,*,*
127608,*,*
127609,*,*
127610,*,*
127611,*,*
127612,*,*
127613,*,*
127614,*,*
127615,*,*
127616,*,*
127617,*,*
127618,*,*
127619,*,*
127620,*,*
127621,*,*
127622,*,*
127623,*,*
127624,*,*
127625,*,*
127626,*,*
127627,*,*
127628,*,*
127629,*,*
127630,*,*
127631,*,*
127632,*,*
127633,*,*
127634,*,*
127635,*,*
127636,*),*
127637,(V*),V
127638,(A2*,A2
127639,*,A2
127640,*,A2
127641,*,A2
127642,*,A2
127643,*,A2
127644,*,A2
127645,*,A2
127646,*,A2
127647,*,A2
127648,*,A2
127649,*,A2
127650,*,A2
127651,*,A2
127652,*,A2
127653,*,A2
127654,*,A2
127655,*,A2
127656,*,A2
127657,*,A2
127658,*,A2
127659,*,A2
127660,*,A2
127661,*,A2
127662,*,A2
127663,*,A2
127664,*,A2
127665,(V*),V
127666,(A1*,A1
127667,*,A1
127668,*),A1
127669,*,*
127670,*,*
127671,*,*
127672,*,*
127673,*,*
127674,*,*
127675,*,*
127676,*,*
127677,*,*
127678,*,*
127679,*,*
127680,*,*
127681,*,*
127682,*,*
127683,*,*
127684,*,*
127685,*,*
127686,*,*
127687,*,*
127688,*,*
127689,*,*
127690,*,*
127691,*,*
127692,(A0*),A0
127693,*,*
127694,(V*),V
127695,*,*
127696,*,*
127697,*,*
127698,*,*
127699,*,*
127700,*,*
127701,*),*
127702,(V*),V
127703,(A1*,A1
127704,*,A1
127705,*,A1
127706,*,A1
127707,*,A1
127708,*,A1
127709,*,A1
127710,(A0*,A0
127711,*),A0
127712,(V*),V
127713,(AM-TMP*,AM-TMP
127714,*,AM-TMP
127715,*,AM-TMP
127716,*,AM-TMP
127717,*,AM-TMP
127718,*,AM-TMP
127719,*,AM-TMP
127720,*,AM-TMP
127721,*,AM-TMP
127722,*,AM-TMP
127723,*,AM-TMP
127724,*,AM-TMP
127725,*,AM-TMP
127726,*,AM-TMP
127727,*),AM-TMP
127728,*,*
127729,(A0*),A0
127730,(V*),V
127731,(A1*,A1
127732,*,A1
127733,*,A1
127734,*),A1
127735,*,*
127736,*,*
127737,*,*
127738,*,*
127739,(V*),V
127740,(A1*),A1
127741,(A0*,A0
127742,*),A0
127743,*,*
127744,*,*
127745,*),*
127746,(V*),V
127747,(AM-TMP*),AM-TMP
127748,(A1*,A1
127749,*,A1
127750,*,A1
127751,*,A1
127752,*,A1
127753,*,A1
127754,*),A1
127755,*,*
127756,*,*
127757,*,*
127758,*,*
127759,*,*
127760,*,*
127761,*,*
127762,*,*
127763,*,*
127764,*,*
127765,*,*
127766,(V*),V
127767,(A1*,A1
127768,*,A1
127769,*),A1
127770,*,*
127771,*,*
127772,(V*),V
127773,(A1*,A1
127774,*,A1
127775,*,A1
127776,*,A1
127777,*,A1
127778,*,A1
127779,*,A1
127780,*,A1
127781,*,A1
127782,*,A1
127783,*,A1
127784,*,A1
127785,*,A1
127786,*,A1
127787,*,A1
127788,*,A1
127789,*,A1
127790,*),A1
127791,*,*
127792,(A1*,A1
127793,*),A1
127794,*,*
127795,(V*),V
127796,(AM-TMP*,AM-TMP
127797,*,AM-TMP
127798,*,AM-TMP
127799,*),AM-TMP
127800,*,*
127801,*),*
127802,*,*
127803,*,*
127804,*,*
127805,*,*
127806,*,*
127807,*,*
127808,*,*
127809,*,*
127810,*,*
127811,*,*
127812,*,*
127813,*,*
127814,*,*
127815,*,*
127816,*,*
127817,*,*
127818,(A0*,A0
127819,*),A0
127820,*,*
127821,*,*
127822,*,*
127823,(A0*,A0
127824,*,A0
127825,*,A0
127826,*,A0
127827,*,A0
127828,*),A0
127829,*,*
127830,(V*),V
127831,(A1*,A1
127832,*),A1
127833,(A2*,A2
127834,*),A2
127835,(A2*,A2
127836,*,A2
127837,*,A2
127838,*,A2
127839,*,A2
127840,*,A2
127841,*,A2
127842,*),A2
127843,*,*
127844,(A1*,A1
127845,*,A1
127846,(A2*),A2
127847,(V*),V
127848,(A2*,A2
127849,*),A2
127850,*,*
127851,*),*
127852,*,*
127853,*),
127854,(V*),V
127855,(A1*,A1
127856,*),A1
127857,(A1*,A1
127858,*,A1
127859,*,A1
127860,*,A1
127861,*,A1
127862,*),A1
127863,(V*),V
127864,(A1*,A1
127865,*,A1
127866,*,A1
127867,*,A1
127868,*,A1
127869,*,A1
127870,*,A1
127871,*,A1
127872,*,A1
127873,*,A1
127874,*,A1
127875,*,A1
127876,*),A1
127877,*,*
127878,*,*
127879,*,*
127880,*,*
127881,*,*
127882,*,*
127883,*,*
127884,*,*
127885,(V*),V
127886,(A1*,A1
127887,*,A1
127888,*,A1
127889,*,A1
127890,*,A1
127891,*,A1
127892,*,A1
127893,*,A1
127894,*,A1
127895,*,A1
127896,*,A1
127897,*),A1
127898,*,*
127899,*,*
127900,*,*
127901,*,*
127902,*,*
127903,*,*
127904,*,*
127905,*,*
127906,*),*
127907,*,*
127908,*,*
127909,*),*
127910,(V*),V
127911,(A2*,A2
127912,*),A2
127913,*,*
127914,*,*
127915,*,*
127916,*,*
127917,*,*
127918,*,*
127919,*,*
127920,*,*
127921,*,*
127922,*,*
127923,*,*
127924,*,*
127925,*),*
127926,(V*),V
127927,(A2*,A2
127928,*,A2
127929,*,A2
127930,*,A2
127931,*,A2
127932,*,A2
127933,*,A2
127934,*,A2
127935,*,A2
127936,*,A2
127937,*,A2
127938,*,A2
127939,*,A2
127940,*,A2
127941,*,A2
127942,*,A2
127943,*,A2
127944,*,A2
127945,*,A2
127946,*,A2
127947,*),A2
127948,*,*
127949,*,*
127950,*,*
127951,*,*
127952,*,*
127953,*,*
127954,*,*
127955,*,*
127956,*,*
127957,*,*
127958,*,*
127959,*,*
127960,*,*
127961,*,*
127962,*,*
127963,*,*
127964,(A0*),A0
127965,(V*),V
127966,(A1*),A1
127967,(AM-LOC*,AM-LOC
127968,*,AM-LOC
127969,*,AM-LOC
127970,*,AM-LOC
127971,*,AM-LOC
127972,*,AM-LOC
127973,*,AM-LOC
127974,*,AM-LOC
127975,*,AM-LOC
127976,*,AM-LOC
127977,*,AM-LOC
127978,*,AM-LOC
127979,*,AM-LOC
127980,*,AM-LOC
127981,*,AM-LOC
127982,*),AM-LOC
127983,*,*
127984,(A1*,A1
127985,*,A1
127986,*,A1
127987,*,A1
127988,*,A1
127989,*,A1
127990,*,A1
127991,*,A1
127992,*,A1
127993,*,A1
127994,*,A1
127995,*,A1
127996,*,A1
127997,*,A1
127998,*,A1
127999,*,A1
128000,*,A1
128001,*,A1
128002,*,A1
128003,*,A1
128004,*,A1
128005,*,A1
128006,(A1*),A1
128007,*,*
128008,(V*),V
128009,(A0*,A0
128010,*,A0
128011,*,A0
128012,*,A0
128013,*,A0
128014,*,A0
128015,*,A0
128016,*,A0
128017,*),A0
128018,*,*
128019,(AM-LOC*,AM-LOC
128020,*,AM-LOC
128021,*,AM-LOC
128022,*),AM-LOC
128023,*,*
128024,(V*),V
128025,(A1*,A1
128026,*,A1
128027,*,A1
128028,*,A1
128029,*,A1
128030,*,A1
128031,*,A1
128032,*,A1
128033,*,A1
128034,*,A1
128035,*,A1
128036,*,A1
128037,*,A1
128038,*,A1
128039,*),A1
128040,*,*
128041,*,*
128042,*,*
128043,*,*
128044,*,*
128045,*,*
128046,*,*
128047,*,*
128048,*,*
128049,*,*
128050,*,*
128051,*,*
128052,*,*
128053,*,*
128054,*,*
128055,*,*
128056,*,*
128057,(A0*),A0
128058,(V*),V
128059,(A1*,A1
128060,*,A1
128061,*),A1
128062,*,*
128063,(A0*),A0
128064,(V*),V
128065,(A1*,A1
128066,*,A1
128067,*,A1
128068,*,A1
128069,*,A1
128070,*,A1
128071,*,A1
128072,*,A1
128073,*,A1
128074,*,A1
128075,*,A1
128076,*,A1
128077,*,A1
128078,*,A1
128079,*,A1
128080,*,A1
128081,*,A1
128082,*),A1
128083,*,*
128084,*),*
128085,*,*
128086,*,*
128087,(AM-TMP*),AM-TMP
128088,(A0*,A0
128089,*,A0
128090,*,A0
128091,*,A0
128092,*),A0
128093,(V*),V
128094,(A1*,A1
128095,*),A1
128096,*),
128097,(A2*,A2
128098,*,A2
128099,*),A2
128100,*,*
128101,*,*
128102,*,*
128103,*),*
128104,*,*
128105,*,*
128106,*,*
128107,*,*
128108,*,*
128109,*,*
128110,*,*
128111,*,*
128112,*,*
128113,*,*
128114,*,*
128115,*,*
128116,*,*
128117,*,*
128118,*,*
128119,(A1*,A1
128120,*),A1
128121,(V*),V
128122,(AM-TMP*,AM-TMP
128123,*,AM-TMP
128124,*),AM-TMP
128125,*,*
128126,(A0*),A0
128127,(V*),V
128128,(A1*,A1
128129,*),A1
128130,(A2*,A2
128131,*,A2
128132,*,A2
128133,*,A2
128134,*),A2
128135,*,*
128136,*,*
128137,*,*
128138,*,*
128139,*,*
128140,*,*
128141,(V*),V
128142,(A1*,A1
128143,*,A1
128144,*),A1
128145,*,*
128146,(A1*,A1
128147,*),A1
128148,*,*
128149,*,*
128150,(V*),V
128151,(AM-LOC*,AM-LOC
128152,*,AM-LOC
128153,*,AM-LOC
128154,*,AM-LOC
128155,*,AM-LOC
128156,*),AM-LOC
128157,*,*
128158,*,*
128159,*,*
128160,*,*
128161,*,*
128162,*,*
128163,*,*
128164,*,*
128165,*,*
128166,*,*
128167,*,*
128168,*,*
128169,*,*
128170,*,*
128171,*,*
128172,*,*
128173,*,*
128174,*,*
128175,*,*
128176,*,*
128177,*,*
128178,*,*
128179,*,*
128180,*,*
128181,*,*
128182,*,*
128183,*,*
128184,*,*
128185,*,*
128186,*,*
128187,*,*
128188,*,*
128189,*,*
128190,*,*
128191,*,*
128192,*,*
128193,*,*
128194,*,*
128195,*,*
128196,(V*),V
128197,(A1*,A1
128198,*),A1
128199,*,*
128200,*,*
128201,*,*
128202,*,*
128203,*,*
128204,*,*
128205,*,*
128206,*,*
128207,*,*
128208,*,*
128209,*,*
128210,*,*
128211,*,*
128212,*,*
128213,*,*
128214,*,*
128215,*,*
128216,*,*
128217,*,*
128218,*,*
128219,*,*
128220,*,*
128221,*,*
128222,*,*
128223,*,*
128224,*,*
128225,*,*
128226,*,*
128227,*,*
128228,*,*
128229,*,*
128230,*,*
128231,*,*
128232,*,*
128233,*,*
128234,(AM-NEG*),AM-NEG
128235,(V*),V
128236,(AM-DIS*),AM-DIS
128237,*,*
128238,*,*
128239,*,*
128240,*,*
128241,*,*
128242,*,*
128243,*,*
128244,*,*
128245,*,*
128246,*,*
128247,*,*
128248,(A1*,A1
128249,*,A1
128250,*,A1
128251,*,A1
128252,*,A1
128253,*,A1
128254,*,A1
128255,*,A1
128256,*,A1
128257,*,A1
128258,*,A1
128259,*,A1
128260,*,A1
128261,*,A1
128262,*,A1
128263,*,A1
128264,*,A1
128265,*,A1
128266,*,A1
128267,*,A1
128268,*,A1
128269,*,A1
128270,*,A1
128271,*,A1
128272,(V*),V
128273,(A1*,A1
128274,*,A1
128275,*,A1
128276,*,A1
128277,*,A1
128278,*,A1
128279,*,A1
128280,*),A1
128281,*,*
128282,*,*
128283,*,*
128284,*,*
128285,*,*
128286,*,*
128287,*,*
128288,*,*
128289,*,*
128290,*,*
128291,*,*
128292,*,*
128293,*,*
128294,*,*
128295,*,*
128296,*,*
128297,*,*
128298,*,*
128299,*,*
128300,*,*
128301,*,*
128302,*,*
128303,*,*
128304,*,*
128305,*,*
128306,*,*
128307,*,*
128308,(A1*),A1
128309,(A0*),A0
128310,(V*),V
128311,(A2*,A2
128312,*,A2
128313,*,A2
128314,*),A2
128315,*,*
128316,*,*
128317,*,*
128318,*,*
128319,*,*
128320,*,*
128321,*,*
128322,*,*
128323,*,*
128324,*,*
128325,*,*
128326,*,*
128327,*,*
128328,*,*
128329,*,*
128330,*,*
128331,*,*
128332,*,*
128333,*,*
128334,*,*
128335,*,*
128336,*,*
128337,*,*
128338,*,*
128339,*,*
128340,*,*
128341,*,*
128342,*,*
128343,*,*
128344,*,*
128345,*,*
128346,(V*),V
128347,(A1*,A1
128348,*),A1
128349,*,*
128350,(AM-TMP*,AM-TMP
128351,*,AM-TMP
128352,*,AM-TMP
128353,*),AM-TMP
128354,*,*
128355,(A1*,A1
128356,*),A1
128357,(V*),V
128358,*,*
128359,*,*
128360,*,*
128361,*,*
128362,*,*
128363,*,*
128364,*,*
128365,*,*
128366,*,*
128367,*,*
128368,*,*
128369,*,*
128370,*,*
128371,*,*
128372,*,*
128373,*,*
128374,*,*
128375,*,*
128376,*,*
128377,*,*
128378,*,*
128379,*,*
128380,*,*
128381,*,*
128382,*,*
128383,*,*
128384,*,*
128385,(V*),V
128386,(A1*,A1
128387,*),A1
128388,*,*
128389,*,*
128390,*,*
128391,*,*
128392,*,*
128393,*,*
128394,*,*
128395,*,*
128396,*,*
128397,*,*
128398,*,*
128399,*,*
128400,*,*
128401,*,*
128402,*,*
128403,*,*
128404,*,*
128405,*,*
128406,(A1*),A1
128407,(V*),V
128408,*,*
128409,*,*
128410,(A1*,A1
128411,*,A1
128412,(AM-NEG*),AM-NEG
128413,(V*),V
128414,(A1*),A1
128415,(AM-LOC*,AM-LOC
128416,*,AM-LOC
128417,*),AM-LOC
128418,*,*
128419,(AM-CAU*,AM-CAU
128420,*,AM-CAU
128421,*,AM-CAU
128422,*,AM-CAU
128423,*,AM-CAU
128424,*,AM-CAU
128425,*,AM-CAU
128426,*,AM-CAU
128427,*,AM-CAU
128428,*,AM-CAU
128429,*,AM-CAU
128430,*,AM-CAU
128431,*,AM-CAU
128432,*,AM-CAU
128433,*,AM-CAU
128434,*,AM-CAU
128435,*,AM-CAU
128436,*,AM-CAU
128437,*,AM-CAU
128438,*,AM-CAU
128439,*,AM-CAU
128440,*,AM-CAU
128441,*,AM-CAU
128442,*,AM-CAU
128443,*,AM-CAU
128444,*,AM-CAU
128445,*,AM-CAU
128446,*,AM-CAU
128447,*,AM-CAU
128448,*,AM-CAU
128449,*,AM-CAU
128450,*,AM-CAU
128451,*,AM-CAU
128452,*,AM-CAU
128453,*,AM-CAU
128454,*,AM-CAU
128455,*,AM-CAU
128456,(V*),V
128457,(A1*,A1
128458,*,A1
128459,*,A1
128460,*,A1
128461,*,A1
128462,*,A1
128463,*,A1
128464,*,A1
128465,*,A1
128466,*,A1
128467,*,A1
128468,*,A1
128469,*,A1
128470,*,A1
128471,*,A1
128472,*,A1
128473,*,A1
128474,*,A1
128475,*,A1
128476,*,A1
128477,*,A1
128478,*,A1
128479,*,A1
128480,*,A1
128481,*,A1
128482,*,A1
128483,*,A1
128484,*,A1
128485,*,A1
128486,*,A1
128487,*,A1
128488,*,A1
128489,*,A1
128490,*,A1
128491,*,A1
128492,*,A1
128493,*,A1
128494,*,A1
128495,*,A1
128496,(V*),V
128497,*,*
128498,*,*
128499,*,*
128500,*,*
128501,*,*
128502,*,*
128503,*,*
128504,*,*
128505,*,*
128506,*,*
128507,*,*
128508,*,*
128509,*,*
128510,*,*
128511,*,*
128512,*,*
128513,*,*
128514,*,*
128515,(A1*,A1
128516,*,A1
128517,*,A1
128518,*,A1
128519,*,A1
128520,*,A1
128521,*,A1
128522,*,A1
128523,*,A1
128524,*,A1
128525,*,A1
128526,*,A1
128527,*,A1
128528,*,A1
128529,*,A1
128530,*,A1
128531,*,A1
128532,*,A1
128533,(V*),V
128534,(A1*),A1
128535,*,*
128536,*,*
128537,*,*
128538,*,*
128539,*,*
128540,*,*
128541,*,*
128542,*,*
128543,*,*
128544,*,*
128545,*,*
128546,*,*
128547,*,*
128548,*),*
128549,*,*
128550,*,*
128551,*,*
128552,*,*
128553,*,*
128554,*,*
128555,*,*
128556,*,*
128557,*,*
128558,*,*
128559,*,*
128560,*,*
128561,*,*
128562,*,*
128563,*,*
128564,*,*
128565,*,*
128566,*,*
128567,*,*
128568,*,*
128569,*,*
128570,*,*
128571,*,*
128572,*),*
128573,(V*),V
128574,(A1*,A1
128575,*,A1
128576,*,A1
128577,*,A1
128578,*,A1
128579,*,A1
128580,*,A1
128581,*,A1
128582,*,A1
128583,*),A1
128584,*,*
128585,(A0*,A0
128586,*,A0
128587,*,A0
128588,*,A0
128589,*,A0
128590,*,A0
128591,*,A0
128592,*),A0
128593,*,*
128594,(V*),V
128595,(A1*,A1
128596,*,A1
128597,*,A1
128598,*,A1
128599,*),A1
128600,(A4*,A4
128601,*,A4
128602,*,A4
128603,*,A4
128604,*,A4
128605,*,A4
128606,*,A4
128607,*,A4
128608,*,A4
128609,*),A4
128610,*,*
128611,(A1*),A1
128612,(AM-NEG*),AM-NEG
128613,*,*
128614,(V*),V
128615,(AM-TMP*,AM-TMP
128616,*,AM-TMP
128617,*),AM-TMP
128618,*,*
128619,*,*
128620,*,*
128621,*,*
128622,*,*
128623,*,*
128624,*),*
128625,*,*
128626,*,*
128627,*,*
128628,*,*
128629,*,*
128630,*,*
128631,*,*
128632,*),*
128633,*,*
128634,*,*
128635,(V*),V
128636,(A1*,A1
128637,*),A1
128638,(AM-PNC*,AM-PNC
128639,*),AM-PNC
128640,*,*
128641,(AM-LOC*,AM-LOC
128642,*,AM-LOC
128643,*,AM-LOC
128644,*,AM-LOC
128645,*,AM-LOC
128646,*,AM-LOC
128647,*,AM-LOC
128648,*,AM-LOC
128649,*,AM-LOC
128650,*,AM-LOC
128651,*,AM-LOC
128652,(A0*,A0
128653,*),A0
128654,(V*),V
128655,(A1*,A1
128656,*,A1
128657,*,A1
128658,*,A1
128659,*,A1
128660,*,A1
128661,*,A1
128662,*,A1
128663,*),A1
128664,*,*
128665,*,*
128666,*,*
128667,*,*
128668,*,*
128669,*,*
128670,*,*
128671,*,*
128672,*,*
128673,*,*
128674,*,*
128675,*,*
128676,*,*
128677,*,*
128678,*,*
128679,*,*
128680,*,*
128681,(AM-TMP*),AM-TMP
128682,(AM-NEG*),AM-NEG
128683,(V*),V
128684,(A1*,A1
128685,*,A1
128686,*,A1
128687,*),A1
128688,*,*
128689,*,*
128690,*,*
128691,*,*
128692,*,*
128693,*,*
128694,*,*
128695,*,*
128696,*,*
128697,*,*
128698,*,*
128699,*,*
128700,*,*
128701,*,*
128702,*,*
128703,*,*
128704,*,*
128705,(AM-TMP*),AM-TMP
128706,(AM-NEG*),AM-NEG
128707,*,*
128708,(V*),V
128709,(C-V*),C-V
128710,(A1*,A1
128711,*),A1
128712,*,*
128713,*,*
128714,(A1*,A1
128715,*),A1
128716,(V*),V
128717,(A2*,A2
128718,*,A2
128719,*,A2
128720,*,A2
128721,*,A2
128722,*,A2
128723,*,A2
128724,*,A2
128725,*,A2
128726,*,A2
128727,*,A2
128728,*,A2
128729,*,A2
128730,*,A2
128731,*,A2
128732,*,A2
128733,*,A2
128734,*,A2
128735,*,A2
128736,*,A2
128737,*,A2
128738,*,A2
128739,*,A2
128740,*,A2
128741,*,A2
128742,*,A2
128743,*,A2
128744,*,A2
128745,(A0*),A0
128746,(V*),V
128747,(C-V*),C-V
128748,(A2*,A2
128749,*,A2
128750,*),A2
128751,*,*
128752,*,*
128753,*,*
128754,*,*
128755,*,*
128756,*,*
128757,*,*
128758,*,*
128759,*,*
128760,*,*
128761,(A0*),A0
128762,(V*),V
128763,(A2*),A2
128764,*,*
128765,(A0*),A0
128766,(AM-NEG*),AM-NEG
128767,(A0*),A0
128768,(V*),V
128769,(A1*,A1
128770,*),A1
128771,*,*
128772,(AM-DIS*,AM-DIS
128773,*,AM-DIS
128774,*),AM-DIS
128775,*,*
128776,*),*
128777,(V*),V
128778,(A1*,A1
128779,*),A1
128780,*,*
128781,*,*
128782,(A0*,A0
128783,*,A0
128784,(A1*),A1
128785,(A0*,A0
128786,*),A0
128787,(V*),V
128788,(AM-TMP*),AM-TMP
128789,*,*
128790,(AM-DIS*,AM-DIS
128791,*),AM-DIS
128792,*,*
128793,*,*
128794,*,*
128795,*,*
128796,(V*),V
128797,(A1*,A1
128798,*,A1
128799,*,A1
128800,*,A1
128801,*,A1
128802,*,A1
128803,*,A1
128804,*,A1
128805,*,A1
128806,(A0*,A0
128807,*,A0
128808,*,A0
128809,*,A0
128810,*,A0
128811,(A0*),A0
128812,(V*),V
128813,(A1*,A1
128814,*,A1
128815,*,A1
128816,*),A1
128817,*,*
128818,*,*
128819,(A0*,A0
128820,*,A0
128821,*,A0
128822,*,A0
128823,*,A0
128824,*,A0
128825,*,A0
128826,*),A0
128827,(V*),V
128828,(A1*,A1
128829,*,A1
128830,*,A1
128831,*,A1
128832,*),A1
128833,*,*
128834,*,*
128835,*,*
128836,*,*
128837,*,*
128838,*),*
128839,(A1*,A1
128840,*,A1
128841,*,A1
128842,*,A1
128843,*,A1
128844,*,A1
128845,*),A1
128846,*,*
128847,(V*),V
128848,(AM-MNR*),AM-MNR
128849,(A1*,A1
128850,*,A1
128851,*,A1
128852,*,A1
128853,*,A1
128854,*,A1
128855,*,A1
128856,*,A1
128857,*,A1
128858,*,A1
128859,*,A1
128860,*,A1
128861,*,A1
128862,*,A1
128863,*,A1
128864,*,A1
128865,*),A1
128866,*,*
128867,*,*
128868,*,*
128869,*,*
128870,*,*
128871,*,*
128872,*,*
128873,*,*
128874,*,*
