IDX,Y_0,Y_1
2961,*,*
2961,*,*
2961,*,*
2961,*,*
2961,*,*
2961,(A0*),A0
2961,(V*),V
2961,(C-A2*,C-A2
2961,*,C-A2
2961,*,C-A2
2961,*,C-A2
2961,*,C-A2
2961,*),C-A2
2961,*,*
2962,*,*
2962,*,*
2962,*,*
2962,*,*
2962,*,*
2962,(V*),V
2962,(A1*,A1
2962,*,A1
2962,*,A1
2962,*,A1
2962,*),A1
2962,*,*
2962,*,*
2962,*,*
2962,*,*
2962,*,*
2962,*,*
2962,*,*
2962,*,*
2962,*,*
2962,*,*
2962,*,*
2962,*,*
2962,*,*
2962,*,*
2962,*,*
2962,*,*
2962,*,*
2962,*,*
2962,*,*
2962,*,*
2962,*,*
2962,*,*
2962,*,*
2962,*,*
2962,*,*
2962,*,*
2962,*,*
2962,*,*
2962,*,*
2962,(V*),V
2962,(A1*,A1
2962,*,A1
2962,*,A1
2962,*),A1
2962,*,*
2963,(A0*,A0
2963,*,A0
2963,*,A0
2963,*,A0
2963,*),A0
2963,(AM-NEG*),AM-NEG
2963,(V*),V
2963,(A1*,A1
2963,*,A1
2963,*,A1
2963,*,A1
2963,*,A1
2963,*,A1
2963,*,A1
2963,*,A1
2963,*,A1
2963,*),A1
2963,*,*
2964,(A0*,A0
2964,*,A0
2964,*,A0
2964,*,A0
2964,*,A0
2964,*,A0
2964,*),A0
2964,(V*),V
2964,(A1*),A1
2965,(AM-PRD*,AM-PRD
2965,*,AM-PRD
2965,*,AM-PRD
2965,*,AM-PRD
2965,*,AM-PRD
2965,*,AM-PRD
2965,*,AM-PRD
2965,*),AM-PRD
2965,(A0*),A0
2965,(V*),V
2965,(A1*,A1
2965,*,A1
2965,*,A1
2965,*,A1
2965,*,A1
2965,*,A1
2965,*,A1
2965,*,A1
2965,*,A1
2965,*,A1
2965,*,A1
2965,*,A1
2965,*,A1
2965,*,A1
2965,*),A1
2965,*,*
2966,(A0*,A0
2966,*,A0
2966,*,A0
2966,*,A0
2966,*),A0
2966,(V*),V
2966,(A1*,A1
2966,*,A1
2966,*,A1
2966,*,A1
2966,*,A1
2966,*,A1
2966,*,A1
2966,*),A1
2966,*,*
2966,*,*
2966,*,*
2966,*,*
2966,*,*
2966,*,*
2966,*,*
2966,*,*
2966,*,*
2966,*,*
2966,*,*
2966,*,*
2966,*,*
2966,*,*
2966,*,*
2966,*,*
2966,*,*
2966,*,*
2966,*,*
2966,*,*
2966,*,*
2966,*,*
2966,*,*
2966,*,*
2966,*,*
2966,*,*
2966,*,*
2966,*,*
2966,*,*
2966,*,*
2966,(A0*),A0
2966,(AM-NEG*),AM-NEG
2966,(V*),V
2966,(A1*,A1
2966,*,A1
2966,*,A1
2966,*),A1
2966,*,*
2966,*,*
2966,*,*
2966,*,*
2966,*,*
2966,*,*
2966,*,*
2967,*,*
2967,(A0*,A0
2967,*),A0
2967,(AM-NEG*),AM-NEG
2967,(V*),V
2967,(A1*),A1
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,(A0*,A0
2967,*),A0
2967,(AM-NEG*),AM-NEG
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,(V*),V
2967,(A1*,A1
2967,*),A1
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,(V*),V
2967,(A2*,A2
2967,*,A2
2967,*,A2
2967,*,A2
2967,*),A2
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,*,*
2967,(A0*),A0
2967,(AM-NEG*),AM-NEG
2967,(V*),V
2967,(C-V*),C-V
2967,(A2*,A2
2967,*,A2
2967,*,A2
2967,*),A2
2967,*,*
2968,*,*
2968,*,*
2968,(V*),V
2968,*,*
2968,*,*
2968,*,*
2968,*,*
2968,*,*
2968,*,*
2968,*,*
2968,*,*
2968,*,*
2968,*,*
2968,*,*
2968,*,*
2968,*,*
2968,*,*
2968,*,*
2968,*,*
2968,*,*
2968,*,*
2968,*,*
2968,*,*
2968,*,*
2968,*,*
2968,*,*
2968,*,*
2968,*,*
2968,*,*
2968,(V*),V
2968,*,*
2968,*,*
2968,*,*
2968,(A1*,A1
2968,*,A1
2968,*,A1
2968,*,A1
2968,*,A1
2968,*,A1
2968,*,A1
2968,*,A1
2968,*,A1
2968,*,A1
2968,*,A1
2968,*,A1
2968,*,A1
2968,*),A1
2968,*,*
2969,(A0*,A0
2969,*,A0
2969,*,A0
2969,*,A0
2969,*,A0
2969,*,A0
2969,*),A0
2969,*,*
2969,(A0*),A0
2969,*,*
2969,(V*),V
2969,(A1*,A1
2969,*,A1
2969,*),A1
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,(A1*,A1
2969,*,A1
2969,*),A1
2969,(V*),V
2969,(A1*,A1
2969,*,A1
2969,*,A1
2969,*,A1
2969,*),A1
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,(V*),V
2969,(A1*,A1
2969,*,A1
2969,*),A1
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,*,*
2969,(V*),V
2969,*,*
2970,(A1*,A1
2970,*,A1
2970,*),A1
2970,*,*
2970,(A1*,A1
2970,*),A1
2970,(V*),V
2970,(A1*,A1
2970,*,A1
2970,*,A1
2970,*,A1
2970,*,A1
2970,*),A1
2970,*,*
2971,(A1*,A1
2971,*),A1
2971,(V*),V
2971,(AM-EXT*,AM-EXT
2971,*),AM-EXT
2971,*,*
2971,*,*
2971,*,*
2971,*,*
2971,*,*
2971,*,*
2971,*,*
2971,*,*
2971,*,*
2971,*,*
2971,*,*
2971,*,*
2971,*,*
2971,*,*
2972,(A0*),A0
2972,(V*),V
2972,(A1*,A1
2972,*,A1
2972,*,A1
2972,*),A1
2972,*,*
2972,*,*
2972,*,*
2972,*,*
2972,(V*),V
2972,(A1*),A1
2973,(A0*,A0
2973,*,A0
2973,*,A0
2973,*,A0
2973,*),A0
2973,(V*),V
2973,(AM-TMP*),AM-TMP
2973,(A1*,A1
2973,*,A1
2973,*,A1
2973,*,A1
2973,*,A1
2973,*,A1
2973,*),A1
2973,*,*
2973,*,*
2973,*,*
2973,*,*
2973,*,*
2973,*,*
2973,*,*
2973,*,*
2973,*,*
2973,*,*
2973,*,*
2973,(V*),V
2973,(A1*,A1
2973,*,A1
2973,*),A1
2973,*,*
2974,*,*
2974,(V*),V
2974,(A1*,A1
2974,*,A1
2974,*,A1
2974,*,A1
2974,*,A1
2974,*,A1
2974,*,A1
2974,*,A1
2974,*,A1
2974,*,A1
2974,*,A1
2974,*,A1
2974,*,A1
2974,*,A1
2974,*,A1
2974,*,A1
2974,*,A1
2974,*),A1
2974,*,*
2975,(A1*,A1
2975,*),A1
2975,*,*
2975,(V*),V
2975,(A1*,A1
2975,*,A1
2975,*,A1
2975,*,A1
2975,*,A1
2975,*),A1
2975,*,*
2975,*,*
2975,*,*
2975,*,*
2975,*,*
2975,*,*
2975,*,*
2975,*,*
2975,*,*
2975,*,*
2975,*,*
2975,*,*
2975,*,*
2975,*,*
2975,*,*
2975,*,*
2975,*,*
2975,*,*
2975,*,*
2975,*,*
2975,*,*
2975,*,*
2975,*,*
2975,*,*
2975,*,*
2975,*,*
2975,*,*
2975,*,*
2975,(V*),V
2975,(A1*,A1
2975,*,A1
2975,*,A1
2975,*,A1
2975,*,A1
2975,*,A1
2975,*,A1
2975,*,A1
2975,*,A1
2975,*,A1
2975,*,A1
2975,*),A1
2975,*,*
2976,(A0*,A0
2976,*,A0
2976,*),A0
2976,(V*),V
2976,(A1*,A1
2976,*,A1
2976,*,A1
2976,*),A1
2976,*,*
2977,(A0*),A0
2977,(V*),V
2977,(A1*,A1
2977,*),A1
2978,(A1*,A1
2978,*,A1
2978,*,A1
2978,*,A1
2978,*,A1
2978,*),A1
2978,(V*),V
2978,(A1*,A1
2978,*,A1
2978,*,A1
2978,*,A1
2978,*,A1
2978,*,A1
2978,*,A1
2978,*,A1
2978,*,A1
2978,*,A1
2978,*,A1
2978,*,A1
2978,*),A1
2978,*,*
2978,*,*
2978,*,*
2978,*,*
2978,*,*
2978,*,*
2978,*,*
2978,*,*
2978,(V*),V
2978,(A1*,A1
2978,*,A1
2978,*,A1
2978,*,A1
2978,*,A1
2978,*,A1
2978,*,A1
2978,*,A1
2978,*,A1
2978,*,A1
2978,*,A1
2978,*),A1
2978,*,*
2979,(AM-MNR*,AM-MNR
2979,*,AM-MNR
2979,*,AM-MNR
2979,*,AM-MNR
2979,*,AM-MNR
2979,*,AM-MNR
2979,*,AM-MNR
2979,*),AM-MNR
2979,*,*
2979,(A1*,A1
2979,*),A1
2979,(V*),V
2979,(AM-MNR*,AM-MNR
2979,*),AM-MNR
2979,*,*
2980,*,*
2980,*,*
2980,*,*
2980,*,*
2980,*,*
2980,*,*
2980,*,*
2980,*,*
2980,*,*
2980,*,*
2980,*,*
2980,(A1*),A1
2980,(V*),V
2980,(A1*,A1
2980,*,A1
2980,*,A1
2980,*,A1
2980,*,A1
2980,*,A1
2980,*,A1
2980,*,A1
2980,*,A1
2980,*,A1
2980,*,A1
2980,*,A1
2980,*,A1
2980,*,A1
2980,*,A1
2980,*,A1
2980,*,A1
2980,*,A1
2980,*,A1
2980,*,A1
2980,*),A1
2980,*,*
2980,*,*
2980,*,*
2980,*,*
2980,*,*
2980,*,*
2980,*,*
2980,*,*
2980,*,*
2980,*,*
2980,*,*
2980,*,*
2980,*,*
2980,*,*
2980,*,*
2980,*,*
2980,(A0*),A0
2980,(V*),V
2980,(A1*,A1
2980,*,A1
2980,*,A1
2980,*,A1
2980,*,A1
2980,*,A1
2980,*,A1
2980,*,A1
2980,*,A1
2980,*,A1
2980,*,A1
2980,*,A1
2980,*,A1
2980,*,A1
2980,*,A1
2980,*,A1
2980,*),A1
2980,*,*
2980,(A1*,A1
2980,*,A1
2980,*,A1
2980,*,A1
2980,*,A1
2980,*,A1
2980,*,A1
2980,*,A1
2980,*,A1
2980,*,A1
2980,*,A1
2980,*),A1
2980,*,*
2980,*,*
2980,*,*
2980,*,*
2980,*,*
2980,*,*
2980,*,*
2980,*,*
2980,*,*
2980,*,*
2980,*,*
2980,*,*
2980,(V*),V
2980,(A2*,A2
2980,*,A2
2980,*,A2
2980,*),A2
2980,(AM-ADV*,AM-ADV
2980,*,AM-ADV
2980,*,AM-ADV
2980,*,AM-ADV
2980,*),AM-ADV
2980,*,*
2981,(AM-LOC*,AM-LOC
2981,*,AM-LOC
2981,*,AM-LOC
2981,*),AM-LOC
2981,*,*
2981,(V*),V
2981,(A1*,A1
2981,*,A1
2981,*,A1
2981,*,A1
2981,*,A1
2981,*,A1
2981,*,A1
2981,*,A1
2981,*,A1
2981,*,A1
2981,*,A1
2981,*,A1
2981,*,A1
2981,*,A1
2981,*),A1
2981,*,*
2981,*,*
2981,*,*
2981,*,*
2981,*,*
2981,*,*
2981,*,*
2981,*,*
2981,*,*
2981,*,*
2981,*,*
2981,*,*
2981,*,*
2981,*,*
2981,*,*
2981,*,*
2981,*,*
2981,(A0*),A0
2981,(V*),V
2981,(A1*,A1
2981,*,A1
2981,*),A1
2981,*,*
2982,(A0*),A0
2982,(V*),V
2982,(A1*,A1
2982,*,A1
2982,*,A1
2982,*,A1
2982,*,A1
2982,*,A1
2982,*,A1
2982,*,A1
2982,*,A1
2982,*,A1
2982,*,A1
2982,*,A1
2982,*,A1
2982,*,A1
2982,*,A1
2982,*,A1
2982,*,A1
2982,*),A1
2982,*,*
2982,*,*
2982,*,*
2982,*,*
2982,*,*
2982,(A0*,A0
2982,*,A0
2982,*,A0
2982,*,A0
2982,*),A0
2982,(V*),V
2982,(A1*,A1
2982,*,A1
2982,*,A1
2982,*,A1
2982,*,A1
2982,*),A1
2982,*,*
2982,*,*
2982,*,*
2982,*,*
2982,*,*
2982,*,*
2982,*,*
2982,*,*
2982,*,*
2982,*,*
2982,*,*
2982,*,*
2982,*,*
2982,*,*
2982,*,*
2982,*,*
2982,*,*
2982,*,*
2982,(A1*,A1
2982,*,A1
2982,*),A1
2982,(V*),V
2982,(A2*,A2
2982,*,A2
2982,*),A2
2982,*,*
2983,(A0*),A0
2983,(V*),V
2983,(A1*,A1
2983,*),A1
2983,(AM-DIS*,AM-DIS
2983,*,AM-DIS
2983,*,AM-DIS
2983,*,AM-DIS
2983,*),AM-DIS
2983,*,*
2983,*,*
2983,*,*
2983,*,*
2983,*,*
2983,*,*
2983,(V*),V
2983,(A1*,A1
2983,*,A1
2983,*),A1
2983,*,*
2984,(A1*,A1
2984,*),A1
2984,*,*
2984,*,*
2984,(V*),V
2984,(AM-LOC*,AM-LOC
2984,*,AM-LOC
2984,*,AM-LOC
2984,*,AM-LOC
2984,*,AM-LOC
2984,*),AM-LOC
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,(V*),V
2984,(A1*,A1
2984,*),A1
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,(AM-NEG*),AM-NEG
2984,(V*),V
2984,(C-V*),C-V
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,(A1*,A1
2984,*,A1
2984,*,A1
2984,*,A1
2984,*,A1
2984,*,A1
2984,*,A1
2984,*,A1
2984,*,A1
2984,*,A1
2984,*,A1
2984,*,A1
2984,*,A1
2984,*,A1
2984,*,A1
2984,*,A1
2984,*,A1
2984,*,A1
2984,*,A1
2984,*,A1
2984,*,A1
2984,*,A1
2984,*,A1
2984,*),A1
2984,(V*),V
2984,(A1*,A1
2984,*,A1
2984,*,A1
2984,*,A1
2984,*,A1
2984,*,A1
2984,*,A1
2984,*),A1
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,(AM-NEG*),AM-NEG
2984,(V*),V
2984,(C-V*),C-V
2984,(A2*,A2
2984,*,A2
2984,*),A2
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,*,*
2984,(V*),V
2984,(A1*,A1
2984,*),A1
2984,*,*
2985,*,*
2985,*,*
2985,*,*
2985,*,*
2985,*,*
2985,(A1*,A1
2985,*),A1
2985,(V*),V
2985,*,*
2985,*,*
2985,*,*
2985,*,*
2985,*,*
2985,*,*
2985,*,*
2985,*,*
2985,*,*
2985,*,*
2985,*,*
2985,*,*
2985,*,*
2985,*,*
2985,*,*
2985,*,*
2985,*,*
2985,*,*
2985,*,*
2985,*,*
2985,*,*
2985,*,*
2985,*,*
2985,*,*
2985,*,*
2985,*,*
2985,*,*
2985,(V*),V
2985,(A1*),A1
2985,*,*
2985,*,*
2985,*,*
2985,(AM-TMP*,AM-TMP
2985,*,AM-TMP
2985,*,AM-TMP
2985,*),AM-TMP
2985,*,*
2985,*,*
2985,*,*
2985,*,*
2985,*,*
2985,*,*
2985,*,*
2985,*,*
2985,*,*
2985,*,*
2985,*,*
2985,*,*
2985,(A1*),A1
2985,(V*),V
2985,*,*
2985,*,*
2986,(A1*,A1
2986,*),A1
2986,(AM-NEG*),AM-NEG
2986,(V*),V
2986,(A2*,A2
2986,*,A2
2986,*,A2
2986,*),A2
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,(V*),V
2986,(A1*,A1
2986,*,A1
2986,*,A1
2986,*,A1
2986,*),A1
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,(V*),V
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,(V*),V
2986,(A0*),A0
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,(A0*,A0
2986,*,A0
2986,*),A0
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,*,*
2986,(AM-NEG*),AM-NEG
2986,(V*),V
2986,(A1*,A1
2986,*,A1
2986,*,A1
2986,*,A1
2986,*,A1
2986,*,A1
2986,*,A1
2986,*,A1
2986,*,A1
2986,*),A1
2986,*,*
2987,(A0*,A0
2987,*,A0
2987,*,A0
2987,*,A0
2987,*,A0
2987,*,A0
2987,*,A0
2987,*),A0
2987,*,*
2987,(V*),V
2987,(A1*,A1
2987,*,A1
2987,*,A1
2987,*,A1
2987,*,A1
2987,*,A1
2987,*,A1
2987,*),A1
2987,(AM-PRD*,AM-PRD
2987,*,AM-PRD
2987,*,AM-PRD
2987,*,AM-PRD
2987,*,AM-PRD
2987,*,AM-PRD
2987,*),AM-PRD
2987,*,*
2988,(A0*),A0
2988,(AM-NEG*),AM-NEG
2988,*,*
2988,(V*),V
2988,(AM-TMP*,AM-TMP
2988,*,AM-TMP
2988,*),AM-TMP
2988,*,*
2988,*,*
2988,*,*
2988,*,*
2988,*,*
2988,*,*
2988,*,*
2988,*,*
2988,(A0*),A0
2988,*,*
2988,*,*
2988,*,*
2988,*,*
2988,*,*
2988,*,*
2988,*,*
2988,*,*
2988,(V*),V
2988,(A1*,A1
2988,*,A1
2988,*,A1
2988,*),A1
2988,*,*
2989,(AM-PRD*,AM-PRD
2989,*,AM-PRD
2989,*,AM-PRD
2989,*,AM-PRD
2989,*,AM-PRD
2989,*),AM-PRD
2989,(A0*,A0
2989,*,A0
2989,*,A0
2989,*,A0
2989,*,A0
2989,*,A0
2989,*),A0
2989,(V*),V
2989,(A1*,A1
2989,*,A1
2989,*,A1
2989,*,A1
2989,*,A1
2989,*,A1
2989,*,A1
2989,*,A1
2989,*),A1
2989,*,*
2989,*,*
2989,*,*
2989,*,*
2989,*,*
2989,*,*
2989,*,*
2989,*,*
2989,*,*
2989,*,*
2989,*,*
2989,*,*
2989,*,*
2989,*,*
2989,*,*
2989,*,*
2989,*,*
2989,(AM-TMP*),AM-TMP
2989,(AM-NEG*),AM-NEG
2989,(V*),V
2989,(A1*,A1
2989,*,A1
2989,*,A1
2989,*),A1
2989,*,*
2989,*,*
2989,*,*
2989,*,*
2989,*,*
2989,*,*
2989,*,*
2989,*,*
2989,*,*
2989,*,*
2989,*,*
2989,*,*
2989,*,*
2989,*,*
2989,*,*
2989,*,*
2989,*,*
2989,*,*
2989,*,*
2989,*,*
2989,*,*
2989,(V*),V
2989,(A1*,A1
2989,*),A1
2989,*,*
2990,*,*
2990,(A1*,A1
2990,*),A1
2990,(V*),V
2990,(A1*,A1
2990,*,A1
2990,*,A1
2990,*,A1
2990,*,A1
2990,*,A1
2990,*,A1
2990,*,A1
2990,*,A1
2990,*,A1
2990,*,A1
2990,*,A1
2990,*,A1
2990,*,A1
2990,*,A1
2990,*,A1
2990,*,A1
2990,*,A1
2990,*),A1
2990,*,*
2990,*,*
2990,*,*
2990,*,*
2990,*,*
2990,*,*
2990,*,*
2990,*,*
2990,*,*
2990,(A1*,A1
2990,*),A1
2990,(V*),V
2990,(A1*,A1
2990,*,A1
2990,*,A1
2990,*,A1
2990,*,A1
2990,*,A1
2990,*,A1
2990,*,A1
2990,*,A1
2990,*,A1
2990,*,A1
2990,*),A1
2990,*,*
2991,(A1*),A1
2991,(V*),V
2991,(A1*),A1
2991,*,*
2992,(A0*),A0
2992,(AM-NEG*),AM-NEG
2992,(A0*),A0
2992,(V*),V
2992,(A1*,A1
2992,*),A1
2992,*,*
2993,(A1*,A1
2993,*,A1
2993,*,A1
2993,*,A1
2993,*),A1
2993,(V*),V
2993,(A1*,A1
2993,*,A1
2993,*),A1
2993,*,*
2994,*,*
2994,*,*
2994,(A0*,A0
2994,*,A0
2994,*),A0
2994,(V*),V
2994,(AM-TMP*),AM-TMP
2994,*,*
2994,(A1*,A1
2994,*),A1
2994,*,*
2995,*,*
2995,*,*
2995,*,*
2995,(V*),V
2995,(A1*,A1
2995,*),A1
2995,(AM-TMP*,AM-TMP
2995,*,AM-TMP
2995,*,AM-TMP
2995,*,AM-TMP
2995,*,AM-TMP
2995,*),AM-TMP
2995,*,*
2995,*,*
2995,*,*
2995,*,*
2995,*,*
2995,*,*
2995,(A0*),A0
2995,(V*),V
2995,(A1*,A1
2995,*,A1
2995,*,A1
2995,*,A1
2995,*),A1
2995,*,*
2996,(A0*,A0
2996,*,A0
2996,*,A0
2996,*,A0
2996,*,A0
2996,*,A0
2996,*,A0
2996,*),A0
2996,(V*),V
2996,(A1*,A1
2996,*,A1
2996,*,A1
2996,*,A1
2996,*),A1
2996,(AM-LOC*,AM-LOC
2996,*,AM-LOC
2996,*,AM-LOC
2996,*,AM-LOC
2996,*,AM-LOC
2996,*),AM-LOC
2997,(A0*,A0
2997,*,A0
2997,*,A0
2997,*,A0
2997,*,A0
2997,*,A0
2997,*),A0
2997,*,*
2997,(V*),V
2997,(A1*,A1
2997,*,A1
2997,*,A1
2997,*,A1
2997,*,A1
2997,*,A1
2997,*,A1
2997,*,A1
2997,*,A1
2997,*,A1
2997,*,A1
2997,*,A1
2997,*),A1
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,(V*),V
2997,(C-V*),C-V
2997,(A2*,A2
2997,*,A2
2997,*),A2
2997,*,*
2998,(V*),V
2998,(A1*,A1
2998,*,A1
2998,*,A1
2998,*,A1
2998,*,A1
2998,*,A1
2998,*,A1
2998,*,A1
2998,*,A1
2998,*,A1
2998,*,A1
2998,*,A1
2998,*,A1
2998,*,A1
2998,*,A1
2998,*),A1
2998,*,*
2998,*,*
2998,*,*
2998,(A0*),A0
2998,(V*),V
2998,(A1*,A1
2998,*,A1
2998,*,A1
2998,*,A1
2998,*,A1
2998,*),A1
2998,(AM-TMP*,AM-TMP
2998,*,AM-TMP
2998,*,AM-TMP
2998,*,AM-TMP
2998,*,AM-TMP
2998,*,AM-TMP
2998,*),AM-TMP
2998,*,*
2999,*,*
2999,*,*
2999,(V*),V
2999,(A1*,A1
2999,*,A1
2999,*,A1
2999,*,A1
2999,*,A1
2999,*,A1
2999,*,A1
2999,*,A1
2999,*,A1
2999,*,A1
2999,*),A1
2999,*,*
3000,*,*
3000,*,*
3000,*,*
3000,*,*
3000,*,*
3000,(A0*),A0
3000,(V*),V
3000,(A1*,A1
3000,*,A1
3000,*,A1
3000,*,A1
3000,*,A1
3000,*,A1
3000,*,A1
3000,*,A1
3000,*),A1
3000,*,*
3001,(A1*),A1
3001,(V*),V
3001,(A2*,A2
3001,*,A2
3001,*,A2
3001,*,A2
3001,*,A2
3001,*,A2
3001,*,A2
3001,*,A2
3001,*),A2
3001,*,*
3001,*,*
