IDX,Y_0,Y_1
127304,*),A0
127305,*,*
127306,(A0*,A0
127307,*,A0
127308,*,A0
127309,*,A0
127310,*,A0
127311,*,A0
127312,*,A0
127313,*,A0
127314,*,A0
127315,*,A0
127316,*,A0
127317,*,A0
127318,*,A0
127319,*,A0
127320,*,A0
127321,*,A0
127322,*),A0
127323,*,*
127324,(A0*,A0
127325,*,A0
127326,*,A0
127327,*,A0
127328,*,A0
127329,*,A0
127330,*,A0
127331,*),A0
127332,*,*
127333,(A0*,A0
127334,*,A0
127335,*,A0
127336,*,A0
127337,*,A0
127338,*,A0
127339,*,A0
127340,*,A0
127341,*,A0
127342,*,A0
127343,*,A0
127344,*,A0
127345,*,A0
127346,*,A0
127347,*,A0
127348,*,A0
127349,*,A0
127350,*,A0
127351,*,A0
127352,*,A0
127353,*,A0
127354,*,A0
127355,*,A0
127356,*,A0
127357,*),A0
127358,*,*
127359,(A0*,A0
127360,*,A0
127361,*,A0
127362,*,A0
127363,*,A0
127364,*,A0
127365,*,A0
127366,*,A0
127367,*,A0
127368,*,A0
127369,*,A0
127370,*,A0
127371,*,A0
127372,*,A0
127373,*,A0
127374,*,A0
127375,*,A0
127376,*,A0
127377,*,A0
127378,*,A0
127379,*,A0
127380,*,A0
127381,*,A0
127382,*,A0
127383,*,A0
127384,*,A0
127385,*,A0
127386,*),A0
127387,*,*
127388,(A0*,A0
127389,*,A0
127390,*,A0
127391,*,A0
127392,*,A0
127393,*,A0
127394,*,A0
127395,*,A0
127396,*,A0
127397,*,A0
127398,*,A0
127399,*,A0
127400,*,A0
127401,*,A0
127402,*,A0
127403,*,A0
127404,*,A0
127405,*,A0
127406,*,A0
127407,*,A0
127408,*,A0
127409,*,A0
127410,*,A0
127411,*,A0
127412,*,A0
127413,*,A0
127414,*,A0
127415,*),A0
127416,*,*
127417,(A0*,A0
127418,*,A0
127419,*,A0
127420,*,A0
127421,*,A0
127422,*,A0
127423,*,A0
127424,*,A0
127425,*,A0
127426,*,A0
127427,*,A0
127428,*,A0
127429,*,A0
127430,*,A0
127431,*,A0
127432,*,A0
127433,*,A0
127434,*,A0
127435,*,A0
127436,*,A0
127437,*,A0
127438,*,A0
127439,*,A0
127440,*,A0
127441,*,A0
127442,*,A0
127443,*,A0
127444,*,A0
127445,*,A0
127446,*,A0
127447,*),A0
127448,*,*
127449,(A0*,A0
127450,*,A0
127451,*,A0
127452,*,A0
127453,*,A0
127454,*,A0
127455,*,A0
127456,*,A0
127457,*,A0
127458,*,A0
127459,*,A0
127460,*,A0
127461,*,A0
127462,*,A0
127463,*,A0
127464,*,A0
127465,*,A0
127466,*,A0
127467,*,A0
127468,*,A0
127469,*,A0
127470,*,A0
127471,*,A0
127472,*,A0
127473,*,A0
127474,*,A0
127475,*,A0
127476,*,A0
127477,*,A0
127478,*,A0
127479,*),A0
127480,*,*
127481,(A0*,A0
127482,*,A0
127483,*,A0
127484,*,A0
127485,*,A0
127486,*,A0
127487,*,A0
127488,*,A0
127489,*,A0
127490,*,A0
127491,*,A0
127492,*,A0
127493,*,A0
127494,*,A0
127495,*,A0
127496,*,A0
127497,*,A0
127498,*,A0
127499,*,A0
127500,*,A0
127501,*,A0
127502,*,A0
127503,*,A0
127504,*,A0
127505,*,A0
127506,*,A0
127507,*,A0
127508,*,A0
127509,*,A0
127510,*,A0
127511,*),A0
127512,*,*
127513,(A0*,A0
127514,*,A0
127515,*,A0
127516,*,A0
127517,*,A0
127518,*,A0
127519,*,A0
127520,*,A0
127521,*,A0
127522,*,A0
127523,*,A0
127524,*,A0
127525,*,A0
127526,*,A0
127527,*,A0
127528,*,A0
127529,*,A0
127530,*,A0
127531,*,A0
127532,*,A0
127533,*,A0
127534,*,A0
127535,*,A0
127536,*,A0
127537,*,A0
127538,*,A0
127539,*,A0
127540,*,A0
127541,*,A0
127542,*,A0
127543,*),A0
127544,*,*
127545,(A0*,A0
127546,*,A0
127547,*,A0
127548,*,A0
127549,*,A0
127550,*,A0
127551,*,A0
127552,*,A0
127553,*,A0
127554,*,A0
127555,*,A0
127556,*,A0
127557,*,A0
127558,*,A0
127559,*,A0
127560,*,A0
127561,*,A0
127562,*,A0
127563,*,A0
127564,*,A0
127565,*,A0
127566,*,A0
127567,*),A0
127568,*,*
127569,(A0*,A0
127570,*,A0
127571,*,A0
127572,*,A0
127573,*,A0
127574,*,A0
127575,*,A0
127576,*,A0
127577,*,A0
127578,*,A0
127579,*,A0
127580,*,A0
127581,*,A0
127582,*,A0
127583,*,A0
127584,*,A0
127585,*,A0
127586,*,A0
127587,*,A0
127588,*,A0
127589,*,A0
127590,*,A0
127591,*),A0
127592,*,*
127593,(A0*,A0
127594,*,A0
127595,*,A0
127596,*,A0
127597,*,A0
127598,*,A0
127599,*,A0
127600,*,A0
127601,*,A0
127602,*,A0
127603,*,A0
127604,*,A0
127605,*,A0
127606,*,A0
127607,*,A0
127608,*,A0
127609,*,A0
127610,*,A0
127611,*,A0
127612,*,A0
127613,*,A0
127614,*,A0
127615,*,A0
127616,*,A0
127617,*),A0
127618,*,*
127619,(A0*,A0
127620,*,A0
127621,*,A0
127622,*,A0
127623,*,A0
127624,*,A0
127625,*,A0
127626,*,A0
127627,*,A0
127628,*,A0
127629,*,A0
127630,*,A0
127631,*,A0
127632,*,A0
127633,*,A0
127634,*,A0
127635,*,A0
127636,*,A0
127637,*,A0
127638,*,A0
127639,*,A0
127640,*,A0
127641,*,A0
127642,*,A0
127643,*),A0
127644,*,*
127645,(A0*,A0
127646,*,A0
127647,*,A0
127648,*,A0
127649,*,A0
127650,*,A0
127651,*,A0
127652,*,A0
127653,*,A0
127654,*,A0
127655,*,A0
127656,*,A0
127657,*,A0
127658,*,A0
127659,*,A0
127660,*,A0
127661,*,A0
127662,*,A0
127663,*,A0
127664,*,A0
127665,*,A0
127666,*,A0
127667,*,A0
127668,*,A0
127669,*),A0
127670,*,*
127671,(A0*,A0
127672,*,A0
127673,*,A0
127674,*,A0
127675,*,A0
127676,*,A0
127677,*,A0
127678,*,A0
127679,*,A0
127680,*,A0
127681,*,A0
127682,*,A0
127683,*,A0
127684,*,A0
127685,*,A0
127686,*,A0
127687,*,A0
127688,*,A0
127689,*,A0
127690,*,A0
127691,*,A0
127692,*,A0
127693,*,A0
127694,*,A0
127695,*),A0
127696,*,*
127697,(A0*,A0
127698,*,A0
127699,*,A0
127700,*,A0
127701,*,A0
127702,*,A0
127703,*,A0
127704,*,A0
127705,*,A0
127706,*,A0
127707,*,A0
127708,*,A0
127709,*),A0
127710,*,*
127711,(A0*,A0
127712,*,A0
127713,*,A0
127714,*,A0
127715,*,A0
127716,*,A0
127717,*,A0
127718,*,A0
127719,*,A0
127720,*,A0
127721,*,A0
127722,*,A0
127723,*,A0
127724,*,A0
127725,*,A0
127726,*,A0
127727,*,A0
127728,*),A0
127729,*,*
127730,(A0*,A0
127731,*,A0
127732,*,A0
127733,*,A0
127734,*),A0
127735,*,*
127736,(A0*,A0
127737,*,A0
127738,*,A0
127739,*,A0
127740,*),A0
127741,*,*
127742,(A0*,A0
127743,*,A0
127744,*,A0
127745,*,A0
127746,*,A0
127747,*,A0
127748,*,A0
127749,*,A0
127750,*,A0
127751,*,A0
127752,*,A0
127753,*,A0
127754,*,A0
127755,*),A0
127756,*,*
127757,(A0*,A0
127758,*,A0
127759,*,A0
127760,*,A0
127761,*,A0
127762,*,A0
127763,*,A0
127764,*,A0
127765,*,A0
127766,*,A0
127767,*,A0
127768,*,A0
127769,*,A0
127770,*),A0
127771,*,*
127772,(A0*,A0
127773,*,A0
127774,*,A0
127775,*,A0
127776,*,A0
127777,*,A0
127778,*,A0
127779,*,A0
127780,*,A0
127781,*,A0
127782,*,A0
127783,*,A0
127784,*,A0
127785,*,A0
127786,*,A0
127787,*,A0
127788,*,A0
127789,*,A0
127790,*,A0
127791,*),A0
127792,*,*
127793,(A0*,A0
127794,*,A0
127795,*,A0
127796,*,A0
127797,*,A0
127798,*,A0
127799,*,A0
127800,*,A0
127801,*,A0
127802,*,A0
127803,*,A0
127804,*,A0
127805,*,A0
127806,*,A0
127807,*,A0
127808,*,A0
127809,*,A0
127810,*,A0
127811,*,A0
127812,*,A0
127813,*,A0
127814,*,A0
127815,*,A0
127816,*,A0
127817,*),A0
127818,*,*
127819,(A0*,A0
127820,*,A0
127821,*,A0
127822,*,A0
127823,*,A0
127824,*,A0
127825,*,A0
127826,*,A0
127827,*,A0
127828,*,A0
127829,*,A0
127830,*,A0
127831,*,A0
127832,*,A0
127833,*,A0
127834,*,A0
127835,*,A0
127836,*,A0
127837,*,A0
127838,*,A0
127839,*,A0
127840,*,A0
127841,*,A0
127842,*,A0
127843,*),A0
127844,*,*
127845,(A0*,A0
127846,*,A0
127847,*,A0
127848,*,A0
127849,*,A0
127850,*,A0
127851,*,A0
127852,*),A0
127853,*,*
127854,(A0*,A0
127855,*,A0
127856,*),A0
127857,*,*
127858,(A0*,A0
127859,*,A0
127860,*,A0
127861,*,A0
127862,*,A0
127863,*,A0
127864,*,A0
127865,*,A0
127866,*,A0
127867,*,A0
127868,*,A0
127869,*,A0
127870,*,A0
127871,*,A0
127872,*,A0
127873,*,A0
127874,*,A0
127875,*,A0
127876,*,A0
127877,*),A0
127878,*,*
127879,(A0*,A0
127880,*,A0
127881,*,A0
127882,*,A0
127883,*,A0
127884,*,A0
127885,*,A0
127886,*,A0
127887,*,A0
127888,*,A0
127889,*,A0
127890,*,A0
127891,*,A0
127892,*,A0
127893,*,A0
127894,*,A0
127895,*,A0
127896,*,A0
127897,*,A0
127898,*),A0
127899,*,*
127900,(A0*,A0
127901,*,A0
127902,*,A0
127903,*,A0
127904,*,A0
127905,*,A0
127906,*,A0
127907,*,A0
127908,*,A0
127909,*,A0
127910,*,A0
127911,*,A0
127912,*,A0
127913,*),A0
127914,*,*
127915,(A0*,A0
127916,*,A0
127917,*,A0
127918,*,A0
127919,*,A0
127920,*,A0
127921,*,A0
127922,*,A0
127923,*,A0
127924,*,A0
127925,*,A0
127926,*,A0
127927,*,A0
127928,*,A0
127929,*,A0
127930,*,A0
127931,*,A0
127932,*,A0
127933,*,A0
127934,*,A0
127935,*,A0
127936,*,A0
127937,*,A0
127938,*,A0
127939,*,A0
127940,*,A0
127941,*,A0
127942,*,A0
127943,*,A0
127944,*,A0
127945,*,A0
127946,*,A0
127947,*,A0
127948,*),A0
127949,*,*
127950,(A0*,A0
127951,*,A0
127952,*,A0
127953,*,A0
127954,*,A0
127955,*,A0
127956,*,A0
127957,*,A0
127958,*,A0
127959,*,A0
127960,*,A0
127961,*,A0
127962,*,A0
127963,*,A0
127964,*,A0
127965,*,A0
127966,*,A0
127967,*,A0
127968,*,A0
127969,*,A0
127970,*,A0
127971,*,A0
127972,*,A0
127973,*,A0
127974,*,A0
127975,*,A0
127976,*,A0
127977,*,A0
127978,*,A0
127979,*,A0
127980,*,A0
127981,*,A0
127982,*,A0
127983,*),A0
127984,*,*
127985,(A0*,A0
127986,*,A0
127987,*,A0
127988,*,A0
127989,*,A0
127990,*,A0
127991,*,A0
127992,*,A0
127993,*,A0
127994,*,A0
127995,*,A0
127996,*,A0
127997,*,A0
127998,*,A0
127999,*,A0
128000,*,A0
128001,*,A0
128002,*,A0
128003,*,A0
128004,*,A0
128005,*,A0
128006,*,A0
128007,*,A0
128008,*,A0
128009,*,A0
128010,*,A0
128011,*,A0
128012,*,A0
128013,*,A0
128014,*,A0
128015,*,A0
128016,*,A0
128017,*,A0
128018,*),A0
128019,*,*
128020,(A0*,A0
128021,*,A0
128022,*,A0
128023,*,A0
128024,*,A0
128025,*,A0
128026,*,A0
128027,*,A0
128028,*,A0
128029,*,A0
128030,*,A0
128031,*,A0
128032,*,A0
128033,*,A0
128034,*,A0
128035,*,A0
128036,*,A0
128037,*,A0
128038,*,A0
128039,*,A0
128040,*),A0
128041,*,*
128042,(A0*,A0
128043,*,A0
128044,*,A0
128045,*,A0
128046,*,A0
128047,*,A0
128048,*,A0
128049,*,A0
128050,*,A0
128051,*,A0
128052,*,A0
128053,*,A0
128054,*,A0
128055,*,A0
128056,*,A0
128057,*,A0
128058,*,A0
128059,*,A0
128060,*,A0
128061,*,A0
128062,*),A0
128063,*,*
128064,(A0*,A0
128065,*,A0
128066,*,A0
128067,*,A0
128068,*,A0
128069,*,A0
128070,*,A0
128071,*,A0
128072,*,A0
128073,*,A0
128074,*,A0
128075,*,A0
128076,*,A0
128077,*,A0
128078,*,A0
128079,*,A0
128080,*,A0
128081,*,A0
128082,*,A0
128083,*),A0
128084,*,*
128085,(A0*,A0
128086,*,A0
128087,*,A0
128088,*,A0
128089,*,A0
128090,*,A0
128091,*,A0
128092,*,A0
128093,*,A0
128094,*,A0
128095,*,A0
128096,*,A0
128097,*,A0
128098,*,A0
128099,*,A0
128100,*,A0
128101,*,A0
128102,*,A0
128103,*,A0
128104,*),A0
128105,*,*
128106,(A0*,A0
128107,*,A0
128108,*,A0
128109,*,A0
128110,*,A0
128111,*,A0
128112,*,A0
128113,*,A0
128114,*,A0
128115,*,A0
128116,*,A0
128117,*,A0
128118,*,A0
128119,*,A0
128120,*,A0
128121,*,A0
128122,*,A0
128123,*,A0
128124,*,A0
128125,*),A0
128126,*,*
128127,(A0*,A0
128128,*,A0
128129,*,A0
128130,*,A0
128131,*,A0
128132,*,A0
128133,*,A0
128134,*,A0
128135,*),A0
128136,*,*
128137,(A0*,A0
128138,*,A0
128139,*,A0
128140,*,A0
128141,*,A0
128142,*,A0
128143,*,A0
128144,*,A0
128145,*),A0
128146,*,*
128147,(A0*,A0
128148,*,A0
128149,*,A0
128150,*,A0
128151,*,A0
128152,*,A0
128153,*,A0
128154,*,A0
128155,*,A0
128156,*,A0
128157,*,A0
128158,*,A0
128159,*,A0
128160,*,A0
128161,*,A0
128162,*,A0
128163,*,A0
128164,*,A0
128165,*,A0
128166,*,A0
128167,*,A0
128168,*,A0
128169,*,A0
128170,*,A0
128171,*,A0
128172,*,A0
128173,*,A0
128174,*,A0
128175,*,A0
128176,*,A0
128177,*,A0
128178,*,A0
128179,*),A0
128180,*,*
128181,(A0*,A0
128182,*,A0
128183,*,A0
128184,*,A0
128185,*,A0
128186,*,A0
128187,*,A0
128188,*,A0
128189,*,A0
128190,*,A0
128191,*,A0
128192,*,A0
128193,*,A0
128194,*,A0
128195,*,A0
128196,*,A0
128197,*,A0
128198,*,A0
128199,*,A0
128200,*,A0
128201,*,A0
128202,*,A0
128203,*,A0
128204,*,A0
128205,*,A0
128206,*,A0
128207,*,A0
128208,*,A0
128209,*,A0
128210,*,A0
128211,*,A0
128212,*,A0
128213,*),A0
128214,*,*
128215,(A0*,A0
128216,*,A0
128217,*,A0
128218,*,A0
128219,*,A0
128220,*,A0
128221,*,A0
128222,*,A0
128223,*,A0
128224,*,A0
128225,*,A0
128226,*,A0
128227,*,A0
128228,*,A0
128229,*,A0
128230,*,A0
128231,*,A0
128232,*,A0
128233,*,A0
128234,*,A0
128235,*,A0
128236,*,A0
128237,*,A0
128238,*,A0
128239,*,A0
128240,*,A0
128241,*,A0
128242,*,A0
128243,*,A0
128244,*,A0
128245,*,A0
128246,*,A0
128247,*),A0
128248,*,*
128249,(A0*,A0
128250,*,A0
128251,*,A0
128252,*,A0
128253,*,A0
128254,*,A0
128255,*,A0
128256,*,A0
128257,*,A0
128258,*,A0
128259,*,A0
128260,*,A0
128261,*,A0
128262,*,A0
128263,*,A0
128264,*,A0
128265,*,A0
128266,*,A0
128267,*,A0
128268,*,A0
128269,*,A0
128270,*,A0
128271,*,A0
128272,*,A0
128273,*,A0
128274,*,A0
128275,*,A0
128276,*,A0
128277,*,A0
128278,*,A0
128279,*,A0
128280,*,A0
128281,*),A0
128282,*,*
128283,(A0*,A0
128284,*,A0
128285,*,A0
128286,*,A0
128287,*,A0
128288,*,A0
128289,*,A0
128290,*,A0
128291,*,A0
128292,*,A0
128293,*,A0
128294,*,A0
128295,*,A0
128296,*,A0
128297,*,A0
128298,*,A0
128299,*,A0
128300,*,A0
128301,*,A0
128302,*,A0
128303,*,A0
128304,*,A0
128305,*,A0
128306,*,A0
128307,*,A0
128308,*,A0
128309,*,A0
128310,*,A0
128311,*,A0
128312,*,A0
128313,*,A0
128314,*,A0
128315,*),A0
128316,*,*
128317,(A0*,A0
128318,*,A0
128319,*,A0
128320,*,A0
128321,*,A0
128322,*,A0
128323,*,A0
128324,*,A0
128325,*,A0
128326,*,A0
128327,*,A0
128328,*,A0
128329,*,A0
128330,*,A0
128331,*,A0
128332,*,A0
128333,*,A0
128334,*,A0
128335,*,A0
128336,*,A0
128337,*,A0
128338,*,A0
128339,*,A0
128340,*,A0
128341,*,A0
128342,*,A0
128343,*,A0
128344,*,A0
128345,*,A0
128346,*,A0
128347,*,A0
128348,*,A0
128349,*),A0
128350,*,*
128351,(A0*,A0
128352,*,A0
128353,*,A0
128354,*,A0
128355,*,A0
128356,*,A0
128357,*,A0
128358,*,A0
128359,*,A0
128360,*,A0
128361,*,A0
128362,*,A0
128363,*,A0
128364,*,A0
128365,*,A0
128366,*,A0
128367,*,A0
128368,*,A0
128369,*),A0
128370,*,*
128371,(A0*,A0
128372,*,A0
128373,*,A0
128374,*,A0
128375,*,A0
128376,*,A0
128377,*,A0
128378,*,A0
128379,*,A0
128380,*,A0
128381,*,A0
128382,*,A0
128383,*,A0
128384,*,A0
128385,*,A0
128386,*,A0
128387,*,A0
128388,*,A0
128389,*),A0
128390,*,*
128391,(A0*,A0
128392,*,A0
128393,*,A0
128394,*,A0
128395,*,A0
128396,*,A0
128397,*,A0
128398,*,A0
128399,*,A0
128400,*,A0
128401,*,A0
128402,*,A0
128403,*,A0
128404,*,A0
128405,*,A0
128406,*,A0
128407,*,A0
128408,*,A0
128409,*),A0
128410,*,*
128411,(A0*,A0
128412,*,A0
128413,*,A0
128414,*,A0
128415,*,A0
128416,*,A0
128417,*,A0
128418,*,A0
128419,*,A0
128420,*,A0
128421,*,A0
128422,*,A0
128423,*,A0
128424,*,A0
128425,*,A0
128426,*,A0
128427,*,A0
128428,*,A0
128429,*,A0
128430,*,A0
128431,*,A0
128432,*,A0
128433,*,A0
128434,*,A0
128435,*,A0
128436,*,A0
128437,*,A0
128438,*,A0
128439,*,A0
128440,*,A0
128441,*,A0
128442,*,A0
128443,*,A0
128444,*),A0
128445,*,*
128446,(A0*,A0
128447,*,A0
128448,*,A0
128449,*,A0
128450,*,A0
128451,*,A0
128452,*,A0
128453,*,A0
128454,*,A0
128455,*,A0
128456,*,A0
128457,*,A0
128458,*,A0
128459,*,A0
128460,*,A0
128461,*,A0
128462,*,A0
128463,*,A0
128464,*,A0
128465,*,A0
128466,*,A0
128467,*,A0
128468,*,A0
128469,*,A0
128470,*,A0
128471,*,A0
128472,*,A0
128473,*,A0
128474,*,A0
128475,*,A0
128476,*,A0
128477,*,A0
128478,*,A0
128479,*),A0
128480,*,*
128481,(A0*,A0
128482,*,A0
128483,*,A0
128484,*,A0
128485,*,A0
128486,*,A0
128487,*,A0
128488,*,A0
128489,*,A0
128490,*,A0
128491,*,A0
128492,*,A0
128493,*,A0
128494,*,A0
128495,*,A0
128496,*,A0
128497,*,A0
128498,*,A0
128499,*,A0
128500,*,A0
128501,*,A0
128502,*,A0
128503,*,A0
128504,*,A0
128505,*,A0
128506,*,A0
128507,*,A0
128508,*,A0
128509,*,A0
128510,*,A0
128511,*,A0
128512,*,A0
128513,*,A0
128514,*),A0
128515,*,*
128516,(A0*,A0
128517,*,A0
128518,*,A0
128519,*,A0
128520,*,A0
128521,*,A0
128522,*,A0
128523,*,A0
128524,*,A0
128525,*,A0
128526,*,A0
128527,*,A0
128528,*,A0
128529,*,A0
128530,*,A0
128531,*,A0
128532,*,A0
128533,*,A0
128534,*,A0
128535,*,A0
128536,*,A0
128537,*,A0
128538,*,A0
128539,*,A0
128540,*,A0
128541,*,A0
128542,*,A0
128543,*,A0
128544,*,A0
128545,*,A0
128546,*,A0
128547,*,A0
128548,*,A0
128549,*),A0
128550,*,*
128551,(A0*,A0
128552,*,A0
128553,*,A0
128554,*,A0
128555,*,A0
128556,*,A0
128557,*,A0
128558,*,A0
128559,*,A0
128560,*,A0
128561,*,A0
128562,*,A0
128563,*,A0
128564,*,A0
128565,*,A0
128566,*,A0
128567,*,A0
128568,*,A0
128569,*,A0
128570,*,A0
128571,*,A0
128572,*,A0
128573,*,A0
128574,*,A0
128575,*,A0
128576,*,A0
128577,*,A0
128578,*,A0
128579,*,A0
128580,*,A0
128581,*,A0
128582,*,A0
128583,*,A0
128584,*),A0
128585,*,*
128586,(A0*,A0
128587,*,A0
128588,*,A0
128589,*,A0
128590,*,A0
128591,*,A0
128592,*,A0
128593,*,A0
128594,*,A0
128595,*,A0
128596,*,A0
128597,*,A0
128598,*,A0
128599,*,A0
128600,*,A0
128601,*,A0
128602,*,A0
128603,*,A0
128604,*,A0
128605,*,A0
128606,*,A0
128607,*,A0
128608,*,A0
128609,*,A0
128610,*),A0
128611,*,*
128612,(A0*,A0
128613,*,A0
128614,*,A0
128615,*,A0
128616,*,A0
128617,*,A0
128618,*,A0
128619,*,A0
128620,*,A0
128621,*,A0
128622,*,A0
128623,*,A0
128624,*,A0
128625,*),A0
128626,*,*
128627,(A0*,A0
128628,*,A0
128629,*,A0
128630,*,A0
128631,*,A0
128632,*,A0
128633,*,A0
128634,*,A0
128635,*,A0
128636,*,A0
128637,*,A0
128638,*,A0
128639,*,A0
128640,*),A0
128641,*,*
128642,(A0*,A0
128643,*,A0
128644,*,A0
128645,*,A0
128646,*,A0
128647,*,A0
128648,*,A0
128649,*,A0
128650,*,A0
128651,*,A0
128652,*,A0
128653,*,A0
128654,*,A0
128655,*,A0
128656,*,A0
128657,*,A0
128658,*,A0
128659,*,A0
128660,*,A0
128661,*,A0
128662,*,A0
128663,*,A0
128664,*),A0
128665,*,*
128666,(A0*,A0
128667,*,A0
128668,*,A0
128669,*,A0
128670,*,A0
128671,*,A0
128672,*,A0
128673,*,A0
128674,*,A0
128675,*,A0
128676,*,A0
128677,*,A0
128678,*,A0
128679,*,A0
128680,*,A0
128681,*,A0
128682,*,A0
128683,*,A0
128684,*,A0
128685,*,A0
128686,*,A0
128687,*,A0
128688,*),A0
128689,*,*
128690,(A0*,A0
128691,*,A0
128692,*,A0
128693,*,A0
128694,*,A0
128695,*,A0
128696,*,A0
128697,*,A0
128698,*,A0
128699,*,A0
128700,*,A0
128701,*,A0
128702,*,A0
128703,*,A0
128704,*,A0
128705,*,A0
128706,*,A0
128707,*,A0
128708,*,A0
128709,*,A0
128710,*,A0
128711,*,A0
128712,*),A0
128713,*,*
128714,(A0*,A0
128715,*,A0
128716,*,A0
128717,*,A0
128718,*,A0
128719,*,A0
128720,*,A0
128721,*,A0
128722,*,A0
128723,*,A0
128724,*,A0
128725,*,A0
128726,*,A0
128727,*,A0
128728,*,A0
128729,*,A0
128730,*,A0
128731,*,A0
128732,*,A0
128733,*,A0
128734,*,A0
128735,*,A0
128736,*),A0
128737,*,*
128738,(A0*,A0
128739,*,A0
128740,*,A0
128741,*,A0
128742,*,A0
128743,*,A0
128744,*,A0
128745,*,A0
128746,*,A0
128747,*,A0
128748,*,A0
128749,*,A0
128750,*,A0
128751,*,A0
128752,*,A0
128753,*,A0
128754,*,A0
128755,*,A0
128756,*,A0
128757,*,A0
128758,*,A0
128759,*,A0
128760,*),A0
128761,*,*
128762,(A0*,A0
128763,*,A0
128764,*),A0
128765,*,*
128766,(A0*,A0
128767,*,A0
128768,*,A0
128769,*,A0
128770,*,A0
128771,*),A0
128772,*,*
128773,(A0*,A0
128774,*,A0
128775,*,A0
128776,*,A0
128777,*,A0
128778,*,A0
128779,*,A0
128780,*,A0
128781,*),A0
128782,*,*
128783,(A0*,A0
128784,*,A0
128785,*,A0
128786,*,A0
128787,*,A0
128788,*,A0
128789,*,A0
128790,*,A0
128791,*,A0
128792,*),A0
128793,*,*
128794,(A0*,A0
128795,*,A0
128796,*,A0
128797,*,A0
128798,*,A0
128799,*,A0
128800,*,A0
128801,*,A0
128802,*,A0
128803,*,A0
128804,*,A0
128805,*),A0
128806,*,*
128807,(A0*,A0
128808,*,A0
128809,*,A0
128810,*,A0
128811,*,A0
128812,*,A0
128813,*,A0
128814,*,A0
128815,*,A0
128816,*,A0
128817,*,A0
128818,*),A0
128819,*,*
128820,(A0*,A0
128821,*,A0
128822,*,A0
128823,*,A0
128824,*,A0
128825,*,A0
128826,*,A0
128827,*,A0
128828,*,A0
128829,*,A0
128830,*,A0
128831,*,A0
128832,*,A0
128833,*,A0
128834,*,A0
128835,*,A0
128836,*,A0
128837,*,A0
128838,*),A0
128839,*,*
128840,(A0*,A0
128841,*,A0
128842,*,A0
128843,*,A0
128844,*,A0
128845,*,A0
128846,*,A0
128847,*,A0
128848,*,A0
128849,*,A0
128850,*,A0
128851,*,A0
128852,*,A0
128853,*,A0
128854,*,A0
128855,*,A0
128856,*,A0
128857,*,A0
128858,*,A0
128859,*,A0
128860,*,A0
128861,*,A0
128862,*,A0
128863,*,A0
128864,*,A0
128865,*,A0
128866,*),A0
128867,*,*
128868,(A0*,A0
128869,*,A0
128870,*,A0
128871,*,A0
128872,*,A0
128873,*,A0
128874,*,A0
128875,*,A0
128876,*,A0
128877,*,A0
128878,*,A0
128879,*,A0
128880,*,A0
128881,*,A0
128882,*,A0
128883,*,A0
128884,*,A0
128885,*,A0
128886,*,A0
128887,*,A0
128888,*,A0
128889,*,A0
128890,*,A0
128891,*,A0
128892,*,A0
128893,*,A0
128894,*),A0
128895,*,*
128896,(A0*,A0
128897,*,A0
128898,*,A0
128899,*,A0
128900,*,A0
128901,*,A0
128902,*,A0
128903,*,A0
128904,*,A0
128905,*,A0
128906,*,A0
128907,*,A0
128908,*,A0
128909,*,A0
128910,*,A0
128911,*,A0
128912,*),A0
128913,*,*
128914,(A0*,A0
128915,*,A0
128916,*,A0
128917,*,A0
128918,*,A0
128919,*,A0
128920,*,A0
128921,*,A0
128922,*,A0
128923,*,A0
128924,*,A0
128925,*,A0
128926,*,A0
128927,*,A0
128928,*,A0
128929,*,A0
128930,*),A0
128931,*,*
128932,(A0*,A0
128933,*,A0
128934,*,A0
128935,*,A0
128936,*,A0
128937,*,A0
128938,*,A0
128939,*,A0
128940,*,A0
128941,*,A0
128942,*,A0
128943,*,A0
128944,*,A0
128945,*),A0
128946,*,*
128947,(A0*,A0
128948,*,A0
128949,*,A0
128950,*,A0
128951,*,A0
128952,*,A0
128953,*,A0
128954,*,A0
128955,*,A0
128956,*,A0
128957,*,A0
128958,*,A0
128959,*,A0
128960,*,A0
128961,*,A0
128962,*),A0
128963,*,*
128964,(A0*,A0
128965,*,A0
128966,*,A0
128967,*,A0
128968,*,A0
128969,*,A0
128970,*,A0
128971,*,A0
128972,*,A0
128973,*,A0
128974,*,A0
128975,*,A0
128976,*,A0
128977,*,A0
128978,*,A0
128979,*,A0
128980,*,A0
128981,*,A0
128982,*,A0
128983,*,A0
128984,*,A0
128985,*,A0
128986,*,A0
128987,*),A0
128988,*,*
128989,(A0*,A0
128990,*,A0
128991,*,A0
128992,*,A0
128993,*,A0
128994,*,A0
128995,*,A0
128996,*,A0
128997,*,A0
128998,*,A0
128999,*,A0
129000,*,A0
129001,*,A0
129002,*,A0
129003,*,A0
129004,*,A0
129005,*,A0
129006,*,A0
129007,*,A0
129008,*,A0
129009,*,A0
129010,*,A0
129011,*,A0
129012,*),A0
129013,*,*
129014,(A0*,A0
129015,*,A0
129016,*,A0
129017,*,A0
129018,*,A0
129019,*,A0
129020,*,A0
129021,*,A0
129022,*,A0
129023,*,A0
129024,*,A0
129025,*,A0
129026,*,A0
129027,*,A0
129028,*,A0
129029,*,A0
129030,*,A0
129031,*,A0
129032,*,A0
