IDX,Y_0,Y_1
127343,*,A1
127344,*,A1
127345,*,A1
127346,*,A1
127347,*,A1
127348,*,A1
127349,*,A1
127350,*),A1
127351,*,*
127352,(A1*,A1
127353,*,A1
127354,*,A1
127355,*,A1
127356,*),A1
127357,*,*
127358,(A0*,A0
127359,*,A0
127360,*,A0
127361,*,A0
127362,*),A0
127363,(V*),V
127364,(A1*,A1
127365,*,A1
127366,*,A1
127367,*,A1
127368,*,A1
127369,*,A1
127370,*,A1
127371,*,A1
127372,*,A1
127373,*,A1
127374,*,A1
127375,*,A1
127376,*,A1
127377,*,A1
127378,*,A1
127379,*,A1
127380,*,A1
127381,*,A1
127382,*,A1
127383,*,A1
127384,*,A1
127385,*),A1
127386,*,*
127387,*,*
127388,*,*
127389,*,*
127390,*,*
127391,*,*
127392,*,*
127393,*,*
127394,*,*
127395,*,*
127396,*,*
127397,*,*
127398,*,*
127399,*,*
127400,*,*
127401,*,*
127402,*,*
127403,*,*
127404,(V*),V
127405,(A1*,A1
127406,*,A1
127407,*,A1
127408,*),A1
127409,*,*
127410,(A1*,A1
127411,*,A1
127412,*,A1
127413,*,A1
127414,*),A1
127415,*,*
127416,*,*
127417,(A0*,A0
127418,*),A0
127419,(AM-NEG*),AM-NEG
127420,(V*),V
127421,(A1*),A1
127422,*,*
127423,*,*
127424,*,*
127425,*,*
127426,*,*
127427,*,*
127428,*,*
127429,*,*
127430,*,*
127431,*,*
127432,*,*
127433,*,*
127434,*,*
127435,*,*
127436,*,*
127437,*,*
127438,*,*
127439,*,*
127440,*,*
127441,*,*
127442,*,*
127443,*,*
127444,*,*
127445,*,*
127446,*,*
127447,*,*
127448,*,*
127449,(A0*,A0
127450,*),A0
127451,(AM-NEG*),AM-NEG
127452,*,*
127453,*,*
127454,*,*
127455,*,*
127456,*,*
127457,(V*),V
127458,(A1*,A1
127459,*),A1
127460,*,*
127461,*,*
127462,*,*
127463,*,*
127464,*,*
127465,*,*
127466,*,*
127467,*,*
127468,*,*
127469,*,*
127470,*,*
127471,*,*
127472,*,*
127473,*,*
127474,*,*
127475,*,*
127476,*,*
127477,*,*
127478,*,*
127479,*,*
127480,*,*
127481,*,*
127482,*,*
127483,*,*
127484,*,*
127485,*,*
127486,*,*
127487,*,*
127488,*,*
127489,*,*
127490,*,*
127491,*,*
127492,*,*
127493,*,*
127494,*,*
127495,*,*
127496,*,*
127497,*,*
127498,(A1*,A1
127499,*,A1
127500,*,A1
127501,*),A1
127502,*,*
127503,(A1*,A1
127504,*,A1
127505,*,A1
127506,*,A1
127507,*,A1
127508,*,A1
127509,*,A1
127510,*),A1
127511,*,*
127512,*,*
127513,*,*
127514,*,*
127515,*,*
127516,*,*
127517,*,*
127518,*,*
127519,*,*
127520,*,*
127521,*,*
127522,*,*
127523,*,*
127524,*,*
127525,*,*
127526,*,*
127527,*,*
127528,*,*
127529,*,*
127530,*,*
127531,*,*
127532,*,*
127533,*,*
127534,*,*
127535,(A0*),A0
127536,(AM-NEG*),AM-NEG
127537,(V*),V
127538,(A1*,A1
127539,*,A1
127540,*,A1
127541,*,A1
127542,*),A1
127543,*,*
127544,(A1*,A1
127545,*),A1
127546,(V*),V
127547,(A1*,A1
127548,*),A1
127549,*,*
127550,*,*
127551,(AM-TMP*),AM-TMP
127552,*,*
127553,(A2*,A2
127554,*,A2
127555,*,A2
127556,*,A2
127557,*),A2
127558,*,*
127559,(A2*,A2
127560,*,A2
127561,*),A2
127562,*,*
127563,*,*
127564,(A2*,A2
127565,*,A2
127566,*),A2
127567,*,*
127568,*,*
127569,*,*
127570,*,*
127571,*,*
127572,*,*
127573,(V*),V
127574,*,*
127575,(AM-MNR*),AM-MNR
127576,*,*
127577,*,*
127578,*,*
127579,*,*
127580,*,*
127581,*,*
127582,*,*
127583,*,*
127584,*,*
127585,*,*
127586,*,*
127587,*,*
127588,*,*
127589,*,*
127590,*,*
127591,*,*
127592,*,*
127593,*,*
127594,*,*
127595,*,*
127596,*,*
127597,*,*
127598,*,*
127599,*,*
127600,(A0*),A0
127601,*,*
127602,(V*),V
127603,(A2*),A2
127604,*,*
127605,*,*
127606,*,*
127607,*,*
127608,*,*
127609,*,*
127610,*,*
127611,*,*
127612,*,*
127613,*,*
127614,*,*
127615,*,*
127616,*,*
127617,*,*
127618,*,*
127619,*,*
127620,*,*
127621,*,*
127622,*,*
127623,*,*
127624,*,*
127625,*,*
127626,*,*
127627,*,*
127628,*,*
127629,*,*
127630,*,*
127631,*,*
127632,*,*
127633,*,*
127634,*,*
127635,*,*
127636,*,*
127637,*,*
127638,*,*
127639,*,*
127640,*,*
127641,*,*
127642,*,*
127643,*,*
127644,*,*
127645,*,*
127646,*,*
127647,*,*
127648,*,*
127649,*,*
127650,*,*
127651,*,*
127652,*,*
127653,*,*
127654,*,*
127655,*,*
127656,*,*
127657,*,*
127658,*,*
127659,*,*
127660,*,*
127661,*,*
127662,*,*
127663,*,*
127664,*,*
127665,(V*),V
127666,(A1*),A1
127667,(V*),V
127668,(A1*),A1
127669,*,*
127670,*,*
127671,*,*
127672,*,*
127673,*,*
127674,*,*
127675,*,*
127676,*,*
127677,*,*
127678,*,*
127679,*,*
127680,*,*
127681,*,*
127682,*,*
127683,*,*
127684,*,*
127685,*,*
127686,*,*
127687,*,*
127688,*,*
127689,*,*
127690,*,*
127691,*,*
127692,(A0*),A0
127693,*,*
127694,(V*),V
127695,*,*
127696,*,*
127697,*,*
127698,*,*
127699,*,*
127700,(A0*),A0
127701,(A1*),A1
127702,(V*),V
127703,(A1*),A1
127704,*,*
127705,*,*
127706,*,*
127707,*,*
127708,*,*
127709,*,*
127710,*,*
127711,(A1*),A1
127712,(V*),V
127713,(AM-TMP*,AM-TMP
127714,*,AM-TMP
127715,*,AM-TMP
127716,*),AM-TMP
127717,(A1*,A1
127718,*,A1
127719,*,A1
127720,*,A1
127721,*,A1
127722,*),A1
127723,*,*
127724,(AM-TMP*,AM-TMP
127725,*),AM-TMP
127726,*,*
127727,(A1*),A1
127728,*,*
127729,(A0*),A0
127730,(V*),V
127731,(A1*,A1
127732,*,A1
127733,*,A1
127734,*),A1
127735,*,*
127736,*,*
127737,*,*
127738,*,*
127739,(V*),V
127740,(A1*),A1
127741,(A0*,A0
127742,*,A0
127743,*,A0
127744,*,A0
127745,*),A0
127746,(V*),V
127747,(AM-TMP*),AM-TMP
127748,(A1*,A1
127749,*,A1
127750,*,A1
127751,*,A1
127752,*,A1
127753,*,A1
127754,*),A1
127755,*,*
127756,*,*
127757,*,*
127758,*,*
127759,*,*
127760,*,*
127761,*,*
127762,*,*
127763,*,*
127764,*,*
127765,*,*
127766,(V*),V
127767,(A1*,A1
127768,*,A1
127769,*),A1
127770,*,*
127771,*,*
127772,(V*),V
127773,(A1*,A1
127774,*,A1
127775,*,A1
127776,*,A1
127777,*,A1
127778,*,A1
127779,*,A1
127780,*,A1
127781,*,A1
127782,*,A1
127783,*,A1
127784,*,A1
127785,*,A1
127786,*,A1
127787,*,A1
127788,*,A1
127789,*,A1
127790,*),A1
127791,*,*
127792,(A1*,A1
127793,*),A1
127794,*,*
127795,(V*),V
127796,(AM-LOC*,AM-LOC
127797,*,AM-LOC
127798,*,AM-LOC
127799,*),AM-LOC
127800,(A0*,A0
127801,*),A0
127802,*,*
127803,*,*
127804,*,*
127805,*,*
127806,*,*
127807,*,*
127808,(A0*,A0
127809,*,A0
127810,*,A0
127811,*,A0
127812,*,A0
127813,*,A0
127814,*,A0
127815,*,A0
127816,*),A0
127817,*,*
127818,(A0*,A0
127819,*),A0
127820,*,*
127821,*,*
127822,*,*
127823,(A0*,A0
127824,*,A0
127825,*,A0
127826,*,A0
127827,*,A0
127828,*),A0
127829,*,*
127830,(V*),V
127831,(A1*,A1
127832,*),A1
127833,(A2*,A2
127834,*,A2
127835,*,A2
127836,*,A2
127837,*,A2
127838,*,A2
127839,*,A2
127840,*,A2
127841,*),A2
127842,(A1*),A1
127843,*,*
127844,*,*
127845,*,*
127846,*,*
127847,*,*
127848,(V*),V
127849,(A1*),A1
127850,*,*
127851,*,*
127852,*,*
127853,(A0*),A0
127854,(V*),V
127855,(A1*,A1
127856,*),A1
127857,*,*
127858,*,*
127859,*,*
127860,(A0*,A0
127861,*,A0
127862,*),A0
127863,(V*),V
127864,(A1*,A1
127865,*,A1
127866,*,A1
127867,*,A1
127868,*,A1
127869,*,A1
127870,*,A1
127871,*,A1
127872,*,A1
127873,*,A1
127874,*,A1
127875,*,A1
127876,*),A1
127877,*,*
127878,*,*
127879,*,*
127880,*,*
127881,*,*
127882,*,*
127883,*,*
127884,*,*
127885,(V*),V
127886,(A1*,A1
127887,*,A1
127888,*,A1
127889,*,A1
127890,*,A1
127891,*,A1
127892,*,A1
127893,*,A1
127894,*,A1
127895,*,A1
127896,*,A1
127897,*),A1
127898,*,*
127899,*,*
127900,*,*
127901,*,*
127902,*,*
127903,(A1*,A1
127904,*,A1
127905,*),A1
127906,*,*
127907,*,*
127908,(A1*,A1
127909,*),A1
127910,(V*),V
127911,(A2*,A2
127912,*),A2
127913,*,*
127914,*,*
127915,*,*
127916,*,*
127917,*,*
127918,*,*
127919,*,*
127920,*,*
127921,*,*
127922,(A0*,A0
127923,*,A0
127924,*,A0
127925,*),A0
127926,(V*),V
127927,(A1*,A1
127928,*,A1
127929,*,A1
127930,*,A1
127931,*,A1
127932,*,A1
127933,*,A1
127934,*,A1
127935,*,A1
127936,*,A1
127937,*,A1
127938,*,A1
127939,*,A1
127940,*,A1
127941,*,A1
127942,*,A1
127943,*,A1
127944,*,A1
127945,*,A1
127946,*,A1
127947,*),A1
127948,*,*
127949,*,*
127950,*,*
127951,*,*
127952,*,*
127953,*,*
127954,*,*
127955,*,*
127956,*,*
127957,*,*
127958,*,*
127959,*,*
127960,*,*
127961,*,*
127962,*,*
127963,*,*
127964,(A0*),A0
127965,(V*),V
127966,(A1*,A1
127967,*,A1
127968,*,A1
127969,*,A1
127970,*,A1
127971,*),A1
127972,*,*
127973,*,*
127974,*,*
127975,*,*
127976,*,*
127977,*,*
127978,*,*
127979,*,*
127980,*,*
127981,*,*
127982,*,*
127983,*,*
127984,*,*
127985,*,*
127986,*,*
127987,*,*
127988,*,*
127989,*,*
127990,*,*
127991,*,*
127992,*,*
127993,*,*
127994,*,*
127995,*,*
127996,*,*
127997,*,*
127998,*,*
127999,(A1*),A1
128000,*,*
128001,*,*
128002,*,*
128003,*,*
128004,*,*
128005,*,*
128006,(A1*),A1
128007,*,*
128008,(V*),V
128009,(A0*,A0
128010,*,A0
128011,*,A0
128012,*,A0
128013,*,A0
128014,*,A0
128015,*,A0
128016,*,A0
128017,*),A0
128018,*,*
128019,(AM-TMP*,AM-TMP
128020,*,AM-TMP
128021,*,AM-TMP
128022,*),AM-TMP
128023,*,*
128024,(V*),V
128025,(A1*,A1
128026,*,A1
128027,*,A1
128028,*,A1
128029,*,A1
128030,*,A1
128031,*,A1
128032,*,A1
128033,*),A1
128034,*,*
128035,*,*
128036,*,*
128037,(A1*,A1
128038,*,A1
128039,*),A1
128040,*,*
128041,*,*
128042,*,*
128043,*,*
128044,*,*
128045,*,*
128046,*,*
128047,*,*
128048,*,*
128049,*,*
128050,*,*
128051,*,*
128052,*,*
128053,*,*
128054,*,*
128055,*,*
128056,*,*
128057,(A0*),A0
128058,(V*),V
128059,(A1*,A1
128060,*,A1
128061,*),A1
128062,*,*
128063,(A0*),A0
128064,(V*),V
128065,(A1*,A1
128066,*,A1
128067,*,A1
128068,*,A1
128069,*,A1
128070,*,A1
128071,*,A1
128072,*,A1
128073,*,A1
128074,*,A1
128075,*,A1
128076,*,A1
128077,*,A1
128078,*,A1
128079,*,A1
128080,*,A1
128081,*,A1
128082,*),A1
128083,*,*
128084,*,*
128085,*,*
128086,*,*
128087,*,*
128088,*,*
128089,*,*
128090,*,*
128091,*,*
128092,(A0*),A0
128093,(V*),V
128094,(A1*,A1
128095,*),A1
128096,*,*
128097,*,*
128098,*,*
128099,*,*
128100,*,*
128101,*,*
128102,*,*
128103,(AM-ADV*),AM-ADV
128104,*,*
128105,*,*
128106,*,*
128107,*,*
128108,*,*
128109,*,*
128110,*,*
128111,*,*
128112,*,*
128113,*,*
128114,*,*
128115,*,*
128116,*,*
128117,*,*
128118,*,*
128119,(A1*,A1
128120,*),A1
128121,(V*),V
128122,(AM-TMP*,AM-TMP
128123,*,AM-TMP
128124,*),AM-TMP
128125,*,*
128126,(A0*),A0
128127,(V*),V
128128,(A1*,A1
128129,*,A1
128130,*,A1
128131,*,A1
128132,*,A1
128133,*,A1
128134,*),A1
128135,*,*
128136,*,*
128137,*,*
128138,*,*
128139,*,*
128140,*,*
128141,(V*),V
128142,(A2*,A2
128143,*,A2
128144,*),A2
128145,*,*
128146,(A1*,A1
128147,*),A1
128148,*,*
128149,*,*
128150,(V*),V
128151,(A2*,A2
128152,*,A2
128153,*,A2
128154,*,A2
128155,*,A2
128156,*),A2
128157,*,*
128158,*,*
128159,*,*
128160,*,*
128161,*,*
128162,*,*
128163,*,*
128164,*,*
128165,*,*
128166,*,*
128167,*,*
128168,*,*
128169,*,*
128170,*,*
128171,*,*
128172,*,*
128173,*,*
128174,*,*
128175,*,*
128176,*,*
128177,*,*
128178,*,*
128179,*,*
128180,*,*
128181,*,*
128182,*,*
128183,*,*
128184,*,*
128185,*,*
128186,*,*
128187,*,*
128188,*,*
128189,*,*
128190,*,*
128191,*,*
128192,*,*
128193,*,*
128194,*,*
128195,*,*
128196,(V*),V
128197,(A1*,A1
128198,*),A1
128199,*,*
128200,*,*
128201,*,*
128202,*,*
128203,*,*
128204,*,*
128205,*,*
128206,*,*
128207,*,*
128208,*,*
128209,*,*
128210,*,*
128211,*,*
128212,*,*
128213,*,*
128214,(A2*,A2
128215,*),A2
128216,*,*
128217,*,*
128218,*,*
128219,*,*
128220,*,*
128221,*,*
128222,*,*
128223,*,*
128224,*,*
128225,*,*
128226,*,*
128227,*,*
128228,*,*
128229,*,*
128230,(A1*,A1
128231,*,A1
128232,*),A1
128233,*,*
128234,(AM-NEG*),AM-NEG
128235,(V*),V
128236,(A2*),A2
128237,*,*
128238,*,*
128239,*,*
128240,*,*
128241,*,*
128242,*,*
128243,*,*
128244,*,*
128245,(A1*,A1
128246,*),A1
128247,*,*
128248,*,*
128249,*,*
128250,*,*
128251,*,*
128252,*,*
128253,*,*
128254,*,*
128255,*,*
128256,*,*
128257,*,*
128258,*,*
128259,*,*
128260,*,*
128261,*,*
128262,*,*
128263,*,*
128264,*,*
128265,*,*
128266,*,*
128267,*,*
128268,*,*
128269,*,*
128270,*,*
128271,*,*
128272,(V*),V
128273,(A1*,A1
128274,*,A1
128275,*,A1
128276,*,A1
128277,*,A1
128278,*,A1
128279,*,A1
128280,*),A1
128281,*,*
128282,*,*
128283,*,*
128284,*,*
128285,*,*
128286,*,*
128287,*,*
128288,*,*
128289,*,*
128290,*,*
128291,*,*
128292,*,*
128293,*,*
128294,*,*
128295,*,*
128296,*,*
128297,*,*
128298,*,*
128299,*,*
128300,*,*
128301,*,*
128302,*,*
128303,*,*
128304,*,*
128305,*,*
128306,*,*
128307,*,*
128308,(A0*,A0
128309,*),A0
128310,(V*),V
128311,(A1*),A1
128312,*,*
128313,(A1*,A1
128314,*),A1
128315,*,*
128316,*,*
128317,*,*
128318,*,*
128319,*,*
128320,*,*
128321,*,*
128322,*,*
128323,*,*
128324,*,*
128325,*,*
128326,*,*
128327,*,*
128328,*,*
128329,*,*
128330,*,*
128331,*,*
128332,*,*
128333,*,*
128334,*,*
128335,*,*
128336,*,*
128337,*,*
128338,*,*
128339,*,*
128340,*,*
128341,*,*
128342,*,*
128343,*,*
128344,*,*
128345,*,*
128346,(V*),V
128347,(A1*,A1
128348,*),A1
128349,*,*
128350,(AM-TMP*,AM-TMP
128351,*,AM-TMP
128352,*,AM-TMP
128353,*),AM-TMP
128354,*,*
128355,(A1*,A1
128356,*),A1
128357,(V*),V
128358,(A2*,A2
128359,*,A2
128360,*,A2
128361,*,A2
128362,*,A2
128363,*),A2
128364,*,*
128365,*,*
128366,*,*
128367,*,*
128368,*,*
128369,*,*
128370,*,*
128371,*,*
128372,*,*
128373,*,*
128374,*,*
128375,*,*
128376,*,*
128377,*,*
128378,*,*
128379,*,*
128380,*,*
128381,*,*
128382,*,*
128383,*,*
128384,*,*
128385,(V*),V
128386,(A1*,A1
128387,*),A1
128388,*,*
128389,*,*
128390,*,*
128391,*,*
128392,*,*
128393,*,*
128394,*,*
128395,*,*
128396,*,*
128397,*,*
128398,*,*
128399,*,*
128400,*,*
128401,*,*
128402,*,*
128403,*,*
128404,*,*
128405,*,*
128406,(A1*),A1
128407,(V*),V
128408,*,*
128409,*,*
128410,(A0*,A0
128411,*),A0
128412,(AM-NEG*),AM-NEG
128413,(V*),V
128414,(A1*),A1
128415,(A2*),A2
128416,(AM-LOC*,AM-LOC
128417,*),AM-LOC
128418,*,*
128419,*,*
128420,*,*
128421,*,*
128422,*,*
128423,*,*
128424,*,*
128425,*,*
128426,*,*
128427,*,*
128428,*,*
128429,*,*
128430,*,*
128431,*,*
128432,*,*
128433,*,*
128434,*,*
128435,*,*
128436,*,*
128437,*,*
128438,*,*
128439,*,*
128440,*,*
128441,*,*
128442,*,*
128443,*,*
128444,*,*
128445,*,*
128446,*,*
128447,*,*
128448,*,*
128449,*,*
128450,*,*
128451,*,*
128452,*,*
128453,*,*
128454,*,*
128455,*,*
128456,(V*),V
128457,(A1*,A1
128458,*,A1
128459,*,A1
128460,*,A1
128461,*,A1
128462,*,A1
128463,*,A1
128464,*),A1
128465,*,*
128466,*,*
128467,*,*
128468,*,*
128469,*,*
128470,*,*
128471,*,*
128472,*,*
128473,*,*
128474,*,*
128475,*,*
128476,*,*
128477,(A1*,A1
128478,*),A1
128479,*,*
128480,*,*
128481,*,*
128482,*,*
128483,*,*
128484,*,*
128485,*,*
128486,*,*
128487,*,*
128488,*,*
128489,*,*
128490,*,*
128491,*,*
128492,*,*
128493,*,*
128494,*,*
128495,*,*
128496,(V*),V
128497,*,*
128498,(A1*,A1
128499,*),A1
128500,*,*
128501,*,*
128502,*,*
128503,*,*
128504,*,*
128505,*,*
128506,*,*
128507,*,*
128508,*,*
128509,*,*
128510,*,*
128511,*,*
128512,*,*
128513,*,*
128514,*,*
128515,*,*
128516,*,*
128517,*,*
128518,*,*
128519,*,*
128520,*,*
128521,*,*
128522,*,*
128523,*,*
128524,*,*
128525,*,*
128526,*,*
128527,*,*
128528,*,*
128529,*,*
128530,*,*
128531,*,*
128532,*,*
128533,(V*),V
128534,(A1*),A1
128535,*,*
128536,(A1*),A1
128537,*,*
128538,*,*
128539,*,*
128540,*,*
128541,*,*
128542,*,*
128543,*,*
128544,*,*
128545,*,*
128546,*,*
128547,(A1*,A1
128548,*),A1
128549,*,*
128550,*,*
128551,*,*
128552,*,*
128553,*,*
128554,*,*
128555,*,*
128556,*,*
128557,*,*
128558,*,*
128559,*,*
128560,*,*
128561,*,*
128562,*,*
128563,*,*
128564,*,*
128565,*,*
128566,*,*
128567,*,*
128568,*,*
128569,*,*
128570,*,*
128571,(A0*),A0
128572,(AM-NEG*),AM-NEG
128573,*,*
128574,(A1*),A1
128575,*,*
128576,*,*
128577,*,*
128578,*,*
128579,*,*
128580,*,*
128581,*,*
128582,*,*
128583,*,*
128584,*,*
128585,(A0*,A0
128586,*),A0
128587,*,*
128588,*,*
128589,*,*
128590,*,*
128591,*,*
128592,*,*
128593,*,*
128594,(V*),V
128595,(A1*,A1
128596,*,A1
128597,*,A1
128598,*,A1
128599,*,A1
128600,*,A1
128601,*,A1
128602,*,A1
128603,*,A1
128604,*,A1
128605,*,A1
128606,*,A1
128607,*,A1
128608,*,A1
128609,*),A1
128610,*,*
128611,(A0*),A0
128612,(AM-NEG*),AM-NEG
128613,*,*
128614,(V*),V
128615,(A2*,A2
128616,*,A2
128617,*),A2
128618,*,*
128619,*,*
128620,*,*
128621,*,*
128622,*,*
128623,*,*
128624,*,*
128625,*,*
128626,(A0*),A0
128627,*,*
128628,*,*
128629,*,*
128630,*,*
128631,*,*
128632,*,*
128633,*,*
128634,*,*
128635,(V*),V
128636,(A1*,A1
128637,*),A1
128638,(AM-PNC*,AM-PNC
128639,*),AM-PNC
128640,*,*
128641,(AM-TMP*,AM-TMP
128642,*,AM-TMP
128643,*),AM-TMP
128644,(A1*,A1
128645,*,A1
128646,*,A1
128647,*),A1
128648,*,*
128649,(A1*,A1
128650,*),A1
128651,*,*
128652,(A0*,A0
128653,*),A0
128654,(V*),V
128655,(A1*,A1
128656,*,A1
128657,*,A1
128658,*,A1
128659,*,A1
128660,*,A1
128661,*,A1
128662,*,A1
128663,*),A1
128664,*,*
128665,*,*
128666,*,*
128667,*,*
128668,*,*
128669,*,*
128670,*,*
128671,*,*
128672,*,*
128673,*,*
128674,*,*
128675,*,*
128676,*,*
128677,*,*
128678,*,*
128679,*,*
128680,(A0*),A0
128681,(AM-ADV*),AM-ADV
128682,(AM-NEG*),AM-NEG
128683,*,*
128684,(C-V*),C-V
128685,(A1*),A1
128686,*,*
128687,*,*
128688,*,*
128689,*,*
128690,*,*
128691,*,*
128692,*,*
128693,*,*
128694,*,*
128695,*,*
128696,*,*
128697,*,*
128698,*,*
128699,*,*
128700,*,*
128701,*,*
128702,*,*
128703,*,*
128704,*,*
128705,*,*
128706,*,*
128707,*,*
128708,*,*
128709,(V*),V
128710,(A2*),A2
128711,(A1*),A1
128712,*,*
128713,*,*
128714,(A0*,A0
128715,*),A0
128716,(V*),V
128717,(A2*,A2
128718,*,A2
128719,*,A2
128720,*,A2
128721,*,A2
128722,*,A2
128723,*,A2
128724,*,A2
128725,*,A2
128726,*,A2
128727,*,A2
128728,*,A2
128729,*,A2
128730,*,A2
128731,*,A2
128732,*,A2
128733,*,A2
128734,*,A2
128735,*),A2
128736,*,*
128737,*,*
128738,*,*
128739,*,*
128740,*,*
128741,*,*
128742,*,*
128743,*,*
128744,*,*
128745,(A0*,A0
128746,*),A0
128747,(V*),V
128748,(A2*,A2
128749,*),A2
128750,(A1*),A1
128751,*,*
128752,*,*
128753,*,*
128754,*,*
128755,*,*
128756,*,*
128757,*,*
128758,*,*
128759,*,*
128760,*,*
128761,(A0*),A0
128762,(V*),V
128763,(A1*),A1
128764,*,*
128765,(A0*),A0
128766,*,*
128767,(A0*),A0
128768,(V*),V
128769,(A2*,A2
128770,*),A2
128771,*,*
128772,*,*
128773,*,*
128774,*,*
128775,*,*
128776,*,*
128777,(V*),V
128778,(A2*,A2
128779,*),A2
128780,*,*
128781,*,*
128782,*,*
128783,*,*
128784,*,*
128785,(A0*,A0
128786,*),A0
128787,(V*),V
128788,(AM-TMP*),AM-TMP
128789,*,*
128790,(A1*,A1
128791,*),A1
128792,*,*
128793,*,*
128794,*,*
128795,(A0*),A0
128796,(V*),V
128797,(A1*,A1
128798,*,A1
128799,*,A1
128800,*),A1
128801,*,*
128802,*,*
128803,*,*
128804,*,*
128805,*,*
128806,*,*
128807,*,*
128808,*,*
128809,*,*
128810,*,*
128811,*,*
128812,(V*),V
128813,(A1*),A1
128814,*,*
128815,(A1*,A1
128816,*),A1
128817,*,*
128818,*,*
128819,*,*
128820,*,*
128821,*,*
128822,*,*
128823,*,*
128824,*,*
128825,*,*
128826,*,*
128827,(V*),V
128828,(A1*,A1
128829,*,A1
128830,*,A1
128831,*,A1
128832,*,A1
128833,*,A1
128834,*,A1
128835,*,A1
128836,*,A1
128837,*,A1
128838,*),A1
128839,(A1*,A1
128840,*,A1
128841,*,A1
128842,*,A1
128843,*,A1
128844,*,A1
128845,*),A1
128846,*,*
128847,(V*),V
128848,(AM-MNR*),AM-MNR
128849,(A1*,A1
128850,*,A1
128851,*,A1
128852,*,A1
128853,*,A1
128854,*,A1
128855,*,A1
128856,*,A1
128857,*,A1
128858,*,A1
128859,*,A1
128860,*,A1
128861,*,A1
128862,*,A1
128863,*,A1
128864,*,A1
128865,*),A1
128866,*,*
128867,*,*
128868,*,*
128869,*,*
128870,*,*
128871,*,*
128872,*,*
128873,*,*
128874,*,*
128875,*,*
128876,*,*
128877,*,*
128878,*,*
128879,*,*
128880,*,*
128881,*,*
128882,*,*
128883,*,*
128884,*,*
128885,*,*
128886,*,*
128887,*,*
128888,*,*
128889,*,*
128890,(V*),V
128891,(A1*,A1
128892,*,A1
128893,*),A1
128894,*,*
128895,(V*),V
128896,(A1*,A1
128897,*,A1
128898,*,A1
128899,*,A1
128900,*,A1
128901,*,A1
128902,*,A1
128903,*,A1
128904,*,A1
128905,*,A1
128906,*,A1
128907,*,A1
128908,*,A1
128909,*,A1
128910,*,A1
128911,*),A1
128912,*,*
128913,*,*
128914,*,*
128915,*,*
128916,(V*),V
128917,(A1*,A1
128918,*,A1
128919,*,A1
128920,*,A1
128921,*),A1
128922,*,*
128923,*,*
128924,*,*
128925,(A1*,A1
128926,*,A1
128927,*,A1
128928,*,A1
128929,*),A1
128930,*,*
128931,(A0*),A0
128932,*,*
128933,(V*),V
128934,(A1*,A1
128935,*,A1
128936,*),A1
128937,*,*
128938,*,*
128939,*,*
128940,*,*
128941,(A1*,A1
128942,*,A1
128943,*,A1
128944,*),A1
128945,*,*
128946,*,*
128947,(AM-LOC*,AM-LOC
128948,*,AM-LOC
128949,*),AM-LOC
128950,*,*
128951,(A0*),A0
128952,(V*),V
128953,(A1*,A1
128954,*,A1
128955,*,A1
128956,*,A1
128957,*,A1
128958,*,A1
128959,*,A1
128960,*,A1
128961,*),A1
128962,*,*
128963,(A1*),A1
128964,(V*),V
128965,(A2*,A2
128966,*,A2
128967,*,A2
128968,*,A2
128969,*,A2
128970,*,A2
128971,*,A2
128972,*,A2
128973,*,A2
128974,*,A2
128975,*,A2
128976,*,A2
128977,*,A2
128978,*,A2
128979,*,A2
128980,*,A2
128981,*,A2
128982,*,A2
128983,*,A2
128984,*,A2
128985,*,A2
128986,*),A2
128987,*,*
128988,*,*
128989,*,*
128990,*,*
128991,*,*
128992,*,*
128993,*,*
128994,*,*
128995,*,*
128996,*,*
128997,*,*
128998,*,*
128999,*,*
129000,*,*
129001,(A0*),A0
129002,(V*),V
129003,(A1*,A1
129004,*,A1
129005,*,A1
129006,*,A1
129007,*,A1
129008,*,A1
129009,*,A1
129010,*,A1
129011,*),A1
129012,*,*
129013,(V*),V
129014,(A1*,A1
129015,*,A1
129016,*,A1
129017,*,A1
129018,*,A1
129019,*,A1
129020,*,A1
129021,*,A1
129022,*,A1
129023,*,A1
129024,*),A1
129025,*,*
129026,*,*
129027,*,*
129028,*,*
129029,*,*
129030,*,*
129031,*,*
129032,*,*
129033,*,*
129034,*,*
129035,*,*
129036,*,*
129037,(A0*),A0
129038,(V*),V
129039,(A1*,A1
129040,*,A1
129041,*,A1
129042,*),A1
129043,*,*
129044,*,*
129045,*,*
129046,*,*
129047,*,*
129048,*,*
129049,(A1*,A1
129050,*),A1
129051,*,*
129052,*,*
129053,*,*
129054,*,*
129055,*,*
129056,*,*
129057,*,*
129058,*,*
129059,*,*
129060,*,*
129061,(A1*),A1
129062,*,*
129063,*,*
129064,*,*
129065,*,*
129066,*,*
129067,*,*
129068,*,*
129069,(V*),V
129070,(A0*,A0
129071,*),A0
129072,(A2*,A2
129073,*,A2
129074,*),A2
129075,*,*
129076,*,*
129077,*,*
129078,*,*
129079,*,*
129080,*,*
129081,(A0*,A0
129082,*,A0
129083,*),A0
129084,*,*
129085,*,*
129086,*,*
129087,*,*
129088,*,*
129089,*,*
129090,*,*
129091,*,*
129092,*,*
129093,*,*
129094,*,*
129095,*,*
129096,*,*
129097,*,*
129098,*,*
129099,*,*
129100,*,*
129101,*,*
129102,*,*
129103,*,*
129104,(V*),V
129105,(A1*,A1
129106,*,A1
