IDX,Y_0,Y_1
130037,(A1*,A1
130038,(A0*,A0
130039,(A1*,A1
130040,(A0*,A0
130041,(A1*,A1
130042,(A1*,A1
130043,(A1*,A1
130044,(A1*,A1
130045,(A1*,A1
130046,(A1*,A1
130047,(A1*,A1
130048,(A1*,A1
130049,(A1*,A1
130050,(A1*,A1
130051,(A1*,A1
130052,(A1*,A1
130053,(A1*,A1
130054,(A0*,A0
130055,(A0*,A0
130056,(A0*,A0
130057,(A0*,A0
130058,(A0*,A0
130059,(A0*,A0
130060,(A0*,A0
130061,(A0*,A0
130062,(A0*,A0
130063,(A0*,A0
130064,(A0*,A0
130065,(A0*,A0
130066,(A0*),A0
130067,(A0*),A0
130068,(A0*),A0
130069,(C-A0*,C-A0
130070,(A1*,A1
130071,(A1*,A1
130072,(A1*,A1
130073,(A1*,A1
130074,(A1*,A1
130075,(A1*),A1
130076,(A1*),A1
130077,(A1*),A1
130078,(A0*,A0
130079,(AM-EXT*),AM-EXT
130080,(AM-EXT*),AM-EXT
130081,(AM-EXT*),AM-EXT
130082,(A0*,A0
130083,(A0*),A0
130084,(A0*),A0
130085,(A0*,A0
130086,(A0*),A0
130087,(AM-DIR*,AM-DIR
130088,(A0*,A0
130089,(C-A0*,C-A0
130090,(A1*,A1
130091,(A1*,A1
130092,(A1*,A1
130093,(A1*,A1
130094,(A1*,A1
130095,(A0*,A0
130096,(A0*),A0
130097,(A0*,A0
130098,(A0*,A0
130099,(C-A0*,C-A0
130100,(A1*,A1
130101,(A1*,A1
130102,(A1*,A1
130103,(A1*,A1
130104,(A1*,A1
130105,(A0*,A0
130106,(A1*,A1
130107,(A1*,A1
130108,(A0*,A0
130109,(A0*,A0
130110,(A0*,A0
130111,(A0*,A0
130112,(A0*,A0
130113,(A1*,A1
130114,(A1*,A1
130115,(A0*,A0
130116,(C-A0*,C-A0
130117,(A1*,A1
130118,(A0*,A0
130119,(A1*,A1
130120,(A1*,A1
130121,(A0*,A0
130122,(A0*,A0
130123,(A0*,A0
130124,(A0*,A0
130125,(A0*,A0
130126,(A0*,A0
130127,(A1*,A1
130128,(A0*,A0
130129,(A1*,A1
130130,(A1*,A1
130131,(A0*,A0
130132,(C-A0*,C-A0
130133,(A1*,A1
130134,(A0*,A0
130135,(A0*,A0
130136,(A1*,A1
130137,(A1*,A1
130138,(A0*,A0
130139,(C-A0*,C-A0
130140,(A1*,A1
130141,(A1*,A1
130142,(A1*,A1
130143,(A0*,A0
130144,(A1*,A1
130145,(A1*,A1
130146,(A1*,A1
130147,(A1*,A1
130148,(A1*,A1
130149,(A0*,A0
130150,(A1*,A1
130151,(A1*,A1
130152,(A1*,A1
130153,(A1*,A1
130154,(A1*,A1
130155,(A0*,A0
130156,(A0*,A0
130157,(A1*,A1
130158,(A1*,A1
130159,(A0*,A0
130160,(A0*,A0
130161,(A1*),A1
130162,(A1*,A1
130163,(A0*,A0
130164,(A0*,A0
130165,(A0*,A0
130166,(A1*,A1
130167,(A1*,A1
130168,(A1*,A1
130169,(A1*,A1
130170,(A0*,A0
130171,(A1*,A1
130172,(A1*,A1
130173,(A1*,A1
130174,(A1*,A1
130175,(A1*,A1
130176,(A0*,A0
130177,(A0*,A0
130178,(C-A0*,C-A0
130179,(A1*,A1
130180,(A0*,A0
130181,(AM-EXT*),AM-EXT
130182,(AM-EXT*),AM-EXT
130183,(A1*,A1
130184,(A1*,A1
130185,(A0*,A0
130186,(A0*,A0
130187,(A3*),A3
130188,(A0*,A0
130189,(A1*,A1
130190,(A0*,A0
130191,(A1*,A1
130192,(A0*,A0
130193,(AM-EXT*),AM-EXT
130194,(AM-EXT*),AM-EXT
130195,(A1*,A1
130196,(AM-EXT*),AM-EXT
130197,(A0*,A0
130198,(A0*,A0
130199,(C-A0*,C-A0
130200,(A0*,A0
130201,(A0*,A0
130202,(A1*,A1
130203,(A1*,A1
130204,(A1*,A1
130205,(A0*,A0
130206,(AM-DIR*,AM-DIR
130207,(A3*),A3
130208,(C-A0*,C-A0
130209,(A1*),A1
130210,(A1*,A1
130211,(A1*),A1
130212,(A1*,A1
130213,(A1*,A1
130214,(A1*,A1
130215,(A1*,A1
130216,(A1*,A1
130217,(A1*,A1
130218,(A1*,A1
130219,(A1*,A1
130220,(A1*,A1
130221,(A1*,A1
130222,(A1*,A1
130223,(A0*,A0
130224,(A0*,A0
130225,(A0*,A0
130226,(A0*,A0
130227,(A0*,A0
130228,(A0*,A0
130229,(A0*,A0
130230,(A0*,A0
130231,(A0*,A0
130232,(A0*,A0
130233,(A0*,A0
130234,(A0*,A0
130235,(C-A0*,C-A0
130236,(A1*,A1
130237,(A1*,A1
130238,(A0*,A0
130239,(A0*,A0
130240,(A1*,A1
130241,(A1*,A1
130242,(A1*,A1
130243,(A3*),A3
130244,(A1*,A1
130245,(A1*,A1
130246,(A0*,A0
130247,(A0*,A0
130248,(A0*,A0
130249,(A0*,A0
130250,(A0*,A0
130251,(A0*,A0
130252,(A0*,A0
130253,(A0*,A0
130254,(A0*,A0
130255,(A0*,A0
130256,(A0*,A0
130257,(A0*,A0
130258,(A0*,A0
130259,(A0*,A0
130260,(A0*,A0
130261,(A0*,A0
130262,(A0*),A0
130263,(C-A0*,C-A0
130264,(A1*,A1
130265,(A1*,A1
130266,(A1*,A1
130267,(A1*,A1
130268,(A1*,A1
130269,(A0*,A0
130270,(A0*,A0
130271,(A0*),A0
130272,(A0*),A0
130273,(A0*),A0
130274,(A0*),A0
130275,(A3*),A3
130276,(A3*),A3
130277,(A3*),A3
130278,(A3*),A3
130279,(A3*),A3
130280,(A3*),A3
130281,(A0*,A0
130282,(A3*),A3
130283,(C-A0*,C-A0
130284,(A1*,A1
130285,(A1*,A1
130286,(A1*,A1
130287,(A1*,A1
130288,(A1*,A1
130289,(A1*,A1
130290,(AM-EXT*),AM-EXT
130291,(AM-EXT*),AM-EXT
130292,(AM-EXT*),AM-EXT
130293,(AM-EXT*),AM-EXT
130294,(AM-EXT*),AM-EXT
130295,(A1*,A1
130296,(A0*,A0
130297,(AM-EXT*),AM-EXT
130298,(A0*,A0
130299,(A0*,A0
130300,(A0*,A0
130301,(A0*,A0
130302,(A0*,A0
130303,(A0*,A0
130304,(A0*,A0
130305,(A0*,A0
130306,(A0*,A0
130307,(A0*,A0
130308,(A0*,A0
130309,(A0*,A0
130310,(A0*,A0
130311,(A0*,A0
130312,(A0*,A0
130313,(A0*,A0
130314,(A0*,A0
130315,(A0*,A0
130316,(A0*,A0
130317,(A0*,A0
130318,(A0*,A0
130319,(A0*,A0
130320,(A0*,A0
130321,(A0*,A0
130322,(A0*,A0
130323,(A0*,A0
130324,(A1*,A1
130325,(C-A0*,C-A0
130326,(C-A0*,C-A0
130327,(A0*,A0
130328,(A1*,A1
130329,(A1*,A1
130330,(A1*,A1
130331,(A1*,A1
130332,(A1*,A1
130333,(A1*,A1
130334,(A1*,A1
130335,(A1*,A1
130336,(A1*,A1
130337,(A1*,A1
130338,(A1*,A1
130339,(A1*,A1
130340,(A0*,A0
130341,(C-A0*,C-A0
130342,(A0*,A0
130343,(A0*,A0
130344,(C-A0*,C-A0
130345,(A1*),A1
130346,(AM-EXT*),AM-EXT
130347,(A1*,A1
130348,(AM-EXT*),AM-EXT
130349,(A1*,A1
130350,(AM-EXT*),AM-EXT
130351,(A0*,A0
130352,(A0*,A0
130353,(A1*,A1
130354,(A1*,A1
130355,(A0*,A0
130356,(A0*,A0
130357,(A0*,A0
130358,(A0*,A0
130359,(A0*,A0
130360,(A1*,A1
130361,(A0*,A0
130362,(A0*,A0
130363,(A0*,A0
130364,(AM-EXT*),AM-EXT
130365,(AM-EXT*),AM-EXT
130366,(C-A0*,C-A0
130367,(AM-EXT*),AM-EXT
130368,(AM-EXT*),AM-EXT
130369,(AM-EXT*),AM-EXT
130370,(AM-DIS*,AM-DIS
130371,(AM-DIS*,AM-DIS
130372,(AM-DIS*,AM-DIS
130373,(AM-DIS*,AM-DIS
130374,(A0*,A0
130375,(A0*,A0
130376,(A0*,A0
130377,(A0*,A0
130378,(A0*,A0
130379,(A0*,A0
130380,(A0*,A0
130381,(A0*,A0
130382,(A0*,A0
130383,(A0*,A0
130384,(A0*,A0
130385,(A0*,A0
130386,(A0*,A0
130387,(A0*,A0
130388,(A0*,A0
130389,(A0*,A0
130390,(C-A0*,C-A0
130391,(A1*,A1
130392,(A1*,A1
130393,(A0*,A0
130394,(A1*,A1
130395,(A1*),A1
130396,(A1*),A1
130397,(A1*,A1
130398,(A1*,A1
130399,(A0*,A0
130400,(A0*,A0
130401,(A0*),A0
130402,(A0*),A0
130403,(A0*),A0
130404,(A0*),A0
130405,(C-A0*,C-A0
130406,(A1*,A1
130407,(A0*,A0
130408,(A0*),A0
130409,(A0*,A0
130410,(C-A0*,C-A0
130411,(A1*,A1
130412,(A1*,A1
130413,(A1*,A1
130414,(A0*,A0
130415,(A1*,A1
130416,(A1*,A1
130417,(A1*,A1
130418,(A1*,A1
130419,(A1*,A1
130420,(A1*,A1
130421,(A1*,A1
130422,(A0*,A0
130423,(A1*,A1
130424,(A0*,A0
130425,(A0*,A0
130426,(A1*,A1
130427,(A1*,A1
130428,(A1*,A1
130429,(A0*,A0
130430,(A1*,A1
130431,(A1*,A1
130432,(A1*,A1
130433,(A1*,A1
130434,(A1*,A1
130435,(A1*,A1
130436,(A1*,A1
130437,(A1*,A1
130438,(A1*,A1
130439,(A1*,A1
130440,(A0*,A0
130441,(A1*,A1
130442,(A0*,A0
130443,(A0*,A0
130444,(A0*,A0
130445,(A0*,A0
130446,(A0*,A0
130447,(A0*,A0
130448,(A0*,A0
130449,(A0*),A0
130450,(A0*),A0
130451,(C-A0*,C-A0
130452,(A0*),A0
130453,(A0*),A0
130454,(A1*,A1
130455,(A0*),A0
130456,(A0*),A0
130457,(A1*,A1
130458,(A1*,A1
130459,(A1*,A1
130460,(A1*,A1
130461,(A1*,A1
130462,(A1*,A1
130463,(A1*,A1
130464,(A1*,A1
130465,(A1*,A1
130466,(A1*,A1
130467,(A1*,A1
130468,(A1*,A1
130469,(A1*,A1
130470,(A1*,A1
130471,(A1*,A1
130472,(A1*,A1
130473,(A0*,A0
130474,(A0*,A0
130475,(A1*,A1
130476,(A0*,A0
130477,(A1*,A1
130478,(A1*,A1
130479,(A1*,A1
130480,(A1*,A1
130481,(A0*,A0
130482,(A0*,A0
130483,(A0*),A0
130484,(C-A0*,C-A0
130485,(A1*,A1
130486,(A1*,A1
130487,(A1*),A1
130488,(A1*),A1
130489,(A1*,A1
130490,(A1*),A1
130491,(A1*),A1
130492,(A1*),A1
130493,(A1*),A1
130494,(A1*),A1
130495,(A1*),A1
130496,(A1*),A1
130497,(A1*),A1
130498,(A1*),A1
130499,(A0*,A0
130500,(A0*,A0
130501,(A0*),A0
130502,(A0*),A0
130503,(C-A0*,C-A0
130504,(A1*,A1
130505,(A1*,A1
130506,(A1*,A1
130507,(A1*,A1
130508,(A0*,A0
130509,(A0*,A0
130510,(A0*,A0
130511,(A0*,A0
130512,(A0*,A0
130513,(A0*,A0
130514,(A1*,A1
130515,(A0*,A0
130516,(A0*,A0
130517,(A0*,A0
130518,(A0*,A0
130519,(A0*,A0
130520,(A0*,A0
130521,(A0*),A0
130522,(A0*),A0
130523,(A0*,A0
130524,(A1*,A1
130525,(C-A0*,C-A0
130526,(A1*,A1
130527,(A1*,A1
130528,(A0*,A0
130529,(A0*,A0
130530,(A1*,A1
130531,(A1*,A1
130532,(AM-EXT*),AM-EXT
130533,(A1*,A1
130534,(A1*,A1
130535,(A0*,A0
130536,(A0*,A0
130537,(A1*,A1
130538,(A0*,A0
130539,(A0*,A0
130540,(A0*,A0
130541,(A1*,A1
130542,(A1*,A1
130543,(A0*,A0
130544,(A0*,A0
130545,(A0*,A0
130546,(A1*,A1
130547,(A1*,A1
130548,(A0*,A0
130549,(A0*,A0
130550,(A0*,A0
130551,(A0*,A0
130552,(A0*,A0
130553,(A0*,A0
130554,(A0*,A0
130555,(A0*,A0
130556,(A1*),A1
130557,(A1*),A1
130558,(A0*,A0
130559,(A0*,A0
130560,(A0*,A0
130561,(A0*,A0
130562,(A0*,A0
130563,(A0*,A0
130564,(A1*,A1
130565,(C-A0*,C-A0
130566,(A1*,A1
130567,(A1*,A1
130568,(A1*,A1
130569,(A0*,A0
130570,(A0*,A0
130571,(A0*,A0
130572,(A0*,A0
130573,(A0*,A0
130574,(A0*),A0
130575,(AM-EXT*),AM-EXT
130576,(A0*),A0
130577,(A0*),A0
130578,(C-A0*,C-A0
130579,(A0*,A0
130580,(A0*),A0
130581,(A0*),A0
130582,(C-A0*,C-A0
130583,(C-A0*,C-A0
130584,(A0*,A0
130585,(A0*),A0
130586,(C-A0*,C-A0
130587,(A1*,A1
130588,(A1*,A1
130589,(A1*,A1
130590,(A1*,A1
130591,(A1*,A1
130592,(A1*,A1
130593,(A0*,A0
130594,(A0*,A0
130595,(A0*,A0
130596,(A0*),A0
130597,(A0*),A0
130598,(C-A0*,C-A0
130599,(A2*),A2
130600,(A2*),A2
130601,(A0*),A0
130602,(A0*),A0
130603,(A0*),A0
130604,(A0*),A0
130605,(A0*),A0
130606,(A0*),A0
130607,(A0*),A0
130608,(A0*),A0
130609,(C-A0*,C-A0
130610,(A1*,A1
130611,(A1*,A1
130612,(AM-ADV*),AM-ADV
130613,(A1*,A1
130614,(A1*,A1
130615,(A1*,A1
130616,(A1*,A1
130617,(A0*,A0
130618,(AM-ADV*),AM-ADV
130619,(AM-ADV*),AM-ADV
130620,(A1*,A1
130621,(AM-ADV*),AM-ADV
130622,(AM-ADV*),AM-ADV
130623,(A1*,A1
130624,(A1*,A1
130625,(A1*,A1
130626,(A1*,A1
130627,(A1*,A1
130628,(A1*,A1
130629,(A1*,A1
130630,(A1*,A1
130631,(A1*,A1
130632,(A1*,A1
130633,(A1*,A1
130634,(A1*,A1
130635,(A0*,A0
130636,(A0*,A0
130637,(A0*,A0
130638,(A0*),A0
130639,(C-A0*,C-A0
130640,(A1*,A1
130641,(AM-EXT*),AM-EXT
130642,(A0*,A0
130643,(A4*,A4
130644,(A4*,A4
130645,(A0*,A0
130646,(A1*),A1
130647,(A0*,A0
130648,(A0*,A0
130649,(A0*,A0
130650,(AM-DIS*,AM-DIS
130651,(A0*,A0
130652,(A0*,A0
130653,(AM-DIS*,AM-DIS
130654,(AM-DIS*,AM-DIS
130655,(A0*,A0
130656,(AM-DIS*,AM-DIS
130657,(A0*,A0
130658,(A0*,A0
130659,(A0*,A0
130660,(A0*,A0
130661,(A0*,A0
130662,(A0*,A0
130663,(A0*,A0
130664,(AM-DIS*,AM-DIS
130665,(AM-DIS*,AM-DIS
130666,(A0*,A0
130667,(A0*,A0
130668,(A0*,A0
130669,(A0*,A0
130670,(A0*,A0
130671,(A1*,A1
130672,(A1*,A1
130673,(AM-DIR*,AM-DIR
130674,(C-A0*,C-A0
130675,(A1*,A1
130676,(A1*,A1
130677,(A1*,A1
130678,(A1*,A1
130679,(A0*,A0
130680,(A1*,A1
130681,(A1*,A1
130682,(A0*,A0
130683,(A1*,A1
130684,(A1*,A1
130685,(AM-EXT*),AM-EXT
130686,(A1*,A1
130687,(AM-EXT*),AM-EXT
130688,(AM-EXT*),AM-EXT
130689,(AM-EXT*),AM-EXT
130690,(AM-EXT*),AM-EXT
130691,(AM-EXT*),AM-EXT
130692,(A1*,A1
130693,(AM-EXT*),AM-EXT
130694,(A1*),A1
130695,(A1*),A1
130696,(AM-EXT*),AM-EXT
130697,(A0*,A0
130698,(A0*,A0
130699,(A0*,A0
130700,(A1*,A1
130701,(A0*,A0
130702,(A1*,A1
130703,(A1*,A1
130704,(A1*,A1
130705,(A0*,A0
130706,(A0*,A0
130707,(A1*,A1
130708,(A1*,A1
130709,(A0*,A0
130710,(C-A0*,C-A0
130711,(A1*,A1
130712,(A1*,A1
130713,(AM-EXT*),AM-EXT
130714,(A1*,A1
130715,(A1*,A1
130716,(A1*,A1
130717,(A1*,A1
130718,(AM-EXT*),AM-EXT
130719,(A1*,A1
130720,(A1*,A1
130721,(AM-EXT*),AM-EXT
130722,(A1*,A1
130723,(A1*,A1
130724,(A1*,A1
130725,(A0*,A0
130726,(A1*,A1
130727,(A1*,A1
130728,(A0*,A0
130729,(A0*,A0
130730,(A0*,A0
130731,(A0*,A0
130732,(A0*,A0
130733,(A0*,A0
130734,(A0*,A0
130735,(A0*,A0
130736,(A0*,A0
130737,(A0*,A0
130738,(A0*,A0
130739,(A0*,A0
130740,(A0*,A0
130741,(A0*,A0
130742,(A0*,A0
130743,(A0*,A0
130744,(A0*,A0
130745,(A0*,A0
130746,(A0*,A0
130747,(A0*,A0
130748,(A0*,A0
130749,(A0*,A0
130750,(A0*,A0
130751,(A0*,A0
130752,(A0*,A0
130753,(A0*,A0
130754,(A0*,A0
130755,(A0*,A0
130756,(A0*,A0
130757,(A0*,A0
130758,(A0*,A0
130759,(A0*,A0
130760,(A0*,A0
130761,(A0*,A0
130762,(A0*,A0
130763,(A0*,A0
130764,(A0*,A0
130765,(A0*,A0
130766,(A0*,A0
130767,(A0*,A0
130768,(A0*),A0
130769,(A0*,A0
130770,(A0*,A0
130771,(A0*,A0
130772,(A0*),A0
130773,(C-A0*,C-A0
130774,(A1*,A1
130775,(A1*,A1
130776,(AM-CAU*),AM-CAU
130777,(A1*,A1
130778,(A1*,A1
130779,(A1*,A1
130780,(A1*,A1
130781,(A0*,A0
130782,(AM-ADV*),AM-ADV
130783,(AM-ADV*),AM-ADV
130784,(A0*,A0
130785,(A1*,A1
130786,(A1*,A1
130787,(A1*,A1
130788,(A0*),A0
130789,(A0*),A0
130790,(AM-DIR*,AM-DIR
130791,(A0*,A0
130792,(C-A0*,C-A0
130793,(A1*,A1
130794,(A1*,A1
130795,(AM-CAU*),AM-CAU
130796,(A1*,A1
130797,(A1*,A1
130798,(A0*,A0
130799,(AM-DIR*,AM-DIR
130800,(A1*),A1
130801,(A1*),A1
130802,(A0*,A0
130803,(A1*),A1
130804,(A0*,A0
130805,(A1*,A1
130806,(A0*,A0
130807,(A1*,A1
130808,(A1*,A1
130809,(A1*,A1
130810,(A1*,A1
130811,(A1*,A1
130812,(A1*,A1
130813,(A1*,A1
130814,(A1*,A1
130815,(A0*,A0
130816,(A1*,A1
130817,(A1*,A1
130818,(A1*,A1
130819,(A0*,A0
130820,(A0*,A0
130821,(A0*,A0
130822,(A0*,A0
130823,(A0*,A0
130824,(A0*,A0
130825,(A0*,A0
130826,(A0*,A0
130827,(A0*,A0
130828,(A0*,A0
130829,(A0*,A0
130830,(A0*),A0
130831,(A0*),A0
130832,(A0*,A0
130833,(A0*,A0
130834,(A1*,A1
130835,(A0*,A0
130836,(C-A0*,C-A0
130837,(A0*,A0
130838,(A1*,A1
130839,(A1*,A1
130840,(A1*,A1
130841,(A0*,A0
130842,(A0*,A0
130843,(A0*),A0
130844,(A1*),A1
130845,(A0*),A0
130846,(AM-DIR*,AM-DIR
130847,(C-A0*,C-A0
130848,(A1*,A1
130849,(A1*,A1
130850,(A1*,A1
130851,(A1*,A1
130852,(A0*,A0
130853,(A1*,A1
130854,(A1*,A1
130855,(A1*,A1
130856,(A1*,A1
130857,(A0*,A0
130858,(C-A0*,C-A0
130859,(A0*),A0
130860,(A1*,A1
130861,(A1*,A1
130862,(A1*,A1
130863,(A0*,A0
130864,(A1*,A1
130865,(A0*,A0
130866,(A0*,A0
130867,(A0*,A0
130868,(A1*,A1
130869,(A0*,A0
130870,(A1*),A1
130871,(A1*),A1
130872,(A1*),A1
130873,(A1*,A1
130874,(A0*,A0
130875,(A1*,A1
130876,(A1*,A1
130877,(A1*,A1
130878,(A1*,A1
130879,(A1*,A1
130880,(A1*,A1
130881,(A0*,A0
130882,(A0*,A0
130883,(C-A0*,C-A0
130884,(AM-EXT*),AM-EXT
130885,(AM-EXT*),AM-EXT
130886,(A1*),A1
130887,(A0*,A0
130888,(A0*),A0
130889,(A0*),A0
130890,(A0*),A0
130891,(A0*),A0
130892,(A0*,A0
130893,(A0*),A0
130894,(A0*),A0
130895,(A0*),A0
130896,(A0*),A0
130897,(A0*),A0
130898,(A0*),A0
130899,(A0*),A0
130900,(C-A0*,C-A0
130901,(A1*,A1
130902,(A1*,A1
130903,(A1*,A1
130904,(A1*,A1
130905,(A0*,A0
130906,(A0*),A0
130907,(C-A0*,C-A0
130908,(A1*),A1
130909,(A1*,A1
130910,(A1*,A1
130911,(A0*),A0
130912,(A0*,A0
130913,(A0*),A0
130914,(A0*,A0
130915,(A1*,A1
130916,(A0*),A0
130917,(A0*,A0
130918,(C-A0*,C-A0
130919,(AM-EXT*),AM-EXT
130920,(A1*,A1
130921,(A1*,A1
130922,(A1*,A1
130923,(A1*,A1
130924,(A1*,A1
130925,(A1*,A1
130926,(A1*,A1
130927,(A1*,A1
130928,(A1*,A1
130929,(A0*,A0
130930,(A1*,A1
130931,(A0*,A0
130932,(C-A0*,C-A0
130933,(A1*),A1
130934,(A1*),A1
130935,(A0*,A0
130936,(A0*,A0
130937,(A0*,A0
130938,(C-A0*,C-A0
130939,(A1*,A1
130940,(A1*,A1
130941,(A1*,A1
130942,(A0*,A0
130943,(A1*,A1
130944,(A1*,A1
130945,(A1*,A1
130946,(A1*,A1
130947,(A0*,A0
130948,(A1*,A1
130949,(A0*,A0
130950,(A1*,A1
130951,(A1*,A1
130952,(A1*,A1
130953,(A1*,A1
130954,(A1*,A1
130955,(A0*,A0
130956,(A1*,A1
130957,(A0*,A0
130958,(C-A0*,C-A0
130959,(A1*),A1
130960,(A1*,A1
130961,(A1*,A1
130962,(AM-MED*,AM-MED
130963,(AM-EXT*),AM-EXT
130964,(AM-MED*,AM-MED
130965,(A1*,A1
130966,(AM-MED*,AM-MED
130967,(A1*,A1
130968,(A0*,A0
130969,(A0*,A0
130970,(A0*,A0
130971,(A0*,A0
130972,(A0*,A0
130973,(A0*,A0
130974,(A1*,A1
130975,(A0*,A0
130976,(A1*,A1
130977,(C-A0*,C-A0
130978,(C-A0*,C-A0
130979,(A1*),A1
130980,(A1*,A1
130981,(A0*,A0
130982,(A1*,A1
130983,(C-A0*,C-A0
130984,(A1*,A1
130985,(A1*,A1
130986,(A2*,A2
130987,(A2*,A2
130988,(A1*,A1
130989,(A1*,A1
130990,(A1*,A1
130991,(A0*),A0
130992,(A1*,A1
130993,(A0*),A0
130994,(A0*),A0
130995,(C-A0*,C-A0
130996,(A1*,A1
130997,(A1*,A1
130998,(A1*,A1
130999,(A1*,A1
131000,(A1*,A1
131001,(A1*,A1
131002,(A1*,A1
131003,(A1*,A1
131004,(A0*,A0
131005,(A1*,A1
131006,(A1*,A1
131007,(A1*,A1
131008,(A1*,A1
131009,(A1*,A1
131010,(A0*,A0
131011,(A1*,A1
131012,(A1*,A1
131013,(C-A0*,C-A0
131014,(A1*),A1
131015,(A1*),A1
131016,(A1*),A1
131017,(A1*),A1
131018,(A1*),A1
131019,(A1*),A1
131020,(A0*,A0
131021,(A1*),A1
131022,(A1*),A1
131023,(A1*),A1
131024,(A1*),A1
131025,(A1*),A1
131026,(A0*,A0
131027,(A1*,A1
131028,(A1*,A1
131029,(C-A0*,C-A0
131030,(AM-EXT*),AM-EXT
131031,(AM-EXT*),AM-EXT
131032,(AM-EXT*),AM-EXT
131033,(AM-EXT*),AM-EXT
131034,(A1*,A1
131035,(A1*,A1
131036,(A1*,A1
131037,(A1*,A1
131038,(A1*,A1
131039,(A1*),A1
131040,(A1*),A1
131041,(A1*),A1
131042,(A1*),A1
131043,(A0*,A0
131044,(A0*,A0
131045,(A0*,A0
131046,(A0*,A0
131047,(A1*,A1
131048,(A0*,A0
131049,(C-A0*,C-A0
131050,(A1*,A1
131051,(A0*,A0
131052,(A1*,A1
131053,(A0*,A0
131054,(A1*),A1
131055,(A1*),A1
131056,(A1*),A1
131057,(A1*),A1
131058,(A1*),A1
131059,(A1*),A1
131060,(A1*),A1
131061,(A1*,A1
131062,(A0*,A0
131063,(A0*,A0
131064,(A1*,A1
131065,(A0*,A0
131066,(A0*,A0
131067,(A0*,A0
131068,(A0*,A0
131069,(A0*,A0
131070,(A0*,A0
131071,(A1*,A1
131072,(A1*,A1
131073,(A1*,A1
131074,(A1*,A1
131075,(A1*,A1
131076,(A1*,A1
131077,(A1*,A1
131078,(A1*,A1
131079,(A1*,A1
131080,(A1*,A1
131081,(A0*,A0
131082,(C-A0*,C-A0
131083,(A0*),A0
131084,(A0*),A0
131085,(A0*),A0
131086,(A0*),A0
131087,(A0*),A0
131088,(A0*),A0
131089,(A0*,A0
131090,(A1*,A1
131091,(A1*,A1
131092,(A1*,A1
131093,(A1*),A1
131094,(A1*),A1
131095,(C-A0*,C-A0
131096,(A1*),A1
131097,(A0*,A0
131098,(A0*),A0
131099,(A0*),A0
131100,(C-A0*,C-A0
131101,(A1*,A1
131102,(A1*,A1
131103,(A1*,A1
131104,(A1*,A1
131105,(A1*,A1
131106,(A1*,A1
131107,(A0*),A0
131108,(A0*),A0
131109,(A0*,A0
131110,(A1*,A1
131111,(C-A0*,C-A0
131112,(A1*,A1
131113,(A1*),A1
131114,(A1*),A1
131115,(A1*),A1
131116,(A0*),A0
131117,(A0*),A0
131118,(A0*,A0
131119,(A0*,A0
131120,(C-A0*,C-A0
131121,(A1*,A1
131122,(A1*,A1
131123,(A1*,A1
131124,(A1*,A1
131125,(A1*,A1
131126,(AM-EXT*),AM-EXT
131127,(AM-EXT*),AM-EXT
131128,(A0*,A0
131129,(AM-EXT*),AM-EXT
131130,(AM-EXT*),AM-EXT
131131,(AM-EXT*),AM-EXT
131132,(AM-EXT*),AM-EXT
131133,(A0*,A0
131134,(AM-EXT*),AM-EXT
131135,(AM-EXT*),AM-EXT
131136,(AM-EXT*),AM-EXT
131137,(AM-EXT*),AM-EXT
131138,(AM-EXT*),AM-EXT
131139,(A0*,A0
131140,(AM-ADV*),AM-ADV
131141,(AM-ADV*),AM-ADV
131142,(AM-ADV*),AM-ADV
131143,(A0*,A0
131144,(A1*,A1
131145,(A1*,A1
131146,(A1*,A1
131147,(A1*,A1
131148,(A1*,A1
131149,(A1*,A1
131150,(A1*,A1
131151,(A1*,A1
131152,(A1*,A1
131153,(A1*,A1
131154,(A1*,A1
131155,(A1*,A1
131156,(A1*,A1
131157,(A1*,A1
131158,(AM-LOC*),AM-LOC
131159,(A0*,A0
131160,(A0*,A0
131161,(A0*,A0
131162,(A1*,A1
131163,(A0*,A0
131164,(A0*),A0
131165,(A0*,A0
131166,(C-A0*,C-A0
131167,(A0*,A0
131168,(A0*),A0
131169,(AM-EXT*),AM-EXT
131170,(A1*,A1
131171,(A1*,A1
131172,(A1*,A1
131173,(A1*,A1
131174,(A1*,A1
131175,(A1*,A1
131176,(A1*,A1
131177,(A1*,A1
131178,(A0*,A0
131179,(A0*,A0
131180,(A0*,A0
131181,(A0*,A0
131182,(A0*,A0
131183,(A0*,A0
131184,(A0*,A0
131185,(A0*,A0
131186,(A0*,A0
131187,(A0*,A0
131188,(A0*,A0
131189,(A0*,A0
131190,(A0*,A0
131191,(A0*,A0
131192,(A0*,A0
131193,(A0*,A0
131194,(A0*,A0
131195,(A0*,A0
131196,(A0*,A0
131197,(A0*,A0
131198,(A0*,A0
131199,(A0*,A0
131200,(A0*,A0
131201,(A0*,A0
131202,(A0*,A0
131203,(A1*,A1
131204,(A0*,A0
131205,(C-A0*,C-A0
131206,(A1*,A1
131207,(A1*,A1
131208,(A1*,A1
131209,(A1*),A1
131210,(A1*,A1
131211,(A1*,A1
131212,(A0*,A0
131213,(A0*,A0
131214,(A0*),A0
131215,(A3*),A3
131216,(C-A0*,C-A0
131217,(A1*,A1
131218,(A1*,A1
131219,(A1*,A1
131220,(A1*,A1
131221,(A1*,A1
